,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6206,red,-6.860867224054898,5.953964521107389,2.097624683300133,1.7761674046936096,9.208039453047483,3,9.08411760077534,2.4268464677257904,0,1,0.0,0.7521176,1,0.6743110859394074,0.03902491108718517
6207,blue,-5.9630570177609625,0.6625513070796529,2.574766507868981,2.0636405058175,6.805653442494833,3,5.999751930836909,3.0309371856632943,1,1,0.0,0.94595224,1,0.922993222773075,0.019625813150075156
6208,red,12.071968389264825,-10.97800822384631,5.360734565311975,1.638640155032058,16.243651159226197,3,16.317140844959525,5.545211916289809,0,0,0.0,0.19190924,0,0.10478616821579635,0.04338563081436527
6209,blue,9.087249227262774,5.529680051114047,0.2624588457950081,1.4629624686722642,9.887889346793283,3,10.63745552216678,0.5466532089492762,1,1,0.0,0.6446648,1,0.5357249239087105,0.05451949204020112
6210,blue,-7.031686334844149,-5.675252211172576,3.486504689850563,1.7269495916942774,9.00299649930804,3,9.036210509503038,3.820646015143743,1,1,0.0,0.7708455,1,0.7091290631890297,0.028519702085350953
6211,blue,6.279819992882478,6.97948396244964,0.5723563899125249,0.9648568228707628,7.350571870786317,3,9.388787755887243,0.8381170439921527,1,1,0.0,0.7491022,1,0.676888807117939,0.035827667503525694
6212,red,-6.592890548990959,6.945383675675776,2.029554713192247,1.9034420648344157,10.126450682092663,3,9.576249797980308,2.3301635870017723,0,1,0.0,0.7224805,1,0.6427945330739021,0.045419699893550235
6213,blue,8.085233349864328,7.970644739699937,0.7313299589880533,0.1784933597518471,8.388671370705683,3,11.353509408472105,0.7782614210736785,1,1,0.0,0.6091588,0,0.4928653308749199,0.05891516079811215
6214,blue,2.5239076078250378,-10.204229824637093,4.848648669909311,0.3805835328288083,7.667146401694924,3,10.511727542457056,4.954861942217723,1,1,0.0,0.7182748,1,0.6370676347613334,0.04665459418890866
6215,red,10.410971034599603,-12.0450119556229,5.239574996826404,1.3663939661199864,15.038464210132467,3,15.920761002363252,5.42514877405394,0,0,0.0,0.21776323,0,0.12381555521860718,0.05651648894764744
6216,red,-0.1181389259453178,12.918435308212672,1.4321179230844818,0.687049238859397,10.458718903138411,3,12.918975486403683,1.5799410591050729,0,1,0.0,0.5500783,0,0.41660606279969215,0.06726019598661694
6217,red,11.101212782122383,2.1584170629235637,6.217592063495294,1.2886952000826122,10.10074092087893,3,11.309097640902964,0.1920348160941249,0,1,0.0,0.60062927,0,0.47258027583360673,0.061648836267149454
6218,red,16.38530835479725,0.7025234026287448,6.147831013789812,1.8202344641667625,16.88122061902682,3,16.400361856161272,0.0428489585110091,0,0,0.0,0.19727322,0,0.10977792143821716,0.04463709592227932
6219,red,-12.505199443664049,-0.8310733868364237,3.0115790731411143,2.1886744997166483,14.029831381756408,3,12.532784850148964,3.207953297411374,0,1,0.0,0.5400721,0,0.394846400693059,0.07336749253007854
6220,red,-10.377995676736305,-4.182921687418284,3.2561798654024603,1.426693541998467,10.357384862619895,3,11.189263966384546,3.524731418952989,0,1,0.0,0.6544563,1,0.5424837589263916,0.0535690328669635
6221,blue,-9.662635392047376,-0.1318252224104825,2.925556215184648,0.8232327488605544,7.370204850505118,3,9.66353458155504,3.155234588662125,1,1,0.0,0.74798465,1,0.6694125254452229,0.04375099426568519
6222,blue,7.52593801618303,-9.8664931513141,5.177032633231688,0.8771868243435551,10.274914774057004,3,12.409167181094668,5.3640175993519295,1,1,0.0,0.5146771,0,0.3855182662606239,0.06934522746923133
6223,blue,3.919180386671818,10.593778963668251,1.0304609443095196,0.7702068164261305,8.94736789423762,3,11.295491473784264,1.216459402957837,1,1,0.0,0.60559475,0,0.48905028074979784,0.05989335907776151
6224,red,-11.680560917577546,2.248301173402353,2.738107292336747,2.145330978659763,13.255664729207872,3,11.89497211075177,2.951435995256245,0,1,0.0,0.6087263,0,0.4766266694664955,0.07341103352704623
6225,red,-11.633609457778771,-5.735843069122281,3.437588218276187,2.3694711836418696,14.95008731250307,3,12.970765772679645,3.599657347335306,0,1,0.0,0.52240175,0,0.3849001900851727,0.06443526050833386
6226,blue,2.959098095850365,-3.9884941217916063,4.937414149899544,2.4143047962154167,6.789145295502165,3,4.966321264319442,5.350691449921037,1,1,0.0,0.9936101,1,0.9916668409109115,0.0072422109942481315
6227,blue,4.224321370788964,-8.276508563331458,4.93350116205598,0.876918367133102,7.082896516965744,3,9.292227130381784,5.184321107645968,1,1,0.0,0.774699,1,0.7166362702846527,0.03639284745518442
6228,red,1.3970700206376137,-11.248400940279527,4.761163862354895,2.8553717722772487,14.181091624327983,3,11.334828113202498,4.835957835758382,0,1,0.0,0.66571903,1,0.5631261147558689,0.05349781951090862
6229,blue,3.0930953806756945,9.1711786185359,0.9549544592483484,1.179144286244737,8.127884186948771,3,9.678726997237158,1.2455136269271896,1,1,0.0,0.7379347,1,0.6653361044824123,0.04142078415103388
6230,blue,3.364832816100295,1.5534947198502804,0.1343570730286964,2.7701916002644422,6.33806275539976,3,3.706136225897281,0.4325290345462484,1,1,0.0,0.97732806,1,0.9781813561916352,0.004599173859456422
6231,blue,-1.6523864130635189,-7.284726014860792,4.210931467919541,2.3879729043154554,9.369810500441652,3,7.469780048278966,4.48933444481872,1,1,0.0,0.8847156,1,0.8334106394648552,0.02495658430338352
6232,red,-14.228793894190026,-0.5006372439550408,3.011028042911926,0.8994095516494788,12.176289053253305,3,14.237598580286434,3.176762943474586,0,0,0.0,0.39902607,0,0.26620568554848434,0.07192299585224807
6233,blue,11.634710747982536,-1.5646899706541029,5.899785316207319,1.3134060885592826,10.611648866766576,3,11.73945266583949,6.149502742337942,1,1,0.0,0.58015233,0,0.44986790895462037,0.06164402975765021
6234,blue,-3.5075772083376693,5.052084891977385,2.024870644995373,2.8242439317632804,8.928873249264527,3,6.150338171856571,2.177675138226617,1,1,0.0,0.9294532,1,0.8994593471288681,0.022863203581686056
6235,red,-3.226474341632992,5.237575596151529,1.9907234118429165,2.867913493397231,8.986290969049579,3,6.151612374216868,2.122915223489187,0,1,0.0,0.93231946,1,0.9040292379260063,0.019710585880120333
6236,red,-8.15720387252293,1.3273916511391683,2.79728767140448,2.616486013468471,10.722322444992358,3,8.264498993491198,2.9802802733844738,0,1,0.0,0.81626177,1,0.7672354194521904,0.02973148721157114
6237,blue,-4.710815750994862,7.868456409077908,1.7897719015362883,1.843596344763376,9.512177916498471,3,9.170844634022563,2.110256673887826,1,1,0.0,0.7608149,1,0.688032080233097,0.03690979131576136
6238,blue,-5.609593867324595,-3.85235865477764,3.4120779571455597,2.311780644438919,8.460026821024165,3,6.80501363417928,3.743366911539818,1,1,0.0,0.89638925,1,0.8535433930158615,0.024385035392379514
6239,blue,10.981252163518704,4.58224591471079,0.1512339220148459,1.859864887798108,12.401442445384424,3,11.89894435240656,0.3953127571997303,1,1,0.0,0.5380293,0,0.4132495531439781,0.06176426105292627
6240,blue,-1.9032456430865587,5.642650186360502,1.5445095979718029,2.38886417602148,7.780155379327287,3,5.954984895326114,1.8961093983236212,1,1,0.0,0.95393646,1,0.9367583361268044,0.010760022896088257
6241,blue,5.154467320325527,1.0092532391359057,6.222013852581634,2.6850749887254537,7.775906575270341,3,5.252344758011429,0.1933554510816871,1,1,0.0,0.9588087,1,0.9452676981687546,0.01052282493640354
6242,blue,-6.958764627546431,12.61963747827815,1.8982163753453056,1.003822888457132,12.575924451753744,3,14.411094865580267,2.0747317766233646,1,0,0.0,0.3697694,0,0.22850920669734479,0.05757802581313616
6243,blue,9.10137702780786,-4.400149992940609,5.6611412633995,0.6135807324718345,7.507772036151671,3,10.109222708135569,5.832857191837024,1,1,0.0,0.7167374,1,0.6287144947052002,0.040951815804276225
6244,red,9.890641105230426,-1.060491108573911,5.962603773511289,2.3613936538797127,11.853237054840736,3,9.947332449648904,6.17637171160743,0,1,0.0,0.710563,1,0.625516507923603,0.045339674948810804
6245,blue,10.758002767029184,-6.832592083678125,5.65214034537342,0.2804582639541633,9.834501118395192,3,12.744368878738111,5.717343793847252,1,0,0.0,0.497277,0,0.3533378263562918,0.06084734453098769
6246,blue,-8.954879664795179,-5.834274601910204,3.624608562772457,0.3425640733044846,7.814477412837187,3,10.687779467291447,3.719034999454186,1,1,0.0,0.6839051,1,0.5852656568586826,0.043911005472006964
6247,blue,8.535986194063069,-0.0527017196102468,5.943507958143428,1.198381459267703,6.974220706198672,3,8.536148884390736,6.27701132226668,1,1,0.0,0.78965604,1,0.7337949487566948,0.025632003188281727
6248,blue,-5.185805129237059,3.029306110068989,2.2290957889345844,2.2940845616806853,7.55437617286979,3,6.005769754737747,2.6129065010884034,1,1,0.0,0.9333095,1,0.9059816208481789,0.022066726058157637
6249,blue,-5.165255248993186,7.391733253938042,2.002544464380695,2.5797930154132795,11.413777159584203,3,9.017626200094188,2.180708473472529,1,1,0.0,0.76393026,1,0.6946866461634635,0.035167733857494936
6250,blue,2.0340116614476718,-14.285798620969167,4.782410517503203,0.350297209964945,11.57528717120914,3,14.429873377053234,4.85381838003242,1,0,0.0,0.42780396,0,0.3051661083847284,0.0668773214251286
6251,blue,-5.225382259936392,-0.9199471510741636,2.982936401572472,2.525333746000542,7.462549520242463,3,5.305744294934258,3.3158603906742306,1,1,0.0,0.96959096,1,0.958737573325634,0.008465885724551118
6252,blue,1.0160269519586629,-5.141101374807856,4.565093671538135,2.5148413330040555,7.366127816979112,3,5.240537578641874,4.907502990469318,1,1,0.0,0.98025525,1,0.9792619121074676,0.011384048000480288
6253,blue,-5.237904596665337,-12.314491444791354,4.233408756958748,0.3493902507823802,10.52395601730032,3,13.382165150214195,4.31022634140014,1,0,0.0,0.46318427,0,0.3344836863875389,0.067577062564901
6254,red,2.2444610731729777,-14.574740737477104,4.661162493412096,1.4805921528614596,14.170450482829205,3,14.746547835804266,4.865185310197688,0,0,0.0,0.4022697,0,0.2700638113543391,0.06952180242375416
6255,red,-6.197492627120761,7.543700824157465,1.9943438933812072,2.125972986454596,11.005546026920122,3,9.763008603274413,2.2585373312180463,0,1,0.0,0.71361667,1,0.6213926216959953,0.045618577828358445
6256,red,7.958426181200144,-2.628075998824617,5.82866529909457,2.754409661134116,11.082158254973574,3,8.38112944281437,5.96423432257938,0,1,0.0,0.8041116,1,0.7555087780952454,0.025184889166032103
6257,red,-6.964267319114391,-10.276963836590848,3.8727471354369913,1.5755177531177675,12.060624520388387,3,12.414387016308169,4.116815506547689,0,1,0.0,0.5466727,0,0.4292678266763687,0.06616343584634962
6258,red,-9.969572353358132,9.24694987329795,2.3056531292075872,0.4103493775002328,10.794023214954043,3,13.597737123070432,2.3937810079505653,0,0,0.0,0.4060723,0,0.2601497082412243,0.06031415540840136
6259,red,5.534974904427365,-8.037042360643897,5.200816929028837,2.7602533628800088,12.479006936501246,3,9.7585858145238,5.315479232141557,0,1,0.0,0.7322773,1,0.664260918200016,0.04400955262497051
6260,red,5.738676717812302,-15.114238667525791,4.895661767801656,1.2967123287083864,15.09498256108017,3,16.167022637780057,5.075262269989926,0,0,0.0,0.2816512,0,0.16812600525096058,0.06657798011540614
6261,blue,-3.373522380923731,10.513258882100285,1.824736064294119,0.2095982083412255,8.08925086970904,3,11.041252898863146,1.8812997291940337,1,1,0.0,0.67803586,1,0.5747042439877987,0.05096271370955843
6262,red,10.492185707576803,-8.466598519671617,5.38263913005042,1.413734610223507,12.683294968701142,3,13.482182739289089,5.604224986949046,0,0,0.0,0.41137433,0,0.27254122607409953,0.06853253661984846
6263,red,-7.995547159808478,-15.85748070838823,4.237065627391356,0.0492185366128928,14.762199465483787,3,17.75917984597336,4.245376692567076,0,0,0.0,0.15937264,0,0.08427153599448502,0.03843464865024918
6264,red,-1.915972013987847,16.10491427549134,1.6621150841148993,0.1469790317007482,13.244877628089744,3,16.218483670778518,1.689207936293545,0,0,0.0,0.30362037,0,0.179176328741014,0.0603101973994399
6265,blue,-6.492808176456467,-8.33902280424593,4.015712425644404,0.1240082220537863,7.585147387461776,3,10.568626180634531,4.050830346734744,1,1,0.0,0.67945695,1,0.5795624305307865,0.04101640206651813
6266,red,6.476291602657589,-11.604789693118155,5.114922209176936,2.6513683834668,15.861008246289172,3,13.289601075433174,5.221407283572925,0,0,0.0,0.46871084,0,0.34253853760659697,0.07922206182139804
6267,blue,-7.822701983270975,3.0349615785621147,2.454718434475201,2.083795977261246,9.445681741854717,3,8.390807952898212,2.7715011349006757,1,1,0.0,0.80504316,1,0.7510821729898453,0.029583371304452474
6268,blue,3.5058120305851057,1.883508989738277,0.3633201654106197,2.969185389026944,6.901844478996333,3,3.979739201030661,0.4930042140599782,1,1,0.0,0.9757447,1,0.975484416782856,0.00432338495539848
6269,blue,-1.5447563666550277,-9.42652338261226,4.411371948705584,0.4554459309502455,6.766476396406261,3,9.552257079625576,4.5499593081044765,1,1,0.0,0.7634764,1,0.7023141056299209,0.036966956890118904
6270,red,-9.480049651563965,-1.0451102296884478,3.0967053755212706,2.629713862324526,12.039081684643062,3,9.53748377656903,3.251392385172829,0,1,0.0,0.75440687,1,0.6773199114203453,0.041833021484203745
6271,red,13.702793260977652,1.8233261558269187,6.203150357850177,1.3294084754317717,12.79600394260213,3,13.82356905519038,0.1322852931410935,0,0,0.0,0.3816909,0,0.2522937110066414,0.06589797245285764
6272,blue,-8.93367281967552,-4.042817492373635,3.337708751691719,0.8352993907288103,7.537343190716062,3,9.805859642359328,3.56655434638921,1,1,0.0,0.74284375,1,0.6646691408753395,0.03566161846894606
6273,blue,-6.976866499364519,2.791166176494324,2.3700495967926427,1.8733252493255728,7.8411910569129315,3,7.514471024281141,2.761034434208032,1,1,0.0,0.8452056,1,0.8045336729288102,0.02415756558997519
6274,red,9.1200428379265,-6.779436766928292,5.414771750581997,2.1052779253942124,12.59485993541882,3,11.36379972730924,5.643950063449242,0,1,0.0,0.60683084,0,0.48695295631885527,0.05976663182595999
6275,blue,-4.687208857119499,0.6274748303974746,2.7169712293033994,2.671365983113673,7.203861468223764,3,4.729022259732113,3.008514247143659,1,1,0.0,0.9756629,1,0.9718270900845528,0.006349326786191326
6276,blue,0.3986606309389552,-6.163431515991836,4.659422519074409,2.897714291983061,9.04490850412527,3,6.176311063327532,4.776980606203526,1,1,0.0,0.9521502,1,0.939097929596901,0.0164237943692509
6277,red,-7.095194482596237,9.281757525698072,2.101427443364946,2.647678398326109,14.237575156713005,3,11.683013631410214,2.2234648109071355,0,1,0.0,0.5752216,0,0.43834197089076044,0.06751380576223563
6278,red,-6.557601480905486,13.287715382238288,1.8461827186296984,1.1177342047953025,13.257009705416207,3,14.817743325545418,2.0292373232442813,0,0,0.0,0.3471316,0,0.21053441105410456,0.05797195187287806
6279,blue,-5.221293980051239,-0.086727023607668,2.7408623576183406,2.35840056911868,6.899807610204631,3,5.222014209358602,3.158201381090572,1,1,0.0,0.9704706,1,0.9606638669967651,0.007785532352476357
6280,red,6.176500460961442,-12.243536798458292,4.968734252125895,1.2757431553240075,12.537116426158144,3,13.71325458377621,5.1796064165121765,0,0,0.0,0.44420502,0,0.31734295420348646,0.07388398567329713
6281,blue,-0.8844307242765608,8.052744683501281,1.5099248519316488,2.666346330471236,10.6515669886037,3,8.101167486461597,1.6801876099490594,1,1,0.0,0.85809827,1,0.8119803643226624,0.019826492631467588
6282,red,-3.228794169321896,15.08243099741994,1.7489997726420303,0.168842387126127,12.458583581877283,3,15.424164048005355,1.7816896304131449,0,0,0.0,0.3572046,0,0.22080814264714718,0.05709238502268311
6283,red,4.379472075881534,-9.138872300043309,4.864173266604981,1.7585042540263895,10.255809735389786,3,10.134039795655282,5.159269633855248,0,1,0.0,0.7291229,1,0.6550859099626541,0.04976712200932361
6284,blue,2.1849952963754444,8.196617515173603,1.009571831968465,0.9927557958855942,6.463043241086067,3,8.48284994180809,1.3102815702612625,1,1,0.0,0.8101575,1,0.7641841730475426,0.024724675610993747
6285,red,-15.353714002100286,1.9815222569622648,2.821327674626584,1.3932892784665558,14.66709882396517,3,15.48105177670843,3.0132439367923185,0,0,0.0,0.32507217,0,0.19551859553903342,0.05948185273049404
6286,blue,-9.477738396493578,-0.9444955769386084,2.950572767451602,2.0009038354465964,10.376932178043536,3,9.524683564676849,3.240918828206694,1,1,0.0,0.7551206,1,0.680772442817688,0.04604014879298136
6287,red,-7.675753875026594,11.57631458473613,1.940209824939496,1.6917039333957118,13.92868108751468,3,13.889861659309648,2.1562956126056894,0,0,0.0,0.3970583,0,0.25820894781500103,0.06326497362446033
6288,blue,8.424441118381917,-5.386523617591999,5.713013738901281,0.0042981778578868,6.999311614416346,3,9.999292216950176,5.714303279917254,1,1,0.0,0.71722627,1,0.6344271293282508,0.040494708505413105
6289,red,3.7335201123101194,14.099709829478552,1.213560193027053,0.4978688415363709,11.879304801914316,3,14.585643273593329,1.3119429864336087,0,0,0.0,0.29958147,0,0.1840628156810999,0.05776594159689135
6290,red,-13.87924795632774,-7.794696009143011,3.5240314678882267,2.3883287921138066,17.97381120782272,3,15.918253978002038,3.653304216174631,0,0,0.0,0.29620412,0,0.17394594851881265,0.06333962582570576
6291,blue,-6.891851211882384,-6.380417849001051,3.612384634670288,1.0224720662816984,7.472416527913031,3,9.391876545961187,3.888475891704733,1,1,0.0,0.74966717,1,0.6782899516820907,0.03208474506052457
