,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
5460,red,5.074419197079254,1.904695198428576,0.1676775063387993,2.7907394502912,8.13837013359982,3,5.420110145246436,0.3590795488921173,0,1,0.0,0.61528623,1,0.5948465864360333,0.042591227146885895
5461,red,-15.54239215044305,8.568767817921929,2.4683805046469143,1.4951945075389197,17.2674403314758,3,17.74795018236214,2.637739721028135,0,0,0.0,0.20864002,0,0.2215871587023139,0.12762947752024323
5462,red,0.7575865503911866,19.96380970477446,1.474509972666908,0.3988932560067578,17.17969665865524,3,19.978178978820377,1.5328665317696826,0,0,0.0,0.019502215,0,0.030890264434419806,0.039149336323751074
5463,blue,-5.347184829464041,-4.829320565447704,3.7574997101322936,2.8533276516671706,10.03074846250238,3,7.205187209525268,3.8761464539302697,1,0,0.0,0.34976098,0,0.3536634863913059,0.0656954175138589
5464,red,3.27413898379909,7.254977922987324,0.8751442605175427,2.3491231059248503,9.77379898408765,3,7.959565989943573,1.146865573416402,0,0,0.0,0.36429837,0,0.35339552760124204,0.1070800691248508
5465,red,-4.284557127368841,-12.34862088834079,4.150309362460254,1.742688658202274,13.245351691772782,3,13.070802103224333,4.378419209250975,0,1,0.0,0.91772574,1,0.8228407365083694,0.21044448544206668
5466,blue,-9.12330192705377,1.5260973456285638,2.705920258614421,0.965310704932654,7.207621630874841,3,9.25006006253568,2.975852460931178,1,0,0.0,0.27349415,0,0.2787579140998423,0.08876176773862877
5467,blue,-7.76961310189226,0.7736786570301,2.64996492248344,1.668520340042093,7.507353439912746,3,7.808038576841162,3.042342334338025,1,0,0.0,0.3036771,0,0.29227044973522426,0.07673018400888179
5468,red,7.3359978551558624,3.8275935230502944,0.2426466428151949,2.432767612776207,10.318140615411089,3,8.274499181735894,0.4808997500539332,0,1,0.0,0.6521735,1,0.6174145713448524,0.06340062328101359
5469,blue,14.808730347514263,1.0473942278410018,6.155002473202721,1.3572119034046506,13.91745361526932,3,14.845724272459885,0.0706105727198126,1,1,0.0,0.72530925,1,0.676156990379095,0.098612922373856
5470,blue,-12.927103301296494,0.8038705835064919,3.041178609273326,0.1661166546843623,9.983867512982762,3,12.95207348950035,3.07948772695164,1,0,0.0,0.17317852,0,0.1677816963661462,0.0858105633249915
5471,red,-6.325076488403147,1.895916361453424,2.7728485277011474,2.970301844012213,9.539378477583323,3,6.603112253610193,2.850368905191099,0,0,0.0,0.3661631,0,0.3575289975851774,0.058604282913569665
5472,red,17.095396218663602,-3.3284189229035643,5.9822353197635145,0.6810054748047708,14.982864130126048,3,17.41639872072985,6.090894140386407,0,1,0.0,0.67196846,1,0.6001985654979944,0.1495152840904882
5473,red,-5.739969724675594,11.06901888579863,1.981745399296554,0.2838722634258077,9.56050187844894,3,12.468778269516193,2.0491828229906237,0,1,0.0,1.0,1,0.9997534495592117,0.001692799024580462
5474,red,7.840536390051117,9.47453134281194,0.8587255995351429,3.0563840987232798,15.28446327656826,3,12.297998009824267,0.8794879051300174,0,1,0.0,0.5646989,1,0.5023371835798025,0.14107194679834667
5475,red,1.425599982034221,15.49989085781982,1.3070713442441997,2.048486024561404,16.714801773361934,3,15.565312457933585,1.4790795280823965,0,0,0.0,0.04686144,0,0.07037998123443685,0.0697413448328514
5476,blue,6.311960851367289,-10.047697030095614,5.222941465767417,0.2003798593622117,8.910786657546524,3,11.86579392193314,5.27328593764328,1,0,0.0,0.31537214,0,0.40789721950888636,0.17671493261678334
5477,red,6.4121214936289,15.36665017710917,1.119873155831205,0.313628030026498,13.771398503861455,3,16.650802975073216,1.175486835037347,0,0,0.0,0.19276042,0,0.2361194790387526,0.16109253325465786
5478,blue,2.398869424151157,-6.529083851957104,4.809399128973426,2.51663202388805,9.163693738032087,3,6.955825649052334,5.064491383853907,1,1,0.0,0.99999106,1,0.9810974378883839,0.07266016966734114
5479,red,12.756271786595878,-0.0009487904644271,6.18183346029596,0.4443877323982176,9.982284226166293,3,12.756271821880611,6.283110928828408,0,1,0.0,0.6881065,1,0.6309570820629596,0.10085671259572584
5480,blue,-9.53045959397696,-4.001013370882107,3.5163697484936005,0.078256955240117,7.342756096648487,3,10.336235681639852,3.539061901307132,1,0,0.0,0.21597324,0,0.2167198027856648,0.09495626435789567
5481,blue,0.8558051158532018,-5.945002081921868,4.797356455552217,3.0252659760069505,8.975908273651918,3,6.006284388070203,4.855360507104606,1,1,0.0,1.0,1,0.9999202477931977,0.0004621374730150533
5482,blue,-8.226502866141878,-6.882065268370603,3.7198972192885935,0.435771292084293,7.930932992893599,3,10.725584914807838,3.838239469099825,1,0,0.0,0.25249052,0,0.2493922349065542,0.07733619857798381
5483,blue,4.209771824639363,9.55583924041645,0.9986043456078996,0.5764036013062438,7.797954533199494,3,10.442042061024765,1.1558334130115224,1,0,0.0,0.31262252,0,0.3129251478239894,0.1380628532559207
5484,blue,5.410520457952025,3.224258877063799,0.1366810791095996,2.181942260835136,7.5208035270033715,3,6.298378913041204,0.5374170354783362,1,1,0.0,0.6184117,1,0.5920590125024319,0.05537282120427392
5485,blue,9.265538139192753,4.275091948917815,0.1399787501651534,1.7702413973111228,10.365757538497489,3,10.20424461587125,0.4322911896557893,1,1,0.0,0.68361723,1,0.6430795334279538,0.08047421309639222
5486,red,-16.35125701482607,7.561473311706972,2.607900882524321,0.6469206859117719,15.530173003295204,3,18.01497945068369,2.708442013369316,0,0,0.0,0.1748876,0,0.20335250663105398,0.11941131799904654
5487,red,-11.057512046052963,0.9003383663233269,2.9727845669723147,2.812270789842039,13.890386655599483,3,11.094105724324072,3.060348647765201,0,0,0.0,0.2156545,0,0.22589944310486318,0.08718784384956431
5488,blue,4.998955661995148,-4.320084776613971,5.120317170174217,1.8605404547531497,6.8058475643064265,3,6.607018252413499,5.570506413948626,1,0,0.0,0.40733242,0,0.42128969021141527,0.06579771148073825
5489,blue,-3.6376924374837984,-2.9101890612153287,3.401133858721494,2.464686289544528,6.601263582120191,3,4.658541256846845,3.816339481188514,1,0,0.0,0.4117119,0,0.40757367327809335,0.04714784328325231
5490,red,-16.72077344238957,4.908450300954471,2.687375423168525,1.3476739215892093,16.51516632594663,3,17.426334923576455,2.856060041108057,0,0,0.0,0.13689381,0,0.16025229200720786,0.09965292750518535
5491,red,6.920474766400872,10.70837832868044,0.9196962362727256,0.3346345186034219,9.87827633318114,3,12.7499936244119,0.997049624524546,0,0,0.0,0.46555883,0,0.434250830039382,0.15489166735372678
5492,blue,1.8137624381976865,11.614902616984756,1.1998658815313543,0.997155805230845,9.854355981612514,3,11.755666590383388,1.4158891855227052,1,0,0.0,0.1053416,0,0.12721273432951422,0.08106472268342772
5493,red,-1.0921801375512068,-5.199551687247083,4.403589262088159,2.960706305137893,8.236592079690736,3,5.313021287479974,4.505346263453397,0,1,0.0,0.9999747,1,0.9892943745851517,0.038549418656423855
5494,red,11.687381991969795,12.373557894593135,0.6771888861953627,0.8839801458115658,14.95950631282884,3,17.020570871656098,0.8139086861136235,0,1,0.0,0.6375176,1,0.5787502616271376,0.16180366290523984
5495,red,-0.9604769643807576,12.084589995369836,1.4043219762552437,1.3874062223404926,11.2112730938125,3,12.122699012814712,1.6501090842170836,0,0,0.0,0.11815238,0,0.1668991175899282,0.12185228411625142
5496,blue,-1.9435692075425832,-9.173556905985746,4.183587675442874,1.387868719023785,8.355363943767436,3,9.377185482428429,4.503609814379807,1,1,0.0,0.9999999,1,0.9810834729671478,0.06768614611992081
5497,red,0.4905650321002327,-11.172442531210091,4.737295869675676,3.070809942868642,14.173682315200562,3,11.183207329022908,4.756269280727533,0,1,0.0,1.0,1,0.999999828338623,1.1104440948777286e-06
5498,blue,3.9529958732227306,7.139997290535236,0.7392116104172726,1.0574393885645932,6.25820640938952,3,8.16123383334692,1.0651619529789085,1,0,0.0,0.43193296,0,0.40958353750407694,0.10289450982857591
5499,red,-3.3250178198981217,9.38272095700539,1.6231237027495855,1.9093404821602848,10.540130990516774,3,9.954456090599235,1.9113648897185616,0,1,0.0,0.9999957,1,0.9907355907559395,0.04695018722792163
5500,blue,0.5103315450533032,5.063392435496813,1.1445751826743378,2.567706590789753,7.340774387978602,3,5.089045219068391,1.4703470781991497,1,0,0.0,0.2737652,0,0.27946484688669443,0.06444333493084724
5501,red,-5.019663528049668,7.788722265584686,2.0336491066296687,2.7968646251405835,12.03400603913878,3,9.2661327675167,2.143280155841696,0,1,0.0,0.9999994,1,0.9943265396356583,0.0339304941944431
5502,blue,-5.388921917699871,-8.48206312177809,4.053919160440665,0.3144845899424643,7.153366698724342,3,10.049172813565,4.146394741924756,1,0,0.0,0.38993117,0,0.406289175003767,0.09334634381509273
5503,blue,-7.647140138545386,-3.809272573753126,3.245323695241741,1.5258689500050773,7.86572968390508,3,8.543378128100132,3.603743422190994,1,0,0.0,0.26899734,0,0.27984858117997646,0.07750206942554813
5504,blue,-12.031979036152933,1.4941975019581162,2.831387501963839,0.8480262300262852,9.92941993278977,3,12.1244029008146,3.0180396946418457,1,0,0.0,0.19865394,0,0.20754172995686532,0.0842077625819025
5505,red,11.109558477584386,6.348502735434149,0.372465065986357,0.6731251583826062,10.31247910076718,3,12.79553736850008,0.5191585728180236,0,1,0.0,0.70844084,1,0.6529409497976303,0.09878209071632627
5506,blue,8.53221382137328,-2.835433281763698,5.683327468547682,0.9709325219293422,6.949707930428211,3,8.991015214588755,5.962346187109778,1,1,0.0,0.5586839,1,0.5329087743163109,0.08884467622414739
5507,blue,-5.785082294778206,0.7642911638906527,2.669830549335943,2.4347702471497703,7.78179632511923,3,5.835350729866852,3.010239210870449,1,0,0.0,0.3664472,0,0.35335095845162867,0.06190101552840532
5508,blue,8.708103008656249,-6.040392549001254,5.445801421821361,0.941717890167434,8.55145345030149,3,10.597990382869664,5.676732503444465,1,0,0.0,0.38824984,0,0.39622141800820826,0.09465119031561704
5509,blue,9.34592921889548,-15.945875106595707,5.183481747860901,0.3720952619983297,15.655979780532334,3,18.482892789813853,5.242527610714819,1,0,0.0,0.26017675,1,0.5171479266509413,0.321941172841729
5510,blue,6.255770174540011,6.321747992173656,0.4792251309409894,2.0022034206059818,9.720427046047316,3,8.89377074998091,0.7906438097635873,1,1,0.0,0.59304595,1,0.546420334726572,0.09487100395929883
5511,red,-11.033891394727348,-6.379554537697364,3.441784783471157,1.2340415724395717,11.43563297325694,3,12.74540997418652,3.665812091656733,0,0,0.0,0.17508999,0,0.18295127754099666,0.09247127742705065
5512,blue,-13.561217727716096,-0.7992716830899464,3.006967981976123,1.0566946496961036,11.855977308633395,3,13.584751064407133,3.20046259789181,1,0,0.0,0.14861768,0,0.16109455631114541,0.0874495808310954
5513,red,-13.440581677960786,6.403536062940885,2.6264424896254246,2.7842940602504167,17.66158282687231,3,14.888066024548642,2.696975802924112,0,0,0.0,0.22860348,0,0.252395005710423,0.11613953400545872
5514,red,-12.211284365083936,-8.932130904552155,3.680204903558898,0.4869553704099498,12.41283601163416,3,15.129389556125494,3.7731256510904494,0,0,0.0,0.15007043,0,0.15662073818501085,0.08785469373522631
5515,red,4.306384454670084,6.211006745065395,0.8657081553916454,2.890353404459024,10.42680681248955,3,7.557880116717385,0.9645492631350362,0,1,0.0,0.50707686,0,0.463972140699625,0.10309927806352788
5516,red,8.15094965406903,-8.408692952635526,5.243691042018488,1.967509251388018,12.53843494716897,3,11.710853830309318,5.482223855702396,0,0,0.0,0.28720254,0,0.30055081609636547,0.09047623786671592
5517,red,-11.875469127780546,13.977342166325489,2.269138435155696,0.036279876856567,15.342667139929048,3,18.34101581263724,2.275071388669198,0,1,0.0,0.999992,1,0.9299851563572884,0.15811740803855248
5518,blue,-3.967297215542331,-3.164868466194559,3.701552329981791,2.94897689735876,7.98694473925925,3,5.075021143282325,3.814953531866792,1,0,0.0,0.39902446,0,0.39494924612343313,0.05192065804499664
5519,blue,1.330528378638542,-4.758190681206896,4.705883033848235,2.6705463984644977,7.422715592474969,3,4.94071698492098,4.985053676076364,1,1,0.0,0.99999154,1,0.9964057210087777,0.029174779537303065
5520,blue,8.931332222033312,3.820885211327373,0.2194004080617938,2.5041459247171964,11.95967968803596,3,9.714312073351913,0.4042456805794889,1,1,0.0,0.67868656,1,0.6428598827123642,0.08352823892172279
5521,blue,10.019164880760398,7.403979377370627,0.5138921103399507,0.5322967984683674,9.779713862564533,3,12.45803257053023,0.6364120146058077,1,1,0.0,0.6778464,1,0.6339513335376978,0.09746961220984635
5522,blue,-9.962571481245226,-0.3315304412708681,2.8754535022965664,1.3706277976620516,8.928125600327323,3,9.968086223162896,3.174857975136042,1,0,0.0,0.23030026,0,0.23543220965191722,0.08032121887915065
5523,blue,-7.27232771918832,7.729200657053604,2.136116363549723,0.7299304319390241,8.186692417638852,3,10.612600682786132,2.3257488080489885,1,1,0.0,0.99059427,1,0.8712923440337181,0.19017486882538504
5524,blue,-8.131768310894941,5.013140973604469,2.4061254594201733,0.6181338275483512,6.948448493601654,3,9.552865448822525,2.589137453995435,1,0,0.0,0.3702692,0,0.3927263628691435,0.11303047301503986
5525,red,5.9379153765280375,10.748042961713676,0.9636533970303556,2.7098693260686866,14.939624953136557,3,12.279220925028223,1.0660627268390956,0,0,0.0,0.38956806,0,0.3703072160482407,0.13406858705380384
5526,blue,-7.830390791809349,-4.570343025244196,3.351260247352675,1.243221760610526,7.644911258381678,3,9.06659006026251,3.669916240508052,1,0,0.0,0.26241782,0,0.25265475288033484,0.08643050268093816
5527,red,-6.734002037188071,9.708325791357607,2.043964164141147,2.590847769998942,14.266809556475108,3,11.81517554283441,2.1772354313401405,0,1,0.0,0.9999999,1,0.9950096711516381,0.029551487972511926
5528,red,-8.508582427318721,-2.724217593096865,3.3745526203073,2.910764878975638,11.828083794078792,3,8.934054869823411,3.4514524386719927,0,0,0.0,0.24952516,0,0.24430795095860958,0.08186533445746673
5529,blue,-4.822379087931742,-7.061174528712399,3.856521208280574,2.3325885957178856,10.341278103781914,3,8.55076170833091,4.113202690566967,1,0,0.0,0.399321,0,0.41162446968257427,0.09277339711242961
5530,red,0.3952339613100841,11.21552921678915,1.270027753829685,1.3792935537877422,10.258140325561769,3,11.222491055769389,1.5355710183464222,0,0,0.0,0.09805138,0,0.10956407950259744,0.061561268136558316
5531,blue,-9.92127427497386,1.6266688222458003,2.701034317180225,1.1676802029371274,8.49075284950661,3,10.053742322962362,2.979080927780516,1,0,0.0,0.25260606,0,0.2523105896823108,0.08755817504655213
5532,red,2.8569402531538737,-9.791408608003856,4.789082991398905,2.36697168806507,12.12558039601558,3,10.199695590505774,4.996287821423405,0,1,0.0,1.0,1,0.9968817362189293,0.035920896997066215
5533,blue,-2.9280844382376503,6.079347142671111,1.5836893616829286,1.88893057077495,7.0549776298943385,3,6.747750748105097,2.0196520446366293,1,1,0.0,0.9999778,1,0.9958690118789673,0.02522854781068371
5534,red,-16.050102630972056,-4.6165896894898175,3.3975603630307973,3.0069922546213164,19.668871265194998,3,16.70085910442453,3.421668224877717,0,0,0.0,0.09382861,0,0.10807218815898523,0.07692870982175434
5535,red,12.793458077724631,-2.845049429935631,5.834153900211732,1.650237017052265,12.998304781985007,3,13.105986259922398,6.064363017545753,0,1,0.0,0.62737423,1,0.5934492326527834,0.11398610659158932
5536,red,-1.983796273828652,-9.561370011298916,4.211701721810256,1.2526382353161378,8.401565221264558,3,9.765000980492664,4.507811244057659,0,1,0.0,1.0,1,0.9842289689183236,0.06335042561404539
5537,red,5.306688578484804,8.698281924784213,0.7277689304631869,1.7245176755661835,10.20778852070212,3,10.18926160779322,1.0229945969477103,0,0,0.0,0.45316273,0,0.4161322178505361,0.13272949774414558
5538,blue,-10.336394878151497,0.1691772690717519,2.854616053067152,1.1710651368248897,8.794052161406974,3,10.33777925985301,3.12522697030289,1,0,0.0,0.22590318,0,0.2349128727056086,0.08995798243855278
5539,red,-8.61787725328226,14.197983663060858,1.938362315165784,1.7706806302596876,16.942085424949642,3,16.60874915365943,2.1163316138657287,0,1,0.0,1.0,1,0.9976670810580254,0.022831289094438743
5540,red,-4.330299247364654,-10.466044767552347,4.137684826043115,2.387194709261101,13.324651887018296,3,11.326499222978688,4.32008782311739,0,1,0.0,0.581222,1,0.6625621411204338,0.2196321721747573
5541,red,-12.562524535903709,3.162166073840229,2.7742871502643003,2.5947483447565145,15.42263239523682,3,12.954393733159757,2.895001258143137,0,0,0.0,0.20369089,0,0.21198198718950154,0.08012243104587632
5542,blue,5.978983270458627,1.1634023688677495,6.01614703332328,2.021917372060132,6.767998419534843,3,6.091120259879232,0.1921805332665268,1,1,0.0,0.62281924,1,0.6009746381640434,0.04681621900525834
5543,red,-1.8335242662872164,-15.3440650472868,4.454455222428799,0.7947872010833362,13.202860924536877,3,15.453224369381056,4.593458865396181,0,1,0.0,1.0,1,0.9990991154313087,0.008847081135263004
5544,red,-5.907613490245367,12.3398902658925,1.802294937487008,1.337602268595424,12.672869808017143,3,13.681110661214518,2.0172926924393533,0,1,0.0,1.0,1,0.9998890921473503,0.0005153814392308794
5545,blue,0.9539123083950308,-10.479349237015388,4.784462786023593,0.0656481183684599,7.527297602220008,3,10.522675948799456,4.803166621500137,1,1,0.0,1.0,1,0.9999988371133804,7.536067454203601e-06
5546,blue,-9.20650462380596,-4.290851543121901,3.297903690811724,1.208553796889412,8.699124705737638,3,10.157319250337272,3.5777275902694288,1,0,0.0,0.22319263,0,0.2215385394729674,0.08499887250310124
