,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5999,5999,25.0,4.797979797979799,25.45624894091473,0.1896136157743894,0,0.06792486,0.13584751,0.067923754,1.0971933e-06
6000,6000,-25.0,5.3030303030303045,25.55625423247424,2.9325697107835285,0,0.055677876,0.11135563,0.055677816,5.747543e-08
6001,6001,-24.49494949494949,5.3030303030303045,25.06241570868587,2.928388134200339,0,0.057267897,0.11453562,0.05726781,8.8869996e-08
6002,6002,-23.98989898989899,5.3030303030303045,24.569033028192507,2.924038534455785,0,0.05895023,0.11790018,0.05895009,1.374856e-07
6003,6003,-23.484848484848484,5.3030303030303045,24.07613421525864,2.919510751684313,0,0.06071909,0.121437766,0.060718883,2.1216289e-07
6004,6004,-22.97979797979798,5.3030303030303045,23.583749608304124,2.9147938055359077,0,0.062589064,0.12517747,0.06258874,3.2715622e-07
6005,6005,-22.474747474747478,5.3030303030303045,23.09191210031178,2.9098758123993425,0,0.06458078,0.12916054,0.06458027,5.0509266e-07
6006,6006,-21.96969696969697,5.3030303030303045,22.600657409358025,2.904743892642873,0,0.066704445,0.13340732,0.06670366,7.8034344e-07
6007,6007,-21.464646464646464,5.3030303030303045,22.11002438368437,2.8993840664801724,0,0.06897566,0.13794889,0.06897444,1.2066148e-06
6008,6008,-20.95959595959596,5.3030303030303045,21.62005534646868,2.893781136851091,0,0.07140143,0.14279914,0.07139957,1.8659864e-06
6009,6009,-20.454545454545453,5.3030303030303045,21.13079648633538,2.88791855745115,0,0.074021436,0.14803709,0.074018545,2.8929117e-06
6010,6010,-19.949494949494948,5.3030303030303045,20.642298300692733,2.881778283743955,0,0.0768516,0.15369423,0.07684711,4.489992e-06
6011,6011,-19.444444444444443,5.3030303030303045,20.154616100237288,2.875340604438868,0,0.07991817,0.15982239,0.079911195,6.9736893e-06
6012,6012,-18.939393939393938,5.3030303030303045,19.667810584465407,2.8685839505030826,0,0.08328097,0.1665402,0.0832701,1.08665545e-05
6013,6013,-18.434343434343432,5.3030303030303045,19.18194849983125,2.861484678291739,0,0.086926065,0.17381828,0.08690914,1.6931044e-05
6014,6014,-17.929292929292927,5.3030303030303045,18.697103394356333,2.854016822809346,0,0.09090846,0.18176405,0.090882026,2.6434003e-05
6015,6015,-17.424242424242422,5.3030303030303045,18.21335648510804,2.846151816446073,0,0.095364094,0.19064504,0.09532252,4.1572803e-05
6016,6016,-16.919191919191917,5.3030303030303045,17.730797658123187,2.837858167747206,0,0.10038378,0.20063587,0.10031793,6.584477e-05
6017,6017,-16.41414141414141,5.3030303030303045,17.24952662417986,2.829101093855274,0,0.10599456,0.21178001,0.105890006,0.00010455113
6018,6018,-15.909090909090908,5.3030303030303045,16.769654258468677,2.819842099193151,0,0.11252093,0.22470596,0.11235298,0.00016795308
6019,6019,-15.404040404040405,5.3030303030303045,16.29130415786799,2.810038491713855,0,0.120220594,0.23989412,0.11994706,0.00027354216
6020,6020,-14.898989898989898,5.3030303030303045,15.81461445641533,2.7996428266120827,0,0.12916996,0.25744185,0.12872092,0.00044903066
6021,6021,-14.393939393939393,5.3030303030303045,15.33973994796711,2.7886022657628824,0,0.13960694,0.2777341,0.13886705,0.0007398966
6022,6022,-13.888888888888888,5.3030303030303045,14.866854575287904,2.77685783932538,0,0.15229863,0.30213505,0.15106753,0.0012311112
6023,6023,-13.383838383838382,5.3030303030303045,14.396154357312348,2.764343593947434,0,0.16752262,0.33094916,0.16547458,0.0020480494
6024,6024,-12.87878787878788,5.3030303030303045,13.92786084155321,2.750985609892106,0,0.1856822,0.364591,0.1822955,0.0033867192
6025,6025,-12.373737373737374,5.3030303030303045,13.462225187133171,2.7367008673047097,0,0.20808955,0.4049293,0.20246466,0.0056248973
6026,6026,-11.868686868686869,5.3030303030303045,12.999533006296716,2.7213959399805177,0,0.23635009,0.4538109,0.22690545,0.00944466
6027,6027,-11.363636363636363,5.3030303030303045,12.540110119126402,2.7049654937762515,0,0.27273828,0.5131968,0.2565984,0.016139876
6028,6028,-10.858585858585858,5.3030303030303045,12.084329408086262,2.687290566896477,0,0.31733555,0.57987815,0.28993908,0.027396454
6029,6029,-10.353535353535351,5.3030303030303045,11.632618996243457,2.668236611754878,0,0.3670144,0.645056,0.322528,0.044486377
6030,6030,-9.848484848484848,5.3030303030303045,11.185472015328331,2.647651284670212,0,0.4174076,0.6973347,0.34866735,0.068740256
6031,6031,-9.343434343434344,5.3030303030303045,10.743458275849822,2.625361982978045,0,0.46585163,0.7302341,0.36511704,0.10073458
6032,6032,-8.838383838383837,5.3030303030303045,10.307238197958863,2.601173153319209,1,0.5094382,0.7438234,0.3719117,0.1375265
6033,6033,-8.333333333333332,5.3030303030303045,9.877579401822196,2.5748634360662868,1,0.54171515,0.74174947,0.37087473,0.17084046
6034,6034,-7.828282828282827,5.3030303030303045,9.455376377196492,2.5461827781110604,1,0.5649698,0.7325731,0.36628655,0.19868323
6035,6035,-7.323232323232322,5.3030303030303045,9.041673631297048,2.514849752378746,1,0.5839095,0.7203508,0.3601754,0.22373411
6036,6036,-6.818181818181817,5.3030303030303045,8.637692614387408,2.480549484739106,1,0.6010846,0.7062471,0.35312355,0.24796103
6037,6037,-6.313131313131311,5.3030303030303045,8.244862483492176,2.4429328288683294,1,0.61633855,0.69145113,0.34572557,0.27061298
6038,6038,-5.808080808080806,5.3030303030303045,7.86485429414012,2.4016177696139214,1,0.6311356,0.6752449,0.33762246,0.29351315
6039,6039,-5.303030303030301,5.3030303030303045,7.499617376220958,2.3561944901923444,1,0.64560264,0.65797526,0.32898763,0.31661502
6040,6040,-4.797979797979796,5.3030303030303045,7.151415282073886,2.306236094470401,1,0.6617482,0.63780975,0.31890488,0.3428433
6041,6041,-4.292929292929291,5.3030303030303045,6.822856609144593,2.2513175514621104,1,0.6810463,0.6116879,0.30584395,0.37520233
6042,6042,-3.7878787878787854,5.3030303030303045,6.516913081092898,2.191045812777717,1,0.7179751,0.5517401,0.27587005,0.44210505
6043,6043,-3.28282828282828,5.3030303030303045,6.236913654155792,2.125103822996447,1,0.7787271,0.43891874,0.21945937,0.55926776
6044,6044,-2.777777777777775,5.3030303030303045,5.986499793499848,2.0533096218173728,1,0.8212795,0.35638085,0.17819043,0.64308906
6045,6045,-2.27272727272727,5.3030303030303045,5.769525080199931,1.9756881130799795,1,0.8480731,0.30350295,0.15175147,0.69632167
6046,6046,-1.7676767676767646,5.3030303030303045,5.589884752822893,1.892546881191538,1,0.8638684,0.2721149,0.13605745,0.7278109
6047,6047,-1.2626262626262594,5.3030303030303045,5.451270996192653,1.8045395076637971,1,0.8722374,0.25544098,0.12772049,0.7445169
6048,6048,-0.7575757575757578,5.3030303030303045,5.356869554443543,1.7126933813990604,1,0.8778764,0.2441936,0.1220968,0.7557796
6049,6049,-0.2525252525252526,5.3030303030303045,5.309039404451678,1.61837943007188,1,0.8828811,0.23420392,0.11710196,0.7657792
6050,6050,0.2525252525252526,5.3030303030303045,5.309039404451678,1.5232132235179132,1,0.8863731,0.22723067,0.113615334,0.77275777
6051,6051,0.7575757575757578,5.3030303030303045,5.356869554443543,1.4288992721907328,1,0.8883185,0.2233453,0.11167265,0.77664584
6052,6052,1.262626262626263,5.3030303030303045,5.451270996192654,1.3370531459259951,1,0.8891237,0.22173767,0.110868834,0.77825487
6053,6053,1.7676767676767682,5.3030303030303045,5.589884752822894,1.2490457723982544,1,0.8875323,0.22491917,0.112459585,0.77507275
6054,6054,2.2727272727272734,5.3030303030303045,5.769525080199932,1.1659045405098132,1,0.88368964,0.23259914,0.11629957,0.7673901
6055,6055,2.7777777777777786,5.3030303030303045,5.986499793499849,1.0882830317724197,1,0.8779736,0.24402094,0.12201047,0.75596315
6056,6056,3.282828282828284,5.3030303030303045,6.236913654155795,1.0164888305933455,1,0.868734,0.26247492,0.13123746,0.73749655
6057,6057,3.787878787878789,5.3030303030303045,6.516913081092901,0.9505468408120752,1,0.85574543,0.2883949,0.14419745,0.711548
6058,6058,4.292929292929294,5.3030303030303045,6.822856609144596,0.8902751021276822,1,0.83979005,0.3201891,0.16009454,0.6796955
6059,6059,4.797979797979799,5.3030303030303045,7.151415282073889,0.8353565591193911,1,0.81766725,0.36415845,0.18207923,0.635588
6060,6060,5.3030303030303045,5.3030303030303045,7.499617376220961,0.7853981633974483,1,0.79115963,0.41661426,0.20830713,0.5828525
6061,6061,5.80808080808081,5.3030303030303045,7.864854294140122,0.7399748839758713,1,0.76915085,0.45991305,0.22995652,0.53919435
6062,6062,6.313131313131315,5.3030303030303045,8.244862483492179,0.6986598247214632,1,0.75129235,0.49479488,0.24739744,0.5038949
6063,6063,6.81818181818182,5.3030303030303045,8.637692614387412,0.6610431688506869,1,0.73814183,0.52015084,0.26007542,0.4780664
6064,6064,7.323232323232325,5.3030303030303045,9.041673631297051,0.6267429012110469,1,0.7239739,0.5468039,0.27340195,0.4505719
6065,6065,7.8282828282828305,5.3030303030303045,9.455376377196496,0.5954098754787326,1,0.7103718,0.5718894,0.2859447,0.4244271
6066,6066,8.333333333333336,5.3030303030303045,9.877579401822198,0.5667292175235064,1,0.6920238,0.6050169,0.30250844,0.38951537
6067,6067,8.838383838383841,5.3030303030303045,10.307238197958869,0.5404195002705842,1,0.6703648,0.64267784,0.32133892,0.34902585
6068,6068,9.343434343434346,5.3030303030303045,10.743458275849823,0.5162306706117478,1,0.6477942,0.6795862,0.3397931,0.3080011
6069,6069,9.848484848484851,5.3030303030303045,11.185472015328338,0.4939413689195812,1,0.6244037,0.71477634,0.35738817,0.26701558
6070,6070,10.353535353535356,5.3030303030303045,11.63261899624346,0.473356041834915,1,0.5995743,0.74754924,0.37377462,0.22579974
6071,6071,10.858585858585862,5.3030303030303045,12.084329408086266,0.4543020866933162,1,0.5731696,0.775788,0.387894,0.18527557
6072,6072,11.363636363636369,5.3030303030303045,12.540110119126403,0.4366271598135413,1,0.5450113,0.79653543,0.39826772,0.14674357
6073,6073,11.868686868686872,5.3030303030303045,12.99953300629672,0.4201967136092752,1,0.51432604,0.8065141,0.40325704,0.11106896
6074,6074,12.373737373737375,5.3030303030303045,13.462225187133177,0.4048917862850834,0,0.48007992,0.79958564,0.39979282,0.0802871
6075,6075,12.878787878787882,5.3030303030303045,13.927860841553214,0.3906070436976868,0,0.43996432,0.76968986,0.38484493,0.05511938
6076,6076,13.383838383838388,5.3030303030303045,14.396154357312351,0.377249059642359,0,0.39618418,0.7193209,0.35966045,0.03652371
6077,6077,13.888888888888893,5.3030303030303045,14.86685457528791,0.3647348142644133,0,0.3520729,0.6571875,0.32859376,0.023479152
6078,6078,14.393939393939398,5.3030303030303045,15.339739947967116,0.3529903878269104,0,0.30986783,0.5901369,0.29506844,0.014799379
6079,6079,14.898989898989903,5.3030303030303045,15.814614456415333,0.3419498269777101,0,0.27027753,0.52244264,0.26122132,0.009056207
6080,6080,15.404040404040408,5.3030303030303045,16.291304157867998,0.3315541618759381,0,0.23560946,0.46037707,0.23018853,0.005420918
6081,6081,15.909090909090914,5.3030303030303045,16.769654258468684,0.3217505543966422,0,0.20672078,0.406982,0.203491,0.0032297745
6082,6082,16.41414141414142,5.3030303030303045,17.249526624179868,0.3124915597345191,0,0.18320346,0.36254317,0.18127158,0.0019318594
6083,6083,16.919191919191924,5.3030303030303045,17.730797658123194,0.3037344858425869,0,0.16434821,0.32634777,0.16317388,0.0011743271
6084,6084,17.42424242424243,5.3030303030303045,18.213356485108047,0.29544083714372,0,0.14924707,0.29704064,0.14852032,0.0007267532
6085,6085,17.929292929292934,5.3030303030303045,18.697103394356336,0.2875758307804471,0,0.13678804,0.27266392,0.13633196,0.00045607865
6086,6086,18.43434343434344,5.3030303030303045,19.18194849983126,0.2801079752980537,0,0.12608664,0.25160027,0.12580013,0.00028650474
6087,6087,18.939393939393945,5.3030303030303045,19.66781058446541,0.2730087030867106,0,0.11732607,0.23428676,0.11714338,0.00018269238
6088,6088,19.44444444444445,5.3030303030303045,20.15461610023729,0.2662520491509253,0,0.11005483,0.21987261,0.109936304,0.00011852871
6089,6089,19.949494949494955,5.3030303030303045,20.64229830069274,0.259814369845838,0,0.10386859,0.20758191,0.103790954,7.764427e-05
6090,6090,20.45454545454546,5.3030303030303045,21.130796486335388,0.2536740961386427,0,0.09853813,0.19697338,0.09848669,5.1438758e-05
6091,6091,20.95959595959597,5.3030303030303045,21.62005534646869,0.2478115167387018,0,0.093857005,0.18764597,0.093822986,3.4017878e-05
6092,6092,21.46464646464647,5.3030303030303045,22.110024383684383,0.2422085871096204,0,0.08956456,0.17908448,0.08954224,2.2317257e-05
6093,6093,21.969696969696976,5.3030303030303045,22.600657409358032,0.2368487609469202,0,0.08563604,0.17124297,0.08562148,1.4550042e-05
6094,6094,22.47474747474748,5.3030303030303045,23.091912100311788,0.2317168411904506,0,0.08208211,0.16414522,0.08207261,9.496869e-06
6095,6095,22.979797979797983,5.3030303030303045,23.58374960830413,0.2267988480538859,0,0.078773536,0.15753475,0.078767374,6.163124e-06
6096,6096,23.484848484848484,5.3030303030303045,24.07613421525864,0.2220819019054802,0,0.075775966,0.1515439,0.07577195,4.017044e-06
6097,6097,23.98989898989899,5.3030303030303045,24.569033028192507,0.2175541191340084,0,0.07304372,0.14608218,0.07304109,2.6335997e-06
6098,6098,24.49494949494949,5.3030303030303045,25.06241570868587,0.2132045193894543,0,0.07052021,0.14103694,0.07051847,1.7290791e-06
6099,6099,25.0,5.3030303030303045,25.55625423247424,0.2090229428062646,0,0.06820257,0.13640286,0.06820143,1.1402888e-06
6100,6100,-25.0,5.80808080808081,25.66580999448871,2.91331888035174,0,0.05533109,0.110662065,0.055331033,5.210045e-08
6101,6101,-24.49494949494949,5.80808080808081,25.174120708245663,2.9087788404830586,0,0.056893744,0.11378732,0.05689366,8.041578e-08
6102,6102,-23.98989898989899,5.80808080808081,24.682970976338183,2.9040580216941803,0,0.058538146,0.11707604,0.05853802,1.2392886e-07
6103,6103,-23.484848484848484,5.80808080808081,24.192393660600985,2.899145630623938,0,0.06027424,0.12054809,0.060274046,1.9088822e-07
6104,6104,-22.97979797979798,5.80808080808081,23.70242430355013,2.894030016885773,0,0.06211354,0.12422648,0.06211324,2.9409043e-07
6105,6105,-22.474747474747478,5.80808080808081,23.21310140258868,2.888698588494196,0,0.064066075,0.12813124,0.06406562,4.5325493e-07
6106,6106,-21.96969696969697,5.80808080808081,22.72446671791241,2.8831377173817745,0,0.066151306,0.1323012,0.0661506,6.998217e-07
6107,6107,-21.464646464646464,5.80808080808081,22.23656561894072,2.877332633676463,0,0.0683857,0.13676922,0.06838461,1.08196e-06
6108,6108,-20.95959595959596,5.80808080808081,21.749447474883308,2.8712673072111263,0,0.07077562,0.1415479,0.07077395,1.6744086e-06
6109,6109,-20.454545454545453,5.80808080808081,21.26316609598069,2.864924314507898,0,0.07333689,0.1466686,0.0733343,2.591895e-06
6110,6110,-19.949494949494948,5.80808080808081,20.77778023305476,2.8582846892143388,0,0.07608107,0.15215412,0.07607706,4.0064538e-06
6111,6111,-19.444444444444443,5.80808080808081,20.293354144307514,2.851327753660749,0,0.07905166,0.15809092,0.07904546,6.204448e-06
6112,6112,-18.939393939393938,5.80808080808081,19.809958239853724,2.8440309288519874,0,0.08231071,0.1646021,0.08230105,9.65138e-06
6113,6113,-18.434343434343432,5.80808080808081,19.32766981631561,2.836369519795872,0,0.08584001,0.17165004,0.08582502,1.4987465e-05
6114,6114,-17.929292929292927,5.80808080808081,18.846573896005346,2.8283164725961214,0,0.08973009,0.17941336,0.08970668,2.3412338e-05
6115,6115,-17.424242424242422,5.80808080808081,18.366764187846645,2.819842099193151,0,0.09400912,0.1879449,0.09397245,3.6670914e-05
6116,6116,-16.919191919191917,5.80808080808081,17.888344190328116,2.8109137650133142,0,0.0988583,0.19760068,0.09880034,5.7955614e-05
6117,6117,-16.41414141414141,5.80808080808081,17.411428460543632,2.8014955340800305,0,0.10421818,0.20825326,0.10412663,9.153954e-05
6118,6118,-15.909090909090908,5.80808080808081,16.936144077886077,2.791547765344647,0,0.11027886,0.22026733,0.11013366,0.0001451894
6119,6119,-15.404040404040405,5.80808080808081,16.462632336370323,2.781026653111687,0,0.11761857,0.23476478,0.11738239,0.0002361695
6120,6120,-14.898989898989898,5.80808080808081,15.991050706048044,2.769883703471208,0,0.12614904,0.2515245,0.12576225,0.00038679744
6121,6121,-14.393939393939393,5.80808080808081,15.521575111746778,2.7580651376328014,0,0.13606879,0.27086517,0.13543259,0.00063620735
6122,6122,-13.888888888888888,5.80808080808081,15.054402586655431,2.7455112120254856,0,0.14811783,0.29411662,0.14705831,0.0010595291
6123,6123,-13.383838383838382,5.80808080808081,14.589754369347766,2.7321554440636504,0,0.16255333,0.32158208,0.16079104,0.0017622873
6124,6124,-12.87878787878788,5.80808080808081,14.127879525958956,2.717923731712277,0,0.17984149,0.3538271,0.17691354,0.0029279462
6125,6125,-12.373737373737374,5.80808080808081,13.66905919467107,2.7027333546262864,0,0.20076509,0.3918735,0.19593675,0.004828344
6126,6126,-11.868686868686869,5.80808080808081,13.213611567627405,2.686491845021598,0,0.22689408,0.43772888,0.21886444,0.008029651
6127,6127,-11.363636363636363,5.80808080808081,12.761897745952806,2.6690957180727293,0,0.26061237,0.4938647,0.24693234,0.013680013
6128,6128,-10.858585858585858,5.80808080808081,12.314328626501624,2.6504290553035323,0,0.30063894,0.5557737,0.27788684,0.022752106
6129,6129,-10.353535353535351,5.80808080808081,11.871373003578949,2.630361941312004,0,0.34719747,0.62035316,0.31017658,0.037020877
6130,6130,-9.848484848484848,5.80808080808081,11.43356709360785,2.6087487659704043,0,0.39654306,0.6779254,0.3389627,0.057580385
6131,6131,-9.343434343434344,5.80808080808081,11.001525712521197,2.58542642346934,0,0.44351253,0.71693045,0.35846522,0.085047305
6132,6132,-8.838383838383837,5.80808080808081,10.57595534917774,2.560212469784893,0,0.48550376,0.7384185,0.36920926,0.116294526
6133,6133,-8.333333333333332,5.80808080808081,10.157669374302408,2.532903346262381,1,0.5173386,0.7443546,0.3721773,0.14516129
