,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4202,4202,-23.98989898989899,-3.7878787878787854,24.28710108796887,3.2981945305718083,0,0.0,0.0015311356,0,0.003785362,0,0.0014378299,0,0.06694492,0,0.0012877433,0,0.005229559,0,0.0011660286,0,0.0012311857,0,0.0103532635,0,0.011565767,0.01045328,0.020222351,0
4203,4203,-23.484848484848484,-3.7878787878787854,23.78836131531452,3.3015057767480123,0,0.0,0.0018725608,0,0.0045433617,0,0.0017624701,0,0.07507515,0,0.0015642236,0,0.0061228885,0,0.0014755467,0,0.001555662,0,0.012136252,0,0.013582565,0.011969068,0.02262559,0
4204,4204,-22.97979797979798,-3.7878787878787854,23.28989353569461,3.304958801698069,0,0.0,0.0022902195,0,0.005453642,0,0.0021605357,0,0.08413596,0,0.001899947,0,0.007167938,0,0.0018671866,0,0.0019652692,0,0.01422522,0,0.015996892,0.013716282,0.025293272,0
4205,4205,-22.474747474747478,-3.7878787878787854,22.791715595043083,3.308562822614722,0,0.0,0.0028014597,0,0.006545383,0,0.0026512684,0,0.094178006,0,0.0023077675,0,0.008390714,0,0.0023625898,0,0.002482846,0,0.01686586,0,0.018847246,0.015743313,0.028236793,0
4206,4206,-21.96969696969697,-3.7878787878787854,22.293846923579032,3.312327865065076,0,0.0,0.0034274664,0,0.007853949,0,0.0032548371,0,0.10518093,0,0.0028030372,0,0.00982394,0,0.0029904735,0,0.0031364858,0,0.020083895,0,0.022219714,0.018077472,0.031445418,0
4207,4207,-21.464646464646464,-3.7878787878787854,21.796308714181905,3.3162648525980325,0,0.0,0.0042029964,0,0.009425202,0,0.0039965445,0,0.11736629,0,0.0034042299,0,0.011499549,0,0.003786839,0,0.0039621927,0,0.02406183,0,0.026301164,0.020800684,0.03498448,0
4208,4208,-20.95959595959596,-3.7878787878787854,21.29912412521166,3.320385708392714,0,0.0,0.0052389083,0,0.011314596,0,0.004907888,0,0.13084382,0,0.0041338387,0,0.01345787,0,0.004794177,0,0.0050052754,0,0.028876962,0,0.03132688,0.02399002,0.0388815,0
4209,4209,-20.454545454545453,-3.7878787878787854,20.80231851173633,3.324703470852277,0,0.0,0.006531225,0,0.013576236,0,0.0060318843,0,0.14571941,0,0.005018602,0,0.015743671,0,0.0060692816,0,0.0063211177,0,0.034634095,0,0.03737961,0.027702516,0.043166097,0
4210,4210,-19.949494949494948,-3.7878787878787854,20.30591968987336,3.329232425394159,0,0.0,0.008144631,0,0.016278943,0,0.0074140737,0,0.16196083,0,0.0060929833,0,0.018408446,0,0.0076927417,0,0.007978874,0,0.04165076,0,0.04453198,0.032015424,0.047824286,0
4211,4211,-19.444444444444443,-3.7878787878787854,19.809958239853724,3.3339882551057154,0,0.0,0.010156782,0,0.019524943,0,0.00913385,0,0.17954144,0,0.007338567,0,0.021517077,0,0.009746435,0,0.010071067,0,0.0500061,0,0.053059235,0.03700955,0.052846763,0
4212,4212,-18.939393939393938,-3.7878787878787854,19.314467854518124,3.3389882134396736,0,0.0,0.012680264,0,0.02340727,0,0.011335499,0,0.19823982,0,0.008833449,0,0.02514601,0,0.012300665,0,0.012713859,0,0.059939295,0,0.06324041,0.042783655,0.05816372,0
4213,4213,-18.434343434343432,-3.7878787878787854,18.819485741299705,3.344251322737269,0,0.0,0.015842209,0,0.028046738,0,0.014097545,0,0.2181052,0,0.010879495,0,0.029389184,0,0.015499849,0,0.015862316,0,0.071655594,0,0.07532986,0.0494708,0.06378408,0
4214,4214,-17.929292929292927,-3.7878787878787854,18.32505308740074,3.3497986031137805,0,0.0,0.020223573,0,0.033582818,0,0.017570965,0,0.23943163,0,0.013458295,0,0.03432627,0,0.019546235,0,0.019642247,0,0.08553532,0,0.08983949,0.057315685,0.06979086,0
4215,4215,-17.424242424242422,-3.7878787878787854,17.831215599908816,3.3556533371536146,0,0.0,0.02584709,0,0.04030914,0,0.021927193,0,0.26207772,0,0.016653316,0,0.04008866,0,0.024645334,0,0.024511548,0,0.10175471,0,0.10701312,0.06648278,0.076126575,0
4216,4216,-16.919191919191917,-3.7878787878787854,17.3380241351231,3.361841376980482,0,0.0,0.033018906,0,0.048702866,0,0.027350485,0,0.28596744,0,0.020746607,0,0.046774536,0,0.031073263,0,0.03141783,0,0.120730184,0,0.1273175,0.07730996,0.082714885,0
4217,4217,-16.41414141414141,-3.7878787878787854,16.845535434502942,3.368391501643679,0,0.0,0.04207506,0,0.058975045,0,0.034064963,0,0.3113576,0,0.025767567,0,0.054505464,0,0.039200988,0,0.040240686,0,0.1429049,0,0.15040962,0.08995019,0.089615025,0
4218,4218,-15.909090909090908,-3.7878787878787854,16.353812988577953,3.3753358344586943,0,0.0,0.05348168,0,0.07208347,0,0.04236492,0,0.33808032,0,0.03196711,0,0.06344979,0,0.049523797,0,0.051582314,0,0.17002645,0,0.1778957,0.10504556,0.09690815,0
4219,4219,-15.404040404040405,-3.7878787878787854,15.862928055090311,3.382710332041261,0,0.0,0.06790766,0,0.089446716,0,0.052645817,0,0.36568034,0,0.039619613,0,0.0737565,0,0.062408634,0,0.066061355,0,0.2028937,0,0.21122447,0.12316449,0.10459513,0
4220,4220,-14.898989898989898,-3.7878787878787854,15.372960863863051,3.39055535938251,0,0.0,0.08627424,0,0.11086715,0,0.06568385,0,0.39314485,0,0.049003232,0,0.085579075,0,0.078575544,0,0.084295146,0,0.24108171,0,0.24832135,0.14428262,0.112163596,0
4221,4221,-14.393939393939393,-3.7878787878787854,14.884002048779164,3.3989163685608816,0,0.0,0.10947328,0,0.13778631,0,0.082153104,0,0.42142284,0,0.060431212,0,0.09909651,0,0.098678984,0,0.10698738,0,0.28618208,0,0.2891846,0.16913962,0.11991547,0
4222,4222,-13.888888888888888,-3.7878787878787854,14.396154357312346,3.4078447027407184,0,0.0,0.13843307,0,0.17107226,0,0.10259195,0,0.44976175,0,0.07427951,0,0.11449177,0,0.1239281,0,0.1351003,0,0.3374867,0,0.33190843,0.19790539,0.12731035,0
4223,4223,-13.383838383838382,-3.7878787878787854,13.909534700929706,3.4173985521783155,0,0.0,0.17370787,0,0.21081653,0,0.12767948,0,0.47861525,0,0.091219865,0,0.13192105,0,0.15526229,0,0.1695197,0,0.39351895,0,0.37608764,0.23083487,0.13416901,0
4224,4224,-12.87878787878788,-3.7878787878787854,13.42427662626466,3.427644095307111,0,0.0,0.21555911,0,0.25726387,0,0.15825142,1,0.5002119,0,0.11189669,0,0.15154128,0,0.19377333,0,0.21049173,0,0.45229226,0,0.42140472,0.2672686,0.13867283,0
4225,4225,-12.373737373737374,-3.7878787878787854,12.940533308402983,3.438656865930836,0,0.0,0.26448104,0,0.3097052,0,0.19518924,1,0.51804376,0,0.13691866,0,0.17347763,0,0.24243896,0,0.25788656,1,0.5104277,0,0.46755737,0.3076126,0.14116585,0
4226,4226,-11.868686868686869,-3.7878787878787854,12.458481195498996,3.4505233975135345,0,0.0,0.3210103,0,0.36772767,0,0.23918328,1,0.5304315,0,0.16632988,0,0.19788715,0,0.30045715,0,0.31174737,1,0.5611413,1,0.51302844,0.3508944,0.14060673,0
4227,4227,-11.363636363636363,-3.7878787878787854,11.978324470334767,3.4633432079864352,0,0.0,0.38313967,0,0.42942208,0,0.2896049,1,0.5434664,0,0.20083,0,0.22521093,0,0.38612607,0,0.36947742,1,0.60144687,1,0.5546649,0.3983389,0.13733095,0
4228,4228,-10.858585858585858,-3.7878787878787854,11.500300542157271,3.4772312039174023,0,0.0,0.44800746,0,0.4884009,0,0.34581247,1,0.563182,0,0.24219608,0,0.2555262,0,0.4676338,0,0.4288096,1,0.62429655,1,0.5915094,0.44553742,0.13212426,0
4229,4229,-10.353535353535351,-3.7878787878787854,11.024686844920742,3.4923206018379966,1,0.0,0.510805,1,0.5465958,0,0.41004753,1,0.586198,0,0.29172757,0,0.2910411,1,0.5362446,0,0.48826748,1,0.64286757,1,0.6242987,0.49280936,0.12545307,0
4230,4230,-9.848484848484848,-3.7878787878787854,10.55180930089706,3.508766487408012,1,0.0,0.5669865,1,0.5922833,0,0.47491404,1,0.60712636,0,0.34814128,0,0.342055,1,0.59131014,1,0.5398508,1,0.6586902,1,0.6530207,0.5374378,0.114321224,1
4231,4231,-9.343434343434344,-3.7878787878787854,10.08205291801875,3.526750159953268,1,0.0,0.60560393,1,0.6200752,1,0.53114116,1,0.62430525,0,0.41035688,0,0.39895964,1,0.62193865,1,0.5790073,1,0.6736893,1,0.67487127,0.5739949,0.09851316,1
4232,4232,-8.838383838383837,-3.7878787878787854,9.615875133666547,3.5464844398748765,1,0.0,0.6352692,1,0.6411769,1,0.57655597,1,0.63859594,0,0.46752283,0,0.45779705,1,0.63454247,1,0.60071194,1,0.685829,1,0.69381976,0.60318214,0.081657685,1
4233,4233,-8.333333333333332,-3.7878787878787854,9.153822707268612,3.568220146716669,1,0.0,0.66120666,1,0.65789837,1,0.60643905,1,0.6576185,1,0.5140486,1,0.5164508,1,0.64382756,1,0.614744,1,0.69879365,1,0.71076417,0.6281792,0.06753965,1
4234,4234,-7.828282828282827,-3.7878787878787854,8.69655321097099,3.5922539796704265,1,0.0,0.6823713,1,0.67195636,1,0.63080287,1,0.6998805,1,0.5519521,1,0.56562495,1,0.6529197,1,0.62640184,1,0.7157516,1,0.7272492,0.65249103,0.05954752,1
4235,4235,-7.323232323232322,-3.7878787878787854,8.244862483492174,3.618938035963465,1,0.0,0.6984949,1,0.68491983,1,0.65158546,1,0.7546719,1,0.5836532,1,0.60037285,1,0.66251665,1,0.6372844,1,0.7516254,1,0.74545574,0.67705804,0.061310794,1
4236,4236,-6.818181818181817,-3.7878787878787854,7.799719803778028,3.64869115798213,1,0.0,0.7185925,1,0.699432,1,0.6721724,1,0.81444395,1,0.61030304,1,0.62752247,1,0.6811203,1,0.6472795,1,0.7949612,1,0.7757457,0.7041573,0.07089463,1
4237,4237,-6.313131313131311,-3.7878787878787854,7.362312998542044,3.682012153860377,1,0.0,0.7488451,1,0.7213964,1,0.69268125,1,0.8734252,1,0.63164073,1,0.651066,1,0.72142804,1,0.6563832,1,0.83817226,1,0.83154076,0.73665786,0.08521812,1
4238,4238,-5.808080808080806,-3.7878787878787854,6.934106170578776,3.7194945905520393,1,0.0,0.7945861,1,0.75972164,1,0.7187571,1,0.9108942,1,0.6515115,1,0.674992,1,0.7746995,1,0.67227256,1,0.8785167,1,0.90102357,0.7736975,0.09697207,1
4239,4239,-5.303030303030301,-3.7878787878787854,6.516913081092896,3.7618421395726154,1,0.0,0.8569556,1,0.8095714,1,0.7674991,1,0.9247977,1,0.68236476,1,0.7119259,1,0.8362388,1,0.71633846,1,0.91228855,1,0.93972844,0.8157709,0.09399733,1
4240,4240,-4.797979797979796,-3.7878787878787854,6.112989109550605,3.809882072420377,1,0.0,0.9100044,1,0.8583733,1,0.8315305,1,0.9367349,1,0.72424996,1,0.79007906,1,0.8876647,1,0.78327316,1,0.93980193,1,0.9556732,0.8617385,0.07793351,1
4241,4241,-4.292929292929291,-3.7878787878787854,5.725143458966984,3.864572006991284,1,0.0,0.94667345,1,0.90540624,1,0.90275705,1,0.94896877,1,0.78330284,1,0.8691445,1,0.9092653,1,0.8556203,1,0.95870036,1,0.9704194,0.90502584,0.05714592,1
4242,4242,-3.7878787878787854,-3.7878787878787854,5.356869554443539,3.9269908169872414,1,0.0,0.9601721,1,0.93419087,1,0.95029056,1,0.96067494,1,0.8726971,1,0.92498064,1,0.9436993,1,0.90100414,1,0.97366804,1,0.9813007,0.94026786,0.03350323,1
4243,4243,-3.28282828282828,-3.7878787878787854,5.01248314173717,3.998298281772532,1,0.0,0.97563136,1,0.9519973,1,0.97132325,1,0.9737126,1,0.90722764,1,0.9442274,1,0.96263516,1,0.9258885,1,0.9839193,1,0.9878786,0.9584441,0.026149178,1
4244,4244,-2.777777777777775,-3.7878787878787854,4.697241221651075,4.079640145382506,1,0.0,0.9870302,1,0.9640573,1,0.9807989,1,0.98072964,1,0.93315417,1,0.9539501,1,0.9748389,1,0.9543799,1,0.98944455,1,0.9915338,0.9709918,0.019066148,1
4245,4245,-2.27272727272727,-3.7878787878787854,4.417387799125224,4.171969480114106,1,0.0,0.99241674,1,0.9768694,1,0.98540735,1,0.98410356,1,0.9624465,1,0.9616958,1,0.9820018,1,0.9706524,1,0.99189806,1,0.99307054,0.98005617,0.01181797,1
4246,4246,-1.7676767676767646,-3.7878787878787854,4.180036706375463,4.275761820571149,1,0.0,0.994642,1,0.9824029,1,0.9884946,1,0.986472,1,0.97800297,1,0.96721417,1,0.98648965,1,0.97912425,1,0.99297875,1,0.99372524,0.98495466,0.008536847,1
4247,4247,-1.2626262626262594,-3.7878787878787854,3.99277482344492,4.390638425988048,1,0.0,0.9957436,1,0.98541474,1,0.9904171,1,0.98826617,1,0.9848809,1,0.97034925,1,0.98936707,1,0.9831471,1,0.99380714,1,0.994311,0.9875704,0.007385893,1
4248,4248,-0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.514993420534809,1,0.0,0.99657345,1,0.98756206,1,0.9917767,1,0.98968166,1,0.98889905,1,0.97216034,1,0.9912981,1,0.9856843,1,0.9944951,1,0.9948127,0.9892944,0.0069167796,1
4249,4249,-0.2525252525252526,-3.7878787878787854,3.796286964235581,4.645820816608866,1,0.0,0.99708337,1,0.989028,1,0.99251974,1,0.9907466,1,0.9913673,1,0.9730725,1,0.9925045,1,0.9872075,1,0.99509674,1,0.9951958,0.9903822,0.0067660687,1
4250,4250,0.2525252525252526,-3.7878787878787854,3.796286964235581,4.778957144160513,1,0.0,0.9973368,1,0.9901607,1,0.992924,1,0.9915712,1,0.99285614,1,0.97353685,1,0.993189,1,0.98808295,1,0.99552697,1,0.9955096,0.99106944,0.006727862,1
4251,4251,0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.90978454023457,1,0.0,0.9974279,1,0.99089336,1,0.9930381,1,0.9922915,1,0.9937928,1,0.97343904,1,0.9935142,1,0.98854196,1,0.99571383,1,0.9956844,0.99143374,0.0068148826,1
4252,4252,1.262626262626263,-3.7878787878787854,3.9927748234449214,5.034139534781332,1,0.0,0.9973757,1,0.9913079,1,0.9928104,1,0.9927279,1,0.9942551,1,0.9732752,1,0.99349046,1,0.98888457,1,0.9957826,1,0.9956927,0.99156016,0.00686542,1
4253,4253,1.7676767676767682,-3.7878787878787854,4.180036706375465,5.149016140198231,1,0.0,0.997274,1,0.9915524,1,0.9922937,1,0.99305,1,0.99445313,1,0.97320133,1,0.9931781,1,0.98897374,1,0.9956943,1,0.9956665,0.99153364,0.0068643577,1
4254,4254,2.2727272727272734,-3.7878787878787854,4.417387799125226,5.252808480655274,1,0.0,0.997071,1,0.99169475,1,0.99152035,1,0.9931986,1,0.99447,1,0.9730531,1,0.9926899,1,0.9882339,1,0.99545336,1,0.9956151,0.9913,0.0068905363,1
4255,4255,2.7777777777777786,-3.7878787878787854,4.697241221651078,5.345137815386873,1,0.0,0.9967615,1,0.9915624,1,0.9907602,1,0.9930482,1,0.99422354,1,0.97286844,1,0.9918331,1,0.98659086,1,0.99439174,1,0.9954477,0.99074876,0.006893617,1
4256,4256,3.282828282828284,-3.7878787878787854,5.012483141737173,5.426479678996848,1,0.0,0.99571276,1,0.99071854,1,0.9897988,1,0.99248934,1,0.992975,1,0.9716547,1,0.98964745,1,0.9829556,1,0.9914117,1,0.99478996,0.9892154,0.0070970873,1
4257,4257,3.787878787878789,-3.7878787878787854,5.356869554443541,5.497787143782139,1,0.0,0.99238986,1,0.98822206,1,0.9878755,1,0.9902851,1,0.98925346,1,0.96927994,1,0.982219,1,0.97360283,1,0.98314387,1,0.9923569,0.9848629,0.007898067,1
4258,4258,4.292929292929294,-3.7878787878787854,5.725143458966986,5.560205953778096,1,0.0,0.9828802,1,0.9807339,1,0.9846752,1,0.98577523,1,0.98017806,1,0.96625304,1,0.96522117,1,0.9551265,1,0.95633847,1,0.98666614,0.9743848,0.012379011,1
4259,4259,4.797979797979799,-3.7878787878787854,6.112989109550608,5.614895888349003,1,0.0,0.9566639,1,0.9650451,1,0.978357,1,0.97778624,1,0.9674392,1,0.95503706,1,0.95390886,1,0.9245383,1,0.8922797,1,0.9733462,0.9544401,0.026914598,1
4260,4260,5.3030303030303045,-3.7878787878787854,6.516913081092898,5.662935821196765,1,0.0,0.90831155,1,0.93784624,1,0.96669436,1,0.9620696,1,0.9457962,1,0.9172949,1,0.9244056,1,0.894991,1,0.78703684,1,0.946546,0.91909915,0.051745877,1
4261,4261,5.80808080808081,-3.7878787878787854,6.9341061705787785,5.705283370217341,1,0.0,0.90027773,1,0.9046479,1,0.94988346,1,0.9235057,1,0.92098624,1,0.85144955,1,0.8959327,1,0.8697603,1,0.6861186,1,0.88030154,0.8782865,0.07318893,1
4262,4262,6.313131313131315,-3.7878787878787854,7.362312998542047,5.742765806909002,1,0.0,0.848911,1,0.86705196,1,0.927753,1,0.85058093,1,0.86468923,1,0.77856326,1,0.8693886,1,0.8396135,1,0.6487937,1,0.78584397,0.8281189,0.07597715,1
4263,4263,6.81818181818182,-3.7878787878787854,7.79971980377803,5.776086802787249,1,0.0,0.7750828,1,0.8121693,1,0.89030683,1,0.784882,1,0.78706366,1,0.74178463,1,0.8364924,1,0.78022677,1,0.6331376,1,0.72856647,0.7769713,0.068373546,1
4264,4264,7.323232323232325,-3.7878787878787854,8.244862483492177,5.805839924805915,1,0.0,0.7063823,1,0.74540114,1,0.82091874,1,0.73716676,1,0.71785486,1,0.71646255,1,0.7736601,1,0.6894526,1,0.61545974,1,0.69516015,0.7217919,0.054419354,1
4265,4265,7.8282828282828305,-3.7878787878787854,8.696553210970993,5.832523981098953,1,0.0,0.66772056,1,0.70558673,1,0.7374138,1,0.7036716,1,0.66949254,1,0.693647,1,0.72224796,1,0.66727144,1,0.58652776,1,0.66665053,0.68202305,0.041872893,1
4266,4266,8.333333333333336,-3.7878787878787854,9.153822707268615,5.85655781405271,1,0.0,0.6472963,1,0.6837506,1,0.6918097,1,0.68314946,1,0.63622123,1,0.67051953,1,0.6839755,1,0.64388514,1,0.5466637,1,0.63612604,0.65233976,0.042962674,1
4267,4267,8.838383838383841,-3.7878787878787854,9.615875133666552,5.878293520894503,1,0.0,0.63009673,1,0.66421396,1,0.6654001,1,0.66274244,1,0.60781604,1,0.6354385,1,0.65011054,1,0.61776966,0,0.4977654,1,0.6007686,0.6232122,0.04994584,1
4268,4268,9.343434343434346,-3.7878787878787854,10.082052918018752,5.898027800816112,1,0.0,0.6113449,1,0.64396566,1,0.6400883,1,0.6338719,1,0.5849417,1,0.5959505,1,0.6278515,1,0.58575994,0,0.4348492,1,0.5581406,0.5916764,0.06179885,1
4269,4269,9.848484848484851,-3.7878787878787854,10.551809300897062,5.916011473361367,1,0.0,0.5860494,1,0.62005717,1,0.6151199,1,0.59791595,1,0.56166816,1,0.5525947,1,0.6067498,1,0.5449871,0,0.37041548,1,0.5120441,0.5567602,0.07406221,1
4270,4270,10.353535353535356,-3.7878787878787854,11.024686844920746,5.932457358931383,1,0.0,0.5444281,1,0.59157467,1,0.5899162,1,0.5487869,1,0.5262954,1,0.50178105,1,0.58466274,0,0.49997607,0,0.30596778,0,0.46041417,0.51538026,0.08533416,1
4271,4271,10.858585858585862,-3.7878787878787854,11.500300542157277,5.9475467568519775,0,0.0,0.48416933,1,0.55409706,1,0.56318265,0,0.49196926,0,0.4819772,0,0.44415894,1,0.5585861,0,0.4514825,0,0.24833274,0,0.40283418,0.468079,0.09372007,0
4272,4272,11.363636363636369,-3.7878787878787854,11.978324470334773,5.961434752782944,0,0.0,0.40738928,1,0.50679976,1,0.53329504,0,0.42938408,0,0.4300871,0,0.3856572,1,0.5248573,0,0.40118816,0,0.1978185,0,0.34500426,0.4161481,0.098931946,0
4273,4273,11.868686868686872,-3.7878787878787854,12.458481195499,5.974254563255845,0,0.0,0.3349009,0,0.45081648,0,0.4955721,0,0.36538842,0,0.3759488,0,0.32903352,0,0.48501965,0,0.34880635,0,0.15486687,0,0.28861612,0.36289695,0.10074514,0
4274,4274,12.373737373737375,-3.7878787878787854,12.940533308402989,5.986121094838544,0,0.0,0.27121517,0,0.3904249,0,0.45052013,0,0.3035265,0,0.32270128,0,0.2759906,0,0.43027055,0,0.29315653,0,0.11840952,0,0.23734479,0.30935603,0.0976436,0
4275,4275,12.878787878787882,-3.7878787878787854,13.424276626264662,5.997133865462268,0,0.0,0.2146421,0,0.32928887,0,0.40003714,0,0.24664193,0,0.27307543,0,0.22840522,0,0.37097102,0,0.24277557,0,0.08941488,0,0.19265276,0.2587905,0.0907058,0
4276,4276,13.383838383838388,-3.7878787878787854,13.909534700929711,6.007379408591064,0,0.0,0.1670115,0,0.27314392,0,0.34679756,0,0.19670339,0,0.22863597,0,0.18701595,0,0.31315354,0,0.19885254,0,0.0680872,0,0.1555621,0.21349636,0.08120379,0
4277,4277,13.888888888888893,-3.7878787878787854,14.396154357312351,6.016933258028661,0,0.0,0.129617,0,0.22264656,0,0.2953647,0,0.15544873,0,0.18942617,0,0.15150352,0,0.25873178,0,0.16118668,0,0.054117344,0,0.12512247,0.1743165,0.07012486,0
4278,4278,14.393939393939398,-3.7878787878787854,14.88400204877917,6.025861592208498,0,0.0,0.10231693,0,0.17820731,0,0.24762473,0,0.12176624,0,0.15569134,0,0.121670686,0,0.21067768,0,0.1294433,0,0.04287983,0,0.10010392,0.14103821,0.059158515,0
4279,4279,14.898989898989903,-3.7878787878787854,15.372960863863057,6.034222601386869,0,0.0,0.080371,0,0.14086097,0,0.20468388,0,0.09481341,0,0.12907794,0,0.09727091,0,0.16963539,0,0.10320936,0,0.03385592,0,0.079604454,0.11333833,0.04917633,0
4280,4280,15.404040404040408,-3.7878787878787854,15.862928055090316,6.042067628728118,0,0.0,0.06293822,0,0.11053114,0,0.1678468,0,0.07341031,0,0.10684716,0,0.07741728,0,0.13565288,0,0.08193805,0,0.026710039,0,0.06324027,0.09065321,0.04054898,0
4281,4281,15.909090909090914,-3.7878787878787854,16.35381298857796,6.0494421263106855,0,0.0,0.050118685,0,0.086442396,0,0.1371946,0,0.05684672,0,0.088254444,0,0.061364777,0,0.10746265,0,0.06476515,0,0.02107081,0,0.05039314,0.072391346,0.033189185,0
4282,4282,16.41414141414142,-3.7878787878787854,16.84553543450295,6.056386459125701,0,0.0,0.040274676,0,0.06762598,0,0.11184123,0,0.044068724,0,0.07268091,0,0.048430346,0,0.084579766,0,0.05097976,0,0.016574973,0,0.040177476,0.057723384,0.027071081,0
4283,4283,16.919191919191924,-3.7878787878787854,17.338024135123106,6.062936583788898,0,0.0,0.032327548,0,0.05262586,0,0.09091493,0,0.034123898,0,0.06104182,0,0.038100604,0,0.06612992,0,0.040006626,0,0.013030279,0,0.032094494,0.0460396,0.022109253,0
4284,4284,17.42424242424243,-3.7878787878787854,17.83121559990882,6.069124623615765,0,0.0,0.025888808,0,0.040884685,0,0.07389916,0,0.026383951,0,0.052064646,0,0.02992513,0,0.05168827,0,0.031323608,0,0.010233266,0,0.025621064,0.036791258,0.018206421,0
4285,4285,17.929292929292934,-3.7878787878787854,18.325053087400747,6.074979357655599,0,0.0,0.02070296,0,0.031739637,0,0.05988229,0,0.020396518,0,0.044540457,0,0.023516826,0,0.040288385,0,0.024509598,0,0.008029324,0,0.02058336,0.029418936,0.015026269,0
4286,4286,18.43434343434344,-3.7878787878787854,18.81948574129971,6.080526638032111,0,0.0,0.016538681,0,0.025062835,0,0.048485905,0,0.015778985,0,0.038065452,0,0.018484617,0,0.03130934,0,0.019162389,0,0.006319872,0,0.016608382,0.023581645,0.012447684,0
4287,4287,18.939393939393945,-3.7878787878787854,19.314467854518128,6.085789747329706,0,0.0,0.013207476,0,0.019846383,0,0.039230976,0,0.012208754,0,0.032499455,0,0.014526421,0,0.024334267,0,0.014960867,0,0.005000341,0,0.013392912,0.018920785,0.010349812,0
4288,4288,19.44444444444445,-3.7878787878787854,19.80995823985373,6.090789705663664,0,0.0,0.01054029,0,0.015696427,0,0.031856235,0,0.009432675,0,0.0277238,0,0.011413426,0,0.01953469,0,0.011669085,0,0.003954363,0,0.010792485,0.015261347,0.008698308,0
