,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4235,4235,-7.323232323232322,-3.7878787878787854,8.244862483492174,3.618938035963465,1,0.69007635,0.60784495,0.30392247,0.38615385
4236,4236,-6.818181818181817,-3.7878787878787854,7.799719803778028,3.64869115798213,1,0.7148469,0.5627402,0.2813701,0.43347687
4237,4237,-6.313131313131311,-3.7878787878787854,7.362312998542044,3.682012153860377,1,0.73802054,0.5192015,0.25960076,0.47841978
4238,4238,-5.808080808080806,-3.7878787878787854,6.934106170578776,3.7194945905520393,1,0.7594914,0.4780469,0.23902345,0.52046794
4239,4239,-5.303030303030301,-3.7878787878787854,6.516913081092896,3.7618421395726154,1,0.78393465,0.43037987,0.21518993,0.5687447
4240,4240,-4.797979797979796,-3.7878787878787854,6.112989109550605,3.809882072420377,1,0.8285491,0.34229824,0.17114912,0.65739995
4241,4241,-4.292929292929291,-3.7878787878787854,5.725143458966984,3.864572006991284,1,0.8613435,0.27711824,0.13855912,0.7227844
4242,4242,-3.7878787878787854,-3.7878787878787854,5.356869554443539,3.9269908169872414,1,0.88586634,0.2282113,0.11410565,0.7717607
4243,4243,-3.28282828282828,-3.7878787878787854,5.01248314173717,3.998298281772532,1,0.9019764,0.19602889,0.098014444,0.80396193
4244,4244,-2.777777777777775,-3.7878787878787854,4.697241221651075,4.079640145382506,1,0.9108991,0.17819364,0.08909682,0.82180226
4245,4245,-2.27272727272727,-3.7878787878787854,4.417387799125224,4.171969480114106,1,0.9152199,0.16955523,0.084777616,0.83044225
4246,4246,-1.7676767676767646,-3.7878787878787854,4.180036706375463,4.275761820571149,1,0.9175492,0.16489786,0.08244893,0.83510023
4247,4247,-1.2626262626262594,-3.7878787878787854,3.99277482344492,4.390638425988048,1,0.91884106,0.1623146,0.0811573,0.8376838
4248,4248,-0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.514993420534809,1,0.91989934,0.16019852,0.08009926,0.8398001
4249,4249,-0.2525252525252526,-3.7878787878787854,3.796286964235581,4.645820816608866,1,0.9206349,0.15872774,0.07936387,0.84127104
4250,4250,0.2525252525252526,-3.7878787878787854,3.796286964235581,4.778957144160513,1,0.92129844,0.15740082,0.07870041,0.8425981
4251,4251,0.7575757575757578,-3.7878787878787854,3.8628935709036223,4.90978454023457,1,0.92175394,0.15648997,0.078244984,0.84350896
4252,4252,1.262626262626263,-3.7878787878787854,3.9927748234449214,5.034139534781332,1,0.9220635,0.15587103,0.07793552,0.844128
4253,4253,1.7676767676767682,-3.7878787878787854,4.180036706375465,5.149016140198231,1,0.92179173,0.15641463,0.078207314,0.8435844
4254,4254,2.2727272727272734,-3.7878787878787854,4.417387799125226,5.252808480655274,1,0.9220699,0.15585826,0.07792913,0.84414077
4255,4255,2.7777777777777786,-3.7878787878787854,4.697241221651078,5.345137815386873,1,0.9222752,0.15544783,0.07772391,0.84455127
4256,4256,3.282828282828284,-3.7878787878787854,5.012483141737173,5.426479678996848,1,0.92160475,0.15678866,0.07839433,0.84321046
4257,4257,3.787878787878789,-3.7878787878787854,5.356869554443541,5.497787143782139,1,0.91974986,0.16049798,0.08024899,0.83950084
4258,4258,4.292929292929294,-3.7878787878787854,5.725143458966986,5.560205953778096,1,0.91636175,0.1672733,0.08363665,0.8327251
4259,4259,4.797979797979799,-3.7878787878787854,6.112989109550608,5.614895888349003,1,0.9109997,0.17799549,0.088997744,0.82200193
4260,4260,5.3030303030303045,-3.7878787878787854,6.516913081092898,5.662935821196765,1,0.9021847,0.19562033,0.097810164,0.8043745
4261,4261,5.80808080808081,-3.7878787878787854,6.9341061705787785,5.705283370217341,1,0.8900869,0.21980424,0.10990212,0.7801847
4262,4262,6.313131313131315,-3.7878787878787854,7.362312998542047,5.742765806909002,1,0.87286234,0.25422144,0.12711072,0.7457516
4263,4263,6.81818181818182,-3.7878787878787854,7.79971980377803,5.776086802787249,1,0.8471977,0.3054578,0.1527289,0.6944688
4264,4264,7.323232323232325,-3.7878787878787854,8.244862483492177,5.805839924805915,1,0.81092626,0.3777425,0.18887125,0.62205505
4265,4265,7.8282828282828305,-3.7878787878787854,8.696553210970993,5.832523981098953,1,0.77009106,0.45868257,0.22934128,0.5407497
4266,4266,8.333333333333336,-3.7878787878787854,9.153822707268615,5.85655781405271,1,0.7324654,0.53215605,0.26607803,0.46638736
4267,4267,8.838383838383841,-3.7878787878787854,9.615875133666552,5.878293520894503,1,0.7013799,0.5915241,0.29576206,0.4056178
4268,4268,9.343434343434346,-3.7878787878787854,10.082052918018752,5.898027800816112,1,0.6712522,0.647308,0.323654,0.3475982
4269,4269,9.848484848484851,-3.7878787878787854,10.551809300897062,5.916011473361367,1,0.6402356,0.7015158,0.3507579,0.28947768
4270,4270,10.353535353535356,-3.7878787878787854,11.024686844920746,5.932457358931383,1,0.60843074,0.751059,0.3755295,0.2329012
4271,4271,10.858585858585862,-3.7878787878787854,11.500300542157277,5.9475467568519775,1,0.5753307,0.79119974,0.39559987,0.17973085
4272,4272,11.363636363636369,-3.7878787878787854,11.978324470334773,5.961434752782944,1,0.54021525,0.8150638,0.4075319,0.13268337
4273,4273,11.868686868686872,-3.7878787878787854,12.458481195499,5.974254563255845,0,0.4999244,0.8156025,0.40780124,0.09212315
4274,4274,12.373737373737375,-3.7878787878787854,12.940533308402989,5.986121094838544,0,0.45239305,0.78545666,0.39272833,0.059664708
4275,4275,12.878787878787882,-3.7878787878787854,13.424276626264662,5.997133865462268,0,0.39688507,0.7221422,0.3610711,0.035813943
4276,4276,13.383838383838388,-3.7878787878787854,13.909534700929711,6.007379408591064,0,0.3396628,0.63860863,0.31930432,0.020358467
4277,4277,13.888888888888893,-3.7878787878787854,14.396154357312351,6.016933258028661,0,0.28790644,0.553299,0.2766495,0.011256964
4278,4278,14.393939393939398,-3.7878787878787854,14.88400204877917,6.025861592208498,0,0.24467616,0.47711945,0.23855972,0.006116451
4279,4279,14.898989898989903,-3.7878787878787854,15.372960863863057,6.034222601386869,0,0.21043895,0.4142053,0.20710266,0.0033363006
4280,4280,15.404040404040408,-3.7878787878787854,15.862928055090316,6.042067628728118,0,0.18359648,0.36353743,0.18176872,0.0018277684
4281,4281,15.909090909090914,-3.7878787878787854,16.35381298857796,6.0494421263106855,0,0.16286315,0.32368717,0.16184358,0.0010195666
4282,4282,16.41414141414142,-3.7878787878787854,16.84553543450295,6.056386459125701,0,0.14624357,0.29133803,0.14566901,0.00057455513
4283,4283,16.919191919191924,-3.7878787878787854,17.338024135123106,6.062936583788898,0,0.13267654,0.26469973,0.13234986,0.00032666675
4284,4284,17.42424242424243,-3.7878787878787854,17.83121559990882,6.069124623615765,0,0.12132335,0.24227262,0.12113631,0.00018704018
4285,4285,17.929292929292934,-3.7878787878787854,18.325053087400747,6.074979357655599,0,0.11181818,0.22341977,0.111709885,0.00010829643
4286,4286,18.43434343434344,-3.7878787878787854,18.81948574129971,6.080526638032111,0,0.103822336,0.20751804,0.10375902,6.33216e-05
4287,4287,18.939393939393945,-3.7878787878787854,19.314467854518128,6.085789747329706,0,0.09688664,0.19369893,0.096849464,3.7175603e-05
4288,4288,19.44444444444445,-3.7878787878787854,19.80995823985373,6.090789705663664,0,0.09102106,0.18199737,0.09099869,2.2363602e-05
4289,4289,19.949494949494955,-3.7878787878787854,20.305919689873363,6.09554553537522,0,0.085855946,0.17168479,0.08584239,1.355365e-05
4290,4290,20.45454545454546,-3.7878787878787854,20.802318511736345,6.100074489917103,0,0.081213236,0.16241004,0.08120502,8.214052e-06
4291,4291,20.95959595959597,-3.7878787878787854,21.299124125211662,6.104392252376665,0,0.077037066,0.15406416,0.07703208,4.9886853e-06
4292,4292,21.46464646464647,-3.7878787878787854,21.79630871418191,6.108513108171347,0,0.07331832,0.14663048,0.07331524,3.0779693e-06
4293,4293,21.969696969696976,-3.7878787878787854,22.29384692357904,6.112450095704304,0,0.069998726,0.13999362,0.06999681,1.9219617e-06
4294,4294,22.47474747474748,-3.7878787878787854,22.79171559504309,6.116215138154658,0,0.067093536,0.13418463,0.067092314,1.2207939e-06
4295,4295,22.979797979797983,-3.7878787878787854,23.289893535694613,6.119819159071311,0,0.064517505,0.12903345,0.06451672,7.8741755e-07
4296,4296,23.484848484848484,-3.7878787878787854,23.78836131531452,6.123272184021367,0,0.06220433,0.12440763,0.062203813,5.182781e-07
4297,4297,23.98989898989899,-3.7878787878787854,24.28710108796887,6.126583430197571,0,0.060071602,0.12014251,0.060071256,3.4331836e-07
4298,4298,24.49494949494949,-3.7878787878787854,24.78609643473108,6.129761385600741,0,0.058126945,0.116253436,0.058126718,2.2937613e-07
4299,4299,25.0,-3.7878787878787854,25.2853322246646,6.132813879172452,0,0.056338817,0.11267733,0.056338664,1.5443624e-07
4300,4300,-25.0,-3.28282828282828,25.21461801286185,3.272158748389421,0,0.049855974,0.09971185,0.049855925,4.4746063e-08
4301,4301,-24.49494949494949,-3.28282828282828,24.7139537972916,3.274819405230172,0,0.051131923,0.10226371,0.051131856,6.514331e-08
4302,4302,-23.98989898989899,-3.28282828282828,24.213471768420444,3.277590071627177,0,0.052499805,0.10499942,0.05249971,9.521748e-08
4303,4303,-23.484848484848484,-3.28282828282828,23.713183461754507,3.280477669110006,0,0.053962283,0.10792428,0.05396214,1.3957131e-07
4304,4304,-22.97979797979798,-3.28282828282828,23.21310140258868,3.283489708193957,0,0.05554259,0.11108477,0.055542383,2.0554826e-07
4305,4305,-22.474747474747478,-3.28282828282828,22.713239213907936,3.2866343519163985,0,0.057239182,0.11447776,0.05723888,3.036033e-07
4306,4306,-21.96969696969697,-3.28282828282828,22.213611738635603,3.2899204877115578,0,0.059077837,0.11815477,0.059077386,4.5092656e-07
4307,4307,-21.464646464646464,-3.28282828282828,21.714235178490565,3.293357808917496,0,0.061047606,0.12209387,0.061046936,6.714347e-07
4308,4308,-20.95959595959596,-3.28282828282828,21.21512725212952,3.2969569074413263,0,0.063233115,0.12646422,0.06323211,1.0120848e-06
4309,4309,-20.454545454545453,-3.28282828282828,20.7163073757512,3.3007293793884864,0,0.06573075,0.13145839,0.06572919,1.5573069e-06
4310,4310,-19.949494949494948,-3.28282828282828,20.21779686994757,3.3046879458000338,0,0.06850316,0.13700148,0.06850074,2.4204944e-06
4311,4311,-19.444444444444443,-3.28282828282828,19.71961919732792,3.308846591052054,0,0.071561776,0.14311598,0.07155799,3.7884533e-06
4312,4312,-18.939393939393938,-3.28282828282828,19.22180023634855,3.313220721970673,0,0.07508926,0.15016635,0.075083174,6.0897196e-06
4313,4313,-18.434343434343432,-3.28282828282828,18.72436859789558,3.3178273513264687,0,0.07908349,0.1581471,0.07907355,9.936325e-06
4314,4314,-17.929292929292927,-3.28282828282828,18.227355992544027,3.3226853101210114,0,0.08356221,0.16709177,0.083545886,1.6319775e-05
4315,4315,-17.424242424242422,-3.28282828282828,17.730797658123187,3.3278154940009346,0,0.088671915,0.1772896,0.0886448,2.7111175e-05
4316,4316,-16.919191919191917,-3.28282828282828,17.234732859345,3.33324115027647,0,0.094507076,0.1889231,0.09446155,4.5527177e-05
4317,4317,-16.41414141414141,-3.28282828282828,16.739205473915703,3.3389882134396736,0,0.101230726,0.20230676,0.10115338,7.734832e-05
4318,4318,-15.909090909090908,-3.28282828282828,16.244264682904433,3.345085698847356,0,0.10908711,0.21790856,0.10895428,0.00013283816
4319,4319,-15.404040404040405,-3.28282828282828,15.74996578738654,3.3515661664519563,0,0.118600376,0.2367331,0.11836655,0.00023382918
4320,4320,-14.898989898989898,-3.28282828282828,15.256371178781023,3.3584662692562013,0,0.13021544,0.25959104,0.12979552,0.0004199158
4321,4321,-14.393939393939393,-3.28282828282828,14.76355149721562,3.365827404698889,0,0.1447458,0.28794852,0.14397426,0.0007715495
4322,4322,-13.888888888888888,-3.28282828282828,14.271587021156352,3.373696491664949,0,0.16313598,0.3233791,0.16168955,0.0014464357
4323,4323,-13.383838383838382,-3.28282828282828,13.78056934307298,3.3821269015356976,0,0.1867959,0.36809263,0.18404631,0.002749587
4324,4324,-12.87878787878788,-3.28282828282828,13.29060340095027,3.3911795790267774,0,0.2171476,0.42383146,0.21191573,0.0052318843
4325,4325,-12.373737373737374,-3.28282828282828,12.80180995518846,3.4009243979904777,0,0.25720224,0.49428794,0.24714397,0.010058285
4326,4326,-11.868686868686869,-3.28282828282828,12.314328626501624,3.411441809528262,0,0.30839482,0.5782155,0.28910774,0.019287048
4327,4327,-11.363636363636363,-3.28282828282828,11.82832164508118,3.422824855508088,0,0.36984822,0.6675262,0.3337631,0.03608514
4328,4328,-10.858585858585858,-3.28282828282828,11.34397850768495,3.4351816409985427,0,0.4337542,0.7415443,0.37077215,0.06298206
4329,4329,-10.353535353535351,-3.28282828282828,10.861521801821498,3.448638385608584,0,0.49267247,0.7824398,0.3912199,0.101452544
4330,4330,-9.848484848484848,-3.28282828282828,10.3812145409568,3.4633432079864352,1,0.5422642,0.78629684,0.39314842,0.14911583
4331,4331,-9.343434343434344,-3.28282828282828,9.903369470266451,3.4794708418300715,1,0.5830606,0.7624493,0.38122466,0.20183593
4332,4332,-8.838383838383837,-3.28282828282828,9.428360960906296,3.4972285378905528,1,0.6184064,0.72253597,0.36126798,0.25713843
4333,4333,-8.333333333333332,-3.28282828282828,8.956640328771817,3.5168634764457503,1,0.65116894,0.67406327,0.33703163,0.31413734
4334,4334,-7.828282828282827,-3.28282828282828,8.488755714127073,3.538672098814775,1,0.68025404,0.6251851,0.31259254,0.36766154
4335,4335,-7.323232323232322,-3.28282828282828,8.025378071752877,3.563011860477597,1,0.70565546,0.57969415,0.28984708,0.41580832
4336,4336,-6.818181818181817,-3.28282828282828,7.567335385743279,3.590315997600514,1,0.7292078,0.53585017,0.26792508,0.46128267
4337,4337,-6.313131313131311,-3.28282828282828,7.115657981618872,3.621111945582389,1,0.7502921,0.4956908,0.2478454,0.5024467
4338,4338,-5.808080808080806,-3.28282828282828,6.671638794759041,3.656043966648821,1,0.7720065,0.45365432,0.22682716,0.54517937
4339,4339,-5.303030303030301,-3.28282828282828,6.2369136541557895,3.695900149791344,1,0.8136877,0.37169555,0.18584777,0.62784
4340,4340,-4.797979797979796,-3.28282828282828,5.8135678955663295,3.7416428669915462,1,0.8531275,0.2934642,0.1467321,0.7063953
4341,4341,-4.292929292929291,-3.28282828282828,5.404276403796132,3.7944392846905672,1,0.87738895,0.2451256,0.1225628,0.7548261
4342,4342,-3.7878787878787854,-3.28282828282828,5.01248314173717,3.855683352201951,1,0.89478624,0.21039343,0.105196714,0.78958946
4343,4343,-3.28282828282828,-3.28282828282828,4.642620280517733,3.9269908169872414,1,0.90684277,0.18630119,0.09315059,0.81369215
4344,4344,-2.777777777777775,-3.28282828282828,4.300350092405653,4.010132048875683,1,0.9130357,0.17392151,0.086960755,0.8260749
4345,4345,-2.27272727272727,-3.28282828282828,3.99277482344492,4.10684431677972,1,0.91648954,0.16701615,0.083508074,0.83298147
4346,4346,-1.7676767676767646,-3.28282828282828,3.728490671776108,4.218447611465109,1,0.9183181,0.1633601,0.08168005,0.83663803
4347,4347,-1.2626262626262594,-3.28282828282828,3.517269766965683,4.345215146566471,1,0.91947186,0.16105302,0.08052651,0.8389454
4348,4348,-0.7575757575757578,-3.28282828282828,3.369107086900587,4.485590132330803,1,0.92042273,0.15915184,0.07957592,0.8408468
4349,4349,-0.2525252525252526,-3.28282828282828,3.292526467274062,4.635617089114912,1,0.92100024,0.15799697,0.07899848,0.84200174
4350,4350,0.2525252525252526,-3.28282828282828,3.292526467274062,4.789160871654468,1,0.9217179,0.156562,0.078281,0.8434369
4351,4351,0.7575757575757578,-3.28282828282828,3.369107086900587,4.939187828438576,1,0.9223958,0.1552063,0.07760315,0.84479266
4352,4352,1.262626262626263,-3.28282828282828,3.5172697669656845,5.079562814202909,1,0.92288095,0.15423615,0.07711808,0.8457629
4353,4353,1.7676767676767682,-3.28282828282828,3.728490671776109,5.206330349304271,1,0.9229126,0.154173,0.0770865,0.8458261
4354,4354,2.2727272727272734,-3.28282828282828,3.9927748234449214,5.31793364398966,1,0.9230556,0.15388705,0.076943524,0.8461121
4355,4355,2.7777777777777786,-3.28282828282828,4.300350092405656,5.414645911893698,1,0.923135,0.15372841,0.076864205,0.8462708
4356,4356,3.282828282828284,-3.28282828282828,4.642620280517735,5.497787143782139,1,0.9223317,0.15533485,0.07766742,0.8446643
4357,4357,3.787878787878789,-3.28282828282828,5.012483141737173,5.569094608567429,1,0.92092496,0.158148,0.079074,0.84185094
4358,4358,4.292929292929294,-3.28282828282828,5.404276403796135,5.6303386760788126,1,0.9184271,0.16314295,0.081571475,0.83685565
4359,4359,4.797979797979799,-3.28282828282828,5.813567895566332,5.6831350937778335,1,0.91371715,0.1725614,0.0862807,0.82743645
4360,4360,5.3030303030303045,-3.28282828282828,6.236913654155792,5.728877810978036,1,0.906894,0.18620427,0.093102135,0.81379193
4361,4361,5.80808080808081,-3.28282828282828,6.671638794759044,5.768733994120559,1,0.8956511,0.2086807,0.10434035,0.7913107
4362,4362,6.313131313131315,-3.28282828282828,7.115657981618875,5.80366601518699,1,0.87921566,0.24152507,0.120762534,0.75845313
4363,4363,6.81818181818182,-3.28282828282828,7.567335385743282,5.834461963168866,1,0.85540247,0.28907415,0.14453708,0.71086544
4364,4364,7.323232323232325,-3.28282828282828,8.02537807175288,5.861766100291782,1,0.8209342,0.35778993,0.17889497,0.64203924
4365,4365,7.8282828282828305,-3.28282828282828,8.488755714127077,5.886105861954604,1,0.77589774,0.44716305,0.22358152,0.5523162
4366,4366,8.333333333333336,-3.28282828282828,8.956640328771819,5.907914484323629,1,0.7382645,0.52076006,0.26038003,0.47788447
4367,4367,8.838383838383841,-3.28282828282828,9.428360960906298,5.927549422878827,1,0.7076885,0.57933474,0.28966737,0.41802114
4368,4368,9.343434343434346,-3.28282828282828,9.903369470266457,5.945307118939308,1,0.6776696,0.6352167,0.31760836,0.36006126
4369,4369,9.848484848484851,-3.28282828282828,10.381214540956805,5.961434752782944,1,0.6469414,0.6894854,0.3447427,0.30219877
4370,4370,10.353535353535356,-3.28282828282828,10.8615218018215,5.976139575160795,1,0.6148091,0.7407125,0.37035626,0.2444528
4371,4371,10.858585858585862,-3.28282828282828,11.343978507684954,5.989596319770837,1,0.58174306,0.7827997,0.39139986,0.19034314
