,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6161,red,3.0661210482155528,16.262820009528074,1.2957776647411896,0.5103753668519255,13.866632592177307,3,16.549332703907343,1.3844481052002893,0,0,0.0,0.2993826,0,0.11003349451348185,0.05208695573473146
6162,red,-0.8519849559245336,-9.402043824027228,4.427113275529805,2.4862087380181146,11.64026110085046,3,9.44056706104301,4.622018802725268,0,1,0.0,0.73420423,1,0.6728243327140808,0.036859925782556965
6163,red,12.504471650890803,-5.719529081037112,5.697267229795559,0.7985287031008873,11.488198156878337,3,13.75044814457918,5.854195681121271,0,1,0.0,0.5697626,0,0.35478280939161777,0.0880814057548507
6164,red,5.99844835803688,13.377166484513284,0.9781882352417096,2.1589704318908094,16.11100302062065,3,14.66048995969851,1.1492658597231589,0,0,0.0,0.45996717,0,0.23434557795524597,0.07787205660902571
6165,red,17.71512376021863,0.1482906507108059,6.13055733503005,1.2426298410659609,16.51971523222194,3,17.715744408772412,0.0083706548840459,0,0,0.0,0.31909612,0,0.12438027716241777,0.05992843884377827
6166,blue,-11.469155517120944,-3.619509723890855,3.3394426287470096,0.4461554668695747,9.250527951106193,3,12.026736004305002,3.4472868729844093,1,1,0.0,0.63556933,0,0.44737128272652626,0.07687592602169326
6167,blue,-8.595527910347592,-8.353192993166868,3.718295011887564,0.8816522833097639,9.85238606317209,3,11.985780460139276,3.912693666980288,1,1,0.0,0.6344754,0,0.4392516855895519,0.07139588168574745
6168,red,6.947884127147788,7.66559090437759,0.5440432333771275,1.4127976100388235,9.440449816687185,3,10.345742010969952,0.8344714030011668,0,1,0.0,0.72634536,1,0.6522953653335571,0.040017091847617925
6169,red,7.549604627544862,6.0804905832093405,0.5032624785437332,2.5449825331667024,12.027828440980274,3,9.693755503660295,0.678028097350617,0,1,0.0,0.73819345,1,0.6813752776384354,0.03321665306497871
6170,red,11.782830589889569,-8.713103114431128,5.441034387439749,1.6556901070499612,14.600732898421278,3,14.654462207558035,5.646454601760356,0,0,0.0,0.4602983,0,0.22773449547588825,0.07777344052973438
6171,blue,-2.072788608848492,-3.679375205773918,4.108586286657707,3.013650254578545,7.181158287509641,3,4.223062220928782,4.199351460515475,1,1,0.0,0.98371255,1,0.9818806532025337,0.006634503293632472
6172,red,6.371687881531495,-7.617556162876289,5.152386160351507,2.14418378598236,11.233385385947326,3,9.931040648100774,5.408962472988244,0,1,0.0,0.7256712,1,0.6545060163736344,0.04484803235095086
6173,red,7.37652903541141,-8.96125191912239,5.14461744500182,1.3778247221081676,10.65179126713533,3,11.60677459797692,5.40109220092203,0,1,0.0,0.6605557,1,0.5011017720401287,0.07072230253005773
6174,red,7.731441311361072,-15.700472296021973,5.026185874460563,0.9897105739664044,15.67348028089199,3,17.500857552393654,5.169965230624409,0,0,0.0,0.26004335,0,0.08474653145298362,0.04320155088983901
6175,blue,2.0161855501296166,-7.775080558040862,4.58361365159715,1.5339606452147097,7.341302169487189,3,8.032240151824176,4.966114165270841,1,1,0.0,0.8213425,1,0.7698437735438347,0.03940496022511701
6176,blue,9.860572775500314,5.9333779652227685,0.2795702683811996,1.4613705629020433,10.78737659683491,3,11.50807844686197,0.5416887647848581,1,1,0.0,0.68525666,1,0.5609911790490151,0.0530979128717564
6177,blue,11.908520207709415,0.4741928089566656,6.079203156764999,1.2830724853403588,10.714260336436505,3,11.917957558134267,0.0397985989653405,1,1,0.0,0.6733386,1,0.5305958554148674,0.05965462418412347
6178,blue,12.256890264039868,7.133672504924022,0.3953283422161039,0.670097611113437,11.707492579540045,3,14.18170096822748,0.5270889479071408,1,1,0.0,0.5506536,0,0.3287720264494419,0.07661776614680113
6179,blue,-0.225838409489838,9.845400951368903,1.284197503162307,1.5812190858149642,9.41124108776737,3,9.847990804241066,1.5937307723354288,1,1,0.0,0.7412573,1,0.6821702383458614,0.04227090015660023
6180,red,6.218442359231532,6.897298021569796,0.5090761925773627,1.4977494187810805,8.572509202091819,3,9.28664338571454,0.8371108690404174,0,1,0.0,0.74968714,1,0.7064282882213593,0.02398226395047793
6181,red,-7.504312197265578,13.046231204179891,1.9780388104746616,0.6118902008376893,12.49587294825204,3,15.05054318577725,2.092787810786138,0,0,0.0,0.41956192,0,0.19109053468331694,0.0745399435187649
6182,blue,-11.152716473538774,-5.193074896844558,3.4797848365401163,0.4110242259492809,9.493815785382756,3,12.302483961516888,3.5773708157006934,1,1,0.0,0.62400985,0,0.4270548832416534,0.07426201775057245
6183,blue,10.289636728574548,-2.749359974586645,5.794142510050125,0.9310763107090506,8.584200574404422,3,10.650615206451194,6.022087864553727,1,1,0.0,0.713714,1,0.6253350718319416,0.04731659686719026
6184,blue,9.672546249444183,-6.315949455379435,5.444464316784964,1.4356834323491792,10.758898016734207,3,11.552028759942754,5.704720194563898,1,1,0.0,0.6748397,1,0.5216138087213039,0.06534357975568846
6185,red,3.5466713736509776,20.495185789767124,1.350971769395957,0.342604558638964,17.94971678150324,3,20.799796114138896,1.3994443130039722,0,0,0.0,0.091181055,0,0.0224392282566987,0.018276757281154264
6186,red,-7.405634801246126,-11.188404014134855,3.908790353729629,1.8112855619861052,13.811646442872178,3,13.417295226420888,4.127691764842755,0,1,0.0,0.5244972,0,0.2819870089367032,0.08638967885639036
6187,blue,-0.9996534008250432,-6.307590081627411,4.470609191005174,2.9607228033208037,9.314534395289677,3,6.386313456104826,4.555212025748805,1,1,0.0,0.9218278,1,0.9000496083498001,0.027120652060520202
6188,red,-10.530237840119383,8.231062686291503,2.362361112843899,2.601003359177664,15.84823265194487,3,13.365489213461004,2.47813528697984,0,1,0.0,0.5371588,0,0.31418347485363485,0.08079674186364895
6189,blue,-9.333033158950071,1.883430759812207,2.6368932158838065,1.8726834140840456,9.972078972990722,3,9.521177415271094,2.9424643854456183,1,1,0.0,0.7339526,1,0.6691787199676037,0.03587152806397432
6190,blue,-7.626687675364423,-5.411168853679465,3.5508310812467085,0.6986683232507863,6.852971387692554,3,9.351316124513508,3.758669002946896,1,1,0.0,0.72932106,1,0.6676009134948253,0.03919024444363332
6191,red,-6.774894529007322,16.577914117539432,1.9441307439095457,0.0874053418742832,14.918374094079182,3,17.908836711737774,1.9587543409897168,0,0,0.0,0.2380487,0,0.08125770395155996,0.04351000727041241
6192,red,10.866303984773111,17.15515103275773,0.9964123521761428,0.0660948773189932,17.312621173057543,3,20.30703743154635,1.0061697301003574,0,0,0.0,0.1402431,0,0.0331458027404733,0.021730494407130898
6193,red,11.373653652866713,-9.680851735183651,5.3824752384754895,1.3144640254453552,13.89058803724793,3,14.93582564620974,5.578015502040917,0,0,0.0,0.4261959,0,0.20265182454138994,0.07482026042273847
6194,blue,-3.7079365163076776,-4.612572188416063,3.587956658515939,2.119265733816004,6.89998311576816,3,5.918159798646642,4.03528903066348,1,1,0.0,0.9240513,1,0.9056884706020355,0.02616038004473646
6195,red,3.8244869933033008,-16.07185656834133,4.800888496483241,0.9212220949042618,14.53244031603717,3,16.520631777122887,4.946005823586172,0,0,0.0,0.3348177,0,0.1397355900797993,0.06207069984356066
6196,blue,5.5703826840655735,-7.9227024609568595,5.061063564905805,1.0024532532268484,7.734390547412473,3,9.684956248315707,5.325186589825929,1,1,0.0,0.7343598,1,0.6711720186471939,0.03599257109437026
6197,blue,6.463567290233863,6.713670920456557,0.5716469484732214,2.3428845850541484,11.16104649784828,3,9.319392648856743,0.8043758581405313,1,1,0.0,0.7481955,1,0.700395642220974,0.028156070898278616
6198,blue,6.787853259819121,6.716140967506328,0.4610358698155354,1.5140416763825812,8.896825844759732,3,9.548900532116454,0.7800877628596274,1,1,0.0,0.7429511,1,0.6912985876202583,0.031581141717832446
6199,red,1.278591643977253,-7.276766124446256,4.866732536578817,3.0933324301547285,10.383331634987508,3,7.388242133412862,4.886322275377287,0,1,0.0,0.88228184,1,0.8215000608563423,0.04326295197776857
6200,red,-17.66919063123016,2.683894094229073,2.8476812215438723,2.125652898460181,19.2694848506392,3,17.8718657412087,2.9908481310095563,0,0,0.0,0.28615588,0,0.1059088580030948,0.08078585389917406
6201,blue,-1.401779026993287,-15.624589547250588,4.430800805025232,1.5143140531881143,15.229392062969506,3,15.687344675265171,4.622912318645762,1,0,0.0,0.37341368,0,0.15617716263979672,0.06612977892866843
6202,blue,6.096767742696036,-6.335154661965453,5.131948981404496,1.4787653752153995,7.993563540915074,3,8.792312636582114,5.478614106819208,1,1,0.0,0.7631098,1,0.7210706579685211,0.02699406838322788
6203,blue,-1.4921133707816048,10.800582985907972,1.5520807911149472,0.6000208126422256,8.294795814246385,3,10.90316445564085,1.708078537980791,1,1,0.0,0.7145157,1,0.6133264677226543,0.05907444803681933
6204,blue,-2.8989347092918254,-3.8178641180690702,3.931980392324495,2.931355583300724,7.686621399097234,3,4.793736420870071,4.062957327909784,1,1,0.0,0.97086114,1,0.9642474526166915,0.014824120456383488
6205,blue,-3.5897202199705878,-4.531507958954212,3.5987915002003805,2.167572325607682,6.907337687335299,3,5.78106007923556,4.042441299472831,1,1,0.0,0.9261151,1,0.9136530721187591,0.01955616302167177
6206,red,-6.860867224054898,5.953964521107389,2.097624683300133,1.7761674046936096,9.208039453047483,3,9.08411760077534,2.4268464677257904,0,1,0.0,0.7334829,1,0.6657395447790623,0.04672722877949296
6207,blue,-5.9630570177609625,0.6625513070796529,2.574766507868981,2.0636405058175,6.805653442494833,3,5.999751930836909,3.0309371856632943,1,1,0.0,0.9289244,1,0.9229851341247559,0.017684863621914168
6208,red,12.071968389264825,-10.97800822384631,5.360734565311975,1.638640155032058,16.243651159226197,3,16.317140844959525,5.545211916289809,0,0,0.0,0.3132598,0,0.1166174703463912,0.05670762131504216
6209,blue,9.087249227262774,5.529680051114047,0.2624588457950081,1.4629624686722642,9.887889346793283,3,10.63745552216678,0.5466532089492762,1,1,0.0,0.71292466,1,0.619495407640934,0.046099960388171296
6210,blue,-7.031686334844149,-5.675252211172576,3.486504689850563,1.7269495916942774,9.00299649930804,3,9.036210509503038,3.820646015143743,1,1,0.0,0.7356124,1,0.6766895177960396,0.031604639747379294
6211,blue,6.279819992882478,6.97948396244964,0.5723563899125249,0.9648568228707628,7.350571870786317,3,9.388787755887243,0.8381170439921527,1,1,0.0,0.7473932,1,0.7018036979436875,0.026059344120295723
6212,red,-6.592890548990959,6.945383675675776,2.029554713192247,1.9034420648344157,10.126450682092663,3,9.576249797980308,2.3301635870017723,0,1,0.0,0.7205955,1,0.6307312014698983,0.04956257273627635
6213,blue,8.085233349864328,7.970644739699937,0.7313299589880533,0.1784933597518471,8.388671370705683,3,11.353509408472105,0.7782614210736785,1,1,0.0,0.6970529,1,0.5801801972091198,0.05130970495123466
6214,blue,2.5239076078250378,-10.204229824637093,4.848648669909311,0.3805835328288083,7.667146401694924,3,10.511727542457056,4.954861942217723,1,1,0.0,0.7137649,1,0.6236561991274356,0.0496525292026753
6215,red,10.410971034599603,-12.0450119556229,5.239574996826404,1.3663939661199864,15.038464210132467,3,15.920761002363252,5.42514877405394,0,0,0.0,0.34023818,0,0.13550578992813825,0.06236090054014755
6216,red,-0.1181389259453178,12.918435308212672,1.4321179230844818,0.687049238859397,10.458718903138411,3,12.918975486403683,1.5799410591050729,0,1,0.0,0.6138595,0,0.38967861160635947,0.09077305137726527
6217,red,11.101212782122383,2.1584170629235637,6.217592063495294,1.2886952000826122,10.10074092087893,3,11.309097640902964,0.1920348160941249,0,1,0.0,0.6946907,1,0.5809010732173919,0.05037783417276814
6218,red,16.38530835479725,0.7025234026287448,6.147831013789812,1.8202344641667625,16.88122061902682,3,16.400361856161272,0.0428489585110091,0,0,0.0,0.41068584,0,0.17862544454634188,0.06812290144677642
6219,red,-12.505199443664049,-0.8310733868364237,3.0115790731411143,2.1886744997166483,14.029831381756408,3,12.532784850148964,3.207953297411374,0,1,0.0,0.6147425,0,0.4178353949636221,0.0747329946593748
6220,red,-10.377995676736305,-4.182921687418284,3.2561798654024603,1.426693541998467,10.357384862619895,3,11.189263966384546,3.524731418952989,0,1,0.0,0.6748629,1,0.526881318539381,0.0676679915583598
6221,blue,-9.662635392047376,-0.1318252224104825,2.925556215184648,0.8232327488605544,7.370204850505118,3,9.66353458155504,3.155234588662125,1,1,0.0,0.7291957,1,0.6560200893878937,0.042903165687719444
6222,blue,7.52593801618303,-9.8664931513141,5.177032633231688,0.8771868243435551,10.274914774057004,3,12.409167181094668,5.3640175993519295,1,1,0.0,0.6171543,0,0.4099607703834772,0.07831703803673652
6223,blue,3.919180386671818,10.593778963668251,1.0304609443095196,0.7702068164261305,8.94736789423762,3,11.295491473784264,1.216459402957837,1,1,0.0,0.68021166,1,0.5310278037190437,0.06518732581763523
6224,red,-11.680560917577546,2.248301173402353,2.738107292336747,2.145330978659763,13.255664729207872,3,11.89497211075177,2.951435995256245,0,1,0.0,0.6594498,0,0.48751404985785485,0.06936150539903942
6225,red,-11.633609457778771,-5.735843069122281,3.437588218276187,2.3694711836418696,14.95008731250307,3,12.970765772679645,3.599657347335306,0,1,0.0,0.58543307,0,0.36891794167459013,0.08325425451329005
6226,blue,2.959098095850365,-3.9884941217916063,4.937414149899544,2.4143047962154167,6.789145295502165,3,4.966321264319442,5.350691449921037,1,1,0.0,0.98371255,1,0.9821726074814796,0.005798911368614164
6227,blue,4.224321370788964,-8.276508563331458,4.93350116205598,0.876918367133102,7.082896516965744,3,9.292227130381784,5.184321107645968,1,1,0.0,0.7471995,1,0.7001772692799568,0.027531124233806697
6228,red,1.3970700206376137,-11.248400940279527,4.761163862354895,2.8553717722772487,14.181091624327983,3,11.334828113202498,4.835957835758382,0,1,0.0,0.6813291,1,0.5456255619227887,0.062420694255641125
6229,blue,3.0930953806756945,9.1711786185359,0.9549544592483484,1.179144286244737,8.127884186948771,3,9.678726997237158,1.2455136269271896,1,1,0.0,0.73559093,1,0.6763724222779274,0.04555281628847892
6230,blue,3.364832816100295,1.5534947198502804,0.1343570730286964,2.7701916002644422,6.33806275539976,3,3.706136225897281,0.4325290345462484,1,1,0.0,0.98371255,1,0.9824783709645272,0.005457351553812926
6231,blue,-1.6523864130635189,-7.284726014860792,4.210931467919541,2.3879729043154554,9.369810500441652,3,7.469780048278966,4.48933444481872,1,1,0.0,0.84213924,1,0.7802227038145065,0.038213233742664054
6232,red,-14.228793894190026,-0.5006372439550408,3.011028042911926,0.8994095516494788,12.176289053253305,3,14.237598580286434,3.176762943474586,0,1,0.0,0.50627756,0,0.2709406143240631,0.0840230569286873
6233,blue,11.634710747982536,-1.5646899706541029,5.899785316207319,1.3134060885592826,10.611648866766576,3,11.73945266583949,6.149502742337942,1,1,0.0,0.6780594,1,0.533262288570404,0.06906480069207352
6234,blue,-3.5075772083376693,5.052084891977385,2.024870644995373,2.8242439317632804,8.928873249264527,3,6.150338171856571,2.177675138226617,1,1,0.0,0.9250687,1,0.911304134130478,0.02272968899321348
6235,red,-3.226474341632992,5.237575596151529,1.9907234118429165,2.867913493397231,8.986290969049579,3,6.151612374216868,2.122915223489187,0,1,0.0,0.92608875,1,0.9134804153442383,0.022148344718459934
6236,red,-8.15720387252293,1.3273916511391683,2.79728767140448,2.616486013468471,10.722322444992358,3,8.264498993491198,2.9802802733844738,0,1,0.0,0.7737746,1,0.7318331983685493,0.026503222609742364
6237,blue,-4.710815750994862,7.868456409077908,1.7897719015362883,1.843596344763376,9.512177916498471,3,9.170844634022563,2.110256673887826,1,1,0.0,0.7393447,1,0.6790207742154598,0.04067077825538331
6238,blue,-5.609593867324595,-3.85235865477764,3.4120779571455597,2.311780644438919,8.460026821024165,3,6.80501363417928,3.743366911539818,1,1,0.0,0.8781694,1,0.8169018810987473,0.041360960929092055
6239,blue,10.981252163518704,4.58224591471079,0.1512339220148459,1.859864887798108,12.401442445384424,3,11.89894435240656,0.3953127571997303,1,1,0.0,0.6701561,1,0.5204342439770698,0.0646656129813758
6240,blue,-1.9032456430865587,5.642650186360502,1.5445095979718029,2.38886417602148,7.780155379327287,3,5.954984895326114,1.8961093983236212,1,1,0.0,0.9449624,1,0.9412278524041175,0.01732694176496325
6241,blue,5.154467320325527,1.0092532391359057,6.222013852581634,2.6850749887254537,7.775906575270341,3,5.252344758011429,0.1933554510816871,1,1,0.0,0.94375014,1,0.940681546330452,0.02057600388656633
6242,blue,-6.958764627546431,12.61963747827815,1.8982163753453056,1.003822888457132,12.575924451753744,3,14.411094865580267,2.0747317766233646,1,0,0.0,0.47213155,0,0.22676467761397362,0.08454883841020118
6243,blue,9.10137702780786,-4.400149992940609,5.6611412633995,0.6135807324718345,7.507772036151671,3,10.109222708135569,5.832857191837024,1,1,0.0,0.73002577,1,0.6597250273823738,0.04053764243350934
6244,red,9.890641105230426,-1.060491108573911,5.962603773511289,2.3613936538797127,11.853237054840736,3,9.947332449648904,6.17637171160743,0,1,0.0,0.73081607,1,0.6645976895093918,0.03629262677174297
6245,blue,10.758002767029184,-6.832592083678125,5.65214034537342,0.2804582639541633,9.834501118395192,3,12.744368878738111,5.717343793847252,1,1,0.0,0.61450994,0,0.40958052650094035,0.08570003342339132
6246,blue,-8.954879664795179,-5.834274601910204,3.624608562772457,0.3425640733044846,7.814477412837187,3,10.687779467291447,3.719034999454186,1,1,0.0,0.6917661,1,0.5664471291005612,0.060749718470518056
6247,blue,8.535986194063069,-0.0527017196102468,5.943507958143428,1.198381459267703,6.974220706198672,3,8.536148884390736,6.27701132226668,1,1,0.0,0.77073675,1,0.7312303712964058,0.029619590073274978
