,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4873,4873,11.868686868686872,-0.7575757575757578,11.89284024173396,6.219441994646899,1,0.6001692,0.7425591,0.37127954,0.22888963
4874,4874,12.373737373737375,-0.7575757575757578,12.396906776397556,6.222037144530285,1,0.5249499,0.77709436,0.38854718,0.13640271
4875,4875,12.878787878787882,-0.7575757575757578,12.901050277216974,6.224429484463864,0,0.40496713,0.6880089,0.34400445,0.060962677
4876,4876,13.383838383838388,-0.7575757575757578,13.40526206059293,6.226641870234769,0,0.27572006,0.5085039,0.25425196,0.0214681
4877,4877,13.888888888888893,-0.7575757575757578,13.909534700929711,6.228693850938855,0,0.19408636,0.37343892,0.18671946,0.0073668836
4878,4878,14.393939393939398,-0.7575757575757578,14.413861810939736,6.230602245568645,0,0.14753169,0.28987387,0.14493693,0.0025947522
4879,4879,14.898989898989903,-0.7575757575757578,14.918237866405994,6.232381603121365,0,0.119964935,0.23797338,0.11898669,0.0009782558
4880,4880,15.404040404040408,-0.7575757575757578,15.422658065255025,6.234044572763566,0,0.10228113,0.20376316,0.10188158,0.00039955665
4881,4881,15.909090909090914,-0.7575757575757578,15.927118213355032,6.235602203902602,0,0.09073697,0.18112092,0.09056046,0.00017650913
4882,4882,16.41414141414142,-0.7575757575757578,16.43161463131055,6.237064191165075,0,0.082370676,0.1645794,0.0822897,8.0973754e-05
4883,4883,16.919191919191924,-0.7575757575757578,16.93614407788608,6.238439075724971,0,0.075471975,0.15086916,0.07543458,3.7393092e-05
4884,4884,17.42424242424243,-0.7575757575757578,17.440703686699003,6.239734411788056,0,0.069820896,0.13960639,0.06980319,1.7695958e-05
4885,4885,17.929292929292934,-0.7575757575757578,17.94529091357563,6.240956905066584,0,0.06510314,0.13018905,0.06509452,8.625091e-06
4886,4886,18.43434343434344,-0.7575757575757578,18.449903492533167,6.242112528589132,0,0.06101547,0.12202251,0.061011255,4.2166357e-06
4887,4887,18.939393939393945,-0.7575757575757578,18.95453939878304,6.243206620056296,0,0.057455983,0.11490783,0.057453915,2.0657624e-06
4888,4888,19.44444444444445,-0.7575757575757578,19.459196817483324,6.244243964082547,0,0.054368988,0.10873592,0.05436796,1.0285174e-06
4889,4889,19.949494949494955,-0.7575757575757578,19.963874117224623,6.245228861991272,0,0.05174417,0.10348728,0.05174364,5.3182436e-07
4890,4890,20.45454545454546,-0.7575757575757578,20.46856982743379,6.246165191305656,0,0.049372394,0.098744236,0.049372118,2.762849e-07
4891,4891,20.95959595959597,-0.7575757575757578,20.973282619036485,6.247056456666811,0,0.0472509,0.09450151,0.047250755,1.4553302e-07
4892,4892,21.46464646464647,-0.7575757575757578,21.47801128784336,6.247905833585995,0,0.04531825,0.09063635,0.045318175,7.718201e-08
4893,4893,21.969696969696976,-0.7575757575757578,21.9827547402226,6.248716206180078,0,0.043570664,0.087141246,0.043570623,4.1464993e-08
4894,4894,22.47474747474748,-0.7575757575757578,22.487511980700194,6.24949019983357,0,0.041954845,0.083909646,0.041954823,2.2325933e-08
4895,4895,22.979797979797983,-0.7575757575757578,22.992282101192,6.250230209565288,0,0.040451992,0.08090397,0.040451985,1.2023571e-08
4896,4896,23.484848484848484,-0.7575757575757578,23.49706427162246,6.250938424744333,0,0.039053414,0.07810682,0.03905341,6.4840244e-09
4897,4897,23.98989898989899,-0.7575757575757578,24.00185773172616,6.251616850691808,0,0.037750322,0.07550064,0.03775032,3.501678e-09
4898,4898,24.49494949494949,-0.7575757575757578,24.50666178386181,6.252267327616544,0,0.036530957,0.07306191,0.036530957,1.8920197e-09
4899,4899,25.0,-0.7575757575757578,25.011475786695723,6.252891547260811,0,0.035390284,0.07078057,0.035390284,1.0235908e-09
4900,4900,-25.0,-0.2525252525252526,25.00127534753303,3.151693320175115,0,0.03012042,0.06024084,0.03012042,2.0692364e-13
4901,4901,-24.49494949494949,-0.2525252525252526,24.4962511369248,3.1519015667360364,0,0.031229056,0.062458113,0.031229056,4.805036e-13
4902,4902,-23.98989898989899,-0.2525252525252526,23.99122803336085,3.1521185806215186,0,0.0324224,0.0648448,0.0324224,1.1168402e-12
4903,4903,-23.484848484848484,-0.2525252525252526,23.4862061082554,3.1523449273808946,0,0.03370849,0.06741698,0.03370849,2.5967856e-12
4904,4904,-22.97979797979798,-0.2525252525252526,22.98118543929991,3.1525812222725267,0,0.03510136,0.07020272,0.03510136,6.0482825e-12
4905,4905,-22.474747474747478,-0.2525252525252526,22.47616611116831,3.152828135847756,0,0.0366143,0.0732286,0.0366143,1.4111402e-11
4906,4906,-21.96969696969697,-0.2525252525252526,21.9711482163194,3.153086400304824,0,0.038273413,0.076546825,0.038273413,3.3036605e-11
4907,4907,-21.464646464646464,-0.2525252525252526,21.466131855912533,3.153356816739552,0,0.04012804,0.08025608,0.04012804,7.7895225e-11
4908,4908,-20.95959595959596,-0.2525252525252526,20.961117140855688,3.1536402634439797,0,0.04217404,0.08434808,0.04217404,1.8408136e-10
4909,4909,-20.454545454545453,-0.2525252525252526,20.45610419300872,3.1539377054340174,0,0.044472203,0.088944405,0.044472203,4.3744483e-10
4910,4910,-19.949494949494948,-0.2525252525252526,19.95109314656937,3.1542502054238453,0,0.047065344,0.09413069,0.047065344,1.0441522e-09
4911,4911,-19.444444444444443,-0.2525252525252526,19.446084149675205,3.154578936509965,0,0.04996601,0.09993202,0.04996601,2.4850786e-09
4912,4912,-18.939393939393938,-0.2525252525252526,18.941077366261798,3.154925196883939,0,0.053252723,0.10650543,0.053252716,5.9261827e-09
4913,4913,-18.434343434343432,-0.2525252525252526,18.43607297822624,3.155290426962659,0,0.056997646,0.11399527,0.056997634,1.41962735e-08
4914,4914,-17.929292929292927,-0.2525252525252526,17.93107118795629,3.155676229412653,0,0.061322372,0.12264467,0.061322335,3.4438248e-08
4915,4915,-17.424242424242422,-0.2525252525252526,17.426072221299105,3.156084392655293,0,0.06632045,0.13264072,0.06632036,8.3711214e-08
4916,4916,-16.919191919191917,-0.2525252525252526,16.921076331061567,3.1565169185798783,0,0.07219551,0.14439061,0.07219531,2.0319291e-07
4917,4917,-16.41414141414141,-0.2525252525252526,16.41608380115657,3.156976055370388,0,0.079136066,0.15827115,0.079135574,4.9290105e-07
4918,4918,-15.909090909090908,-0.2525252525252526,15.91109495153875,3.157464336581583,0,0.0876174,0.17523238,0.08761619,1.2134295e-06
4919,4919,-15.404040404040405,-0.2525252525252526,15.40611014411075,3.1579846278977985,0,0.09824786,0.19648963,0.098244816,3.0506997e-06
4920,4920,-14.898989898989898,-0.2525252525252526,14.90112978983023,3.158540183396198,0,0.11136899,0.2227227,0.11136135,7.647048e-06
4921,4921,-14.393939393939393,-0.2525252525252526,14.396154357312348,3.1591347136471954,0,0.12774366,0.25544965,0.12772483,1.8835048e-05
4922,4922,-13.888888888888888,-0.2525252525252526,13.891184383308149,3.1597724686627715,0,0.14755979,0.29503044,0.14751522,4.4584518e-05
4923,4923,-13.383838383838382,-0.2525252525252526,13.38622048555411,3.160458339611464,0,0.17235835,0.3445077,0.17225385,0.00010450263
4924,4924,-12.87878787878788,-0.2525252525252526,12.881263378643284,3.1611979844469977,0,0.20113975,0.4018084,0.2009042,0.00023555245
4925,4925,-12.373737373737374,-0.2525252525252526,12.376313893780653,3.161997984276331,0,0.2339541,0.46690035,0.23345017,0.00050393125
4926,4926,-11.868686868686869,-0.2525252525252526,11.871373003578949,3.162866039613854,0,0.26680103,0.5316488,0.2658244,0.0009766278
4927,4927,-11.363636363636363,-0.2525252525252526,11.366441853461517,3.1638112189165124,0,0.30077899,0.5979216,0.2989608,0.0018181856
4928,4928,-10.858585858585858,-0.2525252525252526,10.861521801821498,3.164844276400256,0,0.33693463,0.66720426,0.33360213,0.003332467
4929,4929,-10.353535353535351,-0.2525252525252526,10.35661447192418,3.165978062762512,0,0.36716622,0.7230082,0.3615041,0.0056621386
4930,4930,-9.848484848484848,-0.2525252525252526,9.851721819763211,3.167228062111471,0,0.39371073,0.7690694,0.3845347,0.009176065
4931,4931,-9.343434343434344,-0.2525252525252526,9.346846223899872,3.168613102777058,0,0.41707838,0.8052825,0.40264124,0.014437144
4932,4932,-8.838383838383837,-0.2525252525252526,8.841990606066462,3.170156311428553,0,0.43689436,0.8304211,0.41521055,0.021683829
4933,4933,-8.333333333333332,-0.2525252525252526,8.33715859556524,3.171886413508568,0,0.45247757,0.8445456,0.4222728,0.030204754
4934,4934,-7.828282828282827,-0.2525252525252526,7.832354757207485,3.173839536025047,0,0.4656126,0.8512596,0.4256298,0.039982785
4935,4935,-7.323232323232322,-0.2525252525252526,7.327584913407528,3.176061754589301,0,0.47824845,0.8561018,0.4280509,0.050197534
4936,4936,-6.818181818181817,-0.2525252525252526,6.822856609144592,3.178612769463723,0,0.49423856,0.8610299,0.43051496,0.06372361
4937,4937,-6.313131313131311,-0.2525252525252526,6.318179799594343,3.181571340713083,1,0.61139363,0.7512873,0.37564364,0.23574999
4938,4938,-5.808080808080806,-0.2525252525252526,5.813567895566331,3.185043548981324,1,0.83944565,0.32071003,0.16035502,0.6790906
4939,4939,-5.303030303030301,-0.2525252525252526,5.309039404451674,3.1891757568667765,1,0.9076339,0.18472585,0.092362925,0.81527096
4940,4940,-4.797979797979796,-0.2525252525252526,4.804620603646575,3.194175715200735,1,0.9324648,0.13507032,0.06753516,0.8649296
4941,4941,-4.292929292929291,-0.2525252525252526,4.300350092405655,3.200348476305516,1,0.9416041,0.11679186,0.05839593,0.8832082
4942,4942,-3.7878787878787854,-0.2525252525252526,3.796286964235581,3.208160817365617,1,0.94390595,0.11218815,0.056094076,0.8878119
4943,4943,-3.28282828282828,-0.2525252525252526,3.292526467274062,3.218364544859571,1,0.9473302,0.10533967,0.052669834,0.89466035
4944,4944,-2.777777777777775,-0.2525252525252526,2.7892325800977904,3.2322525407905385,1,0.9526353,0.094729446,0.047364723,0.9052706
4945,4945,-2.27272727272727,-0.2525252525252526,2.286713418721567,3.252249874763689,1,0.9569207,0.08615861,0.043079305,0.91384137
4946,4946,-1.7676767676767646,-0.2525252525252526,1.785623184814511,3.283489708193957,1,0.9597074,0.08058522,0.04029261,0.91941476
4947,4947,-1.2626262626262594,-0.2525252525252526,1.2876311903012052,3.3389882134396744,1,0.9594504,0.08109918,0.04054959,0.91890085
4948,4948,-0.7575757575757578,-0.2525252525252526,0.7985549646889848,3.4633432079864352,1,0.9589494,0.08210127,0.041050635,0.9178987
4949,4949,-0.2525252525252526,-0.2525252525252526,0.3571246369629029,3.9269908169872414,1,0.9584415,0.08311697,0.041558485,0.91688305
4950,4950,0.2525252525252526,-0.2525252525252526,0.3571246369629029,5.497787143782138,1,0.95792115,0.08415769,0.042078845,0.9158423
4951,4951,0.7575757575757578,-0.2525252525252526,0.7985549646889848,5.961434752782944,1,0.9573704,0.08525918,0.04262959,0.9147408
4952,4952,1.262626262626263,-0.2525252525252526,1.2876311903012083,6.085789747329706,1,0.9568022,0.08639561,0.043197803,0.9136044
4953,4953,1.7676767676767682,-0.2525252525252526,1.7856231848145143,6.141288252575422,1,0.95606786,0.08786426,0.04393213,0.9121357
4954,4954,2.2727272727272734,-0.2525252525252526,2.2867134187215705,6.17252808600569,1,0.95537406,0.08925182,0.04462591,0.9107482
4955,4955,2.7777777777777786,-0.2525252525252526,2.789232580097794,6.192525419978841,1,0.95457906,0.09084189,0.045420945,0.9091581
4956,4956,3.282828282828284,-0.2525252525252526,3.2925264672740657,6.206413415909808,1,0.9517401,0.09651982,0.04825991,0.9034802
4957,4957,3.787878787878789,-0.2525252525252526,3.796286964235584,6.216617143403762,1,0.94767517,0.10464965,0.052324824,0.89535034
4958,4958,4.292929292929294,-0.2525252525252526,4.300350092405658,6.224429484463864,1,0.9417429,0.11651417,0.058257084,0.8834858
4959,4959,4.797979797979799,-0.2525252525252526,4.804620603646579,6.230602245568645,1,0.93391675,0.1321664,0.0660832,0.86783355
4960,4960,5.3030303030303045,-0.2525252525252526,5.309039404451678,6.235602203902602,1,0.92212087,0.15575768,0.07787884,0.84424204
4961,4961,5.80808080808081,-0.2525252525252526,5.813567895566335,6.239734411788056,1,0.90080446,0.1983845,0.09919225,0.8016122
4962,4962,6.313131313131315,-0.2525252525252526,6.318179799594347,6.243206620056296,1,0.86109465,0.27772918,0.13886459,0.7222301
4963,4963,6.81818181818182,-0.2525252525252526,6.822856609144596,6.246165191305656,1,0.7771926,0.44448975,0.22224487,0.55494773
4964,4964,7.323232323232325,-0.2525252525252526,7.327584913407532,6.248716206180078,1,0.6926619,0.60901827,0.30450913,0.38815278
4965,4965,7.8282828282828305,-0.2525252525252526,7.832354757207488,6.250938424744333,1,0.6800313,0.631919,0.3159595,0.36407182
4966,4966,8.333333333333336,-0.2525252525252526,8.337158595565244,6.252891547260811,1,0.67852986,0.6335005,0.31675026,0.36177966
4967,4967,8.838383838383841,-0.2525252525252526,8.841990606066465,6.254621649340827,1,0.678577,0.6321546,0.3160773,0.36249968
4968,4968,9.343434343434346,-0.2525252525252526,9.346846223899876,6.256164857992322,1,0.6817791,0.6251969,0.31259844,0.36918062
4969,4969,9.848484848484851,-0.2525252525252526,9.851721819763217,6.257549898657909,1,0.6813919,0.62488884,0.31244442,0.36894748
4970,4970,10.353535353535356,-0.2525252525252526,10.356614471924184,6.258799898006868,1,0.6754023,0.63435733,0.31717867,0.35822362
4971,4971,10.858585858585862,-0.2525252525252526,10.8615218018215,6.259933684369123,1,0.66363966,0.6536393,0.32681966,0.33682
4972,4972,11.363636363636369,-0.2525252525252526,11.366441853461518,6.260966741852867,1,0.64422077,0.683921,0.3419605,0.30226034
4973,4973,11.868686868686872,-0.2525252525252526,11.87137300357895,6.261911921155525,1,0.5987178,0.74411005,0.37205502,0.22666278
4974,4974,12.373737373737375,-0.2525252525252526,12.376313893780656,6.262779976493048,1,0.5227751,0.7768573,0.38842866,0.1343465
4975,4975,12.878787878787882,-0.2525252525252526,12.881263378643286,6.263579976322381,0,0.39936748,0.68167275,0.34083638,0.058531113
4976,4976,13.383838383838388,-0.2525252525252526,13.386220485554116,6.264319621157916,0,0.27110407,0.5014973,0.25074866,0.0203554
4977,4977,13.888888888888893,-0.2525252525252526,13.891184383308152,6.265005492106608,0,0.19133742,0.36877716,0.18438858,0.0069488436
4978,4978,14.393939393939398,-0.2525252525252526,14.396154357312351,6.265643247122184,0,0.1460132,0.2870977,0.14354885,0.0024643538
4979,4979,14.898989898989903,-0.2525252525252526,14.901129789830236,6.266237777373181,0,0.11913142,0.23638675,0.11819337,0.00093805266
4980,4980,15.404040404040408,-0.2525252525252526,15.406110144110755,6.266793332871581,0,0.10181897,0.20286435,0.101432174,0.00038679532
4981,4981,15.909090909090914,-0.2525252525252526,15.911094951538756,6.267313624187796,0,0.09057895,0.18081146,0.09040573,0.00017322686
4982,4982,16.41414141414142,-0.2525252525252526,16.416083801156578,6.267801905398991,0,0.08217163,0.16418557,0.082092784,7.883466e-05
4983,4983,16.919191919191924,-0.2525252525252526,16.921076331061574,6.2682610421895015,0,0.0754359,0.15079783,0.075398915,3.6985068e-05
4984,4984,17.42424242424243,-0.2525252525252526,17.426072221299112,6.268693568114086,0,0.069888785,0.13974205,0.06987102,1.7761966e-05
4985,4985,17.929292929292934,-0.2525252525252526,17.9310711879563,6.269101731356726,0,0.06523241,0.13044731,0.06522366,8.7569915e-06
4986,4986,18.43434343434344,-0.2525252525252526,18.43607297822625,6.26948753380672,0,0.061222516,0.12243632,0.06121816,4.3566056e-06
4987,4987,18.939393939393945,-0.2525252525252526,18.9410773662618,6.26985276388544,0,0.057705693,0.11540705,0.057703525,2.1659637e-06
4988,4988,19.44444444444445,-0.2525252525252526,19.44608414967521,6.270199024259414,0,0.054690283,0.10937836,0.05468918,1.1022269e-06
4989,4989,19.949494949494955,-0.2525252525252526,19.951093146569377,6.270527755345534,0,0.052053045,0.10410495,0.052052476,5.7270154e-07
4990,4990,20.45454545454546,-0.2525252525252526,20.456104193008727,6.2708402553353615,0,0.049669955,0.09933932,0.04966966,2.9898004e-07
4991,4991,20.95959595959597,-0.2525252525252526,20.96111714085569,6.2711376973254005,0,0.04753082,0.095061325,0.047530662,1.5793108e-07
4992,4992,21.46464646464647,-0.2525252525252526,21.46613185591254,6.271421144029827,0,0.04560444,0.09120871,0.045604356,8.4627445e-08
4993,4993,21.969696969696976,-0.2525252525252526,21.971148216319406,6.271691560464555,0,0.043839913,0.08767973,0.043839864,4.5564004e-08
4994,4994,22.47474747474748,-0.2525252525252526,22.47616611116832,6.271949824921624,0,0.042202145,0.08440424,0.04220212,2.4518076e-08
4995,4995,22.979797979797983,-0.2525252525252526,22.98118543929992,6.272196738496852,0,0.04068324,0.08136646,0.04068323,1.3215717e-08
4996,4996,23.484848484848484,-0.2525252525252526,23.4862061082554,6.272433033388485,0,0.039267503,0.07853499,0.039267495,7.1242248e-09
4997,4997,23.98989898989899,-0.2525252525252526,23.99122803336085,6.272659380147861,0,0.03794754,0.07589507,0.037947536,3.844872e-09
4998,4998,24.49494949494949,-0.2525252525252526,24.4962511369248,6.272876394033343,0,0.036710385,0.07342077,0.036710385,2.0730953e-09
4999,4999,25.0,-0.2525252525252526,25.00127534753303,6.273084640594265,0,0.035548802,0.071097605,0.035548802,1.1161315e-09
5000,5000,-25.0,0.2525252525252526,25.00127534753303,3.131491987004471,0,0.030755,0.06151,0.030755,3.220135e-13
5001,5001,-24.49494949494949,0.2525252525252526,24.4962511369248,3.13128374044355,0,0.031917192,0.063834384,0.031917192,7.498872e-13
5002,5002,-23.98989898989899,0.2525252525252526,23.99122803336085,3.131066726558068,0,0.033170506,0.06634101,0.033170506,1.7482707e-12
5003,5003,-23.484848484848484,0.2525252525252526,23.4862061082554,3.130840379798692,0,0.03452536,0.06905072,0.03452536,4.0795843e-12
5004,5004,-22.97979797979798,0.2525252525252526,22.98118543929991,3.1306040849070595,0,0.035995606,0.07199121,0.035995606,9.535606e-12
5005,5005,-22.474747474747478,0.2525252525252526,22.47616611116831,3.1303571713318306,0,0.037603784,0.07520757,0.037603784,2.2343788e-11
5006,5006,-21.96969696969697,0.2525252525252526,21.9711482163194,3.1300989068747627,0,0.03938398,0.07876796,0.03938398,5.254718e-11
5007,5007,-21.464646464646464,0.2525252525252526,21.466131855912533,3.129828490440034,0,0.041338757,0.08267751,0.041338757,1.2365615e-10
