,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1165,-7.942214507174111,5.770356606003132,9.817117022752193,2.5132741228718345,0.11325940137512076,0.11325940137512075,0.43937946647581416,0.43937946647581416,0.5606205335241858,0.5606205335241858,0.36497430756888394,0.5122756702771766,0.07365068135414632,0.48772432972282337,0.6350256924311161,0.07365068135414635,c1,1
1166,-8.052924670144955,5.850792247683854,9.953962309984236,2.5132741228718345,0.11170001741642765,0.11170001741642765,0.43740082300657174,0.43740082300657174,0.5625991769934282,0.5625991769934282,0.3610864824866977,0.5086861355263208,0.07379982651981154,0.4913138644736793,0.6389135175133023,0.07379982651981148,c1,1
1167,-8.165178072746755,5.93234911858737,10.092715146305714,2.5132741228718345,0.10973658344649145,0.10973658344649144,0.43501313061538793,0.43501313061538793,0.5649868693846121,0.5649868693846121,0.35822347938221993,0.5042433486790668,0.07300993464842345,0.4957566513209331,0.6417765206177801,0.07300993464842351,c1,1
1168,-8.278996226903029,6.015042848040973,10.233402121916418,2.5132741228718345,0.10779311095162072,0.10779311095162074,0.43229538508741455,0.43229538508741455,0.5677046149125855,0.5677046149125855,0.3572034315453099,0.5012559732874026,0.07202627087104632,0.49874402671259743,0.6427965684546901,0.07202627087104635,c1,1
1169,-8.394400944401848,6.098889283236309,10.376050197669118,2.5132741228718345,0.10586729472521475,0.10586729472521475,0.4292915804469546,0.4292915804469546,0.5707084195530454,0.5707084195530454,0.3536919602798997,0.5005247001081202,0.07341636991411027,0.4994752998918797,0.6463080397201002,0.07341636991411024,c1,1
1170,-8.511414341075765,6.183904492266272,10.520686710236228,2.5132741228718345,0.10418095494097226,0.10418095494097225,0.4260411518295496,0.4260411518295496,0.5739588481704504,0.5739588481704504,0.3514491320107543,0.4983714001527414,0.07346113407099356,0.5016285998472586,0.6485508679892458,0.07346113407099358,c1,1
1171,-8.630058841040066,6.270104767204267,10.667339377348576,2.5132741228718345,0.10288384385373446,0.10288384385373447,0.4226549686356563,0.4226549686356563,0.5773450313643437,0.5773450313643437,0.34820576263832653,0.4958860433806756,0.07384014037117453,0.5041139566193245,0.6517942373616734,0.07384014037117448,c1,1
1172,-8.750357180990022,6.357506627226356,10.816036303107099,2.5132741228718345,0.10227446633766676,0.10227446633766675,0.4189044620140793,0.4189044620140793,0.5810955379859207,0.5810955379859207,0.3438693760571391,0.4936721789106206,0.07490140142674076,0.5063278210893796,0.6561306239428609,0.07490140142674068,c1,1
1173,-8.872332414558123,6.446126821776968,10.966805983368685,2.5132741228718345,0.10356514488408484,0.10356514488408483,0.4151733609632556,0.4151733609632556,0.5848266390367444,0.5848266390367444,0.33866084022275766,0.49502197894096706,0.0781805693591047,0.5049780210590329,0.6613391597772423,0.07818056935910472,c1,1
1174,-8.996007916731974,6.5359823337786915,11.119677311206988,2.5132741228718345,0.10463863285598579,0.10463863285598578,0.412504882171924,0.412504882171924,0.5874951178280761,0.5874951178280761,0.3348055923196085,0.49150403531082104,0.07834922149560627,0.5084959646891789,0.6651944076803915,0.0783492214956063,c1,1
1175,-9.121407388333854,6.627090382886857,11.274679582449467,2.5132741228718345,0.1075786855859385,0.1075786855859385,0.4090102446985799,0.4090102446985799,0.5909897553014201,0.5909897553014201,0.33100778199767555,0.48829565245839157,0.07864393523035801,0.5117043475416084,0.6689922180023243,0.07864393523035795,c1,1
1176,-9.248554860562626,6.719468428789441,11.431842501291497,2.5132741228718345,0.10884582139617016,0.10884582139617016,0.40522495116271456,0.40522495116271456,0.5947750488372855,0.5947750488372855,0.3255289928265001,0.48324733759195176,0.07885917238272583,0.5167526624080482,0.6744710071735,0.07885917238272588,c1,1
1177,-9.377474699599057,6.813134174553014,11.591196185988856,2.5132741228718345,0.11399817098683078,0.11399817098683075,0.4009502561826739,0.4009502561826739,0.5990497438173261,0.5990497438173261,0.3198044064475238,0.47947202584917725,0.07983380970082674,0.5205279741508229,0.6801955935524763,0.07983380970082671,c1,1
1178,-9.508191611275238,6.908105570015279,11.752771174629451,2.5132741228718345,0.12050551946032036,0.12050551946032036,0.39645763695102454,0.39645763695102454,0.6035423630489755,0.6035423630489755,0.31366227360230514,0.4756010192590807,0.08096937282838779,0.5243989807409193,0.6863377263976949,0.08096937282838779,c1,1
1179,-9.640730645809178,7.004400815224958,11.916598430985594,2.5132741228718345,0.1265705525306785,0.1265705525306785,0.39186792288045275,0.39186792288045275,0.6081320771195472,0.6081320771195472,0.30710206464372436,0.47472990756291966,0.08381392145959765,0.5252700924370803,0.6928979353562755,0.0838139214595976,c1,1
1180,-9.775117202605324,7.102038363929566,12.082709350447766,2.5132741228718345,0.13131071536047542,0.13131071536047545,0.3870589973577953,0.3870589973577953,0.6129410026422047,0.6129410026422047,0.29910206478560974,0.47347966851687573,0.08718880186563299,0.5265203314831244,0.7008979352143903,0.08718880186563294,c1,1
1181,-9.911377035122062,7.201036927111863,12.25113576604119,2.5132741228718345,0.1348617705498948,0.1348617705498948,0.3819717565658222,0.3819717565658222,0.6180282434341778,0.6180282434341778,0.2894518187518139,0.4680972891166897,0.08932273518243788,0.5319027108833103,0.7105481812481861,0.08932273518243788,c1,1
1182,-10.049536255807006,7.301415476575553,12.421909954526177,2.5132741228718345,0.13761773022955198,0.13761773022955198,0.37669876850786854,0.37669876850786854,0.6233012314921315,0.6233012314921315,0.2809277523200085,0.4643944091346405,0.09173332840731599,0.5356055908653594,0.7190722476799914,0.09173332840731602,c1,1
1183,-10.189621341101136,7.403193248580997,12.595064642583576,2.5132741228718345,0.13914234292323016,0.13914234292323016,0.3711166140993492,0.3711166140993492,0.6288833859006508,0.6288833859006508,0.2741191533783658,0.4599748698971833,0.09292785825940875,0.5400251301028167,0.7258808466216342,0.09292785825940875,c1,1
1184,-10.33165913651267,7.5063897475316015,12.77063301308644,2.5132741228718345,0.13937372273159665,0.13937372273159665,0.3651667926504996,0.3651667926504996,0.6348332073495003,0.6348332073495003,0.2669561665783341,0.45291394889190545,0.09297889115678568,0.5470860511080946,0.733043833421666,0.0929788911567857,c1,1
1185,-10.47567686176163,7.611024749711563,12.948648711459043,2.5132741228718345,0.13859621773743894,0.1385962177374389,0.3588332212344976,0.3588332212344976,0.6411667787655024,0.6411667787655024,0.25717474212113045,0.4511868716970562,0.09700606478796286,0.5488131283029438,0.7428252578788695,0.09700606478796286,c1,1
1186,-10.621702115996193,7.717118307075768,13.129145852124653,2.5132741228718345,0.13735362047626246,0.13735362047626246,0.35214322951666444,0.35214322951666444,0.6478567704833356,0.6478567704833356,0.25418336572238115,0.4441436749637571,0.09498015462068798,0.5558563250362429,0.7458166342776189,0.09498015462068798,c1,1
1187,-10.769762883081679,7.8246907510924695,13.312159025043076,2.5132741228718345,0.1366753730915667,0.1366753730915667,0.34511584390437194,0.34511584390437194,0.654884156095628,0.654884156095628,0.24446537110035785,0.43512110191168984,0.095327865405666,0.5648788980883102,0.7555346288996422,0.09532786540566601,c1,1
1188,-10.91988753696333,7.933762696639574,13.497723302339423,2.5132741228718345,0.13660526597926556,0.13660526597926556,0.3376641549021987,0.3376641549021987,0.6623358450978013,0.6623358450978013,0.2364891992360942,0.4253606189022133,0.09443570983305956,0.5746393810977867,0.7635108007639058,0.09443570983305954,c1,1
1189,-11.072104847103777,8.04435504595519,13.685874245025184,2.5132741228718345,0.13581956930075978,0.13581956930075978,0.32956078157358915,0.32956078157358915,0.6704392184264109,0.6704392184264109,0.23122430465550103,0.41688138597883684,0.0928285406616679,0.5831186140211632,0.7687756953444989,0.09282854066166785,c1,1
1190,-11.226443983996377,8.156488992643306,13.876647909813085,2.5132741228718345,0.13378856368376776,0.13378856368376776,0.32052267609683843,0.32052267609683843,0.6794773239031615,0.6794773239031615,0.22479761588146763,0.40525806653425117,0.09023022532639177,0.5947419334657489,0.7752023841185324,0.09023022532639174,c1,1
1191,-11.382934524755328,8.27018602573524,14.07008085602685,2.5132741228718345,0.130662838706439,0.13066283870643902,0.31075196380962045,0.31075196380962045,0.6892480361903796,0.6892480361903796,0.21471354557353467,0.3928293159908285,0.08905788520864691,0.6071706840091715,0.7852864544264653,0.08905788520864688,c1,1
1192,-11.541606458783779,8.385467933807771,14.266210152607377,2.5132741228718345,0.12681704673056493,0.12681704673056493,0.3006109073098573,0.3006109073098573,0.6993890926901427,0.6993890926901427,0.2059372465860079,0.38308516633125356,0.08857395987262283,0.6169148336687463,0.7940627534139921,0.0885739598726229,c1,1
1193,-11.702490193520868,8.502356809158599,14.465073385216463,2.5132741228718345,0.12298388089459604,0.12298388089459604,0.2901741166349469,0.2901741166349469,0.709825883365053,0.709825883365053,0.19583667622253353,0.37242331109575194,0.0882933174366092,0.627576688904248,0.8041633237774665,0.08829331743660923,c1,1
1194,-11.865616560268975,8.620875052040098,14.666708663439685,2.5132741228718345,0.12002594681452622,0.12002594681452623,0.27951971538003745,0.27951971538003745,0.7204802846199626,0.7204802846199626,0.1888082107501589,0.35896838955944954,0.08508008940464531,0.6410316104405505,0.811191789249841,0.08508008940464529,c1,1
1195,-12.031016820102087,8.741045374951991,14.871154628089538,2.5132741228718345,0.11844925580919242,0.11844925580919241,0.26888329108809655,0.26888329108809655,0.7311167089119035,0.7311167089119035,0.17803903417638095,0.34654971589132283,0.08425534085747094,0.6534502841086771,0.8219609658236191,0.084255340857471,c1,1
1196,-12.198722669856629,8.862890806993942,15.078450458610519,2.5132741228718345,0.11914007434593961,0.11914007434593964,0.25864667951139725,0.25864667951139725,0.7413533204886028,0.7413533204886028,0.1713315561955948,0.3321897334829526,0.08042908864367891,0.6678102665170476,0.8286684438044053,0.08042908864367887,c1,1
1197,-12.368766248205715,8.986434698278766,15.2886358805873,2.5132741228718345,0.12295491898985454,0.12295491898985453,0.24927742027310762,0.24927742027310762,0.7507225797268924,0.7507225797268924,0.16274959666078723,0.31816549563267016,0.07770794948594147,0.68183450436733,0.8372504033392127,0.0777079494859414,c1,1
1198,-12.541180141818163,9.111700724407202,15.501751173357704,2.5132741228718345,0.1263726595332453,0.1263726595332453,0.24069123630184527,0.24069123630184527,0.7593087636981547,0.7593087636981547,0.15539881476367776,0.30726614912122846,0.07593366717877535,0.6927338508787715,0.8446011852363222,0.07593366717877537,c1,1
1199,-12.715997391603247,9.238712891005001,15.717837177731628,2.5132741228718345,0.12717374490805786,0.12717374490805786,0.2328138289830823,0.2328138289830823,0.7671861710169177,0.7671861710169177,0.1488174436399365,0.2996899637122047,0.0754362600361341,0.7003100362877952,0.8511825563600635,0.07543626003613413,c1,1
1200,-12.893251499042627,9.367495538323341,15.936935303817753,2.5132741228718345,0.1260464829995264,0.12604648299952637,0.22563451543476787,0.22563451543476787,0.7743654845652321,0.7743654845652321,0.14329168401789136,0.2946187858646373,0.07566355092337297,0.7053812141353627,0.8567083159821086,0.07566355092337296,c1,1
1201,-13.072976432610425,9.498073345903284,16.159087538959184,2.5132741228718345,0.12441763916026669,0.12441763916026667,0.21916218775805257,0.21916218775805257,0.7808378122419474,0.7808378122419474,0.13962959888197818,0.2880420539151804,0.07420622751660111,0.7119579460848197,0.8603704011180218,0.07420622751660105,c1,1
1202,-13.255206634282882,9.63047133730532,16.384336455779838,2.5132741228718345,0.122204453983575,0.12220445398357499,0.21343051835388885,0.21343051835388885,0.7865694816461112,0.7865694816461112,0.13315378629988703,0.2825008358375056,0.0746735247688093,0.7174991641624944,0.8668462137001129,0.07467352476880929,c1,1
1203,-13.439977026138722,9.764714884904803,16.61272522034293,2.5132741228718345,0.11838290018829845,0.11838290018829843,0.20836546702693795,0.20836546702693795,0.7916345329730621,0.7916345329730621,0.1256620933722145,0.27544331362065316,0.07489061012421933,0.7245566863793469,0.8743379066277854,0.07489061012421927,c1,1
1204,-13.627323017051475,9.900829714754224,16.84429760042315,2.5132741228718345,0.11568603094333223,0.11568603094333224,0.20373703158919165,0.20373703158919165,0.7962629684108083,0.7962629684108083,0.12018603304949631,0.2696380464844443,0.07472600671747398,0.7303619535155558,0.8798139669505038,0.07472600671747404,c1,1
1205,-13.817280509475202,10.038841911513316,17.079097973894278,2.5132741228718345,0.11596213713157685,0.11596213713157685,0.19967145228648184,0.19967145228648184,0.8003285477135181,0.8003285477135181,0.11758602397223786,0.2639044795384999,0.07315922778313101,0.7360955204615002,0.8824139760277622,0.073159227783131,c1,1
1206,-14.009885906324666,10.178777923447802,17.31717133723354,2.5132741228718345,0.11694497178318698,0.11694497178318698,0.19607529457824133,0.19607529457824133,0.8039247054217586,0.8039247054217586,0.11486267791741556,0.2609489296378907,0.07304312586023756,0.7390510703621092,0.8851373220825844,0.07304312586023765,c1,1
1207,-14.20517611795155,10.3206645674979,17.55856331414469,2.5132741228718345,0.11811308656315979,0.11811308656315979,0.19315558303852903,0.19315558303852903,0.806844416961471,0.806844416961471,0.11044419004159439,0.2561879512782576,0.07287188061833161,0.7438120487217426,0.8895558099584054,0.07287188061833144,c1,1
1208,-14.4031885692178,10.46452903441742,17.803320164301137,2.5132741228718345,0.11928312621887394,0.11928312621887395,0.19122936962229808,0.19122936962229808,0.8087706303777019,0.8087706303777019,0.10825499291016777,0.2541560927689351,0.07295054992938366,0.7458439072310649,0.8917450070898323,0.07295054992938371,c1,1
1209,-14.603961206667666,10.61039889398455,18.051488792211092,2.5132741228718345,0.12016518599824286,0.12016518599824283,0.1885443530980663,0.1885443530980663,0.8114556469019337,0.8114556469019337,0.10430758353348413,0.2510418378179723,0.07336712714224408,0.7489581621820277,0.8956924164665159,0.07336712714224408,c1,1
1210,-14.80753250579961,10.758302100285208,18.30311675620612,2.5132741228718345,0.12128505935486923,0.12128505935486925,0.18685995843838604,0.18685995843838604,0.8131400415616139,0.8131400415616139,0.10274455110245792,0.2516600181874262,0.07445773354248415,0.7483399818125738,0.8972554488975422,0.0744577335424842,c1,1
1211,-15.013941478439719,10.908266997070141,18.558252277555187,2.5132741228718345,0.12249247466183734,0.12249247466183734,0.1853921829813379,0.1853921829813379,0.8146078170186621,0.8146078170186621,0.10144946285718429,0.24851918159462544,0.07353485936872058,0.7514808184053745,0.8985505371428156,0.07353485936872056,c1,1
1212,-15.223227680217738,11.060322323186584,18.816944249705557,2.5132741228718345,0.12293151665268703,0.12293151665268703,0.18397168563083982,0.18397168563083982,0.8160283143691602,0.8160283143691602,0.10107137673872933,0.244228461120833,0.07157854219105184,0.755771538879167,0.8989286232612708,0.07157854219105186,c1,1
1213,-15.435431218147471,11.214497218085734,19.07924224765266,2.5132741228718345,0.1224608222815955,0.1224608222815955,0.18271046384168102,0.18271046384168102,0.817289536158319,0.817289536158319,0.10175604630087318,0.24248621836079579,0.0703650860299613,0.7575137816392042,0.8982439536991267,0.07036508602996122,c1,1
1214,-15.650592758312712,11.370821227406916,19.34519653744045,2.5132741228718345,0.12118870358425377,0.12118870358425377,0.18140366436305558,0.18140366436305558,0.8185963356369444,0.8185963356369444,0.10042515248385663,0.23976668421604397,0.06967076586609366,0.760233315783956,0.8995748475161433,0.06967076586609361,c1,1
