,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
3634,-9.393939393939394,-8.18181818181818,12.45745744914816,3.8581343276861966,0.06759823276353263,0.06759823276353263,0.24542636723866584,0.24542636723866584,0.7545736327613342,0.7545736327613342,0.1939866131254468,0.2959602294460154,0.05098680816028431,0.7040397705539846,0.8060133868745532,0.05098680816028428,c1,1
3635,-8.787878787878789,-8.18181818181818,12.007038034035727,3.891291704307917,0.07659768754319166,0.07659768754319167,0.2584894873099276,0.2584894873099276,0.7415105126900724,0.7415105126900724,0.20113476968200353,0.3124466282144944,0.05565592926624545,0.6875533717855056,0.7988652303179964,0.05565592926624541,c1,1
3636,-8.18181818181818,-8.18181818181818,11.570838237598048,3.9269908169872414,0.07902909861726057,0.07902909861726057,0.26806068347123774,0.26806068347123774,0.7319393165287622,0.7319393165287622,0.20833963518014045,0.32481138105555885,0.058235872937709196,0.6751886189444413,0.7916603648198596,0.058235872937709154,c1,1
3637,-7.575757575757574,-8.18181818181818,11.150526965438845,3.9654334070084296,0.07602511279082687,0.07602511279082688,0.27882405790772635,0.27882405790772635,0.7211759420922736,0.7211759420922736,0.22303280059857344,0.3290232678423284,0.05299523362187747,0.6709767321576716,0.7769671994014266,0.05299523362187747,c1,1
3638,-6.969696969696969,-8.18181818181818,10.747968394526179,4.006820802699479,0.07925078126970664,0.07925078126970664,0.27925587723444534,0.27925587723444534,0.7207441227655547,0.7207441227655547,0.22239344965565583,0.33234735310626007,0.05497695172530212,0.6676526468937399,0.7776065503443442,0.05497695172530215,c1,1
3639,-6.363636363636363,-8.18181818181818,10.36523113726489,4.051345811534003,0.09380597129324868,0.09380597129324868,0.28721179261333446,0.28721179261333446,0.7127882073866656,0.7127882073866656,0.21890462585413373,0.3489571962505868,0.06502628519822654,0.6510428037494133,0.7810953741458664,0.06502628519822656,c1,1
3640,-5.757575757575758,-8.18181818181818,10.004590314678289,4.099181631510181,0.09762141883499047,0.09762141883499047,0.31570416704168774,0.31570416704168774,0.6842958329583123,0.6842958329583123,0.2420923953074435,0.3844809096050417,0.07119425714879911,0.6155190903949582,0.7579076046925566,0.07119425714879918,c1,1
3641,-5.151515151515152,-8.18181818181818,9.668518868814434,4.1504674181278745,0.09616940567039844,0.09616940567039846,0.37544813831049245,0.37544813831049245,0.6245518616895075,0.6245518616895075,0.304127588533266,0.44693435697442774,0.07140338422058087,0.5530656430255723,0.6958724114667341,0.0714033842205809,c1,1
3642,-4.545454545454543,-8.18181818181818,9.359663764533634,4.205290475992353,0.10430464638530783,0.10430464638530783,0.45386644504629114,0.45386644504629114,0.5461335549537089,0.5461335549537089,0.382546749211797,0.5255826184182717,0.07151793460323735,0.47441738158172825,0.617453250788203,0.07151793460323738,c1,1
3643,-3.9393939393939377,-8.18181818181818,9.080802462891935,4.263665636373968,0.1028259988089373,0.10282599880893731,0.49193620680514616,0.49193620680514616,0.5080637931948538,0.5080637931948538,0.4223999390002675,0.5591084297727492,0.06835424538624085,0.4408915702272509,0.5776000609997324,0.06835424538624074,c1,1
3644,-3.333333333333332,-8.18181818181818,8.834775598250454,4.325513262653661,0.09504294032499556,0.09504294032499554,0.5190044533734256,0.5190044533734256,0.48099554662657446,0.48099554662657446,0.45682389896370257,0.5790522205919248,0.06111416081411114,0.4209477794080752,0.5431761010362973,0.06111416081411106,c0,0
3645,-2.7272727272727266,-8.18181818181818,8.624393618641033,4.3906384259880475,0.1031572624778602,0.1031572624778602,0.5198324453667749,0.5198324453667749,0.4801675546332252,0.4801675546332252,0.46391888496477435,0.5803427008744535,0.058211907954839576,0.4196572991255465,0.5360811150352256,0.05821190795483955,c0,0
3646,-2.121212121212121,-8.18181818181818,8.452318594534152,4.458714884246047,0.10443453455261877,0.10443453455261877,0.5053829838124051,0.5053829838124051,0.49461701618759496,0.49461701618759496,0.44278845680001766,0.571863788431224,0.06453766581560316,0.42813621156877607,0.5572115431999825,0.06453766581560319,c0,0
3647,-1.5151515151515156,-8.18181818181818,8.320927404694533,4.529278163122205,0.09277362609449921,0.09277362609449923,0.462506095996487,0.462506095996487,0.537493904003513,0.537493904003513,0.4025555340308689,0.5258137425592779,0.06162910426420451,0.47418625744072207,0.597444465969131,0.06162910426420448,c1,1
3648,-0.9090909090909065,-8.18181818181818,8.23216830739765,4.601731759210795,0.08994177566986389,0.08994177566986387,0.38059909289550425,0.38059909289550425,0.6194009071044958,0.6194009071044958,0.3193065369223172,0.4472151859039881,0.06395432449083546,0.5527848140960119,0.6806934630776829,0.06395432449083549,c1,1
3649,-0.303030303030301,-8.18181818181818,8.187427930973511,4.6753688645107605,0.08745175151638539,0.0874517515163854,0.3527503627863337,0.3527503627863337,0.6472496372136662,0.6472496372136662,0.2941841305908596,0.40805974087807434,0.056937805143607356,0.5919402591219256,0.7058158694091403,0.056937805143607356,c1,1
3650,0.30303030303030454,-8.18181818181818,8.187427930973511,4.74940909625862,0.08205965005799343,0.08205965005799343,0.35103780500233583,0.35103780500233583,0.6489621949976642,0.6489621949976642,0.28928755842622333,0.407295947376187,0.05900419447498184,0.5927040526238129,0.7107124415737767,0.0590041944749819,c1,1
3651,0.9090909090909101,-8.18181818181818,8.23216830739765,4.8230462015585855,0.07841943605092742,0.07841943605092744,0.33864192920064246,0.33864192920064246,0.6613580707993575,0.6613580707993575,0.27850860145495154,0.386271714933035,0.05388155673904174,0.6137282850669649,0.7214913985450484,0.05388155673904177,c1,1
3652,1.5151515151515156,-8.18181818181818,8.320927404694533,4.895499797647174,0.08825324667554856,0.08825324667554857,0.32040742511329434,0.32040742511329434,0.6795925748867057,0.6795925748867057,0.2611421491793111,0.37216832404443395,0.05551308743256142,0.6278316759555661,0.738857850820689,0.05551308743256145,c1,1
3653,2.1212121212121247,-8.18181818181818,8.452318594534153,4.966063076523333,0.07256281079308916,0.07256281079308916,0.2920335633313616,0.2920335633313616,0.7079664366686385,0.7079664366686385,0.24184262186224315,0.33783655259507356,0.047996965366415206,0.6621634474049265,0.7581573781377569,0.04799696536641518,c1,1
3654,2.7272727272727266,-8.18181818181818,8.624393618641033,5.034139534781332,0.07610457446350574,0.07610457446350576,0.28009530443943437,0.28009530443943437,0.7199046955605656,0.7199046955605656,0.23134258125878415,0.33156075286101655,0.0501090858011162,0.6684392471389835,0.768657418741216,0.05010908580111623,c1,1
3655,3.3333333333333357,-8.18181818181818,8.834775598250454,5.099264698115718,0.07700446478441543,0.07700446478441542,0.29926833192906005,0.29926833192906005,0.70073166807094,0.70073166807094,0.24453502318222428,0.3499468225289826,0.05270589967337917,0.6500531774710173,0.7554649768177757,0.052705899673379186,c1,1
3656,3.9393939393939377,-8.18181818181818,9.080802462891935,5.161112324395411,0.0819825152586644,0.08198251525866442,0.3344290733399637,0.3344290733399637,0.6655709266600363,0.6655709266600363,0.2719456319138563,0.39031206289806,0.05918321549210184,0.6096879371019401,0.7280543680861437,0.05918321549210176,c1,1
3657,4.545454545454547,-8.18181818181818,9.359663764533636,5.2194874847770265,0.08685676757510173,0.08685676757510173,0.3530244125353888,0.3530244125353888,0.6469755874646113,0.6469755874646113,0.286850105112845,0.41523088947372844,0.06419039218044173,0.5847691105262716,0.7131498948871551,0.06419039218044176,c1,1
3658,5.151515151515156,-8.18181818181818,9.668518868814436,5.274310542641505,0.11654200976788985,0.11654200976788985,0.36987461787986303,0.36987461787986303,0.630125382120137,0.630125382120137,0.29619707629144953,0.4385855764041635,0.07119425005635699,0.5614144235958365,0.7038029237085505,0.07119425005635699,c1,1
3659,5.757575757575758,-8.18181818181818,10.004590314678289,5.325596329259199,0.11027284452762388,0.11027284452762387,0.38614315125451504,0.38614315125451504,0.613856848745485,0.613856848745485,0.3125958164720727,0.44608490776779886,0.06674454564786308,0.5539150922322013,0.6874041835279272,0.06674454564786297,c1,1
3660,6.363636363636367,-8.18181818181818,10.36523113726489,5.373432149235377,0.09205459420059027,0.09205459420059027,0.3997199413462341,0.3997199413462341,0.6002800586537659,0.6002800586537659,0.32942993248425106,0.46126779739829715,0.06591893245702304,0.5387322026017028,0.6705700675157491,0.06591893245702313,c1,1
3661,6.969696969696969,-8.18181818181818,10.747968394526179,5.417957158069901,0.09872519278490621,0.09872519278490621,0.3754263954021619,0.3754263954021619,0.6245736045978382,0.6245736045978382,0.2969800835468153,0.43576230597235704,0.06939111121277086,0.564237694027643,0.7030199164531847,0.06939111121277086,c1,1
3662,7.575757575757578,-8.18181818181818,11.150526965438848,5.45934455376095,0.07975218195319848,0.07975218195319848,0.3146787489029087,0.3146787489029087,0.6853212510970913,0.6853212510970913,0.24954368971482704,0.3688756263099734,0.059665968297573174,0.6311243736900266,0.7504563102851731,0.05966596829757326,c1,1
3663,8.18181818181818,-8.18181818181818,11.570838237598048,5.497787143782138,0.06921486825393271,0.06921486825393271,0.26531959656825815,0.26531959656825815,0.7346804034317419,0.7346804034317419,0.20693075733317692,0.31972142740806064,0.05639533503744186,0.6802785725919394,0.793069242666823,0.05639533503744182,c1,1
3664,8.787878787878789,-8.18181818181818,12.007038034035727,5.533486256461462,0.08216000869843208,0.08216000869843208,0.25485288689558167,0.25485288689558167,0.7451471131044184,0.7451471131044184,0.19314359858658905,0.30879220232471205,0.0578243018690615,0.691207797675288,0.8068564014134109,0.057824301869061456,c1,1
3665,9.393939393939398,-8.18181818181818,12.457457449148164,5.566643633083183,0.0880588522657557,0.08805885226575569,0.25034592058097005,0.25034592058097005,0.74965407941903,0.74965407941903,0.18676285208072135,0.3033162083181773,0.05827667811872797,0.6966837916818227,0.8132371479192787,0.058276678118728,c1,1
3666,10.0,-8.18181818181818,12.92060945777445,5.5974557962733,0.09404312306890637,0.09404312306890637,0.25232982935321197,0.25232982935321197,0.747670170646788,0.747670170646788,0.18451808500561445,0.30706247978796153,0.06127219739117354,0.6929375202120384,0.8154819149943855,0.061272197391173566,c1,1
3667,10.606060606060609,-8.18181818181818,13.395173397151725,5.626110371467933,0.10136062094117682,0.10136062094117682,0.24462235557947384,0.24462235557947384,0.7553776444205261,0.7553776444205261,0.17528009931587069,0.2990789690524362,0.061899434868282754,0.7009210309475638,0.8247199006841294,0.06189943486828281,c1,1
3668,11.212121212121211,-8.18181818181818,13.879978776483377,5.652783885706079,0.09251231802655634,0.09251231802655636,0.22046965948320277,0.22046965948320277,0.7795303405167973,0.7795303405167973,0.14915426583071875,0.2727810210548799,0.06181337761208057,0.7272189789451201,0.8508457341692812,0.061813377612080556,c1,1
3669,11.81818181818182,-8.18181818181818,14.373989364401725,5.677640643574616,0.07997561496864497,0.07997561496864496,0.19881252644265235,0.19881252644265235,0.8011874735573477,0.8011874735573477,0.13711007386688923,0.2504837428373341,0.05668683448522244,0.749516257162666,0.8628899261331108,0.05668683448522238,c1,1
3670,12.424242424242422,-8.18181818181818,14.876288131677061,5.700832361035603,0.07520812255486137,0.07520812255486137,0.1828524986721816,0.1828524986721816,0.8171475013278184,0.8171475013278184,0.12319568540649495,0.22582221326171148,0.051313263927608266,0.7741777867382885,0.876804314593505,0.051313263927608266,c1,1
3671,13.030303030303031,-8.18181818181818,15.386063363377096,5.72249831219678,0.08134486144310973,0.08134486144310976,0.183789148469057,0.183789148469057,0.816210851530943,0.816210851530943,0.12119369798880894,0.23108764353952435,0.054946972775357705,0.7689123564604756,0.878806302011191,0.054946972775357705,c1,1
3672,13.63636363636364,-8.18181818181818,15.902596076850822,5.742765806909002,0.08528945455399767,0.08528945455399768,0.18280376772863766,0.18280376772863766,0.8171962322713623,0.8171962322713623,0.11983861284883347,0.23137511894371404,0.055768253047440285,0.768624881056286,0.8801613871511664,0.05576825304744021,c1,1
3673,14.242424242424242,-8.18181818181818,16.425248767112304,5.761750867407843,0.09100408609633007,0.09100408609633007,0.18168281734662073,0.18168281734662073,0.8183171826533793,0.8183171826533793,0.11480211372346645,0.23367081217532457,0.05943434922592906,0.7663291878246755,0.8851978862765335,0.059434349225928995,c1,1
3674,14.848484848484851,-8.18181818181818,16.953455431150747,5.779559011055491,0.09813111817960157,0.09813111817960157,0.1845647498795973,0.1845647498795973,0.8154352501204027,0.8154352501204027,0.11779698771415587,0.23473506059530488,0.05846903644057451,0.7652649394046952,0.8822030122858442,0.058469036440574496,c1,1
3675,15.454545454545453,-8.18181818181818,17.486712783337584,5.796286075368317,0.09997431506371249,0.0999743150637125,0.18730848052029428,0.18730848052029428,0.8126915194797057,0.8126915194797057,0.11591415113593777,0.2318796340724868,0.057982741468274514,0.7681203659275131,0.8840858488640623,0.05798274146827459,c1,1
3676,16.060606060606062,-8.18181818181818,18.02457255510673,5.812019042866476,0.09930234847408308,0.09930234847408306,0.18823634357376287,0.18823634357376287,0.8117636564262372,0.8117636564262372,0.11369243589510206,0.23383733202581367,0.060072448065355805,0.7661626679741863,0.8863075641048979,0.06007244806535578,c1,1
3677,16.66666666666667,-8.18181818181818,18.56663476610957,5.826836838622477,0.09399286219103085,0.09399286219103084,0.18489192699673992,0.18489192699673992,0.81510807300326,0.81510807300326,0.11265956914204225,0.23267161504902945,0.060006022953493596,0.7673283849509706,0.8873404308579578,0.06000602295349361,c1,1
3678,17.272727272727273,-8.18181818181818,19.112541856026034,5.840811084202842,0.0844867008855666,0.08448670088556659,0.17635467569178032,0.17635467569178032,0.8236453243082197,0.8236453243082197,0.10748633865477436,0.226138341377749,0.059326001361487316,0.7738616586222509,0.8925136613452256,0.05932600136148736,c1,1
3679,17.878787878787882,-8.18181818181818,19.661973572737377,5.854006799178288,0.07236055606662586,0.07236055606662586,0.16666363575355414,0.16666363575355414,0.8333363642464459,0.8333363642464459,0.1014997278574201,0.2138034933173456,0.05615188272996275,0.7861965066826542,0.8985002721425798,0.0561518827299628,c1,1
3680,18.484848484848484,-8.18181818181818,20.214642521403537,5.866483046440187,0.06731337653295336,0.06731337653295336,0.15942198448232367,0.15942198448232367,0.8405780155176763,0.8405780155176763,0.0978420080143033,0.20542609163264305,0.053792041809169876,0.7945739083673569,0.9021579919856968,0.053792041809169966,c1,1
3681,19.090909090909093,-8.18181818181818,20.77029028871975,5.878293520894503,0.068497305919887,0.068497305919887,0.15433602404899888,0.15433602404899888,0.8456639759510011,0.8456639759510011,0.09240712516640445,0.2001095824590293,0.05385122864631242,0.7998904175409708,0.9075928748335955,0.053851228646312366,c1,1
3682,19.696969696969695,-8.18181818181818,21.32868406638518,5.889487083219562,0.07161215139208396,0.07161215139208396,0.14864951241728855,0.14864951241728855,0.8513504875827115,0.8513504875827115,0.08651598368072738,0.19412388475191847,0.05380395053559554,0.8058761152480816,0.9134840163192727,0.05380395053559556,c1,1
