,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4230,0,6.727591370110807,0.7810878342142885,4.777586001043696,4.73657657447029,0.5,0.0793776966400457,0.5440231291443929,0.5,0.0665309833178932,0.455976870855607,0.0729543399789695,-0.8933423600068229,0.3000682797338973,0.29042056353551016,0,0.29360165345661643,0.2972456922652967,0.06082840026920424,0.0744592082752824
4231,0,11.824278499283816,1.1682504149642623,4.632303204115448,10.879123542536288,0.5,0.0255148198228619,0.2786182733281812,0.5,0.0660614415546835,0.7213817266718188,0.0457881306887727,0.6632997253981836,0.4267910036129922,0.6600012359913999,1,0.6549293024069038,0.6588770633294132,0.09258830656349583,0.10510712995306026
4232,1,5.629449938658854,0.9681138515625376,3.1910783636990043,4.637642233786287,0.5,0.0957805008719811,0.6301733540906787,0.5,0.0562102176346583,0.3698266459093214,0.0759953592533197,-1.2369703645441796,0.28454525306670125,0.22496377786112357,0,0.22833048253733365,0.2292634321325626,0.05095303058063429,0.07066019923253652
4233,1,12.150466308720873,2.53111871172451,-9.955805584495629,6.965326028484715,0.5,0.0235174527042464,0.2678121999324051,0.5,0.0642957713019121,0.7321878000675949,0.0439066120030793,0.6900015130515714,0.4159742774082663,0.6659672633375916,1,0.6609855822365128,0.6599074472663566,0.09252422859756822,0.1025195296271012
4234,1,13.266291278548923,3.230043220049287,-13.21443066988191,-1.1718815461417746,0.5,0.0177016868346485,0.2347882392368356,0.5,0.0576925786199872,0.7652117607631643,0.0376971327273179,1.0497631908064584,0.40687503703368694,0.7407294227243223,1,0.7344305308763608,0.7312759318160339,0.07784371098169526,0.10033833518322122
4235,0,7.212925571660433,0.8128713150327656,4.958279989573857,5.238487839759149,0.5,0.0723920735894056,0.5093076188885944,0.5,0.069746137002022,0.4906923811114054,0.0710691052957138,-0.7543146015143463,0.30969502205670474,0.31988189844945386,0,0.3228951741809524,0.3253645668343392,0.06472121890573804,0.07681081773057363
4236,1,15.056647494816854,4.256096858343302,-6.634299309454077,-13.516238620849805,0.5,0.011061468809825,0.1923743973193769,0.5,0.0464382243092181,0.807625602680623,0.0287498465595216,2.4127629254742766,0.6587683976730021,0.9177953771454561,1,0.9029287190183123,0.9027691659143835,0.058506167189118205,0.15898367183085504
4237,0,1.701446683276143,1.6488593753440228,-0.1326852587248802,1.6962651438228928,0.5,0.1072176291946107,0.949118115035399,0.5,0.0057478990111298,0.0508818849646009,0.0564827641028702,-2.0416901326822776,0.23802296065260603,0.11489474388853202,0,0.1171862072623026,0.11598905662321424,0.024571598094715937,0.0592263816326386
4238,1,15.682330121419692,6.07607635610264,15.347190797504902,-3.2247810254602123,0.5,0.0093522965775115,0.180038721505646,0.5,0.0425937320284419,0.819961278494354,0.0259730143029767,2.1187522260256566,0.6034271268060827,0.8927124801280438,1,0.8788723730389246,0.8820425394444782,0.05796331450010498,0.1464399868622711
4239,1,10.675199882422866,3.2008936617674517,-10.6564351273775,-0.6326791490763906,0.5,0.0337862536873869,0.3215053259840431,0.5,0.071301441466577,0.6784946740159569,0.0525438475769819,0.5783810461938128,0.3263506318741464,0.6406948000702338,1,0.637990398591669,0.6377450645055979,0.07307178185829057,0.08087116533089345
4240,0,1.9025601736733255,3.756667336104808,-1.5538786477836295,-1.0978143569884635,0.5,0.1121171622543487,0.9371788988447096,0.5,0.0075154525991857,0.0628211011552903,0.0598163074267672,-1.864849232482177,0.2225521847594638,0.13413883499979118,0,0.13622860524333144,0.1363189854695906,0.026840997415927492,0.05540953432920326
4241,1,26.007100219340643,4.410742223495955,-7.726527742695303,-24.832841779792098,0.5,0.0004965192034004,0.073935203496276,0.5,0.006219080131163,0.926064796503724,0.0033577996672817,1.9514036530542866,1.4105794699580176,0.8755996152461446,1,0.8118502339231752,0.8090107618164212,0.1881340100396666,0.30385732517071784
4242,1,11.041649066293708,1.7377889636638302,-1.8353161558998772,10.888049812114089,0.5,0.0309277987229733,0.3069611732220118,0.5,0.0698269592757023,0.6930388267779882,0.0503773789993378,0.7001010754338373,0.3845986118727662,0.6682101815120515,1,0.663875469291365,0.6578715964738006,0.08256245467554521,0.0949817516594097
4243,0,4.000360554044675,5.53134247987261,2.921989298635831,-2.7321901656023693,0.5,0.1171507631464103,0.7713967836839395,0.5,0.0347175951671108,0.2286032163160604,0.0759341791567606,-1.4405764495875923,0.23485507815754433,0.1914560979129226,0,0.1938439444630973,0.1942303620386354,0.036592580138823126,0.058445377313320224
4244,1,21.90802278312459,5.03131643403438,6.869222881487187,-20.803250689984942,0.5,0.0016400214933816,0.1011308939241549,0.5,0.0145767984094625,0.8988691060758451,0.0081084099514221,1.7376460558864013,1.0252201248952213,0.850387823940441,1,0.8118282272322501,0.8113895297771364,0.14166859659783365,0.23598816852587023
4245,1,14.796164050007594,3.866744865101977,-11.073426632289966,-9.813546413709387,0.5,0.0118561175068405,0.1978554878987296,0.5,0.0480669992727606,0.8021445121012704,0.0299615583898006,1.845240806345939,0.6038045021593621,0.863567350181621,1,0.8488780460332205,0.8447179291340806,0.08002692374789758,0.14652623324352365
4246,1,5.7954342602313496,2.869702905071289,-5.582539680707795,1.5563768753056555,0.5,0.0932971623007186,0.6165294401922632,0.5,0.0580292078911478,0.3834705598077367,0.0756631850959332,-1.0489341667823764,0.2651898919473093,0.2594298225680588,0,0.2621655482917724,0.26109746465571315,0.048763726855674795,0.06591165150974254
4247,1,11.043669993187656,1.7545273988797097,-2.017668684655808,10.857792593220443,0.5,0.0309126282952516,0.3068833127125634,0.5,0.0698182587054545,0.6931166872874366,0.050365443500353,0.69801290418251,0.38437805260558167,0.6677470603017704,1,0.6634270939857982,0.6617858820752032,0.08606928318981358,0.09492860051210006
4248,1,5.539593224215267,1.1741299321587253,2.140198189991652,5.10946619494915,0.5,0.0971174139646213,0.6376414401514271,0.5,0.0551898356105597,0.3623585598485728,0.0761536247875905,-1.2686453338647374,0.28370847072693545,0.2194892367823469,0,0.22286316844983986,0.22341487528302573,0.04843086239844078,0.07045516947693753
4249,0,7.619587438885105,4.451943217238727,-1.9621299230317264,-7.362619024773671,0.5,0.0667791194351277,0.4818928204320454,0.5,0.0717975860141386,0.5181071795679546,0.0692883527246331,0.01177851059318974,0.28892787213129406,0.5029445936056076,1,0.5028974846326711,0.5037610920243041,0.06909624325048941,0.0717336380416167
4250,0,1.0764397140543789,2.4895298538441675,-0.8555905901851772,0.6532129820969979,0.5,0.0835442555529074,0.9789929424330684,0.5,0.0017926778730648,0.0210070575669316,0.0426684667129861,-2.053102131462127,0.22954292313620048,0.11373930324398607,0,0.11586485108502838,0.11518528166477134,0.02396893616474338,0.05713508041935467
4251,1,9.296624715801531,1.2293212358373302,3.1132293063138854,8.759853560006599,0.5,0.0465863321625134,0.3845408014850403,0.5,0.0745616240039163,0.6154591985149597,0.0605739780832148,-0.043407659603653614,0.35039163350385305,0.48914978873211806,0,0.48940218128121976,0.48927179412734667,0.08727230787573323,0.0867125457991047
4252,0,7.29702645164538,3.4865948145499,-6.867047137765445,-2.4678449391563846,0.5,0.0712115825090915,0.5035124889686925,0.5,0.0702180425136144,0.4964875110313076,0.070714812511353,-0.2453078778915469,0.2610345932293177,0.4389787251913528,0,0.4397712897384731,0.43835230710489415,0.061643101615454325,0.06489060070591235
4253,1,23.50991727772471,2.6264629545873213,-20.45900789297041,11.582107167559514,0.5,0.001031809392713,0.0890037204773425,0.5,0.010561069951872,0.9109962795226576,0.0057964396722925,1.8695141241815576,1.0182145861507195,0.8664020475760159,1,0.8286396671622057,0.8251440310126149,0.1350911664522305,0.23462467662303033
4254,0,2.796777064518843,6.028771624447167,2.706751678048387,-0.7038872793287836,0.5,0.1223320887916788,0.8734759994333469,0.5,0.017719943400436,0.1265240005666531,0.0700260160960574,-1.7669732154976956,0.23080815348794953,0.1459191431133118,0,0.14820168693052238,0.14887771635729083,0.028764129692095027,0.05744723516029071
4255,1,12.117079885611403,1.579416416744083,-0.1044490249935488,12.116629702828522,0.5,0.0237152924518832,0.2688926664494353,0.5,0.0644808371228995,0.7311073335505647,0.0440980647873913,1.0435375726204643,0.4315593197496562,0.7395320061411241,1,0.732501214245986,0.732870214676818,0.08318748204057946,0.1062459580526749
4256,0,3.3354567192533424,0.0511465732736834,3.33109493961375,0.1705228116468228,0.5,0.1219146747218209,0.8291712070395187,0.5,0.0251172936904763,0.1708287929604811,0.0735159842061486,-1.6771307078673414,0.2385369954972472,0.15747578438598206,0,0.15993636522362528,0.16025039158072507,0.03245736037923679,0.059353083370580206
4257,0,3.714371635655649,3.799685694038952,-2.938662201697889,-2.271744068348224,0.5,0.1196554478022527,0.7965006287938312,0.5,0.0305709845151343,0.2034993712061688,0.0751132161586935,-1.4117005068303174,0.2286787954245069,0.1959659803387004,0,0.19822507397557673,0.19820130583265663,0.035736535602100376,0.05692185885107304
4258,1,13.649733007364432,1.8061393658259783,-3.1827980903711106,13.273470062054765,0.5,0.016028039556461,0.224704877134372,0.5,0.0553012513822325,0.7752951228656279,0.0356646454693468,1.469557912741488,0.5050512098155423,0.8129901816468975,1,0.8023522396366736,0.8006792994138107,0.078690477738837,0.12364564791994515
4259,1,13.828198382901784,6.0480031774788205,13.447534598095126,-3.222248244614641,0.5,0.0152998206957692,0.220211257983221,0.5,0.0541781017133339,0.779788742016779,0.0347389612045516,1.8695211988458922,0.503886654603186,0.8664028664630322,1,0.856036839977981,0.8558080597040495,0.0613106581558684,0.12337227379087157
4260,0,12.693769078931185,1.7261217558519015,-1.9637466248222364,12.5409518228374,0.5,0.0204991944728566,0.2510089473964386,0.5,0.0611679918385563,0.7489910526035612,0.0408335931557065,1.2287734573829858,0.45641857398954155,0.7736038285291582,1,0.7651994884873046,0.7638598196385007,0.07863375001159145,0.11216421922718955
4261,0,5.396655309683086,1.2368737113791777,1.7687617979948502,5.0985655074231095,0.5,0.0992284703880022,0.6496327464218262,0.5,0.0535170168654531,0.3503672535781738,0.0763727436267276,-1.3095964025530389,0.28157663842343467,0.2125543884165634,0,0.21590814540911404,0.21676706578475907,0.04776744912382987,0.06993271539531198
4262,0,0.8985855393655997,6.0366427707048125,0.8714141268648686,-0.2193020543845958,0.5,0.0740002753130821,0.985267406464259,0.5,0.001106517855526,0.0147325935357409,0.0375533965843041,-2.0403127677761126,0.22417731923433204,0.1150348878695013,0,0.11707010294074018,0.11632451270250535,0.022378810080034433,0.05581079221248986
4263,0,15.868481264274056,0.6778476064072784,12.36034608316026,9.951409062998144,0.5,0.0088939545182001,0.1765809815668478,0.5,0.0414736130379537,0.8234190184331522,0.0251837837780769,0.9926267254622319,0.5610594770961723,0.7296064374952869,1,0.7183786345771431,0.7215687267462879,0.10500162373863921,0.1366976473805619
4264,0,2.7344590394495736,0.6732845661217968,2.137739295311394,1.7050914766396053,0.5,0.1221168019407079,0.8783734753359336,0.5,0.0169092563017776,0.1216265246640665,0.0695130291212428,-1.8792332514175865,0.24296722162248657,0.13247696869016706,0,0.13495707175588523,0.13605837869784748,0.028494843549427263,0.0604447443171211
4265,0,10.281299910440104,6.210131822405535,10.253877428907307,-0.7504168983711411,0.5,0.0371052115934195,0.3381231443692538,0.5,0.0726335395430542,0.6618768556307462,0.0548693755682368,0.8197668705273833,0.34368047949365926,0.6941868509509388,1,0.6902720793359548,0.686380125351719,0.07251284066317289,0.08508427745866443
4266,1,11.251465846850614,4.595511493635553,-1.3120511039947866,-11.174703826202816,0.5,0.0293866504144583,0.2990107996767643,0.5,0.0688929115486072,0.7009892003232355,0.0491397809815328,1.238038265376463,0.41644025957644776,0.7752223613812869,1,0.768154416342686,0.7699660718474616,0.07382337531592326,0.10263112224516824
4267,1,10.619423238894177,2.0389242806834904,-4.7916583043645815,9.476927804989316,0.5,0.0342404488707832,0.3237950702423211,0.5,0.0715068339558467,0.6762049297576789,0.052873641413315,0.44447812741585835,0.36961706007130585,0.6093255600344355,1,0.6065932533436528,0.6032672610307193,0.084280453862188,0.09136644340560851
4268,1,6.38990412079959,1.8363983100532115,-1.6772871479444138,6.165839966813287,0.5,0.0843759092209435,0.5694347983839502,0.5,0.0637989291633657,0.4305652016160498,0.0740874191921546,-0.9856797726994089,0.29232585906350456,0.2717662474872822,0,0.27497099133435005,0.2784010462832662,0.05640473700767649,0.07256544614937477
4269,1,16.57126261414013,3.950046961038667,-11.444397895551097,-11.984677777691983,0.5,0.0073481348878612,0.1643301632817314,0.5,0.0373675444561887,0.8356698367182686,0.022357839672025,2.0513738191141035,0.7270407846345235,0.8860863619106725,1,0.8660824685957479,0.8641698138485098,0.08867431623596889,0.17415555752492606
4270,0,5.3620672870798,0.995912688561913,2.915555115629931,4.500144881989408,0.5,0.0997357838579192,0.652554052644421,0.5,0.0531033310839744,0.347445947355579,0.0764195574709468,-1.3141704166683572,0.2806683823868124,0.21178981928420929,0,0.21512530579877523,0.2131434541293395,0.04600009128146544,0.06971007916337835
4271,1,17.874433324033788,0.8053197065430917,12.384850683916946,12.8883994426155,0.5,0.0051333457841223,0.1445801067991092,0.5,0.0303718554345696,0.8554198932008908,0.017752600609346,1.1386642467238226,0.6254091023659812,0.7574343086890895,1,0.7427196471345058,0.7397184290923692,0.11610103702087311,0.15144776266633497
4272,0,3.0130883178696024,1.0874257407716743,1.4003817266885823,2.6678890964279183,0.5,0.1226253167562089,0.8560734283213419,0.5,0.0206162705883049,0.143926571678658,0.0716207936722569,-1.8650578548808017,0.25040373537080873,0.13411460627386185,0,0.13675451020454746,0.13782205582707296,0.029110920104763512,0.06227587142512703
4273,0,24.07918160376626,3.416005517149348,-23.178246185836965,-6.525020341415771,0.5,0.0008741393007936,0.0851994394706005,0.5,0.0093857791473231,0.9148005605293994,0.0051299592240584,-0.0718399058506702,1.1194381449420274,0.48204774379769777,0,0.48530124555684206,0.47284864973219815,0.23025668115712453,0.2538844832330258
4274,0,2.9126160570839983,1.9209765273543664,-0.9992226782210816,2.73585203096078,0.5,0.1225734385398136,0.8642304758043633,0.5,0.0192561335147139,0.1357695241956366,0.0709147860272638,-1.885321350833503,0.2506928171019715,0.13177884699089923,0,0.13441442112502766,0.13311765913692572,0.028209244237905325,0.062347019435458284
4275,0,7.945163034989549,2.897632647803678,-7.709899268866527,1.9191323342843576,0.5,0.0624712432928437,0.4610434677259921,0.5,0.0730284387674423,0.5389565322740079,0.067749841030143,-0.3753682875242518,0.29394267227960375,0.40724449372140104,0,0.40874455473602705,0.4079370164197747,0.0689660147725713,0.07296108922402766
4276,1,16.012844975434305,4.5506205881276935,-2.5790890469000725,-15.803781316363873,0.5,0.0085532123082792,0.1739627927989963,0.5,0.0406136938482689,0.8260372072010037,0.024583453078274,2.3530057305665038,0.7325426397766636,0.9131728426854415,1,0.8945846649942364,0.894114530724841,0.07045080651991026,0.17536298919248305
4277,0,1.293347777837671,6.17468309093112,1.2857421261452415,-0.140055915595004,0.5,0.0933773498658748,0.969953908864304,0.5,0.0028925336950957,0.0300460911356961,0.0481349417804853,-2.0128788555952264,0.2256914957863962,0.1178573424285223,0,0.11993515812741116,0.12045132787116937,0.023123872363464415,0.05618458826601136
4278,1,8.602018384727792,1.5007345656891489,0.6021796266164512,8.580914868968401,0.5,0.0543360609108191,0.4218924021017982,0.5,0.0744552153485442,0.5781075978982019,0.0643956381296816,-0.19801666605445026,0.32562230987004986,0.450656959072213,0,0.4516469349402953,0.4532494303881243,0.07864531990590735,0.08069383772485927
4279,1,9.86532329560672,3.129069686626777,-9.864549742525355,0.1235398886335825,0.5,0.0408994049494766,0.356848778520356,0.5,0.0737133033216925,0.643151221479644,0.0573063541355846,0.3252905840329617,0.3119372311820091,0.5806130641354397,1,0.5791410420979602,0.5795782701836559,0.07362588068990397,0.07735804672214297
4280,1,13.928592202071824,0.5024090406215,12.207367268900056,6.707150296050004,0.5,0.0149037126740312,0.2177369479630473,0.5,0.0535445356065528,0.7822630520369528,0.034224124140292,0.937420538500737,0.4839327980451833,0.7185783238661607,1,0.7103484850567083,0.7079910186624416,0.1030542140652744,0.11867611671275502
4281,1,11.001445450804455,1.1547712087041555,4.445990174221549,10.06304990436555,0.5,0.0312309280299018,0.3085153633842629,0.5,0.069998805515014,0.6914846366157371,0.0506148667724579,0.4329122447537343,0.40024972274719967,0.6065688707451555,1,0.6034606349419644,0.6022194403934199,0.09359711100882626,0.0987476572070094
