,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
4700,0,7.433866885011455,4.198607498309521,-3.6535524150785657,-6.4740969728869135,0.5,0.0693122209257626,0.4942231859661977,0.5,0.0709325569275031,0.5057768140338024,0.0701223889266328,-0.012121673958862211,0.09605899341513022,0.4969696186159458,0,0.4969750939966476,0.4958632909272573,0.023167771415682964,0.0239962993759838
4701,1,6.401026179720639,6.139058440370616,6.334658354767683,-0.9193691760337565,0.5,0.0842099955754048,0.5685818346857613,0.5,0.0638953261887793,0.4314181653142388,0.074052660882092,-0.21801953850607947,0.09025353109449946,0.4457099902827857,0,0.445795933366754,0.44510407719229667,0.022302041667757583,0.02254807902745637
4702,1,5.600274635310717,3.5917259783716227,-5.0424262535647655,-2.4365987499515342,0.5,0.0962152749599166,0.6325920120984592,0.5,0.0558816107417341,0.3674079879015409,0.0760484428508253,-0.6229466723991033,0.08663385175474105,0.34911157379602453,0,0.3493197485579431,0.3484484216694718,0.01975804385433326,0.021644926768615402
4703,0,10.503513237715222,5.365052754520481,6.378834463593847,-8.34471456797213,0.5,0.0352008214040808,0.3286194889368048,0.5,0.0719164451888635,0.6713805110631952,0.0535586332964721,0.9240350910808737,0.1284987589567,0.7158635694111508,1,0.7152567675960161,0.7152041928233752,0.025553809884715496,0.03208055921724928
4704,1,7.749344812490975,2.517861386887228,-6.290180373414891,4.526143600548581,0.5,0.0650414047736199,0.4734668102542452,0.5,0.072331275559968,0.5265331897457548,0.068686340166794,0.1712322592068105,0.0983339515836711,0.5427037744678583,1,0.5426233192457396,0.5427544045162358,0.023939480155759134,0.02456369772696898
4705,0,7.567950960653258,5.507078358375561,5.400838284225081,-5.301398642858435,0.5,0.0674780752043048,0.485289082704878,0.5,0.0715690981386419,0.5147109172951219,0.0695235866714734,0.11716112588095795,0.0978519844805353,0.5292568224171335,1,0.5292020977215921,0.5306128161115036,0.024900035258085464,0.024443495337467924
4706,1,5.984385245533028,5.635377440440361,4.771999865331478,-3.611216422790216,0.5,0.0904583241190699,0.6012501542804474,0.5,0.0599920724007062,0.3987498457195526,0.0752251982598881,-0.5246932662775858,0.08937710510972145,0.371755447569894,0,0.3719472258470664,0.3726243484300787,0.021279709371706843,0.022329413812935073
4707,1,8.35877901311126,3.9728078098905497,-5.633637843237444,-6.175055565844911,0.5,0.057258917584697,0.4359437684750784,0.5,0.0740858147531166,0.5640562315249215,0.0656723661689068,0.2785744830224334,0.1052768545570728,0.5691967048684966,1,0.5690485275513166,0.5686857713019684,0.025074275928958188,0.026294932089638623
4708,0,0.7868935556349128,0.1850930618676587,0.7734527275066797,0.144818321396961,0.5,0.0672603262400636,0.9886633006111658,0.5,0.0007712535692456,0.0113366993888342,0.0340157899046546,-2.3981875403227146,0.08167771873290754,0.08331101006053582,0,0.08355076067536862,0.08334443833531431,0.006039074321675254,0.020408085325028802
4709,0,2.541812981460736,3.478940946906952,-2.3985453701852326,-0.8413045464546721,0.5,0.1210419653412743,0.8931404841040805,0.5,0.0144820283591041,0.1068595158959196,0.0677619968501892,-1.9624998487133267,0.08168740377925235,0.12319676115329714,0,0.12347423276529064,0.12317311737904552,0.008862015445580736,0.020410502552412724
4710,0,1.2002831239111995,4.246496126807391,-0.539191994374408,-1.0723579489837225,0.5,0.0893886567883115,0.9740140346668924,0.5,0.002384822449985,0.0259859653331074,0.0458867396191482,-2.3986998332856295,0.0825513708394397,0.08327189445135559,0,0.08351674579849123,0.08335973825246072,0.00638351916540306,0.020626130582821256
4711,1,5.445674988811452,5.152215055740243,2.3186709327253165,-4.927386852024236,0.5,0.0985069810198545,0.6455054358482376,0.5,0.0540974364633378,0.3544945641517623,0.0763022087415961,-0.7966911740367957,0.088583469402372,0.31073375337474307,0,0.3109961142260362,0.31063851605439485,0.018846170124232828,0.022131397096277095
4712,1,8.18494978664539,3.1939830984139057,-8.173719499596029,-0.4286170223288833,0.5,0.0594128885685015,0.4463053245603705,0.5,0.0737087331083756,0.5536946754396295,0.0665608108384386,0.39334859958322,0.10238691614264132,0.5970885459072536,1,0.5968943498455281,0.5982933893454307,0.025027951568690147,0.02557439140429496
4713,1,20.94057697276829,5.345175290534706,12.384129135697032,-16.886121801728585,0.5,0.0021641488344056,0.1096429415988157,0.5,0.0175740012265833,0.8903570584011842,0.0098690750304945,2.727420392422281,0.5341177982026298,0.9386253998057974,1,0.9299804468520952,0.9317852942911539,0.03647541314607272,0.13044300986299295
4714,1,15.551893266091517,2.724134258803175,-14.216333314605029,6.305335141604592,0.5,0.009686650148993,0.1825179049754425,0.5,0.043385678016818,0.8174820950245575,0.0265361640829055,1.5723947716377524,0.24621619964068586,0.8281247339611094,1,0.8254915629276173,0.8255232709698569,0.03450134510604728,0.06124496060911777
4715,1,17.928162802539717,4.246728765243739,-8.049974905179885,-16.019267320958935,0.5,0.0050573834838223,0.1438392753460596,0.5,0.0301025787146449,0.8561607246539403,0.0175799810992336,2.148480683739645,0.3355599550937372,0.8955267171496876,1,0.8911458527105514,0.8929065998517918,0.031559331080995796,0.08311158139687957
4716,1,4.964786419640532,3.682320997442772,-4.25648013132097,-2.5556762479463,0.5,0.1054220876583751,0.6865939612958553,0.5,0.0481214819055122,0.3134060387041447,0.0767717847819437,-0.9394500415672713,0.08481224107156708,0.2810114450088517,0,0.2812790373244375,0.28182473804812913,0.017335447129854333,0.021190359730369757
4717,1,10.991687275699212,0.2259420812958113,10.712316948294696,2.462408326424804,0.5,0.0313048872641547,0.3088941096546653,0.5,0.0700401571562542,0.6911058903453347,0.0506725222102044,0.8275170791171509,0.13400187185215548,0.6958296734491439,1,0.6952150550721663,0.6953196956968234,0.029022490457168194,0.03345042854702207
4718,1,9.537221863187742,0.1006964069651965,9.48891010560422,0.9587418189629584,0.5,0.0441087855305412,0.3725201518004232,0.5,0.0742976558857405,0.6274798481995768,0.0592032207081408,0.6819672819295323,0.11359910277522645,0.6641776328164437,1,0.6637935605752363,0.6637185469213926,0.02532633078784195,0.0283692740398358
4719,1,8.945728307485696,4.02634262232258,-5.66696666796968,-6.921816505475389,0.5,0.0503902346867056,0.402906733467616,0.5,0.0746765127786995,0.5970932665323839,0.0625333737327025,0.42527202779621287,0.1114797395518683,0.6047441090091403,1,0.6044969368762918,0.6043569926158491,0.026528450227393266,0.02784110737259682
4720,1,11.921539228328326,2.7845523729885384,-11.169711599067336,4.166610176898216,0.5,0.0249040658028753,0.2753372788231557,0.5,0.0655452402602924,0.7246627211768444,0.0452246530315839,1.053202653089817,0.15966996569301195,0.7413894220863496,1,0.7403848461526459,0.7376973178368615,0.031541802374819176,0.039832900709567354
4721,0,4.544350500084154,1.9116009153106703,-1.51892876729943,4.282986909562687,0.5,0.1110113018684226,0.7233648863992767,0.5,0.0424538496141274,0.2766351136007233,0.076732575741275,-1.1063674074837277,0.08343426750416555,0.24854873617638698,0,0.248830708188969,0.2485407647176132,0.015228995194458533,0.020846475104911666
4722,1,21.91223804194352,1.0737243436375006,10.448936400955684,19.260475178343345,0.5,0.0016380338485465,0.1010959217263269,0.5,0.0145647349731354,0.8989040782736731,0.0081013844108409,1.5380962847606263,0.39187117668783455,0.8231878106123349,1,0.8166355123803374,0.8129725894814832,0.0597797013494121,0.09673306572032958
4723,1,4.1746681006700666,1.133788354202495,1.7668469543277443,3.7823412842755206,0.5,0.1153544458784701,0.756007595978359,0.5,0.037229266893871,0.2439924040216409,0.0762918563861706,-1.2177884453141683,0.08390783891263073,0.2283258772713201,0,0.22862201560318304,0.2287086382408012,0.014975732321303743,0.020964660985510197
4724,0,3.4258159890230324,3.496470381547624,-3.2123499086158263,-1.1903878591710142,0.5,0.1215021219147253,0.8214649998237821,0.5,0.0264069453502093,0.1785350001762179,0.0739545336324673,-1.6032982192155363,0.0820113126690914,0.1675211479025981,0,0.16781605171227176,0.16782463807508882,0.011401374110520831,0.02049134430295363
4725,1,13.5471520822183,4.600218408650855,-1.516407154524628,-13.462014666477604,0.5,0.0164609298921344,0.2273441746396569,0.5,0.0559443996845975,0.772655825360343,0.036202664788366,1.3340955898104339,0.18099487000551226,0.7915172864141585,1,0.7901112749427902,0.7892894769981277,0.02992003269572822,0.04512559505708291
4726,0,2.2995908718228057,4.65029169488668,-0.1427065951144621,-2.295158601378477,0.5,0.1187157091705305,0.9108064424997474,0.5,0.0116256055491042,0.0891935575002526,0.0651706573598173,-2.1787927992756506,0.08356057789515835,0.10167113349918208,0,0.10194372065150704,0.10120608178375955,0.007547582120511391,0.02087799772821053
4727,1,8.331327774945937,0.959864612665662,4.779106957914581,6.8243064979819055,0.5,0.0575954910098804,0.4375622121014896,0.5,0.07403262818548,0.5624377878985105,0.0658140595976802,0.3049425165633237,0.10663614282149736,0.5756503092203895,1,0.5754845376305064,0.5753331899522528,0.026362186862597194,0.026633802147755348
4728,0,7.55397512343386,5.516690121349672,5.441476368291521,-5.239549131249991,0.5,0.0676679682191715,0.486212542226681,0.5,0.0715056695263219,0.513787457773319,0.0695868188727467,0.11086388437690275,0.09772875600522724,0.5276876183181036,1,0.527635946483183,0.5279002281048361,0.025225580776018757,0.024412761753205614
4729,1,10.346679072188383,1.7664686371910268,-2.0116640426623285,10.149235222533791,0.5,0.0365361902556465,0.3352917521271107,0.5,0.072432163495553,0.6647082478728892,0.0544841768755997,0.5928440306901465,0.1273437352747661,0.644017431997744,1,0.6435866068553966,0.6440374505250237,0.02815319050589027,0.03179298137968911
4730,0,11.443364965667564,1.0020310049973291,6.163306664823618,9.641797171316588,0.5,0.0280358990007274,0.2919698529916193,0.5,0.0679873674888171,0.7080301470083806,0.0480116332447723,0.8594607531205691,0.14911508017882266,0.7025479779062291,1,0.7017683511600706,0.7007161718638109,0.03244948319877253,0.03720984788272541
4731,1,7.261214800347142,0.808369203175628,5.015166259253625,5.251033019209116,0.5,0.0717130622984358,0.5059721562524443,0.5,0.0700201564414825,0.4940278437475557,0.0708666093699591,0.08526443095358283,0.09720179674238798,0.5213032030702474,1,0.5212638396998575,0.5213641047430442,0.023595755423831185,0.024281334308513536
4732,0,2.5240162393743337,3.2269563023898176,-2.514825629101289,-0.2151976576096036,0.5,0.1209096211464484,0.8944742663051316,0.5,0.0142643304149513,0.1055257336948684,0.0675869757806998,-1.9353107361722466,0.08111776953226657,0.12616392623761796,0,0.126439312473173,0.1264463072785696,0.0088320087534235,0.020268329644676064
4733,0,6.881670726853095,0.844515236599351,4.57007481865277,5.145076106797901,0.5,0.0771307412294843,0.5327682464819304,0.5,0.0676427916129996,0.4672317535180695,0.0723867664212419,-0.051432029498841736,0.09465796574041577,0.48714482626664246,0,0.4871673731737875,0.48678501494144333,0.022883513002370494,0.023646837508837115
4734,0,2.257682725421346,4.375826429726324,-0.7455872054392824,-2.131016425969354,0.5,0.1181918010726977,0.9137499371370752,0.5,0.0111562801353968,0.0862500628629247,0.0646740406040473,-2.1764409318158613,0.08326577756464555,0.10188614055322455,0,0.10215702362211015,0.10219968388312292,0.007551503763494401,0.02080442569403973
4735,1,5.1694151967225705,0.416009982496601,4.728508739291442,2.089032929024985,0.5,0.1025296341146499,0.6689555395360727,0.5,0.0507385998037884,0.3310444604639272,0.0766341169592192,-0.6563909834911692,0.08536287027674425,0.3415507924101549,0,0.3417615783865332,0.34248579193006246,0.01898476391622776,0.021327768175133377
4736,0,3.044309281462942,0.9813309463354392,1.6923823887120062,2.5305455640195174,0.5,0.1226132361358197,0.8535144857605187,0.5,0.0210436533270064,0.1464855142394813,0.071828444731413,-1.6814060210420068,0.08209149470275785,0.15690937827539755,0,0.1572033407041443,0.1568169023192061,0.010339439856779063,0.02051135611042909
4737,1,12.335430346383028,3.115868522330494,-12.331349203550364,0.3172832339804114,0.5,0.0224478810356327,0.2619288690461762,0.5,0.0632543216935951,0.7380711309538238,0.0428511013646139,1.1555791340562513,0.16500125848713504,0.7605284926370104,1,0.7594105988195582,0.7595493150715494,0.031219027076700503,0.041156980640280394
4738,1,9.568270333480912,5.429982286507461,6.291840034620111,-7.208643849804382,0.5,0.0437967541240163,0.3710019460304831,0.5,0.0742531768604906,0.6289980539695168,0.0590249654922535,0.7180373802355127,0.11667167953918862,0.6721746884974545,1,0.6717533429559144,0.6699401359956588,0.0259332760270698,0.029134878035227407
4739,1,8.663003856756163,6.080612430822479,8.48586433846994,-1.7429120033026029,0.5,0.0536201149985423,0.4184501301086375,0.5,0.0745196826509925,0.5815498698913626,0.0640698988247674,0.49069572584717236,0.10651699709883836,0.6202703138726079,1,0.6200136621927083,0.6189368417075509,0.024659264966058744,0.026604100140012577
4740,0,12.26451572118933,4.845703547544203,1.630199711603802,-12.1556898107671,0.5,0.022852693478134,0.2641641569340415,0.5,0.0636567472551144,0.7358358430659584,0.0432547203666242,1.2350310328122627,0.1608520377345714,0.7746979094610037,1,0.7736092139525375,0.7731683470886499,0.0282026617639079,0.040126529313758263
4741,0,6.7548616480454005,3.008505797057655,-6.695128461979573,0.8963318368917036,0.5,0.0789782613713386,0.5420154525669092,0.5,0.0667339337280975,0.4579845474330909,0.072856097549718,-0.06753523957864527,0.09043109787254067,0.48312260444659105,0,0.48314961895976893,0.48379304177693966,0.021913352481961784,0.022592380266709844
4742,0,5.879439925800665,4.808590428192458,0.5647386089048265,-5.85225462063222,0.5,0.0920359166934806,0.6097023022029464,0.5,0.0589163043510209,0.3902976977970536,0.0754761105222508,-0.5864986651969389,0.08937405256005918,0.3574386257414043,0,0.3576494266424044,0.3574320406130688,0.021404192519642044,0.02232865219747715
4743,1,4.405045540700286,0.9145951706458714,2.687568405233988,3.490186568484772,0.5,0.1127229215412413,0.7356504612046388,0.5,0.0405059928492367,0.2643495387953612,0.076614457195239,-1.0770494976524396,0.08440902118676102,0.25406477781072934,0,0.25434983974147946,0.2540499015460622,0.01568216133961581,0.021089734959123252
4744,0,11.471927841637466,0.5056731685865704,10.036199921901837,5.556961357734496,0.5,0.0278395521373408,0.2909402367510919,0.5,0.0678486635877271,0.7090597632489082,0.047844107862534,0.9134647037129915,0.1466306533112962,0.7137086247563212,1,0.7129249855961306,0.7129577065842004,0.030452622394030134,0.03659212424784086
4745,0,4.035068534900045,3.152339907070273,-4.034835504959778,-0.043365069541853,0.5,0.1168079511933035,0.7683357119608338,0.5,0.0352192803604705,0.2316642880391661,0.076013615776887,-1.266012924938415,0.0814999486768177,0.21994053751471956,0,0.22022339486925363,0.21973450862019678,0.013659725787954458,0.020363716689597244
4746,1,21.521839300696644,0.2043759494716016,21.073923123806708,4.367989360895422,0.5,0.00183244743422,0.1044104588676014,0.5,0.0157179728406657,0.8955895411323986,0.0087752101374429,2.1575731678712695,0.4903823892779244,0.8963743432066936,1,0.8871935362659099,0.8912555730718181,0.04437514133388283,0.12019650934687542
4747,1,7.511957195670059,0.4906505408888804,6.625745392659873,3.539632594101489,0.5,0.0682406899327626,0.488999765055678,0.5,0.071310890270947,0.511000234944322,0.0697757901018548,0.25508348207945786,0.09767926445453029,0.5634273210402816,1,0.5633100998218171,0.5635115161418204,0.024418572667955413,0.024400418346740005
4748,0,3.605653351102138,4.945307169697721,0.8322493045680237,-3.5082897804144,0.5,0.1204397033185007,0.8059612946464091,0.5,0.0289963851370124,0.1940387053535908,0.0747180442277566,-1.6977060824635577,0.08482211518295697,0.15476510142411629,0,0.15507843051735376,0.15503932795928038,0.01082369116136832,0.021192823823916074
4749,0,2.4392500521313467,0.1544732539880479,2.4102052012192168,0.3753021513908666,0.5,0.1201977120402769,0.9007515147512348,0.5,0.0132438754251324,0.0992484852487651,0.0667207937327047,-1.9501799289876016,0.08152522837041011,0.12453374008847698,0,0.1248109317051925,0.12499145729459675,0.00820857581474526,0.020370026126739438
4750,0,7.7318229051768625,6.272816610368389,7.731407285249015,-0.0801674910174936,0.5,0.0652744740342664,0.4745955779257457,0.5,0.0722625723907197,0.5254044220742544,0.068768523212493,0.2846579832960988,0.09743765301337996,0.570687818723176,1,0.5705581657100112,0.5713145670404762,0.02401109280468993,0.024340158982211535
4751,1,11.77473912195843,0.4504715511009071,10.600113445822004,5.126604756159956,0.5,0.0258309696323516,0.2803090937789672,0.5,0.0663207664533858,0.7196909062210328,0.0460758680428687,0.9277971929931379,0.1508486443563174,0.7166281700885995,1,0.7157912104834917,0.714464787092153,0.030566405432649987,0.03764081077385295
