,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3958,0,5.500804604347072,0.3422835388700568,5.181706655676155,1.846284763986146,0.5,0.0976923778462307,0.6408822238842037,0.5,0.0547418358134105,0.3591177761157964,0.0762171068298206,-0.5038215609963983,0.08628728350144534,0.37664300896212316,0,0.3768155749696699,0.375724235921628,0.01925200044200472,0.02155844642564564
3959,1,17.108320944198773,2.676432654218667,-15.290558538549543,7.674207783797622,0.5,0.0063428107340888,0.1557566599204151,0.5,0.034379754434744,0.8442433400795848,0.0203612825844164,1.7051088425407057,0.28467927044825125,0.8462008018675489,1,0.8427199893642465,0.8424545413004227,0.038262558582300675,0.07069303413641148
3960,1,7.184159480294123,3.042821880342005,-7.149144831193117,0.7084318040042062,0.5,0.0727980671714521,0.5113048196614651,0.5,0.0695789736310416,0.488695180338535,0.0711885204012468,0.08492628365834576,0.09336555984993024,0.5212188190995624,1,0.5211826372593283,0.5214549348930687,0.023255072845932673,0.023324448906852258
3961,0,1.3405190757169183,2.5649557731013624,-1.1237584629307271,0.7308613475567787,0.5,0.0952731394758481,0.9677941167163546,0.5,0.0031704631770611,0.0322058832836453,0.0492218013264546,-2.268960972117087,0.08100865490275538,0.09372643187567549,0,0.09397458377168522,0.09351577829704392,0.006831442911927522,0.02024109575195132
3962,0,2.017774488686784,3.9227875424826055,-1.4327665588720997,-1.4207722811812649,0.5,0.1144266917468572,0.9298895340295312,0.5,0.0086273781822955,0.0701104659704688,0.0615270349645764,-2.197232435916927,0.08251787071731345,0.09999929272995957,0,0.10026346126453449,0.09992263418098085,0.007498973889411856,0.020617769798713548
3963,1,1.6841368513038608,5.159409003744111,0.7280191756586882,-1.5186523676578938,0.5,0.1067409562285564,0.9500967499843928,0.5,0.0056065033647006,0.0499032500156071,0.0561737297966285,-2.323965242559842,0.08305817301052511,0.0891575230770903,0,0.08941297240243479,0.0896372631207396,0.006709920416629454,0.0207526141881772
3964,1,8.21126213770535,5.885952006140948,7.57189115018208,-3.1766791314055856,0.5,0.0590833976792604,0.4447195999860014,0.5,0.0737719963288296,0.5552804000139985,0.066427697004045,0.3345453528755406,0.103039046881884,0.5828649184638856,1,0.5826958732994666,0.5836043543449569,0.025627065480498392,0.0257369948456867
3965,0,11.10504760999682,5.327800523113641,6.410884135598679,-9.06767042962112,0.5,0.0304549307236873,0.3045305991388426,0.5,0.0695512125335366,0.6954694008611574,0.050003071628612,1.0284496296055052,0.13698214122802074,0.7366152138118534,1,0.7358834565731526,0.7368323319947888,0.02605460191787775,0.03419208668888263
3966,0,1.4992270367867917,0.8465775424407839,0.9933136241984762,1.1229469051625691,0.5,0.1010623873350965,0.9600395671503824,0.5,0.0042065940622774,0.0399604328496175,0.052634490698687,-2.2214921092365603,0.08130055718472523,0.09783702431093506,0,0.09809130188455516,0.09815205592674493,0.007238944940224991,0.020313951298528865
3967,1,13.36843019405064,1.629971718634602,-0.790620483588826,13.34503072698353,0.5,0.0172408794357313,0.2320435606011059,0.5,0.0570593053703845,0.767956439398894,0.0371500924030579,1.0537804375563824,0.17180193250719666,0.7415001859133583,1,0.7403379714336809,0.7406213245913364,0.033496644270071756,0.04284515048658055
3968,1,7.572352516513632,3.898120813615908,-5.506792416209963,-5.197668700400477,0.5,0.0674183329849307,0.4849986215471575,0.5,0.0715889342313442,0.5150013784528426,0.0695036336081374,0.05594456527892644,0.09811548776755992,0.513982494648847,1,0.5139561535074992,0.5136779556066849,0.02456930314072661,0.02450921329643796
3969,0,3.2856783629641706,6.15571841770902,3.2590219492118107,-0.4176819835790873,0.5,0.1221045584864385,0.8333888629483157,0.5,0.0244111485443273,0.1666111370516843,0.0732578535153829,-1.6446129161900758,0.08232568453371186,0.16183835921008977,0,0.16213486173953573,0.1626556731836206,0.011305844648631803,0.020569804759793753
3970,0,1.3760495198749998,4.147625921839671,-0.7364832835278098,-1.1623702741520503,0.5,0.0966469120668253,0.9661228610643804,0.5,0.0033889280543256,0.0338771389356195,0.0500179200605755,-2.3649601577391657,0.08256905812431323,0.08588398208279205,0,0.08613235207981605,0.08598390151507665,0.006487312480406368,0.020630544877598966
3971,0,1.5832479607204948,3.09583302490654,-1.581590633965586,0.0724235574791863,0.5,0.1037786006239261,0.9556393267729372,0.5,0.0048173913120401,0.0443606732270627,0.0542979959679831,-2.2319055013785407,0.08123878585202979,0.09692172828979062,0,0.0971746820959608,0.09713418714133863,0.00706348318263495,0.02029853393636316
3972,0,1.7513404288909062,0.071591765564812,1.7468542021282147,0.1252744761504989,0.5,0.1085414375297244,0.9462529498891198,0.5,0.0061651401802241,0.0537470501108801,0.0573532888549743,-2.1931369215733505,0.08159865984722013,0.10036849101132989,0,0.10062717510955617,0.10032441418742752,0.007291312219132686,0.020388353499012135
3973,1,22.638967627883915,5.0221771963306265,6.901646408006783,-21.561311001774055,0.5,0.0013282746067089,0.0953183079887618,0.5,0.0126068721110191,0.9046816920112382,0.006967573358864,2.284366511712917,0.5318984474209785,0.9075739773972893,1,0.8972605739083853,0.8981021790870611,0.049149515406663215,0.12992578573840752
3974,0,7.213114602921889,0.5231986047928817,6.248183225274335,3.604057249584891,0.5,0.0723894093589357,0.509294519947591,0.5,0.0697472257778118,0.4907054800524089,0.0710683175683738,0.15812551208529357,0.09568249312942122,0.5394492143022214,1,0.5393787838242193,0.5393832637051541,0.02352094199424021,0.02390239025452534
3975,0,4.3444784764170254,1.0363197524128152,2.213036858244946,3.7385774160902616,0.5,0.1134403255498855,0.7410000070676355,0.5,0.0396505306820917,0.2589999929323644,0.0765454281159886,-1.127058562713854,0.08433126554177495,0.24470434115205636,0,0.2449947286007022,0.24582774375649935,0.016155725382997033,0.021070330599982645
3976,0,3.653482525876254,4.908632943296371,0.7123807629703428,-3.583357115252808,0.5,0.1201071213397409,0.8018063263153629,0.5,0.0296885554936954,0.1981936736846371,0.0748978384167181,-1.6781432102992748,0.08483795963274988,0.15734149502099118,0,0.15765552195646915,0.15737714155011828,0.011222427842336097,0.021196777818727197
3977,1,9.49374349617089,4.930310297933514,2.05255277584476,-9.26920669062132,0.5,0.0445486806550802,0.3746587338417561,0.5,0.0743560094832689,0.6253412661582438,0.0594523450691746,0.8626804790454463,0.11979418925126233,0.703220378844707,1,0.7027149506159215,0.7028765748723462,0.025742057664891828,0.02991278354742888
3978,0,2.451912868953848,2.255777866579636,-1.55122404610757,1.8988366637810503,0.5,0.1203127851735343,0.8998218845029999,0.5,0.0133945487395399,0.100178115497,0.0668536669565371,-1.9267127198979543,0.08066357906309914,0.12711487895237522,0,0.12738772762350603,0.12757761024620576,0.009022842838627873,0.020154967569558147
3979,0,6.009013060458269,1.0983211426618524,2.734651917897883,5.350693118531045,0.5,0.0900879906846628,0.5992792803640982,0.5,0.0602392334268214,0.4007207196359018,0.0751636120557421,-0.4565091836888815,0.0899641147015532,0.38781426851022255,0,0.3879861094024392,0.38731414501192246,0.02158096137966307,0.022475871602400388
3980,1,18.896764234483317,2.21982389115152,-11.421430676271914,15.054521574622113,0.5,0.0038597406536086,0.1313588321728388,0.5,0.0255234427209973,0.8686411678271612,0.014691591687303,1.8779235951687652,0.3244333973109714,0.86737244421957,1,0.8629812767794424,0.8647923564840847,0.03649492371769358,0.08040432344251025
3981,1,8.952634543587322,4.912919493637974,1.7832684807810295,-8.773233086866318,0.5,0.0503131783841445,0.4025354807326549,0.5,0.0746774890039066,0.5974645192673451,0.0624953336940256,0.7163124847863969,0.1133970332180297,0.6717944848287639,1,0.671397099850873,0.6715597680032651,0.025406737800663912,0.028318918990798525
3982,0,7.09276228050809,3.193302855957525,-7.083281565145933,-0.366604741734343,0.5,0.0740952535163426,0.5177011774567856,0.5,0.0690283412190154,0.4822988225432144,0.071561797367679,0.05616514485743895,0.09326162755704065,0.5140375962477566,1,0.5140136966769913,0.5144815912029261,0.022741810322327482,0.023298522313079495
3983,0,5.576916583091887,3.3458313476712656,-5.461004151181443,-1.1311199032570916,0.5,0.0965628939929141,0.6345326890596933,0.5,0.0556166479878301,0.3654673109403067,0.0760897709903721,-0.5724010041404031,0.08582265020530683,0.36068299046366264,0,0.3608734861375916,0.3603549399230589,0.020415539719945724,0.021442502888359916
3984,1,11.5816525292884,4.224375302635642,-5.430316794788416,-10.22967911605302,0.5,0.0270964311133357,0.287028427435074,0.5,0.0673068701745305,0.712971572564926,0.0472016506439331,0.9601333982964723,0.14506112551892777,0.7231485128907983,1,0.7223584927552676,0.7207741850134486,0.028917930964838152,0.03620182153577378
3985,0,4.664414284016606,3.433194013777808,-4.467504796900487,-1.3409554439314113,0.5,0.1094741240532024,0.7128076697458152,0.5,0.0441074501914188,0.2871923302541846,0.0767907871223106,-1.0144413326209052,0.08347412473416288,0.266111574839837,0,0.26638216055562863,0.26649219084116726,0.015876320857135074,0.020856422083168402
3986,0,2.824335821351534,5.192375039444919,1.3041845424637832,-2.505189715564068,0.5,0.1224078690128219,0.8712927505487098,0.5,0.0180820741615402,0.1287072494512902,0.0702449715871811,-1.994336465984054,0.0839987614981325,0.11979884036322008,0,0.12008988694768379,0.12010007409595244,0.008770359476213022,0.02098735162659504
3987,1,15.688177401618862,2.098277850987484,-7.896781861476349,13.555801208963006,0.5,0.0093375661183256,0.1799286821572606,0.5,0.0425583629040659,0.8200713178427393,0.0259479645111957,1.2646705886611889,0.2229175013523082,0.7798290757076758,1,0.7777338530449732,0.7784753990777041,0.038482975260694365,0.05549974004943592
3988,1,14.3290227994854,1.2596059736535787,4.387432626280674,13.640796506730103,0.5,0.0134163862634594,0.2082362091469901,0.5,0.0510123042050126,0.79176379085301,0.032214345234236,1.3418829083099795,0.20478703216336655,0.7927994144950236,1,0.7910006869498812,0.7907231385326269,0.03411916601818265,0.05101858225391798
3989,0,9.995844359305652,1.7610719314962016,-1.8905093734601248,9.815440833927024,0.5,0.0396762203431645,0.3508386566832588,0.5,0.0734134280959603,0.6491613433167411,0.0565448242195624,0.5346840655947868,0.1231864163311472,0.6305749317088256,1,0.630205384476217,0.6305187046058983,0.028109256117326023,0.030757718492113617
3990,1,12.705541074082928,0.2733298617208602,12.233878051034102,3.42972328586934,0.5,0.0204378494498591,0.2506605672024725,0.5,0.0610981084311837,0.7493394327975273,0.0407679789405214,0.961210999000696,0.16379792337949403,0.7233642017744003,1,0.7223577286710561,0.722226374073106,0.032583480633714225,0.040858170426455453
3991,0,4.186494419947316,4.788614010065442,0.3188067272792288,-4.174338007264328,0.5,0.1152261007324191,0.75496245706156,0.5,0.0373988406201593,0.2450375429384401,0.0763124706762892,-1.4372083808240337,0.08524495979983984,0.19197801906763484,0,0.19229563854484105,0.19219283938205972,0.013557589724381628,0.021298344116321033
3992,1,12.581420236906755,4.935772152080135,2.7871619810485893,-12.268816702072131,0.5,0.0210930815338972,0.2543664651298203,0.5,0.0618309058051258,0.7456335348701798,0.0414619936695115,1.2405214235005453,0.1651948559386483,0.7756547625351772,1,0.7745052134749854,0.7732081611489164,0.02971352826105172,0.041205051685830774
3993,0,5.912445455132904,1.6744970388341258,-0.6120264868770915,5.8806831949427965,0.5,0.0915399124088441,0.6070347827021579,0.5,0.0592585509038558,0.3929652172978421,0.0753992316563499,-0.5756328131976085,0.08809954029075509,0.35993810115366004,0,0.36013976791961694,0.3597526574507446,0.01951493676459404,0.022010650555398525
3994,1,21.66570531161912,2.27503991122628,-14.027624466316114,16.51146687856444,0.5,0.0017583212895339,0.103171021204589,0.5,0.0152844613543166,0.896828978795411,0.0085213913219252,2.260544499274039,0.45042154865274064,0.9055562091779925,1,0.8980315484298071,0.9007077982633166,0.04011015472856061,0.11073945624261572
3995,0,3.9215952820440014,5.003888191000231,1.1270214351235548,-3.756159240623568,0.5,0.1178992923045944,0.7783345161442282,0.5,0.0335770843164152,0.2216654838557718,0.0757381883105048,-1.5533659691115076,0.08524766234739185,0.17460064920969504,0,0.17491962871533484,0.17483409900905725,0.01189891237541715,0.02129901852724203
3996,0,14.347718571686862,0.6537244909064217,11.389567234695832,8.725524993871213,0.5,0.0133504326082258,0.2078065787617521,0.5,0.0508940811495986,0.7921934212382478,0.0321222568789122,1.4298711220936926,0.20853774828022598,0.8068812343020175,1,0.8049957838009818,0.8044231511395362,0.03280966025668161,0.05194631994416432
3997,0,11.239078727067277,4.2488968384605865,-5.024705908266163,-10.053318913107816,0.5,0.0294757532979468,0.2994727771223704,0.5,0.068949731586452,0.7005272228776296,0.0492127424421994,0.9175508559033179,0.13933837620323125,0.7145428129974251,1,0.7138328761144376,0.7147811597190457,0.028544684769935748,0.034778343258467515
3998,1,10.045759417976608,1.6315034646896405,-0.6094747859048737,10.027253999436333,0.5,0.0392163921306283,0.348573117239767,0.5,0.0732891058296554,0.651426882760233,0.0562527489801418,0.544529559246435,0.12332465634415224,0.632865478127135,1,0.6324892588391993,0.633012947010606,0.029656792870840644,0.030792147568718176
3999,0,7.386491050319991,0.5592542392051185,6.261166622896578,3.918933854606784,0.5,0.0699667281113935,0.4974196354730705,0.5,0.0706926329627863,0.5025803645269294,0.0703296805370899,0.20520704231494302,0.09712943890709247,0.5511224893210982,1,0.5510287107470657,0.5503984401350074,0.024478090732924878,0.02426328747895401
4000,0,5.596863355277615,1.0609509403048336,2.731506081244316,4.885054139492697,0.5,0.0962660689062887,0.6328751985183602,0.5,0.0558430185277892,0.3671248014816399,0.0760545437170389,-0.604129490675946,0.08822463862083843,0.35339950064747344,0,0.3536100268147428,0.35296263706855624,0.01985648844544847,0.02204186444570122
4001,1,4.809385470114028,0.0525065562772509,4.8027574032215785,0.2524082525280378,0.5,0.1075516854248107,0.7001149741762621,0.5,0.0460683475581337,0.2998850258237378,0.0768100164914722,-0.8772201655760932,0.08430650726435068,0.29375415990487896,0,0.29400767395477334,0.29397385897704537,0.017580778845555586,0.021064152019059645
4002,0,9.384874128637758,2.283284822688495,-6.135069884935277,7.101885659269274,0.5,0.0456652942326754,0.3800786360460406,0.5,0.0744816698475255,0.6199213639539595,0.0600734820401004,0.5129789468866484,0.11510072251748785,0.6255045491042899,1,0.6251931306161477,0.6258932968869949,0.027421161335828233,0.028743454437899163
4003,1,13.17529884335342,2.575862378530829,-11.122552690906137,7.0623877866969815,0.5,0.0181216652445536,0.2372703369991858,0.5,0.0582539385234632,0.7627296630008142,0.0381878018840084,1.2108908094154207,0.18485465829000453,0.7704565295554635,1,0.769030895620866,0.7707250550408941,0.03238068494108956,0.04608251450702505
4004,1,15.526223652855936,4.00134044555257,-10.132857317014752,-11.763877911280945,0.5,0.0097537639853728,0.1830113784678147,0.5,0.0435421789610826,0.8169886215321853,0.0266479714732277,1.4950526959028199,0.2334386055048386,0.8168354437259752,1,0.8144680648426494,0.8129354472320519,0.037336632749361526,0.05809606876588491
4005,1,8.686278167336877,5.790653245026409,7.653813050167012,-4.107380453944632,0.5,0.0533486783506956,0.4171448756285229,0.5,0.0745413700894628,0.5828551243714772,0.0639450242200792,0.4519668009119657,0.10755365318989304,0.6111067566022644,1,0.6108635882760818,0.610964597058322,0.026383031597133184,0.026862523289978624
4006,0,1.91507153398002,2.231339838905308,-1.1749847316754334,1.5122532395700778,0.5,0.1123847778768288,0.9364026696993404,0.5,0.0076327973751867,0.0635973303006596,0.0600087876260077,-2.104992911067615,0.08074661366602108,0.10861248298905854,0,0.10887315812750399,0.10928108037945425,0.008084381135634724,0.020175692455050354
4007,0,5.923520731803022,0.9091495591376764,3.6395115632332136,4.673548270981262,0.5,0.0913734341480081,0.6061415755536624,0.5,0.0593725925777543,0.3938584244463376,0.0753730133628812,-0.42554580412641285,0.08954820758320678,0.3951904524752824,0,0.39535023205369174,0.39515101250552775,0.021401520070633208,0.02237210395594058
4008,0,6.938466985929428,1.527497773887176,0.3003317174764475,6.931964005555009,0.5,0.0763088733995071,0.5286740875338902,0.5,0.0680312317784593,0.4713259124661097,0.0721700525889832,-0.21917684870215415,0.09394320335784331,0.4454240917908266,0,0.44551766939322457,0.4446453342412572,0.023025635968606406,0.02346854358305539
4009,1,19.539591727184185,2.6824788199235616,-17.516180199383886,8.659045910939412,0.5,0.0032212716741103,0.1239112887801402,0.5,0.0227753240018972,0.8760887112198598,0.0129982978380037,1.841668256010819,0.3667187810788507,0.8631458896818825,1,0.8575249068936428,0.8581565482517178,0.04323619026265792,0.0906658829672411
