,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
4429,-12.424242424242422,-3.333333333333332,12.863627440479467,3.4037124948552657,0.5,0.0196299927462471,0.2460440323673883,0.5,0.0601524452075253,0.7539559676326116,0.0398912189768862,0.7425267459411771,1
4430,-11.818181818181817,-3.333333333333332,12.279272478396852,3.416502495070465,0.5,0.0227679205557536,0.2636969408894828,0.5,0.0635733182881806,0.7363030591105171,0.0431706194219671,0.7315333244245608,1
4431,-11.212121212121213,-3.333333333333332,11.697126706435624,3.4305680635823594,0.5,0.0263332315121624,0.2829850918645275,0.5,0.0667219585639595,0.7170149081354724,0.0465275950380609,0.7165711209103165,1
4432,-10.606060606060606,-3.333333333333332,11.117537168390388,3.446103536791905,0.5,0.0303625143053175,0.3040546828950499,0.5,0.0694962151055289,0.69594531710495,0.0499293647054232,0.697346715135609,1
4433,-10.0,-3.333333333333332,10.540925533894598,3.4633432079864352,0.5,0.0348883934445519,0.3270524899057874,0.5,0.071786817787144,0.6729475100942126,0.053337605615848,0.6736230211412249,1
4434,-9.393939393939394,-3.333333333333332,9.967808608120318,3.4825716070861423,0.5,0.0399364161654917,0.3521190855418368,0.5,0.0734809412152876,0.6478809144581631,0.0567086786903897,0.6452848643447737,1
4435,-8.787878787878789,-3.333333333333332,9.398825708648983,3.5041368908543005,0.5,0.0455209907902383,0.3793788627536998,0.5,0.0744672195697876,0.6206211372463002,0.059994105180013,0.6124179783448085,1
4436,-8.18181818181818,-3.333333333333332,8.834775598250454,3.5284683713208214,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213106,0.0631413147986178,0.5753872388836214,1
4437,-7.575757575757574,-3.333333333333332,8.276666838634945,3.556099528174579,0.5,0.0582696915141183,0.4408047614050344,0.5,0.0739196508341534,0.5591952385949657,0.0660946711741359,0.5348916271842654,1
4438,-6.969696969696969,-3.333333333333332,7.725787141807249,3.5876982025331965,0.5,0.0653548748961666,0.4749850572670145,0.5,0.0722386638821009,0.5250149427329855,0.0687967693891337,0.4919702953739655,0
4439,-6.363636363636363,-3.333333333333332,7.183799752199817,3.6241059486122698,0.5,0.0728031512538934,0.5113298436603309,0.5,0.0695768646136246,0.4886701563396692,0.071190007933759,0.4479413858286989,0
4440,-5.757575757575758,-3.333333333333332,6.652878303060651,3.6663884252399,0.5,0.080475612577524,0.5495579687120349,0.5,0.0659613734353069,0.4504420312879651,0.0732184930064154,0.4042741300415571,0
4441,-5.151515151515152,-3.333333333333332,6.135895979186844,3.715897483764495,0.5,0.0881807030940334,0.5892030539246138,0.5,0.0614802711773521,0.4107969460753862,0.0748304871356928,0.362419144695167,0
4442,-4.545454545454543,-3.333333333333332,5.636689465981293,3.774341488591976,0.5,0.0956725221194446,0.6295741172943924,0.5,0.0562913523336527,0.3704258827056075,0.0759819372265487,0.3236399150254101,0
4443,-3.9393939393939377,-3.333333333333332,5.160420110886786,3.8438495850988,0.5,0.1026585730943633,0.6697264423843474,0.5,0.0506257630128989,0.3302735576156525,0.0766421680536311,0.28888969249192087,0
4444,-3.333333333333332,-3.333333333333332,4.714045207910315,3.9269908169872414,0.5,0.1088236512505367,0.708454810495627,0.5,0.0447833955763525,0.2915451895043731,0.0768035234134446,0.25876101324865886,0
4445,-2.727272727272726,-3.333333333333332,4.306869819258149,4.026659469478403,0.5,0.1138769875013952,0.7443232159582818,0.5,0.0391170143782638,0.2556767840417182,0.0764970009398295,0.2335089707522684,0
4446,-2.121212121212121,-3.333333333333332,3.951031760728877,4.145659762861183,0.5,0.1176244432684826,0.7757433448539695,0.5,0.03400359717655,0.2242566551460306,0.0758140202225163,0.21312759045974872,0
4447,-1.5151515151515156,-3.333333333333332,3.661529082907445,4.285761487257814,0.5,0.1200492229258167,0.8011061766068169,0.5,0.0298050990497045,0.198893823393183,0.0749271609877606,0.1974497667382593,0
4448,-0.9090909090909064,-3.333333333333332,3.4550770457549618,4.446136931233765,0.5,0.121350506958119,0.8189566331504332,0.5,0.0268264563217281,0.1810433668495667,0.0740884816399236,0.18624511057464588,0
4449,-0.303030303030301,-3.333333333333332,3.3470790961173504,4.621729093183945,0.5,0.1218664439663962,0.8281835337858774,0.5,0.0252826347037722,0.1718164662141226,0.0735745393350842,0.17930056007969597,0
4450,0.3030303030303045,-3.333333333333332,3.3470790961173504,4.803048867585435,0.5,0.1218664439663962,0.8281835337858774,0.5,0.0252826347037722,0.1718164662141226,0.0735745393350842,0.17647894485094184,0
4451,0.90909090909091,-3.333333333333332,3.4550770457549627,4.978641029535615,0.5,0.121350506958119,0.8189566331504332,0.5,0.0268264563217281,0.1810433668495668,0.0740884816399236,0.17775701039522573,0
4452,1.5151515151515156,-3.333333333333332,3.661529082907445,5.139016473511566,0.5,0.1200492229258167,0.8011061766068169,0.5,0.0298050990497045,0.198893823393183,0.0749271609877606,0.18324605419161344,0
4453,2.1212121212121247,-3.333333333333332,3.951031760728879,5.279118197908197,0.5,0.1176244432684826,0.7757433448539692,0.5,0.0340035971765501,0.2242566551460307,0.0758140202225163,0.19319640708170027,0
4454,2.727272727272726,-3.333333333333332,4.306869819258149,5.398118491290976,0.5,0.1138769875013952,0.7443232159582818,0.5,0.0391170143782638,0.2556767840417182,0.0764970009398295,0.20798305811558748,0
4455,3.333333333333336,-3.333333333333332,4.714045207910318,5.497787143782139,0.5,0.1088236512505366,0.7084548104956268,0.5,0.0447833955763525,0.2915451895043733,0.0768035234134446,0.22806544797634842,0
4456,3.9393939393939377,-3.333333333333332,5.160420110886786,5.580928375670579,0.5,0.1026585730943633,0.6697264423843474,0.5,0.0506257630128989,0.3302735576156525,0.0766421680536311,0.25391214975223875,0
4457,4.545454545454547,-3.333333333333332,5.636689465981296,5.650436472177404,0.5,0.0956725221194446,0.6295741172943922,0.5,0.0562913523336527,0.3704258827056078,0.0759819372265487,0.2858841383292656,0
4458,5.151515151515156,-3.333333333333332,6.135895979186848,5.708880477004885,0.5,0.0881807030940334,0.5892030539246135,0.5,0.0614802711773522,0.4107969460753864,0.0748304871356928,0.32408200712978896,0
4459,5.757575757575758,-3.333333333333332,6.652878303060651,5.758389535529479,0.5,0.080475612577524,0.5495579687120349,0.5,0.0659613734353069,0.4504420312879651,0.0732184930064154,0.3681831237937274,0
4460,6.363636363636367,-3.333333333333332,7.183799752199819,5.80067201215711,0.5,0.0728031512538934,0.5113298436603305,0.5,0.0695768646136247,0.4886701563396693,0.071190007933759,0.41731742205629985,0
4461,6.969696969696969,-3.333333333333332,7.725787141807249,5.837079758236182,0.5,0.0653548748961666,0.4749850572670145,0.5,0.0722386638821009,0.5250149427329855,0.0687967693891337,0.4700405147380664,0
4462,7.575757575757578,-3.333333333333332,8.276666838634949,5.868678432594801,0.5,0.0582696915141183,0.4408047614050341,0.5,0.0739196508341534,0.5591952385949658,0.0660946711741359,0.5244449444034345,1
4463,8.18181818181818,-3.333333333333332,8.834775598250454,5.896309589448558,0.5,0.0516402397403101,0.4089259140786893,0.5,0.0746423898569255,0.5910740859213106,0.0631413147986178,0.5784031157167249,1
4464,8.787878787878789,-3.333333333333332,9.398825708648983,5.920641069915079,0.5,0.0455209907902383,0.3793788627536998,0.5,0.0744672195697876,0.6206211372463002,0.059994105180013,0.629879220417223,1
4465,9.393939393939398,-3.333333333333332,9.967808608120322,5.942206353683237,0.5,0.0399364161654917,0.3521190855418368,0.5,0.0734809412152876,0.6478809144581633,0.0567086786903896,0.677215074861806,1
4466,10.0,-3.333333333333332,10.540925533894598,5.961434752782944,0.5,0.0348883934445519,0.3270524899057874,0.5,0.071786817787144,0.6729475100942126,0.053337605615848,0.7193072811817842,1
4467,10.606060606060607,-3.333333333333332,11.117537168390392,5.978674423977474,0.5,0.0303625143053174,0.3040546828950497,0.5,0.0694962151055289,0.6959453171049502,0.0499293647054231,0.7556423983658647,1
4468,11.212121212121213,-3.333333333333332,11.697126706435624,5.99420989718702,0.5,0.0263332315121624,0.2829850918645275,0.5,0.0667219585639595,0.7170149081354724,0.0465275950380609,0.7862123354183268,1
4469,11.81818181818182,-3.333333333333332,12.279272478396855,6.0082754656989135,0.5,0.0227679205557536,0.2636969408894827,0.5,0.0635733182881806,0.7363030591105173,0.0431706194219671,0.8113650315647192,1
4470,12.424242424242422,-3.333333333333332,12.863627440479467,6.021065465914114,0.5,0.0196299927462471,0.2460440323673883,0.5,0.0601524452075253,0.7539559676326116,0.0398912189768862,0.8316468650994011,1
4471,13.030303030303031,-3.333333333333332,13.44990364919524,6.032742217568234,0.5,0.0168812143651081,0.2298851473382172,0.5,0.0565520394164933,0.7701148526617827,0.0367166268908007,0.8476737813184627,1
4472,13.63636363636364,-3.333333333333332,14.037860390182392,6.04344219830913,0.5,0.0144833816353023,0.2150867208473844,0.5,0.0528540233808774,0.7849132791526157,0.0336687025080898,0.8600445577203573,1
4473,14.242424242424242,-3.333333333333332,14.627295013511722,6.053280879047682,0.5,0.0123994857744595,0.2015243003913559,0.5,0.0491290035957059,0.7984756996086442,0.0307642446850827,0.8692929928323565,1
4474,14.848484848484851,-3.333333333333332,15.218035793320874,6.062356537450238,0.5,0.0105944829971902,0.1890831688134633,0.5,0.0454363264274289,0.8109168311865367,0.0280154047123095,0.8758686210636597,1
4475,15.454545454545451,-3.333333333333332,15.80993631605525,6.070753286670844,0.5,0.0090357646528096,0.177658411025782,0.5,0.0418245610736112,0.822341588974218,0.0254301628632104,0.8801351109102598,1
4476,16.060606060606062,-3.333333333333332,16.402871033605283,6.078543497349808,0.5,0.0076934045226827,0.1671546249921832,0.5,0.0383322709442239,0.8328453750078169,0.0230128377334533,0.8823780649425998,1
4477,16.66666666666667,-3.333333333333332,16.996731711975954,6.085789747329706,0.5,0.0065402444186778,0.1574854180168502,0.5,0.0349889619106221,0.8425145819831498,0.0207646031646499,0.8828169470609737,1
4478,17.272727272727273,-3.333333333333332,17.591424574181808,6.092546401265491,0.5,0.0055518658111599,0.1485727856576201,0.5,0.0318161204360251,0.8514272143423798,0.0186839931235925,0.8816182057461219,1
4479,17.878787878787882,-3.333333333333332,18.18686798560444,6.098860898279887,0.5,0.0047064841650143,0.1403464389531414,0.5,0.0288282759622857,0.8596535610468585,0.01676738006365,0.8789081484507051,1
4480,18.484848484848484,-3.333333333333332,18.782990566438468,6.104774807828546,0.5,0.0039847937302461,0.1327431231179713,0.5,0.0260340399136238,0.8672568768820288,0.0150094168219349,0.8747849290625709,1
4481,19.090909090909093,-3.333333333333332,19.37972964281149,6.110324700392441,0.5,0.0033697834251153,0.1257059550326417,0.5,0.0234370884071722,0.8742940449673583,0.0134034359161438,0.8693293776275368,1
4482,19.696969696969692,-3.333333333333332,19.977029968302435,6.115542869348371,0.5,0.0028465388684785,0.1191837959003335,0.5,0.0210370675142126,0.8808162040996663,0.0119418031913456,0.8626145214462895,1
4483,20.303030303030305,-3.333333333333332,20.57484266274904,6.120457932539205,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,0.8547136495601535,1
4484,20.909090909090917,-3.333333333333332,21.173124326743547,6.125095336057901,0.5,0.0020249707372946,0.1075052193211774,0.5,0.0168110518305491,0.8924947806788226,0.0094180112839218,0.8457067417045891,1
4485,21.51515151515152,-3.333333333333332,21.771836299013405,6.129477778121108,0.5,0.0017055184776549,0.1022702371801337,0.5,0.0149710682271446,0.8977297628198662,0.0083382933523997,0.8356850694742661,1
4486,22.121212121212125,-3.333333333333332,22.37094403065667,6.133625567305884,0.5,0.0014352116554895,0.0973922087557924,0.5,0.0133011997456347,0.9026077912442076,0.0073682057005621,0.824753810852485,1
4487,22.727272727272727,-3.333333333333332,22.970416555451184,6.137556926608764,0.5,0.00120675185707,0.0928409266726238,0.5,0.0117913072998074,0.907159073327376,0.0064990295784387,0.813032610248797,1
4488,23.333333333333336,-3.333333333333332,23.570226039551585,6.141288252575422,0.5,0.0010138682801537,0.0885891359825009,0.5,0.010430743622981,0.9114108640174992,0.0057223059515674,0.8006541587964193,1
4489,23.939393939393938,-3.333333333333332,24.17034739710214,6.144834337002461,0.5,0.0008511854990991,0.0846122191750862,0.5,0.0092086558263927,0.9153877808249136,0.0050299206627459,0.7877610426586443,1
4490,24.545454545454547,-3.333333333333332,24.770757960831283,6.148208557325663,0.5,0.0007141053520437,0.080887915643062,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637547,0.774501277636773,1
4491,25.15151515151516,-3.333333333333332,25.371437198708463,6.15142304070166,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,0.761023079419715,1
4492,25.75757575757576,-3.333333333333332,25.972366469352878,6.154488805901572,0.5,0.0005016304210776,0.0741184210857997,0.5,0.0062663283903622,0.9258815789142004,0.0033839794057199,0.747469478997175,1
4493,26.363636363636367,-3.333333333333332,26.57352881017425,6.1574158864190585,0.5,0.0004200436383362,0.0710383833893448,0.5,0.0054928673584427,0.9289616166106552,0.0029564554983894,0.7339733662515187,1
4494,26.96969696969697,-3.333333333333332,27.174908753267104,6.1602134376152895,0.5,0.0003515237013465,0.0681408935743204,0.5,0.0048072536921901,0.9318591064256796,0.0025793886967683,0.7206534363755281,1
4495,27.575757575757574,-3.333333333333332,27.776492164923607,6.162889830251632,0.5,0.0002940192720495,0.0654122441896939,0.5,0.0042008467227152,0.934587755810306,0.0022474329973823,0.7076113478466368,1
4496,28.181818181818187,-3.333333333333332,28.378266105316744,6.165452732375493,0.5,0.000245792459611,0.062839947595976,0.5,0.0036656121327565,0.9371600524040238,0.0019557022961838,0.6949302127700889,1
4497,28.78787878787879,-3.333333333333332,28.980218705467227,6.167909181208635,0.5,0.0002053727380296,0.0604126130309449,0.5,0.0031941282556522,0.939587386969055,0.0016997504968409,0.6826743664954051,1
4498,29.3939393939394,-3.333333333333332,29.582339059068563,6.170265646426984,0.5,0.0001715172464813,0.0581198372019932,0.5,0.0027795792248538,0.9418801627980068,0.0014755482356676,0.6708902304409889,1
4499,30.0,-3.333333333333332,30.18461712712472,6.17252808600569,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.6596080028654114,1
4500,-30.0,-2.727272727272726,30.123711865056165,3.232252540790538,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.48363540826370155,0
4501,-29.393939393939394,-2.727272727272726,29.52019121929104,3.23411127470944,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.48674333818769,0
4502,-28.78787878787879,-2.727272727272726,28.9167768195995,3.23604758898484,0.5,0.0002093028641054,0.0606618898583256,0.5,0.0032410160196992,0.9393381101416745,0.0017251594419023,0.49065673601335646,0
4503,-28.18181818181818,-2.727272727272726,28.313475458904428,3.23806642877238,0.5,0.0002505851251117,0.0631097030927038,0.5,0.0037200424144229,0.9368902969072962,0.0019853137697673,0.4954597173968267,0
4504,-27.57575757575757,-2.727272727272726,27.710294520374138,3.2401731672285963,0.5,0.00029986282737,0.0657045874552796,0.5,0.0042639406905213,0.9342954125447204,0.0022819017589456,0.5012347348118351,1
4505,-26.96969696969697,-2.727272727272726,27.107242042786417,3.242373652674461,0.5,0.000358647337642,0.0684581947041115,0.5,0.0048802775155789,0.9315418052958886,0.0026194624266104,0.5080594437166841,1
4506,-26.363636363636363,-2.727272727272726,26.504326794751364,3.2446742621124933,0.5,0.0004287261530888,0.0713833111193655,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.5160026368482633,1
4507,-25.75757575757576,-2.727272727272726,25.90155835922194,3.247081962114884,0.5,0.0005122108360439,0.074493986617786,0.5,0.0063636573957367,0.925506013382214,0.0034379341158903,0.5251191649968874,1
4508,-25.151515151515152,-2.727272727272726,25.298947229990063,3.24960437828984,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,0.5354438532259422,1
4509,-24.545454545454547,-2.727272727272726,24.696504922192958,3.2522498747636885,0.5,0.0007298064819109,0.0813354246022854,0.5,0.008242993321859,0.9186645753977144,0.0044863999018849,0.5469845691491315,1
4510,-23.939393939393938,-2.727272727272726,24.0942440992536,3.2550276453970093,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,0.5597148102322222,1
4511,-23.33333333333333,-2.727272727272726,23.49217871916885,3.257947818796668,0.5,0.0010371452710269,0.0891261977005362,0.5,0.0105996719363196,0.9108738022994636,0.0058184086036732,0.5735664398473546,1
4512,-22.727272727272727,-2.727272727272726,22.89032420366213,3.261021579608132,0.5,0.0012350814646364,0.093430949180656,0.5,0.0119841084875956,0.906569050819344,0.006609594976116,0.5884234796843373,1
