,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4202,1,10.56029700450617,2.324717056615454,-7.228547249605266,7.698569833651321,0.5,0.051106999100147,0.5349239476686327,0.5,0.0444336835013469,0.4650760523313673,0.0477703413007469,0,0.48295364,0.1794461,0.08972305,0.33490932
4203,0,10.725364850379451,4.336226318160695,-3.9400072595526505,-9.97545958682744,0.5,0.0502202316768176,0.5249523458078184,0.5,0.0454460360860907,0.4750476541921817,0.0478331338814542,0,0.45418113,0.17160739,0.085803695,0.31937277
4204,1,10.358605991830114,3.064744566882858,-10.328034002818184,0.7952557642734112,0.5,0.0521944374396981,0.5473988524251439,0.5,0.0431554837529767,0.4526011475748561,0.0476749605963374,0,0.4559072,0.18344449,0.09172224,0.2989517
4205,1,27.354997645846787,0.8048736500118748,18.96254746055005,19.715924782030136,0.5,0.0046033263714779,0.1934145085448385,0.5,0.0191969893654914,0.8065854914551615,0.0119001578684847,1,0.8565147,0.09868377,0.049341884,0.7704543
4206,0,24.15518081476597,5.663132666551129,19.658642442974845,-14.03604422525471,0.5,0.0077086430604874,0.2047258535514909,0.5,0.0299448478238412,0.795274146448509,0.0188267454421643,1,0.8290735,0.10052977,0.050264884,0.75228095
4207,1,11.509666036048394,3.286812341361596,-11.388516888602284,-1.6655615687768912,0.5,0.0460686858791883,0.4805505585311927,0.5,0.0497977844876295,0.5194494414688072,0.0479332351834089,0,0.47711015,0.1811603,0.09058015,0.32563084
4208,1,5.830689272633164,1.406993357917368,0.95081889660458,5.752641203817521,0.5,0.0726662341139741,0.8682042930391631,0.5,0.01103092644671,0.1317957069608368,0.0418485802803421,0,0.2183438,0.13609043,0.068045214,0.09661717
4209,1,7.02780133047643,2.979954169346805,-6.936193363511498,1.131023061049309,0.5,0.0689370031446079,0.7854702603032371,0.5,0.0188282587992296,0.2145297396967629,0.0438826309719188,0,0.24721056,0.14333035,0.071665175,0.12312053
4210,0,0.6023230472669068,3.125721856458255,-0.6022471916315434,0.0095589455909869,0.5,0.0213585791017002,0.9999652898885506,0.5,7.413843945573389e-07,3.471011144947188e-05,0.0106796602430474,0,0.116184376,0.08466628,0.04233314,0.041136328
4211,0,6.853558412304103,3.0448585961091137,-6.821517398644946,0.661939038619578,0.5,0.0696119163976406,0.7981908795135082,0.5,0.0176002006339002,0.2018091204864918,0.0436060585157704,0,0.2360531,0.13947235,0.069736175,0.11513939
4212,1,16.462553670359537,1.690515723728592,-1.9661823370218947,16.344717812402006,0.5,0.0244702243862806,0.2996308150161573,0.5,0.0571976921294526,0.7003691849838426,0.0408339582578666,1,0.6665238,0.14859702,0.07429851,0.55622256
4213,1,16.621993207256462,5.104247192194487,6.348046163162752,-15.36206262493532,0.5,0.0239317857522607,0.296014060037101,0.5,0.0569150015566301,0.703985939962899,0.0404233936544454,1,0.76133096,0.13237064,0.06618532,0.6546094
4214,1,28.954058489872324,5.982344758498694,27.653666650346263,-8.579756629792856,0.5,0.003538766216436,0.1912341649890065,0.5,0.0149661187063989,0.8087658350109935,0.0092524424614174,1,0.84109575,0.089569174,0.044784587,0.77723706
4215,0,28.843684644237605,4.481571181693692,-6.598676755208253,-28.078739447071023,0.5,0.0036039612621299,0.1913209090713943,0.5,0.0152332964094037,0.8086790909286057,0.0094186288357668,1,0.81913877,0.09966931,0.049834654,0.7472662
4216,0,13.945592923139358,5.384030400025602,8.677948236779448,-10.916628434534676,0.5,0.0342924223955335,0.3726296241369081,0.5,0.0577357476002425,0.6273703758630919,0.046014084997888,1,0.7241774,0.14867418,0.07433709,0.5997463
4217,0,0.9263039198282772,0.2476444994552644,0.8980446968668657,0.2270565443199795,0.5,0.0307861766485496,0.9998140800476464,0.5,5.724828855551138e-06,0.0001859199523534,0.0153959507387026,0,0.12363294,0.08869445,0.044347227,0.04534256
4218,1,9.780636797492896,0.5842471938836674,8.158298596430093,5.39472151050996,0.5,0.0553212271198531,0.5848598761875256,0.5,0.039267629753815,0.4151401238124744,0.047294428436834,0,0.35382846,0.1660415,0.08302075,0.21670912
4219,1,20.626454420972955,2.158392635251139,-11.43452443367559,17.166894680056455,0.5,0.0133319447601572,0.232220681054274,0.5,0.0440787246928418,0.767779318945726,0.0287053347264995,1,0.63909984,0.1416785,0.07083925,0.54377764
4220,1,21.365080268091997,4.615641842995787,-2.063787325655777,-21.265169567545808,0.5,0.0119128926138104,0.2247731046079961,0.5,0.0410867428834457,0.7752268953920038,0.026499817748628,1,0.7891689,0.116793886,0.058396943,0.6998618
4221,1,10.735180472609274,3.417412096400077,-10.329415957217584,-2.92357072127052,0.5,0.0501676101534391,0.524366202568904,0.5,0.0455052419633921,0.4756337974310961,0.0478364260584156,0,0.46816087,0.1819281,0.09096405,0.31485102
4222,1,16.429403572382824,6.117675240054681,16.204886692335155,-2.7068337652697765,0.5,0.024583398807262,0.3003958168128999,0.5,0.0572532894265614,0.6996041831871,0.0409183441169117,1,0.7540944,0.1322606,0.0661303,0.64993495
4223,0,5.9631248308631655,0.8365435467788845,3.995488378732032,4.426616130169199,0.5,0.0723741457056195,0.8597233833808133,0.5,0.0118089149214071,0.1402766166191866,0.0420915303135133,0,0.16812024,0.11600277,0.058001384,0.06165876
4224,0,0.7273457504733565,0.552198096902161,0.6192429309414895,0.3815364113825098,0.5,0.0251550073155247,0.9999274151973392,0.5,1.826003782050084e-06,7.258480266070295e-05,0.0125784166596534,0,0.121351026,0.08750424,0.04375212,0.04398266
4225,0,6.500943081059817,4.103402704540033,-3.718775224410616,-5.332257661956076,0.5,0.0708551812753875,0.823361930196903,0.5,0.0152007543669646,0.1766380698030969,0.0430279678211761,0,0.21486403,0.12752181,0.06376091,0.10818417
4226,0,16.964753129936227,3.750074363068321,-13.919865833427824,-9.697431821830444,0.5,0.0228069810278931,0.2885791740997878,0.5,0.0562249903506329,0.7114208259002122,0.039515985689263,1,0.6498484,0.16455269,0.082276344,0.51477647
4227,1,14.98347800620974,3.0399399062278807,-14.906130400537622,1.52048993575726,0.5,0.0299381019141761,0.3385627216300454,0.5,0.0584889457242527,0.6614372783699546,0.0442135238192144,1,0.59582853,0.1734229,0.08671145,0.45311573
4228,0,2.687807578485794,4.132107634804117,-1.4736153675795194,-2.247836143360798,0.5,0.0628055705854741,0.9896847252901688,0.5,0.0006546091874934,0.0103152747098313,0.0317300898864838,0,0.120848686,0.0881218,0.0440609,0.041994665
4229,0,2.7741415737233286,1.745175409799814,-0.4813043268881847,2.732070207000336,0.5,0.0637132467303421,0.988442658469676,0.5,0.0007449655740358,0.0115573415303239,0.0322291061521889,0,0.1346147,0.09657938,0.04828969,0.047576137
4230,0,11.212652283518011,5.201522707480994,5.26839217037303,-9.89785912054894,0.5,0.0476266179840274,0.4967847240410075,0.5,0.0482431132682082,0.5032152759589925,0.0479348656261178,1,0.6361206,0.17026769,0.08513384,0.4929407
4231,0,19.707130832139697,0.4848581130909035,17.435708394799963,9.18515532838575,0.5,0.0153088918937171,0.2430527497415651,0.5,0.0476769904301607,0.7569472502584349,0.0314929411619389,1,0.71085775,0.1421579,0.07107895,0.6018152
4232,1,21.84511195034831,4.550555686214409,-3.519855176480087,-21.559673830089757,0.5,0.0110655231400059,0.2204686315380403,0.5,0.0391253954628369,0.7795313684619597,0.0250954593014214,1,0.7850831,0.11744551,0.058722757,0.6960553
4233,1,24.664339762459186,2.6653519815178286,-21.919806236995395,11.307154834466674,0.5,0.0071090595794046,0.2022056546835471,0.5,0.028048511016385,0.7977943453164529,0.0175787852978948,1,0.6717048,0.13803099,0.069015495,0.5771347
4234,1,16.752333342858552,4.512906182827551,-3.31968277209187,-16.42012115433156,0.5,0.0234988230792667,0.2931329966027356,0.5,0.0566655506064195,0.7068670033972644,0.0400821868428431,1,0.7278566,0.14115408,0.07057704,0.6160199
4235,0,12.021542619434056,3.182578717364936,-12.011446794041102,-0.492577775370726,0.5,0.0434352441536433,0.4542188266135699,0.5,0.0521910082354859,0.5457811733864301,0.0478131261945646,1,0.5053491,0.18240319,0.091201596,0.35181493
4236,1,4.624776897277357,1.6736957738766234,-0.4750476247052028,4.600314239685407,0.5,0.0733580470422833,0.934085778043733,0.5,0.0051765466391641,0.065914221956267,0.0392672968407237,0,0.184418,0.122783475,0.061391737,0.073019676
4237,0,2.8357444721269047,2.732178921364649,-2.601382546830732,1.1288292856950306,0.5,0.0643305775167664,0.9874965809120316,0.5,0.0008145366641373,0.0125034190879682,0.0325725570904519,0,0.12141983,0.08817963,0.044089817,0.042799648
4238,1,21.4851994425412,2.0773133737628284,-10.42321286127742,18.78750725174241,0.5,0.0116954966460542,0.2236581309253124,0.5,0.0405963498326225,0.7763418690746876,0.0261459232393383,1,0.6541715,0.13733216,0.06866608,0.5632228
4239,1,10.040848344753314,1.183295875629175,3.794189328658687,9.296384395055313,0.5,0.0539129868521632,0.5676876510766165,0.5,0.0410564681816349,0.4323123489233835,0.0474847275168991,1,0.56330544,0.1845319,0.09226595,0.40263754
4240,0,3.170933622788876,1.3053714231961229,0.831797138285262,3.059891102780201,0.5,0.0672702973526092,0.9814211265020596,0.5,0.0012734659066668,0.0185788734979403,0.034271881629638,0,0.13185595,0.09581983,0.047909915,0.04465326
4241,1,19.782762896988608,3.663616001137005,-17.14793711814153,-9.864378360075865,0.5,0.015136936344811,0.2420904523987128,0.5,0.0473890170533062,0.7579095476012871,0.0312629766990586,1,0.6831548,0.15413536,0.07706768,0.55986404
4242,1,23.48352177198781,3.641262303926262,-20.612447349023416,-11.251791372895388,0.5,0.0085717685257512,0.2085364451373381,0.5,0.0325326461970854,0.7914635548626618,0.0205522073614183,1,0.7251713,0.14075103,0.07037552,0.6147965
4243,0,6.6672675900744585,1.7498800727742607,-1.1876273590679882,6.560640088714703,0.5,0.0702904578878462,0.811596626696835,0.5,0.0163171690732532,0.1884033733031649,0.0433038134805497,0,0.32746503,0.16647758,0.08323879,0.18350476
4244,1,27.22809637293332,5.5643376080094775,20.490913418451843,-17.93018960778873,0.5,0.004699751216172,0.1936766100559867,0.5,0.0195662208845038,0.8063233899440133,0.0121329860503379,1,0.85291886,0.09036107,0.045180537,0.7833
4245,1,22.68500996580448,1.4449054059315014,2.848299303467299,22.50548529195752,0.5,0.0097141327860209,0.2138521880482523,0.5,0.0357103862459243,0.7861478119517477,0.0227122595159726,1,0.79015976,0.11560435,0.057802174,0.70249176
4246,1,16.595432228428024,1.0951427747639333,7.599372833708243,14.753233658511771,0.5,0.0240208090627464,0.2966094457901913,0.5,0.0569638305152451,0.7033905542098087,0.0404923197889958,1,0.75081354,0.14250311,0.07125156,0.6290575
4247,1,15.650289525425034,4.014266088578817,-10.05970658516572,-11.988905940493568,0.5,0.0273662626851278,0.3197409059377645,0.5,0.0582226068555573,0.6802590940622355,0.0427944347703425,1,0.5904644,0.16927011,0.08463506,0.45604962
4248,1,34.59385369034918,3.1166910805634487,-34.5831286219334,0.8613523484013274,0.5,0.0013685951056003,0.1975146827745124,0.5,0.0055604852360508,0.8024853172254877,0.0034645401708255,1,0.8300874,0.10277113,0.051385567,0.74914116
4249,0,12.699312398141842,4.315466932152981,-4.909319500470702,-11.712007403852562,0.5,0.0400674716610766,0.4224655724011424,0.5,0.0547745090318057,0.5775344275988576,0.0474209903464411,1,0.57263047,0.17266524,0.08633262,0.43390697
4250,0,1.7940661900906316,4.117665309858287,-1.00517920990306,-1.48603103951599,0.5,0.0501265533317444,0.9976746573927264,0.5,0.0001168330871736,0.0023253426072735,0.025121693209459,0,0.11608343,0.08498687,0.042493436,0.0403614
4251,1,29.942599218873177,2.147690736608032,-16.331399900357766,25.096705466587817,0.5,0.003003090123842,0.1908506160514588,0.5,0.0127322016240886,0.8091493839485411,0.0078676458739653,1,0.69349474,0.11779949,0.058899745,0.62365127
4252,0,12.161710752742302,4.888747003533064,2.133714481584858,-11.973072744473024,0.5,0.0427269495054549,0.4473659396334476,0.5,0.0527808791425274,0.5526340603665524,0.0477539143239911,1,0.68471014,0.16083623,0.08041812,0.54857117
4253,1,10.267370849664996,3.480686094702018,-9.68271188316608,-3.415259104686624,0.5,0.0526873965551095,0.5531456082817283,0.5,0.0425631048793604,0.4468543917182716,0.0476252507172349,0,0.45927027,0.18233289,0.091166444,0.3047099
4254,0,4.661295107531405,4.205910605133197,-2.2611977406707435,-4.076108052674971,0.5,0.0733992532750073,0.9324295187567206,0.5,0.0053190324490183,0.0675704812432793,0.0393591428620128,0,0.1508217,0.10304647,0.051523235,0.060416944
4255,1,9.917787497682612,1.4706419053405182,0.991650467612486,9.86808685608682,0.5,0.0545791431667842,0.5757478588085426,0.5,0.0402178106242915,0.4242521411914573,0.0473984768955378,1,0.5784649,0.18270536,0.09135268,0.41985554
4256,0,5.5590945320889045,0.506432599466005,4.861319623124376,2.696498384669761,0.5,0.0731488048330925,0.8849089587421038,0.5,0.0095137155430978,0.1150910412578961,0.0413312601880951,0,0.15335274,0.107970595,0.053985298,0.054707944
4257,0,6.190619392759416,5.911277648839077,5.7674027178585145,-2.249629826448605,0.5,0.0717932686813516,0.8446924154111105,0.5,0.013200117516404,0.1553075845888895,0.0424966930988778,0,0.20513046,0.12682825,0.06341413,0.09568103
4258,1,13.686351005617272,3.564947723276592,-12.478061622103713,-5.622649020163304,0.5,0.0354459255852989,0.3821435592566098,0.5,0.0573095971147367,0.6178564407433902,0.0463777613500178,1,0.5626727,0.17732218,0.08866109,0.41617262
4259,1,14.859342148535394,0.339378840720786,14.01178952641227,4.946696206031239,0.5,0.0304364161984587,0.3423183598845433,0.5,0.0584761861192326,0.6576816401154567,0.0444563011588457,1,0.6131908,0.16190697,0.080953486,0.4889391
4260,0,21.15628179821864,4.410155377096018,-6.297237313810013,-20.19735283989454,0.5,0.0122995166837139,0.2267735049808738,0.5,0.0419374925504614,0.7732264950191261,0.0271185046170876,1,0.7582343,0.12668617,0.063343085,0.6622828
4261,0,8.994425516138477,5.29794037728043,4.970850252860622,-7.496021486695353,0.5,0.0595370822328013,0.639484260382537,0.5,0.033564634136553,0.3605157396174631,0.0465508581846771,0,0.44041714,0.17451698,0.08725849,0.29941222
4262,0,1.4976425656093328,3.9346878358848496,-1.050810834244628,-1.0671128548373006,0.5,0.0444001651878492,0.9988239372647548,0.5,5.227886293869385e-05,0.0011760627352449,0.0222262220253939,0,0.11478373,0.08415097,0.042075485,0.03986986
4263,0,26.447468773790096,3.719326217977866,-22.15511233640627,-14.443669959598942,0.5,0.0053363727109201,0.1956002988361709,0.5,0.0219456546820426,0.8043997011638291,0.0136410136964813,1,0.76426566,0.12911442,0.06455721,0.66230094
4264,0,4.557431732415957,1.6568484453259549,-0.3916928256014484,4.540568326322627,0.5,0.0732700811644247,0.937080332647703,0.5,0.0049196733440297,0.062919667352297,0.0390948772542272,0,0.18002173,0.12081875,0.060409375,0.07028238
4265,0,17.13549985073351,1.4564581992655932,1.95497482951761,17.02361385107289,0.5,0.0222631269560517,0.2850421875525302,0.5,0.0558415464160218,0.7149578124474698,0.0390523366860367,1,0.72668,0.14035328,0.07017664,0.61657846
4266,1,20.24739917224597,1.6759318256609967,-2.1248009538797024,20.13560016852388,0.5,0.014117652561099,0.2364643202537108,0.5,0.0455854457581389,0.7635356797462892,0.029851549159619,1,0.71437055,0.13249221,0.06624611,0.6202417
4267,1,20.463104410646785,5.090622446527924,7.556602386677695,-19.016740059502546,0.5,0.0136656044483451,0.2340126740023292,0.5,0.0447312516476162,0.7659873259976707,0.0291984280479806,1,0.8042232,0.11377294,0.05688647,0.7146458
4268,1,21.35823922066385,5.458226470496489,14.49342778112176,-15.688050667961004,0.5,0.0119253833998192,0.2248373843205931,0.5,0.0411146545629733,0.7751626156794069,0.0265200189813962,1,0.8202039,0.10830001,0.054150004,0.73379725
4269,1,13.324207834763122,2.1935238914182227,-7.771382893605817,10.823129045933705,0.5,0.0371001274863518,0.3961628016531382,0.5,0.0565485627277157,0.6038371983468619,0.0468243451070337,1,0.55245966,0.16913602,0.08456801,0.42161968
4270,0,8.936778811799666,0.2878063243547989,8.569198873858793,2.53669986227946,0.5,0.0598414703147515,0.6436311006983745,0.5,0.0331333257288521,0.3563688993016255,0.0464873980218018,0,0.3645641,0.16878939,0.08439469,0.22433548
4271,1,24.878368991519444,3.855488153503903,-18.803491976526992,-16.28993349178815,0.5,0.0068702765937924,0.2012356555094805,0.5,0.0272701771761846,0.7987643444905194,0.0170702268849885,1,0.74791837,0.13431412,0.06715706,0.6421079
4272,0,5.021813863116003,4.526972670642883,-0.925800128080843,-4.935737898088752,0.5,0.0735751900537253,0.914877598715182,0.5,0.0068456117639729,0.0851224012848178,0.0402104009088491,0,0.165533,0.10893001,0.054465003,0.07155886
4273,0,40.13196933961044,1.5156983542517508,2.210071531022736,40.07106870178527,0.5,0.0005244835804761,0.2214090125759429,0.5,0.0018443611850289,0.7785909874240571,0.0011844223827525,1,0.8620227,0.07713869,0.038569346,0.80935943
4274,0,4.854360095139997,5.4118768247593625,3.1253626821091505,-3.7144205521947966,0.5,0.0735440631238882,0.9232983005876304,0.5,0.0061095689439725,0.0767016994123697,0.0398268160339303,0,0.14071402,0.098697014,0.049348507,0.053092517
4275,0,13.24193839164925,0.1256278652423736,13.137581227347145,1.659184095599459,0.5,0.0374827459757062,0.3994699015507167,0.5,0.0563484684166687,0.6005300984492832,0.0469156071961874,1,0.66620874,0.15866658,0.07933329,0.5385458
4276,1,11.07073070075398,0.8050232952850651,7.673061927296632,7.980300677824591,0.5,0.0483776565594696,0.5047918706192662,0.5,0.0474591811061629,0.4952081293807337,0.0479184188328163,1,0.51771057,0.18189874,0.09094937,0.364953
4277,0,2.155579629729452,0.7810878342142885,1.5307807053924505,1.517640923309184,0.5,0.0560264099195249,0.9953925454847488,0.5,0.0002593340049892,0.0046074545152511,0.028142871962257,0,0.12369662,0.08992018,0.04496009,0.04309022
4278,1,12.832447538758885,1.1682504149642623,5.027265541321325,11.80670618809675,0.5,0.0394236887779492,0.4166295240103219,0.5,0.0552015994120748,0.5833704759896781,0.047312644095012,1,0.6777904,0.1654759,0.08273795,0.5344339
4279,1,25.272294477140576,0.9681138515625376,14.325710857328628,20.819771290086894,0.5,0.0064503169841284,0.1995824732316391,0.5,0.0258687382900391,0.8004175267683608,0.0161595276370837,1,0.8475186,0.10288827,0.051444136,0.75829434
4280,1,7.344871708482511,2.53111871172451,-6.018214685326937,4.210490757071199,0.5,0.0676202473612274,0.7619856043600475,0.5,0.0211219112495224,0.2380143956399525,0.0443710793053749,0,0.2541193,0.1442318,0.0721159,0.13083601
