,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4124,-25.786173237238728,-8.595391079079576,27.18101318978393,3.4633432079864352,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.73283017,0.13274911,0.066374555,0.63392156
4125,-24.77495075734701,-8.595391079079576,26.223633097480796,3.475537725434687,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.80374544792468,0.014097668261235,1,0.7262523,0.13532166,0.06766083,0.6247999
4126,-23.7637282774553,-8.595391079079576,25.27044774923961,3.488654257129284,0.5,0.0064522283006701,0.1995898334902682,0.5,0.0258752113681683,0.8004101665097316,0.0161637198344192,1,0.71952975,0.13794757,0.06897379,0.61541647
4127,-22.752505797563582,-8.595391079079576,24.321950330318607,3.5027964090834747,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314704,0.7961333564282995,0.0184121479741759,1,0.7124791,0.1406713,0.07033565,0.60555184
4128,-21.74128331767187,-8.595391079079576,23.378711429452174,3.518082988036316,0.5,0.0087142795568344,0.2091838162085362,0.5,0.0329441991667161,0.7908161837914637,0.0208292393617752,1,0.7050197,0.14351666,0.07175833,0.5950926
4129,-20.730060837780155,-8.595391079079576,22.441394122032328,3.534650672771725,0.5,0.0100896266841402,0.2156576687254087,0.5,0.0366957565752286,0.7843423312745912,0.0233926916296844,1,0.69713897,0.1464289,0.07321445,0.5841078
4130,-19.71883835788844,-8.595391079079576,21.51077251022969,3.5526572009796573,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.68921214,0.14939402,0.07469701,0.57289696
4131,-18.707615877996723,-8.595391079079576,20.5877546041572,3.572285164976301,0.5,0.013410325844772,0.2326402866601631,0.5,0.0442337135316133,0.7673597133398368,0.0288220196881926,1,0.6804265,0.15244481,0.076222405,0.56076324
4132,-17.69639339810501,-8.595391079079576,19.673410662689253,3.593746515875569,0.5,0.0153861127497445,0.2434861140048002,0.5,0.0478048121727388,0.7565138859951998,0.0315954624612417,1,0.67124724,0.15554222,0.07777111,0.5481138
4133,-16.685170918213295,-8.595391079079576,18.76900840141299,3.617287872444785,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126517,0.7438362404052153,0.0343319348656823,1,0.66181576,0.15867777,0.079338886,0.53505874
4134,-15.67394843832158,-8.595391079079576,17.87605682049272,3.643196707778914,0.5,0.0200279800762525,0.2708952995568773,0.5,0.0539045691743758,0.7291047004431226,0.0369662746253142,1,0.6524358,0.16180424,0.08090212,0.52191305
4135,-14.662725958429869,-8.595391079079576,16.996360796780404,3.671808426366423,0.5,0.022705485451034,0.2879162458398961,0.5,0.0561559396304115,0.7120837541601038,0.0394307125407227,1,0.6424684,0.16493411,0.08246706,0.50813097
4136,-13.651503478538146,-8.595391079079576,16.132088985213905,3.703514215846608,0.5,0.0256174062002515,0.3074630398449837,0.5,0.0577012463869578,0.6925369601550164,0.0416593262936046,1,0.6309704,0.1680821,0.08404105,0.4928851
4137,-12.640280998646432,-8.595391079079576,15.285857893067789,3.7387693116824714,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298612,0.0435933275797697,1,0.6172363,0.1713055,0.08565275,0.4754086
4138,-11.629058518754718,-8.595391079079576,14.46083503242266,3.778100869377744,0.5,0.0320775500618767,0.3549445129860619,0.5,0.0582958713836785,0.6450554870139381,0.0451867107227776,1,0.59931797,0.1744334,0.0872167,0.45422632
4139,-10.617836038863004,-8.595391079079576,13.660863440884649,3.822113878257008,0.5,0.0355607260313621,0.3831020671942832,0.5,0.0572623858139942,0.6168979328057168,0.0464115559226781,1,0.575271,0.17705245,0.08852623,0.42809016
4140,-9.60661355897129,-8.595391079079576,12.890607893878853,3.871492311741525,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221454,0.0472621030787796,1,0.5452194,0.1785281,0.08926405,0.3977192
4141,-8.595391079079576,-8.595391079079576,12.155718637935047,3.9269908169872414,0.5,0.0427571082054323,0.447655797212757,0.5,0.0527562493153488,0.5523442027872429,0.0477566787603906,1,0.50533307,0.17803596,0.08901798,0.36011794
4142,-7.584168599187855,-8.595391079079576,11.4629996572986,3.989409626983199,0.5,0.0463121316704862,0.483054466200827,0.5,0.0495613875927271,0.516945533799173,0.0479367596316066,0,0.4555555,0.17437765,0.087188825,0.31582585
4143,-6.572946119296141,-8.595391079079576,10.820553058392669,4.059542349283916,0.5,0.0497105025157051,0.5193005330779145,0.5,0.0460153813401596,0.4806994669220855,0.0478629419279323,0,0.4030475,0.16750793,0.083753966,0.27103126
4144,-5.561723639404427,-8.595391079079576,10.23784731491102,4.1380841502099885,0.5,0.0528470221541238,0.5550189255069157,0.5,0.0423695906953516,0.4449810744930844,0.0476083064247377,0,0.37127137,0.16259378,0.08129689,0.2435529
4145,-4.550501159512713,-8.595391079079576,9.72562638625643,4.2254897485734215,0.5,0.0556186443004331,0.5885520018383494,0.5,0.0388821714757558,0.4114479981616505,0.0472504078880945,0,0.3583697,0.1605057,0.08025285,0.23219557
4146,-3.539278679620999,-8.595391079079576,9.295549546656211,4.321781936687003,0.5,0.0579340495600293,0.618114593763433,0.5,0.0357929876990231,0.3818854062365669,0.0468635186295262,0,0.36511144,0.16236115,0.08118057,0.23679836
4147,-2.528056199729285,-8.595391079079576,8.959453998504062,4.426337538667372,0.5,0.0597218495095757,0.6419979427923542,0.5,0.0333031362868226,0.3580020572076458,0.0465124928981992,0,0.3840062,0.16633777,0.08316889,0.25154436
4148,-1.516833719837564,-8.595391079079576,8.728203270774404,4.537716781376451,0.5,0.0609344281548409,0.6587686988518644,0.5,0.0315630269626237,0.3412313011481355,0.0462487275587323,0,0.4091843,0.17085767,0.085428834,0.2718475
4149,-0.5056112399458499,-8.595391079079576,8.610249155993126,4.653633157668968,0.5,0.0615458779058231,0.6674135065484313,0.5,0.030669633620324,0.3325864934515687,0.0461077557630735,0,0.4354292,0.17476937,0.087384686,0.29355142
4150,0.5056112399458641,-8.595391079079576,8.610249155993126,4.771144803100413,0.5,0.0615458779058231,0.6674135065484313,0.5,0.030669633620324,0.3325864934515687,0.0461077557630735,0,0.4638533,0.1780009,0.08900045,0.31784877
4151,1.516833719837578,-8.595391079079576,8.728203270774408,4.88706117939293,0.5,0.0609344281548408,0.6587686988518642,0.5,0.0315630269626237,0.3412313011481357,0.0462487275587323,0,0.48867628,0.1796983,0.08984915,0.34026447
4152,2.528056199729292,-8.595391079079576,8.959453998504063,4.998440422102009,0.5,0.0597218495095757,0.6419979427923541,0.5,0.0333031362868226,0.3580020572076458,0.0465124928981992,0,0.4974088,0.17941116,0.08970558,0.3496235
4153,3.539278679621006,-8.595391079079576,9.295549546656217,5.102996024082377,0.5,0.0579340495600293,0.618114593763433,0.5,0.0357929876990231,0.381885406236567,0.0468635186295262,1,0.509123,0.1790252,0.0895126,0.36201465
4154,4.55050115951272,-8.595391079079576,9.725626386256431,5.199288212195959,0.5,0.0556186443004331,0.5885520018383492,0.5,0.0388821714757559,0.4114479981616507,0.0472504078880945,1,0.52965254,0.17849961,0.089249805,0.38299733
4155,5.561723639404441,-8.595391079079576,10.237847314911027,5.286693810559392,0.5,0.0528470221541238,0.555018925506915,0.5,0.0423695906953516,0.4449810744930849,0.0476083064247377,1,0.5526894,0.1769742,0.0884871,0.40762544
4156,6.572946119296155,-8.595391079079576,10.820553058392678,5.365235611485464,0.5,0.049710502515705,0.519300533077914,0.5,0.0460153813401597,0.480699466922086,0.0478629419279323,1,0.5902147,0.17480636,0.08740318,0.445602
4157,7.584168599187869,-8.595391079079576,11.46299965729861,5.435368333786181,0.5,0.0463121316704861,0.4830544662008265,0.5,0.0495613875927271,0.5169455337991735,0.0479367596316066,1,0.6396145,0.17039491,0.085197456,0.495504
4158,8.595391079079583,-8.595391079079576,12.155718637935054,5.497787143782138,0.5,0.0427571082054323,0.4476557972127568,0.5,0.0527562493153488,0.552344202787243,0.0477566787603906,1,0.6782203,0.16358058,0.08179029,0.5384732
4159,9.606613558971295,-8.595391079079576,12.890607893878856,5.553285649027855,0.5,0.0391443795931538,0.4141201622778544,0.5,0.0553798265644055,0.5858798377221456,0.0472621030787797,1,0.70512176,0.15597108,0.07798554,0.57262045
4160,10.617836038863013,-8.595391079079576,13.660863440884654,5.602664082512372,0.5,0.0355607260313621,0.3831020671942831,0.5,0.0572623858139942,0.6168979328057169,0.0464115559226781,1,0.72247374,0.14973871,0.07486936,0.59656847
4161,11.629058518754732,-8.595391079079576,14.460835032422668,5.646677091391636,0.5,0.0320775500618767,0.3549445129860615,0.5,0.0582958713836785,0.6450554870139384,0.0451867107227776,1,0.73444146,0.14443946,0.07221973,0.6146606
4162,12.640280998646446,-8.595391079079576,15.2858578930678,5.686008649086909,0.5,0.028749947919223,0.3297517018701384,0.5,0.0584367072403164,0.6702482981298615,0.0435933275797697,1,0.74302655,0.13989472,0.06994736,0.6288245
4163,13.65150347853816,-8.595391079079576,16.13208898521392,5.721263744922771,0.5,0.0256174062002514,0.3074630398449832,0.5,0.0577012463869578,0.6925369601550168,0.0416593262936046,1,0.75095683,0.13559534,0.06779767,0.6419276
4164,14.662725958429874,-8.595391079079576,16.99636079678041,5.752969534402957,0.5,0.022705485451034,0.2879162458398959,0.5,0.0561559396304115,0.7120837541601042,0.0394307125407227,1,0.75829405,0.1315633,0.06578165,0.65400803
4165,15.673948438321588,-8.595391079079576,17.876056820492725,5.781581252990466,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431227,0.0369662746253142,1,0.7659282,0.12758118,0.06379059,0.6660727
4166,16.685170918213302,-8.595391079079576,18.769008401413,5.807490088324594,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126516,0.7438362404052153,0.0343319348656822,1,0.7730229,0.12379783,0.061898913,0.6773154
4167,17.696393398105016,-8.595391079079576,19.67341066268926,5.831031444893811,0.5,0.0153861127497445,0.2434861140048001,0.5,0.0478048121727388,0.7565138859951999,0.0315954624612416,1,0.7798541,0.120178714,0.060089357,0.6880007
4168,18.70761587799673,-8.595391079079576,20.587754604157205,5.852492795793078,0.5,0.013410325844772,0.232640286660163,0.5,0.0442337135316132,0.7673597133398369,0.0288220196881926,1,0.787364,0.11647894,0.05823947,0.6991811
4169,19.718838357888444,-8.595391079079576,21.51077251022969,5.872120759789722,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.7948559,0.112857245,0.056428622,0.71012676
4170,20.73006083778016,-8.595391079079576,22.44139412203233,5.890127287997654,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1,0.80219424,0.10930771,0.054653853,0.7207649
4171,21.741283317671886,-8.595391079079576,23.3787114294522,5.906694972733064,0.5,0.0087142795568343,0.2091838162085362,0.5,0.032944199166716,0.7908161837914638,0.0208292393617752,1,0.8090499,0.105933174,0.052966587,0.73072135
4172,22.7525057975636,-8.595391079079576,24.32195033031862,5.921981551685905,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314703,0.7961333564282994,0.0184121479741759,1,0.8154383,0.10274256,0.05137128,0.7400071
4173,23.763728277455314,-8.595391079079576,25.270447749239622,5.936123703640096,0.5,0.0064522283006701,0.1995898334902683,0.5,0.0258752113681683,0.8004101665097317,0.0161637198344192,1,0.82138395,0.09974099,0.049870495,0.7486436
4174,24.77495075734703,-8.595391079079576,26.22363309748081,5.949240235334693,0.5,0.0055334631398302,0.1962545520753202,0.5,0.0226618733826396,0.8037454479246798,0.0140976682612349,1,0.827068,0.09686959,0.048434794,0.7568531
4175,25.786173237238746,-8.595391079079576,27.181013189783936,5.961434752782944,0.5,0.004736012330844,0.1937773698623729,0.5,0.0197044697244532,0.8062226301376271,0.0122202410276486,1,0.832368,0.09415592,0.04707796,0.76452076
4176,26.797395717130456,-8.595391079079576,28.14215992106509,5.972797900047235,0.5,0.0040459495715882,0.1920883042891529,0.5,0.0170170172059094,0.8079116957108472,0.0105314833887488,1,0.8372652,0.09160313,0.045801565,0.7716383
4177,27.80861819702217,-8.595391079079576,29.10670015357415,5.983409237079607,0.5,0.0034504609019946,0.1911290440926366,0.5,0.0146025823619181,0.8088709559073634,0.0090265216319563,1,0.8417523,0.089210995,0.044605497,0.7782089
4178,28.819840676913884,-8.595391079079576,30.07430738096924,5.993338817267967,0.5,0.0029378828702603,0.1908513756353345,0.5,0.0124556811555699,0.8091486243646654,0.0076967820129151,1,0.84582824,0.08698526,0.04349263,0.7842306
4179,29.8310631568056,-8.595391079079576,31.044694826453764,6.0026485154412645,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882208,0.0065310899612286,1,0.8496486,0.084883936,0.042441968,0.78987384
4180,30.842285636697312,-8.595391079079576,32.01760970306725,6.011393148504887,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1,0.85312676,0.0829334,0.0414667,0.7950475
4181,31.853508116589023,-8.595391079079576,32.99282841976304,6.019621423596549,0.5,0.0017978724388481,0.1937496516745279,0.5,0.0074814858635261,0.806250348325472,0.0046396791511871,1,0.8564039,0.08107697,0.040538486,0.79993206
4182,32.86473059648074,-8.595391079079576,33.97015256046958,6.027376742564214,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.8594018,0.07933897,0.039669484,0.80444366
4183,33.875953076372454,-8.595391079079576,34.94940549758907,6.034697886522183,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.86219037,0.07769227,0.038846135,0.80867046
4184,34.88717555626418,-8.595391079079576,35.93042952840834,6.04161960008426,0.5,0.0010880402084816,0.2017609335230203,0.5,0.0043046797273503,0.7982390664769796,0.002696359967916,1,0.86483467,0.07612228,0.03806114,0.81267846
4185,35.898398036155896,-8.595391079079576,36.91308344428303,6.04817309145893,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1,0.86735934,0.0746205,0.03731025,0.8164982
4186,36.90962051604761,-8.595391079079576,37.89724045944458,6.054386461792361,0.5,0.0007743817271524,0.2097789848653747,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.8697647,0.07318299,0.036591496,0.82013685
4187,37.92084299593933,-8.595391079079576,38.882786439824514,6.060285074851211,0.5,0.0006523812236107,0.2145784113411883,0.5,0.0023879116909146,0.7854215886588117,0.0015201464572626,1,0.8720427,0.07181068,0.03590534,0.8235893
4188,38.93206547583104,-8.595391079079576,39.86961838313374,6.065891876256565,0.5,0.0005491247495945,0.2199050824504017,0.5,0.0019479741963489,0.7800949175495984,0.0012485494729717,1,0.8742224,0.070494436,0.035247218,0.8268888
4189,39.94328795572275,-8.595391079079576,40.85764311014656,6.071227669936967,0.5,0.0004618314587907,0.22576160639984,0.5,0.001583828412945,0.77423839360016,0.0010228299358678,1,0.8763138,0.06922748,0.03461374,0.8300527
4190,40.95451043561447,-8.595391079079576,41.84677613416803,6.076311358199844,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.87831044,0.068011805,0.034005903,0.83307475
4191,41.96573291550618,-8.595391079079576,42.83694068135491,6.081160150775994,0.5,0.0003259185251206,0.2390815322968948,0.5,0.0010372922674046,0.7609184677031051,0.0006816053962626,1,0.88022095,0.06684485,0.033422425,0.83596516
4192,42.97695539539789,-8.595391079079576,43.82806683918811,6.085789747329706,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.88204944,0.065723695,0.032861847,0.8387315
4193,43.98817787528961,-8.595391079079576,44.82009081416992,6.090214497214016,0.5,0.0002293554686377,0.254581607286289,0.5,0.000671555917234,0.745418392713711,0.0004504556929359,1,0.88379717,0.06464608,0.03232304,0.84137845
4194,44.99940035518132,-8.595391079079576,45.81295428291232,6.094447539659453,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,1,0.8854716,0.063609086,0.031804543,0.84391564
4195,46.01062283507304,-8.595391079079576,46.8066038233246,6.098500927093132,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.88707715,0.06261044,0.03130522,0.8463497
4196,47.02184531496477,-8.595391079079576,47.80099041470579,6.1023857338756144,0.5,0.0001347583277563,0.2820267477764051,0.5,0.0003430627612673,0.7179732522235949,0.0002389105445118,1,0.88861966,0.061647642,0.030823821,0.8486884
4197,48.03306779485648,-8.595391079079576,48.796068997282966,6.106112152400711,0.5,0.0001127384675656,0.2923150515652855,0.5,0.0002729360536809,0.7076849484347144,0.0001928372606232,1,0.89013904,0.060711406,0.030355703,0.85097164
4198,49.04429027474819,-8.595391079079576,49.79179808317913,6.109689578216805,0.5,9.42664540434972e-05,0.3031790296500324,0.5,0.0002166602421475,0.6968209703499675,0.0001554633480955,1,0.89162153,0.059803393,0.029901696,0.85318834
4199,50.05551275463989,-8.595391079079576,50.788139411994976,6.11312668558753,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.89304787,0.05892653,0.029463265,0.85532194
4200,-50.05551275463989,-7.584168599187855,50.62681078708024,3.2919640815969275,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.8635062,0.08205329,0.041026644,0.80292207
4201,-49.04429027474818,-7.584168599187855,49.62723064905663,3.295016575168638,0.5,9.709872956079896e-05,0.3013442114201257,0.5,0.0002251199356101,0.6986557885798743,0.0001611093325854,1,0.8596943,0.083689325,0.041844662,0.798049
4202,-48.033067794856464,-7.584168599187855,48.62813193128217,3.2981945305718083,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.85573006,0.085371,0.0426855,0.7929915
