,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5271,1,18.444924308565437,4.595327318188526,-2.154265482572701,-18.31868917197144,0.5,0.0184429801758425,0.261237985419916,0.5,0.0521554059899255,0.738762014580084,0.035299193082884,1,0.8199822,0.3595275,0.17976375,0.6402184
5272,1,10.656184326594122,4.396694101860699,-3.3085010401283195,-10.129564910193332,0.5,0.0505914707766824,0.5291052042795127,0.5,0.0450255641106861,0.4708947957204872,0.0478085174436843,1,0.5494589,0.7498806,0.3749403,0.17451856
5273,0,16.96925568199073,1.1927744882326974,6.263058641515546,15.771167834174872,0.5,0.0227925000161677,0.2884845098987196,0.5,0.0562152083151034,0.7115154901012805,0.0395038541656355,1,0.84526724,0.3093844,0.1546922,0.690575
5274,0,3.9471039840631,2.5846075614674704,-3.350510013813094,2.086555177402452,0.5,0.0716964187545736,0.960632133037198,0.5,0.0029382059772615,0.0393678669628022,0.0373173123659176,0,0.018725445,0.03745089,0.018725445,7.5446936e-15
5275,1,20.004515947719973,5.044111730464441,6.514917544329716,-18.9139236461705,0.5,0.0146425886026174,0.2393450254242226,0.5,0.0465351550194379,0.7606549745757774,0.0305888718110277,1,0.66668695,0.6616753,0.33083764,0.3358493
5276,0,17.19690840342279,5.873326766847394,15.772612311579168,-6.852616982170723,0.5,0.0220701804635349,0.2837963349779058,0.5,0.0556974921360889,0.7162036650220942,0.0388838362998119,1,0.7942645,0.41063806,0.20531903,0.58894545
5277,1,14.07416486554621,4.261297328096415,-6.135607541664974,-12.666350569806571,0.5,0.0337299888555913,0.3680670008628836,0.5,0.0579109047222515,0.6319329991371164,0.0458204467889214,1,0.5416947,0.75562394,0.37781197,0.16388273
5278,0,2.945318767193372,1.90548204638998,-0.9674557592508168,2.781893598661514,0.5,0.0653679941150785,0.9856864352201904,0.5,0.0009492359688234,0.0143135647798095,0.033158615041951,0,0.016255878,0.032511756,0.016255878,5.887582e-17
5279,1,20.793715843165693,3.964457446251792,-14.142301647528196,-15.243815883060291,0.5,0.012997890871107,0.2304418126106386,0.5,0.0434063298901167,0.7695581873893613,0.0282021103806118,1,0.5779792,0.73929465,0.36964732,0.20833182
5280,0,12.439985864633716,5.687799984335022,10.299468105965564,-6.976690121145182,0.5,0.0413386638284808,0.4342063946112437,0.5,0.0538664375737968,0.5657936053887562,0.0476025507011388,1,0.77483803,0.44655243,0.22327621,0.55156183
5281,0,14.820976597886386,5.985267869835937,14.168110449698318,-4.350401544713454,0.5,0.0305916669362391,0.3434958022066869,0.5,0.0584681315815653,0.656504197793313,0.0445298992589022,1,0.7674296,0.46224645,0.23112322,0.5363064
5282,1,24.507647006417223,4.220192160429347,-11.581409089653862,-21.59851210822713,0.5,0.0072887731843675,0.2029488547314251,0.5,0.0286255619520059,0.797051145268575,0.0179571675681867,1,0.6754848,0.634733,0.3173665,0.3581183
5283,0,14.251333882335866,4.472890533759876,-3.3806361340756155,-13.844559102939918,0.5,0.0329655535922676,0.3619444661568858,0.5,0.0581134838697352,0.6380555338431142,0.0455395187310014,1,0.7470917,0.49701452,0.24850726,0.49858442
5284,1,7.751465749210506,3.61991639721964,-6.881501203096731,-3.567935320736887,0.5,0.0657900268151509,0.731508699265822,0.5,0.02414742284359,0.268491300734178,0.0449687248293704,0,0.2647707,0.49902278,0.24951139,0.0152592985
5285,1,15.314594756501856,1.875848497507116,-4.599630378476595,14.607539592185583,0.5,0.0286389243045038,0.3289386067889864,0.5,0.0584257245795831,0.6710613932110135,0.0435323244420435,1,0.5927854,0.7456469,0.37282345,0.21996197
5286,1,20.5020612691803,5.612677035821763,16.063486689414965,-12.739659008945692,0.5,0.0135853584884983,0.2335803199852889,0.5,0.0445760417928007,0.7664196800147112,0.0290807001406495,1,0.83558285,0.32873932,0.16436966,0.6712132
5287,0,5.326625307079227,3.065676916669211,-5.311283476251364,0.4039863820923898,0.5,0.0734255729099647,0.8984057449682242,0.5,0.0083031708355037,0.1015942550317757,0.0408643718727342,0,0.039222155,0.078444235,0.039222118,3.690479e-08
5288,1,17.39750386060912,5.881817666093612,16.014881574455995,-6.796816073431674,0.5,0.0214495876547597,0.2798209097111859,0.5,0.0552051115129997,0.7201790902888141,0.0383273495838797,1,0.7948815,0.40945312,0.20472656,0.59015495
5289,1,8.830637679703397,0.6289468051833406,7.140873473968018,5.195006049946173,0.5,0.0603993985789188,0.6513092381833139,0.5,0.0323359643454424,0.3486907618166861,0.0463676814621806,0,0.4449655,0.82434404,0.41217202,0.032793507
5290,0,14.57964674021461,0.7179684968725037,10.980569366033436,9.591308329272842,0.5,0.0315816609768609,0.3510872640637001,0.5,0.0583722171881153,0.6489127359362998,0.0449769390824881,1,0.75385934,0.48992682,0.24496341,0.50889593
5291,0,12.867258303212552,5.571573782592936,9.744509118737994,-8.403027923101554,0.5,0.0392563715026536,0.4151246805769045,0.5,0.0553088840444232,0.5848753194230956,0.0472826277735384,1,0.77776873,0.44125822,0.22062911,0.55713964
5292,1,15.828581147327444,5.139820785043766,6.561501339087693,-14.40453683096684,0.5,0.026708462530781,0.3150743130337993,0.5,0.0580603092348687,0.6849256869662007,0.0423843858828248,1,0.53739977,0.86870825,0.43435413,0.10304562
5293,0,19.985053501314777,4.780867349655861,1.36747454180568,-19.93821398290046,0.5,0.0146853944213948,0.2395815112120846,0.5,0.0466106310819875,0.7604184887879154,0.0306480127516911,1,0.8256821,0.34834793,0.17417397,0.65150815
5294,1,14.334423224708448,4.448210946798912,-3.742945909311048,-13.837125608486492,0.5,0.0326112940700052,0.3591375528043372,0.5,0.058193172952056,0.6408624471956628,0.0454022335110306,1,0.73297966,0.5223153,0.26115766,0.47182202
5295,1,13.803498454858431,5.850985439870541,12.534218329016143,-5.78186306252879,0.5,0.0349214702826258,0.3777916445603267,0.5,0.0575143227939187,0.6222083554396733,0.0462178965382722,1,0.77191734,0.4530369,0.22651845,0.5453989
5296,1,4.470467912998981,4.4406202895610125,-1.200032876598201,-4.3063911174249965,0.5,0.0731329452897331,0.9408317760325436,0.5,0.0045992775717568,0.0591682239674564,0.038866111430745,0,0.027799709,0.055599418,0.027799709,6.8722125e-11
5297,1,33.67333883304582,1.514054896573192,1.9096483066265717,33.619146204359645,0.5,0.0016014637891089,0.1951704234146855,0.5,0.0066039997288252,0.8048295765853145,0.0041027317589671,1,0.7946198,0.41075292,0.20537646,0.58924335
5298,0,12.760108096837527,2.208222387103961,-7.593909341524363,10.254408786258114,0.5,0.0397727332850469,0.4197846218762565,0.5,0.0549728367343595,0.5802153781237434,0.0473727850097032,1,0.7063572,0.56379694,0.28189847,0.42445874
5299,1,8.967408231576243,3.220712016852513,-8.939355448846097,-0.7087556355521648,0.5,0.0596798537143228,0.6414256606804315,0.5,0.0333626567007013,0.3585743393195684,0.0465212552075121,0,0.43110436,0.69379073,0.34689537,0.08420901
5300,1,9.224594974519253,5.273804444345152,4.91103529877156,-7.808641670492095,0.5,0.0583135067369211,0.6231036147961604,0.5,0.035272062905453,0.3768963852038396,0.046792784821187,0,0.35246217,0.68643606,0.34321803,0.009244181
5301,1,26.919553210094733,1.164946120164711,10.627840813881036,24.732798965461352,0.5,0.0049422550741585,0.1943720045861896,0.5,0.0204845294295071,0.8056279954138104,0.0127133922518328,1,0.885136,0.22972766,0.11486383,0.7702722
5302,0,3.352242458806442,1.0431927588098742,1.6877341786473112,2.8963913487045128,0.5,0.0685840825449841,0.9774395320387856,0.5,0.0015830022688748,0.0225604679612143,0.0350835424069295,0,0.019716704,0.03943341,0.019716704,1.0948363e-14
5303,0,7.671623109805901,5.919904733003208,7.170943280090008,-2.726054587245074,0.5,0.0661604626184992,0.7375086886301412,0.5,0.0235475823692643,0.2624913113698587,0.0448540224938817,0,0.108965956,0.21767935,0.108839676,0.00012628146
5304,0,5.976782342334968,3.990458774852269,-3.949664462790009,-4.485763903620071,0.5,0.0723420336817975,0.8588370789993479,0.5,0.0118905122232826,0.1411629210006521,0.04211627295254,0,0.06521012,0.1304031,0.06520155,8.561989e-06
5305,1,16.304450221487212,3.213231637044085,-16.2626297190302,-1.1670354093471391,0.5,0.0250137956855452,0.3033203858777504,0.5,0.0574527870110321,0.6966796141222497,0.0412332913482887,1,0.64925647,0.65062463,0.32531232,0.32394412
5306,1,11.94251193898569,3.019562858855545,-11.853702638360682,1.453728026192235,0.5,0.0438371456558053,0.4581498212931861,0.5,0.0518458462791678,0.5418501787068138,0.0478414959674866,1,0.60295326,0.681612,0.340806,0.26214725
5307,0,20.608688398988058,3.6617302203796185,-17.883206200895046,-10.24250816464668,0.5,0.0133678761706674,0.2324129324142877,0.5,0.0441499049261201,0.7675870675857124,0.0287588905483937,1,0.6627013,0.63782704,0.31891352,0.3437878
5308,0,5.426398352322014,4.281673303990215,-2.265636465395533,-4.930790046711896,0.5,0.0733230786018149,0.8927081409902854,0.5,0.0088124763853696,0.1072918590097146,0.0410677774935923,0,0.039635375,0.07927069,0.039635345,2.9559997e-08
5309,0,12.99915173562932,3.1831477664599883,-12.987929704910934,-0.5400257643917585,0.5,0.0386262930320389,0.4095014984415562,0.5,0.0556988637232828,0.5904985015584437,0.0471625783776609,1,0.6067645,0.67906404,0.33953202,0.26723245
5310,0,20.70532919359004,6.202960683849557,20.638735273801817,-1.659296029302969,0.5,0.0131734670076069,0.2313748538216143,0.5,0.0437621367973053,0.7686251461783856,0.0284678019024561,1,0.79297715,0.41359532,0.20679766,0.5861795
5311,0,10.552524049951115,0.6272035893055491,8.544081537959704,6.1930957119596375,0.5,0.0511488353008633,0.5353988146814109,0.5,0.0443852486348649,0.4646011853185891,0.0477670419678641,1,0.5367183,0.8400256,0.4200128,0.11670555
5312,1,15.676825132781753,4.225389352902456,-7.33638491869556,-13.854252147573822,0.5,0.0272675661614192,0.3190369625615576,0.5,0.0582007944400831,0.6809630374384424,0.0427341803007511,1,0.5495597,0.75736403,0.37868202,0.17087771
5313,0,27.495513513632087,3.206575355301581,-27.43748057873424,-1.7854755304697405,0.5,0.0044987500781906,0.1931402476935201,0.5,0.0187939096958061,0.8068597523064798,0.0116463298869983,1,0.7307681,0.53571576,0.26785788,0.46291018
5314,1,10.82758305330361,6.213035797661798,10.80095295908004,-0.7589268422764098,0.5,0.0496729097041675,0.5188859935341019,0.5,0.0460570007639263,0.4811140064658982,0.0478649552340469,1,0.6964513,0.583258,0.291629,0.4048223
5315,0,7.550231690171899,5.100302014619046,2.85593051805226,-6.989253139737733,0.5,0.0667137691940069,0.746621549679268,0.5,0.0226404280196492,0.253378450320732,0.0446770986068281,0,0.061432246,0.122861445,0.061430722,1.52581e-06
5316,0,2.48852551078796,1.7424810960462995,-0.4251461462412989,2.4519400425333915,0.5,0.060513393620489,0.9921963664162502,0.5,0.0004759383996024,0.0078036335837497,0.0304946660100457,0,0.015743755,0.03148751,0.015743755,1.7088577e-17
5317,0,8.541756871618226,5.384133971456881,5.315986329055463,-6.685947936017196,0.5,0.0618984283426877,0.6724580801771031,0.5,0.0301495820349788,0.327541919822897,0.0460240051888332,0,0.09914914,0.1981804,0.0990902,5.8929123e-05
5318,1,23.709013753224404,4.138589685629681,-12.869887505040882,-19.911889130822733,0.5,0.0082724606695738,0.2071928945746222,0.5,0.03165391174082,0.7928071054253777,0.0199631862051969,1,0.62537616,0.71022403,0.35511202,0.2702642
5319,0,12.422533462657611,1.3033670873657144,3.28269091285992,11.980954803415084,0.5,0.041425009795942,0.4350144988595893,0.5,0.0538017238061324,0.5649855011404107,0.0476133668010372,1,0.8015092,0.39552656,0.19776328,0.6037459
5320,1,17.546177912317336,3.910370618050142,-12.61150549341909,-12.199110152800197,0.5,0.0209991091431806,0.2769653906045347,0.5,0.0548194221806995,0.7230346093954652,0.03790926566194,1,0.5425934,0.7410362,0.3705181,0.17207533
5321,0,5.996640029333,4.372374866084765,-1.9998818390220483,-5.6533321387787465,0.5,0.0722946960022108,0.8575446199982988,0.5,0.0120096006096135,0.1424553800017013,0.0421521483059122,0,0.048286837,0.09657304,0.04828652,3.139964e-07
5322,1,9.169708066819876,4.633755964612359,-0.7202989769916662,-9.141373825330977,0.5,0.0586063639685419,0.6269830373782738,0.5,0.0348672397410642,0.3730169626217263,0.0467368018548031,1,0.5403267,0.7674259,0.38371295,0.15661378
5323,1,14.140928651062906,1.1757420917010248,5.442253012273054,13.051733419927665,0.5,0.0334404771741763,0.3657376187540829,0.5,0.0579924940582996,0.6342623812459172,0.0457164856162379,1,0.82677335,0.3460746,0.1730373,0.653736
5324,1,10.459981325851118,5.974329755631933,9.96503666197274,-3.179505254389944,0.5,0.0516474003516042,0.5410889129227319,0.5,0.0438034564634559,0.4589110870772682,0.0477254284075301,1,0.728172,0.5297567,0.26487836,0.46329367
5325,1,25.3730456475081,3.445260392890247,-24.212131750760864,-7.587102313421595,0.5,0.0063468443726201,0.1991863811387946,0.5,0.0255170026250198,0.8008136188612054,0.01593192349882,1,0.7020479,0.58678335,0.29339167,0.40865618
5326,1,31.86914461607541,3.843285816518958,-24.34006958905653,-20.571907810415,0.5,0.0021742609619349,0.1920034852195228,0.5,0.0091498093248572,0.8079965147804772,0.0056620351433961,1,0.7323849,0.53090703,0.26545352,0.46693137
5327,0,9.17930752899837,1.6975652429328547,-1.160536655371865,9.105648872181732,0.5,0.0585551893693074,0.6263032978637201,0.5,0.0349381541417923,0.3736967021362798,0.0467466717555499,1,0.67726463,0.6008019,0.30040094,0.37686375
5328,1,24.383851822961056,1.5280611623030609,1.041730766534568,24.36158916684576,0.5,0.0074337481427117,0.2035561864843977,0.5,0.0290856437318336,0.7964438135156022,0.0182596959372727,1,0.7569553,0.48585933,0.24292967,0.5140256
5329,1,24.832050112565994,5.6565917166675215,20.11469772324596,-14.561237869612343,0.5,0.0069213067856874,0.2014412148489552,0.5,0.0274376340640147,0.7985587851510447,0.017179470424851,1,0.85472476,0.29053625,0.14526813,0.7094566
5330,0,3.787595383613197,0.7986220239821593,2.642584645633086,2.713415777324267,0.5,0.0710292477033924,0.9657221552975052,0.5,0.0025211490787035,0.0342778447024948,0.036775198391048,0,0.022754908,0.045509815,0.022754908,3.8804244e-13
5331,1,25.98225051396349,4.831221460216594,3.080273793425464,-25.799016553502423,0.5,0.0057536991803802,0.1970136323453472,0.5,0.0234508746954748,0.8029863676546528,0.0146022869379275,1,0.85879934,0.28238222,0.14119111,0.7176082
5332,1,16.02428669297558,5.656536872237812,12.979632534325884,-9.397175282633778,0.5,0.026000807759086,0.3101194866055889,0.5,0.0578404498273938,0.6898805133944109,0.0419206287932399,1,0.8055281,0.38819042,0.19409521,0.6114329
5333,0,11.961444180589186,3.2235993806084795,-11.921245742662803,-0.979819793837034,0.5,0.0437407039950842,0.4572036980972807,0.5,0.0519293533056714,0.5427963019027192,0.0478350286503778,1,0.5731456,0.69788456,0.34894228,0.2242034
5334,0,16.10482162204903,4.761951585332091,0.7978701632286574,-16.085045311737467,0.5,0.0257139548932554,0.3081301443776555,0.5,0.0577376494448759,0.6918698556223444,0.0417258021690656,1,0.79124874,0.41563693,0.20781846,0.5834303
5335,1,22.706090941167425,2.493368134330966,-18.10032024537886,13.70930242001006,0.5,0.0096822516022138,0.2137001396638612,0.5,0.0356254005941933,0.7862998603361389,0.0226538260982036,1,0.7738232,0.4515346,0.2257673,0.5480559
5336,1,27.91384733962916,4.537099428975831,-4.867986815700037,-27.48609789807008,0.5,0.0042006231036866,0.1924209410501881,0.5,0.0176297612648788,0.807579058949812,0.0109151921842827,1,0.8657335,0.26852226,0.13426113,0.7314724
5337,1,11.241783497525434,2.203472191969888,-6.6473207542178185,9.0659154527152,0.5,0.047472958806204,0.4951611741013126,0.5,0.0484007915789398,0.5048388258986872,0.0479368751925719,0,0.29656458,0.5164647,0.25823236,0.038332216
5338,0,10.179725392480943,5.326679942529101,5.867382527766257,-8.318691684344635,0.5,0.0531613916052315,0.5587262545388185,0.5,0.0419860820876089,0.4412737454611814,0.0475737368464202,1,0.5001327,0.843023,0.4215115,0.07862118
5339,1,11.632693926407558,4.348290997307657,-4.142478547140703,-10.870116810410012,0.5,0.0454294350698683,0.4740326852622756,0.5,0.0504066464541996,0.5259673147377244,0.047918040762034,1,0.54264444,0.75331104,0.37665552,0.1659889
5340,1,12.273286568018136,2.5641250377835334,-10.28314582434262,6.700035457816572,0.5,0.042167391847705,0.4420189003070079,0.5,0.0532298679038968,0.5579810996929921,0.0476986298758009,1,0.69891804,0.5749683,0.28748414,0.41143385
5341,1,37.34607322901127,3.935127595479016,-26.191916525392013,-26.621658369710342,0.5,0.0008520522565393,0.2073218257976398,0.5,0.0032577526482806,0.7926781742023601,0.00205490245241,1,0.75148356,0.49503946,0.24751973,0.5039638
5342,1,22.51709001386768,5.490890298091021,15.81179774928692,-16.031418983616664,0.5,0.0099715499014469,0.2150870500311897,0.5,0.0363889813346313,0.7849129499688103,0.0231802656180391,1,0.8419948,0.31595445,0.15797722,0.6840176
5343,0,4.962274938108988,0.9311793299335897,2.961923317877536,3.9813543952275694,0.5,0.0735737834353179,0.9179240141077256,0.5,0.0065785846306116,0.0820759858922743,0.0400761840329647,0,0.039124712,0.07824942,0.03912471,5.315189e-09
5344,1,26.768291015170615,3.613575252145,-23.84167748334275,-12.170284247014589,0.5,0.0050654311983632,0.1947435951858424,0.5,0.0209453405219046,0.8052564048141576,0.0130053858601339,1,0.7042011,0.5825905,0.29129526,0.41290584
5345,0,36.78922899137665,0.0919460381477583,36.63382908697986,3.377859707847138,0.5,0.0009382289915853,0.2050051940780813,0.5,0.0036383818392018,0.7949948059219186,0.0022883054153935,1,0.85732067,0.28535756,0.14267878,0.71464187
5346,1,14.835093992435478,4.19823061222537,-7.295931990486483,-12.917019399017375,0.5,0.0305344710935323,0.3430616125367218,0.5,0.0584713225531231,0.6569383874632782,0.0445028968233277,1,0.50293833,0.76419246,0.38209623,0.12084205
5347,0,4.776620185174428,4.221466964324143,-2.2518860612785585,-4.21249445820824,0.5,0.0735002376286368,0.92705042105234,0.5,0.0057837322175805,0.0729495789476599,0.0396419849231086,0,0.03393797,0.06787593,0.033937965,2.8284235e-09
5348,0,7.826791332232523,5.933522561616636,7.353178908452988,-2.681309847554415,0.5,0.0654360822144659,0.7258466787351204,0.5,0.0247153011720318,0.2741533212648795,0.0450756916932489,0,0.1471462,0.29317695,0.14658847,0.00055772264
5349,1,11.321562914644607,0.7022723791242981,8.642612887371667,7.313209234617406,0.5,0.0470530647045255,0.4907497686261522,0.5,0.0488268882015145,0.5092502313738477,0.04793997645302,1,0.61321306,0.74524665,0.37262332,0.24058977
