,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
5985,red,0.9338621629604787,14.675057534744344,1.4232450654262068,0.4238286004447795,11.918328858784111,3,14.704741146564464,1.5072460038515902,0,0.05955046553617649,0
5986,red,-2.578026892436876,13.443236848887276,1.58073423889196,0.9523289819262662,11.72883154535284,3,13.688200744926574,1.7602672923336309,0,0.08074698880818687,0
5987,red,10.893924308429494,-7.405594902310154,5.654306804459896,3.001330331574361,16.136574646889972,3,13.172715084405082,5.686151377656178,0,0.30020709215216357,0
5988,blue,-9.530065068688309,-1.9621216811058,3.2024587391798582,0.4775404877368102,6.967386564475457,3,9.729956922047425,3.344642849796944,1,0.7450352859311238,1
5989,blue,-3.0333215721701228,10.989545019673788,1.6572888742142224,0.7627117738541438,9.041601730788198,3,11.400488564076085,1.8401095069582396,1,0.2429769473060901,0
5990,blue,3.25526075746695,-7.035954546566886,4.748744228319971,1.6126545271671375,7.275163012086036,3,7.752507915536722,5.145721652240475,1,0.7844416116981847,1
5991,blue,6.216438342672157,2.263030556894439,0.0617251702801043,2.4663527623510584,8.685868124211805,3,6.615543286056143,0.3491272182976938,1,0.9145097724388052,1
5992,red,2.630898589898877,15.453922168162112,1.3016944611252943,0.5517189164549955,13.042327925864404,3,15.67626670384069,1.4021714812510944,0,0.04740842185742622,0
5993,blue,-4.984248836080887,2.177657371396956,2.5489092191193867,2.8095589062798867,8.186718032205825,3,5.43920289078953,2.729679349789719,1,0.9044736464659309,1
5994,blue,6.9309637798191615,4.425343915094139,0.5158151455599652,2.997457570115977,11.180848944420273,3,8.22325529726676,0.5682404980021792,1,0.8627842536365051,1
5995,red,3.977055886281548,-9.784174356466064,4.816939511499459,1.780526466930761,10.7703826464439,3,10.561583279051243,5.098467709668601,0,0.45907044310290246,0
5996,red,18.146219312942392,11.906651311831016,0.525784658897912,0.4082405721003467,18.917605507543627,3,21.703769737419595,0.5806868190869693,0,0.17192935979437607,0
5997,blue,0.1306351055801298,-8.50760875646247,4.374349795789945,1.378471252390446,7.40938721098644,3,8.50861165430923,4.727742864628165,1,0.7413340366655916,1
5998,red,3.181785553132628,8.385959042659177,0.8672414705444376,1.598027972503946,8.534775445997317,3,8.969284719044252,1.2081577966363717,0,0.6779439616663581,1
5999,red,0.1755978148319301,20.673826177226065,1.4777442306394415,0.6212391686421562,18.161229268689414,3,20.67457190363881,1.5623028050457344,0,0.01035290707909553,0
6000,red,-5.874294202093257,-12.886848223539468,4.086812237208639,1.952375645075488,15.00334866600211,3,14.16256295693999,4.284692133807598,0,0.2687428964279093,0
6001,blue,9.48852384016859,-7.770827804667888,5.501119464266195,0.4020508809575244,9.447403017188352,3,12.26449548229552,5.596983128551473,1,0.3515623468643412,0
6002,blue,1.929561413534094,-5.513114072988098,4.761760833195936,2.5571803016914454,8.103732756126908,3,5.841030219950853,5.049059192484769,1,0.8912804625542776,1
6003,blue,-2.914607575888092,6.472039575904031,1.7181803410190408,2.4416229058736114,9.124471853102657,3,7.098044349924301,1.9939315832917328,1,0.7802828433647164,1
6004,blue,-3.4308172110321875,8.250971350085173,1.6269801964553947,1.4116232715160206,7.955102038393067,3,8.935828722364871,1.964855301189243,1,0.5766380106321094,1
6005,red,0.3981221472330793,10.273687421285658,1.3347212596403513,2.4047691203319093,12.30366704162678,3,10.281398468807666,1.5320640756493324,0,0.41322504611150634,0
6006,red,5.275049724986689,-8.389386899338218,5.080272966060738,2.453616831259043,12.042783827830402,3,9.909993044794222,5.27369940654303,0,0.5579979764339811,1
6007,red,11.211501306055624,9.39065103141334,0.4926986613821995,1.4307383318661606,13.901026694843988,3,14.624708145104004,0.6972456600507816,0,0.37796498939587764,0
6008,blue,-3.1321876746269486,-8.32843661818942,4.019756874065002,1.819337670260233,9.147374083834318,3,8.897946736876063,4.35266872225238,1,0.7643444247883053,1
6009,blue,-6.496231710556899,-6.10270365206855,3.6192421776923513,2.1955033232661623,10.329108938654445,3,8.913137399491598,3.895765944155352,1,0.8084912067010919,1
6010,blue,-7.7461960199779485,-7.80266404052295,3.6576211024217486,1.416680674469344,10.127077473648097,3,10.994776892197136,3.930622451208477,1,0.6515888337931983,1
6011,red,3.5621522671183907,14.142363015589574,1.1480778964004366,1.017999161378526,12.783643010636975,3,14.584079005506398,1.324050773469351,0,0.08928320328118389,0
6012,red,1.7627970829386048,8.107391054981186,1.2902698671010302,2.9569669021769727,11.227537472570605,3,8.296821275284035,1.3566978642351195,0,0.7097684721059068,1
6013,red,12.29083404689845,-5.0567758896040615,5.670324470683665,1.3595938420950064,12.333773931242622,3,13.29043204587718,5.892867400493988,0,0.40248118811348377,0
6014,red,1.2942329801057038,8.343139513818016,1.399581626624652,3.092843405810151,11.438097212061976,3,8.442926977880646,1.4168975563322257,0,0.681785358868126,1
6015,red,2.8661519782714366,10.398527506245292,1.0200712666182778,1.548076776681577,10.2927760452356,3,10.78629692993333,1.3018439821774788,0,0.4192415038066031,0
6016,red,10.419950192946244,17.249211303533908,0.878363203271387,1.497374383386489,19.70878252437985,3,20.1521872911464,1.0273802452554686,0,0.055146946563695565,0
6017,red,-2.0674623421102845,-9.86718637055993,4.472020834030928,3.027692946239708,13.056250528456742,3,10.081456611393405,4.505847872074025,0,0.625762663248679,1
6018,blue,-7.3506561478510575,-0.1579982576405934,2.861308449275214,2.325591507952065,9.075522056849753,3,7.352353994018379,3.163083787019428,1,0.8644170111806488,1
6019,blue,1.3184911882638826,10.381250174695978,1.3198934143949097,0.4482753782121043,7.679964679307042,3,10.464644007473678,1.4444657237069012,1,0.411118242581864,0
6020,red,-0.6278096333308865,7.04467609283723,1.550795994863177,2.8825138794599185,9.930590785734022,3,7.072595435106937,1.659679827430551,0,0.7855323163454386,1
6021,red,-9.306007930155534,-13.903250610970838,3.9894031114795374,0.833468123602676,14.56528794491912,3,16.730276780363756,4.1225375841752525,0,0.15770007052549317,0
6022,red,-3.31118902028892,-10.567984459777932,4.215013582119085,0.7905423653474927,8.757001244195113,3,11.074577566218489,4.408754816437854,0,0.5427092998267682,1
6023,red,5.2403539608680685,12.582703873720549,0.9782128827146608,2.036411137210773,14.71104526318754,3,13.63032451590672,1.176170403445968,0,0.18475597254450804,0
6024,blue,4.072040712106404,-6.185422317384199,5.279888717656034,3.1052790516213093,10.402689777565518,3,7.405468574333872,5.294596874272556,1,0.8153685499480616,1
6025,blue,7.8749744880447325,0.0759544268926029,6.065560211813152,2.5086915946782926,10.091772716463774,3,7.875340771186982,0.0096447387702327,1,0.8835993571199197,1
6026,red,15.505437018183748,8.215256598044746,0.3154428436907537,1.55329152070786,17.23655346617308,3,17.547336495792763,0.4872264000175283,0,0.30851210029817366,0
6027,red,5.395475519854895,-5.417790627543005,5.301599337229663,2.627590965768072,10.1148844964463,3,7.64615010114543,5.49572346795046,0,0.814716909504682,1
6028,red,-0.2156673834736069,-13.520964108134542,4.560422969176607,0.6575950988111432,11.02339482074135,3,13.52268400997956,4.6964397407884055,0,0.19679002851194127,0
6029,blue,-9.48092985776324,-3.974625587888926,3.3735580418033635,0.5978472469235364,7.661078707082799,3,10.28035405673014,3.5385601275118885,1,0.7170467192802903,1
6030,blue,-10.900729062485622,-3.3773687655585807,3.28800685110624,0.6231991092420915,8.84078090910232,3,11.411946103635843,3.442042875996481,1,0.6076548746640356,1
6031,red,-0.1947010912809312,-6.587901259606535,4.579321013214313,2.91257118299936,9.4771601344428,3,6.590777763001219,4.682843238048406,0,0.8692508579594005,1
6032,red,-2.867827240103429,-14.345783012855913,4.345350221297767,0.9679729284257912,12.71848604206495,3,14.629624852709808,4.515082523786719,0,0.16982141204664458,0
6033,blue,7.365385790680159,-3.9494063209649606,5.727047391170687,2.962629044428133,11.292441673022877,3,8.35743490154911,5.7909896868143385,1,0.8095722638245206,1
6034,red,2.318895031011013,-7.6235061980477425,4.919389030202593,2.905207178376951,10.853921839396952,3,7.968382578448396,5.007673440130452,0,0.7673183244516508,1
6035,red,-5.269395836813242,-13.492545180635268,4.264669214938603,0.3722180249374667,11.64928523527278,3,14.485002862840888,4.340063174144028,0,0.22839490032430376,0
6036,red,-0.1576846732207677,9.29536950386185,1.2740952365730898,1.86802608615246,9.72173522632574,3,9.296706872301268,1.5877584873762804,0,0.5408241473326285,1
6037,red,-14.198810898548802,10.149579647629237,2.495670795933281,0.1478247143385325,14.480496569882824,3,17.45337210845852,2.520990142505992,0,0.060154010315727646,0
6038,blue,-8.392471072220456,2.1636435621440877,2.870120191963001,3.086218137627527,11.660697701796744,3,8.666886647583706,2.889279184979882,1,0.7652852088287432,1
6039,red,2.347411620912969,6.759198824621415,1.0567917341310131,2.701084035383675,9.753545102196224,3,7.155215585065259,1.236536549260939,0,0.8228222466794932,1
6040,blue,-4.166776369863985,-4.719928751154705,3.709355737255604,2.5233848334459847,8.495919072798365,3,6.296010858665485,3.989155550275641,1,0.9061241372814948,1
6041,blue,-4.931007484028545,5.2656139490050204,1.9722793805984824,2.167730358104589,8.460191673683859,3,7.21398122173199,2.3233908367969494,1,0.7946559576209893,1
6042,blue,-3.6847267660474183,-2.9362639498628678,3.650783706730424,2.882859164860357,7.54876729197916,3,4.711566334425374,3.814424754374124,1,0.9361534556032893,1
6043,blue,4.907293976297162,-8.184667236433825,5.029717485559026,0.7793382168061475,7.173110780566804,3,9.543076649642698,5.25249341625566,1,0.6029612944465725,1
6044,blue,10.492530573423442,-6.307586558010455,5.52211180234078,2.044692394365679,13.317006279727703,3,12.242501624301296,5.741920521391099,1,0.4236361647373883,0
6045,red,-1.0299976752217748,-12.606691667037747,4.422217934781028,1.0620306193949995,10.913068282716209,3,12.648698351953897,4.63086759529811,0,0.29249089146298957,0
6046,red,2.051116111800136,-13.829083000782743,4.6638038690065935,2.0060265648775,14.978007400687,3,13.98036530090056,4.859634538960085,0,0.13536801978034418,0
6047,red,1.2753713477096342,-11.956229579804432,4.612621727236292,0.961347977554354,10.052500764120484,3,12.024059124919054,4.818657167096125,0,0.30824334367184747,0
6048,blue,-5.082969495747278,-10.139835311003148,4.169843432467301,0.2985261156278536,8.440839906801694,3,11.342523485933969,4.247712153954109,1,0.5599840198214991,1
6049,blue,-5.411499376869939,0.9928156248412754,2.90316927716818,3.036965780560445,8.47648532287773,3,5.501818642121231,2.9601464102913764,1,0.9114717657022311,1
6050,red,-7.316068353370552,4.590846277979094,2.4451332114000706,2.740389989660861,11.31911972337019,3,8.637171163015388,2.581196292262278,0,0.714453807483892,1
6051,blue,6.832878491725863,-1.7025103695703416,5.601942004319541,1.6846554624655503,6.720725579652147,3,7.04178741806258,6.038993204278417,1,0.8924600084404801,1
6052,blue,6.21278986480591,6.371767353244581,0.4809294164730687,1.1809747980805705,7.315575241403658,3,8.899335767803601,0.7980302353584909,1,0.7968762838121393,1
6053,red,7.200133100621114,-6.584912227009691,5.46672706497171,2.8932042468822474,12.637217400805104,3,9.757201735337931,5.542387134628033,0,0.6322892550082599,1
6054,blue,4.882840598979067,6.145648081073535,0.5104551538828422,1.6958218434351862,7.637093583475633,3,7.849275294665175,0.8994057632045634,1,0.8349283951307598,1
6055,blue,0.5014140580643529,-6.838090652343319,4.390329845156299,2.065709371759412,7.752672378917966,3,6.856449505924305,4.785584599612823,1,0.8519441835074986,1
6056,blue,-6.871259991423296,-4.770838445588725,3.3893844129762254,1.7713844538643322,8.429237785612774,3,8.365112870944536,3.7484949039918543,1,0.8402173910683359,1
6057,blue,5.868526786361221,-11.113322212198405,4.969107351777691,1.25801713047674,11.316073470881044,3,12.567638490757982,5.198233603721248,1,0.22146127097289536,0
6058,blue,-8.72253828404543,-5.687607377842284,3.495997329871689,0.8773484969203703,8.236665669797075,3,10.413047190958284,3.719413786267917,1,0.7112038258456437,1
6059,red,-5.414524423252485,-1.7418143028913924,3.2963176954396336,2.8415849772580324,8.484273129880235,3,5.687793227232745,3.452830532169463,0,0.9197622757659474,1
6060,blue,-11.023264043538866,3.5318521795589204,2.811664960302009,0.0767063154604976,8.581784739895985,3,11.575246433308966,2.831527039765077,1,0.4667404835505664,0
6061,blue,6.104147050657301,-7.650837125754743,5.1052036265435365,2.0136783046839035,10.69035657998534,3,9.787539013504636,5.385811713228811,1,0.5917900672593532,1
6062,red,-3.886773861414992,15.07425403313731,1.6699368485692478,0.9138955134139172,13.55294258124351,3,15.567278044196913,1.8231418477957075,0,0.034199938302549526,0
6063,red,8.896532561170968,-10.205405403552804,5.237825161432603,1.0336412174169998,11.756083487340902,3,13.538781003577837,5.429373656683628,0,0.17652951518766713,0
6064,blue,-11.667327823337624,7.463750677639737,2.3892519227320195,0.9995256917939812,11.996461712376046,3,13.850419225250764,2.572482521550594,1,0.18378340758204104,0
6065,red,-2.475292275842526,-10.287867326684106,4.2985153135014125,2.4681445802016038,12.759749667038122,3,10.581459539321598,4.476273869870158,0,0.5783925722914205,1
6066,blue,2.690765961773919,9.440630882053355,0.98279578650429,1.6086764155403404,9.461267387585188,3,9.816604958549604,1.2931389320652844,1,0.5495663081469928,1
6067,red,14.683995212840015,-4.489141324256263,5.876146598801513,0.5987803299499125,12.783414518232664,3,15.35487236156178,5.98649219761531,0,0.29853792546890645,0
6068,red,-11.42881511686594,-8.268106445019106,3.554996824100734,1.4561396963936422,13.444357262950934,3,14.106005783412607,3.767880108205281,0,0.36186289727623944,0
6069,red,0.1800541014575508,12.869677350649535,1.5105412472944892,0.1997479625797541,9.916814366951634,3,12.870936818634195,1.5568066710916948,0,0.13459923018717745,0
6070,red,-8.281395697778574,-13.993094820579444,4.125453873861464,0.2886940348841291,13.36172197966916,3,16.260018984026825,4.17800577446005,0,0.1674641191863202,0
6071,blue,-9.548777008302832,-6.63524435256819,3.692481412972071,0.220231667323006,8.681770488408874,3,11.62779471665117,3.748873411459517,1,0.6022595160405615,1
6072,blue,-10.091277106515424,-3.2582564797528644,3.4484881532829834,0.0191466457933778,7.604643894272865,3,10.604249569315776,3.453904539269045,1,0.6839847667212098,1
6073,red,-5.988941333432901,8.521498589850019,1.9858465478685707,2.391881284442548,12.408602694012002,3,10.415534384375912,2.183401538320004,0,0.40953244902433994,0
6074,red,-7.520460613748112,16.739720744075523,1.9150454236915224,0.4967610001603838,15.658274182389787,3,18.351446221825924,1.993033389286762,0,0.016901803339351318,0
6075,blue,2.1196105235537703,4.616850321968086,1.0908316624975063,3.057593148809817,8.063346038674434,3,5.080162956738367,1.1403980580351836,1,0.9138756998432882,1
6076,red,-6.324697887873837,11.995043595900944,1.8792317759261696,0.9189628127399336,11.529036359801172,3,13.56034196620572,2.0560258332303825,0,0.1007861988108516,0
6077,red,-12.152995569506734,-2.677242595883163,3.1186530391691174,1.743640499860603,12.604343076455772,3,12.444393485809645,3.358424199627533,0,0.4921979443730091,0
6078,red,-6.535090744679021,-11.252856565825724,4.162356595289697,3.037799525002557,15.992989560304734,3,13.012847187769342,4.186244539466845,0,0.40156321764982295,0
6079,blue,11.413000614857625,-3.3076346997416284,5.8190944519335215,0.7993889846805652,9.594930421108424,3,11.88263566477048,6.001100487969829,1,0.5922372752165472,1
6080,red,-12.000205411814813,2.7971728274559284,2.708168744187689,2.155681669957629,13.721653177620457,3,12.321895379867794,2.9125879493807263,0,0.41013574037191347,0
6081,blue,2.5790012537177427,-12.788358838033222,4.889831646148789,0.0938695741897467,10.055994761142191,3,13.045818074654424,4.911387758272953,1,0.19217986334047055,0
6082,blue,-4.713646411227442,-2.5855132347770944,3.1939872169867205,2.2495280561091184,6.726001865938838,3,5.376182770078121,3.6432962532824704,1,0.9266716767189109,1
