,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
5550,0.3533410314498297,3.8867513459481344,3.902779254548695,1.4801364395941516,0.5,0.1180718352059459,0.7799896722203941,0.5,0.0333043168267229,0.2200103277796058,0.0756880760163344,0,0.22356771,0.14336783,0.07168391,0.089252755
5551,1.0600230943494893,3.8867513459481344,4.028707607382782,1.3045442776439715,0.5,0.1168713547035434,0.7688968688017848,0.5,0.0351273845885941,0.2311031311982151,0.0759993696460687,0,0.22414495,0.14195414,0.07097707,0.09308428
5552,1.7667051572491488,3.8867513459481344,4.269435927365625,1.1441688336680211,0.5,0.1143046336922649,0.7476316365327912,0.5,0.0385843401108808,0.2523683634672088,0.0764444869015728,0,0.22149949,0.138454,0.069227,0.09642758
5553,2.4733872201488083,3.8867513459481344,4.607003404169036,1.004067109271391,0.5,0.1102158289867566,0.7178514193417936,0.5,0.0433198833028628,0.2821485806582063,0.0767678561448097,0,0.22108907,0.13510218,0.06755109,0.102531895
5554,3.180069283048475,3.8867513459481344,5.021919620047505,0.8850668158886101,0.5,0.1046236630260767,0.6816488310700316,0.5,0.048862499140213,0.3183511689299685,0.0767430810831449,0,0.23123509,0.13462313,0.06731156,0.11770995
5555,3.8867513459481344,3.8867513459481344,5.496696467011733,0.7853981633974483,0.5,0.0977531883176955,0.6412260466168035,0.5,0.0546941254392155,0.3587739533831964,0.0762236568784555,0,0.26099885,0.13861682,0.06930841,0.1503562
5556,4.593433408847794,3.8867513459481344,6.017180943494113,0.7022569315090073,0.5,0.089965169359963,0.5986267070549764,0.5,0.0603207572445459,0.4013732929450236,0.0751429633022544,0,0.29965952,0.14229795,0.07114898,0.19287099
5557,5.3001154717474535,3.8867513459481344,6.572523110578339,0.6327488350021834,0.5,0.0816618923098817,0.5555666438022007,0.5,0.0653265801279199,0.4444333561977994,0.0734942362189008,0,0.34540984,0.14432289,0.07216144,0.24393953
5558,6.006797534647113,3.8867513459481344,7.154610586710661,0.574304830174702,0.5,0.0732162574241223,0.5133643345907479,0.5,0.0694042023366634,0.486635665409252,0.0713102298803929,0,0.39780563,0.14491351,0.072456755,0.30172092
5559,6.7134795975467725,3.8867513459481344,7.757425109655033,0.5247957716501077,0.5,0.0649340925763935,0.4729472246162812,0.5,0.0723626060755054,0.5270527753837188,0.0686483493259494,0,0.46773517,0.14366302,0.07183151,0.37733978
5560,7.420161660446432,3.8867513459481344,8.376493006765347,0.4825132950224772,0.5,0.0570424482800117,0.4349029420243359,0.5,0.0741188816813289,0.565097057975664,0.0655806649806703,1,0.5364827,0.13903345,0.069516726,0.45219555
5561,8.126843723346092,3.8867513459481344,9.008464071578429,0.446105548943404,0.5,0.0496934896834999,0.3995488799287188,0.5,0.0746805035369677,0.6004511200712812,0.0621869966102338,1,0.5926671,0.13251841,0.066259205,0.51421726
5562,8.833525786245751,3.8867513459481344,9.650803792508594,0.4145068745847863,0.5,0.0429758061891974,0.3670023713801826,0.5,0.0741237265129447,0.6329976286198172,0.058549766351071,1,0.6378541,0.12538794,0.06269397,0.56482106
5563,9.54020784914541,3.8867513459481344,10.301572784294898,0.3868757177310284,0.5,0.036927985859466,0.3372420060079343,0.5,0.0725719732251008,0.6627579939920657,0.0547499795422834,1,0.6740194,0.11831959,0.059159797,0.6059673
5564,10.24688991204507,3.8867513459481344,10.959269542026998,0.3625442372645079,0.5,0.0315516689441722,0.310156614401553,0.5,0.0701765144287703,0.6898433855984469,0.0508640916864712,1,0.7032548,0.11165194,0.05582597,0.6397237
5565,10.95357197494473,3.8867513459481344,11.622718057129504,0.3409789534963497,0.5,0.0268228191302247,0.2855819584647744,0.5,0.0671005479984912,0.7144180415352256,0.046961683564358,1,0.72704434,0.105587274,0.052793637,0.66752195
5566,11.660254037844387,3.8867513459481344,12.290986951921152,0.3217505543966426,0.5,0.0227008252089006,0.2633268239603793,0.5,0.063506971123752,0.7366731760396206,0.0431038981663263,1,0.74608165,0.10015669,0.050078344,0.6901694
5567,12.366936100744049,3.8867513459481344,12.96333076586091,0.3045108832021128,0.5,0.0191354973045288,0.2431907222137254,0.5,0.0595496479606421,0.7568092777862747,0.0393425726325854,1,0.7611483,0.095386356,0.047693178,0.708465
5568,13.073618163643708,3.8867513459481344,13.639146890989345,0.2889754099925668,0.5,0.0160722231282775,0.2249753202879952,0.5,0.0553677157401421,0.7750246797120047,0.0357199694342098,1,0.77448076,0.09101656,0.04550828,0.72468996
5569,13.780300226543368,3.8867513459481344,14.31794364980184,0.2749098414806729,0.5,0.0134556133675103,0.2084913827043203,0.5,0.0510823698957736,0.7915086172956796,0.0322689916316419,1,0.7864256,0.08700761,0.043503806,0.7392261
5570,14.486982289443027,3.8867513459481344,14.99931638041766,0.2621198412654731,0.5,0.0112319590367618,0.1935626150729873,0.5,0.0467955636464101,0.8064373849270128,0.029013761341586,1,0.7971884,0.08331981,0.041659907,0.7523239
5571,15.193664352342688,3.8867513459481344,15.682929333414677,0.2504430896113522,0.5,0.0093507860353074,0.1800274406965231,0.5,0.0425901069703886,0.8199725593034769,0.025970446502848,1,0.8069366,0.079918236,0.039959118,0.764187
5572,15.900346415242346,3.8867513459481344,16.368501829731997,0.2397431088704568,0.5,0.007765744205337,0.1677394473307304,0.5,0.0385307252829962,0.8322605526692695,0.0231482347441666,1,0.81591904,0.07675459,0.038377296,0.7750937
5573,16.607028478142006,3.8867513459481344,17.055797574404114,0.229904428131905,0.5,0.0064350204767411,0.1565670160882134,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.824404,0.07377497,0.036887486,0.78533727
5574,17.313710541041665,3.8867513459481344,17.74461633071301,0.2208287697293486,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.8316033,0.07110663,0.035553314,0.79414564
5575,18.02039260394133,3.8867513459481344,18.434787376734597,0.2124320205087423,0.5,0.0043922475831698,0.1371110349773144,0.5,0.0276419908273023,0.8628889650226855,0.0160171192052361,1,0.83822566,0.068622716,0.034311358,0.80224943
5576,18.72707466684099,3.8867513459481344,19.12616432018368,0.2046418098297781,0.5,0.0036190076277116,0.1286295686456221,0.5,0.0245161067617494,0.8713704313543779,0.0140675571947305,1,0.8443439,0.06630401,0.033152007,0.80973643
5577,19.43375672974065,3.8867513459481344,19.81862095747254,0.1973955598498809,0.5,0.0029770880667317,0.1208654674787015,0.5,0.0216543317162292,0.8791345325212985,0.0123157098914804,1,0.85000247,0.064141266,0.032070633,0.8166586
5578,20.14043879264031,3.8867513459481344,20.512047942253847,0.1906389059140957,0.5,0.0024453635561018,0.1137454868279953,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869294,1,0.8551983,0.0621257,0.03106285,0.82302815
5579,20.84712085553997,3.8867513459481344,21.206350086488698,0.1843244088996992,0.5,0.0020058100792098,0.1072046946845532,0.5,0.0167042854544965,0.8927953053154467,0.0093550477668531,1,0.8599893,0.06024137,0.030120686,0.8289132
5580,21.55380291843963,3.8867513459481344,21.90144415951072,0.1784104993510405,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416345,0.0081193852085008,1,0.8644622,0.05846872,0.02923436,0.83440834
5581,22.26048498133929,3.8867513459481344,22.59725708199253,0.1728606067871451,0.5,0.0013443897668766,0.0956368303784858,0.5,0.0127128490767385,0.904363169621514,0.0070286194218076,1,0.8685727,0.05681052,0.02840526,0.8394775
5582,22.96716704423895,3.8867513459481344,23.29372443520369,0.1676424378312159,0.5,0.0010987134195329,0.0905132708802476,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801217,1,0.87241805,0.0552471,0.02762355,0.8442225
5583,23.673849107138608,3.8867513459481344,23.990789223633247,0.1627273746403812,0.5,0.0008969734058639,0.0857744684070825,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.8760319,0.053769197,0.026884599,0.848682
5584,24.380531170038267,3.8867513459481344,24.688400842469267,0.1580899711216859,0.5,0.0007315404856186,0.0813844843746517,0.5,0.0082571566995963,0.9186155156253484,0.0044943485926074,1,0.87942576,0.052371718,0.026185859,0.8528723
5585,25.087213232937927,3.8867513459481344,25.386514211685807,0.1537075290584792,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.8825679,0.051058266,0.025529133,0.85676545
5586,25.793895295837583,3.8867513459481344,26.085089046385523,0.1495597398737033,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.88550586,0.049817376,0.024908688,0.860413
5587,26.50057735873725,3.8867513459481344,26.784089239166725,0.1456283805708228,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.8882866,0.048637807,0.024318904,0.8638653
5588,27.207259421636905,3.8867513459481344,27.48348233505863,0.1418970546041641,0.5,0.0003207655184632,0.0667208834584262,0.5,0.0044868074907154,0.9332791165415736,0.0024037865045893,1,0.8909157,0.047516078,0.023758039,0.86713135
5589,27.913941484536565,3.8867513459481344,28.183239083316188,0.1383509701771254,0.5,0.0002604993576489,0.0636571030284576,0.5,0.0038317283004719,0.9363428969715424,0.0020461138290604,1,0.8933876,0.04644912,0.02322456,0.8702106
5590,28.620623547436224,3.8867513459481344,28.883333053324897,0.1349767498539236,0.5,0.0002114044268784,0.0607939057050459,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.8957326,0.04543191,0.022715954,0.873133
5591,29.327305610335884,3.8867513459481344,29.583740304215564,0.1317622664779266,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.8979636,0.04446079,0.022230394,0.8759133
5592,30.033987673235544,3.8867513459481344,30.284439099664603,0.1286965012780143,0.5,0.000138949001057,0.0556043379745689,0.5,0.0023599387857311,0.944395662025431,0.0012494438933941,1,0.9000881,0.043532807,0.021766404,0.87856126
5593,30.740669736135203,3.8867513459481344,30.98540966086084,0.1257694207605278,0.5,0.0001125426804263,0.0532494168882317,0.5,0.0020009580300615,0.9467505831117684,0.0010567503552439,1,0.9021183,0.0426442,0.0213221,0.8810906
5594,31.447351799034863,3.8867513459481344,31.686633951833556,0.1229718695642973,0.5,9.110107582024436e-05,0.0510376342715171,0.5,0.001693877344919,0.9489623657284828,0.0008924892103696,1,0.90407616,0.041789718,0.020894859,0.8835247
5595,32.15403386193452,3.8867513459481344,32.388095492320346,0.1202954769279543,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.90594727,0.040970758,0.020485379,0.885851
5596,32.86071592483418,3.8867513459481344,33.089779194154204,0.1177325748040937,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.907734,0.04018572,0.02009286,0.8880733
5597,33.56739798773384,3.8867513459481344,33.79167121780377,0.1152761259709522,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.909426,0.039435327,0.019717664,0.89018273
5598,34.2740800506335,3.8867513459481344,34.49375884623859,0.1129196607526027,0.5,3.890585563972525e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.9110475,0.038714364,0.019357182,0.8922044
5599,34.98076211353316,3.8867513459481344,35.19603037373429,0.1106572211738958,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.912603,0.03802111,0.019010555,0.8941437
5600,-34.98076211353316,4.593433408847794,35.28106217966115,3.011026558790165,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.9665455,0.026268326,0.013134163,0.94474053
5601,-34.2740800506335,4.593433408847794,34.58051754671628,3.0083659019494147,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.9655906,0.026908237,0.013454119,0.94331294
5602,-33.56739798773384,4.593433408847794,33.88022783495467,3.005595235552409,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.96458244,0.027579099,0.0137895495,0.9418115
5603,-32.86071592483418,4.593433408847794,33.18020918520813,3.00270763806958,0.5,5.798415836057744e-05,0.0467562309919882,0.5,0.0011821534047058,0.9532437690080118,0.0006200687815332,1,0.96351564,0.028283717,0.014141859,0.9402291
5604,-32.15403386193452,4.593433408847794,32.48047912325111,2.999695598985629,0.5,7.16719080758482e-05,0.0486933270101095,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.962364,0.029033285,0.014516642,0.93853664
5605,-31.447351799034863,4.593433408847794,31.781056710779463,2.9965509552631877,0.5,8.854145157483714e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949708,0.000872326421391,1,0.96114,0.029823255,0.014911627,0.93674576
5606,-30.740669736135203,4.593433408847794,31.081962716463995,2.993264819468028,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1,0.95985174,0.030651027,0.015325514,0.9348633
5607,-30.03398767323554,4.593433408847794,30.38321981024367,2.98982749826209,0.5,0.0001348868825241,0.0552633168796799,0.5,0.0023059163507995,0.94473668312032,0.0012204016166618,1,0.9584986,0.031517144,0.015758572,0.9328879
5608,-29.32730561033588,4.593433408847794,29.684852784603084,2.98622839973826,0.5,0.000166329699622,0.057742247034339,0.5,0.0027142249750715,0.9422577529656608,0.0014402773373467,1,0.95707077,0.03242689,0.016213445,0.93080604
5609,-28.62062354743622,4.593433408847794,28.9868888072794,2.9824559277911,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1,0.9555482,0.0333891,0.01669455,0.9285945
5610,-27.91394148453656,4.593433408847794,28.28935771069485,2.978497361379552,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.9539397,0.03439976,0.01719988,0.9262626
5611,-27.207259421636905,4.593433408847794,27.592292324447584,2.974338716127532,0.5,0.0003105645207014,0.0662304779946959,0.5,0.0043785835891213,0.933769522005304,0.0023445740549114,1,0.9522451,0.03546068,0.01773034,0.9238066
5612,-26.50057735873724,4.593433408847794,26.895728858462565,2.969964585208913,0.5,0.0003818433795337,0.0694640767266337,0.5,0.0051151472597637,0.9305359232733662,0.0027484953196487,1,0.95043314,0.036585346,0.018292673,0.9211903
5613,-25.793895295837583,4.593433408847794,26.199707345963837,2.965357955853117,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.94849145,0.03777944,0.01888972,0.91839784
5614,-25.08721323293792,4.593433408847794,25.504272157354627,2.9604999970585744,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656706,1,0.94642556,0.03904283,0.019521415,0.9154303
5615,-24.38053117003826,4.593433408847794,24.809472598479925,2.955369813178652,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.944221,0.040380985,0.020190492,0.9122712
5616,-23.6738491071386,4.593433408847794,24.11536360972163,2.949944156903116,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015831,0.0050900417569812,1,0.94186014,0.041801244,0.020900622,0.90889907
5617,-22.96716704423894,4.593433408847794,23.422006586103898,2.944197093739912,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.93930274,0.043321736,0.021660868,0.90526396
5618,-22.26048498133928,4.593433408847794,22.729470343277928,2.93809960833223,0.5,0.0012939543570702,0.0946324439109145,0.5,0.0123795206541886,0.9053675560890856,0.0068367375056294,1,0.93647367,0.044971246,0.022485623,0.90128183
5619,-21.553802918439622,4.593433408847794,22.037832260194183,2.931619140727629,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.93339676,0.046742316,0.023371158,0.896972
5620,-20.847120855539963,4.593433408847794,21.347179636828105,2.9247190379233845,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758415,0.8940557586805796,0.0090922186440778,1,0.9300754,0.04863259,0.024316294,0.892336
5621,-20.140438792640303,4.593433408847794,20.65761131499984,2.917357902480697,0.5,0.0023460758972831,0.1123275525785993,0.5,0.0185399475531215,0.8876724474214007,0.0104430117252023,1,0.9264282,0.050675455,0.025337728,0.8872765
5622,-19.433756729740644,4.593433408847794,19.96923962278631,2.909488815514637,0.5,0.0028528273774599,0.1192657125174327,0.5,0.0210671016385424,0.8807342874825672,0.0119599645080011,1,0.9223597,0.052896682,0.026448341,0.88169867
5623,-18.727074666840984,4.593433408847794,19.28219271916336,2.901058405643888,0.5,0.0034636229670782,0.1268192229095826,0.5,0.0238478751450629,0.8731807770904174,0.0136557490560706,1,0.9180149,0.055253185,0.027626593,0.87573695
5624,-18.020392603941325,4.593433408847794,18.596617436558248,2.8920057281528084,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.91315466,0.057821378,0.028910689,0.8691405
5625,-17.313710541041665,4.593433408847794,17.912682746604325,2.882260909189108,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.9076952,0.060634788,0.030317394,0.86179996
5626,-16.607028478142006,4.593433408847794,17.230584010860998,2.871743497651324,0.5,0.0061330283121263,0.1538930559970972,0.5,0.0337195061143914,0.8461069440029028,0.0199262672132589,1,0.9014528,0.063756764,0.031878382,0.8535008
5627,-15.900346415242344,4.593433408847794,16.5505482267576,2.8603604516714976,0.5,0.0073897988803757,0.1646739860965321,0.5,0.0374855275481944,0.8353260139034678,0.022437663214285,1,0.8942857,0.06723119,0.033615597,0.84407353
