,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3777,1,11.741160856852566,3.67157999376116,-10.130431745555782,-5.935420028534,0.5,0.0260472215984434,0.2814627708045519,0.5,0.0664951118831332,0.718537229195448,0.0462711667407883,1,0.59992033,0.20890151,0.37769446
3778,0,5.468176044201001,0.981321681452752,3.039892528022596,4.545327564482685,0.5,0.098174888749455,0.6436160792276076,0.5,0.0543615252992322,0.3563839207723925,0.0762682070243436,0,0.42866394,0.21490373,0.1962673
3779,0,5.049948141379746,2.988804391782589,-4.991119085059165,0.768574335625976,0.5,0.1042292321371802,0.6792283985916667,0.5,0.0492231740833081,0.3207716014083333,0.0767262031102442,0,0.47747105,0.2225458,0.22979553
3780,0,2.410583108325809,5.130227345376939,0.9781802430051816,-2.203196390324758,0.5,0.1199256144230618,0.902845303096794,0.5,0.0129051307906667,0.0971546969032059,0.0664153726068643,0,0.12669536,0.08830878,0.0508684
3781,1,14.12710587658015,5.853314918653031,12.84181858101384,-5.887513565201617,0.5,0.0141482474879878,0.2129546459627974,0.5,0.0522895962323108,0.7870453540372025,0.0332189218601493,1,0.7097311,0.17348921,0.5386336
3782,1,7.055285643788015,0.9702680390234576,3.9867895887134783,5.8208731553579725,0.5,0.0746302479107847,0.5203462338740686,0.5,0.0687939628404866,0.4796537661259313,0.0717121053756356,0,0.46880248,0.22065096,0.22578126
3783,1,5.8684441393259394,1.2331224035132506,1.94417606194544,5.537040369777639,0.5,0.0922011128997103,0.6105928592525703,0.5,0.0588014930144403,0.3894071407474297,0.0755013029570753,0,0.42273468,0.21275008,0.1950184
3784,0,2.94692684246383,5.312675139696995,1.6646559908367986,-2.431727420375277,0.5,0.1226070631518526,0.8614586581606185,0.5,0.0197178899847755,0.1385413418393815,0.071162476568314,0,0.23323584,0.1452468,0.09949296
3785,0,8.444943202220635,2.263732377342349,-5.394620028313957,6.497317941954698,0.5,0.0562112805824798,0.430906993418816,0.5,0.0742374738842313,0.569093006581184,0.0652243772333555,1,0.51839036,0.22087693,0.27551997
3786,1,12.763559089922191,4.680354139447839,-0.4088086548398754,-12.75701046976381,0.5,0.0201379313713917,0.248952967621676,0.5,0.0607525740271805,0.7510470323783239,0.0404452526992861,1,0.67007834,0.1886985,0.4780912
3787,1,12.170839711667767,2.751991878617201,-11.258766317217772,4.62271784791065,0.5,0.0233974498160083,0.2671556746311685,0.5,0.0641823848564558,0.7328443253688315,0.0437899173362321,1,0.6110438,0.20482324,0.39669037
3788,0,5.813235835942507,2.163033428346152,-3.245055950421796,4.823206688803444,0.5,0.0930300706609509,0.6150782266302999,0.5,0.0582190983603868,0.3849217733697,0.0756245845106688,0,0.4532909,0.21883431,0.21376455
3789,0,2.4157920066327123,2.6438312531774675,-2.122644352854393,1.153443527272081,0.5,0.1199762595146488,0.9024659729395064,0.5,0.012966436511732,0.0975340270604936,0.0664713480131904,0,0.14046155,0.09591117,0.057984237
3790,1,18.667423719979936,1.2039008039473955,6.696365264611165,17.425022254912,0.5,0.0041158117714728,0.1341705881687055,0.5,0.0265601495375556,0.8658294118312946,0.0153379806545142,1,0.7195883,0.1705624,0.5511267
3791,1,21.236957961059023,0.7906218924812571,14.93814877983142,15.09503542464904,0.5,0.0019883152628228,0.1069289179561479,0.5,0.0166064231936002,0.8930710820438521,0.0092973692282115,1,0.73598415,0.1633045,0.576906
3792,0,5.331718208615984,5.948510170262971,5.035898832541984,-1.7512686842656418,0.5,0.1001796275983298,0.6551233999931011,0.5,0.0527375596054622,0.3448766000068989,0.076458593601896,0,0.4875879,0.22421394,0.23569196
3793,0,2.105464359982516,5.001117446323174,0.599496351180634,-2.0183122394906325,0.5,0.1159599983345282,0.9241356480848332,0.5,0.0095194143197095,0.0758643519151668,0.0627397063271189,0,0.10297865,0.0736346,0.040621772
3794,1,15.30824671552551,0.4164739203092549,13.999713965031876,6.192772109539397,0.5,0.0103415884658897,0.1872773366733797,0.5,0.0448791267022564,0.8127226633266204,0.027610357584073,1,0.65374887,0.19308542,0.45657244
3795,0,5.717859588295456,2.888001128763696,-5.534988813806959,1.4345093595003506,0.5,0.0944595823546515,0.6228810633626143,0.5,0.0571898863973969,0.3771189366373857,0.0758247343760242,0,0.48756802,0.22279415,0.23963995
3796,0,3.974106508680553,3.72488099701264,-3.317012000433239,-2.188824783147116,0.5,0.1174048804008083,0.7737107690365292,0.5,0.0343377152813067,0.2262892309634708,0.0758712978410575,0,0.30403227,0.17492205,0.13498308
3797,0,5.115240995380434,3.2116990311283797,-5.102675683433979,-0.3583173321403575,0.5,0.1033038745914144,0.6736048763886532,0.5,0.0500558741462278,0.3263951236113469,0.0766798743688211,0,0.49693877,0.22456895,0.244226
3798,0,2.8470002313923786,3.009860629659867,-2.8223334714730117,0.3739573416198116,0.5,0.1224614778607376,0.8694894651511862,0.5,0.0183814912250857,0.1305105348488137,0.0704214845429117,0,0.19918104,0.12767337,0.085356735
3799,1,12.396096773967132,1.9817995380652396,-4.952602542796635,11.363755685627998,0.5,0.0221066858610868,0.2600364245555308,0.5,0.0629071190274894,0.7399635754444692,0.0425069024442881,1,0.58966565,0.21092188,0.3643778
3800,0,5.946772689539263,5.724203970505182,5.041648738663664,-3.153709469336249,0.5,0.0910238723608742,0.6042694630643067,0.5,0.0596107003333733,0.3957305369356934,0.0753172863471237,1,0.53210735,0.22331476,0.28163236
3801,1,14.392422933625753,5.943986474860676,13.572364868232317,-4.788815070967947,0.5,0.0131939484454658,0.2067841768832334,0.5,0.0506114579658581,0.7932158231167665,0.031902703205662,1,0.7065636,0.17471254,0.5339207
3802,0,4.202560570324757,0.5909075094553022,3.4899552115925165,2.341309028797049,0.5,0.1150505017164834,0.7535425358832226,0.5,0.037629003736561,0.2464574641167773,0.0763397527265222,0,0.4324639,0.2171439,0.19467035
3803,0,6.443410134027813,6.104297534710233,6.340587521391769,-1.1465095022996097,0.5,0.0835784112012737,0.5653412274253945,0.5,0.0642586952165546,0.4346587725746055,0.0739185532089141,1,0.5289909,0.22306305,0.27945974
3804,1,18.144419008058414,1.2018842727087753,6.542893759512113,16.92366634012054,0.5,0.004762411002073,0.1409112475706832,0.5,0.0290348272182765,0.8590887524293168,0.0168986191101747,1,0.7130188,0.17320664,0.54121643
3805,0,6.002827063314109,3.3325461515453974,-5.893717950851556,-1.1393074509834566,0.5,0.0901810108957704,0.599773866912047,0.5,0.0601773422616786,0.4002261330879529,0.0751791765787245,1,0.516055,0.22400983,0.26460212
3806,1,5.867969493649095,3.4985157345012863,-5.498148409305102,-2.05022682834173,0.5,0.0922082431747459,0.6106313221481185,0.5,0.0587965281664453,0.3893686778518815,0.0755023856705956,1,0.50900877,0.22436929,0.2567677
3807,1,20.45439109922569,1.864868444951499,-5.928744650299164,19.57631482459434,0.5,0.0024858083995959,0.1143142347219371,0.5,0.0192595884500838,0.885685765278063,0.0108726984248399,1,0.72420996,0.1685186,0.5584579
3808,1,16.242123305432116,0.991244670616178,8.894980293746212,13.58991887550208,0.5,0.008037335890931,0.1699146751127526,0.5,0.0392648520195456,0.8300853248872473,0.0236510939552383,1,0.6869197,0.18309547,0.50225246
3809,1,6.981746160149987,2.7475686587941537,-6.4467468172468685,2.6803423137887568,0.5,0.0756850789455453,0.5255741487968052,0.5,0.0683194903788989,0.4744258512031947,0.0720022846622221,1,0.509059,0.22207771,0.26320335
3810,1,8.552840517482093,5.010665377133858,2.513450162352381,-8.17518496419831,0.5,0.0549183377959366,0.4246916314855721,0.5,0.0743951068882268,0.5753083685144278,0.0646567223420817,1,0.5906231,0.21220812,0.3617483
3811,1,31.252788657323244,5.218671239906681,15.155391147865616,-27.332232217923742,0.5,0.0001038345088575,0.0523897080804336,0.5,0.0018781293665303,0.9476102919195664,0.0009909819376939,1,0.8581767,0.10181954,0.7650654
3812,1,14.313811947714251,6.027921078243348,13.849995936448922,-3.614253039685465,0.5,0.0134702694507587,0.2085866530724046,0.5,0.0511085003427377,0.7914133469275952,0.0322893848967482,1,0.69814855,0.17794578,0.5213223
3813,0,2.078307445936671,1.8851641055267572,-0.6426444513631779,1.9764538823276216,0.5,0.115505181166743,0.9259360578790592,0.5,0.009239049478425,0.0740639421209408,0.062372115322584,0,0.10802134,0.076662555,0.04306297
3814,1,6.169612851483423,2.1786287828687034,-3.5234010733434795,5.064559962479606,0.5,0.0876743316984472,0.5865477060390936,0.5,0.0618008615309398,0.4134522939609065,0.0747375966146935,0,0.46437308,0.22028081,0.22200584
3815,1,23.02013884305056,0.3627982065237939,21.52169872640717,8.169655824028899,0.5,0.0011894850971096,0.0924773459740915,0.5,0.0116729633715442,0.9075226540259084,0.0064312242343269,1,0.74781495,0.15743713,0.59649473
3816,1,12.497739689099747,1.9503888100515183,-4.630937362847388,11.60809702224629,0.5,0.0215454633078782,0.2569061397439489,0.5,0.0623196530702355,0.7430938602560511,0.0419325581890568,1,0.5929396,0.21036156,0.3684359
3817,0,5.669190205461047,1.6538803779764029,-0.4704775716771318,5.649634363411871,0.5,0.0951873371473641,0.6268885191813927,0.5,0.0566535950676048,0.3731114808186073,0.0759204661074844,0,0.4164407,0.21147336,0.19091526
3818,0,3.2165777756618503,3.228215547883922,-3.20451748252947,-0.2782809570285471,0.5,0.1223219008589463,0.8392081453711807,0.5,0.0234368141078197,0.1607918546288193,0.072879357483383,0,0.27167717,0.16174674,0.11931264
3819,0,4.665722023533673,2.2569169970712366,-2.955923781788889,3.609913655081244,0.5,0.1094570926000934,0.712692883391589,0.5,0.0441253201766485,0.2873071166084111,0.0767912063883709,0,0.41969508,0.2123925,0.19236973
3820,1,2.212808500343709,1.3554143793398152,0.4729226859776926,2.16168119580132,0.5,0.1175884000491313,0.9168622978423956,0.5,0.0106624837813479,0.0831377021576044,0.0641254419152396,0,0.11177342,0.07913533,0.044448614
3821,1,11.03786056059226,3.605269438693712,-9.872418590204893,-4.936569348733482,0.5,0.0309562550467547,0.3071072015308844,0.5,0.0698432536995147,0.6928927984691156,0.0503997543731347,1,0.5929913,0.21073231,0.36750594
3822,0,11.592698640901066,0.6903587608908689,8.938174692002397,7.382390869765517,0.5,0.0270225929972419,0.2866384113211456,0.5,0.0672515584421692,0.7133615886788544,0.0471370757197056,1,0.5923056,0.21061982,0.36726022
3823,1,17.491185876499785,0.96863612390315,9.90742829004252,14.414730245271006,0.5,0.0057077933725005,0.1500243442143534,0.5,0.0323379878131533,0.8499756557856467,0.0190228905928269,1,0.70318484,0.17695019,0.52668786
3824,1,8.979309591323165,0.9676243498482776,5.09358137491089,7.394824508667469,0.5,0.0500163774587441,0.4011052656539081,0.5,0.07468000960365,0.5988947343460919,0.062348193531197,1,0.53513736,0.22057723,0.29200077
3825,0,1.296414987364114,5.590880441548989,0.9979502258680664,-0.8275186802436374,0.5,0.0935031499936679,0.969815536327894,0.5,0.0029101848016354,0.0301844636721061,0.0482066673976517,0,0.08721507,0.06343822,0.03397103
3826,0,15.34313848847081,1.38849485848721,2.781609472712326,15.08888821012706,0.5,0.0102453052429177,0.1865852794821682,0.5,0.0446641992547128,0.8134147205178317,0.0274547522488152,1,0.6715474,0.18859789,0.4792841
3827,0,2.2693049108466927,1.584540405381812,-0.03118852309362,2.2690905787165385,0.5,0.1183408842447713,0.9129371597851073,0.5,0.0112856546427761,0.0870628402148928,0.0648132694437737,0,0.1168984,0.08221056,0.0468429
3828,0,1.8595834558794704,1.4690979540774811,0.1887907883140799,1.8499753154105547,0.5,0.111165720330154,0.9398160816195114,0.5,0.0071188275769118,0.0601839183804887,0.0591422739535329,0,0.095800266,0.069008894,0.03762525
3829,0,4.256675970496117,4.701448650906243,-0.0465685086168313,-4.2564212305414815,0.5,0.1144487676277703,0.7487594478820431,0.5,0.0384024156881832,0.2512405521179569,0.0764255916579768,0,0.2583876,0.15630446,0.112262
3830,1,10.41860375630394,6.169947327214919,10.351877059139476,-1.177261900909241,0.5,0.0359186196307977,0.3322109847069641,0.5,0.0722012839373541,0.6677890152930358,0.0540599517840759,1,0.62013733,0.20413005,0.40523526
3831,1,14.217547315053547,4.416449825594688,-4.146381429914654,-13.599491633640032,0.5,0.0138159703037601,0.2108233163988395,0.5,0.0517174371947864,0.7891766836011604,0.0327667037492732,1,0.6931651,0.1808994,0.5113241
3832,0,6.912428872247011,1.9760655148137087,-2.725336770075748,6.352496548881169,0.5,0.0766852069879584,0.5305473810171492,0.5,0.0678545829190992,0.4694526189828509,0.0722698949535288,0,0.45195407,0.21784471,0.21495128
3833,1,7.818140079811241,6.193491485255597,7.786712760738443,-0.700298999930744,0.5,0.0641311812871998,0.469062242733383,0.5,0.0725909324209638,0.530937757266617,0.0683610568540818,1,0.56204486,0.21810013,0.32250917
3834,1,18.21041781960734,5.3821980185244005,11.305688341754312,-14.27587924731059,0.5,0.0046757298417312,0.140034478555285,0.5,0.0287141173585443,0.8599655214447149,0.0166949236001377,1,0.77160335,0.14664643,0.632615
3835,0,2.190648823921318,1.465276378418174,0.2307284212424075,2.1784642905907,0.5,0.1172738963737722,0.9183838673877486,0.5,0.0104220492304838,0.0816161326122513,0.063847972802128,0,0.110981695,0.07861301,0.04415981
3836,1,9.670554905507842,1.1503267464301423,3.947415845350278,8.828224075334708,0.5,0.0427811716834502,0.3660529734371133,0.5,0.0740903600015666,0.6339470265628866,0.0584357658425084,1,0.542832,0.2189192,0.30349085
3837,0,0.7041670620811402,2.065217321168659,-0.3341428082903006,0.6198385555835131,0.5,0.0618720597603499,0.9909011192607442,0.5,0.000568135893591,0.0090988807392557,0.0312200978269704,0,0.07847405,0.057569757,0.030442169
3838,0,15.476359659601073,2.244835660451886,-9.659523910542898,12.091786722191946,0.5,0.0098853891625217,0.1839752712376573,0.5,0.0438467732961595,0.8160247287623426,0.0268660812293406,1,0.6661879,0.18955223,0.4734834
3839,0,2.6655963860187755,5.399997325770639,1.691829527751669,-2.0598827496204537,0.5,0.1218056071800512,0.8837188919931855,0.5,0.0160273714782691,0.1162811080068144,0.0689164893291602,0,0.18412712,0.12069286,0.076748185
3840,0,6.664934497962862,4.783849141979632,0.4758720437196204,-6.647924312155003,0.5,0.0802981028432715,0.5486614335031789,0.5,0.0660546348196834,0.4513385664968213,0.0731763688314774,0,0.49900857,0.2222564,0.25275916
3841,0,2.5223031477421407,1.075490164430742,1.1988533151277134,2.219180906982845,0.5,0.1208965737129845,0.894602369352955,0.5,0.0142434369270791,0.1053976306470449,0.0675700053200318,0,0.13354506,0.09236504,0.053946797
3842,0,9.696972633854314,4.767336603058707,0.5325575123379144,-9.68233756681577,0.5,0.0425219421062702,0.3647877707610411,0.5,0.074044306859693,0.6352122292389589,0.0582831244829816,1,0.6037998,0.2088685,0.38076228
3843,0,4.695152069158636,6.10998822914075,4.624907155714528,-0.809127155362602,0.5,0.1090722507610472,0.7101109667224877,0.5,0.0445266314875532,0.2898890332775122,0.0767994411243002,0,0.46790814,0.22336656,0.21728905
3844,1,11.999841292788336,5.960603986540896,11.380892591069497,-3.8041391776126585,0.5,0.0244218208100581,0.2727325193129015,0.5,0.0651231328741755,0.7272674806870985,0.0447724768421168,1,0.6654935,0.18987834,0.47223586
3845,0,6.088577394626126,2.759606166255679,-5.649749114849343,2.269605611028341,0.5,0.0888917520992476,0.5929454337421002,0.5,0.0610238169241084,0.4070545662578999,0.074957784511678,0,0.49325597,0.22282624,0.24537385
3846,0,3.715649230827882,0.1027751324804693,3.69604280224296,0.3812044209342865,0.5,0.1196456407382685,0.7963891220900419,0.5,0.0305895111737399,0.203610877909958,0.0751175759560042,0,0.43772602,0.2187504,0.19637993
3847,1,11.524369600462704,2.759270538937705,-10.692319481332229,4.299464943128645,0.5,0.0274821872133545,0.2890620607419888,0.5,0.0675914697820013,0.7109379392580112,0.0475368284976779,1,0.5958972,0.20836586,0.37594226
3848,0,12.17553127854658,5.546935359378737,9.021970970874833,-8.176038265294379,0.5,0.0233698932407358,0.2670047910980284,0.5,0.0641562262143859,0.7329952089019716,0.0437630597275608,1,0.6895238,0.18122865,0.5083034
3849,0,3.924209271939914,2.399693615815467,-2.8928749998346497,2.6515453315587245,0.5,0.1178751267085417,0.7781045034267196,0.5,0.0336149703021138,0.2218954965732804,0.0757450485053277,0,0.3228591,0.18241371,0.14333162
3850,0,2.107497402331824,3.552861017247856,-1.9317626854020395,-0.842518977901201,0.5,0.115993336541152,0.9240002077636388,0.5,0.0095405492378253,0.0759997922363612,0.0627669428894887,0,0.108363554,0.07681912,0.0433151
3851,1,7.844423686734956,2.8519701937706268,-7.517717290865649,2.2402923272707254,0.5,0.0637854894924261,0.4673909028120603,0.5,0.0726859075943813,0.5326090971879397,0.0682356985434037,1,0.525645,0.22058111,0.28319687
3852,1,11.215795661449492,2.488084688762226,-8.90484749809003,6.818926847763435,0.5,0.0296438670582096,0.3003436059008301,0.5,0.0690559769730885,0.6996563940991699,0.049349922015649,1,0.58875006,0.21016353,0.36562473
3853,1,7.848312758679501,3.091696909720606,-7.838545263484182,0.3914349375836911,0.5,0.0637344365857428,0.4671441386665056,0.5,0.0726997628621558,0.5328558613334943,0.0682170997239493,1,0.54090494,0.22010334,0.29853368
3854,0,0.1797458179060256,4.381101235694335,-0.0584643081420249,-0.1699720086607806,0.5,0.0188102866078296,0.9994020511076368,0.5,1.1254319550092812e-05,0.000597948892363,0.0094107704636898,0,0.078098156,0.057328057,0.030268224
3855,1,25.48435507134305,0.2124640867426884,24.911321070266723,5.373866013995259,0.5,0.0005791524224358,0.0767642609180648,0.5,0.0069654056246217,0.9232357390819352,0.0037722790235287,1,0.7779415,0.14368522,0.6422083
3856,0,6.612142947190064,1.361821159265211,1.3717384650370616,6.468289413563146,0.5,0.0810763133827901,0.5525968069722155,0.5,0.0656424377207909,0.4474031930277845,0.0733593755517905,0,0.4360379,0.21504319,0.20443241
3857,1,8.969524070481977,5.516306083092267,6.458771773243431,-6.223875740413645,0.5,0.0501251040564832,0.4016292400986957,0.5,0.0746793151739631,0.5983707599013043,0.0624022096152231,1,0.62222165,0.20372514,0.40779525
3858,1,5.574610022330612,4.916869628288198,1.131972813835827,-5.458471805350423,0.5,0.0965971970369713,0.6347245315259151,0.5,0.0555903933886673,0.3652754684740848,0.0760937952128193,0,0.4468265,0.21813546,0.20842177
3859,0,5.1062906676411,1.7134976148442518,-0.7262036934115611,5.054387458249911,0.5,0.1034312412630262,0.6743744807265667,0.5,0.049942357855953,0.3256255192734332,0.0766867995594896,0,0.40020972,0.20745957,0.18173793
