,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
5513,0,4.923237486874303,2.7362331662563046,-4.524261732874463,1.9414744717899757,0.5,0.1059977512476391,0.6901993337472105,0.5,0.047577811730898,0.3098006662527895,0.0767877814892685,0,0.48104298,0.2236431,0.2304913
5514,0,6.19335635472675,5.399828815196356,3.930059807455784,-4.7866786863601805,0.5,0.0873179229925413,0.5846834824853562,0.5,0.0620242862680534,0.4153165175146438,0.0746711046302973,1,0.5476633,0.22010066,0.30457145
5515,0,1.1980967141769807,2.7719109114656573,-1.1171561580430207,0.4328947390165826,0.5,0.0892908801230309,0.9741061702239676,0.5,0.0023735429680383,0.0258938297760324,0.0458322115455346,0,0.06343008,0.04734824,0.0242127
5516,0,9.475165786815817,1.840569681502996,-2.52525481863469,9.132461595244036,0.5,0.0447376913898137,0.3755770149100901,0.5,0.074379532544999,0.6244229850899099,0.0595586119674063,1,0.62068355,0.2050529,0.40326306
5517,0,2.626884213705222,3.3526066650451325,-2.568617376969449,-0.5502049099601805,0.5,0.1215956340458803,0.8866919265049549,0.5,0.0155383923404542,0.113308073495045,0.0685670131931673,0,0.23396268,0.1456102,0.09978925
5518,1,15.93831193217402,0.5690961947675252,13.426248346207393,8.588692717360662,0.5,0.0087275599055537,0.1753077209920928,0.5,0.0410566701110315,0.8246922790079072,0.0248921150082926,1,0.6891885,0.18097065,0.5087032
5519,1,12.72230066173868,6.136657685703854,12.585968763294572,-1.8575048901819209,0.5,0.0203508000495552,0.2501656952472962,0.5,0.0609984833901181,0.7498343047527037,0.0406746417198367,1,0.6694909,0.18819568,0.47892526
5520,1,29.271838692442124,5.115609650862036,11.48576460672354,-26.92429668227731,0.5,0.0001882239229424,0.0592858986866466,0.5,0.0029866275529091,0.9407141013133532,0.0015874257379258,1,0.8361079,0.112042114,0.73525935
5521,1,12.965363449618614,2.164563366997837,-7.253955605370958,10.746198279206167,0.5,0.0191255346875526,0.243133012670475,0.5,0.0595373111246448,0.756866987329525,0.0393314229060987,1,0.71272844,0.17224573,0.5432692
5522,1,7.404002129163008,3.868540371032832,-5.532317795475234,-4.920640947937413,0.5,0.0697244241221181,0.4962357416208256,0.5,0.0707822308285739,0.5037642583791745,0.070253327475346,1,0.50588876,0.21948178,0.26716775
5523,1,7.456054239731082,0.5203664041576763,6.469148998252708,3.707135830289718,0.5,0.0690068407095388,0.4927333473199189,0.5,0.0710422164222377,0.5072666526800811,0.0700245285658883,1,0.51912457,0.22191876,0.2733596
5524,1,13.012771399431868,5.247659468415118,6.637472625977307,-11.192684067428775,0.5,0.0188945123058523,0.2417922506764936,0.5,0.0592490686111898,0.7582077493235064,0.039071790458521,1,0.6969413,0.17790353,0.52068335
5525,0,3.775314780564804,0.1826210182221148,3.712535351130113,0.6856259614106565,0.5,0.1191729984931144,0.7911739947116734,0.5,0.0314550546149057,0.2088260052883266,0.0753140265540101,0,0.40884358,0.21223475,0.17978537
5526,1,3.410128010672386,3.1630543403753246,-3.409342681516324,-0.0731814810145679,0.5,0.121579843503783,0.8228073287013128,0.5,0.0261823837671868,0.1771926712986871,0.0738811136354849,0,0.34839144,0.1934647,0.15096897
5527,0,2.8874469859437104,0.6454634123069107,2.306553515116765,1.7369976909995917,0.5,0.1225379880976361,0.866254338952316,0.5,0.0189192982760617,0.1337456610476841,0.0707286431868489,0,0.24444762,0.1513766,0.102803774
5528,0,1.289370666999755,5.385496248905755,0.8038175654101244,-1.008143858017066,0.5,0.0932137015856042,0.9701329007443524,0.5,0.0028697334922951,0.0298670992556474,0.0480417175389497,0,0.056057014,0.042266887,0.02111559
5529,1,5.772389279468437,5.130097228661831,2.3416667504777293,-5.276085179698032,0.5,0.0936427512372916,0.618411639980742,0.5,0.0577818746643291,0.381588360019258,0.0757123129508104,1,0.50215125,0.22251359,0.25518626
5530,0,11.05873847875109,4.187034360403206,-5.54617668956762,-9.567424986353783,0.5,0.0307997160276382,0.3063035626967517,0.5,0.0697531987229182,0.6936964373032483,0.0502764573752782,1,0.6195578,0.20361872,0.4061134
5531,1,18.957448112253275,5.7103629119902894,15.931357287292863,-10.27505201511875,0.5,0.0037945970477254,0.1306288835844413,0.5,0.0252540860888225,0.8693711164155588,0.014524341568274,1,0.78083813,0.14096993,0.649456
5532,0,0.2988194230684907,0.9348431707925348,0.1774821838142774,0.240402000889137,0.5,0.0300543798677109,0.9983491548406004,0.5,4.96971698556616e-05,0.0016508451593996,0.0150520385187833,0,0.055262573,0.04172284,0.0207694
5533,1,16.122554533129854,3.987935602591949,-10.684839254995651,-12.073565122558042,0.5,0.0083025695530001,0.1720091625971831,0.5,0.0399656123719555,0.8279908374028169,0.0241340909624778,1,0.6905702,0.18039069,0.51092786
5534,0,5.234778065812578,0.3782298618871038,4.864782699752724,1.93307803321518,0.5,0.1015883769830486,0.6633670185264361,0.5,0.0515521532903903,0.336632981473564,0.0765702651367195,0,0.46300784,0.22172707,0.21653862
5535,0,9.663879243637917,2.06971576704514,-4.623943741127481,8.485853305030892,0.5,0.0428468772494738,0.366373526596305,0.5,0.0741017397740629,0.633626473403695,0.0584743085117683,1,0.6328273,0.20137902,0.4213946
5536,0,1.0557748659327395,0.6076815672845427,0.866763681485464,0.6028111545028506,0.5,0.0825067999640221,0.9797756067794442,0.5,0.0017030940087669,0.0202243932205557,0.0421049469863945,0,0.05712005,0.043017443,0.021538198
5537,0,9.9856744792352,3.5483851750668536,-9.17078985715082,-3.950988256275741,0.5,0.0397704452878973,0.3513024657198985,0.5,0.0734381119204861,0.6486975342801015,0.0566042786041917,1,0.59558874,0.21049596,0.37016216
5538,1,7.641572218366507,6.03770749873826,7.412487960781547,-1.857053634061076,0.5,0.0664828042782545,0.4804542920888514,0.5,0.0718920741918908,0.5195457079111487,0.0691874392350726,1,0.5504651,0.21753094,0.31402442
5539,0,6.447603389547703,4.498541510599744,-1.3683187218842308,-6.300737523833867,0.5,0.0835159862847479,0.5650214702934097,0.5,0.0642943017763039,0.4349785297065903,0.0739051440305259,0,0.4689427,0.21782856,0.23356304
5540,0,11.678715887685074,2.359000756345497,-8.281241076809959,8.234892289096635,0.5,0.0264536312438705,0.2836247594062556,0.5,0.0668161922343369,0.7163752405937444,0.0466349117391037,1,0.6868939,0.18248777,0.50368434
5541,0,5.24519499289103,1.538294347102452,0.1704492076246381,5.242424780678238,0.5,0.1014376971413639,0.6624785710858643,0.5,0.0516807606754648,0.3375214289141356,0.0765592289084144,0,0.42271292,0.21640237,0.18523438
5542,1,8.384596253685626,4.395322642238036,-2.614153404646367,-7.966659043431872,0.5,0.0569436126726341,0.4344277409133062,0.5,0.0741336812242069,0.5655722590866936,0.0655386469484205,1,0.56455237,0.21546695,0.33173203
5543,0,2.820055221830967,2.284014154032808,-1.845079418398352,2.1326962732604247,0.5,0.1223968655301827,0.8716325521917084,0.5,0.0180256843417988,0.1283674478082916,0.0702112749359907,0,0.2748222,0.16483146,0.116975725
5544,0,4.190737082330386,4.857634133792152,0.606546357219062,-4.146610520625646,0.5,0.1151798677608583,0.7545875011598723,0.5,0.0374596440039349,0.2454124988401276,0.0763197558823966,0,0.24799676,0.15210159,0.10637721
5545,1,8.566275416859154,5.064896779348908,2.9575278718785407,-8.039533780297653,0.5,0.0547588277805029,0.423924827173502,0.5,0.0744122522565043,0.5760751728264981,0.0645855400185036,1,0.596221,0.21070226,0.37011287
5546,1,16.57123275268624,3.1839761117908068,-16.55635105126369,-0.7021358921326357,0.5,0.0073481947887343,0.1643306582054584,0.5,0.0373677143969216,0.8356693417945414,0.0223579545928279,1,0.70272183,0.17564443,0.52945334
5547,0,4.459440491899738,0.9866554344933536,2.459305309379392,3.720003615059172,0.5,0.1120644156384915,0.7308496135476211,0.5,0.0412700235692122,0.2691503864523788,0.0766672196038519,0,0.4123225,0.21438895,0.17823733
5548,0,3.855543001537496,4.56783274788391,-0.5554037116951478,-3.815329416150068,0.5,0.1184939085555413,0.784140476152842,0.5,0.0326192046673563,0.2158595238471581,0.0755565566114488,0,0.18668662,0.12163093,0.07873263
5549,1,23.136777394667675,5.514671441215876,16.634057160054052,-16.081623382185633,0.5,0.0011499230379171,0.0916325144604762,0.5,0.0113993674043214,0.9083674855395236,0.0062746452211192,1,0.8169266,0.122543946,0.70530957
5550,0,1.5932545578480322,3.166218885580584,-1.592771466612485,-0.0392318907095049,0.5,0.1040867478039739,0.9551020653509548,0.5,0.0048929639776428,0.0448979346490452,0.0544898558908083,0,0.07620505,0.05597006,0.02963345
5551,0,8.32091623287338,2.159658662937113,-4.621564451151528,6.919450048836843,0.5,0.0577234977280146,0.4381777917257619,0.5,0.0740118362346465,0.561822208274238,0.0658676669813305,1,0.59150386,0.21281613,0.3608247
5552,1,11.044339272541109,2.5067702006707493,-8.892647970398183,6.549674956939992,0.5,0.0309076056494528,0.3068575328673012,0.5,0.0698153759917332,0.6931424671326988,0.050361490820593,1,0.66828203,0.18933524,0.4753789
5553,0,9.622275467631324,2.530009741884583,-7.878143671132607,5.524765829605168,0.5,0.0432581786646518,0.3683789381493549,0.5,0.074170301046947,0.631621061850645,0.0587142398557994,1,0.631951,0.20143357,0.4206351
5554,1,14.161289091190906,1.6858720532613811,-1.6260263229928764,14.067627629462503,0.5,0.0140217981047456,0.2121456456483287,0.5,0.0520733511117006,0.7878543543516714,0.0330475746082231,1,0.71988595,0.16924223,0.5543268
5555,1,8.456298123275808,5.194671977765808,3.922056247817161,-7.491758988293492,0.5,0.0560742196613273,0.4302481056106899,0.5,0.0742557432835092,0.5697518943893102,0.0651649814724183,1,0.6049573,0.208536,0.38251233
5556,0,8.975947559127043,5.661937552536689,7.298817195281072,-5.224452328624319,0.5,0.0500537129766324,0.4012851988284917,0.5,0.0746798010496978,0.5987148011715083,0.0623667570131651,1,0.62479806,0.2029408,0.41167
5557,1,10.61059935600572,3.2095590551325675,-10.586101319052696,-0.7206091564917828,0.5,0.0343127735105527,0.3241591906360927,0.5,0.0715388404548612,0.6758408093639073,0.052925806982707,1,0.61233294,0.20624827,0.39401174
5558,0,7.082832826180588,3.944448085037776,-4.920128854045763,-5.094983111179822,0.5,0.0742368286943225,0.5184007257098163,0.5,0.0689667298899643,0.4815992742901835,0.0716017792921434,0,0.4712547,0.21667656,0.2390938
5559,1,5.481901270021895,2.993734718799661,-5.422087781806474,0.8075924842719944,0.5,0.0979720531612401,0.6424652273337832,0.5,0.0545218857991951,0.3575347726662167,0.0762469694802176,0,0.49368665,0.223435,0.24411674
5560,1,27.22786524658394,5.822465411236409,24.388888406378697,-12.105319830030934,0.5,0.0003460460313981,0.067894070263079,0.5,0.0047508060214727,0.932105929736921,0.0025484260264354,1,0.83803225,0.11114082,0.7379181
5561,1,11.867629481143116,5.41948904579762,7.709589898359948,-9.022352969198415,0.5,0.0252409756005955,0.2771495870142916,0.5,0.0658324980152751,0.7228504129857083,0.0455367368079353,1,0.68667483,0.1819326,0.50486255
5562,1,23.579985060211477,3.527638660725932,-21.844618139185705,-8.878533313163567,0.5,0.0010109939371192,0.0885223124645476,0.5,0.0104097869820881,0.9114776875354524,0.0057103904596036,1,0.76213264,0.14982589,0.6208082
5563,1,19.706467329746808,0.4653399839618549,17.61106008308184,8.842817275532713,0.5,0.0030730026058037,0.1220766997427541,0.5,0.0220997175961621,0.8779233002572459,0.0125863601009829,1,0.7293367,0.164574,0.57031494
5564,0,1.9180608604558655,5.885717840544261,1.7685369955487389,-0.7424515875046247,0.5,0.1124481007640896,0.936216644229699,0.5,0.0076609588826866,0.063783355770301,0.0600545298233881,0,0.089151196,0.064564906,0.035037518
5565,0,4.252224289040394,3.096833335957786,-4.247965554445542,0.1902631140007578,0.5,0.1144988539136474,0.7491529223410133,0.5,0.0383389052395201,0.2508470776589867,0.0764188795765838,0,0.4442433,0.21923421,0.202508
5566,0,5.964651414457659,0.9953543547868008,3.245996922860708,5.004055402647993,0.5,0.0907550554339129,0.6028328690850386,0.5,0.0597925674448099,0.3971671309149613,0.0752738114393614,0,0.46951678,0.22376354,0.21790898
5567,0,7.729052022880493,2.355677608435872,-5.462439471756446,5.46808926315127,0.5,0.065311376906591,0.4747743374988089,0.5,0.0722516119665278,0.5252256625011912,0.0687814944365594,1,0.5765123,0.21596746,0.3403552
5568,1,13.66689211553119,0.3183312160314002,12.980254331851995,4.277491972874537,0.5,0.0159566595801699,0.2242674489757022,0.5,0.0551934767996251,0.7757325510242977,0.0355750681898975,1,0.6533348,0.19355913,0.45513102
5569,1,22.02011778794745,1.1068611940401187,9.853358535220591,19.692559837955937,0.5,0.0015879564204578,0.1002067994822996,0.5,0.0142588366979905,0.8997932005177004,0.0079233965592242,1,0.7984446,0.13258919,0.67580926
5570,1,9.091395117621476,5.529541289501084,6.629446344240297,-6.2212463665692095,0.5,0.0487835925036739,0.3951601221894324,0.5,0.074669128973844,0.6048398778105676,0.061726360738759,1,0.6319451,0.20085979,0.42208534
5571,1,12.134645216012572,2.6847986563303112,-10.890494469159457,5.352265383527253,0.5,0.023611020309456,0.2683234953229531,0.5,0.0643835859065888,0.7316765046770468,0.0439973031080224,1,0.6797055,0.1850506,0.49305275
5572,0,1.3940984047668457,2.490695913742397,-1.109062137586767,0.8446842825250951,0.5,0.097327261995101,0.965259413476356,0.5,0.0035028989298046,0.034740586523644,0.0504150804624528,0,0.06910515,0.051213242,0.026601005
5573,0,1.898900759840896,2.018357013619756,-0.8217830467811723,1.7118693641009488,0.5,0.1120380956279508,0.9374052163591567,0.5,0.007481290089895,0.0625947836408431,0.0597596928589229,0,0.09265213,0.06681332,0.036574073
5574,1,6.277788802451491,3.808820400117487,-4.93145535999949,-3.884762577110425,0.5,0.0860520418583704,0.5780926507008954,0.5,0.0628030625164016,0.4219073492991045,0.074427552187386,0,0.47360945,0.21920018,0.23486377
5575,1,3.899947368842693,5.546063646431886,2.8875457043988955,-2.621386901003081,0.5,0.1180975884270749,0.7802386982197785,0.5,0.033263256268953,0.2197613017802213,0.075680422348014,0,0.41066137,0.21200389,0.18259534
5576,0,0.401489539785656,1.0694164759774731,0.1929703323965357,0.3520742838834844,0.5,0.0390220572309001,0.9970238128243246,0.5,0.0001164836233651,0.0029761871756753,0.0195692704271326,0,0.05548369,0.041877378,0.02086056
5577,0,7.604393579323053,4.238984780529285,-3.4669854783413623,-6.768073093740921,0.5,0.0669843509814941,0.4828896040539576,0.5,0.071731310774623,0.5171103959460425,0.0693578308780586,0,0.48975593,0.21665388,0.25847983
5578,0,5.157389424225604,0.4835276310555964,4.566148470039155,2.397697608680708,0.5,0.1027019823929169,0.6699862776762219,0.5,0.0505876980302824,0.3300137223237781,0.0766448402115996,0,0.46033287,0.22195882,0.21296631
5579,1,10.857659415345276,1.097809970743462,4.94617202693582,9.665616910450856,0.5,0.0323360162875814,0.3141566527860477,0.5,0.070593576324304,0.6858433472139523,0.0514647963059427,1,0.6389052,0.19930279,0.43092096
5580,0,2.149520698840646,5.211025703459501,1.027962501050727,-1.887785033095112,0.5,0.1166605794775458,0.9211804057584432,0.5,0.0099819096030753,0.0788195942415566,0.0633212445403105,0,0.0679981,0.050461374,0.02613662
5581,0,11.456275787925604,3.1886046770534877,-11.443618188019425,-0.5383843384065514,0.5,0.0279469980423552,0.2915038688403915,0.5,0.0679247931401392,0.7084961311596084,0.0479358955912472,1,0.62795275,0.20181794,0.41680196
5582,1,6.549070238595049,1.241762620966642,2.116192696818933,6.197745514296439,0.5,0.0820091133945208,0.5573312117063237,0.5,0.0651369851407504,0.4426687882936763,0.0735730492676356,0,0.4760358,0.2239123,0.22445787
5583,0,5.227891614680419,0.1680246171839741,5.154267445291519,0.8742870451138293,0.5,0.1016878907134583,0.6639546926178156,0.5,0.0514669733820527,0.3360453073821845,0.0765774320477555,0,0.46208364,0.22081323,0.21805193
5584,1,13.730681675945204,3.0650887696402136,-13.690519499547127,1.0494260901355863,0.5,0.0156938619429205,0.2226513811227686,0.5,0.0547923926842945,0.7773486188772313,0.0352431273136075,1,0.672093,0.18739927,0.48253533
5585,1,17.557782525446733,4.3881274942322674,-5.594064822791738,-16.642781196942014,0.5,0.0056037377298767,0.1490577368120672,0.5,0.0319906726625337,0.8509422631879328,0.0187972051962052,1,0.74709797,0.15693818,0.59720355
5586,0,7.314754308701777,4.4957351542377575,-1.572400688550301,-7.143751582419264,0.5,0.0709640004111969,0.5022992721431658,0.5,0.0703143257715468,0.4977007278568343,0.0706391630913718,1,0.52398896,0.2191969,0.28539562
5587,1,7.057097292369441,6.276504620494426,7.056939808273093,-0.0471459052158597,0.5,0.0746043454933003,0.5202180721320727,0.5,0.0688054080116871,0.4797819278679271,0.0717048767524937,1,0.5189521,0.22036232,0.2774599
5588,1,11.22560764188907,3.810334295465281,-8.807639459049156,-6.9598673901906025,0.5,0.0295729192616504,0.2999762236684653,0.5,0.0690112915134494,0.7000237763315347,0.0492921053875499,1,0.6114234,0.20627192,0.39326903
5589,0,4.927262866013262,2.298845371580156,-3.2786724761945254,3.678073700272696,0.5,0.1059421701474437,0.6898497104656729,0.5,0.047630656716438,0.310150289534327,0.0767864134319409,0,0.46091574,0.22214323,0.21309319
5590,1,11.095340208758858,3.986516975628972,-7.364952416238433,-8.298436615088695,0.5,0.030526928159109,0.3049011602125147,0.5,0.0695938065007129,0.6950988397874853,0.0500603673299109,1,0.59939456,0.20839012,0.37861314
5591,1,16.72383610198192,2.601668928763907,-14.34483520746568,8.597231928743511,0.5,0.0070480690164391,0.1618284485910895,0.5,0.0365046504083653,0.8381715514089104,0.0217763597124022,1,0.75981253,0.15145522,0.6160493
5592,0,0.552321121799635,3.978430257717231,-0.3699526080443572,-0.4101142394348011,0.5,0.0510496149299984,0.9943825008327172,0.5,0.0002883912067229,0.0056174991672828,0.0256690030683607,0,0.054392487,0.041109562,0.020418588
5593,1,11.52771725116127,4.965673472626304,2.888673077902552,-11.15992082730528,0.5,0.0274595116422874,0.2889427005672876,0.5,0.0675749418613851,0.7110572994327125,0.0475172267518363,1,0.64808553,0.19551028,0.44674242
5594,0,5.663605227243244,0.6757281349215769,4.419037802964272,3.542390304022088,0.5,0.0952707604699512,0.6273494806581977,0.5,0.056591580071075,0.3726505193418022,0.0759311702705131,0,0.47003394,0.22325644,0.21988948
5595,0,2.3126016234438387,2.2762179239073834,-1.4993865137484113,1.7606721305071151,0.5,0.1188707333767493,0.9098855076816352,0.5,0.0117728831807106,0.0901144923183648,0.06532180827873,0,0.18707857,0.1222711,0.07805627
