,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
6151,1,12.023526125869065,5.629840323838122,9.547341160831476,-7.308451084747644,0.5,0.0242775948083797,0.2719510030115675,0.5,0.0649943495475199,0.7280489969884325,0.0446359721779498,1,0.87961924,0.066095516,0.033047758,0.8365874
6152,1,16.8679549137129,5.739694924251772,14.43743322275978,-8.722867929150558,0.5,0.0067753750741642,0.1595141774904674,0.5,0.0356996900313755,0.8404858225095325,0.0212375325527698,1,0.9096346,0.0497306,0.0248653,0.87861437
6153,1,12.994496431971555,0.1242457124710264,12.894327388937802,1.6103598068164624,0.5,0.0189832651111504,0.2423079155659109,0.5,0.0593602964964634,0.7576920844340891,0.0391717808038069,1,0.7764601,0.09106201,0.045531005,0.7262882
6154,0,7.232728516489604,3.749098795082269,-5.938606186861355,-4.128597625176609,0.5,0.0721132319251728,0.5079371682572542,0.5,0.0698595088620297,0.4920628317427457,0.0709863703936012,1,0.56386566,0.0727102,0.0363551,0.5418955
6155,0,2.731051965416925,5.324543306852496,1.569349631175999,-2.2351256279984364,0.5,0.1221032400497751,0.878639614370096,0.5,0.0168652722421637,0.121360385629904,0.0694842561459694,0,0.15824217,0.104994975,0.052497488,0.06801334
6156,1,11.630881429886712,1.754243082192538,-2.121700410380214,11.435724297335785,0.5,0.0267687182957096,0.2852955460656052,0.5,0.0670593090424881,0.7147044539343949,0.0469140136690989,1,0.74664253,0.09207347,0.046036735,0.69972503
6157,1,6.680041448693829,5.426096941962783,4.373030752542378,-5.049708486000572,0.5,0.0800758580623804,0.5475398773134825,0.5,0.0661707650242786,0.4524601226865174,0.0731233115433295,1,0.7531294,0.11308187,0.056540936,0.6792721
6158,0,6.470264310491389,6.0081390981370975,6.227064212698815,-1.7572682033612022,0.5,0.0831788318735805,0.5632961237352687,0.5,0.0644856528773777,0.4367038762647312,0.0738322423754791,1,0.5970868,0.13716766,0.06858383,0.5122426
6159,1,19.43793719966216,5.199804939528844,9.103647777512682,-17.174312205180108,0.5,0.0033149580999719,0.1250482238697248,0.5,0.0231944795984435,0.8749517761302752,0.0132547188492077,1,0.9055302,0.042333085,0.021166543,0.8841329
6160,0,3.130065782190841,4.022008823755203,-1.9933208265737143,-2.413293161468255,0.5,0.1225145087713504,0.8464306484977527,0.5,0.0222280156029612,0.1535693515022471,0.0723712621871558,0,0.2468951,0.08831225,0.044156127,0.20311436
6161,0,11.01626209744364,4.065933340570201,-6.635766681964856,-8.793442508033955,0.5,0.0311189167346932,0.3079414145754633,0.5,0.0699357490613793,0.6920585854245367,0.0505273328980362,1,0.6273037,0.06122627,0.030613136,0.6110084
6162,0,4.708601123974228,2.990911628659361,-4.655248329821697,0.7068150623633194,0.5,0.1088954073864625,0.7089319228141554,0.5,0.0447094788968275,0.2910680771858445,0.076802443141645,0,0.4924901,0.08929702,0.04464851,0.45953575
6163,0,2.000741615950215,0.2591047651930941,1.9339563372310176,0.5126206194439157,0.5,0.114106788307271,0.9309868577439662,0.5,0.0084586242526685,0.0690131422560338,0.0612827062799698,0,0.16580024,0.11795322,0.05897661,0.053957533
6164,0,3.179448035307879,4.02319173956692,-2.021867766331185,-2.4537604904908865,0.5,0.1224156593548154,0.8423168793079179,0.5,0.0229164150248374,0.1576831206920822,0.0726660371898264,0,0.25295684,0.088760905,0.044380452,0.20945115
6165,0,11.264456072328883,2.468051227899487,-8.804496889959676,7.026293839579828,0.5,0.0292934604664745,0.2985273140013871,0.5,0.0688331064926158,0.7014726859986128,0.0490632834795451,1,0.7594141,0.06106602,0.03053301,0.73857844
6166,1,9.57185925964186,1.7938012642051335,-2.1169233455431926,9.33483396935831,0.5,0.0437607989300053,0.3708269359366558,0.5,0.0742478856858299,0.6291730640633442,0.0590043423079176,1,0.6481109,0.10797614,0.05398807,0.5942356
6167,1,8.164576106276789,1.159877037267939,3.2613583694462784,7.484907787089202,0.5,0.0596688519888131,0.4475374142078402,0.5,0.0736582176472071,0.5524625857921598,0.0666635348180101,1,0.59354764,0.14081584,0.07040792,0.5039933
6168,0,1.7068887847252805,3.6538819627534154,-1.4877663105220449,-0.8366724142079548,0.5,0.1073656246728508,0.9488087906420776,0.5,0.0057927121087829,0.0511912093579225,0.0565791683908168,0,0.13800758,0.07462831,0.037314154,0.088891424
6169,0,4.625148866449126,2.364965808259332,-3.299034320604981,3.24166231867017,0.5,0.1099826878930819,0.7162563473726373,0.5,0.043569442285616,0.2837436526273627,0.0767760650893489,0,0.38606882,0.10356414,0.05178207,0.33867243
6170,0,3.5459606070432024,0.0259355538315222,3.544768073456248,0.091956142304246,0.5,0.1208261736231234,0.8111294576996193,0.5,0.0281342327290131,0.1888705423003807,0.0744802031760682,0,0.24948467,0.13917762,0.06958881,0.13409646
6171,1,16.58566834846922,3.918965927939285,-11.821574525187971,-11.633347339043928,0.5,0.0073192916593806,0.1640916460694284,0.5,0.0372856095327482,0.8359083539305716,0.0223024505960644,1,0.67823267,0.04688143,0.023440715,0.668059
6172,0,4.1862954633594605,4.541823851650904,-0.7105788795146842,-4.125548128737763,0.5,0.1152282663466927,0.754980040167083,0.5,0.037395988886852,0.245019959832917,0.0763121276167724,0,0.25861195,0.09490997,0.047454987,0.20931406
6173,0,1.698183759795882,2.89579271430118,-1.6471414238027309,0.4132229568012769,0.5,0.1071284682079948,0.9493031995336956,0.5,0.0057211126852509,0.0506968004663046,0.0564247904466229,0,0.12729473,0.073316395,0.036658198,0.07644793
6174,0,6.41651791052404,5.7022140493200055,5.363759707272934,-3.521616659818493,0.5,0.0839790184393789,0.5673955473181201,0.5,0.0640288727686475,0.4326044526818799,0.0740039456040132,1,0.7055296,0.12528697,0.06264348,0.6238012
6175,1,16.680378993979826,2.9654139602533816,-16.42217731588749,2.923548458355657,0.5,0.0071323265707198,0.1625355334289069,0.5,0.0367493183856397,0.8374644665710931,0.0219408224781798,1,0.7606187,0.04295151,0.021475755,0.75038284
6176,1,34.777428577265255,5.6956325432569725,28.945244633097275,-19.27802768897637,0.5,3.5686710352647604e-05,0.0427394554097311,0.5,0.000799296094424,0.9572605445902688,0.0004174914023883,1,0.95015115,0.025937678,0.012968839,0.9357423
6177,1,7.708930180429466,2.603092276157564,-6.617952564545048,3.95351848107074,0.5,0.0655797348801598,0.4760745871810378,0.5,0.0721712323967843,0.5239254128189621,0.068875483638472,1,0.65145427,0.07664384,0.03832192,0.6248963
6178,1,14.365209835339382,4.228119692792676,-6.687892834546795,-12.71343159996344,0.5,0.0132890012967051,0.2074057259366601,0.5,0.0507834886824937,0.7925942740633397,0.0320362449895994,1,0.67093456,0.054461453,0.027230727,0.6573173
6179,1,6.098587160530554,2.3622545424864403,-4.338406073912345,4.2861402324735725,0.5,0.0887413045032671,0.5921522369678104,0.5,0.0611210095490753,0.4078477630321896,0.0749311570261712,1,0.5393998,0.09719634,0.04859817,0.49987215
6180,0,0.4344074255275601,5.2515955667611305,0.2230488002728136,-0.3727721073931647,0.5,0.0417607043360741,0.996517543746466,0.5,0.0001459380488379,0.0034824562535339,0.020953321192456,0,0.1148103,0.08396631,0.041983154,0.04026549
6181,0,3.938340182716278,0.6612756769415338,3.1081752890476237,2.4186297292788344,0.5,0.1177436733413016,0.77686078830535,0.5,0.0338197407398088,0.22313921169465,0.0757817070405552,0,0.24862333,0.13966572,0.06983286,0.1320296
6182,1,13.893612389267023,5.264376980915907,7.285546554879976,-11.830184978260936,0.5,0.0150406384246065,0.2185947500916971,0.5,0.0537653984006017,0.781405249908303,0.0344030184126041,1,0.88341737,0.056187492,0.028093746,0.85179454
6183,1,16.551884379056354,5.124530488351545,6.630228613167279,-15.165913920195765,0.5,0.0073871046389537,0.1646517778875232,0.5,0.0374779112978922,0.835348222112477,0.0224325079684229,1,0.8795504,0.050172668,0.025086334,0.8552109
6184,1,18.67774504270082,3.98219693301002,-12.458293739055222,-13.915785173376044,0.5,0.0041039437345417,0.1340422147985458,0.5,0.0265128566571084,0.8659577852014542,0.0153084001958251,1,0.68959844,0.044270724,0.022135362,0.6803577
6185,0,2.6363817726179963,3.0183743240587777,-2.61639331027122,0.3240291606636875,0.5,0.1216495309968131,0.8859647116649259,0.5,0.0156578915168967,0.1140352883350741,0.0686537112568549,0,0.23070814,0.0874955,0.04374775,0.18562998
6186,0,5.434641612328742,4.707844670722506,-0.0246966093886232,-5.434585497711841,0.5,0.0986696177899017,0.6464330763122409,0.5,0.0539674012698133,0.353566923687759,0.0763185095298575,0,0.37407213,0.10472676,0.05236338,0.3249281
6187,1,16.14206193936139,5.146766785452936,6.793323327091584,-14.64298199916168,0.5,0.0082587380431031,0.1716649984623433,0.5,0.0398508831206704,0.8283350015376567,0.0240548105818868,1,0.8816049,0.050733887,0.025366943,0.85632163
6188,0,11.383165254786997,0.3649574850842096,10.633457879300984,4.062760729715903,0.5,0.0284536889162649,0.2941553758217928,0.5,0.0682764450708253,0.7058446241782071,0.0483650669935451,1,0.6946643,0.11036691,0.055183455,0.63373715
6189,1,10.528199773287168,4.546276569164846,-1.7408329051301168,-10.38327940790674,0.5,0.0349944027420897,0.3275844477661181,0.5,0.0718311898058029,0.6724155522338819,0.0534127962739463,1,0.646534,0.07278097,0.036390483,0.62280494
6190,1,22.615607072729677,4.037411347612099,-14.13203725299892,-17.656477744667853,0.5,0.0013372767328105,0.0954965112788238,0.5,0.012666132553064,0.904503488721176,0.0070017046429372,1,0.70631766,0.040072735,0.020036368,0.6985159
6191,0,3.9980485436103534,2.395132066892944,-2.9349549701085174,2.7148538598790504,0.5,0.1171733229969678,0.7716006145885879,0.5,0.0346841545394437,0.2283993854114121,0.0759287387682058,0,0.30386662,0.10011801,0.050059006,0.25412363
6192,0,1.8421925295959345,2.9140256022290725,-1.7946974356765264,0.4156133184525831,0.5,0.1107663446497839,0.9408702541583598,0.5,0.0069611997807371,0.0591297458416402,0.0588637722152605,0,0.13830765,0.07532412,0.03766206,0.08832107
6193,0,2.292976631347208,4.5001549617906464,-0.483002496597423,-2.241528590088702,0.5,0.1186355241005772,0.9112733345995708,0.5,0.0115510177372871,0.088726665400429,0.0650932709189321,0,0.123400874,0.074868895,0.037434448,0.06875064
6194,1,13.765909997198849,3.7188256956437553,-11.535499513749624,-7.512158745611101,0.5,0.0155504454080172,0.2217656605250141,0.5,0.0545706246043672,0.7782343394749859,0.0350605350061922,1,0.66611546,0.05047199,0.025235996,0.6545288
6195,0,9.784759222841506,0.2354009250843904,9.51490447328259,2.2821274971589287,0.5,0.0416695350646431,0.3606214395759182,0.5,0.0738797099099358,0.6393785604240818,0.0577746224872894,1,0.6671729,0.11790722,0.05895361,0.60038435
6196,1,8.59919242597427,4.196595826217993,-4.241336429227053,-7.48045290560971,0.5,0.0543694013926977,0.4220526895274128,0.5,0.0744519584559435,0.5779473104725873,0.0644106799243206,1,0.5797592,0.07302784,0.03651392,0.55738
6197,1,7.77030955294777,0.9417404544564504,4.571907278830046,6.282943130604656,0.5,0.0647631986797062,0.4721199588711837,0.5,0.0724121048904964,0.5278800411288164,0.0685876517851013,0,0.49207997,0.14530528,0.07265264,0.3998097
6198,1,5.34753224729269,3.732582923137501,-4.440533689969598,-2.9795572966600568,0.5,0.0999485091476685,0.6537838863748923,0.5,0.0529284754807903,0.3462161136251077,0.0764384923142294,0,0.48855594,0.083485104,0.041742552,0.4598619
6199,0,15.621845714944556,5.111896266766048,6.076343028960186,-14.391668386116272,0.5,0.0095059612105814,0.1811824792726789,0.5,0.0429602664773341,0.8188175207273211,0.0262331138439577,1,0.8712598,0.053014856,0.026507428,0.8455586
6200,0,8.184386058419081,0.8268557368667921,5.542406252230122,6.022118239331164,0.5,0.0594199611005377,0.4463393657195323,0.5,0.0737073533695815,0.5536606342804679,0.0665636572350596,0,0.4991191,0.14233956,0.07116978,0.41092953
6201,1,12.155663218953034,2.7802549610052107,-11.370708249943505,4.297341292854729,0.5,0.0234867899132131,0.2676445296902001,0.5,0.0642668807498833,0.7323554703097999,0.0438768353315482,1,0.7467881,0.053331733,0.026665866,0.7315169
6202,1,12.554508460380124,3.057155512123597,-12.509780538851004,1.058807608369354,0.5,0.021237625346757,0.2551795751414574,0.5,0.0619885706957126,0.7448204248585426,0.0416130980212348,1,0.7160076,0.051311515,0.025655758,0.7028896
6203,1,20.88835870769173,5.277912025003843,11.193183681962104,-17.63621752426121,0.5,0.0021966565841199,0.1101313658247921,0.5,0.0177491287756529,0.889868634175208,0.0099728926798864,1,0.9180852,0.039085593,0.019542797,0.8973503
6204,1,37.496383150047215,2.0271608871261213,-16.524192435700034,33.659022767797325,0.5,1.55449538743385e-05,0.0369868397225582,0.5,0.0004047384223465,0.9630131602774418,0.0002101416881104,1,0.91875243,0.027105732,0.013552866,0.9088119
6205,1,8.602961280992918,1.720502039993235,-1.2831071026684684,8.506737269091191,0.5,0.0543249399253512,0.4218389367181916,0.5,0.0744562966953993,0.5781610632818084,0.0643906183103752,1,0.6145267,0.11907031,0.059535153,0.5508654
6206,0,3.706397017508363,5.480978891669912,2.576398956922334,-2.6644975635500963,0.5,0.1197163601592879,0.7971964802250094,0.5,0.030455351744781,0.2028035197749905,0.0750858559520345,0,0.31016973,0.14355825,0.071779124,0.20358379
6207,1,8.775834044136857,0.1217040893094074,8.710920903467622,1.0654201911744974,0.5,0.0523135018611376,0.4121657178968257,0.5,0.0746099650591094,0.5878342821031743,0.0634617334601235,1,0.64620614,0.123411536,0.061705768,0.5748337
6208,0,19.88058905439808,2.825792016757266,-18.89745463610619,6.174465922341881,0.5,0.0029253423448388,0.1202035925242972,0.5,0.0214112210091018,0.8797964074757028,0.0121682816769703,1,0.8003337,0.038050257,0.019025128,0.7911906
6209,1,4.756873957452005,1.770102814340795,-0.9418115468559368,4.66270745997365,0.5,0.1082557810455914,0.704704622506828,0.5,0.0453628807144178,0.2952953774931721,0.0768093308800046,0,0.22908446,0.11357069,0.056785345,0.15029527
6210,1,8.977438862235774,2.35039142180941,-6.311063293812199,6.384738728145221,0.5,0.0500371494168214,0.401205373920843,0.5,0.0746798974358303,0.598794626079157,0.0623585234263258,1,0.69240993,0.07714173,0.038570866,0.66366565
6211,1,14.651418716512566,3.036593504041389,-14.57072825321173,1.535561323305643,0.5,0.0123204641794656,0.2009944981414177,0.5,0.0489770553715275,0.7990055018585822,0.0306487597754965,1,0.73753166,0.04660552,0.02330276,0.72618365
6212,0,11.146323366926456,0.796881329484489,7.7906169932279585,7.971625396675291,0.5,0.03015043286112,0.302961406342116,0.5,0.0693686221404697,0.697038593657884,0.0497595275007949,1,0.6350913,0.12340464,0.06170232,0.56475794
6213,1,9.59031449473296,0.6439117778049591,7.669887881908755,5.75733896751219,0.5,0.043576276521376,0.369928556657492,0.5,0.074220189139755,0.630071443342508,0.0588982328305655,1,0.57863414,0.1313126,0.0656563,0.5025309
6214,1,15.07291749441033,1.1195242471141822,6.573459428922926,13.564013894478478,0.5,0.0110135293753932,0.1920390279340548,0.5,0.0463369451290665,0.8079609720659451,0.0286752372522299,1,0.8444886,0.08137449,0.040687244,0.79138917
6215,0,7.95465773342031,4.5883095762140895,-0.9844785248031938,-7.893502498261775,0.5,0.0623482596635306,0.4604499905987848,0.5,0.0730589744259974,0.5395500094012152,0.067703617044764,1,0.5681394,0.08801871,0.044009354,0.53553426
6216,0,2.656343535338034,0.5656674299938743,2.242567717921576,1.4237454155389508,0.5,0.1217577509667543,0.8844316304081806,0.5,0.0159100424279267,0.1155683695918193,0.0688338966973405,0,0.18527658,0.12530012,0.06265006,0.06919354
6217,0,5.993547696322757,4.984509532144379,1.6109131540083923,-5.773003793376422,0.5,0.0903205470101569,0.6005163507274005,0.5,0.0600842619525839,0.3994836492725995,0.0752024044813704,0,0.48501953,0.11870291,0.059351455,0.4252348
6218,0,5.872789099266321,1.3472417503249117,1.30198054255408,5.726648100876456,0.5,0.092135839179592,0.6102408462327966,0.5,0.0588469076299254,0.3897591537672034,0.0754913734047587,0,0.4191373,0.15184739,0.075923696,0.3145218
6219,0,9.654692719644675,2.1082247675108303,-4.942513765654006,8.293651137290535,0.5,0.0429374276269917,0.3668152026822498,0.5,0.074117229085767,0.6331847973177501,0.0585273283563793,1,0.69102,0.085572794,0.042786397,0.6555055
6220,0,5.667568013777106,1.505844124240021,0.3678622427525163,5.655617080491434,0.5,0.0952115699702989,0.627022385295698,0.5,0.0566355924326797,0.372977614704302,0.0759235812014893,0,0.38276988,0.14570807,0.072854035,0.28403383
6221,1,15.1538466553206,2.129356589207082,-8.031020810960674,12.850749907569124,0.5,0.0107779554660759,0.1903827998537988,0.5,0.0458340676492091,0.8096172001462011,0.0283060115576425,1,0.8177091,0.056928884,0.028464442,0.79548377
6222,1,11.85638493513747,3.4475775889813205,-11.305664398339903,-3.571528558231669,0.5,0.0253117553331995,0.277529566226274,0.5,0.065892060092226,0.722470433773726,0.0456019077127127,1,0.67157507,0.053376727,0.026688363,0.6584887
6223,1,5.50974967858004,1.0587791455947588,2.6994287753600608,4.803168309290331,0.5,0.0975599115963324,0.6401339708744261,0.5,0.054845547315753,0.3598660291255739,0.0762027294560427,0,0.34355992,0.14902729,0.074513644,0.23432608
6224,0,0.5346461476912305,3.10530715080655,-0.534294218666983,0.0193956474527468,0.5,0.0497079640135145,0.994734419344018,0.5,0.0002631268091943,0.0052655806559819,0.0249855454113544,0,0.10131869,0.07194619,0.035973094,0.041043445
6225,0,3.3247497660478045,2.056923811056686,-1.553341443291039,2.9395733308406244,0.5,0.1219578133321983,0.8300801237041732,0.5,0.0249651280194995,0.1699198762958268,0.0734614706758489,0,0.15074585,0.087609656,0.043804828,0.08696769
6226,1,6.867743866950445,2.910293727014857,-6.684852054272173,1.574375696753655,0.5,0.0773328161026102,0.533776666765514,0.5,0.0675457837268241,0.4662233332344859,0.0724392999147171,1,0.61538374,0.075387456,0.037693728,0.59078115
6227,1,26.96790800377645,4.365356515703018,-9.172019594089562,-25.36024681791932,0.5,0.0003737663536443,0.0691184020179207,0.5,0.0050338579943184,0.9308815979820794,0.0027038121739814,1,0.75394356,0.03806696,0.01903348,0.7460708
6228,0,9.170805532610238,5.373059592704713,5.627632649321959,-7.241092796066079,0.5,0.0479242026270857,0.3910105965339454,0.5,0.0746407688900614,0.6089894034660546,0.0612824857585736,1,0.8336323,0.08310394,0.04155197,0.78122604
6229,1,22.062005446899214,5.751569206912285,19.01720494474029,-11.183827628712638,0.5,0.0015689173640439,0.0998646123727047,0.5,0.0141415262732738,0.9001353876272953,0.0078552218186588,1,0.92863446,0.039014425,0.019507213,0.90512687
