class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,4.96600503851322,3.4801056445381366,-4.684181875662713,-1.649134984848614,0.5,0.10540513883779763,0.6864883303568685,0.5,0.048137367533728236,0.31351166964313154,0.07677125318576293
0,5.058768314606582,0.05929277153117722,5.049878533702664,0.2997726733986289,0.5,0.10410475318327753,0.6784675044207104,0.5,0.04933627752926091,0.3215324955792896,0.07672051535626923
0,2.7937077107562827,4.695629010666871,-0.04682026461880397,-2.7933153484632083,0.5,0.12232292086710683,0.8737185069291873,0.5,0.017679745777816135,0.12628149307081266,0.07000133332246149
1,10.342399871419275,3.519931542203639,-9.610980122159729,-3.8202481845796337,0.5,0.03657321039119528,0.33547616643022654,0.5,0.07244559347904002,0.6645238335697735,0.05450940193511765
1,12.420225086958897,5.166225400539222,5.44523556290159,-11.162947678603306,0.5,0.02197228468126924,0.25928879142119526,0.5,0.06276830345150856,0.7407112085788047,0.042370294066388904
0,3.599561352460388,6.222863623014189,3.5930144660139374,-0.2169999473295733,0.5,0.12048061986399736,0.8064896498008716,0.5,0.028908302726323477,0.19351035019912846,0.07469446129516041
0,4.448139562632591,1.567458705933663,0.014846175834195167,4.448114787156504,0.5,0.1122022949578177,0.7318466895535467,0.5,0.04111163890210753,0.2681533104464533,0.07665696692996261
1,5.751062529469866,2.6625067909883664,-5.103588826308696,2.65105664025674,0.5,0.09396237948919707,0.6201570313965401,0.5,0.05755147060390257,0.37984296860345984,0.07575692504654982
0,4.175401286531354,5.202454322102594,1.965292659764449,-3.6839653452555257,0.5,0.11534651168427258,0.7559428033642887,0.5,0.037239783430818456,0.24405719663571138,0.07629314755754552
0,7.840232468884659,4.3636023398125685,-2.6794602753404644,-7.368157015090385,0.5,0.06384053696745538,0.4676569931872099,0.5,0.07267091885909971,0.53234300681279,0.06825572791327755
1,14.850348205741266,0.3823339214544054,13.778099720104956,5.540470190751554,0.5,0.011686542267581508,0.19669777808620756,0.5,0.047727155138088215,0.8033022219137925,0.02970684870283486
0,4.997605401247185,5.46420275823843,3.413188369129309,-3.6505074857361195,0.5,0.10496438609006936,0.6837515086632545,0.5,0.0485480884860767,0.3162484913367456,0.07675623728807303
1,7.825609139349311,5.839818223381041,7.06896948642355,-3.3570565681680478,0.5,0.06403282871661062,0.4685866519871508,0.5,0.07261815876897929,0.5314133480128492,0.06832549374279495
1,10.305575953173026,4.009057970474162,-6.665252909530575,-7.859980876478792,0.5,0.03689307339995565,0.3370683508458342,0.5,0.07255972247179182,0.6629316491541658,0.054726397935873736
1,13.248639095693264,3.1619185668141307,-13.2459024003314,-0.269272146400125,0.5,0.017782458736127455,0.23526701541181885,0.5,0.05780169701558501,0.7647329845881811,0.037792077875856235
1,18.662232722149206,5.809693970181781,16.609045210319106,-8.509908776081708,0.5,0.004121793161460962,0.13423521827608698,0.5,0.02658395764220298,0.865764781723913,0.01535287540183197
1,11.188732043361105,6.164465888294564,11.109975934235042,-1.3252016747853,0.5,0.029840321761730133,0.30135992897345754,0.5,0.06917855531120128,0.6986400710265424,0.04950943853646571
0,0.8794142221968636,2.3373442071598034,-0.6100081218170245,0.6334504444069645,0.5,0.07288576684914826,0.9858805586905091,0.5,0.0010438448128956856,0.01411944130949093,0.03696480583102197
0,16.322123585386855,5.059175966751652,5.547527869651763,-15.350460998682705,0.5,0.007864384714166015,0.16853316189660916,0.5,0.038799337877062745,0.8314668381033908,0.02333186129561438
0,4.308808178725044,1.2362824913085035,1.4146247798065719,4.069971087539202,0.5,0.11385465171522344,0.7441519176044187,0.5,0.039144553180660575,0.25584808239558143,0.076499602447942
1,16.428021796115942,1.6740354410252016,-1.693003248031603,16.34055201441539,0.5,0.007640873729454777,0.16672846934223148,0.5,0.03818737479702158,0.8332715306577686,0.022914124263238175
0,9.667134173849627,4.346640771199222,-3.4574323096738135,-9.027715378723174,0.5,0.042814830374962976,0.36621718830801236,0.5,0.07409620422932472,0.6337828116919877,0.05845551730214385
1,16.68675495683491,4.201403716992602,-8.160438798514427,-14.55524062340279,0.5,0.007119904680399693,0.16243151996673347,0.5,0.036713365376162446,0.8375684800332666,0.02191663502828107
1,10.680435703418858,0.5830592508842435,8.915837566320466,5.880437679786517,0.5,0.033743880962740246,0.32129143580056896,0.5,0.07128189066624786,0.6787085641994312,0.05251288581449405
0,3.456289888363104,3.9720489015876246,-2.331402360020572,-2.551568699465398,0.5,0.12134403787848723,0.8188525354251215,0.5,0.026843862419689616,0.1811474645748785,0.07409395014908843
0,4.413921617800006,0.17540101535883912,4.346197228042244,0.770242626086182,0.5,0.11261636535268539,0.7348668057270452,0.5,0.04063095031735315,0.26513319427295473,0.07662365783501927
1,16.34197752567978,2.6594386902776583,-14.478962844022249,7.5775896175001565,0.5,0.007822013212400412,0.16819274094625722,0.5,0.03868423413450374,0.8318072590537428,0.023253123673452076
1,8.062763494135144,2.172069780291184,-4.561049206308601,6.64868297484472,0.5,0.060958861394884524,0.453750416736818,0.5,0.07338561333480279,0.5462495832631821,0.06717223736484365
1,8.364792985689771,3.010523356388301,-8.293045725786753,1.093231120785934,0.5,0.05718536217124938,0.4355900927964386,0.5,0.07409715117547504,0.5644099072035614,0.06564125667336221
0,1.6589483717235445,3.1732715412595898,-1.6581160209208488,-0.0525448495079335,0.5,0.1060310315432505,0.9515064776518422,0.5,0.005403870933627263,0.048493522348157854,0.05571745123843888
0,24.076706925308155,5.478766801371957,16.69792521468314,-17.3455213208491,0.5,0.0008747707578649976,0.08521546194397787,0.5,0.009390628712011575,0.9147845380560222,0.005132699734938286
1,15.375016179054112,1.4476501778754738,1.8885921646502042,15.258582573155266,0.5,0.010158077223817565,0.18595609787916845,0.5,0.0444681347674565,0.8140439021208316,0.027313105995637032
1,15.741359246844205,2.3153199867582654,-10.66668475181658,11.576365031544713,0.5,0.009204592535792727,0.17893213840283156,0.5,0.04223721449761087,0.8210678615971684,0.0257209035167018
1,3.5481631911610534,3.499554497874108,-3.3232553062564754,-1.2431557426760211,0.5,0.12081249270299306,0.8109391238927793,0.5,0.02816600536607608,0.18906087610722055,0.07448924903453458
1,6.725776688762416,3.8276883626417333,-5.203903968335054,-4.260921913793609,0.5,0.0794043021708369,0.5441569670702716,0.5,0.06651738398958809,0.4558430329297283,0.0729608430802125
0,1.5838423937125052,1.395882833407568,0.2756249281992291,1.5596754877461299,0.5,0.10379699564240243,0.9556074889650721,0.5,0.004821863921805378,0.04439251103492789,0.0543094297821039
1,9.9472844443122,2.0715238222116374,-4.775331657151811,8.726091644044269,0.5,0.04012777805061727,0.3530600912259119,0.5,0.07352929916613556,0.646939908774088,0.05682853860837642
1,7.216016744544361,3.715945091641808,-6.058165677232924,-3.9203987405290235,0.5,0.07234851227880844,0.5090934572302932,0.5,0.06976392552861932,0.4909065427697067,0.07105621890371389
1,19.605814512600922,0.08881266602470222,19.528543033688482,1.7389564928111403,0.5,0.0031616226052752104,0.1231785646373781,0.5,0.02250536429770277,0.8768214353626219,0.01283349345148899
1,11.960211402669298,3.6776814017065185,-10.28234959691095,-6.109005120594178,0.5,0.024664846014711618,0.2740467708404582,0.5,0.06533747708899958,0.7259532291595417,0.0450011615518556
1,12.060919025987634,5.501484675073275,8.559833129297543,-8.49676553460261,0.5,0.024051437174029536,0.2707231451729277,0.5,0.06479001433417596,0.7292768548270723,0.04442072575410275
0,9.872655260961585,5.819769474142428,8.83139440948924,-4.413138869992041,0.5,0.04082989180034471,0.3565078348671275,0.5,0.07369744198339175,0.6434921651328726,0.05726366689186822
1,19.366593606642496,0.4358070459496167,17.55639131319256,8.175455460272712,0.5,0.0033822768336959777,0.12585507220100048,0.5,0.023492101564770277,0.8741449277989995,0.013437189199233127
1,16.77018586072057,1.2769499300206038,4.857247654784461,16.051363774558315,0.5,0.006959247890344804,0.1610790464329099,0.5,0.03624468238151311,0.8389209535670901,0.02160196513592896
0,2.687981948400709,4.5840339857764825,-0.34406933212404556,-2.6658700736569636,0.5,0.12191540783812863,0.8819890925021984,0.5,0.016312387578541716,0.1180109074978015,0.06911389770833518
0,2.9355960603990097,2.931455959633295,-2.871020022967525,0.6123465175452045,0.5,0.1225978150042512,0.8623756398715489,0.5,0.019565077053451375,0.13762436012845106,0.07108144602885129
0,1.3375353645972314,4.058365905000873,-0.8137353890816189,-1.0615251142127704,0.5,0.09515567364301014,0.9679327318245278,0.5,0.0031524737254998592,0.03206726817547228,0.049154073684255
1,13.119308868798747,3.7020243501229126,-11.112392051417443,-6.973593628147248,0.5,0.01838459066385265,0.2388151951538958,0.5,0.05859790892963162,0.7611848048461042,0.038491249796742136
1,5.762288698597213,1.2269982075237775,1.9422679883954637,5.425086737300648,0.5,0.09379415507221842,0.619237855252334,0.5,0.057672933505559396,0.3807621447476661,0.0757335442888889
0,0.6319227675010031,3.512296861758385,-0.588997809642389,-0.2289278583366273,0.5,0.056877605290169275,0.9926593505723456,0.5,0.0004206060825185418,0.007340649427654403,0.02864910568634391
0,2.683277643914834,1.4364963837107918,0.3592817285670025,2.6591155585741375,0.5,0.12189303149071257,0.882353245179846,0.5,0.01625235660254215,0.11764675482015394,0.06907269404662736
1,5.138102814870736,4.64694181798675,-0.33603423842708535,-5.127102644455961,0.5,0.10297782486958268,0.6716409511913272,0.5,0.050344906102858994,0.32835904880867284,0.07666136548622084
1,6.766707701677923,4.4266904524019495,-1.9070458925537213,-6.492419355189658,0.5,0.0788049750010401,0.5411454256389978,0.5,0.06682126753438417,0.4588545743610021,0.07281312126771214
0,11.608224416626229,3.181662797980768,-11.598906485314144,-0.46501876488463073,0.5,0.026919109132789845,0.2860913903342119,0.5,0.0671735830707153,0.7139086096657882,0.047046346101752574
0,4.818069197253331,1.4883184212365004,0.3969338680943523,4.801690774496106,0.5,0.10743445086789069,0.699356934141463,0.5,0.046184460482117155,0.3006430658585369,0.07680945567500393
0,5.329425128211709,4.401474415537136,-1.6304282557653034,-5.073901447605826,0.5,0.1002131117020012,0.6553177588584266,0.5,0.052709818200850744,0.3446822411415734,0.07646146495142597
1,10.81805255226982,5.88816388019564,9.984936138692289,-4.163089157093362,0.5,0.03264623240060794,0.3157335998716981,0.5,0.0707517981348628,0.6842664001283019,0.051699015267735376
0,17.174365528710233,3.382759157732858,-16.677339956224493,-4.101848765894261,0.5,0.006228652940191791,0.15474604782662277,0.5,0.034022151701813434,0.8452539521733772,0.020125402321002614
1,15.750797015302936,4.06027468701993,-9.558657935818266,-12.518772507050937,0.5,0.009181182399400464,0.17875609199822043,0.5,0.042180325321924436,0.8212439080017795,0.02568075386066245
0,0.24797781445819578,4.294430816206925,-0.10065301120427048,-0.2266317890300837,0.5,0.02536716028934342,0.9988625361037017,0.5,2.8887086999272288e-05,0.0011374638962983517,0.012698023688171346
0,14.81603377233727,1.5566486483918893,0.2096054885283828,14.814551032083873,0.5,0.01179366750006366,0.19742986045811714,0.5,0.04794231910650933,0.8025701395418829,0.029867993303286496
1,17.2097916361272,3.879567246948392,-12.732367478440647,-11.578590007114887,0.5,0.006168230418289247,0.1542077608707969,0.5,0.033831250693801496,0.8457922391292031,0.01999974055604537
0,3.1301558022629754,0.6094045588235896,2.5666932679100065,1.7916364070050657,0.5,0.12251435595882088,0.8464231717242099,0.5,0.022229266441369914,0.15357682827579017,0.07237181120009539
1,18.95648477595323,0.1525843061448158,18.736240424556467,2.8812514319584546,0.5,0.0037956228473147256,0.13064042608238993,0.5,0.02525834582943294,0.8693595739176101,0.014526984338373832
0,4.183601163579487,5.756484618686625,3.616598883673078,-2.1030290560328178,0.5,0.11525757178217824,0.7552181515403548,0.5,0.03735736675855611,0.24478184845964526,0.07630746927036718
0,4.383817239223381,2.408135405211997,-3.256581849070443,2.9347109307761543,0.5,0.11297630983042271,0.7375250345996575,0.5,0.040206707057605234,0.26247496540034265,0.07659150844401397
0,7.4107829904274976,2.4405044855094853,-5.662881031321997,4.780322474091371,0.5,0.06963071693731003,0.49577806176041367,0.5,0.07081663704617322,0.5042219382395865,0.07022367699174162
0,1.6034418944168687,1.2166657346796383,0.5560336218170937,1.503945650673628,0.5,0.1043971705371308,0.9545522488328689,0.5,0.004970515375062299,0.04544775116713108,0.054683842956096546
0,4.932380685126325,5.577992877460669,3.7559429652885767,-3.197072358347006,0.5,0.10587144506518578,0.6894053028501665,0.5,0.04769779008210403,0.3105946971498334,0.07678461757364491
0,6.932164371505149,0.43700153678347575,6.280712546522463,2.9338631156754222,0.5,0.07639989547462779,0.5291269549969585,0.5,0.06798869549229232,0.47087304500304145,0.07219429548346006
0,0.6794425650673694,5.34249534612604,0.4003484189408225,-0.5489657026417134,0.5,0.06019367451984495,0.9915235350866468,0.5,0.0005145914867554578,0.008476464913353144,0.030354133003300202
1,9.566356080104825,3.7821356107539263,-7.670030593663211,-5.7171495820582585,0.5,0.04381594138324577,0.3710953332252201,0.5,0.07425598639455143,0.6289046667747799,0.059035963888898604
0,5.5440748045697585,5.940282959846521,5.2213142973698305,-1.8640392825116654,0.5,0.09705089401499967,0.6372676573203243,0.5,0.0552413067583667,0.3627323426796757,0.07614610038668318
0,10.694004565337758,0.7370557183343291,7.918382616354348,7.187555243925579,0.5,0.0336342797194124,0.3207379659938307,0.5,0.07123100997335614,0.6792620340061694,0.05243264484638427
1,7.539601017657266,0.3486979563418096,7.085855647204216,2.576088750886235,0.5,0.06786358773499318,0.48716419989201304,0.5,0.07143972673276969,0.512835800107987,0.06965165723388143
0,10.202505635575708,5.814072629995082,9.100326844865226,-4.612501768084151,0.5,0.037800745719386936,0.3415751597882043,0.5,0.07286522232941822,0.6584248402117957,0.05533298402440258
1,3.227549690277142,0.5996873876293259,2.6643812865278216,1.821578810594926,0.5,0.12229107263582849,0.8382870274804725,0.5,0.023591028156524762,0.1617129725195275,0.07294105039617663
1,10.953618721019096,2.005414107366441,-4.612171744549489,9.935272260196966,0.5,0.031594856544911426,0.310377358191704,0.5,0.07020012208686403,0.689622641808296,0.05089748931588773
0,1.207186113556173,1.8644736639224526,-0.34944907694370286,1.1555014735542537,0.5,0.08969611488854769,0.9737221545747844,0.5,0.0024206295720085916,0.026277845425215694,0.04605837223027814
0,2.224721769020097,3.1966392144183033,-2.221352028787194,-0.1224014450687907,0.5,0.11775293270746692,0.9160400607085613,0.5,0.010792682007662983,0.08395993929143876,0.06427280735756495
1,9.794007814518066,4.739993157257178,0.2703211905834751,-9.790276580606008,0.5,0.04158053633881221,0.36018588215871916,0.5,0.0738613463069084,0.6398141178412808,0.057720941322860306
0,6.7584871070011845,5.859677060120187,6.161393693410223,-2.777476504006105,0.5,0.07892521276654497,0.5417490477684231,0.5,0.06676071523213693,0.4582509522315769,0.07284296399934095
1,5.345844857951199,1.3577434817750689,1.130350565483351,5.224975104667461,0.5,0.0999731862713807,0.6539267427859523,0.5,0.05290813778253491,0.3460732572140477,0.0764406620269578
0,9.304897029985485,5.909027610485876,8.661145213380554,-3.400834064074255,0.5,0.04649938944329321,0.38411988982386236,0.5,0.07455497580869996,0.6158801101761376,0.06052718262599659
0,2.124137440710073,4.203933255856079,-1.0340915093931664,-1.855428418782924,0.5,0.11626251537289585,0.9228882458000012,0.5,0.009714292655593313,0.07711175419999898,0.06298840401424458
0,2.4576530584029994,5.579472123045995,1.873824846615454,-1.5902323728575605,0.5,0.12036392584702964,0.8993995225721416,0.5,0.01346305852005972,0.1006004774278583,0.06691349218354468
1,5.579378135803102,4.398197505557971,-1.72429357433814,-5.306248397104484,0.5,0.0965262811411413,0.6343279959430091,0.5,0.05564464897466217,0.36567200405699096,0.07608546505790173
0,2.4307921879126,1.2912109797376918,0.6707944123504004,2.336404399323115,0.5,0.12011911152062006,0.901370824868803,0.5,0.013143590362485292,0.09862917513119698,0.06663135094155268
0,6.570692138001554,0.24434412483934184,6.375517632365793,1.5895817348561572,0.5,0.08168898450342953,0.5557042283195122,0.5,0.06531184856646208,0.44429577168048795,0.0735004165349458
1,10.78907883839853,1.087672923136265,5.012038110065231,9.55425016233261,0.5,0.03287476994764714,0.31689355644360473,0.5,0.07086596342853821,0.6831064435563953,0.051870366688092674
