class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,25.077385224689387,4.616647895195359,-2.397269783629152,-24.962538879127823,0.5,0.02655700781423827,0.5,0.5,0.02655700781423827,0.5,0.02655700781423827
0,14.128620104078683,1.140428251683,5.894535780433296,12.840263002702397,0.5,0.05797793129628359,0.5,0.5,0.05797793129628359,0.5,0.05797793129628359
0,26.007673301460883,2.3630024307327377,-18.514974416618443,18.26457754527834,0.5,0.023366969787936093,0.5,0.5,0.023366969787936093,0.5,0.023366969787936093
1,21.123945233356913,0.866980493777592,13.669970367737756,16.10443952352996,0.5,0.04206899200971309,0.5,0.5,0.04206899200971309,0.5,0.04206899200971309
0,9.058414306973601,1.6276063065202044,-0.5143315722119753,9.043800793394887,0.5,0.034041786533684885,0.5,0.5,0.034041786533684885,0.5,0.034041786533684885
0,28.253418540616217,2.12060546162916,-14.763103457729095,24.08955033884243,0.5,0.01672418585960585,0.5,0.5,0.01672418585960585,0.5,0.01672418585960585
0,13.8814134813953,3.258216912450331,-13.787118367729953,-1.6152421972158189,0.5,0.057639373720249784,0.5,0.5,0.057639373720249784,0.5,0.057639373720249784
0,14.65080988923393,3.2332082232334094,-14.589367736883105,-1.3403654160224465,0.5,0.0584086847449117,0.5,0.5,0.0584086847449117,0.5,0.0584086847449117
0,15.685897702096213,0.6955086338608586,12.04250100028135,10.051147018069626,0.5,0.05819314723167135,0.5,0.5,0.05819314723167135,0.5,0.05819314723167135
1,15.697822021008843,5.134187112328093,6.426714195430717,-14.321974753975775,0.5,0.05818294983341836,0.5,0.5,0.05818294983341836,0.5,0.05818294983341836
0,16.34433742464179,1.2181256661768962,5.645421218261158,15.338402300075224,0.5,0.057390847630534404,0.5,0.5,0.057390847630534404,0.5,0.057390847630534404
1,19.88725131732378,4.709396334962418,-0.059515402780341724,-19.887162263008474,0.5,0.04698838658877433,0.5,0.5,0.04698838658877433,0.5,0.04698838658877433
1,9.363123649039064,3.768201271711263,-7.584325588362783,-5.4905454953856925,0.5,0.036286413151783325,0.5,0.5,0.036286413151783325,0.5,0.036286413151783325
0,25.160516415585064,4.523401154582122,-4.726776366955167,-24.71253065705169,0.5,0.02626220368823775,0.5,0.5,0.02626220368823775,0.5,0.02626220368823775
0,18.918462461512007,0.3500863302241556,17.770927306411348,6.48863349079623,0.5,0.05055829999328903,0.5,0.5,0.05055829999328903,0.5,0.05055829999328903
0,25.55694733956671,5.952097585732629,24.16893203319012,-8.30784458764261,0.5,0.02488221556027886,0.5,0.5,0.02488221556027886,0.5,0.02488221556027886
1,10.247600388380894,4.420112987614362,-2.9526660909154776,-9.813005486368699,0.5,0.042433615083105856,0.5,0.5,0.042433615083105856,0.5,0.042433615083105856
0,6.620085721067952,5.786758164295177,5.820974352080008,-3.1530608219180456,0.5,0.015997559145080997,0.5,0.5,0.015997559145080997,0.5,0.015997559145080997
1,18.45437014249388,1.9014179348573261,-5.990861248269097,17.454894982787984,0.5,0.05212471031925626,0.5,0.5,0.05212471031925626,0.5,0.05212471031925626
1,22.137498572656945,1.7310274061150766,-3.5319566563692364,21.853926997954332,0.5,0.0379317429526924,0.5,0.5,0.0379317429526924,0.5,0.0379317429526924
1,14.047517472561037,1.0877599075479656,6.52465509153591,12.440322466817417,0.5,0.05787655724708589,0.5,0.5,0.05787655724708589,0.5,0.05787655724708589
0,11.67136566342523,2.1481495237336294,-6.3703255421176355,9.779556684064216,0.5,0.05059369164415701,0.5,0.5,0.05059369164415701,0.5,0.05059369164415701
0,27.37462445637457,4.071738615373353,-16.362277586129924,-21.946433339428324,0.5,0.019140324371102496,0.5,0.5,0.019140324371102496,0.5,0.019140324371102496
0,29.14146604931208,6.09247736122983,28.61313963794311,-5.52388301494315,0.5,0.014520745310331928,0.5,0.5,0.014520745310331928,0.5,0.014520745310331928
0,20.362582390979423,1.1746797338436372,7.856669471004681,18.78583259940342,0.5,0.04513046156264558,0.5,0.5,0.04513046156264558,0.5,0.04513046156264558
0,19.739640291477787,4.265429279969611,-8.531983772773387,-17.800523917516163,0.5,0.0475534225656215,0.5,0.5,0.0475534225656215,0.5,0.0475534225656215
0,10.046667747829197,4.0252960714100166,-6.372525131080352,-7.767010769209782,0.5,0.041095787224839905,0.5,0.5,0.041095787224839905,0.5,0.041095787224839905
1,17.974094379284484,2.671410536142097,-16.023649815614817,8.143139157718801,0.5,0.05361788091468523,0.5,0.5,0.05361788091468523,0.5,0.05361788091468523
0,18.31706245210973,3.6815045746645083,-15.71153290116555,-9.416077249581194,0.5,0.05256588418068813,0.5,0.5,0.05256588418068813,0.5,0.05256588418068813
0,18.30000519315966,1.1378923084273873,7.677011281516413,16.611853835533836,0.5,0.052619921894025264,0.5,0.5,0.052619921894025264,0.5,0.052619921894025264
0,20.348930575336073,1.384030576167546,3.778427403715443,19.995060938009154,0.5,0.0451845285886228,0.5,0.5,0.0451845285886228,0.5,0.0451845285886228
1,6.7579120715719085,0.6692044795422231,5.3003346776055675,4.192353500418257,0.5,0.016937368469500374,0.5,0.5,0.016937368469500374,0.5,0.016937368469500374
0,11.354282554027593,0.2869456645062749,10.89003771509093,3.2135355732576687,0.5,0.04899919671140789,0.5,0.5,0.04899919671140789,0.5,0.04899919671140789
0,6.385016929814027,3.2242385990540736,-6.363223381311389,-0.5270952414353537,0.5,0.014440280124514794,0.5,0.5,0.014440280124514794,0.5,0.014440280124514794
1,16.372300438128505,0.3170452694802212,15.556316977531635,5.104235861605909,0.5,0.05734644596957544,0.5,0.5,0.05734644596957544,0.5,0.05734644596957544
1,32.83589169347229,6.210444919874195,32.74905994723314,-2.38638971628118,0.5,0.007697560445471755,0.5,0.5,0.007697560445471755,0.5,0.007697560445471755
0,20.15426454055433,1.76634705283973,-3.9161105293780234,19.77014055317615,0.5,0.04595125462924214,0.5,0.5,0.04595125462924214,0.5,0.04595125462924214
0,29.6550734074805,1.4734563583455609,2.8820675752879428,29.5146923632033,0.5,0.013352871273456525,0.5,0.5,0.013352871273456525,0.5,0.013352871273456525
0,21.28834444144833,2.1793885905255506,-12.170824215263005,17.466099936130895,0.5,0.04139969685558261,0.5,0.5,0.04139969685558261,0.5,0.04139969685558261
1,16.31828736121234,1.5597908383784886,0.17958709719013666,16.317299129378775,0.5,0.057431486511312364,0.5,0.5,0.057431486511312364,0.5,0.057431486511312364
1,26.61985881803264,4.651678167576494,-1.6151206694944247,-26.570816109313654,0.5,0.021404283771915996,0.5,0.5,0.021404283771915996,0.5,0.021404283771915996
1,13.355958040967995,4.491344232879415,-2.9282813824125418,-13.030993183081392,0.5,0.05662308096489814,0.5,0.5,0.05662308096489814,0.5,0.05662308096489814
0,20.66100458921408,4.735942666552617,0.486597822953201,-20.65527373806076,0.5,0.04394016012856741,0.5,0.5,0.04394016012856741,0.5,0.04394016012856741
1,17.142253922100068,0.9137920508376876,10.469588823752522,13.57367228834229,0.5,0.055825859260314165,0.5,0.5,0.055825859260314165,0.5,0.055825859260314165
0,17.50858565985987,2.1362934924874777,-9.381724382884288,14.782889413516058,0.5,0.05491856397684231,0.5,0.5,0.05491856397684231,0.5,0.05491856397684231
0,3.738338883257547,1.9101903220878262,-1.2445517703654085,3.5250912749821968,0.5,0.002400515876057468,0.5,0.5,0.002400515876057468,0.5,0.002400515876057468
1,17.30482643842796,1.5013743850548833,1.2003699320900136,17.26314369083017,0.5,0.05543668518673475,0.5,0.5,0.05543668518673475,0.5,0.05543668518673475
1,15.40774545258736,4.2603332170686885,-6.730345420538803,-13.86005304650595,0.5,0.058383091895196776,0.5,0.5,0.058383091895196776,0.5,0.058383091895196776
0,29.600839197669416,0.3282802786581909,28.020101340792984,9.543772946690074,0.5,0.01347258615888647,0.5,0.5,0.01347258615888647,0.5,0.01347258615888647
1,24.54025890241502,4.502977763474833,-5.101527566515241,-24.004139715591656,0.5,0.028504969788756492,0.5,0.5,0.028504969788756492,0.5,0.028504969788756492
0,17.05903363734042,3.5575155458226795,-15.604645765115388,-6.892434924261405,0.5,0.05601641294025135,0.5,0.5,0.05601641294025135,0.5,0.05601641294025135
1,17.868118770794734,5.279367016585538,9.596705615542263,-15.072256292136446,0.5,0.05392749541583693,0.5,0.5,0.05392749541583693,0.5,0.05392749541583693
0,11.5024574604213,0.0056145929869568425,11.50227616115065,0.0645812776824898,0.5,0.04976146260262145,0.5,0.5,0.04976146260262145,0.5,0.04976146260262145
1,5.011751725554676,3.320932884350893,-4.931371230910659,-0.8939984013111936,0.5,0.0068000733214784075,0.5,0.5,0.0068000733214784075,0.5,0.0068000733214784075
1,5.648301075797347,2.150098440104188,-3.092106207716338,4.726751976046084,0.5,0.010000117129578849,0.5,0.5,0.010000117129578849,0.5,0.010000117129578849
0,23.519930133554613,4.285136952511286,-9.745986825653548,-21.4056734134079,0.5,0.032390133524575614,0.5,0.5,0.032390133524575614,0.5,0.032390133524575614
1,13.64787819558251,1.382593883210158,2.55342769956208,13.406885776516694,0.5,0.0572379650195942,0.5,0.5,0.0572379650195942,0.5,0.0572379650195942
0,16.47189686732596,0.6735199937542186,12.8749443586472,10.274200415096127,0.5,0.05718182242815625,0.5,0.5,0.05718182242815625,0.5,0.05718182242815625
0,7.094056946729525,6.134814433258676,7.016116098517501,-1.0486938807702642,0.5,0.019301659450911047,0.5,0.5,0.019301659450911047,0.5,0.019301659450911047
1,17.512142012800034,5.363762527230905,10.617249076709745,-13.926562387020784,0.5,0.05490923127568114,0.5,0.5,0.05490923127568114,0.5,0.05490923127568114
0,24.902822212861388,5.3507499318738425,14.839092851434073,-19.998796901611374,0.5,0.027181993794010664,0.5,0.5,0.027181993794010664,0.5,0.027181993794010664
1,11.895474045623772,0.11282809633613225,11.819838575614204,1.3392978819258818,0.5,0.051636137491385084,0.5,0.5,0.051636137491385084,0.5,0.051636137491385084
0,8.427599700486,6.094753385004992,8.278424217275477,-1.5786478994565663,0.5,0.029281323693580504,0.5,0.5,0.029281323693580504,0.5,0.029281323693580504
1,23.63191006399557,1.9135727394916346,-7.942762472529329,22.257126894048003,0.5,0.03195331879248734,0.5,0.5,0.03195331879248734,0.5,0.03195331879248734
1,16.343132467012595,3.1074219187378063,-16.333591954981152,0.5583481731824876,0.5,0.05739274286362275,0.5,0.5,0.05739274286362275,0.5,0.05739274286362275
0,20.232872358906793,4.390889959049194,-6.393367750311657,-19.19619682908803,0.5,0.0456426300342869,0.5,0.5,0.0456426300342869,0.5,0.0456426300342869
1,27.254609921427345,5.546831109163119,20.193539156824205,-18.303954170915457,0.5,0.019488669034609017,0.5,0.5,0.019488669034609017,0.5,0.019488669034609017
0,12.222037067595718,0.04819676851874402,12.207844356213055,0.5888346594425385,0.5,0.05302590909534107,0.5,0.5,0.05302590909534107,0.5,0.05302590909534107
1,24.523211042674472,3.97518711081982,-16.484967013347575,-18.15581841758706,0.5,0.028567977311156137,0.5,0.5,0.028567977311156137,0.5,0.028567977311156137
1,13.215262610424091,5.5397643611751795,9.728515208385256,-8.944224824024145,0.5,0.05628141462496568,0.5,0.5,0.05628141462496568,0.5,0.05628141462496568
1,24.93122579502064,3.4161886091650677,-23.997173334190627,-6.760302627184154,0.5,0.02707975863208994,0.5,0.5,0.02707975863208994,0.5,0.02707975863208994
0,11.211850905663605,4.890198660060433,1.9830873037031382,-11.035078861373,0.5,0.048238759953107904,0.5,0.5,0.048238759953107904,0.5,0.048238759953107904
0,20.49749137370603,3.0188866026506673,-20.343371840775088,2.508859255341437,0.5,0.04459426274881654,0.5,0.5,0.04459426274881654,0.5,0.04459426274881654
1,21.4225391566637,3.360077590303041,-20.913260294571213,-4.643353074051188,0.5,0.040852230236909065,0.5,0.5,0.040852230236909065,0.5,0.040852230236909065
1,21.98078761998687,2.7907461071517283,-20.64176413998022,7.554640797840403,0.5,0.03857114687279345,0.5,0.5,0.03857114687279345,0.5,0.03857114687279345
0,25.166855643364766,0.7053260781154237,19.1620489611511,16.3152230320155,0.5,0.026239799050302007,0.5,0.5,0.026239799050302007,0.5,0.026239799050302007
0,14.090931662241996,5.563169499187859,10.59349627378809,-9.291511814942274,0.5,0.057931994455102644,0.5,0.5,0.057931994455102644,0.5,0.057931994455102644
1,26.034731072906176,5.982297512748581,24.865088274529576,-7.7158672317762305,0.5,0.02327787640082393,0.5,0.5,0.02327787640082393,0.5,0.02327787640082393
1,26.20212966650542,0.9637006506669403,14.947909471829655,21.520027915463977,0.5,0.02273146400421143,0.5,0.5,0.02273146400421143,0.5,0.02273146400421143
1,16.26959259367777,0.21586464079085935,15.892000732504554,3.4848179123634724,0.5,0.057505562132010316,0.5,0.5,0.057505562132010316,0.5,0.057505562132010316
0,17.112116290707917,1.0370264224912185,8.706344300960286,14.731737604907563,0.5,0.055895556044591344,0.5,0.5,0.055895556044591344,0.5,0.055895556044591344
1,21.44866642713135,5.577555995998829,16.3268018001738,-13.909738835801088,0.5,0.040745552374290436,0.5,0.5,0.040745552374290436,0.5,0.040745552374290436
1,12.35217210318475,2.8943348605265937,-11.976508096244338,3.023145627866675,0.5,0.05353623611424828,0.5,0.5,0.05353623611424828,0.5,0.05353623611424828
1,20.003818101944802,0.14722362737009706,19.787420048368112,2.93440734819389,0.5,0.046537862986168195,0.5,0.5,0.046537862986168195,0.5,0.046537862986168195
0,33.50875726014809,3.8738615195046404,-24.919103922978678,-22.402568441929056,0.5,0.0068075897393868575,0.5,0.5,0.0068075897393868575,0.5,0.0068075897393868575
0,29.62649706028004,2.6700164532962645,-26.392863902668985,13.459051343908845,0.5,0.013415844628478822,0.5,0.5,0.013415844628478822,0.5,0.013415844628478822
0,23.556621935668772,6.062527634033716,22.9854613553623,-5.155870760713203,0.5,0.03224675210109607,0.5,0.5,0.03224675210109607,0.5,0.03224675210109607
1,13.755961358930307,0.42383944250110833,12.538787695548239,5.657320570230384,0.5,0.05743367299564495,0.5,0.5,0.05743367299564495,0.5,0.05743367299564495
1,11.945540804636416,2.3949903565560686,-8.768034679480758,8.112799330357948,0.5,0.051859240815289843,0.5,0.5,0.051859240815289843,0.5,0.051859240815289843
0,16.296124418010717,4.899799356289238,3.036216376528549,-16.010779530122353,0.5,0.05746550762386972,0.5,0.5,0.05746550762386972,0.5,0.05746550762386972
0,6.109989726263662,2.099645174280089,-3.082732896370439,5.275294526818671,0.5,0.01269936536176192,0.5,0.5,0.01269936536176192,0.5,0.01269936536176192
1,19.929768629332944,1.7122439877049995,-2.80962832787824,19.730728984959672,0.5,0.04682448357193895,0.5,0.5,0.04682448357193895,0.5,0.04682448357193895
0,10.215626250156964,2.873388110552492,-9.850399708691791,2.707147070607854,0.5,0.042223364149983296,0.5,0.5,0.042223364149983296,0.5,0.042223364149983296
0,15.137566974567404,2.4804378895031762,-11.947834864837612,9.294900534813944,0.5,0.058476900465419326,0.5,0.5,0.058476900465419326,0.5,0.058476900465419326
0,15.165631256341385,3.5734898740764898,-13.77302014769718,-6.348250736576677,0.5,0.058471427501197694,0.5,0.5,0.058471427501197694,0.5,0.058471427501197694
1,25.486214374103113,1.1131387739427623,11.261031199397175,22.86342711513179,0.5,0.025125254076494283,0.5,0.5,0.025125254076494283,0.5,0.025125254076494283
0,16.525919312200973,1.6262550820004837,-0.9160371732512823,16.500511659054663,0.5,0.05708835254548645,0.5,0.5,0.05708835254548645,0.5,0.05708835254548645
0,13.486467409238323,4.905682156531427,2.59063950313444,-13.235308464302854,0.5,0.056913610369264636,0.5,0.5,0.056913610369264636,0.5,0.056913610369264636
0,22.919036041663126,2.2528942438944957,-14.448685675062944,17.79094419479428,0.5,0.03476983814020159,0.5,0.5,0.03476983814020159,0.5,0.03476983814020159
0,23.714015429835488,3.0681323370727216,-23.65005882790026,1.740472706862279,0.5,0.03163452864655185,0.5,0.5,0.03163452864655185,0.5,0.03163452864655185
0,27.720287821082227,4.72513817146703,0.3534016723452574,-27.718034997842526,0.5,0.018161730326844518,0.5,0.5,0.018161730326844518,0.5,0.018161730326844518
1,13.925221851974431,1.83506102336608,-3.637261842710428,13.441805307110684,0.5,0.05770580499165051,0.5,0.5,0.05770580499165051,0.5,0.05770580499165051
1,17.29272372835659,0.2249448227884616,16.857058040032967,3.857186562797685,0.5,0.055466412527342836,0.5,0.5,0.055466412527342836,0.5,0.055466412527342836
0,11.853647062861036,3.0023301491060947,-11.738887630457459,1.645437902312614,0.5,0.05144699543499825,0.5,0.5,0.05144699543499825,0.5,0.05144699543499825
0,13.751151546653773,4.4443896789031285,-3.641341908261482,-13.260271413744784,0.5,0.05742532851014386,0.5,0.5,0.05742532851014386,0.5,0.05742532851014386
0,14.897928461161772,4.122111566778255,-8.292060583763611,-12.376994938557901,0.5,0.05848232194758173,0.5,0.5,0.05848232194758173,0.5,0.05848232194758173
1,14.383961684721816,3.942502030880333,-10.012015131227747,-10.327531494002422,0.5,0.0582360733184164,0.5,0.5,0.0582360733184164,0.5,0.0582360733184164
0,19.81030502515795,5.325416338026943,11.397783694643566,-16.2030463814653,0.5,0.047283721713167456,0.5,0.5,0.047283721713167456,0.5,0.047283721713167456
0,19.599180819467037,0.04769542037682736,19.576892416318092,0.9344367897679162,0.5,0.04808490888193246,0.5,0.5,0.04808490888193246,0.5,0.04808490888193246
0,16.01148109460145,1.7675831706264171,-3.130552033297723,15.70245747676443,0.5,0.057856141236552035,0.5,0.5,0.057856141236552035,0.5,0.057856141236552035
0,13.740970282088329,0.5171949618950201,11.943782340811651,6.794139216159055,0.5,0.05740755328353867,0.5,0.5,0.05740755328353867,0.5,0.05740755328353867
0,13.30033804404805,4.177523209904292,-6.779522276194588,-11.442773693145087,0.5,0.05649154880325124,0.5,0.5,0.05649154880325124,0.5,0.05649154880325124
1,16.685378495891978,0.5301530375799446,14.394971497587878,8.437218210690476,0.5,0.05679571915848746,0.5,0.5,0.05679571915848746,0.5,0.05679571915848746
1,11.520956105841043,1.42921821168283,1.6256715974065465,11.405683734441423,0.5,0.049854528651934606,0.5,0.5,0.049854528651934606,0.5,0.049854528651934606
0,22.638824813572956,3.499168894037727,-21.206871644838916,-7.9236976203647345,0.5,0.03589674377140094,0.5,0.5,0.03589674377140094,0.5,0.03589674377140094
0,22.564855114833396,4.481116945480617,-5.172223040950841,-21.964079656750474,0.5,0.036195669873145625,0.5,0.5,0.036195669873145625,0.5,0.036195669873145625
1,25.93799812138241,4.40363240232586,-7.881889685878949,-24.711445961830574,0.5,0.023597374192904683,0.5,0.5,0.023597374192904683,0.5,0.023597374192904683
