class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,22.265599534638554,2.5831774757942805,-18.883363283012148,11.797267215702341,0.5,0.01036881156841607,0.2170170144269246,0.5,0.03740998400573245,0.7829829855730754,0.02388939778707426
1,12.965511855829337,0.341828619186114,12.21536972099009,4.346175360379473,0.5,0.038786412072506715,0.4109239750550042,0.5,0.055601879745499176,0.5890760249449957,0.04719414590900295
1,16.895428776307508,0.9881664090222471,9.29623436593429,14.10799561060685,0.5,0.02303090011639253,0.29004635828918685,0.5,0.056373303584830566,0.7099536417108131,0.03970210185061155
0,1.236593170839054,4.595835096662346,-0.14380362910137254,-1.2282032349831444,0.5,0.03862582041626669,0.9994336479232914,0.5,2.1888210040541232e-05,0.0005663520767086843,0.019323854313153616
1,12.33771495442808,4.60636386679686,-1.3056581961699845,-12.268433761955615,0.5,0.04184604510040438,0.4389745085910319,0.5,0.053480777485984135,0.5610254914089681,0.047663411293194256
1,14.81463878552353,5.942402063845598,13.962695943035397,-4.951428515881139,0.5,0.030617370033636848,0.3436910771085949,0.5,0.05846661285941563,0.6563089228914052,0.044541991446526236
1,11.175924315340643,1.093619741719333,5.132800104695061,9.927519699676479,0.5,0.047820596743617105,0.49884137520450944,0.5,0.04804273601223569,0.5011586247954906,0.047931666377926396
1,13.220861326634628,1.1337956253471428,5.595384927657402,11.978432356925822,0.5,0.0375811717778317,0.400324602049237,0.5,0.05629557620482037,0.5996753979507631,0.046938373991326034
1,37.91327306841832,1.0148367172028456,20.009057056244135,32.20332142000916,0.5,0.0007722291891305504,0.20985289877813054,0.5,0.002907630339267001,0.7901471012218695,0.0018399297641987756
0,5.208715692102375,2.461366882397677,-4.0494156719592995,3.2761184161815553,0.5,0.07351354190378073,0.9049478652753501,0.5,0.007721570885189306,0.09505213472464985,0.04061755639448502
0,6.896792453488563,5.340649621106118,4.053509881174393,-5.5798569685717165,0.5,0.06944793986048382,0.7950495521298262,0.5,0.017902514805445535,0.2049504478701738,0.04367522733296468
0,3.5332949504105944,0.35642643690541853,3.3112263711143455,1.2328637904626487,0.5,0.0697174965865649,0.9729454349274032,0.5,0.0019386252099949516,0.027054565072596817,0.035828060898279925
1,22.962249358932127,2.975972609755661,-22.648041334647314,3.785646487178313,0.5,0.009302480802787602,0.21190455523017745,0.5,0.03459690962175024,0.7880954447698225,0.02194969521226892
0,12.497987775833563,2.7977101856420328,-11.766265717284753,4.2136313928884075,0.5,0.04105241038166806,0.43153709313212785,0.5,0.054078254015467904,0.5684629068678722,0.04756533219856798
0,6.219044492814656,3.85798076201072,-4.690294187206447,-4.0838284539223375,0.5,0.07171406062835226,0.8427761075473059,0.5,0.013378599196875254,0.15722389245269408,0.042546329912613756
1,17.964724557242036,3.7891871064330096,-14.32753788722017,-10.83757290669113,0.5,0.019773539023019492,0.2693241813936089,0.5,0.053645561039596425,0.7306758186063911,0.03670955003130796
0,11.203224771930287,4.418154866639126,-3.2490131954420307,-10.72176098158488,0.5,0.047676383127349314,0.497311601195747,0.5,0.048191847198899185,0.502688398804253,0.04793411516312425
1,18.038483614264152,4.185890464362456,-9.064502946173135,-15.595565954491516,0.5,0.019563981273867107,0.2680361989585108,0.5,0.053426090029507135,0.7319638010414892,0.03649503565168712
0,9.976708422073665,0.05318261175630252,9.962602735111972,0.5303373279480263,0.5,0.054260199729396746,0.5718748380526956,0.5,0.04062105071022643,0.42812516194730454,0.047440625219811586
1,11.261222435512694,5.246498858586879,5.7328078664577236,-9.692783125004649,0.5,0.04737052255685804,0.4940815888462686,0.5,0.048505388681755565,0.5059184111537313,0.047937955619306805
0,5.479471291656999,5.357678964641822,3.295519183795656,-4.37768876752654,0.5,0.07325846559362535,0.8896186162278037,0.5,0.009089705023867821,0.1103813837721964,0.04117408530874658
1,20.18440594759647,3.7910572241729965,-16.075016700606927,-12.206722800677342,0.5,0.014252161623353708,0.23719903903861472,0.5,0.04583308021033489,0.7628009609613853,0.030042620916844297
0,2.5188523655017656,2.8289447141008184,-2.3967445874575493,0.77474681134341,0.5,0.060880466022199535,0.9918448986818773,0.5,0.00050056855599638,0.008155101318122691,0.030690517289097958
0,17.64468003904918,1.1838482197759057,6.658465723575616,16.340121415962283,0.5,0.020705052860622016,0.2751150378381234,0.5,0.05455456589131544,0.7248849621618766,0.03762980937596873
0,6.400332017460645,2.683828034457641,-5.7413708005421995,2.8285882104706,0.5,0.07117651491948074,0.8303722529989108,0.5,0.014539878737008762,0.16962774700108912,0.04285819682824475
1,27.038205366374097,3.1115639754035374,-27.02601581664615,0.8117995519912591,0.5,0.004847626773913463,0.19409473734546373,0.5,0.020127943611002792,0.8059052626545363,0.012487785192458127
0,7.810824049108835,1.57207130649665,-0.009958639418497886,7.810817700576417,0.5,0.0655114616678114,0.727046894748815,0.5,0.024594777889741123,0.272953105251185,0.04505311977877626
1,16.404813774037653,1.8835994485779888,-5.04820316733052,15.608765477839993,0.5,0.024667621515491595,0.30096620518143535,0.5,0.057293811664758304,0.6990337948185646,0.04098071659012495
1,14.463556739024575,6.179728171453274,14.386221290926816,-1.4936902327682313,0.5,0.03206612778050742,0.35485525061419976,0.5,0.05829783816055135,0.6451447493858001,0.04518198297052939
1,22.19296440994418,1.994287556905369,-9.120104740519787,20.232433339146272,0.5,0.010486218720870664,0.21759283157550194,0.5,0.03770571225840003,0.782407168424498,0.02409596548963535
0,8.628544141865774,5.0706758811139405,3.0257753102329863,-8.080622363414259,0.5,0.061451387755930426,0.6660690320612189,0.5,0.030808400341052256,0.333930967938781,0.04612989404849134
0,17.57892143979076,2.0364871460196095,-7.893641757773223,15.706969751873663,0.5,0.020900972834296167,0.2763466720119656,0.5,0.0547321899685154,0.7236533279880344,0.037816581401405786
0,11.429451258528871,0.9526136600525004,6.623996921063184,9.314237535130433,0.5,0.04648746331829094,0.48486527820625186,0.5,0.04938960894860816,0.5151347217937482,0.04793853613344955
1,13.39103921729868,5.1155456789016895,5.253624853016804,-12.317441180009563,0.5,0.03679115190107641,0.39351005553814195,0.5,0.056703668328518295,0.606489944461858,0.046747410114797355
0,11.428575024383257,4.075429995872487,-6.797184974473173,-9.187524340689002,0.5,0.04649204624598163,0.4849126945776223,0.5,0.049385101879575274,0.5150873054223777,0.047938574062778454
1,21.123519818992154,3.7923499501218387,-16.806406048444263,-12.7963981369044,0.5,0.01236120072521131,0.2270946942438281,0.5,0.042070721457608505,0.7729053057561719,0.027215961091409908
0,16.37110793253528,1.1156369766654117,7.196828208074356,14.704381615089593,0.5,0.024783446175319895,0.30175212946165914,0.5,0.05734835590851229,0.6982478705383409,0.04106590104191609
1,20.331296803921916,4.861737868634374,3.0251810836557445,-20.10497224917898,0.5,0.01394026627469496,0.23549904263485044,0.5,0.04525431098866077,0.7645009573651496,0.029597288631677866
0,15.146646733819685,2.7303788942068774,-13.883966697628178,6.054450926242791,0.5,0.02929243457658453,0.33374969636867946,0.5,0.05847523950760817,0.6662503036313205,0.04388383704209635
0,3.495113366341003,3.5123147186591437,-3.257676309430197,-1.2662395138964775,0.5,0.0694927612678426,0.9739372939954758,0.5,0.0018596365675003896,0.02606270600452415,0.035676198917671494
1,11.341575911771123,5.590729210071487,8.729387473126819,-7.240796814334978,0.5,0.04694794945853757,0.4896511631088799,0.5,0.04893245070319578,0.5103488368911201,0.04794020008086668
1,13.128431925944268,5.149948359969803,5.562911028411143,-11.89158297806202,0.5,0.03801471506398269,0.40410884190002544,0.5,0.0560557707121918,0.5958911580999745,0.04703524288808725
1,20.012953550921726,4.8931064046889245,3.597035424526923,-19.68704259115749,0.5,0.014624065379155386,0.2392427650844748,0.5,0.046502403268670764,0.7607572349155252,0.030563234323913075
0,6.2041016251284065,3.6066573600108556,-5.545179798959983,-2.782419445757066,0.5,0.07175587658073108,0.8437845040716127,0.5,0.013284647669808016,0.15621549592838735,0.04252026212526955
1,20.39134603697194,5.598980954671046,15.801706458860238,-12.888485798865041,0.5,0.013814528713682994,0.23481734746595062,0.5,0.04501642591025573,0.7651826525340494,0.029415477311969362
0,4.444969070068759,5.47419647388332,3.068053025516959,-3.2163334196696964,0.5,0.0730875874986036,0.941906955206256,0.5,0.004507749381140645,0.058093044793744095,0.03879766843987212
0,1.3885094655935803,3.8368191387501875,-1.0662484213153829,-0.8894227566716649,0.5,0.04207309260660241,0.9991180570599798,0.5,3.7138821310464614e-05,0.0008819429400202027,0.021055115713956435
0,2.1266032749154116,1.0901440926431156,0.9832511983763979,1.8856453987354918,0.5,0.05559452912271017,0.9956174517527696,0.5,0.0002447181954609166,0.004382548247230419,0.027919623659085544
0,1.923989397151461,0.7505123201968503,1.4070895506177283,1.31218679954252,0.5,0.0523777779302036,0.996979230097884,0.5,0.0001587006131469146,0.0030207699021159683,0.026268239271675257
0,10.622105021810142,1.453885175895618,1.239015493564072,10.549595049151055,0.5,0.05077457102587999,0.5311649177319355,0.5,0.04481640144023558,0.4688350822680645,0.047795486233057786
0,11.891223706610536,2.346665642154276,-8.327862368034104,8.48810400618052,0.5,0.044098921976360915,0.46072697667190415,0.5,0.051617031742938926,0.5392730233280959,0.04785797685964992
1,21.87742668235392,4.302234126339881,-8.723653272582089,-20.06289290759284,0.5,0.011010501264230733,0.22019307767021376,0.5,0.03899334708890103,0.7798069223297862,0.02500192417656588
0,5.828023264498707,6.184589897407396,5.799718937793404,-0.573685814831356,0.5,0.07267174677235053,0.868372853349846,0.5,0.011015515550522739,0.1316271466501539,0.041843631161436634
0,8.65362854344488,0.018050956019069905,8.652218745486888,0.1561977854173123,0.5,0.06132161943336248,0.6642277350667884,0.5,0.03099855359764858,0.3357722649332116,0.04616008651550553
0,7.225528252721443,1.0049771050773488,3.8736601882729182,6.0994274548243625,0.5,0.06812839928220002,0.7708667878561328,0.5,0.02025055328841565,0.2291332121438671,0.04418947628530784
1,25.88783835230182,0.36096728473113726,24.2195130850433,9.143049845556211,0.5,0.005842069382502714,0.19732595467539626,0.5,0.023764118977832312,0.8026740453246037,0.014803094180167512
1,29.94644233106049,3.1697386263725935,-29.93458139142845,-0.842760468625125,0.5,0.0030011679166689524,0.19085046944358797,0.5,0.012724064121893282,0.8091495305564119,0.007862616019281118
0,10.519172895440159,5.751078734485881,9.064794303634422,-5.336900096213143,0.5,0.05132841292998486,0.5374417053676975,0.5,0.04417666681604616,0.4625582946323025,0.047752539873015504
0,3.6220413611688618,5.760047975661762,3.1376151831149555,-1.8095730393395255,0.5,0.07021127851293678,0.9705473809048701,0.5,0.0021306595462610364,0.029452619095129935,0.036170969029598904
1,18.645103220553636,4.512991585160586,-3.6931978438124164,-18.275671363634196,0.5,0.01791148916457751,0.25806870699670176,0.5,0.05149440422336598,0.7419312930032982,0.034702946693971747
1,26.88546610479412,2.7300172624407884,-24.640307056927455,10.755629029134674,0.5,0.00496976263916978,0.19445396125608266,0.5,0.020587765770472336,0.8055460387439174,0.012778764204821057
0,5.7086881378443906,6.05907725968149,5.565929372622465,-1.2686806036760212,0.5,0.07290309369479096,0.8758268089931329,0.5,0.010336072937481624,0.12417319100686712,0.04161958331613629
0,13.625887212330275,3.434323395479866,-13.046234366756504,-3.9319932821416694,0.5,0.035718668046401884,0.3844242594978963,0.5,0.05719604054419201,0.6155757405021036,0.046457354295296946
1,25.162984576095493,0.7787814444775033,17.91025740617932,17.674797662808437,0.5,0.00656437031401007,0.20002438937056102,0.5,0.026253479222573463,0.799975610629439,0.016408924768291765
1,14.90718541324791,6.235802985436946,14.890454598961634,-0.7060727874756263,0.5,0.030243633837445005,0.3408611534994283,0.5,0.05848350190962019,0.6591388465005716,0.0443635678735326
1,10.667224314877332,5.46785788444921,7.313769890192106,-7.765207310640812,0.5,0.050532186183249284,0.5284399335940158,0.5,0.045093036232420045,0.4715600664059843,0.047812611207834664
0,13.902168079221065,0.004024087970098463,13.90205551849506,0.05594339634104437,0.5,0.03448383429849976,0.37419373779977566,0.5,0.05767119347203829,0.6258062622002244,0.046077513885269025
1,8.305507198104264,4.858423939970661,1.2085879292667836,-8.217101985188718,0.5,0.06309848925022982,0.6899777666012362,0.5,0.028351543351613107,0.31002223339876384,0.04572501630092146
1,5.596102216175836,3.208439493724037,-5.583603779844096,-0.3738032150728764,0.5,0.07309276102386686,0.8826901307011659,0.5,0.009714056999356699,0.11730986929883415,0.041403409011611776
1,17.37313834036166,0.04447532681685058,17.35595866356889,0.7724212981477036,0.5,0.021524181539482753,0.2802961946095008,0.5,0.05526666312207078,0.7197038053904992,0.038395422330776766
0,1.3509033145725182,0.0183106376279404,1.3506768558394835,0.024734518846807226,0.5,0.04124262388132038,0.9992057487383508,0.5,3.278304402554142e-05,0.0007942512616492314,0.02063770346267296
0,7.154695177553865,2.277201347093825,-4.644136030150089,5.442578765362455,0.5,0.06842301386042048,0.7761159715776885,0.5,0.019737797624144356,0.22388402842231145,0.04408040574228242
0,15.960144076798418,2.427471949671694,-12.060592994125383,10.453147639932068,0.5,0.026231087629162805,0.31172445530629994,0.5,0.05791722727730863,0.6882755446937001,0.042074157453235714
0,9.551777210984001,4.172327463818736,-4.9114164223428585,-8.19234011834312,0.5,0.05655712812007262,0.6003565644719502,0.5,0.03764876795406796,0.3996434355280498,0.04710294803707029
0,25.243894990255885,4.252640921643213,-11.201280162967699,-22.62267793586278,0.5,0.006479768600880347,0.19969606151497296,0.5,0.025968385617696977,0.800303938485027,0.01622407710928866
1,12.63254270394592,1.5259740491197982,0.566029763303195,12.619855208126289,0.5,0.040392622301270206,0.4254410573181154,0.5,0.05455031187601912,0.5745589426818846,0.047471467088644664
0,1.5724989664455058,0.06296605018878317,1.5693827344483962,0.09894863459117847,0.5,0.045926657097928356,0.998585116177082,0.5,6.507295483967109e-05,0.0014148838229179565,0.022995865026384014
0,10.133466651730041,5.363307842691438,6.140046214309211,-8.061450171518272,0.5,0.05341168807613725,0.5616951599343951,0.5,0.04167848162084861,0.43830484006560483,0.04754508484849293
0,8.737431316204507,4.996475359543635,2.448932205085595,-8.387218672497209,0.5,0.060886375933545296,0.6580948038141488,0.5,0.03163278024374629,0.34190519618585125,0.046259578088645795
1,6.38163820475542,0.18440957356483448,6.273435526388059,1.1701764279997107,0.5,0.07123445710555414,0.8316652414583448,0.5,0.014418343510043112,0.16833475854165536,0.04282640030779862
1,21.83949249293587,1.538285867423924,0.7098868678353163,21.827952102381875,0.5,0.011075116871761796,0.22051672839556333,0.5,0.03914836028728271,0.7794832716044366,0.025111738579522255
0,13.607684482472571,4.835393784279657,1.669592910177379,-13.504870843099916,0.5,0.035801050131727324,0.38511551476008193,0.5,0.05716079835165708,0.6148844852399181,0.0464809242416922
0,9.741367100617659,6.122037377555685,9.615155482641782,-1.563015685660187,0.5,0.05553355880673725,0.5874933809905493,0.5,0.038992712643511805,0.41250661900945074,0.04726313572512453
1,20.407414188458862,3.18176299212037,-20.390951128275926,-0.8195522823925369,0.5,0.01378105595044321,0.23463622756220862,0.5,0.04495265321980616,0.7653637724377914,0.029366854585124686
1,23.485890220146093,0.5552117875070796,19.958046965058664,12.379959643442563,0.5,0.008568573232112962,0.20852198563621313,0.5,0.03252336825295265,0.7914780143637868,0.020545970742532806
0,7.260191119826825,2.4683860750703657,-5.676209081338396,4.526701399622446,0.5,0.06798230044241041,0.7682917520996028,0.5,0.020502705750389448,0.23170824790039715,0.04424250309639993
1,15.543564863870728,3.6930639904310882,-13.239302104952161,-8.14391112741083,0.5,0.027766026338234363,0.3226058715576662,0.5,0.05830192463912766,0.6773941284423337,0.043033975488681014
0,12.303875431063137,0.9423029365307084,7.233776973523881,9.95277957760719,0.5,0.042014662157473015,0.44056957740765157,0.5,0.05334975770258818,0.5594304225923484,0.0476822099300306
