class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,0.7239153575340498,3.954341399783573,-0.4976953910034337,-0.5256926313422992,0.5,0.025053551143344,0.28391393823891864,0.5,0.06318991903902159,0.7160860617610814,0.04412173509118279
1,11.409183169723358,1.7996205454482215,-2.587974082469534,11.111788818582033,0.5,0.04659351612485807,0.6223590205237923,0.5,0.02827246088893028,0.37764097947620767,0.03743298850689417
1,1.1559181222441888,4.564495070617388,-0.1703307327428409,-1.1432996749828184,0.5,0.036693174942550616,0.295768760854367,0.5,0.08736717151377409,0.704231239145633,0.06203017322816235
0,4.896448129285967,5.1216826168583225,1.948597391224493,-4.492012075863237,0.5,0.0735598896024474,0.40883307075185266,0.5,0.10636657639299961,0.5911669292481473,0.0899632329977235
0,10.049919523854632,3.42932974761005,-9.63675230258499,-2.851997106340997,0.5,0.053863882845733534,0.5789191621393659,0.5,0.039178265986725795,0.4210808378606341,0.046521074416229664
1,1.808077716197833,3.757860185539736,-1.4754664111536973,-1.0450568871446186,0.5,0.05037666926757966,0.3141961419809031,0.5,0.1099584288974435,0.6858038580190968,0.08016754908251159
1,9.860999530047188,1.1749309251630948,3.8024685460241545,9.098381432325631,0.5,0.054886481731557926,0.5727668089848256,0.5,0.04094044271757167,0.4272331910151744,0.0479134622245648
1,2.177027535191707,2.0922023660466427,-1.0843770541517619,1.8877434395097303,0.5,0.056341668535355674,0.32489176951097953,0.5,0.1170750622736765,0.6751082304890204,0.0867083654045161
1,7.370234751006552,1.7391142365970276,-1.2346931818618074,7.266078242876866,0.5,0.06751042712311385,0.4902629110069755,0.5,0.07019207006242852,0.5097370889930245,0.06885124859277118
1,8.084869146429789,1.9866731960800974,-3.2662241756161308,7.395734496959248,0.5,0.06419336991382252,0.514079103525214,0.5,0.060677237495867765,0.4859208964747861,0.06243530370484514
1,1.2775652712504133,5.330053335543624,0.7398797564951443,-1.0415137868668989,0.5,0.03957994436778707,0.29915829269994315,0.5,0.09272440865740518,0.7008417073000569,0.06615217651259613
0,2.894393180797072,3.431922974360698,-2.773260994831908,-0.8285742812738796,0.5,0.06489537110130913,0.3462119273281787,0.5,0.12254869416277978,0.6537880726718213,0.09372203263204446
1,4.187387611330802,2.871907036321478,-4.036033248722468,1.1156391095392084,0.5,0.07249220142720347,0.38619546592422044,0.5,0.11521637576626349,0.6138045340757796,0.09385428859673348
1,2.643584172494739,3.338509493587917,-2.5924954491380223,-0.5172084910974851,0.5,0.06232098812544915,0.3386819645046692,0.5,0.12168936570781488,0.6613180354953309,0.09200517691663201
1,4.01612134113051,1.396918855058355,0.6947996136920861,3.9555636922564212,0.5,0.07195002510424917,0.38079660869187143,0.5,0.11699605125765682,0.6192033913081286,0.09447303818095298
1,3.9656976311026817,4.855868024336982,0.5670442706649114,-3.9249482157653395,0.5,0.07176678142996643,0.37921262617984763,0.5,0.11748530691144309,0.6207873738201524,0.09462604417070475
1,0.9044487388695995,0.7284828200152798,0.6748863585995873,0.6021261696845589,0.5,0.03019148880898383,0.28883310966864756,0.5,0.07433769360926396,0.7111668903313525,0.05226459120912389
0,1.5683187252190427,4.159895054128435,-0.8230720705041704,-1.3349816443040186,0.5,0.04584287914359084,0.30734905767835896,0.5,0.10331287064096016,0.6926509423216411,0.07457787489227549
0,2.9684890512275626,2.972211347560563,-2.9260077476361976,0.5004057434031507,0.5,0.06557763646434013,0.3484515175641743,0.5,0.12261966835084895,0.6515484824358256,0.09409865240759455
1,4.004464233860418,2.7860767197230554,-3.7540531936245944,1.393850214228302,0.5,0.07190863857553202,0.38043019188676774,0.5,0.11711063515481139,0.6195698081132323,0.0945096368651717
1,5.774962167109678,5.809963965937845,5.14032133417279,-2.6319735205727612,0.5,0.07277836492429514,0.43741587129407045,0.5,0.09360417786955551,0.5625841287059296,0.08319127139692532
1,3.9326979941004163,1.979751280815559,-1.5638400200486244,3.608395475068629,0.5,0.07164085831927855,0.37817738362691816,0.5,0.11779632492051594,0.6218226163730819,0.09471859161989724
0,4.726692025003134,3.545836043470429,-4.345721841960618,-1.8591178476725565,0.5,0.07346188104778989,0.40337415304625357,0.5,0.10865658264903072,0.5966258469537464,0.0910592318484103
1,1.6567501233734718,4.076567138922523,-0.9838427623885567,-1.3329945199413493,0.5,0.047578803426472784,0.30986484619749516,0.5,0.10596815102910943,0.6901351538025048,0.07677347722779111
1,4.139031258232629,0.44874371956478,3.7292374882144452,1.7956523920633412,0.5,0.07235141186975719,0.3846682181995462,0.5,0.11573642187018796,0.6153317818004538,0.09404391686997257
0,8.38827546700821,2.8464750578925555,-8.025633088632347,2.4397497488597955,0.5,0.06268105907100639,0.5241774998779262,0.5,0.056898776167255374,0.4758225001220738,0.05978991761913088
1,4.6614500684951885,2.1708434839342137,-2.632234119167524,3.8471366342988347,0.5,0.0733994185292922,0.40128241055815034,0.5,0.10951270669244312,0.5987175894418496,0.09145606261086767
1,1.5225133748653925,5.8221263080194765,1.3635353517461177,-0.6773612929468278,0.5,0.04491353893108342,0.3060504163328208,0.5,0.10183855331976087,0.6939495836671792,0.07337604612542215
0,7.437951826958016,3.6128032913185577,-6.627359030040287,-3.376572177088999,0.5,0.06721420489734632,0.4925194738869831,0.5,0.06925594189073733,0.5074805261130169,0.06823507339404183
1,2.893054870849227,0.7642218042646874,2.088557262986751,2.0019228369169806,0.5,0.06488272908637124,0.3461715383800504,0.5,0.1225466863704784,0.6538284616199496,0.09371470772842483
0,20.867033560352127,5.76458276337116,18.123283664791213,-10.343098124564703,0.5,0.01285384918673139,0.8532872805265015,0.5,0.0022100683004719996,0.14671271947349854,0.007531958743601694
0,1.438477379528384,5.583393535638514,1.1004011252302128,-0.9264634558399636,0.5,0.04315374297277079,0.3036758862544622,0.5,0.09895086567768535,0.6963241137455377,0.07105230432522808
1,4.9172917242459695,1.0816674009313392,2.3104245886648234,4.340702261320267,0.5,0.07356571038438832,0.40950492842511577,0.5,0.10607977194792245,0.5904950715748843,0.08982274116615538
1,0.9687523116333769,2.332005130122464,-0.6682425601293976,0.7013792997563586,0.5,0.03192478539299945,0.29059742693653523,0.5,0.07793436143272807,0.7094025730634648,0.05492957341286376
1,1.7343356334913724,6.016402297949778,1.6729817421511206,-0.45722224358283575,0.5,0.04904002234635578,0.3120813934226138,0.5,0.10809854272005576,0.6879186065773861,0.07856928253320578
1,10.555843406222468,3.68320318497002,-9.04508621274837,-5.441713463665624,0.5,0.051130968806777644,0.5952699118105398,0.5,0.03476446751934295,0.4047300881894602,0.0429477181630603
0,5.596675178121928,0.08458705643101982,5.576665091532449,0.4728419464149631,0.5,0.07309186844002619,0.43157504420987264,0.5,0.09626887060326753,0.5684249557901274,0.08468036952164686
0,6.904753076982462,1.6684527299749545,-0.6732220975080836,6.871854703173343,0.5,0.0694174908229435,0.47476707788995626,0.5,0.07679629285275064,0.5252329221100436,0.07310689183784708
1,3.6599800768812827,0.35424273145928636,3.432729861367173,1.2695746776168908,0.5,0.07041041148639833,0.3696650769028151,0.5,0.120060411660656,0.6303349230971849,0.09523541157352716
0,24.98504758454316,1.359080917729215,5.250290824831839,24.427178491519904,0.5,0.006754084861576256,0.9096762583357407,0.5,0.0006706278311930402,0.09032374166425919,0.0037123563463846484
0,23.529535162727242,4.854693534191585,3.337070397685119,-23.291693500793613,0.5,0.0085098887447072,0.8924121263038785,0.5,0.0010259394829445012,0.10758787369612147,0.004767914113825851
0,20.754770179814944,1.1901116898358715,7.7115631365166175,19.268945980734227,0.5,0.01307499368007321,0.8514034819957731,0.5,0.0022819950527237765,0.14859651800422685,0.007678494366398493
0,10.587865188824884,4.114554798477068,-5.959418288592424,-8.751469757607572,0.5,0.05095867286189235,0.5962981326142873,0.5,0.03449970789553111,0.4037018673857128,0.04272919037871173
1,3.084353395098414,1.7486289311033287,-0.5456121716670108,3.0357113209236353,0.5,0.06657644352014812,0.3519670163293099,0.5,0.12257890465559515,0.6480329836706902,0.09457767408787163
0,4.651092249551344,0.8341572590860103,3.1246138435443918,3.445206444114391,0.5,0.073388194777896,0.4009506536926756,0.5,0.10964728378288291,0.5990493463073245,0.09151773928038945
1,9.39691173330022,0.21638576548508603,9.177773935565035,2.01752712772305,0.5,0.05739046667546592,0.5575612477615434,0.5,0.045540766271359244,0.4424387522384567,0.05146561647341258
1,3.5494468806628126,5.0155609957160685,1.0596840185821232,-3.3875718353134023,0.5,0.06981032078348286,0.3662376358008573,0.5,0.12080449855595393,0.6337623641991427,0.0953074096697184
0,1.4364740820559443,1.9188110326342231,-0.48988391899157724,1.3503597795890996,0.5,0.043110914191419214,0.3036194077554529,0.5,0.09887906764183188,0.6963805922445471,0.07099499091662555
1,5.585174723956059,0.30993700508387856,5.319056703849256,1.7034707154377307,0.5,0.07310963953594737,0.43119891458700305,0.5,0.09644004406186703,0.5688010854129969,0.08477484179890721
0,4.4339430120573535,0.806767297947874,3.067562420854917,3.2015482861157913,0.5,0.07306723979784117,0.39401676872279157,0.5,0.11237471495623999,0.6059832312772085,0.09272097737704058
1,4.520500827466385,2.866098351744515,-4.350036601340611,1.2296785344639067,0.5,0.07321512892120324,0.3967757391429884,0.5,0.11131008695853652,0.6032242608570116,0.09226260793986987
0,8.53029821715135,5.738811137720625,7.29725696124768,-4.4176949323213535,0.5,0.06195721911213183,0.5288982198971696,0.5,0.05518671667985816,0.47110178010283044,0.058571967895994996
0,1.7805492955735838,1.9253726087257304,-0.6181943161856734,1.6697878851528756,0.5,0.049883560756280844,0.3134057832858248,0.5,0.10928248982928618,0.6865942167141752,0.07958302529278351
1,6.343658190710847,2.958696722292818,-6.2378530180457386,1.153771626376069,0.5,0.07135043350864773,0.45615536227046916,0.5,0.08506652310347637,0.5438446377295308,0.07820847830606205
0,6.321220810661467,0.9292086149571988,3.783049545815821,5.064224389878704,0.5,0.07141783640414014,0.4554132984969388,0.5,0.08540199437341939,0.5445867015030613,0.07840991538877976
0,17.054534469870937,4.3991083873002585,-5.255887038204713,-16.224450604739985,0.5,0.022519659422505736,0.7776954457266857,0.5,0.006437253654776287,0.22230455427331436,0.014478456538641011
0,14.448194459450203,5.8143176243847545,12.888952934231561,-6.52879892455352,0.5,0.03213063762439214,0.7119297117686019,0.5,0.013001117790860911,0.2880702882313982,0.022565877707626525
0,10.404834814940319,3.2334296973457843,-10.360988234866001,-0.9542066459433454,0.5,0.05194487578804985,0.5904098814276854,0.5,0.03603616487888582,0.4095901185723147,0.043990520333467835
0,7.888121328476894,6.138142778686268,7.8052941608441015,-1.1401057650345616,0.5,0.06514484575929143,0.507523997738942,0.5,0.06321331277019028,0.49247600226105803,0.06417907926474085
0,17.583190839254947,2.279779247280642,-11.44774949856302,13.346071763174704,0.5,0.020888205425982864,0.7896428904466726,0.5,0.005564518556838228,0.21035710955332743,0.013226361991410546
0,4.335644435282122,2.9403863075276773,-4.248178015057069,0.8664849805845516,0.5,0.07286590432683723,0.39089175287208816,0.5,0.11354351411561632,0.6091082471279118,0.09320470922122678
0,13.283614771665333,0.6165211876342148,10.838032749523054,7.680590310794556,0.5,0.03728860572541619,0.6790691728258146,0.5,0.01762274530859835,0.3209308271741855,0.02745567551700727
1,7.845704177229895,2.2048033677757113,-4.647621127914019,6.320972384686541,0.5,0.06534655758552231,0.5061103564786642,0.5,0.063768677360825,0.4938896435213359,0.06455761747317365
1,6.947131630402944,5.85843133690691,6.329810545719239,-2.8628895098216014,0.5,0.06925407494932748,0.47617629585260907,0.5,0.07618381339689062,0.5238237041473909,0.07271894417310905
1,8.959510535814594,5.412636946254463,5.773574192503283,-6.851180196508685,0.5,0.059721551072488416,0.5431300848176166,0.5,0.05023654688951814,0.45686991518238335,0.05497904898100328
1,5.2121323556085715,0.5674971582888239,4.39512513836276,2.801642145334319,0.5,0.07351151321492432,0.4190437150124004,0.5,0.10191532313017859,0.5809562849875995,0.08771341817255146
1,5.1654243300961316,4.763572631341253,0.2642698531425956,-5.158659705259599,0.5,0.07353649710303839,0.4175283658154986,0.5,0.10258685911351478,0.5824716341845013,0.08806167810827659
1,3.269747289431138,3.4963727068012953,-3.066116967808973,-1.1358582994617692,0.5,0.06800918003853018,0.3576255402472774,0.5,0.12215950867286823,0.6423744597527226,0.09508434435569921
0,4.093196651600079,4.390629061148877,-1.294418797996267,-3.8831351771556957,0.5,0.07220912088624466,0.38322271002063757,0.5,0.11621687527237551,0.6167772899793625,0.09421299807931008
1,3.297987194387786,3.942975241051604,-2.2944566420468497,-2.369005751810855,0.5,0.06821021655739655,0.35849100847222004,0.5,0.12206015269980688,0.6415089915277801,0.09513518462860171
1,1.8294264905027624,2.489459252531593,-1.4540114949704497,1.1102485562463262,0.5,0.05075431711355555,0.3148098219056292,0.5,0.11046783537941914,0.6851901780943709,0.08061107624648733
1,5.244761441343138,2.110105285161273,-2.693411345845065,4.500339753693361,0.5,0.07349055713399356,0.42010320956791575,0.5,0.10144397195370376,0.5798967904320842,0.08746726454384866
1,2.8820687782065755,3.051618593922722,-2.8704109949018717,0.2589617011443771,0.5,0.06477851958474125,0.34584007218167007,0.5,0.12252921250106816,0.6541599278183299,0.09365386604290471
0,0.2025474557930449,0.39352170932671987,0.18706562231273266,0.07766546721024425,0.5,0.007780253277892942,0.26999559583321703,0.5,0.021035969645606143,0.730004404166783,0.014408111461749543
1,3.426097532498037,0.8795681530998518,2.1840821057805075,2.6396836282779272,0.5,0.06906732927635958,0.36242872436060747,0.5,0.12150070419893229,0.6375712756393924,0.09528401673764594
1,10.097425179261071,3.925692596888643,-7.149221034162618,-7.130682565888224,0.5,0.053606743775073455,0.5804624571833534,0.5,0.03874504075754867,0.4195375428166465,0.04617589226631107
1,3.187609960012405,2.239458839075181,-1.976117610992963,2.5011630184163827,0.5,0.06739891158920636,0.3551135662831118,0.5,0.12239646090150003,0.6448864337168881,0.09489768624535319
0,9.18404453705669,5.282680260322637,4.958256751727373,-7.730612138931222,0.5,0.05852992931822637,0.5505487277715131,0.5,0.04778205791520389,0.4494512722284869,0.05315599361671513
0,8.443604146833527,3.9548746923474387,-5.801748890765954,-6.134668760163042,0.5,0.062400162143054494,0.5260171404133949,0.5,0.05622745918125148,0.4739828595866051,0.05931381066215299
0,7.574851793162155,0.7220020315564389,5.684805939963575,5.006132350760092,0.5,0.06660255108727069,0.49708228100813606,0.5,0.0673844237696757,0.5029177189918639,0.06699348742847319
1,1.9372311426910818,5.058984974524786,0.6580739259398635,-1.8220327132656784,0.5,0.052598780398242416,0.3179185714955147,0.5,0.11284855459327285,0.6820814285044854,0.08272366749575763
0,5.8541073032276785,3.9581767924801494,-4.008393413268908,-4.266538944175487,0.5,0.07261717843977154,0.4400144020603447,0.5,0.09241646159506677,0.5599855979396553,0.08251682001741915
0,26.40377363859438,4.258854476228663,-11.5686931389898,-23.734460209029862,0.5,0.0053743179190935755,0.9240612949986479,0.5,0.00044165765328600323,0.07593870500135218,0.0029079877861897894
0,7.500395710652029,4.569055618568306,-1.0713796355638765,-7.42348176348985,0.5,0.06693728207503274,0.4946005883701386,0.5,0.06839875198754634,0.5053994116298612,0.06766801703128955
0,17.64068338482655,0.009944931884559945,17.63981104549122,0.17543250286456494,0.5,0.020716916062127604,0.7909133852077773,0.5,0.005476743635116178,0.20908661479222265,0.01309682984862189
1,4.58754958244531,5.946625996316951,4.330172032795492,-1.5149987913493186,0.5,0.07331135873090336,0.39891740357467415,0.5,0.1104644256143391,0.6010825964253259,0.09188789217262122
0,12.371097521187197,6.269287682505002,12.36990283896207,-0.17192333571145224,0.5,0.04168006082487878,0.6519969005505194,0.5,0.022246716725268848,0.3480030994494806,0.03196338877507381
1,3.6774822530773097,2.8563123622213813,-3.5288487502886188,1.03494068394523,0.5,0.07049990421526249,0.3702090062559747,0.5,0.11993280548093689,0.6297909937440253,0.09521635484809969
1,8.20204276172638,4.169465071517849,-4.237516925171282,-7.0226032049429525,0.5,0.06361530857824206,0.5179808562716852,0.5,0.05919870627962619,0.48201914372831484,0.061407007428934124
0,22.433412562766627,4.5933602585174125,-2.6639196817290194,-22.274683637272883,0.5,0.010102151503494408,0.8775542205003866,0.5,0.0014095605565696441,0.12244577949961348,0.005755856030032026
