class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,2.5235013858256607,6.151987574915567,2.5018142017508422,-0.3301286782177909,0.5,0.120905705572798,0.8945127717540613,0.5,0.014258049926983731,0.10548722824593872,0.06758187774989087
1,16.486140729427092,4.4302485774920815,-4.589940398572294,-15.834307161604162,0.5,0.007520785074047556,0.165749500934572,0.5,0.03785362046951008,0.834250499065428,0.022687202771778818
0,0.7190233477738732,1.714439615785384,-0.10292806538721867,0.7116181476041717,0.5,0.0628653289808867,0.990516818128408,0.5,0.0006018710003023221,0.009483181871592099,0.03173359999059451
1,3.1384391034601578,2.045222711498614,-1.4337276749344248,2.791813919346153,0.5,0.12249986272128616,0.8457348338572322,0.5,0.022344428677458866,0.15426516614276775,0.07242214569937251
0,0.800767162007129,1.903228562606198,-0.26132481057042434,0.7569262785300055,0.5,0.06813038229336255,0.9882647577541886,0.5,0.0008090205931548631,0.01173524224581128,0.034469701443258706
0,12.23154336534207,0.49159365348662387,10.78310508592698,5.773672817548575,0.5,0.023043130906686214,0.26521205633550327,0.5,0.0638425530440305,0.7347879436644966,0.04344284197535836
0,7.047990374666336,0.6433646298682827,5.638969388509382,4.228024663698574,0.5,0.07473459467353409,0.5208626302417042,0.5,0.06874775620822106,0.4791373697582958,0.07174117544087757
1,15.5900683527129,0.1409584269586698,15.435442929804585,2.19028144378889,0.5,0.009587645266135382,0.18178743633416033,0.5,0.04315332220375864,0.8182125636658396,0.026370483734947013
1,11.222589198838028,6.105245244566547,11.04538894659477,-1.9864267779905858,0.5,0.02959472912059658,0.3000891792921491,0.5,0.06902505180720855,0.6999108207078509,0.049309890463902564
1,8.703143473150034,0.23387816672187262,8.466199872761104,2.01696951605469,0.5,0.05315260715797729,0.41620195177146707,0.5,0.07455608553734895,0.5837980482285328,0.06385434634766313
0,3.165416324605764,3.15061081995697,-3.165287608057611,-0.02854586410654056,0.5,0.12244678334007032,0.8434882483566807,0.5,0.022720364606123703,0.15651175164331926,0.07258357397309702
1,5.584354172136244,6.002327351195562,5.365547915640212,-1.5478717921147245,0.5,0.09645225322109735,0.633914335826712,0.5,0.05570119681140627,0.3660856641732879,0.07607672501625182
1,9.353689922164573,1.6743317153702608,-0.9667086403963466,9.303600892374208,0.5,0.04598912568797983,0.38164832667835297,0.5,0.07451219050602177,0.618351673321647,0.0602506580970008
1,11.875311673280464,0.7007895290168494,9.076696401970995,7.657454522489706,0.5,0.025192720228606483,0.2768903792398592,0.5,0.06579173469455653,0.7231096207601407,0.045492227461581505
1,9.748479305073317,1.7228130299886755,-1.4762305972800605,9.636056869129453,0.5,0.042020134828651565,0.36233622619962086,0.5,0.07394987255753105,0.6376637738003792,0.05798500369309131
1,13.1785177807477,6.163689771043248,13.084540452694608,-1.5710289746792412,0.5,0.018106654170061978,0.23718192986035377,0.5,0.058234128539323506,0.7628180701396461,0.038170391354692745
0,5.967755949437197,5.185809473197108,2.720898263923116,-5.311386232371285,0.5,0.09070837474061533,0.6025836707411852,0.5,0.05982403950327368,0.39741632925881465,0.07526620712194451
0,8.626041637064256,3.1465689543789117,-8.62593483149368,-0.04292560063979702,0.5,0.05405322527842802,0.4205325997385614,0.5,0.07448193540122458,0.5794674002614386,0.0642675803398263
1,7.697832685669068,4.768913343737261,0.4348834297119813,-7.685538657707538,0.5,0.06572801831376461,0.47679328730354686,0.5,0.07212630989098497,0.5232067126964531,0.06892716410237479
1,18.582838568143877,6.2433397617776265,18.568088835453164,-0.740247423781485,0.5,0.00421432601073145,0.1352292510221844,0.5,0.026949981850739203,0.8647707489778156,0.015582153930735327
0,5.567648330913271,2.574571894961916,-4.696338819007862,2.9905032408946113,0.5,0.09670070439375124,0.6353037747373899,0.5,0.05551105356994667,0.3646962252626102,0.07610587898184895
0,6.07247741163488,1.8017546564233446,-1.3900539137709949,5.911237774918701,0.5,0.08913376567932799,0.594222951819879,0.5,0.060866777730086176,0.405777048180121,0.07500027170470708
0,1.9464095771605692,2.3984754377639157,-1.4332641381871198,1.3169146336225133,0.5,0.11303685796191673,0.9344418081346411,0.5,0.007930394335542086,0.06555819186535893,0.06048362614872941
1,10.249888669892215,4.664861809622276,-0.48696483216442105,-10.238314460760613,0.5,0.03738120317089081,0.3394940656155032,0.5,0.07272735823538483,0.6605059343844967,0.05505428070313782
1,17.896312426696433,4.085376319059406,-10.500272624352196,-14.492145227267391,0.5,0.005102282088719209,0.14427778341280578,0.5,0.030262012870821607,0.8557222165871943,0.017682147479770406
1,13.623249161963994,5.2411654058578785,6.8726193317299895,-11.762653665312257,0.5,0.016138786563495718,0.22538228805698374,0.5,0.05546749049859234,0.7746177119430163,0.035803138531044026
0,7.161034495884346,3.899270506645659,-5.202017728796907,-4.921323663459683,0.5,0.07312524501794454,0.512915911033551,0.5,0.06944246139341155,0.48708408896644906,0.07128385320567804
0,6.227047160411155,3.6768148501484115,-5.356227762315736,-3.175994410603204,0.5,0.08681249511468499,0.5820463512751199,0.5,0.06233798907699533,0.41795364872488006,0.07457524209584016
1,10.188457497713191,1.830681789674187,-2.618126524113784,9.846323155698274,0.5,0.03792587755026576,0.34219520440211915,0.5,0.07290524182947412,0.6578047955978809,0.05541555968986994
0,8.276278591295906,1.9879724219472976,-3.353385492506396,7.5664782468061444,0.5,0.05827449931283419,0.44082788766212755,0.5,0.07391881454914787,0.5591721123378726,0.06609665693099102
1,9.07138870027472,2.895848569527311,-8.798853106321216,2.2068704005567183,0.5,0.049001937091526816,0.39621368531333745,0.5,0.07467359181599852,0.6037863146866624,0.06183776445376267
1,4.620672395807111,3.089916284484139,-4.61450413800257,0.23867331172752415,0.5,0.11004031563649569,0.7166497732534085,0.5,0.04350793030369421,0.28335022674659155,0.07677412297009495
1,4.52068537867526,1.491661841995653,0.35736884585909395,4.506537895211536,0.5,0.11130778369694003,0.725449613352366,0.5,0.042125041475544446,0.27455038664763404,0.07671641258624223
0,2.93786887757158,0.40455107572119364,2.7007217195528885,1.1563631502858371,0.5,0.12259981600407897,0.8621918314070921,0.5,0.019595704224866808,0.13780816859290793,0.07109776011447289
0,6.029951714312778,2.0677189808897074,-2.8746145465780106,5.300651741582889,0.5,0.08977313807622254,0.5976074607557369,0.5,0.06044777443162175,0.40239253924426305,0.07511045625392215
1,15.33840214604907,0.7178216966605491,11.553502391318704,10.0887641903117,0.5,0.010258325442927398,0.18667901396166436,0.5,0.044693354583805585,0.8133209860383357,0.02747584001336649
1,11.283500834688699,4.309662469454483,-4.422321885514503,-10.380773585206452,0.5,0.029157300061022604,0.29782030105574486,0.5,0.06874502546098757,0.7021796989442551,0.048951162761005085
1,9.977583976163357,1.8749523079150423,-2.9881667048624405,9.519613529200821,0.5,0.039845534877584,0.3516719807961475,0.5,0.07345759148288977,0.6483280192038526,0.05665156318023688
1,9.00517887605177,3.2772766683903596,-8.922412615933462,-1.2181131723778555,0.5,0.049729795083675817,0.39972390451175627,0.5,0.07468056547361533,0.6002760954882437,0.06220518027864558
1,13.662430603690915,1.6406779633757371,-0.9539761196390781,13.629084325948991,0.5,0.01597519075831277,0.22438107285753014,0.5,0.055221504020199826,0.7756189271424699,0.035598347389256296
1,3.624291585809374,3.2267019486801574,-3.611173062478492,-0.3080886427610315,0.5,0.12031247912559952,0.8043435804669239,0.5,0.02926598715091101,0.19565641953307603,0.07478923313825526
0,1.736635908478243,2.3471963062435046,-1.2168878102173601,1.238986818315857,0.5,0.10815895183551522,0.9471041577473117,0.5,0.00604068602983996,0.052895842252688334,0.057099818932677585
1,1.7506846568157974,4.051315255403555,-1.0748586374998064,-1.3818739729086391,0.5,0.10852451511989748,0.9462910310678093,0.5,0.006159563622174872,0.05370896893219067,0.05734203937103618
1,3.6566094070085318,4.4271240613778104,-1.02901257453001,-3.508835344794966,0.5,0.12008468783509392,0.8015342867739487,0.5,0.02973384122423825,0.19846571322605128,0.07490926452966609
1,8.534416882425523,3.729568649526084,-7.101190038078796,-4.733853775320934,0.5,0.05513761258566607,0.4257457220365799,0.5,0.07437070595224439,0.5742542779634202,0.06475415926895522
1,10.802302521713589,3.2845642659203866,-10.69208616182897,-1.5391664233101041,0.5,0.03277029622769821,0.31636347956571687,0.5,0.0708140247965968,0.6836365204342831,0.05179216051214751
1,7.830162028477809,5.087423793996485,2.8682269004475636,-7.285925599384383,0.5,0.06397292168997767,0.468296998296245,0.5,0.07263466264800343,0.5317030017037551,0.06830379216899055
0,0.9409912351314257,4.198953816656448,-0.46218890539846946,-0.8196620769077527,0.5,0.0764047985726514,0.9838670490887428,0.5,0.0012528469836435151,0.01613295091125718,0.038828822778147455
0,1.7810934307365374,4.432150930802782,-0.49262269275272025,-1.7116123076204808,0.5,0.1092960607739002,0.9445134417798581,0.5,0.006420726239676587,0.05548655822014189,0.05785839350678839
1,14.80207393476488,2.554151184086171,-12.320675345767485,8.203801057707528,0.5,0.011837510652477843,0.197728760927371,0.5,0.048029908720194775,0.802271239072629,0.02993370968633631
1,15.588557136539777,4.006777669793762,-10.109168229387901,-11.866247566484505,0.5,0.009591546308675751,0.18181627574745998,0.5,0.04316251143034791,0.81818372425254,0.02637702886951183
1,9.590334078942774,4.841678628596742,1.2364793963919363,-9.510290555394686,0.5,0.04357608103907829,0.3699276047161677,0.5,0.07422015931587621,0.6300723952838323,0.05889812017747725
0,2.8360152150018805,3.9898836484547906,-1.8753607874808462,-2.127440766860827,0.5,0.12243646841298315,0.8703643506228073,0.5,0.01823619163492806,0.12963564937719282,0.0703363300239556
1,10.534553415977488,3.586567743713118,-9.508713223854231,-4.53444467389146,0.5,0.03494144121604041,0.32731871917493394,0.5,0.07180907187443189,0.6726812808250661,0.05337525654523615
1,9.460550464054203,0.8551860969138491,6.206859737443267,7.139811431867224,0.5,0.044886830763895214,0.37630133603906907,0.5,0.07439744081582325,0.623698663960931,0.05964213578985923
0,5.032965280204927,2.375526608637847,-3.6269745810634477,3.4893831689953285,0.5,0.10446843178501064,0.6806945243716406,0.5,0.0490048635693879,0.31930547562835937,0.07673664767719927
1,19.651866919535443,1.8747529547192185,-5.881760430002058,18.751020443357035,0.5,0.0031207730312670275,0.12267266292179285,0.5,0.02231906789936154,0.8773273370782071,0.012719920465314285
1,4.449964527219301,5.52238469225697,3.2230390764171046,-3.0682573890399856,0.5,0.11218006654829307,0.7316856610265472,0.5,0.041137228737917156,0.2683143389734527,0.07665864764310512
0,4.4627710961748095,0.7303346719224356,3.3245465855724166,2.977199331118442,0.5,0.11202367482891051,0.7305557922965035,0.5,0.041316666881014034,0.2694442077034965,0.07667017085496228
1,14.506354350321892,3.9759343945147605,-9.743417782243219,-10.747098513448622,0.5,0.012802827385517657,0.2042095016530248,0.5,0.04989174501136874,0.7957904983469751,0.0313472861984432
0,12.520220136211277,3.612638180663733,-11.15669674942241,-5.681903721519551,0.5,0.02142308197788565,0.2562205701427256,0.5,0.06218879183049787,0.7437794298572743,0.041805936904191765
0,0.8630864277170304,1.055619549864286,0.4252329205790702,0.7510626771216493,0.5,0.07192290495461798,0.9863929254723368,0.5,0.0009921607330008898,0.01360707452766323,0.03645753284380943
1,6.445493898678934,2.4928582313748366,-5.136085827083913,3.894228290012685,0.5,0.08354738882567651,0.5651823105144219,0.5,0.0642763970066025,0.43481768948557814,0.0739118929161395
1,14.366788119855006,2.8777409220180314,-13.869591033104712,3.7468714222973123,0.5,0.013283471135572265,0.20736960797676926,0.5,0.05077351033425024,0.7926303920232308,0.03202849073491125
1,15.335615516787055,0.05027414930816195,15.31623929029347,0.7706602890966034,0.5,0.010265993156438438,0.18673419316736428,0.5,0.044710511051536665,0.8132658068326357,0.027488252103987552
1,4.7081229705628305,2.444332870932322,-3.6092687738494433,3.0231772730120716,0.5,0.10890170503165975,0.7089738318899254,0.5,0.04470298407422497,0.29102616811007476,0.07680234455294235
0,3.358005106873157,2.287238284614406,-2.2052205816454484,2.5324297589614426,0.5,0.12181978073337699,0.8272540590316727,0.5,0.02543822229893322,0.17274594096832727,0.0736290015161551
0,4.142851846189477,1.5090444708977018,0.2556662295729635,4.134955404660551,0.5,0.11569581803823915,0.7588189365640715,0.5,0.03677246189440098,0.2411810634359285,0.07623413996632007
1,7.267721339973577,5.661428220922806,5.907612873824031,-4.233188350231526,0.5,0.07162181675087817,0.505524382266001,0.5,0.07005644697566075,0.494475617733999,0.07083913186326946
0,14.991028550725895,2.079421271007194,-7.300281813476942,13.093388501549045,0.5,0.011256808102627093,0.19373522214478323,0.5,0.04684727838204215,0.8062647778552168,0.02905204324233462
0,14.117721097636347,1.1280867253761229,6.047882279982183,12.756691143008986,0.5,0.014183147907845334,0.21317748828035626,0.5,0.05234896119174514,0.7868225117196437,0.03326605454979524
0,12.452862107888965,0.1270239631308842,12.352533110159152,1.577561548884442,0.5,0.021791656133455347,0.25828203505265934,0.5,0.06257989579818557,0.7417179649473407,0.04218577596582046
0,6.352719113294929,1.2501507565041685,2.002245520082576,6.028934649648474,0.5,0.08493112143648725,0.5722943399264667,0.5,0.06347349400562932,0.4277056600735331,0.07420230772105829
1,8.087398211783697,0.7095575630014855,6.135506247666204,5.268925214957136,0.5,0.06064507155119017,0.4522385437230861,0.5,0.07345466937740316,0.547761456276914,0.06704987046429667
0,2.7906553497308066,3.824887242484287,-2.164144539136909,-1.761884132031691,0.5,0.12231365796316,0.8739595411180541,0.5,0.017639797784556294,0.12604045888194607,0.06997672787385814
1,12.13142407748645,0.07146978295527433,12.10045403184914,0.8662923126311916,0.5,0.02363011110757505,0.2684277513549838,0.5,0.06440143923807186,0.7315722486450161,0.04401577517282346
1,9.375890544596587,5.166228327397801,4.110572763552815,-8.426773704081144,0.5,0.045758401408923115,0.3805300435983531,0.5,0.0744907147350332,0.619469956401647,0.060124558071978154
0,0.8618844492335667,0.8155203285488977,0.5908128644660139,0.6275228784770417,0.5,0.07185152365236537,0.9864302849716231,0.5,0.0009884172406013805,0.013569715028376962,0.036419970446483374
1,5.471666337545969,5.447004810211715,3.6676695290887174,-4.060459670385591,0.5,0.09812332683551447,0.6433233032749185,0.5,0.05440235711842483,0.35667669672508145,0.07626284197696966
0,2.660365807234412,2.077851803167044,-1.291887782414134,2.3256337170653283,0.5,0.12177873299640196,0.8841219619097529,0.5,0.01596101134085336,0.11587803809024702,0.06886987216862767
1,7.02799406085437,3.956686403220667,-4.819799496648976,-5.114903061789792,0.5,0.07502094490506514,0.52228058391671,0.5,0.06862013082182616,0.47771941608329005,0.07182053786344565
0,5.11817893029081,2.431427956050833,-3.880882258352514,3.3368410899048624,0.5,0.10326203185355305,0.6733523441640724,0.5,0.050093091579999145,0.32664765583592753,0.0766775617167761
0,1.0683295773441503,4.331958651081331,-0.39669220987661963,-0.9919492811890812,0.5,0.08313926792713475,0.9793017664708432,0.5,0.0017572070651934344,0.020698233529156864,0.04244823749616409
1,7.9280524093901645,0.019118736781402308,7.926603498502027,0.15156511330982186,0.5,0.06269326169335496,0.46211505866709085,0.5,0.07297265206021389,0.5378849413329091,0.06783295687678442
0,3.7927324863968805,3.5213401984518753,-3.5225315744964565,-1.405912877829128,0.5,0.11902972734023358,0.78964893416897,0.5,0.03170779941334962,0.21035106583102994,0.0753687633767916
0,10.232720681922563,5.29841724794492,5.659271348835214,-8.525328166968038,0.5,0.03753276570417621,0.34024627107992594,0.5,0.07277782075735634,0.659753728920074,0.055155293230766275
0,8.668916675670122,5.432446028590175,5.716522571854239,-6.517015115464481,0.5,0.05355106270732022,0.41811809028604857,0.5,0.07452534429694058,0.5818819097139515,0.0640382035021304
0,6.242900888964191,0.5498324591200517,5.322772721988759,3.262192829904796,0.5,0.08657479298008307,0.580808715092024,0.5,0.06248425301988279,0.419191284907976,0.07452952299998293
0,4.732872797086136,2.04884422887825,-2.177342965478575,4.202292531949544,0.5,0.10857474293215237,0.7068054971563291,0.5,0.04503858261352901,0.2931945028436708,0.07680666277284069
