class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,17.652592143942734,2.506954476184854,-14.21539006221097,10.46597796575085,0.5,0.05453297716385307,0.5,0.5,0.05453297716385307,0.5,0.05453297716385307
0,16.519689315690783,3.8438580995174245,-12.610813406338439,-10.670872519033434,0.5,0.057099279922030524,0.5,0.5,0.057099279922030524,0.5,0.057099279922030524
1,15.939340194715664,3.3886314751806306,-15.455434257714149,-3.897706729392847,0.5,0.05794114785302226,0.5,0.5,0.05794114785302226,0.5,0.05794114785302226
1,40.02406642913816,3.0995901717038414,-39.9887662205491,1.6806158640019482,0.5,0.0018863410445014554,0.5,0.5,0.0018863410445014554,0.5,0.0018863410445014554
0,23.84068034229057,5.893105662877892,22.049739279805898,-9.065706639631845,0.5,0.031145297007725874,0.5,0.5,0.031145297007725874,0.5,0.031145297007725874
1,14.386871650262817,3.7343587615259306,-11.932450449992439,-8.037331779863962,0.5,0.05823848670027024,0.5,0.5,0.05823848670027024,0.5,0.05823848670027024
0,9.38731106318175,3.3261794832152787,-9.227840999794282,-1.7229508058706005,0.5,0.036462362667242856,0.5,0.5,0.036462362667242856,0.5,0.036462362667242856
1,23.43968245402344,5.441430144654385,15.614457650465209,-17.481631097448624,0.5,0.03270455636859646,0.5,0.5,0.03270455636859646,0.5,0.03270455636859646
0,20.955972699438387,0.3159019570751832,19.918998894056646,6.510474240650759,0.5,0.04275063568040475,0.5,0.5,0.04275063568040475,0.5,0.04275063568040475
0,18.444175753697934,2.109359269305633,-9.460070946543164,15.833340674654501,0.5,0.052157836381579836,0.5,0.5,0.052157836381579836,0.5,0.052157836381579836
1,14.12521994146839,5.797994131276377,12.494969054678258,-6.587684473127792,0.5,0.057973870300714485,0.5,0.5,0.057973870300714485,0.5,0.057973870300714485
1,17.581216557909364,1.3420467088828285,3.986714743570792,17.123238046861978,0.5,0.05472604509463898,0.5,0.5,0.05472604509463898,0.5,0.05472604509463898
1,26.183959327246676,4.977308846606731,6.855796626655204,-25.270492252127802,0.5,0.02279037462026262,0.5,0.5,0.02279037462026262,0.5,0.02279037462026262
1,11.704558827795033,5.676059322908901,9.612849532830575,-6.67756102274428,0.5,0.050752569211366456,0.5,0.5,0.050752569211366456,0.5,0.050752569211366456
1,21.023486319581497,4.633606824700934,-1.6545627894559276,-20.958277577257586,0.5,0.04247697123463086,0.5,0.5,0.04247697123463086,0.5,0.04247697123463086
1,31.390875267586615,3.000252423086173,-31.07784819067996,4.422035945379862,0.5,0.009949785424307455,0.5,0.5,0.009949785424307455,0.5,0.009949785424307455
1,17.493008111263947,4.34161987914865,-6.33828324582447,-16.30433986018591,0.5,0.05495932814526521,0.5,0.5,0.05495932814526521,0.5,0.05495932814526521
1,16.861847618823994,5.925114539263754,15.792379880709836,-5.909538291930394,0.5,0.056443582178547176,0.5,0.5,0.056443582178547176,0.5,0.056443582178547176
1,17.70197989418025,1.1530242555332955,7.182138371012567,16.179523497111738,0.5,0.05439717912657286,0.5,0.5,0.05439717912657286,0.5,0.05439717912657286
1,39.04120633072401,5.991659450930287,37.39391877799768,-11.220990606121926,0.5,0.002311606333369805,0.5,0.5,0.002311606333369805,0.5,0.002311606333369805
0,17.124704651489708,0.5354070599673239,14.728290986257223,8.73687324074737,0.5,0.05586653861135114,0.5,0.5,0.05586653861135114,0.5,0.05586653861135114
0,36.12570295752846,0.1551541644514496,35.69175086625884,5.5825920750572084,0.5,0.004144208613246987,0.5,0.5,0.004144208613246987,0.5,0.004144208613246987
1,11.27281337261616,0.9799524970042892,6.279655931984639,9.3617435720983,0.5,0.0485675202563549,0.5,0.5,0.0485675202563549,0.5,0.0485675202563549
0,17.55880881330696,2.7727055416984987,-16.37761379719611,6.331313706661351,0.5,0.05478586849138852,0.5,0.5,0.05478586849138852,0.5,0.05478586849138852
1,14.116639901283033,1.4116343066366435,2.2373585988754168,13.938211815097892,0.5,0.05796354929238076,0.5,0.5,0.05796354929238076,0.5,0.05796354929238076
1,10.873040656994085,1.3761449378940254,2.1031126601117864,10.667705014084515,0.5,0.046324680484034576,0.5,0.5,0.046324680484034576,0.5,0.046324680484034576
0,11.568189737006008,2.263353171942294,-7.3863707726662975,8.903063551389051,0.5,0.0500900253950292,0.5,0.5,0.0500900253950292,0.5,0.0500900253950292
1,10.838991443935026,2.875058177608514,-10.45626092598043,2.8548805525821184,0.5,0.04612441472960141,0.5,0.5,0.04612441472960141,0.5,0.04612441472960141
1,15.771350128737183,3.506946264028392,-14.730401304340075,-5.634781477245995,0.5,0.05811641475636637,0.5,0.5,0.05811641475636637,0.5,0.05811641475636637
1,16.58805856338082,3.954341399783573,-11.404372357580986,-12.045911257841578,0.5,0.056977264164381265,0.5,0.5,0.056977264164381265,0.5,0.056977264164381265
1,21.615727578568915,1.7996205454482215,-4.9031505511726055,21.052287130462584,0.5,0.04006299818723611,0.5,0.5,0.04006299818723611,0.5,0.04006299818723611
1,21.58489321224119,4.564495070617388,-3.1806497417646127,-21.349264207556864,0.5,0.04018901937834106,0.5,0.5,0.04018901937834106,0.5,0.04018901937834106
1,10.459364711638573,5.1216826168583225,4.162423506350215,-9.595443748199113,0.5,0.04379954850168644,0.5,0.5,0.04379954850168644,0.5,0.04379954850168644
0,9.751784878346736,3.42932974761005,-9.35087441821397,-2.7673915386774666,0.5,0.0390657650095894,0.5,0.5,0.0390657650095894,0.5,0.0390657650095894
0,37.34799289429027,3.757860185539736,-30.47751130709848,-21.586891340756797,0.5,0.0032565055433758567,0.5,0.5,0.0032565055433758567,0.5,0.0032565055433758567
0,12.002820779318599,1.1749309251630948,4.628369399862014,11.074561091025833,0.5,0.052110057896136514,0.5,0.5,0.052110057896136514,0.5,0.052110057896136514
1,18.452588759763465,2.0922023660466427,-9.191231400306654,16.000603028728822,0.5,0.05213050303713248,0.5,0.5,0.05213050303713248,0.5,0.05213050303713248
0,6.589748990128076,1.7391142365970276,-1.1039428760638446,6.4966223439016275,0.5,0.015793257348847595,0.5,0.5,0.015793257348847595,0.5,0.015793257348847595
1,9.342556511139904,1.9866731960800974,-3.7743200769328675,8.54621963915649,0.5,0.036136518845958296,0.5,0.5,0.036136518845958296,0.5,0.036136518845958296
1,20.993335740046714,5.330053335543624,12.157926084014587,-17.11446694553939,0.5,0.042599240837843715,0.5,0.5,0.042599240837843715,0.5,0.042599240837843715
1,3.922055645882932,3.431922974360698,-3.757915135528364,-1.122761917580489,0.5,0.0028700157033159984,0.5,0.5,0.0028700157033159984,0.5,0.0028700157033159984
0,22.705148447783603,2.871907036321478,-21.88446414763836,6.0492970671493245,0.5,0.03562919911207698,0.5,0.5,0.03562919911207698,0.5,0.03562919911207698
0,12.869577423951576,3.338509493587917,-12.620865736398372,-2.517890215019246,0.5,0.05531596679147822,0.5,0.5,0.05531596679147822,0.5,0.05531596679147822
0,13.704641025563433,1.396918855058355,2.3709391429069266,13.497993673883098,0.5,0.05734288718963379,0.5,0.5,0.05734288718963379,0.5,0.05734288718963379
1,24.247486028835873,4.855868024336982,3.46708178728588,-23.998331662823176,0.5,0.02959659073200483,0.5,0.5,0.02959659073200483,0.5,0.02959659073200483
1,22.403331365082565,0.7284828200152798,16.717036660781282,14.914755832255073,0.5,0.03685019940157852,0.5,0.5,0.03685019940157852,0.5,0.03685019940157852
1,18.74845354843845,4.159895054128435,-9.839408426822963,-15.959027297054154,0.5,0.051144841968745074,0.5,0.5,0.051144841968745074,0.5,0.051144841968745074
0,16.031349551876833,2.972211347560563,-15.801928922209715,2.7024453355976745,0.5,0.0578317181050578,0.5,0.5,0.0578317181050578,0.5,0.0578317181050578
1,22.400305829601237,2.7860767197230554,-20.999548185929264,7.796965900047414,0.5,0.03686248081520833,0.5,0.5,0.03686248081520833,0.5,0.03686248081520833
0,11.919881327015393,5.809963965937845,10.609943149936036,-5.4325571515866855,0.5,0.05174534919719966,0.5,0.5,0.05174534919719966,0.5,0.05174534919719966
1,15.692735540350345,1.979751280815559,-6.240226912631986,14.398663716409184,0.5,0.05818732000056041,0.5,0.5,0.05818732000056041,0.5,0.05818732000056041
0,16.5903097252802,3.545836043470429,-15.253134952873099,-6.525354464714371,0.5,0.056973168535027666,0.5,0.5,0.056973168535027666,0.5,0.056973168535027666
0,11.015016503493925,4.076567138922523,-6.5411458925903885,-8.862505231823079,0.5,0.04714439042291169,0.5,0.5,0.04714439042291169,0.5,0.04714439042291169
1,33.74522671506688,0.44874371956478,30.4042073284217,14.639825913637482,0.5,0.006516749980591963,0.5,0.5,0.006516749980591963,0.5,0.006516749980591963
1,26.115945907858308,2.8464750578925555,-24.98689992280329,7.595884603520132,0.5,0.02301174901066976,0.5,0.5,0.02301174901066976,0.5,0.02301174901066976
0,16.127860436521992,2.1708434839342137,-9.107102701175064,13.310468160443538,0.5,0.057706944246271374,0.5,0.5,0.057706944246271374,0.5,0.057706944246271374
0,19.375185445443613,5.8221263080194765,17.352064512296934,-8.619957552471785,0.5,0.04891873189986617,0.5,0.5,0.04891873189986617,0.5,0.04891873189986617
0,17.561674072359057,3.6128032913185577,-15.647791482628293,-7.972390980123453,0.5,0.05477824012776219,0.5,0.5,0.05477824012776219,0.5,0.05477824012776219
1,20.62763889929207,0.7642218042646874,14.89152711048933,14.273818931076176,0.5,0.04407397730231843,0.5,0.5,0.04407397730231843,0.5,0.04407397730231843
0,18.618622527819223,5.76458276337116,16.17051012753754,-9.228635167164388,0.5,0.05158308197325589,0.5,0.5,0.05158308197325589,0.5,0.05158308197325589
0,22.10081008119499,5.583393535638514,16.906596257926292,-14.234212630719085,0.5,0.0380813410521171,0.5,0.5,0.0380813410521171,0.5,0.0380813410521171
1,19.800442485957845,1.0816674009313392,9.303379126447025,17.478691583448526,0.5,0.047321452552003235,0.5,0.5,0.047321452552003235,0.5,0.047321452552003235
0,18.980488076994813,2.332005130122464,-13.092686120863267,13.741924820835568,0.5,0.050340905946928326,0.5,0.5,0.050340905946928326,0.5,0.050340905946928326
0,14.87396656618996,6.016402297949778,14.347784833612938,-3.921218150075731,0.5,0.05847874302889916,0.5,0.5,0.05847874302889916,0.5,0.05847874302889916
0,5.418667339853634,3.68320318497002,-4.643145162449849,-2.793413456761284,0.5,0.008772456698275678,0.5,0.5,0.008772456698275678,0.5,0.008772456698275678
1,19.916844523579122,0.08458705643101982,19.84563478372073,1.6826989652334228,0.5,0.04687435810581291,0.5,0.5,0.04687435810581291,0.5,0.04687435810581291
1,10.34089241480955,1.6684527299749545,-1.008249998803136,10.291622217832288,0.5,0.04304114539813044,0.5,0.5,0.04304114539813044,0.5,0.04304114539813044
1,11.66471764537079,0.35424273145928636,10.94044878512045,4.046259770007496,0.5,0.05056168563353602,0.5,0.5,0.05056168563353602,0.5,0.05056168563353602
1,10.957080080562918,1.359080917729215,2.3024913928727693,10.712429102571251,0.5,0.046812905685840456,0.5,0.5,0.046812905685840456,0.5,0.046812905685840456
1,12.643223231330783,4.854693534191585,1.793121950128167,-12.515422779484158,0.5,0.054586623061687385,0.5,0.5,0.054586623061687385,0.5,0.054586623061687385
1,13.219469761380358,1.1901116898358715,4.911775693633137,12.273094161925279,0.5,0.05629206071576852,0.5,0.5,0.05629206071576852,0.5,0.05629206071576852
1,20.36328627804204,4.114554798477068,-11.461549471681131,-16.831408489775928,0.5,0.045127672872874565,0.5,0.5,0.045127672872874565,0.5,0.045127672872874565
0,11.42685781863641,1.7486289311033287,-2.021374308036269,11.246649523931248,0.5,0.049376266104449805,0.5,0.5,0.049376266104449805,0.5,0.049376266104449805
1,12.994430770239868,0.8341572590860103,8.729686726292588,9.625372756592217,0.5,0.05568535565244217,0.5,0.5,0.05568535565244217,0.5,0.05568535565244217
0,20.227597043706922,0.21638576548508603,19.755885571317055,4.342886995491317,0.5,0.045663384750193506,0.5,0.5,0.045663384750193506,0.5,0.045663384750193506
1,18.81515766142639,5.0155609957160685,5.617247574414569,-17.957079036192546,0.5,0.050916376044590546,0.5,0.5,0.050916376044590546,0.5,0.050916376044590546
0,16.110403908798894,1.9188110326342231,-5.494166516449726,15.144611199834921,0.5,0.05773026226090089,0.5,0.5,0.05773026226090089,0.5,0.05773026226090089
1,7.320186516328034,0.30993700508387856,6.97140001656426,2.2326469588536817,0.5,0.0209409520953078,0.5,0.5,0.0209409520953078,0.5,0.0209409520953078
0,15.42299983136077,0.806767297947874,10.670190070300805,11.136245671760678,0.5,0.058375093309680284,0.5,0.5,0.058375093309680284,0.5,0.058375093309680284
0,17.754684943157763,2.866098351744515,-17.085170934764445,4.829676134139139,0.5,0.05425030408074165,0.5,0.5,0.05425030408074165,0.5,0.05425030408074165
0,10.728442830494597,5.738811137720625,9.177663211206983,-5.556076272770996,0.5,0.04546461402822833,0.5,0.5,0.04546461402822833,0.5,0.04546461402822833
1,25.889789800463227,1.9253726087257304,-8.98875472960853,24.27928137987428,0.5,0.02375761818240529,0.5,0.5,0.02375761818240529,0.5,0.02375761818240529
0,23.888245970533145,2.958696722292818,-23.489816560625798,4.344745504266388,0.5,0.030962408362622262,0.5,0.5,0.030962408362622262,0.5,0.030962408362622262
0,28.017762912550054,0.9292086149571988,16.767739719253143,22.44633474158411,0.5,0.01734889809243017,0.5,0.5,0.01734889809243017,0.5,0.01734889809243017
1,15.773998805777087,4.3991083873002585,-4.86125001010173,-15.006241590216481,0.5,0.05811390120146042,0.5,0.5,0.05811390120146042,0.5,0.05811390120146042
0,17.3006726591708,5.8143176243847545,15.433593191206576,-7.817766667541447,0.5,0.05544690142463196,0.5,0.5,0.05544690142463196,0.5,0.05544690142463196
1,16.809174790576133,3.2334296973457843,-16.738339948740883,-1.5415358901190868,0.5,0.05655173143149627,0.5,0.5,0.05655173143149627,0.5,0.05655173143149627
0,23.9363788466835,6.138142778686268,23.685041122439966,-3.459632830270446,0.5,0.030777810777895348,0.5,0.5,0.030777810777895348,0.5,0.030777810777895348
1,15.862555344719215,2.279779247280642,-10.32750890629201,12.04006735258318,0.5,0.05802523291904077,0.5,0.5,0.05802523291904077,0.5,0.05802523291904077
0,12.8292241625502,2.9403863075276773,-12.57040997044729,2.563939505495641,0.5,0.05519157314095814,0.5,0.5,0.05519157314095814,0.5,0.05519157314095814
0,18.534116269581176,0.6165211876342148,15.121889829390607,10.7164319566788,0.5,0.05186358104846282,0.5,0.5,0.05186358104846282,0.5,0.05186358104846282
1,24.168235210921353,2.2048033677757113,-14.316726459897247,19.47138764143164,0.5,0.02989547952104935,0.5,0.5,0.02989547952104935,0.5,0.02989547952104935
1,15.028444468528228,5.85843133690691,13.693019125524822,-6.193171269361775,0.5,0.05848859811280822,0.5,0.5,0.05848859811280822,0.5,0.05848859811280822
0,3.9862093570476436,5.412636946254463,2.568742497457524,-3.0481842168690974,0.5,0.0030466940032025285,0.5,0.5,0.0030466940032025285,0.5,0.0030466940032025285
1,14.100142730114321,0.5674971582888239,11.889930558064751,7.5791540645373985,0.5,0.05794340901905046,0.5,0.5,0.05794340901905046,0.5,0.05794340901905046
1,29.859249946319153,4.763572631341253,1.5276382140158007,-29.820146358524784,0.5,0.01290971143650212,0.5,0.5,0.01290971143650212,0.5,0.01290971143650212
0,31.273537901154445,3.4963727068012953,-29.32591320194322,-10.86393058368084,0.5,0.010154720771048006,0.5,0.5,0.010154720771048006,0.5,0.010154720771048006
1,17.203743672355706,4.390629061148877,-5.440454271040558,-16.320853337642475,0.5,0.055681260697104495,0.5,0.5,0.055681260697104495,0.5,0.055681260697104495
1,43.137238048580386,3.942975241051604,-30.01119062213176,-30.986283157261084,0.5,0.0009718474165663805,0.5,0.5,0.0009718474165663805,0.5,0.0009718474165663805
1,12.448175959322022,2.489459252531593,-9.893696757006532,7.5545912658886545,0.5,0.05389665044894848,0.5,0.5,0.05389665044894848,0.5,0.05389665044894848
1,14.79088052536025,2.110105285161273,-7.595755472882283,12.691518644813945,0.5,0.05846044352156509,0.5,0.5,0.05846044352156509,0.5,0.05846044352156509
1,13.830043785952185,3.051618593922722,-13.774102146123754,1.2426669664490204,0.5,0.057557921273988365,0.5,0.5,0.057557921273988365,0.5,0.057557921273988365
0,22.905760643945996,0.39352170932671987,21.154945405902218,8.783060716574935,0.5,0.034823012026009445,0.5,0.5,0.034823012026009445,0.5,0.034823012026009445
0,11.997958387315272,0.8795681530998518,7.648505616396796,9.243990875141296,0.5,0.05208895063728062,0.5,0.5,0.05208895063728062,0.5,0.05208895063728062
1,19.939095215966578,3.925692596888643,-14.117361246997744,-14.080753866648887,0.5,0.046788463825631905,0.5,0.5,0.046788463825631905,0.5,0.046788463825631905
1,20.757099996035702,2.239458839075181,-12.868095962138506,16.287090180711225,0.5,0.04355385661259019,0.5,0.5,0.04355385661259019,0.5,0.04355385661259019
1,12.664244428384091,5.282680260322637,6.837137514871525,-10.66004866520758,0.5,0.05465759126327519,0.5,0.5,0.05465759126327519,0.5,0.05465759126327519
0,11.019373488628721,3.9548746923474387,-7.57160530063015,-8.00608426469288,0.5,0.04716914906894334,0.5,0.5,0.04716914906894334,0.5,0.04716914906894334
0,17.91689567780703,0.7220020315564389,13.446345586173598,11.841070099725362,0.5,0.053785937395415775,0.5,0.5,0.053785937395415775,0.5,0.053785937395415775
0,14.43014100576375,5.058984974524786,4.901892879100305,-13.572045374520753,0.5,0.058272980199293035,0.5,0.5,0.058272980199293035,0.5,0.058272980199293035
0,23.813660637418753,3.9581767924801494,-16.305563854666836,-17.35566248621843,0.5,0.031249390967188227,0.5,0.5,0.031249390967188227,0.5,0.031249390967188227
1,13.86360148429991,4.258854476228663,-6.074273835565547,-12.462048125651195,0.5,0.057611566003803384,0.5,0.5,0.057611566003803384,0.5,0.057611566003803384
1,19.692528892644862,4.569055618568306,-2.812941508988576,-19.490588863722454,0.5,0.047732385344785494,0.5,0.5,0.047732385344785494,0.5,0.047732385344785494
0,25.825702811551537,0.009944931884559945,25.824425719506205,0.25683062178667776,0.5,0.023971685078509577,0.5,0.5,0.023971685078509577,0.5,0.023971685078509577
0,20.83880672352165,5.946625996316951,19.669676904707295,-6.88183668250821,0.5,0.04322442278887867,0.5,0.5,0.04322442278887867,0.5,0.04322442278887867
1,19.161835188952264,6.269287682505002,19.1599847222607,-0.2662954211132606,0.5,0.049695488740575146,0.5,0.5,0.049695488740575146,0.5,0.049695488740575146
1,18.60747699181419,2.8563123622213813,-17.855415039363162,5.236635730407279,0.5,0.05162029542462522,0.5,0.5,0.05162029542462522,0.5,0.05162029542462522
