class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,3.352242458806442,3.3526066650451325,-3.2778864734809616,-0.7021323020593803,0.5,0.06858408254498419,0.3601563547363647,0.5,0.12184455113881658,0.6398436452636354,0.09521431684190038
0,7.671623109805901,0.5690961947675252,6.462485960187147,4.134014556492511,0.5,0.06616046261849923,0.5003079584049264,0.5,0.06607901410186104,0.4996920415950737,0.06611973836018013
0,5.9767823423349675,6.136657685703854,5.912735272156201,-0.872633238564174,0.5,0.07234203368179754,0.44404858253054824,0.5,0.09057264846747107,0.5559514174694518,0.0814573410746343
1,3.186192599744124,5.1156096508620355,1.250207019000635,-2.93066642460478,0.5,0.0673880428048009,0.3550702892376947,0.5,0.12239985228908945,0.6449297107623053,0.09489394754694518
1,2.0336342429224135,2.1645633669978372,-1.1377924400688748,1.6855552786274126,0.5,0.05416186512973838,0.32071235979081075,0.5,0.11471801578618966,0.6792876402091893,0.08443994045796402
0,20.608688398988058,3.8685403710328314,-15.39894392007886,-13.696370456177478,0.5,0.013367876170667491,0.8489223620297117,0.5,0.0023790010098391798,0.15107763797028823,0.007873438590253336
0,5.426398352322014,0.5203664041576763,4.708144326255626,2.697994826019877,0.5,0.07332307860181499,0.4260143249694855,0.5,0.09879103659153435,0.5739856750305145,0.08605705759667467
0,12.999151735629319,5.247659468415118,6.630525593489795,-11.180969376578739,0.5,0.038626293032038996,0.6707477551572097,0.5,0.018960620580494483,0.32925224484279025,0.02879345680626674
0,20.70532919359004,0.18262101822211485,20.36102181034276,3.760245717194343,0.5,0.013173467007606923,0.8505675411433378,0.5,0.0023143883012132008,0.14943245885666223,0.007743927654410062
0,10.552524049951115,3.1630543403753246,-10.550093875840192,-0.22645758047804268,0.5,0.0511488353008633,0.5951632791283775,0.5,0.03479201000090208,0.40483672087162254,0.04297042265088269
1,1.2603380783395561,0.6454634123069107,1.0067846228800972,0.7581799224754145,0.5,0.03918099624429601,0.2986769285496931,0.5,0.09200086783389033,0.701323071450307,0.06559093203909316
0,27.495513513632087,5.385496248905755,17.14121260696643,-21.498420726674315,0.5,0.0044987500781906225,0.9336660640796782,0.5,0.0003196215551674715,0.06633393592032166,0.002409185816679047
1,4.727809517065864,5.130097228661831,1.9179154094965674,-4.321317312079057,0.5,0.07346282836235529,0.4034100121611709,0.5,0.10864179509207035,0.5965899878388292,0.09105231172721281
0,7.550231690171899,4.187034360403206,-3.786590946275387,-6.532053856243172,0.5,0.06671376919400694,0.49626164745110163,0.5,0.0677188824861342,0.5037383525488984,0.06721632584007056
0,2.48852551078796,5.7103629119902894,2.091293553655081,-1.348795940935166,0.5,0.060513393620489006,0.334066921496958,0.5,0.12062813739170382,0.665933078503042,0.09057076550609641
0,8.541756871618226,0.9348431707925348,5.073330400072211,6.871894142486504,0.5,0.06189842834268772,0.529278882271435,0.5,0.05505017931202646,0.4707211177285649,0.05847430382735709
1,13.118138716596196,3.9879356025919486,-8.693734186077224,-9.823672902213932,0.5,0.03806318789696979,0.6742419104266706,0.5,0.018390122566752085,0.3257580895733294,0.028226655231860937
0,12.422533462657611,0.3782298618871038,11.544505825550264,4.587343771147317,0.5,0.04142500979594204,0.6535513617779558,0.5,0.02195946496553233,0.3464486382220443,0.03169223738073718
1,8.50950422547906,2.0697157670451394,-4.071601870377843,7.472196489157764,0.5,0.06206376299871554,0.5282073472917914,0.5,0.05543510050048978,0.4717926527082086,0.05874943174960266
0,5.996640029333,0.6076815672845427,4.923085362309525,3.423875312684821,0.5,0.07229469600221089,0.4447023131332317,0.5,0.09027404687849361,0.5552976868667683,0.08128437144035225
1,4.925792428595518,3.5483851750668536,-4.523821333904918,-1.9489668002599883,0.5,0.07356770430891109,0.40977903128057214,0.5,0.10596247828488768,0.5902209687194279,0.08976509129689939
1,9.621081283665767,6.03770749873826,9.332653954832084,-2.338113604224734,0.5,0.05618331660640787,0.5649213233854962,0.5,0.043270030754794464,0.4350786766145037,0.04972667368060117
1,3.428671132131509,4.498541510599744,-0.7276370176374408,-3.350571608379032,0.5,0.06908364306329264,0.3625080204141821,0.5,0.12148770756327114,0.6374919795858179,0.09528567531328189
1,2.2035567205787814,2.359000756345497,-1.5625163421245585,1.5537711869517994,0.5,0.05672646496645318,0.3256680941935302,0.5,0.11745843671059947,0.6743319058064698,0.08709245083852632
1,13.395376764118554,1.538294347102452,0.43529961390797256,13.388302091707478,0.5,0.03677115591248113,0.6823080387689885,0.5,0.0171211534597244,0.31769196123101157,0.026946154686102765
0,9.17930752899837,4.395322642238036,-2.861928863739756,-8.721757270803828,0.5,0.058555189369307474,0.5503924363688076,0.5,0.04783288121469804,0.4496075636311923,0.053194035292002756
1,5.625265829338449,2.284014154032808,-3.6804464410427866,4.2541661515904945,0.5,0.07304637356458286,0.43251046068647603,0.5,0.09584289086764482,0.567489539313524,0.08444463221611384
1,3.881237892003943,4.857634133792152,0.5617509900159343,-3.8403702164691533,0.5,0.07143486266479449,0.3765652282966815,0.5,0.11826630275591096,0.6234347717033185,0.09485058271035272
0,3.787595383613197,5.064896779348908,1.3076767170465007,-3.5546955416269457,0.5,0.07102924770339249,0.3736385932174352,0.5,0.11907222733898287,0.6263614067825649,0.09505073752118767
1,7.173179349929407,3.1839761117908068,-7.166737516969289,-0.3039331326435957,0.5,0.0683466510185293,0.48369894558400744,0.5,0.07295332832297839,0.5163010544159926,0.07064998967075384
1,2.675418141053038,0.9866554344933536,1.4754474358505716,2.231796830698903,0.5,0.06267116844361076,0.33963328921138314,0.5,0.12185482012815457,0.6603667107886169,0.09226299428588267
0,11.961444180589186,4.56783274788391,-1.723085566023858,-11.836685474300277,0.5,0.04374070399508427,0.6395030689977061,0.5,0.024657253912512837,0.3604969310022939,0.03419897895379855
0,16.10482162204903,5.514671441215876,11.578471748419819,-11.193939049729638,0.5,0.0257139548932554,0.7550367643909017,0.5,0.008342605139287106,0.24496323560909813,0.017028280016271255
1,9.14889233439928,3.166218885580584,-9.14611829576249,-0.22527997325234422,0.5,0.05871726480022925,0.549388690969421,0.5,0.048160189660327625,0.45061130903057894,0.05343872723027844
1,3.1285267514520703,2.1596586629371135,-1.7376317240000125,2.6015986674158618,0.5,0.06693595797341662,0.3533115626708276,0.5,0.12251710568354422,0.6466884373291724,0.09472653182848043
1,4.585283187769003,2.5067702006707493,-3.6919645645794485,2.7192314292694446,0.5,0.07330836220606989,0.39884494694207906,0.5,0.11049329497454838,0.601155053057921,0.09190082859030912
0,10.179725392480945,2.530009741884583,-8.334550330056544,5.844833604310364,0.5,0.0531613916052315,0.583132369634724,0.5,0.038003829832453324,0.4168676303652759,0.04558261071884241
1,1.4615699341514374,1.6858720532613811,-0.16782025778313833,1.4519032452243634,0.5,0.04364447165701277,0.3043273567005283,0.5,0.09976843781717844,0.6956726432994715,0.07170645473709561
1,3.726159863805342,5.194671977765808,1.7282040393039049,-3.3011480017059993,0.5,0.07074102388219977,0.37172352931054886,0.5,0.11956445399111673,0.6282764706894511,0.09515273893665825
1,19.080626996379493,5.661937552536689,15.51546591605346,-11.10588330493119,0.5,0.016800818101874414,0.8208963775695639,0.5,0.0036656117191667817,0.17910362243043618,0.010233214910520597
1,5.580137413117607,3.2095590551325675,-5.567253841891997,-0.3789699318068145,0.5,0.07311732725263477,0.43103419111852365,0.5,0.09651498674755399,0.5689658088814764,0.08481615700009437
0,4.962274938108988,3.944448085037776,-3.4470716313466867,-3.56957556717174,0.5,0.07357378343531792,0.4109560343319851,0.5,0.1054570064517637,0.5890439656680149,0.08951539494354081
1,5.303371028058859,2.9937347187996615,-5.245505498407039,0.7812914484592802,0.5,0.07344581400405342,0.42200815759161986,0.5,0.10059303496797863,0.5779918424083802,0.08701942448601602
0,36.78922899137665,5.822465411236409,32.953314272038554,-16.356235760963106,0.5,0.0009382289915853747,0.979837835582384,0.5,1.9305977481952282e-05,0.020162164417615983,0.0004787674845336635
1,10.874303116343906,5.41948904579762,7.064293470796307,-8.267177633545288,0.5,0.04942326795367331,0.6054571010323303,0.5,0.032206409639346116,0.39454289896766975,0.04081483879650971
0,4.776620185174428,3.527638660725932,-4.425085243888874,-1.79853300712907,0.5,0.0735002376286368,0.4049772960842274,0.5,0.10799200487315072,0.5950227039157726,0.09074612125089376
0,7.826791332232523,0.46533998396185494,6.994561232272476,3.5120899371031356,0.5,0.06543608221446594,0.5054800130852449,0.5,0.06401727008540174,0.49451998691475507,0.06472667614993384
1,1.7111081009676883,5.885717840544261,1.5777173927761998,-0.6623433865667558,0.5,0.048608528878047015,0.31141689535863976,0.5,0.10747975535607442,0.6885831046413602,0.07804414211706072
1,10.43842693135782,3.0968333359577866,-10.427972522825565,0.4670608787848554,0.5,0.05176363946041474,0.5914925677182619,0.5,0.0357499529082905,0.40850743228173825,0.04375679618435262
1,2.423733472872048,0.9953543547868008,1.319009418674053,2.0333957069320117,0.5,0.059706558277865245,0.33214781253588843,0.5,0.12005244065100465,0.6678521874641116,0.08987949946443495
1,5.07706332380625,2.355677608435872,-3.588169806396327,3.5918810440219637,0.5,0.07356723852668438,0.4146659457625294,0.5,0.10384602455524426,0.5853340542374706,0.08870663154096432
0,16.076104970629352,0.3183312160314002,15.268426019634868,5.031532361977878,0.5,0.025815948663709967,0.7543278964925275,0.5,0.008407826943355496,0.2456721035074724,0.017111887803532733
1,4.6637948052306,1.1068611940401187,2.086911741034782,4.170825022753544,0.5,0.07340190916468047,0.4013575241215014,0.5,0.10948218980753611,0.5986424758784986,0.09144204948610829
1,0.7035427029637793,5.529541289501084,0.513023418280428,-0.48143463438918227,0.5,0.024447897245210362,0.2833620092763998,0.5,0.06183006678970425,0.7166379907236002,0.043138982017457306
0,16.325589319775226,2.6847986563303112,-14.651746056668276,7.200778022468444,0.5,0.024940559251813613,0.7604401255845797,0.5,0.007856972615196746,0.2395598744154203,0.01639876593350518
1,5.363880182032288,2.490695913742397,-4.267185444085591,3.2499752295952633,0.5,0.07339024650947766,0.4239772829821379,0.5,0.09970923182405747,0.5760227170178622,0.08654973916676756
0,14.542263019551482,2.018357013619756,-6.293422733846025,13.10992921502342,0.5,0.03173708754615896,0.7144951423266822,0.5,0.01268181143027117,0.2855048576733179,0.022209449488215065
1,3.065772539067173,3.808820400117487,-2.4082875190733017,-1.897132701413937,0.5,0.06642174818932058,0.3514021521108761,0.5,0.12259743621329194,0.648597847889124,0.09450959220130625
0,20.86003956034556,5.546063646431886,15.444905258796181,-14.021274977903824,0.5,0.01286752747909012,0.8531704999874743,0.5,0.0022144842398793396,0.14682950001252573,0.00754100585948473
0,6.006624667890944,1.0694164759774731,2.887000142925162,5.26733045058558,0.5,0.0722706061094562,0.4450310877241361,0.5,0.09012390542690413,0.554968912275864,0.08119725576818015
1,10.768164901432351,4.238984780529285,-4.90940808786682,-9.583897305962093,0.5,0.04999087859262538,0.6020715490047711,0.5,0.0330405795044408,0.39792845099522883,0.041515729048533095
0,9.691487743817763,0.4835276310555964,8.580459665498573,4.50562388768992,0.5,0.055803123995448865,0.5672272167793766,0.5,0.04257566028131748,0.43277278322062346,0.04918939213838317
1,15.364833565522337,1.097809970743462,6.999400798380487,13.677956680726565,0.5,0.02844561744179948,0.7363325552356292,0.5,0.010185863998942704,0.2636674447643708,0.01931574072037109
1,6.144042193927811,5.211025703459501,2.938257344364122,-5.395914960324668,0.5,0.07191996321207143,0.44956074485992564,0.5,0.0880583356816193,0.5504392551400743,0.07998914944684538
0,5.29851861671398,3.1886046770534873,-5.292664486629533,-0.249002336605837,0.5,0.07344986069190856,0.42185035396781345,0.5,0.10066368455241445,0.5781496460321865,0.08705677262216151
1,10.030157136574527,1.2417626209666421,3.2410318575112442,9.49208958464753,0.5,0.05397086129667473,0.5782766939700376,0.5,0.039359653073788796,0.42172330602996244,0.04666525718523176
0,4.427832682933127,0.1680246171839741,4.365475708553906,0.7404890992287125,0.5,0.073055771712309,0.3938222590828355,0.5,0.11244865325962393,0.6061777409171645,0.09275221248596646
0,6.924781689154068,3.0650887696402136,-6.9045267367575525,0.5292560664211305,0.5,0.0693405340983176,0.47543304247868934,0.5,0.07650657349186574,0.5245669575213108,0.07292355379509166
0,14.470719428548877,4.3881274942322674,-4.610499213007798,-13.71659643594709,0.5,0.03203608188342566,0.71254525967908,0.5,0.012923984088880775,0.28745474032091994,0.02248003298615322
1,9.92163219389361,4.4957351542377575,-2.132782679339229,-9.689686446609956,0.5,0.05455833295760101,0.5747439172034381,0.5,0.04036800088350927,0.42525608279656185,0.04746316692055514
0,12.893084847173306,6.276504620494426,12.892797128904423,-0.08613401954966965,0.5,0.039132510572716675,0.6676169988350498,0.5,0.01948269940695802,0.3323830011649503,0.029307604989837345
1,8.932900055767982,3.8103342954652812,-7.008775428898246,-5.538390595977483,0.5,0.05986191776483702,0.5422495351144138,0.5,0.0505335992220171,0.45775046488558613,0.05519775849342706
0,0.5300911578991279,2.298845371580156,-0.3527303771970665,0.39569927556826956,0.5,0.019070734432876657,0.2786893012128904,0.5,0.04935935724943214,0.7213106987871097,0.034215045841154396
0,12.63433064976184,3.9865169756289722,-8.38651562689916,-9.449479700347931,0.5,0.04038389584172769,0.6599174058450284,0.5,0.020811483283052105,0.34008259415497155,0.030597689562389896
0,1.4758122808050231,2.601668928763907,-1.265874876804925,0.7586716578659308,0.5,0.043944414788331825,0.3047295431941978,0.5,0.10026350915531733,0.6952704568058022,0.07210396197182457
0,1.4091735091869928,3.9784302577172306,-0.9438846249661776,-1.0463516587394708,0.5,0.04252312821088919,0.3028503200563919,0.5,0.09788659036880792,0.6971496799436081,0.07020485928984856
1,3.2153645505285953,4.965673472626304,0.8057221399855666,-3.112777060107748,0.5,0.0676094175213397,0.35596148942262945,0.5,0.12232522296744566,0.6440385105773705,0.09496732024439268
1,8.114698935639208,0.6757281349215769,6.331507920745038,5.075465128006194,0.5,0.06404697301634822,0.5150725845046548,0.5,0.06029855602776154,0.4849274154953453,0.06217276452205488
1,4.4415210953558315,2.2762179239073834,-2.879681810907166,3.3815000086383695,0.5,0.07308127235952545,0.3942580479291622,0.5,0.11228278740636738,0.6057419520708379,0.09268202988294641
0,4.0773257520528166,6.0226808890959935,3.93975751149987,-1.0501885730350615,0.5,0.0721578170872074,0.38272266118280496,0.5,0.11638031876344633,0.6172773388171952,0.09426906792532685
1,9.90955061825685,6.06958328514244,9.68434314294284,-2.1006406988180317,0.5,0.05462372605440747,0.574350150099554,0.5,0.04048154386663175,0.4256498499004461,0.047552634960519605
1,1.7367536958286824,6.002634881391273,1.668852148257134,-0.48088034606556446,0.5,0.04908465171402948,0.3121506143592381,0.5,0.10816204092755695,0.687849385640762,0.07862334632079321
1,5.560191273372039,0.7090065210505584,4.220235689505496,3.620129517228168,0.5,0.07314718972825722,0.43038208904655506,0.5,0.0968115320445366,0.569617910953445,0.0849793608863969
0,0.40685395831388554,2.055033184666935,-0.1894039808134458,0.360078151861088,0.5,0.015002362365527908,0.2753982317633064,0.5,0.03947279627827134,0.7246017682366936,0.027237579321899623
1,6.430021176201235,0.9141864546774099,3.9251110000321057,5.0930026471447345,0.5,0.07108334419188263,0.4590134038127035,0.5,0.08377780714148363,0.5409865961872965,0.07743057566668313
0,5.12059336581931,3.6269667729519437,-4.529167236834215,-2.3889580487861775,0.5,0.07355482930449075,0.4160753770754888,0.5,0.10322763213673423,0.5839246229245111,0.0883912307206125
1,2.2733209129098597,3.131846457757597,-2.273212944282338,0.02215588004440667,0.5,0.057711530631005065,0.32771417095539257,0.5,0.11839171953592342,0.6722858290446074,0.08805162508346424
1,3.0848435747048204,1.9939564407344361,-1.2667721264852052,2.8127474575506715,0.5,0.06658049655402043,0.3519819235697012,0.5,0.12257835535172476,0.6480180764302989,0.0945794259528726
0,11.076457327497033,6.2184986557020645,11.053291448619579,-0.7159993573572756,0.5,0.0483472760920052,0.6118771774576868,0.5,0.03066739854071317,0.38812282254231323,0.039507337316359185
0,12.974089841957595,2.705466390604318,-11.759648194067214,5.4806643373736135,0.5,0.03874554437273038,0.6700093613371024,0.5,0.019082818346572432,0.3299906386628976,0.028914181359651406
