,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2344,116.9866413101307,5.026548245743669,4,36.15086027967663,-111.2609075374836,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,1,-1.2910372,7.7048087,0.999876,1,-8.61475,1.5485557,0.9999615,1,-6.6932654,7.3351192,0.99999917,1,-9.747549,5.970346,0.9999999,1,-4.611833,7.0453305,0.9999913,1,-5.2345276,11.592205,1.0,1,-6.448318,0.80589956,0.9992933,1,-6.86887,6.7530794,0.9999988,1,-8.582391,7.0085907,0.9999999,1,-8.967432,5.889981,0.99999964,-6.7059975,6.1653914,2.527514,3.0762937,0.99991196,0.00022080481,1
2345,118.61737164524791,5.026548245743669,4,36.6547836664706,-112.81182424901702,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,1,-1.3103873,7.816237,0.9998913,1,-8.745151,1.5811738,0.9999672,1,-6.795106,7.443322,0.9999994,1,-9.889268,6.0569024,0.9999999,1,-4.67764,7.1451077,0.9999926,1,-5.314415,11.764458,1.0,1,-6.5366178,0.8172502,0.99936026,1,-6.9697156,6.853509,0.99999905,1,-8.713252,7.114095,0.9999999,1,-9.098869,5.9804616,0.99999976,-6.8050413,6.257251,2.565101,3.1201956,0.99992096,0.0001999166,1
2346,120.2708334768512,5.026548245743669,4,37.16573147198634,-114.38435989840865,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,1,-1.3300081,7.9292197,0.99990475,1,-8.877367,1.6142472,0.9999722,1,-6.8983655,7.5530314,0.9999995,1,-10.032856,6.144663,0.9999999,1,-4.744365,7.2462745,0.9999938,1,-5.395417,11.939113,1.0,1,-6.626147,0.8287578,0.9994217,1,-7.0719676,6.9553394,0.99999917,1,-8.845937,7.2210717,0.9999999,1,-9.2321415,6.072204,0.99999976,-6.9054575,6.3503923,2.6032019,3.1647136,0.9999291,0.00018073487,1
2347,121.94734366967384,5.026548245743669,4,37.68380161281135,-115.97881584192784,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,1,-1.3499017,8.043775,0.9999168,1,-9.011429,1.6477823,0.9999765,1,-7.0030637,7.6642704,0.9999995,1,-10.178387,6.233644,0.9999999,1,-4.8120203,7.348854,0.99999475,1,-5.4775467,12.116199,1.0,1,-6.716928,0.840432,0.99947804,1,-7.1756444,7.058589,0.9999993,1,-8.98047,7.329538,0.9999999,1,-9.36727,6.165227,0.99999976,-7.0072656,6.444831,2.6418304,3.2098541,0.99993646,0.00016314589,1
2348,123.6472235053715,5.026548245743669,4,38.20909337043723,-117.59549763658686,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1,-1.3700739,8.15993,0.9999274,1,-9.147288,1.681731,0.9999802,1,-7.109224,7.7770586,0.99999964,1,-10.325947,6.3238654,1.0,1,-4.8806157,7.4528613,0.9999956,1,-5.5608225,12.295757,1.0,1,-6.80903,0.85230947,0.9995296,1,-7.2807665,7.1632776,0.9999995,1,-9.11688,7.4395175,0.9999999,1,-9.504283,6.2595425,0.9999999,-7.1104927,6.5405855,2.6809952,3.2556298,0.99994314,0.00014706947,1
2349,125.37079874409196,5.026548245743669,4,38.74170741028571,-119.23471509869694,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,1,-1.3905263,8.277703,0.9999367,1,-9.284578,1.7157996,0.9999833,1,-7.2168627,7.8914213,0.99999976,1,-10.475563,6.4153447,1.0,1,-4.9501715,7.5583186,0.9999963,1,-5.64526,12.477818,1.0,1,-6.9024158,0.8643528,0.9995766,1,-7.387355,7.2694273,0.9999995,1,-9.255193,7.551029,1.0,1,-9.643207,6.355177,0.9999999,-7.215113,6.637639,2.7206707,3.3021052,0.9999493,0.00013239156,1
2350,127.11839968690288,5.026548245743669,4,39.28174580099997,-120.89678236324082,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,1,-1.4112631,8.397117,0.99994504,1,-9.423782,1.7503457,0.99998593,1,-7.3260007,8.007377,0.99999976,1,-10.627267,6.5081005,1.0,1,-5.0206933,7.665246,0.9999969,1,-5.730872,12.6624155,1.0,1,-6.9971013,0.8765637,0.9996195,1,-7.495428,7.3770537,0.99999964,1,-9.395431,7.664095,1.0,1,-9.784064,6.4521437,0.9999999,-7.321191,6.736045,2.7609038,3.3492315,0.9999546,0.000119008575,1
2351,128.8903612390893,5.026548245743669,4,39.82931203400457,-122.58201794407216,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,1,-1.4322895,8.518195,0.9999523,1,-9.564926,1.7853715,0.9999882,1,-7.4367547,8.124871,0.9999999,1,-10.781082,6.6021466,1.0,1,-5.0922,7.7736654,0.9999974,1,-5.8176794,12.8495865,1.0,1,-7.0931063,0.8889437,0.9996586,1,-7.6046276,7.4857845,0.99999976,1,-9.537625,7.778739,1.0,1,-9.9268875,6.55046,0.9999999,-7.4287176,6.8357763,2.8016987,3.3970075,0.99995965,0.000106803476,1
2352,130.68702297433464,5.026548245743669,4,40.38451104333856,-124.29074479495542,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,1,-1.4536097,8.640963,0.99995875,1,-9.708036,1.8208846,0.9999901,1,-7.5493393,8.243766,0.9999999,1,-10.937045,6.6975055,1.0,1,-5.164705,7.8835945,0.99999785,1,-5.905698,13.039369,1.0,1,-7.190451,0.90149784,0.9996941,1,-7.715096,7.5957656,0.99999976,1,-9.681616,7.8950276,1.0,1,-10.071699,6.650147,1.0,-7.5377297,6.9368515,2.8430483,3.4454386,0.99996406,9.571172e-05,1
2353,132.50872919979523,5.026548245743669,4,40.94744922576454,-126.02329037145518,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,1,-1.475226,8.765441,0.99996436,1,-9.853144,1.8568944,0.9999918,1,-7.6634765,8.364338,0.9999999,1,-11.095179,6.7941937,1.0,1,-5.238218,7.995056,0.9999982,1,-5.9949408,13.231794,1.0,1,-7.2891536,0.9142275,0.99972636,1,-7.8271065,7.7072797,0.99999976,1,-9.827271,8.013036,1.0,1,-10.21853,6.751223,1.0,-7.648225,7.0393486,2.88495,3.4945514,0.99996805,8.5637934e-05,1
2354,134.35582902208262,5.026548245743669,4,41.51823446115827,-127.7799866936892,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,1,-1.4971443,8.891655,0.99996924,1,-10.000273,1.893407,0.9999932,1,-7.7791686,8.486647,0.9999999,1,-11.25552,6.8922286,1.0,1,-5.312753,8.108071,0.99999857,1,-6.0854273,13.426899,1.0,1,-7.389231,0.92713225,0.99975556,1,-7.9406743,7.820349,0.9999999,1,-9.974953,8.132684,1.0,1,-10.367411,6.8537126,1.0,-7.7602553,7.143279,2.92744,3.5443542,0.99997157,7.652031e-05,1
2355,136.22867641416468,5.026548245743669,4,42.09697613318243,-129.56117040995522,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,1,-1.519369,9.0196295,0.99997354,1,-10.149451,1.9304276,0.9999943,1,-7.896473,8.610658,0.9999999,1,-11.418095,6.991632,1.0,1,-5.388334,8.222663,0.9999988,1,-6.1771774,13.624727,1.0,1,-7.490703,0.94021916,0.999782,1,-8.055829,7.9349933,0.9999999,1,-10.124698,8.254003,1.0,1,-10.518363,6.957625,1.0,-7.873849,7.248658,2.9705245,3.594855,0.99997485,6.824587e-05,1
2356,138.12763028320094,5.026548245743669,4,42.683785150248696,-131.36718286124605,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,1,-1.5419023,9.1493845,0.99997723,1,-10.300712,1.9679656,0.99999535,1,-8.015413,8.7364,1.0,1,-11.582935,7.092418,1.0,1,-5.464962,8.338851,0.99999905,1,-6.2702055,13.825314,1.0,1,-7.593591,0.95348847,0.999806,1,-8.172587,8.051237,0.9999999,1,-10.276526,8.377013,1.0,1,-10.67142,7.0629897,1.0,-7.989025,7.355506,3.014214,3.6460629,0.9999777,6.0764796e-05,1
2357,140.05305453932198,5.026548245743669,4,43.27877396677184,-133.1983701466627,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,1,-1.5647491,9.28095,0.99998057,1,-10.454078,2.0060253,0.99999607,1,-8.13601,8.863894,1.0,1,-11.750073,7.194612,1.0,1,-5.542663,8.456658,0.99999917,1,-6.3645296,14.028695,1.0,1,-7.6979113,0.9669409,0.9998275,1,-8.290974,8.1691,0.9999999,1,-10.43047,8.501735,1.0,1,-10.826611,7.1698217,1.0,-8.105807,7.463843,3.0585155,3.697988,0.99998033,5.4031858e-05,1
2358,142.00531816536832,5.026548245743669,4,43.88205660472021,-135.0550831897401,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,1,-1.5879158,9.4143505,0.9999833,1,-10.609586,2.044617,0.9999968,1,-8.258288,8.993165,1.0,1,-11.919542,7.298228,1.0,1,-5.621445,8.576108,0.9999993,1,-6.46019,14.234978,1.0,1,-7.8036866,0.9805826,0.99984694,1,-8.411009,8.288609,1.0,1,-10.586562,8.628198,1.0,1,-10.983968,7.278144,1.0,-8.224219,7.5736985,3.1034374,3.7506528,0.99998266,4.7960013e-05,1
2359,143.9847952876008,5.026548245743669,4,44.49374867546646,-136.93767780569647,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,1,-1.6114043,9.549609,0.9999858,1,-10.767257,2.0837445,0.9999974,1,-8.382272,9.124238,1.0,1,-12.091373,7.4032903,1.0,1,-5.7012606,8.697184,0.9999994,1,-6.5572634,14.444412,1.0,1,-7.910937,0.99441254,0.99986434,1,-8.532726,8.409765,1.0,1,-10.74483,8.756423,1.0,1,-11.143514,7.3879733,1.0,-8.344284,7.6851044,3.1489894,3.8041086,0.99998474,4.2517022e-05,1
2360,145.99186524739787,5.026548245743669,4,45.1139674019432,-138.8465147696217,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,1,-1.6352214,9.686754,0.99998784,1,-10.927129,2.123418,0.99999785,1,-8.507983,9.257138,1.0,1,-12.265599,7.5098157,1.0,1,-5.782018,8.819847,0.9999995,1,-6.655672,14.656679,1.0,1,-8.01968,1.0084362,0.99987996,1,-8.656375,8.532121,1.0,1,-10.905305,8.886436,1.0,1,-11.305288,7.4993377,1.0,-8.466027,7.797998,3.195199,3.858282,0.99998647,3.7631824e-05,1
2361,148.02691267395085,5.026548245743669,4,45.742831641107074,-140.7819598856146,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,1,-1.659369,9.825811,0.99998975,1,-11.089227,2.163644,0.9999982,1,-8.635447,9.391892,1.0,1,-12.442254,7.6178274,1.0,1,-5.8639035,8.94422,0.99999964,1,-6.7554474,14.871879,1.0,1,-8.129942,1.0226558,0.999894,1,-8.781213,8.656042,1.0,1,-11.068202,9.018359,1.0,1,-11.4693165,7.612252,1.0,-8.589432,7.912458,3.2420683,3.9132087,0.9999882,3.323035e-05,1
2362,150.0903275579737,5.026548245743669,4,46.380461906716334,-142.74438405688494,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,1,-1.6838541,9.966804,0.9999913,1,-11.253585,2.2044296,0.99999857,1,-8.764685,9.528523,1.0,1,-12.621371,7.727344,1.0,1,-5.946927,9.070327,0.99999964,1,-6.856614,15.090076,1.0,1,-8.241739,1.0370744,0.99990666,1,-8.907793,8.781687,1.0,1,-11.233455,9.152163,1.0,1,-11.63563,7.7267413,1.0,-8.714564,8.028517,3.2896013,3.9689047,0.9999896,2.927329e-05,1
2363,152.1825053264387,5.026548245743669,4,47.026980392425486,-144.73416335683146,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,1,-1.7086807,10.109765,0.9999926,1,-11.420237,2.2457874,0.9999988,1,-8.895725,9.667057,1.0,1,-12.802985,7.8383865,1.0,1,-6.0311093,9.19819,0.99999976,1,-6.9591875,15.311314,1.0,1,-8.355098,1.0516943,0.99991786,1,-9.036136,8.909084,1.0,1,-11.401004,9.287832,1.0,1,-11.804262,7.8428273,1.0,-8.841442,8.1461935,3.3378,4.025379,0.99999094,2.5766007e-05,1
2364,154.30384691835647,5.026548245743669,4,47.68251099520248,-146.7516791011128,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,1,-1.7338514,10.254714,0.9999938,1,-11.589208,2.2877188,0.99999905,1,-9.028594,9.807525,1.0,1,-12.987129,7.950978,1.0,1,-6.116465,9.327836,0.99999976,1,-7.0631943,15.535639,1.0,1,-8.47003,1.0665146,0.9999279,1,-9.166267,9.038257,1.0,1,-11.570894,9.425393,1.0,1,-11.9752445,7.96053,1.0,-8.970087,8.26551,3.3866742,4.082646,0.999992,2.2629125e-05,1
2365,156.45475886160958,5.026548245743669,4,48.34717933907173,-148.79731792072073,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,1,-1.759377,10.4016905,0.99999475,1,-11.760538,2.3302372,0.9999993,1,-9.163314,9.94995,1.0,1,-13.173843,8.065139,1.0,1,-6.2030106,9.45929,0.9999999,1,-7.1686497,15.763088,1.0,1,-8.586568,1.0815424,0.9999367,1,-9.298215,9.169232,1.0,1,-11.743153,9.564872,1.0,1,-12.148608,8.07987,1.0,-9.100527,8.386492,3.4362326,4.140713,0.999993,1.9870662e-05,1
2366,158.63565335085897,5.026548245743669,4,49.02111279918847,-150.87147183607354,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,1,-1.7852539,10.550711,0.9999956,1,-11.934257,2.373348,0.9999994,1,-9.299914,10.09436,1.0,1,-13.363158,8.18089,1.0,1,-6.2907624,9.592575,0.9999999,1,-7.275574,15.993708,1.0,1,-8.704731,1.0967822,0.9999447,1,-9.432001,9.302031,1.0,1,-11.9178095,9.706292,1.0,1,-12.324393,8.200879,1.0,-9.232786,8.509157,3.486486,4.1995916,0.9999939,1.7365597e-05,1
2367,160.84694832653568,5.026548245743669,4,49.7044405262485,-152.9745383321416,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1,-1.8114947,10.701812,0.9999963,1,-12.1103945,2.4170601,0.9999995,1,-9.4384165,10.240783,1.0,1,-13.555112,8.298254,1.0,1,-6.379737,9.727717,0.9999999,1,-7.383991,16.227541,1.0,1,-8.824541,1.1122313,0.9999516,1,-9.56765,9.436684,1.0,1,-12.094903,9.849687,1.0,1,-12.502626,8.323573,1.0,-9.366886,8.6335335,3.5374417,4.2592945,0.99999475,1.51976965e-05,1
2368,163.08906755493325,5.026548245743669,4,50.3972934712382,-155.10692043461978,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1,-1.8381,10.855018,0.9999969,1,-12.288984,2.4613774,0.99999964,1,-9.578849,10.389248,1.0,1,-13.7497425,8.417258,1.0,1,-6.469952,9.864745,0.9999999,1,-7.4939184,16.464638,1.0,1,-8.946023,1.127899,0.9999578,1,-9.705192,9.573209,1.0,1,-12.274465,9.995081,1.0,1,-12.683342,8.447975,1.0,-9.502856,8.759645,3.589111,4.3198333,0.9999954,1.3254134e-05,1
2369,165.36244070941805,5.026548245743669,4,51.099804410529785,-157.26902678716303,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1,-1.8650757,11.010358,0.9999975,1,-12.470068,2.5063148,0.99999964,1,-9.721238,10.539783,1.0,1,-13.947086,8.537917,1.0,1,-6.5614266,10.003683,0.9999999,1,-7.605378,16.705036,1.0,1,-9.069197,1.1437821,0.9999633,1,-9.844651,9.711641,1.0,1,-12.456529,10.142501,1.0,1,-12.866596,8.5743265,1.0,-9.640724,8.887534,3.6415057,4.3812165,0.999996,1.15322e-05,1
2370,167.66750345276992,5.026548245743669,4,51.81210797132605,-159.46127172969702,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1,-1.892429,11.167863,0.99999785,1,-12.653678,2.551882,0.99999976,1,-9.865615,10.692414,1.0,1,-14.147179,8.660259,1.0,1,-6.6541724,10.144559,1.0,1,-7.7183895,16.94879,1.0,1,-9.194086,1.1598896,0.9999682,1,-9.986053,9.852002,1.0,1,-12.6411295,10.291974,1.0,1,-13.052408,8.702466,1.0,-9.780513,9.01721,3.694634,4.443457,0.99999654,1.0003807e-05,1
2371,170.0046975206718,5.026548245743669,4,52.53434065746005,-161.68407537782147,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1,-1.9201624,11.327565,0.9999982,1,-12.839845,2.5980797,0.99999976,1,-10.012,10.847173,1.0,1,-14.350063,8.7843075,1.0,1,-6.7482133,10.287396,1.0,1,-7.832979,17.195936,1.0,1,-9.320718,1.1762199,0.99997234,1,-10.129426,9.99432,1.0,1,-12.828306,10.443533,1.0,1,-13.2408085,8.832391,1.0,-9.922252,9.148692,3.7485058,4.506569,0.999997,8.692466e-06,1
2372,172.37447080636198,5.026548245743669,4,53.26664087555407,-163.9378637033193,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,1,-1.9482833,11.489493,0.99999857,1,-13.028605,2.6449237,0.9999999,1,-10.16043,11.00409,1.0,1,-14.55577,8.910082,1.0,1,-6.8435655,10.432225,1.0,1,-7.949155,17.446558,1.0,1,-9.449113,1.1927758,0.99997616,1,-10.274799,10.13862,1.0,1,-13.018089,10.597203,1.0,1,-13.431835,8.964127,1.0,-10.065964,9.282011,3.8031309,4.570569,0.9999975,7.4983077e-06,1
2373,174.77727744646808,5.026548245743669,4,54.009148961543815,-166.22306861578946,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,1,-1.9767944,11.653679,0.9999988,1,-13.219996,2.6924176,0.9999999,1,-10.310927,11.163195,1.0,1,-14.76435,9.037614,1.0,1,-6.940245,10.579073,1.0,1,-8.066933,17.700748,1.0,1,-9.579295,1.2095646,0.9999794,1,-10.422195,10.284933,1.0,1,-13.210522,10.753015,1.0,1,-13.625523,9.097698,1.0,-10.211678,9.417193,3.858523,4.635479,0.9999978,6.486222e-06,1
2374,177.21357790803586,5.026548245743669,4,54.76200720757179,-168.5401280454164,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1,-2.0057054,11.820152,0.99999905,1,-13.414059,2.7405798,0.9999999,1,-10.463523,11.324515,1.0,1,-14.975836,9.166921,1.0,1,-7.038277,10.727968,1.0,1,-8.18635,17.958479,1.0,1,-9.7113,1.2265902,0.99998224,1,-10.571649,10.433283,1.0,1,-13.405633,10.910998,1.0,1,-13.821912,9.233134,1.0,-10.359424,9.554262,3.9146886,4.7012935,0.9999981,5.5871174e-06,1
2375,179.6838390767721,5.026548245743669,4,55.52535988925581,-170.88948602689388,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1,-2.0350182,11.988948,0.99999917,1,-13.610826,2.7894063,0.9999999,1,-10.618243,11.488088,1.0,1,-15.19027,9.29803,1.0,1,-7.13767,10.878938,1.0,1,-8.30743,18.2198,1.0,1,-9.8451395,1.2438498,0.99998474,1,-10.723187,10.583705,1.0,1,-13.603467,11.071187,1.0,1,-14.021042,9.37046,1.0,-10.50923,9.693241,3.9716418,4.7680306,0.9999984,4.798805e-06,1
2376,182.18853434651672,5.026548245743669,4,56.29935329333744,-173.27159278451813,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1,-2.0647402,12.160097,0.9999993,1,-13.810333,2.8389163,1.0,1,-10.775125,11.653938,1.0,1,-15.407694,9.430968,1.0,1,-7.2384505,11.032013,1.0,1,-8.430199,18.484772,1.0,1,-9.980847,1.2613521,0.9999869,1,-10.876835,10.736222,1.0,1,-13.804053,11.233605,1.0,1,-14.22294,9.509693,1.0,-10.661122,9.834158,4.02939,4.8357005,0.99999857,4.1276953e-06,1
2377,184.7281437099634,5.026548245743669,4,57.0841357457162,-175.6869048184683,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1,-2.0948741,12.333628,0.9999994,1,-14.012624,2.8891187,1.0,1,-10.93419,11.822103,1.0,1,-15.628147,9.565759,1.0,1,-7.340635,11.187221,1.0,1,-8.554679,18.75343,1.0,1,-10.118444,1.2790952,0.9999888,1,-11.032625,10.890865,1.0,1,-14.0074415,11.39829,1.0,1,-14.427658,9.650874,1.0,-10.815131,9.977038,4.087947,4.904315,0.99999887,3.527579e-06,1
2378,187.30315385064367,5.026548245743669,4,57.87985763987423,-178.13588499228837,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1,-2.12543,12.509582,0.9999995,1,-14.217732,2.9400182,1.0,1,-11.095474,11.992608,1.0,1,-15.851673,9.70243,1.0,1,-7.4444046,11.344795,1.0,1,-8.680895,19.025837,1.0,1,-10.25796,1.2970887,0.99999046,1,-11.190588,11.047663,1.0,1,-14.213661,11.565267,1.0,1,-14.635229,9.794016,1.0,-10.971305,10.121931,4.1473064,4.9738946,0.99999905,3.0027702e-06,1
2379,189.91405823619357,5.026548245743669,4,58.686671465697216,-180.61900262158915,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,1,-2.156412,12.687986,0.99999964,1,-14.425702,2.9916291,1.0,1,-11.2590065,12.165493,1.0,1,-16.078318,9.841004,1.0,1,-7.549706,11.504671,1.0,1,-8.80887,19.302038,1.0,1,-10.399424,1.315331,0.9999918,1,-11.350753,11.206649,1.0,1,-14.422757,11.734573,1.0,1,-14.8456955,9.939159,1.0,-11.129664,10.268854,4.207489,5.0444493,0.99999917,2.5909858e-06,1
2380,192.56135721291983,5.026548245743669,4,59.50473183869706,-183.1367335639862,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1,-2.1878252,12.868876,0.99999976,1,-14.636569,3.0439556,1.0,1,-11.424816,12.340785,1.0,1,-16.308119,9.981509,1.0,1,-7.6564755,11.666773,1.0,1,-8.938628,19.582087,1.0,1,-10.542855,1.3338284,0.9999931,1,-11.513151,11.367849,1.0,1,-14.6347685,11.9062395,1.0,1,-15.059093,10.086325,1.0,-11.29023,10.417824,4.2685127,5.115989,0.99999934,2.179354e-06,1
2381,195.2455581016861,5.026548245743669,4,60.334195529642166,-185.6895603102926,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1,-2.2196767,13.052288,0.99999976,1,-14.850375,3.0970156,1.0,1,-11.592938,12.518524,1.0,1,-16.541122,10.123976,1.0,1,-7.764734,11.8311405,1.0,1,-9.070196,19.866045,1.0,1,-10.688286,1.3525828,0.99999416,1,-11.677809,11.531293,1.0,1,-14.849733,12.080298,1.0,1,-15.275465,10.235539,1.0,-11.453033,10.568871,4.330389,5.18853,0.9999994,1.8403158e-06,1
2382,197.96717529513327,5.026548245743669,4,61.17522149460039,-188.27797207698143,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1,-2.2519724,13.23826,0.99999976,1,-15.0671625,3.150813,1.0,1,-11.763402,12.698737,1.0,1,-16.777376,10.268425,1.0,1,-7.874497,11.997795,1.0,1,-9.203597,20.15396,1.0,1,-10.835747,1.3715987,0.999995,1,-11.844767,11.69702,1.0,1,-15.067697,12.256785,1.0,1,-15.494854,10.386837,1.0,-11.618108,10.722023,4.3931313,5.262084,0.9999995,1.5766902e-06,1
2383,200.72673035625704,5.026548245743669,4,62.02797090540103,-190.90246489993848,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1,-2.2847188,13.426823,0.9999999,1,-15.286973,3.205363,1.0,1,-11.936246,12.881465,1.0,1,-17.016924,10.414889,1.0,1,-7.985794,12.166774,1.0,1,-9.338859,20.44589,1.0,1,-10.985261,1.3908815,0.9999958,1,-12.014048,11.865056,1.0,1,-15.288695,12.435734,1.0,1,-15.717302,10.540239,1.0,-11.785482,10.877312,4.4567494,5.3366656,0.99999964,1.31575e-06,1
