,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1521,1.3373728582124962,3.769911184307752,3,-1.0819573701097065,-0.7860880428735378,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,3.2160828,-2.9431198,0.0021094792,0,3.1668708,-2.0858688,0.0052059167,0,2.860575,-2.7645702,0.0035930832,0,2.2931566,-2.8897398,0.0055804118,0,2.8794084,-3.1203225,0.0024732866,0,2.960418,-2.8578436,0.0029639574,0,3.3357592,-3.1305635,0.0015525188,0,3.1451967,-3.150589,0.0018406651,0,3.0767329,-3.0243626,0.0022354044,0,2.7983997,-3.0144274,0.0029800609,2.9732602,-2.8981407,0.2949407,0.31232354,0.0030534784,0.0013720932,0
1522,1.3560151105656335,3.769911184307752,3,-1.0970392690768211,-0.7970456838762268,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,3.2070155,-2.936235,0.0021433267,0,3.1611013,-2.0820515,0.005255804,0,2.8537538,-2.7586143,0.0036391183,0,2.2873013,-2.8829844,0.0056508314,0,2.8730621,-3.112971,0.0025073122,0,2.9535856,-2.8510664,0.0030044487,0,3.3281322,-3.1229918,0.001576258,0,3.1361818,-3.1419091,0.001873464,0,3.0689144,-3.017187,0.0022690974,0,2.7932255,-3.007844,0.0030152001,2.9662273,-2.8913853,0.2941502,0.31113586,0.003093486,0.0013841909,0
1523,1.3749172258064195,3.769911184307752,3,-1.1123314015362509,-0.8081560684518935,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,3.1978211,-2.9292545,0.0021782005,0,3.1547425,-2.077836,0.0053113787,0,2.846826,-2.7525632,0.0036864833,0,2.2812052,-2.8759425,0.005725136,0,2.8666265,-3.105517,0.0025422934,0,2.9462664,-2.843617,0.0030490132,0,3.32026,-3.1151726,0.0016011472,0,3.1270409,-3.1331072,0.0019073181,0,3.0609877,-3.0099115,0.0023037766,0,2.787369,-3.0004537,0.0030552843,2.9589148,-2.8843377,0.2933787,0.30999976,0.0031360034,0.001397653,0
1524,1.3940828262825782,3.769911184307752,3,-1.1278366980288637,-0.8194213257631091,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,3.1884995,-2.922177,0.0022141351,0,3.1480658,-2.073381,0.005370512,0,2.8396282,-2.7462952,0.0037362736,0,2.275024,-2.8688023,0.005801465,0,2.859908,-3.097756,0.002579276,0,2.9388452,-2.8360627,0.003094875,0,3.3120055,-3.1068294,0.001627901,0,3.1177611,-3.1241713,0.0019423113,0,3.0525942,-3.0022662,0.0023409377,0,2.7814307,-2.992961,0.0030964687,2.9513764,-2.8770702,0.2925447,0.3088434,0.0031804151,0.0014115695,0
1525,1.4135155848353955,3.769911184307752,3,-1.1435581299456778,-0.8308436146518156,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,3.1791863,-2.9150698,0.0022507098,0,3.1412961,-2.0688634,0.0054311454,0,2.8322215,-2.7398658,0.0037881306,0,2.2687564,-2.8615625,0.0058798976,0,2.852306,-3.08906,0.0026215457,0,2.93132,-2.8284042,0.003142077,0,3.3036494,-3.09834,0.0016555098,0,3.108303,-3.1150665,0.001978631,0,3.0435517,-2.9939122,0.0023819187,0,2.7754097,-2.9853632,0.0031387948,2.9436002,-2.8695507,0.2917248,0.30757698,0.003226836,0.0014254772,0
1526,1.433219225503574,3.769911184307752,3,-1.1594987100972918,-0.842425124053041,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,3.1698003,-2.9078782,0.0022882463,0,3.134417,-2.064261,0.005493516,0,2.824711,-2.7333465,0.003841445,0,2.262402,-2.854222,0.0059604924,0,2.844596,-3.0803583,0.002664809,0,2.9236875,-2.820637,0.0031906823,0,3.2946901,-3.089204,0.0016856889,0,3.0987134,-3.105834,0.0020161497,0,3.0341718,-2.985164,0.0024253873,0,2.769305,-2.9776597,0.0031822976,2.9356494,-2.8618567,0.29082558,0.30625314,0.0032748715,0.0014394721,0
1527,1.453197524236896,3.769911184307752,3,-1.1756614932912486,-0.8541680734143811,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,3.1602836,-2.9005868,0.0023269432,0,3.127419,-2.0595586,0.0055578123,0,2.8170965,-2.7267368,0.003896264,0,2.2556734,-2.8465598,0.0060463673,0,2.8367782,-3.0715356,0.0027094032,0,2.9159348,-2.8127544,0.0032407995,0,3.285211,-3.0794706,0.0017183316,0,3.0889902,-3.0964737,0.0020549148,0,3.02467,-2.9762983,0.0024702367,0,2.7631147,-2.9698486,0.003227021,2.9275174,-2.8539822,0.289935,0.30488428,0.0033248093,0.0014542856,0
1528,1.4734543096198354,3.769911184307752,3,-1.1920495769174526,-0.8660747131213266,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,3.1506336,-2.893194,0.0023668455,0,3.1203227,-2.054791,0.005623769,0,2.809146,-2.719797,0.003954483,0,2.2487192,-2.8386786,0.0061361813,0,2.8288262,-3.0625474,0.0027555644,0,2.9080887,-2.8047795,0.0032923096,0,3.2755997,-3.0696008,0.0017520756,0,3.0791316,-3.0869818,0.0020949815,0,3.0149002,-2.967177,0.0025172269,0,2.7568386,-2.9619293,0.0032730058,2.9192204,-2.8459475,0.28907472,0.30349898,0.003376644,0.0014697801,0
1529,1.4939934636052576,3.769911184307752,3,-1.2086661015417433,-0.878147324928522,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,3.1404054,-2.8853548,0.002409893,0,3.1131284,-2.0499568,0.0056914357,0,2.8004684,-2.7120898,0.004019549,0,2.2416267,-2.8306458,0.0062291157,0,2.820754,-3.0534194,0.0028032374,0,2.9001775,-2.7967474,0.0033450427,0,3.2658544,-3.059594,0.0017869651,0,3.0691357,-3.0773587,0.0021364002,0,3.004777,-2.9577088,0.002566901,0,2.7504742,-2.9538984,0.003320306,2.9106803,-2.837677,0.28819594,0.30210876,0.0034308848,0.0014857585,0
1530,1.514818922258346,3.769911184307752,3,-1.2255142515077444,-0.890388222397034,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,3.1297374,-2.8771765,0.0024556278,0,3.1058333,-2.0450554,0.0057608746,0,2.7916703,-2.7042754,0.0040866043,0,2.2344022,-2.8225071,0.006324941,0,2.8125405,-3.0441015,0.0028526739,0,2.892156,-2.7886035,0.003399372,0,3.2559385,-3.0494733,0.0018230643,0,3.059,-3.0676007,0.002179233,0,2.9942813,-2.9478095,0.0026196511,0,2.7440555,-2.9457536,0.0033688513,2.9019616,-2.8292356,0.28727755,0.30067965,0.0034870892,0.0015019582,0
1531,1.5359346765108974,3.769911184307752,3,-1.2425972555471037,-0.9027997513377158,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,3.1189203,-2.8688838,0.002502887,0,3.0984366,-2.0400858,0.0058321394,0,2.782802,-2.6963282,0.0041556163,0,2.22706,-2.8142576,0.0064236913,0,2.8040934,-3.0344648,0.0029045786,0,2.8840225,-2.780346,0.0034553555,0,3.2458491,-3.0392344,0.001860433,0,3.0487232,-3.0577068,0.002223537,0,2.9836018,-2.9377384,0.0026744325,0,2.7375584,-2.9374943,0.0034187604,2.893107,-2.8206542,0.28635094,0.29921794,0.0035451427,0.0015185062,0
1532,1.5573447729261345,3.769911184307752,3,-1.2599183873982365,-0.915384290260752,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,3.107923,-2.8603437,0.0025521428,0,3.0909367,-2.0350466,0.0059052943,0,2.7738433,-2.688253,0.004226708,0,2.2196155,-2.8058922,0.0065253894,0,2.795488,-3.0245178,0.0029588072,0,2.8757353,-2.7720113,0.003513067,0,3.2354765,-3.0289161,0.0018992545,0,3.0383034,-3.0476756,0.002269375,0,2.9726737,-2.9274004,0.0027317593,0,2.7309706,-2.9291196,0.0034701182,2.8840966,-2.8119178,0.28539145,0.29772043,0.0036051918,0.0015353349,0
1533,1.5790533144741756,3.769911184307752,3,-1.2774809664336964,-0.9281442508314692,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,3.0967538,-2.8516018,0.002603334,0,3.0833292,-2.0299354,0.0059804297,0,2.7643964,-2.6796694,0.004303276,0,2.2120671,-2.7974105,0.0066301366,0,2.7867606,-3.0144336,0.0030148248,0,2.8673043,-2.7635374,0.0035727457,0,3.2246194,-3.0180848,0.0019408154,0,3.027738,-3.037504,0.0023168162,0,2.9615586,-2.9168806,0.0027913381,0,2.7242782,-2.920624,0.0035230382,2.8748806,-2.8029683,0.28439143,0.29618913,0.0036676754,0.0015525176,0
1534,1.6010644613183178,3.769911184307752,3,-1.29528835829629,-0.9410820783325,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,3.0853353,-2.8427684,0.0026564533,0,3.0754201,-2.0246387,0.006059449,0,2.7543285,-2.6705296,0.004386366,0,2.204413,-2.7888105,0.006738055,0,2.7779007,-3.0041597,0.0030728856,0,2.8587213,-2.754883,0.0036346377,0,3.2131116,-3.0066178,0.001985832,0,3.0169845,-3.0271437,0.0023661351,0,2.9502892,-2.9062147,0.002853066,0,2.7174675,-2.9120016,0.0035776363,2.8653972,-2.793777,0.28331235,0.2946453,0.0037330515,0.0015703264,0
1535,1.623382431612279,3.769911184307752,3,-1.3133439755440597,-0.9542002521323916,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,3.0737448,-2.8338192,0.0027114295,0,3.0673988,-2.019191,0.0061411094,0,2.7438705,-2.6610076,0.004474491,0,2.196653,-2.7800906,0.006849247,0,2.768692,-2.993467,0.0031344588,0,2.8495893,-2.745593,0.0037019658,0,3.201376,-2.99493,0.0020328,0,3.0058,-3.0163157,0.0024186706,0,2.9388618,-2.8954,0.0029170476,0,2.710519,-2.9032133,0.003634175,2.8556504,-2.784303,0.28221974,0.29306647,0.003801539,0.0015884768,0
1536,1.6460115023085506,3.769911184307752,3,-1.3316512783042558,-0.967501286160744,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,3.0618052,-2.824581,0.0027693044,0,3.0592725,-2.0136487,0.0062251,0,2.7332454,-2.6513262,0.0045658625,0,2.1886764,-2.7711902,0.006965012,0,2.7591987,-2.9824493,0.0031992078,0,2.8403296,-2.7361736,0.0037715023,0,3.189222,-2.9828498,0.0020825616,0,2.9944596,-3.0053368,0.0024731252,0,2.9272037,-2.8843622,0.0029838104,0,2.7031493,-2.8939798,0.003694794,2.8456564,-2.7745898,0.2811193,0.29142132,0.0038730279,0.0016070382,0
1537,1.6689560099780243,3.769911184307752,3,-1.3502137749364265,-0.9809877293899724,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,3.0496438,-2.8151643,0.0028295387,0,3.051033,-2.0080292,0.006311428,0,2.722472,-2.6415093,0.004660407,0,2.1802077,-2.761956,0.007088531,0,2.7495732,-2.9712784,0.0032662149,0,2.8309467,-2.7266233,0.0038433126,0,3.176899,-2.9706008,0.0021342572,0,2.9829755,-2.994153,0.0025296828,0,2.9153156,-2.8731046,0.0030534647,0,2.6957123,-2.8846602,0.0037569911,2.8354778,-2.7647078,0.28010175,0.28974915,0.0039473833,0.0016268905,0
1538,1.6922203516410372,3.769911184307752,3,-1.3690350227047487,-0.9946621663237843,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,3.0371115,-2.805435,0.0028930507,0,3.042669,-2.0023293,0.0064002452,0,2.711663,-2.6314938,0.0047580083,0,2.1715322,-2.7525322,0.007217058,0,2.7398486,-2.959995,0.003335328,0,2.821472,-2.7169325,0.0039173905,0,3.1644106,-2.9581792,0.0021879715,0,2.971333,-2.9828086,0.0025883536,0,2.9031255,-2.8615441,0.0031266257,0,2.6881278,-2.8751175,0.0038216454,2.8251295,-2.7546368,0.2790759,0.2880482,0.0040245675,0.001647352,0
1539,1.7158089856100052,3.769911184307752,3,-1.388118628459734,-1.008527217492469,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,3.024212,-2.7953956,0.0029599818,0,3.0341585,-1.9965283,0.0064919004,0,2.7009006,-2.6214876,0.0048573744,0,2.1626334,-2.7429087,0.007350988,0,2.7299986,-2.9485672,0.0034068108,0,2.8119268,-2.706948,0.003994338,0,3.151753,-2.9455836,0.002243803,0,2.9595282,-2.9713068,0.002649227,0,2.8905895,-2.8497143,0.0032034959,0,2.6804302,-2.8654265,0.0038884196,2.8146129,-2.7443867,0.27803832,0.28631943,0.004104634,0.0016684498,0
1540,1.7397264323438015,3.769911184307752,3,-1.4074682493294328,-1.0225855399550854,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,3.011133,-2.785216,0.003029423,0,3.0251763,-1.9903623,0.0065903366,0,2.690038,-2.6113849,0.0049597737,0,2.1536298,-2.7331674,0.0074890433,0,2.7199402,-2.9369624,0.0034811606,0,2.8018713,-2.6964803,0.0040768255,0,3.1387258,-2.932694,0.0023025803,0,2.9475589,-2.9596438,0.0027124071,0,2.8778305,-2.8376904,0.0032836164,0,2.6726243,-2.8555994,0.0039573163,2.8038526,-2.7339199,0.2769322,0.28464192,0.004188248,0.00169054,0
1541,1.7639772753140446,3.769911184307752,3,-1.4270875934202778,-1.0368398278086548,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,2.997871,-2.774895,0.0031014907,0,3.015981,-1.9840463,0.0066926708,0,2.678985,-2.6010852,0.005066275,0,2.1445012,-2.7232912,0.007631636,0,2.7097335,-2.925174,0.0035583,0,2.7914796,-2.6856477,0.0041639144,0,3.1252809,-2.9194806,0.002364641,0,2.935423,-2.9478188,0.0027780016,0,2.8648937,-2.8254993,0.0033668908,0,2.664658,-2.845588,0.004028814,2.7928805,-2.7232528,0.2757844,0.28295264,0.0042752638,0.001713253,0
1542,1.7885661618834616,3.769911184307752,3,-1.446980420527694,-1.0512928127044507,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,2.9843588,-2.764347,0.0031767783,0,3.0065968,-1.977596,0.006798761,0,2.6677215,-2.5905592,0.005177301,0,2.1352193,-2.71325,0.007779376,0,2.699479,-2.913121,0.0036382761,0,2.7808783,-2.6745212,0.004254987,0,3.111648,-2.9060824,0.0024292737,0,2.9231691,-2.935945,0.0028456496,0,2.8517761,-2.8131375,0.0034534791,0,2.6565335,-2.8354006,0.004102966,2.781738,-2.7123961,0.27463007,0.28126052,0.004365685,0.001736794,0
1543,1.8134978041964955,3.769911184307752,3,-1.467150542856616,-1.065947264371483,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,2.970408,-2.7533395,0.0032568027,0,2.9970815,-1.9710487,0.00690809,0,2.6563013,-2.5798872,0.0052923397,0,2.1257725,-2.7030635,0.007932398,0,2.6890817,-2.9009001,0.003721196,0,2.7701411,-2.6632478,0.004349269,0,3.0978253,-2.892498,0.002496607,0,2.910749,-2.923963,0.0029157388,0,2.8384886,-2.8006082,0.0035434777,0,2.6481383,-2.8248916,0.0041809375,2.7703989,-2.701345,0.27346596,0.2795393,0.0044596856,0.0017608962,0
1544,1.8387769800823277,3.769911184307752,3,-1.4876018257520474,-1.0808059911472825,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,2.9562254,-2.7421713,0.0033401407,0,2.9875035,-1.9644897,0.0070196814,0,2.6447217,-2.5690658,0.0054115816,0,2.116198,-2.6927438,0.008090495,0,2.6785328,-2.8885095,0.0038072169,0,2.759254,-2.6518166,0.0044469903,0,3.0838108,-2.8787246,0.002566774,0,2.8980575,-2.9116771,0.002989264,0,2.8250542,-2.7879157,0.0036369371,0,2.6392107,-2.813724,0.004265443,2.758857,-2.690084,0.27231357,0.27773616,0.004557452,0.0017853116,0
1545,1.8644085339704863,3.769911184307752,3,-1.5083381884398053,-1.095871840516082,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,2.9418511,-2.7308795,0.0034266815,0,2.9776936,-1.9578723,0.007135117,0,2.6329806,-2.5580938,0.0055352147,0,2.1064897,-2.6822803,0.008253995,0,2.6678343,-2.8759458,0.0038964695,0,2.7481935,-2.6402247,0.0045484127,0,3.0696003,-2.8647587,0.002639931,0,2.8851361,-2.899134,0.0030661237,0,2.8114033,-2.7750146,0.003734432,0,2.6291988,-2.801086,0.004362732,2.7470381,-2.678529,0.27118802,0.27582678,0.0046599107,0.001810208,0
1546,1.890397377819221,3.769911184307752,3,-1.5293636047775885,-1.1111476996545004,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,2.9273708,-2.7195065,0.0035161115,0,2.9676125,-1.9509403,0.0072566574,0,2.6209493,-2.546816,0.0056650094,0,2.0966463,-2.6716714,0.008423107,0,2.6569867,-2.8632076,0.003989094,0,2.7369463,-2.6284347,0.0046539176,0,3.05514,-2.8505964,0.0027163762,0,2.8720255,-2.8863947,0.0031461648,0,2.7975075,-2.7618718,0.0038363906,0,2.6190476,-2.7882721,0.0044636265,2.7350233,-2.6667714,0.27004644,0.2739623,0.004766646,0.0018362042,0
1547,1.9167484920568152,3.769911184307752,3,-1.5506821040165175,-1.1266364959848325,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,2.9126887,-2.7079747,0.003609163,0,2.95729,-1.9438628,0.007383089,0,2.6087377,-2.5353642,0.005799875,0,2.0866656,-2.6609142,0.008598092,0,2.6458645,-2.8501155,0.0040864646,0,2.725534,-2.6164525,0.0047635525,0,3.040404,-2.8361628,0.002796554,0,2.858735,-2.8734636,0.0032294823,0,2.782991,-2.748188,0.003945686,0,2.6087549,-2.7752795,0.0045683053,2.7227664,-2.654778,0.2688715,0.27205455,0.0048780264,0.0018627677,0
1548,1.943466926536021,3.769911184307752,3,-1.5722977715732886,-1.1423411977360522,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,2.89767,-2.696314,0.0037063882,0,2.9465778,-1.9365432,0.007516416,0,2.5957577,-2.522907,0.0059484127,0,2.0765457,-2.650007,0.008779192,0,2.6343424,-2.8365285,0.0041899364,0,2.7139363,-2.6042864,0.0048775487,0,3.0253587,-2.8214076,0.0028809027,0,2.845159,-2.8602672,0.0033168208,0,2.7677016,-2.7338223,0.004063965,0,2.5983143,-2.7621212,0.0046768836,2.7101364,-2.6424205,0.26765782,0.27014738,0.004995646,0.0018904086,0
1549,1.9705578015018,3.769911184307752,3,-1.5942147498130903,-1.1582648145126364,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,2.8823838,-2.6844723,0.0038079224,0,2.9357417,-1.9291443,0.007653678,0,2.5821588,-2.509857,0.0061080814,0,2.0662851,-2.6389472,0.00896668,0,2.6221714,-2.8221285,0.0043022754,0,2.702055,-2.591933,0.0049966015,0,3.0100057,-2.8064797,0.0029692107,0,2.8311698,-2.846873,0.0034085875,0,2.7520661,-2.719161,0.0041884505,0,2.58772,-2.7488072,0.0047895066,2.6971755,-2.6297803,0.26644316,0.26818034,0.0051190993,0.0019186237,0
1550,1.9980263085725505,3.769911184307752,3,-1.6164372388434365,-1.1744103978713152,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,2.8666275,-2.6722372,0.003915595,0,2.9247253,-1.9216385,0.0077956445,0,2.5680761,-2.4963548,0.006277843,0,2.0558822,-2.6277301,0.009160858,0,2.6095028,-2.8071084,0.004422529,0,2.6899583,-2.5794232,0.005120439,0,2.9944987,-2.7915573,0.0030606699,0,2.8169417,-2.8333492,0.0035041713,0,2.7363448,-2.7044334,0.004317387,0,2.576989,-2.7352834,0.0049065184,2.6839547,-2.6169114,0.26523185,0.26619023,0.005248165,0.0019477195,0
1551,2.025877711735017,3.769911184307752,3,-1.63896949731906,-1.1907810419058649,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,2.8506508,-2.6598318,0.0040278654,0,2.9133277,-1.913979,0.0079444405,0,2.5537975,-2.4826643,0.0064547597,0,2.0453343,-2.6163566,0.009361996,0,2.596595,-2.7917855,0.004548583,0,2.6776931,-2.5667388,0.00524912,0,2.9786897,-2.7764232,0.0031565544,0,2.8018737,-2.8190246,0.00360832,0,2.7201176,-2.6894045,0.0044538523,0,2.5660613,-2.7215056,0.0050286264,2.670414,-2.6037714,0.2639432,0.26412103,0.0053834124,0.0019773177,0
1552,2.054117348353065,3.769911184307752,3,-1.6618158432580337,-1.2073798838400518,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,2.8344522,-2.6472528,0.004144976,0,2.9017262,-1.9062014,0.008098639,0,2.5392988,-2.4686272,0.006640364,0,2.034639,-2.6048243,0.009570404,0,2.5830688,-2.7758195,0.0046840897,0,2.6652572,-2.5538774,0.0053828806,0,2.9626598,-2.761078,0.0032568334,0,2.7866125,-2.8044717,0.003717111,0,2.7033417,-2.6744132,0.0045969477,0,2.5545342,-2.7071643,0.0051597264,2.6565595,-2.590373,0.26267287,0.2619925,0.005525197,0.002007555,0
1553,2.082750630190515,3.769911184307752,3,-1.6849806548692583,-1.2242101046288392,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,2.8180273,-2.6344993,0.004267177,0,2.8898575,-1.8982948,0.0082590515,0,2.524364,-2.4540367,0.006837985,0,2.0237947,-2.5931315,0.009786407,0,2.5692735,-2.7595718,0.0048262626,0,2.6526802,-2.5408032,0.0055219694,0,2.9459686,-2.7450993,0.0033646277,0,2.7718728,-2.7903152,0.003825672,0,2.6864288,-2.6593018,0.004745835,0,2.5428789,-2.6927085,0.005295506,2.6425147,-2.5767763,0.26138484,0.25989145,0.005673049,0.0020391834,0
1554,2.111783044448244,3.769911184307752,3,-1.7084683713914943,-1.2412749295679777,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,2.8013735,-2.6215675,0.004394745,0,2.8774822,-1.8899871,0.008430195,0,2.5091617,-2.4390385,0.007046168,0,2.0127997,-2.5812757,0.010010347,0,2.5552554,-2.743166,0.0049746092,0,2.6399577,-2.527617,0.005666084,0,2.928734,-2.728597,0.0034796738,0,2.7565873,-2.7755685,0.0039418484,0,2.6692805,-2.6439803,0.0049016923,0,2.5311935,-2.6781678,0.0054354584,2.6281826,-2.5628965,0.25999558,0.25781512,0.0058280826,0.0020720477,0
1555,2.141220154815729,3.769911184307752,3,-1.7322834939440812,-1.2585776289120916,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,2.7845798,-2.6083474,0.0045280424,0,2.8649747,-1.8815707,0.0086069135,0,2.493736,-2.4237916,0.0072640465,0,2.001653,-2.5692499,0.010242616,0,2.54108,-2.726556,0.005129337,0,2.627058,-2.5142467,0.0058160266,0,2.911254,-2.7118087,0.0036005462,0,2.740964,-2.760471,0.004064324,0,2.651854,-2.628439,0.0050651524,0,2.5191586,-2.6632638,0.0055830427,2.613631,-2.5487745,0.25860998,0.25569037,0.005990005,0.002105632,0
1556,2.1710676025372653,3.769911184307752,3,-1.7564305863895215,-1.276121518501381,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,2.767562,-2.5949318,0.004667313,0,2.8525133,-1.8731688,0.008786772,0,2.4780557,-2.4082625,0.007492603,0,1.9903778,-2.5570142,0.010483728,0,2.5267231,-2.7096112,0.005291572,0,2.6139784,-2.5006902,0.0059720874,0,2.8935142,-2.6947367,0.0037276184,0,2.725123,-2.7451634,0.0041923765,0,2.6341624,-2.612678,0.005236558,0,2.5064123,-2.6476204,0.0057428936,2.5988421,-2.5343878,0.25725758,0.25347003,0.0061593526,0.0021396447,0
