,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
6011,-31.11111111111111,8.484848484848484,32.24738576037966,2.875340604438868,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,1.0,0.94,0.74603516,0.13272445,1
6012,-30.303030303030305,8.484848484848484,31.468496935144653,2.8685839505030826,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1.0,0.94,0.74075335,0.13028571,1
6013,-29.49494949494949,8.484848484848484,30.691117599730006,2.861484678291739,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1.0,0.94,0.73542273,0.12792541,1
6014,-28.686868686868685,8.484848484848484,29.91536543097013,2.854016822809346,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1.0,0.94,0.7300155,0.12564385,1
6015,-27.87878787878788,8.484848484848484,29.141370376172866,2.8461518164460733,0.5,0.0034306996016076,0.1911075499822098,0.5,0.0145209700311569,0.8088924500177901,0.0089758348163823,1.0,0.94,0.7243816,0.12342489,1
6016,-27.070707070707076,8.484848484848484,28.369276252997107,2.837858167747206,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,0.94,0.718445,0.12131535,1
6017,-26.262626262626263,8.484848484848484,27.59924259868778,2.829101093855274,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1.0,0.94,0.7124978,0.11913355,1
6018,-25.454545454545453,8.484848484848484,26.831446813549885,2.819842099193151,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,1.0,0.94,0.70633405,0.11691154,1
6019,-24.646464646464647,8.484848484848484,26.066086652588787,2.810038491713855,0.5,0.0056762864849082,0.1967436075635799,0.5,0.0231748998646859,0.8032563924364201,0.0144255931747971,1.0,0.94,0.7001654,0.114863805,1
6020,-23.83838383838384,8.484848484848484,25.303383130264525,2.799642826612083,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1.0,0.94,0.69418603,0.11256778,1
6021,-23.03030303030303,8.484848484848484,24.54358391674738,2.788602265762883,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,0.94,0.6882948,0.11004552,1
6022,-22.22222222222222,8.484848484848484,23.786967320460647,2.77685783932538,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,0.94,0.6822822,0.10757266,1
6023,-21.41414141414141,8.484848484848484,23.03384697169976,2.764343593947434,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1.0,0.94,0.6761842,0.10484946,1
6024,-20.60606060606061,8.484848484848484,22.284577346485133,2.750985609892106,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1.0,0.92,0.66998535,0.102094434,1
6025,-19.7979797979798,8.484848484848484,21.539560299413075,2.7367008673047097,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,1.0,0.94,0.6637679,0.09914724,1
6026,-18.98989898989899,8.484848484848484,20.799252810074748,2.7213959399805177,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,0.95,0.6571491,0.09667755,1
6027,-18.181818181818183,8.484848484848484,20.064176190602243,2.704965493776252,0.5,0.0145120619440556,0.2386253789453112,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,0.95,0.6502987,0.09409697,1
6028,-17.373737373737374,8.484848484848484,19.334927052938017,2.687290566896477,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,0.95,0.6432259,0.091449894,1
6029,-16.565656565656568,8.484848484848484,18.61219039398953,2.668236611754878,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,0.96,0.63567805,0.0884719,1
6030,-15.757575757575758,8.484848484848484,17.896755224525332,2.647651284670212,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,0.96,0.6281114,0.08519371,1
6031,-14.949494949494952,8.484848484848484,17.189533241359715,2.625361982978045,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1.0,0.96,0.6205446,0.08179123,1
6032,-14.141414141414142,8.484848484848484,16.491581116734185,2.601173153319209,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,1.0,0.95,0.61223274,0.07845364,1
6033,-13.333333333333332,8.484848484848484,15.80412704291551,2.5748634360662868,0.5,0.0267979436930932,0.3157056529074322,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,0.95,0.60352916,0.07535034,1
6034,-12.525252525252526,8.484848484848484,15.128602203514388,2.5461827781110604,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1.0,0.92,0.59411997,0.07273042,1
6035,-11.717171717171716,8.484848484848484,14.466677810075277,2.5148497523787463,0.5,0.0320530330815421,0.3547529428391329,0.5,0.0583000809053854,0.6452470571608672,0.0451765569934637,1.0,0.87,0.5836012,0.07054524,1
6036,-10.90909090909091,8.484848484848484,13.820308183019854,2.4805494847391065,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804926,0.0461943491767377,1.0,0.86,0.57195634,0.067780584,1
6037,-10.1010101010101,8.484848484848484,13.19177997358748,2.44293282886833,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,0.83,0.55992407,0.0648756,1
6038,-9.292929292929294,8.484848484848484,12.583766870624192,2.401617769613922,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.74,0.5471713,0.06257188,1
6039,-8.484848484848484,8.484848484848484,11.999387801953532,2.356194490192345,0.5,0.0435477277251263,0.4553159063013896,0.5,0.0520951591638297,0.5446840936986104,0.047821443444478,1.0,0.72,0.53391874,0.06059859,1
6040,-7.676767676767675,8.484848484848484,11.442264451318216,2.306236094470402,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.67,0.52061975,0.060021237,1
6041,-6.868686868686872,8.484848484848484,10.916570574631352,2.251317551462111,0.5,0.0491977165205987,0.5136728176174887,0.5,0.0465786509126382,0.4863271823825112,0.0478881837166184,1.0,0.61,0.5067653,0.061631013,1
6042,-6.060606060606062,8.484848484848484,10.427060929748638,2.191045812777718,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,0.0,0.5,0.4914984,0.0662373,0
6043,-5.252525252525253,8.484848484848484,9.979061846649268,2.125103822996448,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.0,0.38,0.47545448,0.07164235,0
6044,-4.444444444444443,8.484848484848484,9.578399669599754,2.053309621817373,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,0.0,0.33,0.4607748,0.07657654,0
6045,-3.63636363636364,8.484848484848484,9.23124012831989,1.9756881130799804,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,0.0,0.3,0.44674733,0.0843402,0
6046,-2.8282828282828305,8.484848484848484,8.943815604516628,1.892546881191539,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.0,0.23,0.43496966,0.09102372,0
6047,-2.0202020202020208,8.484848484848484,8.722033593908243,1.804539507663798,0.5,0.0609665380055381,0.6592194536806625,0.5,0.0315163789732308,0.3407805463193374,0.0462414584893844,0.0,0.23,0.42583537,0.09743912,0
6048,-1.212121212121211,8.484848484848484,8.570991287109667,1.7126933813990604,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0.0,0.2,0.42135933,0.10160081,0
6049,-0.4040404040404013,8.484848484848484,8.49446304712268,1.6183794300718797,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.23,0.4201505,0.106868155,0
6050,0.4040404040404013,8.484848484848484,8.49446304712268,1.5232132235179134,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.29,0.4288325,0.107816935,0
6051,1.212121212121211,8.484848484848484,8.570991287109667,1.4288992721907328,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0.0,0.3,0.44383428,0.107358634,0
6052,2.0202020202020208,8.484848484848484,8.722033593908243,1.3370531459259951,0.5,0.0609665380055381,0.6592194536806625,0.5,0.0315163789732308,0.3407805463193374,0.0462414584893844,0.0,0.35,0.46084446,0.10423727,0
6053,2.8282828282828305,8.484848484848484,8.943815604516628,1.2490457723982542,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.0,0.44,0.47801438,0.10123889,0
6054,3.636363636363633,8.484848484848484,9.231240128319888,1.1659045405098134,0.5,0.0582780094831354,0.6226351155743193,0.5,0.0353209669083257,0.3773648844256807,0.0467994881957305,1.0,0.53,0.4948806,0.09774665,0
6055,4.444444444444443,8.484848484848484,9.578399669599754,1.08828303177242,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,1.0,0.61,0.5107122,0.09456857,1
6056,5.252525252525253,8.484848484848484,9.979061846649268,1.0164888305933453,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,1.0,0.63,0.52558255,0.09173363,1
6057,6.060606060606062,8.484848484848484,10.427060929748638,0.950546840812075,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,1.0,0.68,0.5389751,0.088581994,1
6058,6.868686868686865,8.484848484848484,10.916570574631349,0.8902751021276825,0.5,0.0491977165205987,0.5136728176174892,0.5,0.0465786509126382,0.4863271823825109,0.0478881837166184,1.0,0.74,0.55061775,0.08473683,1
6059,7.676767676767675,8.484848484848484,11.442264451318216,0.8353565591193912,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.78,0.56108457,0.078934,1
6060,8.484848484848484,8.484848484848484,11.999387801953532,0.7853981633974483,0.5,0.0435477277251263,0.4553159063013896,0.5,0.0520951591638297,0.5446840936986104,0.047821443444478,1.0,0.81,0.5674051,0.07291525,1
6061,9.292929292929294,8.484848484848484,12.583766870624192,0.7399748839758712,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.81,0.57002026,0.06969117,1
6062,10.101010101010097,8.484848484848484,13.191779973587478,0.6986598247214634,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,0.83,0.5717759,0.06747482,1
6063,10.909090909090908,8.484848484848484,13.820308183019852,0.6610431688506869,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804927,0.0461943491767377,1.0,0.87,0.57506084,0.06724392,1
6064,11.717171717171716,8.484848484848484,14.466677810075277,0.6267429012110469,0.5,0.0320530330815421,0.3547529428391329,0.5,0.0583000809053854,0.6452470571608672,0.0451765569934637,1.0,0.9,0.58026314,0.06833639,1
6065,12.525252525252526,8.484848484848484,15.128602203514388,0.5954098754787326,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1.0,0.92,0.5863878,0.06979428,1
6066,13.333333333333336,8.484848484848484,15.804127042915514,0.5667292175235062,0.5,0.0267979436930931,0.3157056529074321,0.5,0.0580847419550811,0.684294347092568,0.0424413428240871,1.0,0.94,0.59334826,0.07145652,1
6067,14.141414141414138,8.484848484848484,16.49158111673418,0.5404195002705843,0.5,0.0243714714678023,0.2989646595422785,0.5,0.0571481017992039,0.7010353404577215,0.0407597866335031,1.0,0.96,0.6009863,0.07340443,1
6068,14.949494949494948,8.484848484848484,17.18953324135971,0.5162306706117478,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,1.0,0.97,0.6095976,0.07551971,1
6069,15.757575757575758,8.484848484848484,17.896755224525332,0.4939413689195812,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,0.98,0.61884195,0.07758461,1
6070,16.565656565656568,8.484848484848484,18.61219039398953,0.4733560418349149,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,0.98,0.62847704,0.079692364,1
6071,17.37373737373737,8.484848484848484,19.334927052938014,0.4543020866933163,0.5,0.0161805061854562,0.2479878578956968,0.5,0.0490666648766921,0.7520121421043031,0.0326235855310742,1.0,0.98,0.63849187,0.081713796,1
6072,18.18181818181818,8.484848484848484,20.06417619060224,0.4366271598135413,0.5,0.0145120619440556,0.2386253789453113,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,0.98,0.6487282,0.08368235,1
6073,18.98989898989899,8.484848484848484,20.799252810074748,0.4201967136092752,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,0.98,0.65910006,0.08560805,1
6074,19.7979797979798,8.484848484848484,21.539560299413075,0.4048917862850834,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,1.0,0.98,0.66961044,0.087430984,1
6075,20.6060606060606,8.484848484848484,22.28457734648513,0.3906070436976868,0.5,0.010338334940416,0.2168679420064733,0.5,0.037332772392301,0.7831320579935266,0.0238355536663585,1.0,0.98,0.680001,0.089275576,1
6076,21.41414141414141,8.484848484848484,23.033846971699752,0.377249059642359,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.0,0.98,0.6902913,0.091197245,1
6077,22.22222222222222,8.484848484848484,23.786967320460647,0.3647348142644133,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,0.98,0.70043975,0.09310606,1
6078,23.03030303030303,8.484848484848484,24.54358391674738,0.3529903878269104,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,0.98,0.7103929,0.09499791,1
6079,23.838383838383837,8.484848484848484,25.30338313026452,0.3419498269777101,0.5,0.0064182207363424,0.1994591094653662,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,1.0,0.98,0.7200351,0.0968731,1
6080,24.64646464646465,8.484848484848484,26.06608665258879,0.3315541618759381,0.5,0.0056762864849082,0.1967436075635797,0.5,0.0231748998646859,0.8032563924364202,0.0144255931747971,1.0,0.97,0.7294136,0.0986915,1
6081,25.454545454545453,8.484848484848484,26.831446813549885,0.3217505543966422,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,1.0,0.96,0.7385445,0.10045791,1
6082,26.262626262626256,8.484848484848484,27.599242598687777,0.3124915597345192,0.5,0.0044230047138599,0.1929484238408592,0.5,0.0185002440269952,0.8070515761591407,0.0114616243704276,1.0,0.97,0.74744934,0.102125175,1
6083,27.070707070707076,8.484848484848484,28.369276252997107,0.3037344858425868,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,0.97,0.7561131,0.10365129,1
6084,27.878787878787875,8.484848484848484,29.141370376172866,0.29544083714372,0.5,0.0034306996016076,0.1911075499822097,0.5,0.0145209700311569,0.8088924500177903,0.0089758348163823,1.0,0.98,0.7644956,0.10510148,1
6085,28.68686868686869,8.484848484848484,29.915365430970137,0.287575830780447,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183357,0.0079033658804593,1.0,0.98,0.77257484,0.10647295,1
6086,29.49494949494949,8.484848484848484,30.691117599730006,0.2801079752980537,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1.0,0.98,0.78037715,0.107738264,1
6087,30.303030303030297,8.484848484848484,31.46849693514465,0.2730087030867106,0.5,0.0023260394518348,0.1915672536834608,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1.0,0.98,0.7878541,0.108926006,1
6088,31.111111111111114,8.484848484848484,32.247385760379665,0.2662520491509253,0.5,0.0020397745362466,0.192506229167772,0.5,0.0085561139452058,0.807493770832228,0.0052979442407262,1.0,0.98,0.7950575,0.11007626,1
6089,31.91919191919192,8.484848484848484,33.027677281108375,0.2598143698458381,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.98,0.8019343,0.11114276,1
6090,32.72727272727272,8.484848484848484,33.80927437813661,0.2536740961386428,0.5,0.0015648026803871,0.1954862963275011,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,0.98,0.80857027,0.11227646,1
6091,33.535353535353536,8.484848484848484,34.592088554349885,0.2478115167387018,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.98,0.8150499,0.11339644,1
6092,34.34343434343434,8.484848484848484,35.376039013895,0.2422085871096204,0.5,0.001196865885709,0.1998800757930546,0.5,0.0047910540255694,0.8001199242069453,0.0029939599556392,1.0,0.98,0.8212568,0.114542015,1
6093,35.15151515151516,8.484848484848484,36.16105185497285,0.2368487609469202,0.5,0.0010456635993015,0.2025928235244447,0.5,0.0041157413365223,0.7974071764755553,0.0025807024679119,1.0,0.98,0.8272368,0.11569268,1
6094,35.95959595959596,8.484848484848484,36.94705936049885,0.2317168411904506,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,0.98,0.83297074,0.11683454,1
6095,36.76767676767676,8.484848484848484,37.73399937328659,0.2267988480538859,0.5,0.0007966348248247,0.2090342511095256,0.5,0.0030143905004333,0.7909657488904743,0.001905512662629,1.0,0.98,0.8384585,0.11798868,1
6096,37.57575757575758,8.484848484848484,38.52181474441383,0.2220819019054801,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,0.98,0.8438001,0.1190713,1
