,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
6124,-20.60606060606061,9.292929292929294,22.604607241534328,2.717923731712277,0.5,0.0098366160204245,0.2144381738519894,0.5,0.0360349554620581,0.7855618261480107,0.0229357857412413,1.0,1.0,0.6494012,0.04566776,1
6125,-19.7979797979798,9.292929292929294,21.87049471147371,2.702733354626287,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,1.0,1.0,0.6476016,0.043795776,1
6126,-18.98989898989899,9.292929292929294,21.14177850820385,2.686491845021598,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1.0,1.0,0.64600885,0.042087335,1
6127,-18.181818181818183,9.292929292929294,20.41903639352449,2.6690957180727293,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489314,0.0293316928253032,1.0,1.0,0.64466286,0.040555507,1
6128,-17.373737373737374,9.292929292929294,19.7029258024026,2.6504290553035323,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,1.0,1.0,0.6436087,0.03903258,1
6129,-16.565656565656568,9.292929292929294,18.99419680572632,2.630361941312004,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.64258975,0.03763887,1
6130,-15.757575757575758,9.292929292929294,18.29370734977256,2.6087487659704043,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.6417702,0.03630788,1
6131,-14.949494949494952,9.292929292929294,17.602441140033914,2.58542642346934,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,1.0,1.0,0.6410704,0.035266194,1
6132,-14.141414141414142,9.292929292929294,16.921528558684383,2.5602124697848936,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,1.0,1.0,0.64042985,0.03430799,1
6133,-13.333333333333332,9.292929292929294,16.25227099888385,2.5329033462623816,0.5,0.0251953110340227,0.3045610869714724,0.5,0.0575313146310043,0.6954389130285277,0.0413633128325135,1.0,1.0,0.6398617,0.03332426,1
6134,-12.525252525252526,9.292929292929294,15.596168941914168,2.503272845580747,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1.0,1.0,0.6392664,0.03231097,1
6135,-11.717171717171716,9.292929292929294,14.954953958239797,2.471071095609244,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1.0,1.0,0.63882464,0.0312982,1
6136,-10.90909090909091,9.292929292929294,14.33062452603491,2.436024475904582,0.5,0.0326274308446823,0.3592649938887987,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,1.0,1.0,0.6383815,0.030281922,1
6137,-10.1010101010101,9.292929292929294,13.725485051687295,2.397837069290933,0.5,0.0352701420340532,0.3806799972113576,0.5,0.0573802264970542,0.6193200027886423,0.0463251842655537,1.0,1.0,0.63703513,0.029578738,1
6138,-9.292929292929294,9.292929292929294,13.142186640234824,2.356194490192345,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,1.0,1.0,0.6342973,0.03172695,1
6139,-8.484848484848484,9.292929292929294,12.583766870624192,2.310771210770768,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,1.0,0.6290405,0.03890191,1
6140,-7.676767676767675,9.292929292929294,12.053683951657614,2.261242783849588,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,0.96,0.618536,0.050528377,1
6141,-6.868686868686872,9.292929292929294,11.555838097838462,2.207304542582848,0.5,0.0458283367818415,0.478090282901322,0.5,0.0500287396342054,0.521909717098678,0.0479285382080234,1.0,0.91,0.6046293,0.06410181,1
6142,-6.060606060606062,9.292929292929294,11.094569872926048,2.1486982637571423,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,1.0,0.84,0.5855776,0.07722504,1
6143,-5.252525252525253,9.292929292929294,10.674622071614472,2.0852476398539244,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,1.0,0.74,0.5631439,0.08849138,1
6144,-4.444444444444443,9.292929292929294,10.301049522409668,2.0169018757383,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,1.0,0.7,0.5386811,0.096356496,1
6145,-3.63636363636364,9.292929292929294,9.979061846649271,1.9437840485949576,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,1.0,0.58,0.51359564,0.1017129,1
6146,-2.8282828282828305,9.292929292929294,9.713790125390958,1.8662371639386168,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,1.0,0.52,0.4886314,0.10369726,0
6147,-2.0202020202020208,9.292929292929294,9.509981653284704,1.784857010358718,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.0,0.44,0.4667545,0.1059858,0
6148,-1.212121212121211,9.292929292929294,9.371647276560164,1.7004988639508083,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.0,0.37,0.44829357,0.106735304,0
6149,-0.4040404040404013,9.292929292929294,9.301708632906132,1.614247222186427,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.0,0.28,0.4351101,0.10824698,0
6150,0.4040404040404013,9.292929292929294,9.301708632906132,1.527345431403366,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.0,0.29,0.42824355,0.11050151,0
6151,1.212121212121211,9.292929292929294,9.371647276560164,1.4410937896389846,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.0,0.3,0.42907846,0.11307888,0
6152,2.0202020202020208,9.292929292929294,9.509981653284704,1.356735643231075,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.0,0.32,0.43835175,0.11444613,0
6153,2.8282828282828305,9.292929292929294,9.713790125390958,1.2753554896511765,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.0,0.38,0.4570915,0.114414535,0
6154,3.636363636363633,9.292929292929294,9.979061846649268,1.197808604994836,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.0,0.48,0.48340267,0.11270869,0
6155,4.444444444444443,9.292929292929294,10.301049522409668,1.1246907778514932,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,1.0,0.59,0.5146728,0.106699124,1
6156,5.252525252525253,9.292929292929294,10.674622071614472,1.056345013735869,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,1.0,0.76,0.5476685,0.09556087,1
6157,6.060606060606062,9.292929292929294,11.094569872926048,0.9928943898326508,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,1.0,0.83,0.5783571,0.0802147,1
6158,6.868686868686865,9.292929292929294,11.555838097838455,0.934288111006946,0.5,0.0458283367818415,0.4780902829013222,0.5,0.0500287396342053,0.5219097170986777,0.0479285382080234,1.0,0.92,0.60132164,0.061749827,1
6159,7.676767676767675,9.292929292929294,12.053683951657614,0.8803498697402048,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,0.96,0.6157914,0.045449186,1
6160,8.484848484848484,9.292929292929294,12.583766870624192,0.8308214428190254,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.97,0.62479705,0.033196565,1
6161,9.292929292929294,9.292929292929294,13.142186640234824,0.7853981633974483,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,1.0,1.0,0.6287768,0.027028747,1
6162,10.101010101010097,9.292929292929294,13.725485051687292,0.7437555842988601,0.5,0.0352701420340532,0.3806799972113578,0.5,0.0573802264970542,0.6193200027886422,0.0463251842655537,1.0,1.0,0.63118064,0.023933059,1
6163,10.909090909090908,9.292929292929294,14.330624526034908,0.7055681776852112,0.5,0.0326274308446823,0.3592649938887988,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,1.0,1.0,0.6331642,0.024492746,1
6164,11.717171717171716,9.292929292929294,14.954953958239797,0.6705215579805492,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1.0,1.0,0.6343089,0.026418377,1
6165,12.525252525252526,9.292929292929294,15.596168941914168,0.6383198080090459,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1.0,1.0,0.6354552,0.028498694,1
6166,13.333333333333336,9.292929292929294,16.252270998883855,0.6086893073274117,0.5,0.0251953110340227,0.3045610869714721,0.5,0.0575313146310043,0.6954389130285278,0.0413633128325135,1.0,1.0,0.63682437,0.03090677,1
6167,14.141414141414138,9.292929292929294,16.921528558684383,0.5813801838048999,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,1.0,1.0,0.63826674,0.03345884,1
6168,14.949494949494948,9.292929292929294,17.60244114003391,0.5561662301204531,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,1.0,1.0,0.63971096,0.03617885,1
6169,15.757575757575758,9.292929292929294,18.29370734977256,0.5328438876193887,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.6412184,0.03912064,1
6170,16.565656565656568,9.292929292929294,18.99419680572632,0.5112307122777896,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.64281493,0.042207412,1
6171,17.37373737373737,9.292929292929294,19.7029258024026,0.4911635982862606,0.5,0.015318502879058,0.2431066455196469,0.5,0.0476929497544736,0.756893354480353,0.0315057263167658,1.0,1.0,0.6444201,0.04536322,1
6172,18.18181818181818,9.292929292929294,20.41903639352449,0.4724969355170639,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489315,0.0293316928253032,1.0,1.0,0.6459936,0.048486948,1
6173,18.98989898989899,9.292929292929294,21.14177850820385,0.4551008085681947,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1.0,1.0,0.64763564,0.051614538,1
6174,19.7979797979798,9.292929292929294,21.87049471147371,0.4388592989635065,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,1.0,1.0,0.6495937,0.054659177,1
6175,20.6060606060606,9.292929292929294,22.60460724153432,0.4236689218775162,0.5,0.0098366160204246,0.2144381738519895,0.5,0.0360349554620581,0.7855618261480104,0.0229357857412413,1.0,1.0,0.6515867,0.05767081,1
6176,21.41414141414141,9.292929292929294,23.343606990956427,0.4094372095261427,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,1.0,1.0,0.65362257,0.06067555,1
6177,22.22222222222222,9.292929292929294,24.087044138648697,0.3960814415643075,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,1.0,1.0,0.65571165,0.06363385,1
6178,23.03030303030303,9.292929292929294,24.834520178794847,0.3835275159569918,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1.0,1.0,0.6578012,0.06651868,1
6179,23.838383838383837,9.292929292929294,25.585681129676868,0.371708950118585,0.5,0.0061335646647122,0.1983851907711591,0.5,0.0247838875950557,0.801614809228841,0.015458726129884,1.0,1.0,0.6599521,0.06930745,1
6180,24.64646464646465,9.292929292929294,26.34021173819253,0.3605660004781059,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,1.0,0.99,0.6621603,0.07196172,1
6181,25.454545454545453,9.292929292929294,27.097830524617724,0.350044888245146,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1.0,0.99,0.6643413,0.07453596,1
6182,26.262626262626256,9.292929292929294,27.85828553686981,0.3400971195097625,0.5,0.0042391075969729,0.1925082248361758,0.5,0.0177812897163386,0.8074917751638241,0.0110101986566557,1.0,0.99,0.6665056,0.07704934,1
6183,27.070707070707076,9.292929292929294,28.621350704524996,0.3306788885764789,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1.0,0.99,0.6686348,0.07950784,1
6184,27.878787878787875,9.292929292929294,29.386822700554635,0.3217505543966423,0.5,0.0032938637914794,0.1909803305132146,0.5,0.0139532725111333,0.8090196694867854,0.0086235681513064,1.0,0.99,0.6707485,0.08189867,1
6185,28.68686868686869,9.292929292929294,30.15451823360856,0.3132761809936715,0.5,0.0028988397705891,0.1908576494810189,0.5,0.0122896516441992,0.8091423505189811,0.0075942457073941,1.0,0.99,0.6728829,0.08419013,1
6186,29.49494949494949,9.292929292929294,30.924271706104975,0.3052231337939214,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1.0,0.99,0.67495894,0.08642913,1
6187,30.303030303030297,9.292929292929294,31.695933183765955,0.2975617247378059,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1.0,0.99,0.67703104,0.08860874,1
6188,31.111111111111114,9.292929292929294,32.469366630892026,0.2902648999290442,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1.0,0.99,0.67911184,0.09073271,1
6189,31.91919191919192,9.292929292929294,33.24444837288761,0.2833079643754542,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,0.99,0.68118554,0.09279368,1
6190,32.72727272727272,9.292929292929294,34.0210657535691,0.2766683390818951,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793348,0.0038502662633188,1.0,0.99,0.683234,0.09479866,1
6191,33.535353535353536,9.292929292929294,34.79911595981329,0.2703253463786665,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,1.0,0.99,0.6852419,0.09674687,1
6192,34.34343434343434,9.292929292929294,35.57850499030515,0.2642600199133302,0.5,0.00115594722853,0.2005474446666958,0.5,0.0046080116713263,0.7994525553333041,0.0028819794499282,1.0,0.99,0.68721145,0.098660395,1
6193,35.15151515151516,9.292929292929294,36.35914674865986,0.2584549362080187,0.5,0.0010105511819043,0.2033304761451328,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,1.0,0.99,0.6891743,0.100524396,1
6194,35.95959595959596,9.292929292929294,37.14096224414189,0.2528940650955976,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.99,0.69113314,0.10234625,1
6195,36.76767676767676,9.292929292929294,37.9238788856802,0.2475626367040198,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,1.0,0.99,0.69309515,0.104112424,1
6196,37.57575757575758,9.292929292929294,38.70782985696158,0.2424470229658554,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,0.99,0.69503736,0.105824314,1
6197,38.38383838383838,9.292929292929294,39.49275356214109,0.2375346318956128,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1.0,0.99,0.69693893,0.107496254,1
6198,39.1919191919192,9.292929292929294,40.27859313319306,0.2328138131067342,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,1.0,0.99,0.6988199,0.10912952,1
6199,40.0,9.292929292929294,41.065295991181934,0.2282737732380527,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,0.99,0.7006688,0.11073738,1
6200,-40.0,10.101010101010097,41.255671186646666,2.8942386980179697,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.0,1.0,0.70203215,0.10032742,1
6201,-39.19191919191919,10.101010101010097,40.472668987931,2.8893501956999748,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1.0,1.0,0.70011497,0.09841421,1
6202,-38.38383838383838,10.101010101010097,39.69067213007778,2.8842689386187046,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1.0,1.0,0.69814926,0.09646222,1
6203,-37.57575757575758,10.101010101010097,38.90974122829412,2.878983575572747,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,1.0,1.0,0.6961357,0.09447592,1
6204,-36.76767676767677,10.101010101010097,38.12994177746756,2.8734818705199663,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1.0,1.0,0.6940771,0.09245004,1
6205,-35.95959595959596,10.101010101010097,37.351344642972336,2.8677506173626504,0.5,0.0008512745666797,0.2073445537762436,0.5,0.0032543291310107,0.7926554462237563,0.0020528018488452,1.0,1.0,0.6920062,0.09039097,1
6206,-35.15151515151515,10.101010101010097,36.57402661053206,2.86177554506655,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.795845303309531,0.0023848650498927,1.0,1.0,0.6899254,0.0882718,1
6207,-34.343434343434346,10.101010101010097,35.79807100337243,2.8555412118724752,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,1.0,0.687904,0.08601484,1
6208,-33.535353535353536,10.101010101010097,35.02356837619286,2.849030887185945,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,1.0,0.68583494,0.08372556,1
6209,-32.72727272727273,10.101010101010097,34.25061729700645,2.8422264195324414,0.5,0.0014513012713894,0.1965844876832859,0.5,0.0059312815991758,0.803415512316714,0.0036912914352826,1.0,1.0,0.6837117,0.081409775,1
