,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
5402,1,13.30387440690252,5.966892707436481,12.64393726063082,-4.138106424908314,0.5,0.0371944618177344,0.3969758889088098,0.5,0.0565000492518748,0.60302411109119,0.0468472555348046,1.0,0.52,0.49991405,0.0039691064,0
5403,0,25.436397606523773,5.057767162974145,8.611557308267448,-23.934314360841714,0.5,0.0062825820958588,0.1989427745199786,0.5,0.025297263470374,0.8010572254800215,0.0157899227831164,1.0,0.53,0.50493956,0.050159607,1
5404,1,9.096082703182423,5.836052107942452,8.201850087121798,-3.9329855951318486,0.5,0.0589981898037552,0.6322136710327014,0.5,0.0343218260500359,0.3677863289672985,0.0466600079268955,1.0,0.52,0.49991405,0.0039691064,0
5405,1,9.291110480790008,5.9554089851565495,8.796457066923683,-2.991166500884615,0.5,0.0579578161810439,0.6184258396307266,0.5,0.0357604802854355,0.3815741603692734,0.0468591482332397,1.0,0.52,0.49991405,0.0039691064,0
5406,1,14.546096705879789,0.2444534009462391,14.113637775743202,3.520533782244007,0.5,0.0317211231033252,0.3521683467264064,0.5,0.0583526254268594,0.6478316532735935,0.0450368742650923,1.0,0.52,0.49991405,0.0039691064,0
5407,0,3.928778387506704,0.527496352352283,3.394739707906847,1.9776354400395235,0.5,0.0716255827622503,0.9612391542008852,0.5,0.0028882179388826,0.0387608457991149,0.0372569003505664,1.0,0.52,0.49991405,0.0039691064,0
5408,0,2.8022483638720583,4.3271555952164,-1.0530160769669938,-2.5968737039896013,0.5,0.0639980019535267,0.9880172783590594,0.5,0.0007761708826176,0.0119827216409406,0.0323870864180722,1.0,0.58,0.52856994,0.11047665,1
5409,0,10.093879438290518,0.0640364097650674,10.073190716737711,0.6459341289739207,0.5,0.053625934861144,0.5642486562118542,0.5,0.0414136089122832,0.4357513437881459,0.0475197718867136,1.0,0.52,0.49991405,0.0039691064,0
5410,0,8.143119665713748,1.457489962371501,0.9206942997834768,8.090903527819387,0.5,0.0639069985512388,0.7021057565041456,0.5,0.0271148994452084,0.2978942434958543,0.0455109489982236,1.0,0.52,0.50472116,0.048877794,1
5411,1,10.474241694450775,5.887630102429386,9.66544981454094,-4.035940900999609,0.5,0.051570519746265,0.5402077235277208,0.5,0.0438937202121973,0.4597922764722791,0.0477321199792311,1.0,0.52,0.49991405,0.0039691064,0
5412,1,26.55731126261866,0.5418570018355284,22.75304153075933,13.696345592863564,0.5,0.0052421005613471,0.1952963597142887,0.5,0.0215996724702452,0.8047036402857112,0.0134208865157962,1.0,0.52,0.49991405,0.0039691064,0
5413,0,3.4308504896534786,0.2027855402823028,3.3605502183321585,0.6909683874268017,0.5,0.0690974303582661,0.9755531587108492,0.5,0.0017315447122214,0.0244468412891509,0.0354144875352437,1.0,0.52,0.49991405,0.0039691064,0
5414,0,9.8622022486241,2.325263073736199,-6.75462447215283,7.185964196470808,0.5,0.0548799734619135,0.5794246485977731,0.5,0.0398346259164955,0.4205753514022269,0.0473572996892045,1.0,0.52,0.49991405,0.0039691064,0
5415,0,2.812742047584766,3.010967109430624,-2.788779195029521,0.3663719798535891,0.5,0.0641029810950281,0.9878557709204836,0.5,0.0007880515658399,0.0121442290795162,0.032445516330434,1.0,0.54,0.51127607,0.057966404,1
5416,0,17.013571675955053,6.056556810289349,16.578525914026553,-3.822839218540329,0.5,0.0226503765917886,0.2875568449400037,0.5,0.0561179677907437,0.7124431550599963,0.0393841721912662,1.0,0.52,0.49991405,0.0039691064,0
5417,0,9.39907908007988,5.141572080849476,3.911221198676929,-8.5466388883944,0.5,0.0573788261214693,0.610889645015526,0.5,0.0365478373760123,0.389110354984474,0.0469633317487408,1.0,0.51,0.49487948,0.050143886,0
5418,0,16.709927927796898,2.3738814389372984,-12.022828100440844,11.604882412993968,0.5,0.0236389765400944,0.2940629773026851,0.5,0.0567484858903166,0.7059370226973148,0.0401937312152055,1.0,0.53,0.5057242,0.049499616,1
5419,0,5.291021411754478,2.2049270927641125,-3.1348111100977047,4.262378078450145,0.5,0.0734559922867989,0.9004033166781535,0.5,0.0081252179621805,0.0995966833218464,0.0407906051244897,1.0,0.52,0.49991405,0.0039691064,0
5420,0,4.199772203496196,3.5530958687282483,-3.8491777031797128,-1.6798564136864336,0.5,0.0725267384423906,0.9516687250542648,0.5,0.003683329759919,0.0483312749457351,0.0381050341011548,1.0,0.58,0.5335931,0.11834821,1
5421,1,6.881846621957167,5.131869646343029,2.8028811591100204,-6.285194518553053,0.5,0.0695048927941064,0.7961366813019763,0.5,0.017797820956553,0.2038633186980236,0.0436513568753297,1.0,0.51,0.49516308,0.04731742,0
5422,1,13.495429849132996,2.0803355775675203,-6.582734357048128,11.781096519314662,0.5,0.0363118662838332,0.3894263663984764,0.5,0.0569326323351367,0.6105736336015236,0.0466222493094849,1.0,0.52,0.49991405,0.0039691064,0
5423,1,17.66376938364444,2.9429052694561157,-17.316261392858582,3.4865226534141414,0.5,0.0206484693189194,0.274760217032798,0.5,0.0545024005628533,0.725239782967202,0.0375754349408864,1.0,0.57,0.53989416,0.1361432,1
5424,1,12.018512817400566,1.5399037150522237,0.3712241971011462,12.0127783188365,0.5,0.0434506185021605,0.4543686336543121,0.5,0.0521779422827333,0.545631366345688,0.0478142803924469,1.0,0.52,0.50484437,0.05010594,1
5425,1,13.16909932752638,1.7294877189250748,-2.0810624236071664,13.003628581565456,0.5,0.0378235798552621,0.4024365705159469,0.5,0.0561628583224862,0.5975634294840532,0.0469932190888741,1.0,0.52,0.5048464,0.05012642,1
5426,1,22.539951554898057,3.270691259842455,-22.35238179297133,-2.901800178922565,0.5,0.0099361388790045,0.2149164304175026,0.5,0.0362964309608273,0.7850835695824973,0.0231162849199159,1.0,0.59,0.5411642,0.13653152,1
5427,1,11.06306116636944,4.622520763929694,-0.9928798499026148,-11.018416945028395,0.5,0.0484183540036871,0.5052291914103927,0.5,0.0474160807971266,0.4947708085896072,0.0479172174004069,1.0,0.57,0.52472246,0.108380616,1
5428,1,26.40013991426607,5.060633596359507,9.009003397483292,-24.8154235361188,0.5,0.0053774849377619,0.1957347132944556,0.5,0.0220958479588523,0.8042652867055443,0.0137366664483071,1.0,0.53,0.5049395,0.05015906,1
5429,1,11.83896804229528,6.032346314914803,11.468461744774038,-2.938630550978369,0.5,0.0443663949655584,0.4633739355008051,0.5,0.0513800239986591,0.5366260644991949,0.0478732094821088,1.0,0.52,0.49991405,0.0039691064,0
5430,1,32.896016664040765,0.1080308785053195,32.704243993477874,3.5468771018903062,0.5,0.0018276439853762,0.1935694996005967,0.5,0.007614153349159,0.8064305003994033,0.0047208986672676,1.0,0.52,0.49991405,0.0039691064,0
5431,1,19.04318758067022,5.526097674145151,13.841337625622971,-13.079004777356202,0.5,0.0168938790221047,0.2520975585575165,0.5,0.0501193801255453,0.7479024414424834,0.033506629573825,1.0,0.52,0.49991405,0.0039691064,0
5432,0,7.227754399683005,1.6300374888199782,-0.4279301623718115,7.215075151255839,0.5,0.0681190539233805,0.7707015305945206,0.5,0.0202667234745615,0.2292984694054793,0.044192888698971,1.0,0.52,0.50462526,0.047922272,1
5433,0,7.783818050694615,0.2609789329286427,7.520241240233735,2.00843101325564,0.5,0.0656385262397837,0.7290768961934533,0.5,0.0243911079215588,0.2709231038065468,0.0450148170806713,1.0,0.52,0.49991405,0.0039691064,0
5434,1,24.581114957167088,6.271951297031234,24.57956386845088,-0.2761386865467428,0.5,0.0072039891854811,0.2025968713046214,0.5,0.028354255811547,0.7974031286953787,0.017779122498514,1.0,0.52,0.49991405,0.0039691064,0
5435,1,17.30670210536698,5.2316309538751655,8.587969191341433,-15.025602248578398,0.5,0.0217286760355315,0.2816027306075241,0.5,0.0554320673587335,0.7183972693924758,0.0385803716971325,1.0,0.51,0.49963725,0.0696363,0
5436,1,10.238235862769088,0.0518166017485541,10.224494309818098,0.5302732222057147,0.5,0.0528449210941232,0.5549942282869825,0.5,0.0423721431575748,0.4450057717130173,0.047608532125849,1.0,0.52,0.49991405,0.0039691064,0
5437,1,25.13143292186419,0.2425949685213072,24.395531143657426,6.037133502333702,0.5,0.0065976415221436,0.2001543250727017,0.5,0.0263651311771084,0.7998456749272983,0.016481386349626,1.0,0.52,0.49991405,0.0039691064,0
5438,0,5.626059345453341,5.732534981402536,4.794440147357772,-2.943787939367723,0.5,0.0730450842850935,0.8808804032255333,0.5,0.0098777324986869,0.1191195967744666,0.0414614083918902,1.0,0.52,0.49991405,0.0039691064,0
5439,0,15.097815356129642,2.216904581715377,-9.090148159778694,12.054593935967151,0.5,0.0294845511941706,0.3351755664945073,0.5,0.058482932541413,0.6648244335054926,0.0439837418677918,1.0,0.52,0.49991405,0.0039691064,0
5440,1,14.417217234098258,1.8381005400839028,-3.8080534664451657,13.90521059070573,0.5,0.0322610022765475,0.3563808393135023,0.5,0.0582629505226321,0.6436191606864977,0.0452619763995898,1.0,0.52,0.50484663,0.050128784,1
5441,0,7.592920818176142,4.624286537630295,-0.6680897984014869,-7.563471595263945,0.5,0.0665205972235439,0.7434186782387764,0.5,0.0229587219955225,0.2565813217612235,0.0447396596095332,1.0,0.57,0.5248094,0.10874351,1
5442,0,7.229958940648878,3.167723214341372,-7.227490750680979,-0.1889013824447568,0.5,0.0681097941623849,0.7705378608697311,0.5,0.0202827399637217,0.2294621391302689,0.0441962670630533,1.0,0.57,0.5313545,0.1187766,1
5443,1,6.166544174008504,4.718550401308649,0.0379944339033912,-6.166427123788181,0.5,0.0718592395219644,0.8463091006310203,0.5,0.0130497369600149,0.1536908993689797,0.0424544882409896,1.0,0.57,0.52223796,0.09908051,1
5444,0,12.274340069011888,1.5232059262291004,0.5839202873672824,12.260442945821806,0.5,0.0421621268618612,0.441968866366212,0.5,0.0532340199493623,0.5580311336337881,0.0476980734056117,1.0,0.52,0.5048454,0.05011634,1
5445,1,22.31981531799213,0.6763301143374355,17.40666766479679,13.970757912031615,0.5,0.0102819636025819,0.2165926458883298,0.5,0.0371894708979371,0.7834073541116702,0.0237357172502595,1.0,0.52,0.50454885,0.047161035,1
5446,0,9.07437080413453,1.769349248023219,-1.7899277149460606,8.896087019931691,0.5,0.0591135007941258,0.6337618800732461,0.5,0.0341604916197029,0.3662381199267538,0.0466369962069144,1.0,0.52,0.5047809,0.04947355,1
5447,1,10.337937666168605,5.51906459441042,7.463898133734499,-7.152844178284765,0.5,0.0523060643787135,0.5486951001301371,0.5,0.0430220410960899,0.4513048998698628,0.0476640527374017,1.0,0.52,0.49991405,0.0039691064,0
5448,0,11.536504178399175,1.659278588320512,-1.019444539769503,11.491373350846969,0.5,0.0459289162700429,0.4791184203908798,0.5,0.0499323871475394,0.5208815796091201,0.0479306517087912,1.0,0.52,0.50483996,0.050062157,1
5449,0,29.50179512403259,3.1500780114625613,-29.50073304663068,-0.2503302854736753,0.5,0.0032315811657746,0.1909356309614546,0.5,0.0136933958513597,0.8090643690385455,0.0084624885085672,1.0,0.58,0.5397382,0.13558441,1
5450,0,9.688028324882923,4.04282252313507,-6.012837078743847,-7.596294036450734,0.5,0.0558218136761725,0.5910875425931651,0.5,0.0386173508362044,0.4089124574068348,0.0472195822561885,1.0,0.59,0.5443882,0.14195889,1
5451,0,19.75386667681721,5.235121487892645,9.86211008260455,-17.11590001735401,0.5,0.0152024313460837,0.2424565322603886,0.5,0.0474992463705511,0.7575434677396112,0.0313508388583174,1.0,0.51,0.4997267,0.07026013,0
5452,1,19.535640891451443,0.5538086356003128,16.615602122441004,10.274387142233046,0.5,0.0157051991115329,0.245284819006558,0.5,0.0483232196676702,0.7547151809934418,0.0320142093896016,1.0,0.52,0.49991405,0.0039691064,0
5453,1,21.88526712647784,2.2032565515332774,-12.93705770230574,17.65212324918743,0.5,0.0109971891167516,0.2201264839982806,0.5,0.0389613116370127,0.7798735160017194,0.0249792503768821,1.0,0.52,0.49991405,0.0039691064,0
5454,0,6.041365467596443,3.397967769649588,-5.843906543679501,-1.53194419670127,0.5,0.0721852995469726,0.85461737782154,0.5,0.0122797504511638,0.1453826221784601,0.0422325249990682,1.0,0.58,0.537001,0.12793235,1
5455,0,9.883543830091105,3.120546296266092,-9.881354957187646,0.207997238912071,0.5,0.0547644807767598,0.5780103421227433,0.5,0.0399820605664923,0.4219896578772566,0.0473732706716261,1.0,0.57,0.53304404,0.12238928,1
5456,0,11.89244999627729,5.753035226246418,10.259987535905166,-6.013569877953221,0.5,0.0440926543049749,0.460665117322058,0.5,0.0516225467097983,0.5393348826779419,0.0478576005073866,1.0,0.52,0.49991405,0.0039691064,0
5457,0,7.554943390213479,5.138553280747906,3.12307175164966,-6.879214523721314,0.5,0.0666925250713144,0.7462681574365577,0.5,0.0226755183145969,0.2537318425634422,0.0446840216929557,1.0,0.51,0.4948797,0.050142135,0
5458,1,14.735201815502018,1.4166309979372211,2.2626695273799275,14.560442958696012,0.5,0.030940883606415,0.3461571828102515,0.5,0.0584430296644978,0.6538428171897485,0.0446919566354564,1.0,0.52,0.5048496,0.05015825,1
5459,0,4.878188258017604,0.2420229412979626,4.736014091606807,1.1691412253284812,0.5,0.0735536958179201,0.9221281143335592,0.5,0.0062114633553026,0.0778718856664406,0.0398825795866114,1.0,0.52,0.49991405,0.0039691064,0
5460,0,9.23806790559432,4.911295751478129,1.8254216650653856,-9.055922613024128,0.5,0.058241527758287,0.6221540097239379,0.5,0.0353711900704222,0.3778459902760621,0.0468063589143546,1.0,0.55,0.51467913,0.08403083,1
5461,0,10.425116155369052,0.694626835101014,8.00953978060418,6.673104176907171,0.5,0.0518354424597295,0.5432500185918763,0.5,0.043581843662209,0.4567499814081237,0.0477086430609692,1.0,0.52,0.50295603,0.031315196,1
5462,0,2.564263522908219,2.967619173868724,-2.525555312637106,0.4438668468450382,0.5,0.0614176996394083,0.9912983786378842,0.5,0.0005391248273084,0.0087016213621158,0.0309784122333584,1.0,0.53,0.5055747,0.032435685,1
5463,1,28.910955789190236,5.526208438716799,21.015818860704236,-19.853934679518325,0.5,0.0035640905374407,0.1912669625161909,0.5,0.0150700242649995,0.808733037483809,0.0093170574012201,1.0,0.52,0.49991405,0.0039691064,0
5464,0,10.935472802947675,2.6214892879903755,-9.48945133723543,5.434600145571795,0.5,0.0490969435955278,0.5125736303405662,0.5,0.0466882093841653,0.4874263696594337,0.0478925764898465,1.0,0.56,0.52980006,0.11231341,1
5465,0,11.916516498281602,0.5003306561100206,10.455837440132605,5.716539939451042,0.5,0.0439697339873437,0.4594534816391883,0.5,0.0517303439192884,0.5405465183608117,0.047850038953316,1.0,0.52,0.49991405,0.0039691064,0
5466,1,31.636075222005207,4.59927584405087,-3.5708297625888448,-31.43390574298685,0.5,0.0022613511759572,0.1917375440475892,0.5,0.0095326414257001,0.8082624559524108,0.0058969963008286,1.0,0.57,0.52442855,0.10718989,1
5467,1,19.413739259494715,4.755802037665245,0.8425450597588315,-19.395447658095502,0.5,0.0159923842872061,0.246914641976725,0.5,0.0487764935694323,0.7530853580232749,0.0323844389283192,1.0,0.55,0.5149949,0.08581451,1
5468,0,15.96184629165672,2.494979888629011,-12.73961459537231,9.61679556816366,0.5,0.0262249556605338,0.3116816254753612,0.5,0.0579152486923434,0.6883183745246387,0.0420701021764386,1.0,0.53,0.5148986,0.08569348,1
5469,1,4.247193140555563,4.894243984730981,0.768123136799516,-4.177156499330076,0.5,0.0726533247741243,0.9498625358864732,0.5,0.003834926977293,0.0501374641135267,0.0382441258757087,1.0,0.56,0.5135192,0.07686751,1
5470,1,16.497754670784786,4.418127923532632,-4.78488912998651,-15.788627083794784,0.5,0.0243505104182792,0.298823426405213,0.5,0.0571374462362945,0.701176573594787,0.0407439783272868,1.0,0.58,0.5303806,0.11809274,1
5471,0,29.07470368106366,1.3842730449042484,5.391717967430216,28.570400268483237,0.5,0.0034687948380615,0.1911496607462619,0.5,0.014678215334591,0.8088503392537381,0.0090735050863262,1.0,0.52,0.50485057,0.050168127,1
5472,0,9.042599097239226,1.1758995627701485,3.4788045250156143,8.346647081919933,0.5,0.0592820331915912,0.6360320067942887,0.5,0.033924020211889,0.3639679932057113,0.0466030267017401,1.0,0.52,0.5048088,0.049751427,1
5473,0,8.093465163447664,2.111326436850681,-4.164821089587279,6.939628494643641,0.5,0.0641512378812895,0.7058245786731501,0.5,0.0267371213791442,0.29417542132685,0.0454441796302169,1.0,0.52,0.49991405,0.0039691064,0
5474,0,4.161822550723534,3.498884901932135,-3.898992064462024,-1.4555506947451553,0.5,0.0724189521710052,0.9530859085553972,0.5,0.0035647042034462,0.0469140914446027,0.0379918281872257,1.0,0.58,0.53084046,0.11373288,1
5475,0,8.521171338251097,5.287654139066698,4.636005391773906,-7.149672368946375,0.5,0.0620040061866125,0.6739775546148528,0.5,0.0299931319407024,0.3260224453851473,0.0459985690636575,1.0,0.51,0.49487948,0.050143886,0
5476,1,22.623798615720943,4.433752949773558,-6.22255232186446,-21.75123229627131,0.5,0.0098072520713646,0.2142974266351814,0.5,0.0359574228729616,0.7857025733648185,0.0228823374721631,1.0,0.58,0.52951795,0.11752913,1
5477,0,19.899907885539086,5.584094979869161,15.231944662918725,-12.806021850626466,0.5,0.0148739740832282,0.2406261532509333,0.5,0.0469396479286615,0.7593738467490667,0.0309068110059448,1.0,0.52,0.49991405,0.0039691064,0
5478,1,12.32983560384756,0.4768869443095873,10.954173242049528,5.659587847279433,0.5,0.0418852743394697,0.4393451369124722,0.5,0.053450421495976,0.5606548630875278,0.0476678479177229,1.0,0.52,0.49991405,0.0039691064,0
5479,0,13.183480311839386,5.24612067736533,6.707089654435536,-11.349850285357094,0.5,0.0377561337538442,0.401847952465612,0.5,0.0562001338398675,0.598152047534388,0.0469781337968559,1.0,0.51,0.49870837,0.06354309,0
5480,1,4.950008018363859,0.8626978310630486,3.2194385124279434,3.760025936953394,0.5,0.0735721860140433,0.9185445329250151,0.5,0.0065242963848665,0.0814554670749848,0.0400482411994549,1.0,0.52,0.50234336,0.025248202,1
5481,1,9.958425422919792,0.5139979140102421,8.671655921896864,4.896184277178127,0.5,0.0543591709770571,0.5730739200116756,0.5,0.040496255310619,0.4269260799883245,0.0474277131438381,1.0,0.52,0.49991405,0.0039691064,0
5482,1,11.819776309121258,4.599727226590025,-1.3288215112420685,-11.744843353102862,0.5,0.0444648184257078,0.464351457770583,0.5,0.0512920004269554,0.5356485422294168,0.0478784094263316,1.0,0.57,0.5248732,0.10901753,1
5483,1,17.31060932513744,5.913527213335208,16.141293758055454,-6.254265026659441,0.5,0.021716604633341,0.2815254596726704,0.5,0.0554224387007535,0.7184745403273295,0.0385695216670473,1.0,0.52,0.49991405,0.0039691064,0
5484,1,40.68703290316268,4.866407408724387,6.241806707755912,-40.20540380951367,0.5,0.0004758666139939,0.224712801759353,0.5,0.0016417991810484,0.775287198240647,0.0010588328975211,1.0,0.55,0.5149949,0.08581451,1
5485,1,19.922231558228628,5.546130867607236,14.751446401053247,-13.389926786078176,0.5,0.0148243250254355,0.2403506773756676,0.5,0.0468535748968732,0.7596493226243324,0.0308389499611544,1.0,0.52,0.49991405,0.0039691064,0
5486,0,10.450501510740304,3.57374042150315,-9.489769267909306,-4.376900851953289,0.5,0.0516985182562797,0.5416755772963268,0.5,0.0437433300070725,0.4583244227036733,0.0477209241316761,1.0,0.59,0.54478675,0.14318027,1
5487,0,27.32943076894233,3.225092120392956,-27.23421351565076,-2.2793420845405388,0.5,0.0046226007147537,0.193466208080373,0.5,0.0192709813253375,0.8065337919196269,0.0119467910200456,1.0,0.59,0.5435607,0.1399277,1
