,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3885,28.68686868686869,-9.292929292929294,30.15451823360856,5.9699091261859145,0.5,0.0028988397705891,0.1908576494810189,0.5,0.0122896516441992,0.8091423505189811,0.0075942457073941,1.0,1.0,0.85253257,0.033137657,1
3886,29.49494949494949,-9.292929292929294,30.924271706104975,5.977962173385665,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1.0,1.0,0.85735106,0.033370625,1
3887,30.303030303030297,-9.292929292929294,31.695933183765955,5.9856235824417805,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1.0,1.0,0.86208457,0.033495396,1
3888,31.111111111111114,-9.292929292929294,32.469366630892026,5.992920407250542,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1.0,1.0,0.8667299,0.033523012,1
3889,31.91919191919192,-9.292929292929294,33.24444837288761,5.999877342804132,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,1.0,0.8712183,0.03352979,1
3890,32.72727272727272,-9.292929292929294,34.0210657535691,6.006516968097691,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793348,0.0038502662633188,1.0,1.0,0.8755625,0.033515595,1
3891,33.535353535353536,-9.292929292929294,34.79911595981329,6.01285996080092,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,1.0,1.0,0.87976474,0.033469707,1
3892,34.34343434343434,-9.292929292929294,35.57850499030515,6.018925287266256,0.5,0.00115594722853,0.2005474446666958,0.5,0.0046080116713263,0.7994525553333041,0.0028819794499282,1.0,1.0,0.88381445,0.03339043,1
3893,35.15151515151516,-9.292929292929294,36.35914674865986,6.024730370971567,0.5,0.0010105511819043,0.2033304761451328,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,1.0,1.0,0.88773704,0.033267315,1
3894,35.95959595959596,-9.292929292929294,37.14096224414189,6.0302912420839885,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,1.0,0.891528,0.033133727,1
3895,36.76767676767676,-9.292929292929294,37.9238788856802,6.035622670475567,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,1.0,1.0,0.8951994,0.03298523,1
3896,37.57575757575758,-9.292929292929294,38.70782985696158,6.040738284213731,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,1.0,0.89874834,0.032816757,1
3897,38.38383838383838,-9.292929292929294,39.49275356214109,6.045650675283974,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1.0,1.0,0.90217865,0.03262603,1
3898,39.1919191919192,-9.292929292929294,40.27859313319306,6.050371494072852,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,1.0,1.0,0.9054964,0.032409374,1
3899,40.0,-9.292929292929294,41.065295991181934,6.054911533941533,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,1.0,0.9087088,0.032170996,1
3900,-40.0,-8.484848484848484,40.89000677195879,3.3506155963960578,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.0,1.0,0.83261824,0.05970471,1
3901,-39.19191919191919,-8.484848484848484,40.09986513389739,3.3547971729792474,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,1.0,0.8296196,0.058811836,1
3902,-38.38383838383838,-8.484848484848484,39.31045284510801,3.3591467727238014,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,1.0,1.0,0.8265447,0.057869337,1
3903,-37.57575757575758,-8.484848484848484,38.52181474441383,3.3636745554952734,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,1.0,0.8234182,0.056816485,1
3904,-36.76767676767677,-8.484848484848484,37.7339993732866,3.368391501643679,0.5,0.0007966348248247,0.209034251109526,0.5,0.0030143905004333,0.790965748890474,0.001905512662629,1.0,1.0,0.82020456,0.055746436,1
3905,-35.95959595959596,-8.484848484848484,36.94705936049885,3.373309494780244,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,1.0,0.8169003,0.054671586,1
3906,-35.15151515151515,-8.484848484848484,36.16105185497284,3.378441414536713,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1.0,1.0,0.8134695,0.053623203,1
3907,-34.343434343434346,-8.484848484848484,35.376039013895,3.3838012406994133,0.5,0.001196865885709,0.1998800757930549,0.5,0.0047910540255694,0.800119924206945,0.0029939599556392,1.0,1.0,0.8099475,0.05254135,1
3908,-33.535353535353536,-8.484848484848484,34.592088554349885,3.389404170328495,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,1.0,0.8063314,0.051427588,1
3909,-32.72727272727273,-8.484848484848484,33.809274378136614,3.395266749728436,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,1.0,0.8026099,0.050292715,1
3910,-31.91919191919192,-8.484848484848484,33.027677281108375,3.401407023435631,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,1.0,0.7987612,0.0491436,1
3911,-31.11111111111111,-8.484848484848484,32.24738576037966,3.4078447027407184,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,1.0,1.0,0.794788,0.047976505,1
3912,-30.303030303030305,-8.484848484848484,31.468496935144653,3.414601356676504,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1.0,1.0,0.79074585,0.04677923,1
3913,-29.49494949494949,-8.484848484848484,30.691117599730006,3.421700628887847,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1.0,1.0,0.7865937,0.04554746,1
3914,-28.686868686868685,-8.484848484848484,29.91536543097013,3.42916848437024,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1.0,1.0,0.78228706,0.044321936,1
3915,-27.87878787878788,-8.484848484848484,29.141370376172866,3.437033490733513,0.5,0.0034306996016076,0.1911075499822098,0.5,0.0145209700311569,0.8088924500177901,0.0089758348163823,1.0,1.0,0.777826,0.043093137,1
3916,-27.070707070707076,-8.484848484848484,28.369276252997107,3.44532713943238,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,1.0,0.77327514,0.041862376,1
3917,-26.262626262626263,-8.484848484848484,27.59924259868778,3.4540842133243124,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1.0,1.0,0.768584,0.040641975,1
3918,-25.454545454545453,-8.484848484848484,26.831446813549885,3.4633432079864352,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,1.0,1.0,0.7636999,0.039414827,1
3919,-24.646464646464647,-8.484848484848484,26.066086652588787,3.4731468154657312,0.5,0.0056762864849082,0.1967436075635799,0.5,0.0231748998646859,0.8032563924364201,0.0144255931747971,1.0,1.0,0.758631,0.03820081,1
3920,-23.83838383838384,-8.484848484848484,25.303383130264525,3.483542480567503,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1.0,1.0,0.7534038,0.036971323,1
3921,-23.03030303030303,-8.484848484848484,24.54358391674738,3.4945830414167034,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,1.0,0.7480607,0.0356655,1
3922,-22.22222222222222,-8.484848484848484,23.786967320460647,3.5063274678542067,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,1.0,0.7425402,0.03435808,1
3923,-21.41414141414141,-8.484848484848484,23.03384697169976,3.518841713232152,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1.0,1.0,0.7367682,0.033052016,1
3924,-20.60606060606061,-8.484848484848484,22.284577346485133,3.53219969728748,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1.0,1.0,0.730797,0.031707857,1
3925,-19.7979797979798,-8.484848484848484,21.539560299413075,3.5464844398748765,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,1.0,1.0,0.72466505,0.030341528,1
3926,-18.98989898989899,-8.484848484848484,20.799252810074748,3.5617893671990686,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,1.0,0.7183316,0.028996436,1
3927,-18.181818181818183,-8.484848484848484,20.064176190602243,3.5782198134033343,0.5,0.0145120619440556,0.2386253789453112,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,1.0,0.71171653,0.027746318,1
3928,-17.373737373737374,-8.484848484848484,19.334927052938017,3.5958947402831094,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.70495576,0.026451737,1
3929,-16.565656565656568,-8.484848484848484,18.61219039398953,3.614948695424708,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,1.0,0.6978661,0.02548524,1
3930,-15.757575757575758,-8.484848484848484,17.896755224525332,3.635534022509374,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,1.0,0.6905653,0.024999486,1
3931,-14.949494949494952,-8.484848484848484,17.189533241359715,3.6578233242015408,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1.0,1.0,0.6826823,0.025970953,1
3932,-14.141414141414142,-8.484848484848484,16.491581116734185,3.682012153860377,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,1.0,1.0,0.67339957,0.028881745,1
3933,-13.333333333333332,-8.484848484848484,15.80412704291551,3.7083218711133,0.5,0.0267979436930932,0.3157056529074322,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,1.0,0.660822,0.032934826,1
3934,-12.525252525252526,-8.484848484848484,15.128602203514388,3.737002529068526,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1.0,1.0,0.64371216,0.037107497,1
3935,-11.717171717171716,-8.484848484848484,14.466677810075277,3.76833555480084,0.5,0.0320530330815421,0.3547529428391329,0.5,0.0583000809053854,0.6452470571608672,0.0451765569934637,1.0,1.0,0.6227336,0.039882082,1
3936,-10.90909090909091,-8.484848484848484,13.820308183019854,3.80263582244048,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804926,0.0461943491767377,1.0,0.99,0.5992829,0.04087974,1
3937,-10.1010101010101,-8.484848484848484,13.19177997358748,3.840252478311256,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,0.95,0.57393044,0.03926126,1
3938,-9.292929292929294,-8.484848484848484,12.583766870624192,3.881567537565664,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.9,0.54852027,0.037226528,1
3939,-8.484848484848484,-8.484848484848484,11.999387801953532,3.9269908169872414,0.5,0.0435477277251263,0.4553159063013896,0.5,0.0520951591638297,0.5446840936986104,0.047821443444478,1.0,0.78,0.5231484,0.035097886,1
3940,-7.676767676767675,-8.484848484848484,11.442264451318216,3.976949212709184,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,0.0,0.48,0.49799806,0.032910325,0
3941,-6.868686868686872,-8.484848484848484,10.916570574631352,4.031867755717475,0.5,0.0491977165205987,0.5136728176174887,0.5,0.0465786509126382,0.4863271823825112,0.0478881837166184,0.0,0.2,0.47324806,0.030635964,0
3942,-6.060606060606062,-8.484848484848484,10.427060929748638,4.092139494401868,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,0.0,0.02,0.44937477,0.028283099,0
3943,-5.252525252525253,-8.484848484848484,9.979061846649268,4.158081484183138,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.0,0.0,0.4311955,0.02319604,0
3944,-4.444444444444443,-8.484848484848484,9.578399669599754,4.229875685362213,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,0.0,0.0,0.42227677,0.019965764,0
3945,-3.63636363636364,-8.484848484848484,9.23124012831989,4.307497194099605,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,0.0,0.0,0.4166769,0.018811163,0
3946,-2.8282828282828305,-8.484848484848484,8.943815604516628,4.390638425988048,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.0,0.0,0.41334194,0.017281199,0
3947,-2.0202020202020208,-8.484848484848484,8.722033593908243,4.478645799515788,0.5,0.0609665380055381,0.6592194536806625,0.5,0.0315163789732308,0.3407805463193374,0.0462414584893844,0.0,0.0,0.41169536,0.016510736,0
3948,-1.212121212121211,-8.484848484848484,8.570991287109667,4.570491925780526,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0.0,0.0,0.4107569,0.016293786,0
3949,-0.4040404040404013,-8.484848484848484,8.49446304712268,4.664805877107707,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.0,0.41011116,0.01646359,0
3950,0.4040404040404013,-8.484848484848484,8.49446304712268,4.759972083661673,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.0,0.40948635,0.016955804,0
3951,1.212121212121211,-8.484848484848484,8.570991287109667,4.854286034988854,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0.0,0.0,0.40928704,0.017849596,0
3952,2.0202020202020208,-8.484848484848484,8.722033593908243,4.946132161253591,0.5,0.0609665380055381,0.6592194536806625,0.5,0.0315163789732308,0.3407805463193374,0.0462414584893844,0.0,0.0,0.41847447,0.022720616,0
3953,2.8282828282828305,-8.484848484848484,8.943815604516628,5.034139534781332,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.0,0.0,0.44296417,0.026596269,0
3954,3.636363636363633,-8.484848484848484,9.231240128319888,5.117280766669773,0.5,0.0582780094831354,0.6226351155743193,0.5,0.0353209669083257,0.3773648844256807,0.0467994881957305,0.0,0.16,0.47142234,0.026821647,0
3955,4.444444444444443,-8.484848484848484,9.578399669599754,5.194902275407166,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,1.0,0.54,0.49984813,0.028411886,0
3956,5.252525252525253,-8.484848484848484,9.979061846649268,5.266696476586241,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,1.0,0.8,0.5283851,0.030065283,1
3957,6.060606060606062,-8.484848484848484,10.427060929748638,5.332638466367511,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,1.0,0.99,0.55682063,0.03175208,1
3958,6.868686868686865,-8.484848484848484,10.916570574631349,5.392910205051904,0.5,0.0491977165205987,0.5136728176174892,0.5,0.0465786509126382,0.4863271823825109,0.0478881837166184,1.0,0.99,0.5849681,0.033395786,1
3959,7.676767676767675,-8.484848484848484,11.442264451318216,5.447828748060195,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,1.0,0.6126394,0.034892015,1
3960,8.484848484848484,-8.484848484848484,11.999387801953532,5.497787143782138,0.5,0.0435477277251263,0.4553159063013896,0.5,0.0520951591638297,0.5446840936986104,0.047821443444478,1.0,1.0,0.6394974,0.035949346,1
3961,9.292929292929294,-8.484848484848484,12.583766870624192,5.543210423203715,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,1.0,0.6637889,0.03443593,1
3962,10.101010101010097,-8.484848484848484,13.191779973587478,5.5845254824581225,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,1.0,0.6838436,0.030531447,1
3963,10.909090909090908,-8.484848484848484,13.820308183019852,5.6221421383289,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804927,0.0461943491767377,1.0,1.0,0.69882315,0.026026515,1
3964,11.717171717171716,-8.484848484848484,14.466677810075277,5.656442405968539,0.5,0.0320530330815421,0.3547529428391329,0.5,0.0583000809053854,0.6452470571608672,0.0451765569934637,1.0,1.0,0.7096078,0.023083985,1
3965,12.525252525252526,-8.484848484848484,15.128602203514388,5.687775431700854,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1.0,1.0,0.7184117,0.022520257,1
3966,13.333333333333336,-8.484848484848484,15.804127042915514,5.71645608965608,0.5,0.0267979436930931,0.3157056529074321,0.5,0.0580847419550811,0.684294347092568,0.0424413428240871,1.0,1.0,0.72671264,0.02271669,1
3967,14.141414141414138,-8.484848484848484,16.49158111673418,5.742765806909002,0.5,0.0243714714678023,0.2989646595422785,0.5,0.0571481017992039,0.7010353404577215,0.0407597866335031,1.0,1.0,0.7345208,0.023485983,1
3968,14.949494949494948,-8.484848484848484,17.18953324135971,5.766954636567839,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,1.0,1.0,0.742187,0.024414146,1
3969,15.757575757575758,-8.484848484848484,17.896755224525332,5.789243938260005,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,1.0,0.74976784,0.025211139,1
3970,16.565656565656568,-8.484848484848484,18.61219039398953,5.809829265344671,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,1.0,0.7572119,0.025999242,1
