,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4533,-13.333333333333332,-3.63636363636364,13.820308183019854,3.407844702740719,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804926,0.0461943491767377,1.0,0.81,0.5883159,0.088516004,1
4534,-12.525252525252526,-3.63636363636364,13.042434255813314,3.424147606059381,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,1.0,0.77,0.5675438,0.0792966,1
4535,-11.717171717171716,-3.63636363636364,12.268465818738568,3.4425128879502185,0.5,0.0421914884889344,0.4422479599988529,0.5,0.0532108475422908,0.5577520400011471,0.0477011680156126,1.0,0.72,0.5477607,0.07034773,1
4536,-10.90909090909091,-3.63636363636364,11.499191491521382,3.463343207986436,0.5,0.0461232833176359,0.4811110613176277,0.5,0.0497449829228392,0.5188889386823722,0.0479341331202375,1.0,0.65,0.5299125,0.06119297,1
4537,-10.1010101010101,-3.63636363636364,10.735620408554686,3.4871482341715057,0.5,0.0501652519669562,0.5243399495993785,0.5,0.0455078929179318,0.4756600504006214,0.047836572442444,1.0,0.55,0.51362896,0.052192204,1
4538,-9.292929292929294,-3.63636363636364,9.979061846649271,3.5145803753898543,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,0.0,0.42,0.49958792,0.04404888,0
4539,-8.484848484848484,-3.63636363636364,9.23124012831989,3.546484439874877,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,0.0,0.34,0.48411736,0.04313226,0
4540,-7.676767676767675,-3.63636363636364,8.494463047122682,3.5839668765665387,0.5,0.0621407137281498,0.6759511519086261,0.5,0.0297900619687157,0.3240488480913739,0.0459653878484328,0.0,0.19,0.4600883,0.05771755,0
4541,-6.868686868686872,-3.63636363636364,7.771872348150043,3.628491885401063,0.5,0.0656945580179184,0.7299748284089754,0.5,0.0243010904088961,0.2700251715910245,0.0449978242134073,0.0,0.09,0.41785705,0.08548386,0
4542,-6.060606060606062,-3.63636363636364,7.067820478600368,3.6820121538603776,0.5,0.068776871155157,0.7825275738744062,0.5,0.0191137967923414,0.2174724261255939,0.0439453339737492,0.0,0.01,0.3389004,0.12842451,0
4543,-5.252525252525253,-3.63636363636364,6.38843971751188,3.747137317194764,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117704,0.0428379784177338,0.0,0.0,0.23965262,0.14001785,0
4544,-4.444444444444443,-3.63636363636364,5.742493092344201,3.82732216449608,0.5,0.072840658000609,0.8737336024113183,0.5,0.0105264664862876,0.1262663975886816,0.0416835622434483,0.0,0.0,0.1386188,0.10516343,0
4545,-3.63636363636364,-3.63636363636364,5.142594772265806,3.9269908169872414,0.5,0.0735465303024057,0.908523435249091,0.5,0.0074051848090942,0.091476564750909,0.04047585755575,0.0,0.0,0.071639165,0.061684445,0
4546,-2.8282828282828305,-3.63636363636364,4.606769394339956,4.051345811534003,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713768,0.0392215849291322,0.0,0.0,0.039621547,0.03728612,0
4547,-2.0202020202020208,-3.63636363636364,4.159850562014953,4.205290475992353,0.5,0.072413192000588,0.9531588635529292,0.5,0.0035586053246402,0.0468411364470705,0.0379858986626141,0.0,0.0,0.02282099,0.021748472,0
4548,-1.212121212121211,-3.63636363636364,3.83306383050713,4.390638425988048,0.5,0.0712312144224984,0.9643156709663474,0.5,0.0026358983571965,0.0356843290336526,0.0369335563898474,0.0,0.0,0.0143623995,0.012601981,0
4549,-0.4040404040404013,-3.63636363636364,3.6587414699545153,4.601731759210795,0.5,0.0704040216846313,0.9695174751415576,0.5,0.0022135674664582,0.0304825248584423,0.0363087945755448,0.0,0.0,0.010500526,0.008431474,0
4550,0.4040404040404013,-3.63636363636364,3.6587414699545153,4.823046201558585,0.5,0.0704040216846313,0.9695174751415576,0.5,0.0022135674664582,0.0304825248584423,0.0363087945755448,0.0,0.0,0.008774863,0.0065231845,0
4551,1.212121212121211,-3.63636363636364,3.83306383050713,5.034139534781331,0.5,0.0712312144224984,0.9643156709663474,0.5,0.0026358983571965,0.0356843290336526,0.0369335563898474,0.0,0.0,0.008186543,0.0059820726,0
4552,2.0202020202020208,-3.63636363636364,4.159850562014953,5.2194874847770265,0.5,0.072413192000588,0.9531588635529292,0.5,0.0035586053246402,0.0468411364470705,0.0379858986626141,0.0,0.0,0.008893894,0.0073168953,0
4553,2.8282828282828305,-3.63636363636364,4.606769394339956,5.373432149235376,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713768,0.0392215849291322,0.0,0.0,0.013475647,0.01429639,0
4554,3.636363636363633,-3.63636363636364,5.1425947722658005,5.497787143782137,0.5,0.0735465303024057,0.9085234352490912,0.5,0.0074051848090942,0.0914765647509087,0.04047585755575,0.0,0.0,0.027186196,0.03237065,0
4555,4.444444444444443,-3.63636363636364,5.742493092344201,5.597455796273299,0.5,0.072840658000609,0.8737336024113183,0.5,0.0105264664862876,0.1262663975886816,0.0416835622434483,0.0,0.0,0.078128584,0.08086642,0
4556,5.252525252525253,-3.63636363636364,6.38843971751188,5.677640643574616,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117704,0.0428379784177338,0.0,0.01,0.19652939,0.13297677,0
4557,6.060606060606062,-3.63636363636364,7.067820478600368,5.742765806909002,0.5,0.068776871155157,0.7825275738744062,0.5,0.0191137967923414,0.2174724261255939,0.0439453339737492,0.0,0.17,0.34751344,0.14072098,0
4558,6.868686868686865,-3.63636363636364,7.771872348150037,5.796286075368316,0.5,0.0656945580179184,0.7299748284089758,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0.0,0.43,0.4634781,0.105472006,0
4559,7.676767676767675,-3.63636363636364,8.494463047122682,5.840811084202841,0.5,0.0621407137281498,0.6759511519086261,0.5,0.0297900619687157,0.3240488480913739,0.0459653878484328,1.0,0.73,0.5394811,0.0774356,1
4560,8.484848484848484,-3.63636363636364,9.23124012831989,5.878293520894502,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,1.0,0.87,0.5851595,0.07574051,1
4561,9.292929292929294,-3.63636363636364,9.979061846649271,5.9101975853795246,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,1.0,0.91,0.61718976,0.08388985,1
4562,10.101010101010097,-3.63636363636364,10.735620408554682,5.937629726597874,0.5,0.0501652519669563,0.5243399495993788,0.5,0.0455078929179318,0.4756600504006211,0.047836572442444,1.0,0.94,0.6456339,0.09210223,1
4563,10.909090909090908,-3.63636363636364,11.499191491521378,5.961434752782944,0.5,0.0461232833176359,0.4811110613176279,0.5,0.0497449829228392,0.5188889386823721,0.0479341331202375,1.0,0.96,0.672879,0.0989932,1
4564,11.717171717171716,-3.63636363636364,12.268465818738568,5.98226507281916,0.5,0.0421914884889344,0.4422479599988529,0.5,0.0532108475422908,0.5577520400011471,0.0477011680156126,1.0,0.97,0.6984928,0.10449434,1
4565,12.525252525252526,-3.63636363636364,13.042434255813314,6.000630354709998,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,1.0,0.97,0.7225926,0.10884772,1
4566,13.333333333333336,-3.63636363636364,13.820308183019858,6.0169332580286605,0.5,0.0348466475277865,0.3771743530195071,0.5,0.0575420508256889,0.6228256469804929,0.0461943491767377,1.0,0.98,0.745088,0.11205482,1
4567,14.141414141414138,-3.63636363636364,14.601463434014262,6.0314953354214,0.5,0.0314912121079306,0.350387671143995,0.5,0.058384130837538,0.649612328856005,0.0449376714727343,1.0,0.98,0.76595956,0.11434822,1
4568,14.949494949494948,-3.63636363636364,15.38540021386648,6.044575984671385,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,1.0,0.98,0.78514624,0.11577383,1
4569,15.757575757575758,-3.63636363636364,16.17171401712283,6.0563864591257,0.5,0.0254776174200084,0.3064993620600428,0.5,0.057646919116604,0.6935006379399571,0.0415622682683062,1.0,0.98,0.8027956,0.11650621,1
4570,16.565656565656568,-3.63636363636364,16.960074231769987,6.0671003348828,0.5,0.0228220372449606,0.2886776267620105,0.5,0.0562351363259424,0.7113223732379895,0.0395285867854515,1.0,0.99,0.8189904,0.11667423,1
4571,17.37373737373737,-3.63636363636364,17.750208191102054,6.076861413149868,0.5,0.0203938841803617,0.2731686888264591,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,1.0,0.8338775,0.116301425,1
4572,18.18181818181818,-3.63636363636364,18.5418891403374,6.085789747329705,0.5,0.018183854343516,0.2596884887999399,0.5,0.0518379414917419,0.7403115112000601,0.035010897917629,1.0,1.0,0.84742284,0.11549734,1
4573,18.98989898989899,-3.63636363636364,19.33492705293802,6.093986285079618,0.5,0.0161805061854562,0.2479878578956968,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.8597041,0.11438229,1
4574,19.7979797979798,-3.63636363636364,20.12916154679782,6.101536477179574,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,1.0,1.0,0.87081414,0.113017514,1
4575,20.6060606060606,-3.63636363636364,20.924456365614624,6.108513108171346,0.5,0.0127420406877795,0.2290898794694678,0.5,0.0428782281660339,0.7709101205305321,0.0278101344269067,1.0,1.0,0.8808495,0.111417726,1
4576,21.41414141414141,-3.63636363636364,21.72069503954038,6.1149785353225,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,1.0,1.0,0.890024,0.10953179,1
4577,22.22222222222222,-3.63636363636364,22.51777744338226,6.120986473716203,0.5,0.009970483430075,0.2150819080488726,0.5,0.0363861977083938,0.7849180919511273,0.0231783405692344,1.0,1.0,0.8983642,0.1074899,1
4578,23.03030303030303,-3.63636363636364,23.31561704445012,6.126583430197571,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1.0,1.0,0.90597945,0.10532777,1
4579,23.838383838383837,-3.63636363636364,24.11413868505337,6.13180986344556,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1.0,1.0,0.91296446,0.10308128,1
4580,24.64646464646465,-3.63636363636364,24.913276782978585,6.136701128786025,0.5,0.0068320512848429,0.2010823137117554,0.5,0.0271443395708761,0.7989176862882446,0.0169881954278595,1.0,1.0,0.9193661,0.10080426,1
4581,25.454545454545453,-3.63636363636364,25.712973861329,6.141288252575422,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,1.0,1.0,0.92519814,0.098534934,1
4582,26.262626262626256,-3.63636363636364,26.513179339835013,6.145598570709236,0.5,0.0052797858019798,0.1954171337603726,0.5,0.0217382432744988,0.8045828662396274,0.0135090145382393,1.0,1.0,0.9305311,0.09627439,1
4583,27.070707070707076,-3.63636363636364,27.313848535200925,6.149656258087715,0.5,0.0046343854118444,0.1934979904029966,0.5,0.0193161755329616,0.8065020095970034,0.011975280472403,1.0,1.0,0.93541604,0.09401575,1
4584,27.878787878787875,-3.63636363636364,28.11494182968049,6.153482770023674,0.5,0.0040640997749851,0.1921257778289497,0.5,0.0170892291583316,0.8078742221710502,0.0105766644666583,1.0,1.0,0.9399251,0.091759555,1
4585,28.68686868686869,-3.63636363636364,28.916423975891544,6.157097212114996,0.5,0.0035608682169472,0.1912627253657364,0.5,0.0150568117838895,0.8087372746342636,0.0093088400004183,1.0,1.0,0.94405234,0.08951546,1
4586,29.49494949494949,-3.63636363636364,29.718263512619465,6.160516651675129,0.5,0.0031173663959085,0.1908768963458048,0.5,0.0132144498458064,0.8091231036541952,0.0081659081208575,1.0,1.0,0.9478375,0.087295115,1
4587,30.303030303030297,-3.63636363636364,30.520432271549502,6.163756381161248,0.5,0.0027269652740758,0.1909413868456669,0.5,0.0115547225209331,0.809058613154333,0.0071408438975044,1.0,1.0,0.95130515,0.085115194,1
4588,31.111111111111114,-3.63636363636364,31.32290495889181,6.166830141972711,0.5,0.0023836861214739,0.1914336460705567,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1.0,1.0,0.9544902,0.08292493,1
4589,31.91919191919192,-3.63636363636364,32.1256587990048,6.16975031537237,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1.0,1.0,0.9574103,0.08078046,1
4590,32.72727272727272,-3.63636363636364,32.9286732295906,6.17252808600569,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.806370348684923,0.0046933630364529,1.0,1.0,0.9601053,0.07868516,1
4591,33.535353535353536,-3.63636363636364,33.73192963998675,6.17517358247954,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,1.0,0.96259546,0.07664349,1
4592,34.34343434343434,-3.63636363636364,34.53541114562925,6.177695998654495,0.5,0.0013823465209238,0.1973516246960913,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,1.0,0.9648881,0.074666485,1
4593,35.15151515151516,-3.63636363636364,35.33910239300182,6.180103698656886,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,1.0,0.96699685,0.072749786,1
4594,35.95959595959596,-3.63636363636364,36.142989390381885,6.182404308094919,0.5,0.0010489236831078,0.2025266244118281,0.5,0.0041302654045199,0.7974733755881719,0.0025895945438138,1.0,1.0,0.96895003,0.070887566,1
4595,36.76767676767676,-3.63636363636364,36.94705936049884,6.184604793540784,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123924,0.0022197866639981,1.0,1.0,0.9707586,0.06905716,1
4596,37.57575757575758,-3.63636363636364,37.75130061187257,6.186711531996999,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1.0,1.0,0.9724281,0.06728244,1
4597,38.38383838383838,-3.63636363636364,38.55570242613267,6.18873037178454,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1.0,1.0,0.9739715,0.06555848,1
4598,39.1919191919192,-3.63636363636364,39.36025495905472,6.190666686059939,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,1.0,0.97539574,0.063896276,1
4599,40.0,-3.63636363636364,40.16494915340822,6.192525419978841,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1.0,1.0,0.9767194,0.06227861,1
4600,-40.0,-2.8282828282828305,40.09986513389739,3.212182243408667,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,0.99,0.9331906,0.111007914,1
4601,-39.19191919191919,-2.8282828282828305,39.29383811366209,3.213632718976621,0.5,0.0006072465132185,0.2167337903303209,0.5,0.0021945616971811,0.7832662096696791,0.0014009041051998,1.0,0.99,0.93010134,0.11254573,1
4602,-38.38383838383838,-2.8282828282828305,38.4878972254056,3.215143944078333,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1.0,0.99,0.926812,0.114085115,1
4603,-37.57575757575758,-2.8282828282828305,37.68204799568174,3.216719809500556,0.5,0.0008038469854949,0.2088002375747403,0.5,0.0030459905186754,0.7911997624252596,0.0019249187520851,1.0,0.99,0.9232332,0.11577134,1
4604,-36.76767676767677,-2.8282828282828305,36.87629643346953,3.218364544859571,0.5,0.0009242147129428,0.2053563990499042,0.5,0.0035763254076416,0.7946436009500959,0.0022502700602922,1.0,0.99,0.91936594,0.117569126,1
4605,-35.95959595959596,-2.8282828282828305,36.07064908390407,3.220082756227125,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1.0,0.99,0.9152709,0.119413905,1
4606,-35.15151515151515,-2.8282828282828305,35.26511308934027,3.22187946887281,0.5,0.00121987819518,0.1995240062905169,0.5,0.0048940637702989,0.8004759937094831,0.0030569709827395,1.0,0.99,0.9109691,0.12117152,1
4607,-34.343434343434346,-2.8282828282828305,34.45969625894206,3.2237601759514933,0.5,0.001400361782177,0.1971432236358403,0.5,0.0057029094150301,0.8028567763641596,0.0035516355986036,1.0,0.99,0.9064062,0.122968584,1
4608,-33.535353535353536,-2.8282828282828305,33.654407148216244,3.225730894120964,0.5,0.00160663518084,0.1951272729178908,0.5,0.0066271455552652,0.8048727270821092,0.0041168903680526,1.0,0.99,0.90152967,0.1247277,1
4609,-32.72727272727273,-2.8282828282828305,32.849255150186416,3.227798227265572,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1.0,0.99,0.8963359,0.12643029,1
4610,-31.91919191919192,-2.8282828282828305,32.04425060023976,3.229969439734642,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.99,0.89078957,0.12813056,1
4611,-31.11111111111111,-2.8282828282828305,31.23940489709528,3.2322525407905385,0.5,0.0024173665619155,0.1913630775201725,0.5,0.0102149896545582,0.8086369224798274,0.0063161781082368,1.0,0.98,0.8848964,0.12965536,1
4612,-30.303030303030305,-2.8282828282828305,30.434730642854923,3.234656382314211,0.5,0.0027663195024163,0.1909137280786276,0.5,0.0117235735516705,0.8090862719213724,0.0072449465270434,1.0,0.98,0.8785526,0.13130368,1
4613,-29.49494949494949,-2.8282828282828305,29.630241805735924,3.237190772253633,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,1.0,0.98,0.8717507,0.13289414,1
4614,-28.686868686868685,-2.8282828282828305,28.825953909877928,3.239866606845802,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,1.0,0.98,0.86450845,0.13421045,1
4615,-27.87878787878788,-2.8282828282828305,28.02188425761568,3.242696025326092,0.5,0.0041267426373668,0.192258345182142,0.5,0.0173378269939654,0.807741654817858,0.0107322848156661,1.0,0.98,0.8567331,0.13525824,1
4616,-27.070707070707076,-2.8282828282828305,27.218052190867542,3.2456925916993926,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,1.0,0.98,0.8484465,0.13602541,1
4617,-26.262626262626263,-2.8282828282828305,26.414479399888734,3.248871509238196,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014813,0.0137076348196961,1.0,0.98,0.8395783,0.1365627,1
4618,-25.454545454545453,-2.8282828282828305,25.61119028968158,3.252249874763689,0.5,0.006108436038124,0.1982922027231074,0.5,0.024696789554401,0.8017077972768925,0.0154026127962625,1.0,0.97,0.82979566,0.13697794,1
4619,-24.646464646464647,-2.8282828282828305,24.80821241698384,3.2558469815512328,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1.0,0.97,0.81895316,0.13748701,1
