,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
5386,29.49494949494949,2.8282828282828305,29.630241805735924,0.0955981186638404,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,1.0,1.0,0.76822394,0.055925917,1
5387,30.303030303030297,2.8282828282828305,30.43473064285492,0.093063728724418,0.5,0.0027663195024163,0.1909137280786272,0.5,0.0117235735516705,0.8090862719213727,0.0072449465270434,1.0,1.0,0.77261525,0.056855664,1
5388,31.111111111111114,2.8282828282828305,31.239404897095284,0.0906598872007451,0.5,0.0024173665619155,0.1913630775201724,0.5,0.0102149896545582,0.8086369224798275,0.0063161781082368,1.0,1.0,0.7769388,0.057774466,1
5389,31.91919191919192,2.8282828282828305,32.04425060023976,0.0883767861448488,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,1.0,0.7811676,0.058656216,1
5390,32.72727272727272,2.8282828282828305,32.84925515018641,0.0862055736757789,0.5,0.0018421944456038,0.1934844633802244,0.5,0.0076789547641062,0.8065155366197757,0.004760574604855,1.0,1.0,0.7853233,0.059516206,1
5391,33.535353535353536,2.8282828282828305,33.654407148216244,0.084138240531171,0.5,0.00160663518084,0.1951272729178908,0.5,0.0066271455552652,0.8048727270821092,0.0041168903680526,1.0,1.0,0.78940046,0.060337536,1
5392,34.34343434343434,2.8282828282828305,34.45969625894205,0.0821675223617001,0.5,0.001400361782177,0.1971432236358401,0.5,0.0057029094150301,0.8028567763641599,0.0035516355986036,1.0,1.0,0.7934121,0.061149575,1
5393,35.15151515151516,2.8282828282828305,35.26511308934028,0.0802868152830165,0.5,0.00121987819518,0.1995240062905171,0.5,0.0048940637702989,0.8004759937094829,0.0030569709827395,1.0,1.0,0.79733706,0.06194518,1
5394,35.95959595959596,2.8282828282828305,36.07064908390407,0.078490102637332,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1.0,1.0,0.8011856,0.0627074,1
5395,36.76767676767676,2.8282828282828305,36.87629643346952,0.0767718912697781,0.5,0.0009242147129428,0.2053563990499043,0.5,0.0035763254076416,0.7946436009500957,0.0022502700602922,1.0,1.0,0.8049504,0.063451104,1
5396,37.57575757575758,2.8282828282828305,37.68204799568174,0.0751271559107621,0.5,0.0008038469854949,0.2088002375747403,0.5,0.0030459905186754,0.7911997624252596,0.0019249187520851,1.0,1.0,0.8085953,0.06416242,1
5397,38.38383838383838,2.8282828282828305,38.4878972254056,0.0735512904885398,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1.0,1.0,0.81215686,0.06484719,1
5398,39.1919191919192,2.8282828282828305,39.29383811366209,0.0720400653868279,0.5,0.0006072465132185,0.2167337903303209,0.5,0.0021945616971811,0.7832662096696791,0.0014009041051998,1.0,1.0,0.8156261,0.06552948,1
5399,40.0,2.8282828282828305,40.09986513389739,0.0705895898188736,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,1.0,0.81904304,0.06617422,1
5400,-40.0,3.636363636363633,40.16494915340822,3.050932766389048,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1.0,1.0,0.77373177,0.10106284,1
5401,-39.19191919191919,3.636363636363633,39.36025495905472,3.049074032470146,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,1.0,0.77155703,0.09990962,1
5402,-38.38383838383838,3.636363636363633,38.55570242613267,3.0471377181947465,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1.0,1.0,0.7693083,0.09872096,1
5403,-37.57575757575758,3.636363636363633,37.75130061187257,3.045118878407206,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1.0,1.0,0.76699483,0.09751249,1
5404,-36.76767676767677,3.636363636363633,36.94705936049885,3.04301213995099,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,1.0,0.7646358,0.09626388,1
5405,-35.95959595959596,3.636363636363633,36.142989390381885,3.0408116545051254,0.5,0.0010489236831078,0.2025266244118281,0.5,0.0041302654045199,0.7974733755881719,0.0025895945438138,1.0,1.0,0.7622378,0.094961226,1
5406,-35.15151515151515,3.636363636363633,35.339102393001816,3.038511045067093,0.5,0.0012044813301904,0.1997607571006038,0.5,0.0048251380388622,0.8002392428993962,0.0030148096845263,1.0,1.0,0.7597855,0.09363852,1
5407,-34.343434343434346,3.636363636363633,34.535411145629254,3.0361033450647024,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,1.0,0.75730646,0.09225266,1
5408,-33.535353535353536,3.636363636363633,33.73192963998675,3.033580928889747,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,1.0,0.75477225,0.090811364,1
5409,-32.72727272727273,3.636363636363633,32.92867322959061,3.0309354324158977,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.8063703486849231,0.0046933630364529,1.0,1.0,0.7521775,0.08934035,1
5410,-31.91919191919192,3.636363636363633,32.1256587990048,3.028157661782577,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1.0,1.0,0.74948573,0.087818906,1
5411,-31.11111111111111,3.636363636363633,31.322904958891804,3.0252374883829183,0.5,0.0023836861214739,0.1914336460705564,0.5,0.0100680754700876,0.8085663539294436,0.0062258807957808,1.0,1.0,0.7467215,0.08621852,1
5412,-30.303030303030305,3.636363636363633,30.520432271549502,3.0221637275714546,0.5,0.0027269652740758,0.190941386845667,0.5,0.0115547225209331,0.8090586131543329,0.0071408438975044,1.0,1.0,0.7438963,0.084561884,1
5413,-29.49494949494949,3.636363636363633,29.71826351261946,3.0189239980853366,0.5,0.0031173663959085,0.190876896345805,0.5,0.0132144498458064,0.8091231036541949,0.0081659081208575,1.0,1.0,0.7409941,0.08283554,1
5414,-28.686868686868685,3.636363636363633,28.916423975891533,3.015504558525203,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838896,0.8087372746342635,0.0093088400004184,1.0,1.0,0.73797905,0.081065714,1
5415,-27.87878787878788,3.636363636363633,28.11494182968049,3.011890116433881,0.5,0.0040640997749851,0.1921257778289495,0.5,0.0170892291583316,0.8078742221710504,0.0105766644666583,1.0,1.0,0.7348797,0.07925266,1
5416,-27.070707070707076,3.636363636363633,27.31384853520092,3.008063604497922,0.5,0.0046343854118444,0.1934979904029969,0.5,0.0193161755329616,0.8065020095970031,0.011975280472403,1.0,1.0,0.7316857,0.07737581,1
5417,-26.262626262626263,3.636363636363633,26.51317933983502,3.0040059171194438,0.5,0.0052797858019798,0.1954171337603729,0.5,0.0217382432744988,0.804582866239627,0.0135090145382393,1.0,1.0,0.728415,0.07545896,1
5418,-25.454545454545453,3.636363636363633,25.712973861329,2.999695598985629,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,1.0,1.0,0.725065,0.073468596,1
5419,-24.646464646464647,3.636363636363633,24.913276782978578,2.995108475196232,0.5,0.0068320512848429,0.2010823137117552,0.5,0.0271443395708761,0.7989176862882448,0.0169881954278595,1.0,1.0,0.7216036,0.07142839,1
5420,-23.83838383838384,3.636363636363633,24.11413868505337,2.990217209855767,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1.0,1.0,0.7179817,0.06929648,1
5421,-23.03030303030303,3.636363636363633,23.315617044450114,2.984990776607778,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1.0,1.0,0.71422195,0.067046724,1
5422,-22.22222222222222,3.636363636363633,22.51777744338226,2.9793938201264107,0.5,0.009970483430075,0.2150819080488726,0.5,0.0363861977083938,0.7849180919511273,0.0231783405692344,1.0,1.0,0.7103174,0.064676344,1
5423,-21.41414141414141,3.636363636363633,21.720695039540384,2.9733858817327072,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1.0,1.0,0.7062691,0.062276755,1
5424,-20.60606060606061,3.636363636363633,20.924456365614628,2.9669204545815537,0.5,0.0127420406877795,0.2290898794694677,0.5,0.0428782281660339,0.7709101205305323,0.0278101344269067,1.0,1.0,0.70209837,0.059839554,1
5425,-19.7979797979798,3.636363636363633,20.12916154679782,2.9599438235897813,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,1.0,1.0,0.697859,0.057301488,1
5426,-18.98989898989899,3.636363636363633,19.334927052938017,2.952393631489825,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.693492,0.054744545,1
5427,-18.181818181818183,3.636363636363633,18.5418891403374,2.9441970937399127,0.5,0.018183854343516,0.2596884887999399,0.5,0.0518379414917419,0.7403115112000601,0.035010897917629,1.0,1.0,0.6889776,0.052102283,1
5428,-17.373737373737374,3.636363636363633,17.750208191102057,2.935268759560076,0.5,0.0203938841803617,0.273168688826459,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,1.0,0.6844231,0.049326725,1
5429,-16.565656565656568,3.636363636363633,16.960074231769987,2.925507681293007,0.5,0.0228220372449606,0.2886776267620105,0.5,0.0562351363259424,0.7113223732379895,0.0395285867854515,1.0,1.0,0.6797631,0.046399422,1
5430,-15.757575757575758,3.636363636363633,16.171714017122827,2.9147938055359077,0.5,0.0254776174200084,0.306499362060043,0.5,0.057646919116604,0.693500637939957,0.0415622682683062,1.0,1.0,0.6749911,0.04341076,1
5431,-14.949494949494952,3.636363636363633,15.385400213866482,2.902983331081592,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1.0,1.0,0.6701413,0.04029307,1
5432,-14.141414141414142,3.636363636363633,14.601463434014263,2.8899026818316065,0.5,0.0314912121079306,0.3503876711439947,0.5,0.058384130837538,0.6496123288560052,0.0449376714727343,1.0,1.0,0.6652243,0.036929857,1
5433,-13.333333333333332,3.636363636363633,13.820308183019852,2.875340604438868,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804927,0.0461943491767377,1.0,1.0,0.6602789,0.033466224,1
5434,-12.525252525252526,3.636363636363633,13.042434255813312,2.8590377011202057,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,1.0,1.0,0.6551559,0.030008867,1
5435,-11.717171717171716,3.636363636363633,12.268465818738566,2.840672419229368,0.5,0.0421914884889344,0.4422479599988529,0.5,0.0532108475422908,0.557752040001147,0.0477011680156126,1.0,1.0,0.64861417,0.027434677,1
5436,-10.90909090909091,3.636363636363633,11.499191491521378,2.8198420991931514,0.5,0.0461232833176359,0.4811110613176279,0.5,0.0497449829228392,0.5188889386823721,0.0479341331202375,1.0,1.0,0.63951373,0.027545886,1
5437,-10.1010101010101,3.636363636363633,10.735620408554684,2.796037073008081,0.5,0.0501652519669562,0.5243399495993787,0.5,0.0455078929179318,0.4756600504006213,0.047836572442444,1.0,1.0,0.62649137,0.032200933,1
5438,-9.292929292929294,3.636363636363633,9.979061846649268,2.7686049317897323,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,1.0,0.97,0.6016394,0.04438678,1
5439,-8.484848484848484,3.636363636363633,9.231240128319888,2.73670086730471,0.5,0.0582780094831354,0.6226351155743193,0.5,0.0353209669083257,0.3773648844256807,0.0467994881957305,1.0,0.84,0.5604499,0.06051145,1
5440,-7.676767676767675,3.636363636363633,8.494463047122679,2.6992184306130484,0.5,0.0621407137281498,0.6759511519086263,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,1.0,0.6,0.5010348,0.07153242,1
5441,-6.868686868686872,3.636363636363633,7.77187234815004,2.6546934217785245,0.5,0.0656945580179184,0.7299748284089757,0.5,0.0243010904088961,0.2700251715910243,0.0449978242134072,0.0,0.19,0.4283221,0.07820865,0
5442,-6.060606060606062,3.636363636363633,7.067820478600364,2.601173153319209,0.5,0.068776871155157,0.7825275738744064,0.5,0.0191137967923414,0.2174724261255936,0.0439453339737492,0.0,0.03,0.3480005,0.08004843,0
5443,-5.252525252525253,3.636363636363633,6.388439717511876,2.5360479899848234,0.5,0.0712134406318659,0.8311951597882299,0.5,0.0144625162036016,0.1688048402117701,0.0428379784177338,0.0,0.0,0.26215565,0.079088025,0
5444,-4.444444444444443,3.636363636363633,5.742493092344197,2.455863142683507,0.5,0.072840658000609,0.8737336024113186,0.5,0.0105264664862875,0.1262663975886813,0.0416835622434483,0.0,0.0,0.18045884,0.07064069,0
5445,-3.63636363636364,3.636363636363633,5.1425947722658005,2.3561944901923457,0.5,0.0735465303024057,0.9085234352490912,0.5,0.0074051848090942,0.0914765647509087,0.04047585755575,0.0,0.0,0.11860819,0.054067757,0
5446,-2.8282828282828305,3.636363636363633,4.606769394339951,2.231839495645584,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713765,0.0392215849291322,0.0,0.0,0.07727518,0.0378083,0
5447,-2.0202020202020208,3.636363636363633,4.159850562014947,2.0778948311872343,0.5,0.0724131920005879,0.9531588635529296,0.5,0.0035586053246401,0.0468411364470703,0.037985898662614,0.0,0.0,0.051245328,0.02648232,0
5448,-1.212121212121211,3.636363636363633,3.833063830507123,1.892546881191539,0.5,0.0712312144224984,0.9643156709663476,0.5,0.0026358983571965,0.0356843290336524,0.0369335563898474,0.0,0.0,0.033940293,0.017987104,0
5449,-0.4040404040404013,3.636363636363633,3.658741469954508,1.6814535479687915,0.5,0.0704040216846313,0.969517475141558,0.5,0.0022135674664582,0.0304825248584421,0.0363087945755447,0.0,0.0,0.02399204,0.012777086,0
5450,0.4040404040404013,3.636363636363633,3.658741469954508,1.4601391056210016,0.5,0.0704040216846313,0.969517475141558,0.5,0.0022135674664582,0.0304825248584421,0.0363087945755447,0.0,0.0,0.019197507,0.0099965185,0
5451,1.212121212121211,3.636363636363633,3.833063830507123,1.2490457723982544,0.5,0.0712312144224984,0.9643156709663476,0.5,0.0026358983571965,0.0356843290336524,0.0369335563898474,0.0,0.0,0.017279185,0.009008195,0
5452,2.0202020202020208,3.636363636363633,4.159850562014947,1.063697822402559,0.5,0.0724131920005879,0.9531588635529296,0.5,0.0035586053246401,0.0468411364470703,0.037985898662614,0.0,0.0,0.016791726,0.008998106,0
5453,2.8282828282828305,3.636363636363633,4.606769394339951,0.909753157944209,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713765,0.0392215849291322,0.0,0.0,0.019074395,0.011314576,0
5454,3.636363636363633,3.636363636363633,5.142594772265796,0.7853981633974483,0.5,0.0735465303024057,0.9085234352490914,0.5,0.0074051848090942,0.0914765647509085,0.04047585755575,0.0,0.0,0.02790125,0.019398507,0
5455,4.444444444444443,3.636363636363633,5.742493092344197,0.6857295109062861,0.5,0.072840658000609,0.8737336024113186,0.5,0.0105264664862875,0.1262663975886813,0.0416835622434483,0.0,0.0,0.04952186,0.038628306,0
5456,5.252525252525253,3.636363636363633,6.388439717511876,0.6055446636049696,0.5,0.0712134406318659,0.8311951597882299,0.5,0.0144625162036016,0.1688048402117701,0.0428379784177338,0.0,0.0,0.09076762,0.065083735,0
5457,6.060606060606062,3.636363636363633,7.067820478600364,0.5404195002705836,0.5,0.068776871155157,0.7825275738744064,0.5,0.0191137967923414,0.2174724261255936,0.0439453339737492,0.0,0.0,0.15638319,0.09052361,0
5458,6.868686868686865,3.636363636363633,7.771872348150033,0.4868992318112689,0.5,0.0656945580179185,0.7299748284089761,0.5,0.024301090408896,0.2700251715910239,0.0449978242134072,0.0,0.0,0.23831904,0.105370484,0
5459,7.676767676767675,3.636363636363633,8.494463047122679,0.4423742229767446,0.5,0.0621407137281498,0.6759511519086263,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.05,0.31754667,0.10622652,0
5460,8.484848484848484,3.636363636363633,9.231240128319888,0.4048917862850831,0.5,0.0582780094831354,0.6226351155743193,0.5,0.0353209669083257,0.3773648844256807,0.0467994881957305,0.0,0.11,0.3785983,0.103213385,0
5461,9.292929292929294,3.636363636363633,9.979061846649268,0.3729877218000607,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.0,0.25,0.42835593,0.09755937,0
5462,10.101010101010097,3.636363636363633,10.73562040855468,0.345555580581712,0.5,0.0501652519669563,0.5243399495993791,0.5,0.0455078929179317,0.4756600504006209,0.047836572442444,0.0,0.41,0.47212368,0.0912443,0
5463,10.909090909090908,3.636363636363633,11.499191491521376,0.3217505543966419,0.5,0.0461232833176359,0.481111061317628,0.5,0.0497449829228392,0.518888938682372,0.0479341331202375,1.0,0.61,0.5114025,0.08662686,1
5464,11.717171717171716,3.636363636363633,12.268465818738566,0.3009202343604248,0.5,0.0421914884889344,0.4422479599988529,0.5,0.0532108475422908,0.557752040001147,0.0477011680156126,1.0,0.75,0.545733,0.082980104,1
5465,12.525252525252526,3.636363636363633,13.042434255813312,0.2825549524695872,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,1.0,0.82,0.5757883,0.07920431,1
5466,13.333333333333336,3.636363636363633,13.820308183019854,0.2662520491509251,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804926,0.0461943491767377,1.0,0.89,0.6015947,0.07418315,1
5467,14.141414141414138,3.636363636363633,14.60146343401426,0.2516899717581866,0.5,0.0314912121079306,0.350387671143995,0.5,0.058384130837538,0.649612328856005,0.0449376714727343,1.0,0.95,0.6229255,0.067983925,1
5468,14.949494949494948,3.636363636363633,15.38540021386648,0.2386093225082008,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,1.0,0.96,0.64142,0.06203375,1
5469,15.757575757575758,3.636363636363633,16.171714017122827,0.2267988480538856,0.5,0.0254776174200084,0.306499362060043,0.5,0.057646919116604,0.693500637939957,0.0415622682683062,1.0,0.98,0.6573271,0.056371354,1
5470,16.565656565656568,3.636363636363633,16.960074231769987,0.2160849722967862,0.5,0.0228220372449606,0.2886776267620105,0.5,0.0562351363259424,0.7113223732379895,0.0395285867854515,1.0,0.99,0.66984504,0.051718578,1
5471,17.37373737373737,3.636363636363633,17.750208191102054,0.2063238940297173,0.5,0.0203938841803617,0.2731686888264591,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,1.0,0.68019956,0.048144616,1
5472,18.18181818181818,3.636363636363633,18.5418891403374,0.1973955598498806,0.5,0.0181838543435161,0.25968848879994,0.5,0.0518379414917419,0.7403115112000601,0.035010897917629,1.0,1.0,0.68957746,0.04617553,1
