,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
5943,0,11.4815318962433,6.0081390981370975,11.04997152313037,-3.1182854299214107,0.5,0.046215391746661,0.6246235295538796,0.5,0.0277738026400267,0.3753764704461205,0.0369945971933439,1,0.51630896,0,0.4717219167202711,0.074907752471957
5944,1,0.9130614100967794,5.199804939528844,0.4276271392061402,-0.8067317822066338,0.5,0.0304265332898429,0.289069049024841,0.5,0.0748304404072208,0.7109309509751589,0.0526284868485318,1,0.5962809,1,0.5971773943305015,0.009284085122177084
5945,1,4.949870438107135,4.022008823755203,-3.152227627054688,-3.816369785709988,0.5,0.0735721655402937,0.4105557237973213,0.5,0.1056292467791069,0.5894442762026787,0.0896007061597003,1,0.56541663,1,0.5420827442407607,0.030492641007271216
5946,0,2.7396520913468776,4.065933340570201,-1.6502595805299156,-2.1868554818484345,0.5,0.0633566563729219,0.3415567929344711,0.5,0.1221371112333254,0.658443207065529,0.0927468838031237,1,0.5975057,1,0.5864484935998917,0.014136856075942792
5947,1,0.3530132652304719,2.990911628659361,-0.3490132993006636,0.0529913421225103,0.5,0.0131579633972017,0.2739679935501356,0.5,0.034869410993135,0.7260320064498643,0.0240136871951683,1,0.59673417,1,0.5976805058121681,0.00869344668395627
5948,0,8.529770806421988,0.2591047651930941,8.245044824727838,2.185457812065359,0.5,0.0619599237462036,0.5288806982298514,0.5,0.0551930068742211,0.4711193017701486,0.0585764653102123,0,0.46031386,0,0.42986124381422997,0.0862399736176243
5949,0,2.3808446520326445,4.02319173956692,-1.5140216179443409,-1.8374329368740632,0.5,0.0591552795989319,0.3308805203822906,0.5,0.1196261111296172,0.6691194796177092,0.0893906953642746,1,0.6012451,1,0.5938550823926926,0.011279067640463438
5950,1,1.623229683533958,2.468051227899487,-1.2687448562627492,1.012502392694738,0.5,0.0469297270563656,0.3089098859798226,0.5,0.1049907170158935,0.6910901140201773,0.0759602220361296,1,0.58949095,1,0.5826413324475288,0.014610400855461274
5951,1,10.041050193192042,1.7938012642051335,-2.2206901492338216,9.79240645823578,0.5,0.0539118941999841,0.5786308562796169,0.5,0.0392595874361971,0.4213691437203832,0.0465857408180906,0,0.48361465,0,0.42140984401106835,0.08912906603816619
5952,1,4.473407020905019,1.159877037267939,1.7869125399360604,4.101013770923182,0.5,0.0731380217786718,0.3952738301663268,0.5,0.1118932557736421,0.6047261698336731,0.0925156387761569,1,0.53078413,1,0.509618512392044,0.05740554523223072
5953,0,4.712111244257792,3.6538819627534154,-4.107192233832143,-2.309754171467095,0.5,0.073449144857958,0.4029063662763062,0.5,0.1088491532225143,0.5970936337236937,0.0911491490402362,1,0.55120754,1,0.5412287412583828,0.03394052726697898
5954,1,1.390887289676766,2.364965808259332,-0.9920945330046634,0.9748414692485332,0.5,0.042125104844817,0.3023357934800799,0.5,0.0972070739882941,0.6976642065199202,0.0696660894165556,1,0.59555507,1,0.5881427663564682,0.014528562589837549
5955,1,7.410390153496985,0.0259355538315222,7.407897982790707,0.1921710269796718,0.5,0.0673352930915936,0.4916009833618358,0.5,0.069636143847198,0.5083990166381642,0.0684857184693958,1,0.5125416,0,0.4821956631541252,0.06588198801154053
5956,1,3.6040490152321625,3.918965927939285,-2.5688162292193444,-2.5279146513866384,0.5,0.0701143577336535,0.3679290851166027,0.5,0.1204505107964686,0.6320709148833973,0.095282434265061,1,0.5821112,1,0.5687644341588021,0.019729600647100328
5957,1,7.340028438143783,4.541823851650904,-1.245891320579796,-7.233517283456464,0.5,0.0676411471489701,0.4892564565930373,0.5,0.0706118002316179,0.5107435434069627,0.069126473690294,1,0.53027254,0,0.4863234029710293,0.05731331128418024
5958,1,7.329718542728998,2.89579271430118,-7.109409077139613,1.7835572571437617,0.5,0.0676855599671669,0.4889129572071932,0.5,0.0707553607926461,0.5110870427928069,0.0692204603799065,0,0.49486727,0,0.44865367338061335,0.07441233185779332
5959,1,4.39628834452609,5.7022140493200055,3.6749892406981264,-2.412841745529316,0.5,0.0729943770942353,0.3928186470436485,0.5,0.112827700456285,0.6071813529563516,0.0929110387752602,1,0.5843287,1,0.5669081994891166,0.020958829116318044
5960,0,17.411542647413324,2.9654139602533816,-17.142023020109836,3.051698566490052,0.5,0.021406706942631,0.785816094668764,0.5,0.005834663001127,0.214183905331236,0.013620684971879,0,0.33439434,0,0.26179349834099414,0.13203333189915867
5961,0,7.345636913985296,5.6956325432569725,6.113771666264284,-4.071876432909951,0.5,0.0676169432296768,0.4894433209668228,0.5,0.0705337686772904,0.5105566790331771,0.0690753559534836,1,0.55079144,1,0.5169292333722114,0.039208494031943535
5962,0,5.932842192618714,2.603092276157564,-5.093218810485416,3.0426532222772864,0.5,0.0724440401822879,0.4426027299386519,0.5,0.091233305848382,0.557397270061348,0.0818386730153349,1,0.5120844,0,0.4707667107880116,0.0723165543569586
5963,0,18.968133058856743,4.228119692792676,-8.830838019294493,-16.787089432521558,0.5,0.0170817937953596,0.8186804897542485,0.5,0.003783237201638,0.1813195102457515,0.0104325154984988,0,0.40860474,0,0.29756517058238385,0.12561412945327727
5964,0,1.1226932885330525,2.3622545424864403,-0.7986602886706444,0.7890386323987453,0.5,0.0358760993280911,0.2948468781119963,0.5,0.0858009540557462,0.7051531218880037,0.0608385266919186,1,0.6015792,1,0.5943379247188568,0.010693225111905739
5965,0,10.31750743714375,5.2515955667611305,5.297579001707796,-8.853621656485057,0.5,0.0524164341072835,0.5875912080360711,0.5,0.036789179234817,0.4124087919639289,0.0446028066710502,1,0.5043685,0,0.4464627779275179,0.07314623005037135
5966,0,6.739598231599388,0.6612756769415338,5.318954612782718,4.138949884999218,0.5,0.0700325491187247,0.4692792079971681,0.5,0.0792017402452041,0.530720792002832,0.0746171446819644,0,0.4646505,0,0.43662465892732144,0.08635977060361782
5967,1,7.906147655593696,5.264376980915907,4.145833725653681,-6.731956140029598,0.5,0.0650587406488237,0.5081247280926764,0.5,0.0629782098318813,0.4918752719073236,0.0640184752403525,1,0.5313646,0,0.4876894223690033,0.06046243173839046
5968,0,17.472891517187104,5.124530488351545,6.999158684228707,-16.00980061351093,0.5,0.0212201621475508,0.7871896193674637,0.5,0.0057367001197667,0.2128103806325363,0.0134784311336587,0,0.42041603,0,0.3113350245729089,0.10433329272941533
5969,0,16.303392836008726,3.98219693301002,-10.87457058814392,-12.14678280404716,0.5,0.0250174635377891,0.7599005695211108,0.5,0.0079045588177871,0.2400994304788891,0.0164610111777881,0,0.44374672,0,0.3618098320811987,0.11234091160152779
5970,1,2.735145050898274,3.0183743240587777,-2.7144077872626813,0.3361678359109274,0.5,0.0633094693953672,0.34142165723976,0.5,0.1221195098533299,0.65857834276024,0.0927144896243485,1,0.57293934,1,0.5670083041489125,0.023176965099106422
5971,0,7.376517350070674,4.707844670722506,-0.033521063694398,-7.376441184892785,0.5,0.0674831277615993,0.4904722532498668,0.5,0.0701049362205249,0.5095277467501331,0.0687940319910621,1,0.5285611,0,0.48421803578734396,0.06045282592901236
5972,1,6.2723802255011964,5.146766785452936,2.639706566754197,-5.689877233710162,0.5,0.071561649782731,0.4537986993411672,0.5,0.0861330502827946,0.5462013006588328,0.0788473500327628,1,0.54607356,1,0.508601213991642,0.047363785501067034
5973,0,1.1803127115762826,0.3649574850842096,1.1025760605269177,0.4212649141116545,0.5,0.0372851947766778,0.2964466958356953,0.5,0.088488495065165,0.7035533041643047,0.0628868449209214,1,0.60416764,1,0.602558605670929,0.008863669699711509
5974,0,3.0954906059511886,4.546276569164846,-0.5118379229499077,-3.05288126728872,0.5,0.0666681776353035,0.3523057900040771,0.5,0.1225656627581002,0.647694209995923,0.0946169201967019,1,0.58385926,1,0.5719113397598267,0.019969574093968333
5975,0,12.015509607391357,4.037411347612099,-7.50824989306493,-9.38075981296848,0.5,0.0434658605572059,0.641163283389694,0.5,0.0243263254323148,0.3588367166103058,0.0338960929947603,0,0.49111524,0,0.4264820802211762,0.07692578231802026
5976,0,3.079713627596947,2.395132066892944,-2.260808171594704,2.091263359612308,0.5,0.0665380086615356,0.3518259269740061,0.5,0.1225839506943809,0.6481740730259938,0.0945609796779583,1,0.5579093,1,0.54607416421175,0.029156107818350995
5977,1,10.110893714412994,2.9140256022290725,-9.850216375394291,2.2810982140342637,0.5,0.0535338486778695,0.5808997186442373,0.5,0.038622933223854,0.4191002813557627,0.0460783909508617,0,0.44848305,0,0.4000489719957113,0.09891184279780707
5978,1,12.72227642571673,4.5001549617906464,-2.6798752294363206,-12.436823798985063,0.5,0.03995599306709,0.6625440976127327,0.5,0.0203509256890482,0.3374559023872672,0.0301534593780691,0,0.46920007,0,0.3999634636938572,0.09977007794697945
5979,1,6.805071442691912,3.7188256956437553,-5.702485221404,-3.713577741183017,0.5,0.0697929708248726,0.471453978935571,0.5,0.0782447464141424,0.5285460210644289,0.0740188586195075,1,0.531797,1,0.5026704408228397,0.049910797217737196
5980,0,14.635944362867212,0.2354009250843904,14.232298344539048,3.4135833408568805,0.5,0.0313486444622686,0.7170363314045411,0.5,0.0123710990001894,0.2829636685954589,0.021859871731229,0,0.34774742,0,0.3119479214958847,0.12854604415004892
5981,0,6.50728949281817,4.196595826217993,-3.209557667072344,-5.660702794272006,0.5,0.0708343862660574,0.4615727653665782,0.5,0.0826287111716806,0.5384272346334218,0.076731548718869,1,0.5484276,1,0.5195461821556091,0.04383344170343708
5982,1,7.009566484645692,0.9417404544564504,4.124300044190297,5.66781893219606,0.5,0.06900935077546,0.4782531327427841,0.5,0.0752852623715381,0.5217468672572159,0.072147306573499,0,0.456589,0,0.412362170368433,0.09333294637860325
5983,1,4.804955563019497,3.732582923137501,-3.989983803687587,-2.677242463599953,0.5,0.0735184309360847,0.4058880213424979,0.5,0.1076114055466927,0.5941119786575021,0.0905649182413887,1,0.55584157,1,0.5417543950676919,0.029758917434129124
5984,1,10.226762184671486,5.111896266766048,3.977847191911201,-9.421432826254769,0.5,0.0529069677165219,0.5846561204953978,0.5,0.0375854873555162,0.4153438795046021,0.0452462275360191,1,0.5024859,0,0.43687182657420637,0.07877072117207852
5985,0,3.332355203749992,0.8268557368667921,2.256646519859195,2.451966086300345,0.5,0.0684489174046482,0.3595455290998042,0.5,0.1219272988593228,0.6404544709001958,0.0951881081319855,1,0.54836404,1,0.5339774692058563,0.04463373718270165
5986,0,2.704790793562253,2.7802549610052107,-2.5301282568256696,0.9562134913038092,0.5,0.0629881027970293,0.3405122097587528,0.5,0.1219923501554664,0.6594877902412473,0.0924902264762478,1,0.56767046,1,0.5591741070151329,0.02397929794337871
5987,0,8.153843181192913,3.057155512123597,-8.124793500823499,0.6876693918318673,0.5,0.0638540614665486,0.5163761014666323,0.5,0.0598039879381154,0.4836238985333678,0.061829024702332,0,0.48606586,0,0.45159688480198384,0.07193979673563247
5988,1,4.409617885754396,5.277912025003843,2.362926817430578,-3.723077591701853,0.5,0.0730207695778273,0.3932426287148849,0.5,0.1126680755416828,0.606757371285115,0.0928444225597551,1,0.5707396,1,0.5500789639353753,0.02478249041396585
5989,1,8.208347385497708,2.0271608871261213,-3.617317201882405,7.368309376103362,0.5,0.0635839822583098,0.5181907354319889,0.5,0.0591198368389249,0.4818092645680111,0.0613519095486174,0,0.49017382,0,0.43546757102012634,0.07652339406522812
5990,1,6.550428292997324,1.720502039993235,-0.9769776701000448,6.47716183631579,0.5,0.0706914216668884,0.4630025439826538,0.5,0.0819889957209193,0.5369974560173463,0.0763402086939038,1,0.53320044,0,0.4925305016338825,0.057245066943348036
5991,1,5.750802006854597,5.480978891669912,3.9975103104004206,-4.134203071969881,0.5,0.0728249325956433,0.4366233104047005,0.5,0.0939662827614635,0.5633766895952995,0.0833956076785533,1,0.56121504,1,0.5405917897820472,0.032821258823081255
5992,0,7.588071379788376,0.1217040893094074,7.531943888953076,0.921221210364742,0.5,0.0665426195001281,0.4975229210424605,0.5,0.0672052274547443,0.5024770789575393,0.0668739234774362,0,0.4920819,0,0.46087860465049746,0.07684666315952877
5993,1,1.1673759715042311,2.825792016757266,-1.109646922655005,0.3625608443940473,0.5,0.0369720688075661,0.2960870668861214,0.5,0.0878968395050892,0.7039129331138785,0.0624344541563277,1,0.6008123,1,0.5975427612662315,0.009464916267780107
5994,1,9.147213097033102,1.770102814340795,-1.811053013679636,8.966135980687323,0.5,0.0587262072514068,0.549333261920196,0.5,0.0481783101377809,0.4506667380798039,0.0534522586945939,0,0.49742818,0,0.4485879031568766,0.07344822694999131
5995,0,8.579505358086655,2.35039142180941,-6.031319419200267,6.101729119931117,0.5,0.0617043631371466,0.5305326630773681,0.5,0.0546020726989222,0.4694673369226318,0.0581532179180344,0,0.46688432,0,0.4107090686261654,0.09581933649069813
5996,0,22.925157103043077,3.036593504041389,-22.798900282206727,2.4027014215670337,0.5,0.0093566086820132,0.8844268725839177,0.5,0.0012226816720634,0.1155731274160822,0.0052896451770383,0,0.26149988,0,0.22936087909154593,0.13378042012077432
5997,1,5.549888484176324,0.796881329484489,3.879041914721216,3.969168176158443,0.5,0.0731622510486733,0.4300453528698537,0.5,0.0969645752510045,0.5699546471301462,0.0850634131498389,0,0.49235395,0,0.45683901488780976,0.07491539128026256
5998,0,14.990909618953747,0.6439117778049591,11.989032902763457,8.99947005440294,0.5,0.029908464151148,0.7265397060630189,0.5,0.0112571650657551,0.2734602939369812,0.0205828146084515,0,0.28232875,0,0.24219119725748897,0.13407355141846375
5999,0,6.189733225006786,1.1195242471141822,2.6994084088582837,5.570097991861372,0.5,0.0717957151820466,0.4510687388265491,0.5,0.0873722984755225,0.548931261173451,0.0795840068287845,0,0.49221817,0,0.4659089257568121,0.07691234001666228
6000,0,24.76071845282068,4.5883095762140895,-3.0644179036247303,-24.57035858940196,0.5,0.0070005885746824,0.9071883465509634,0.5,0.0007162087158669,0.0928116534490366,0.0038583986452747,0,0.32744837,0,0.2206770839286037,0.1410741683202523
6001,1,3.443528588238408,0.5656674299938743,2.9071337893578595,1.845660388259176,0.5,0.0691771381526697,0.3629659447251166,0.5,0.12141137065374,0.6370340552748833,0.0952942544032049,1,0.5526176,1,0.5333120833337307,0.04334001996969217
6002,1,4.129573352378595,4.984509532144379,1.109924267036479,-3.977617904489938,0.5,0.0723227601224819,0.3843697719268175,0.5,0.1158365734274308,0.6156302280731826,0.0940796667749563,1,0.56660175,1,0.5510205651819706,0.026358871927865152
6003,1,2.7656414672568523,1.3472417503249117,0.6131348014010893,2.696820060871968,0.5,0.0636261000380835,0.3423365402963053,0.5,0.122232236857571,0.6576634597036948,0.0929291684478273,1,0.57671356,1,0.5649275368452072,0.024132825252825642
6004,1,1.1810357102825542,2.1082247675108303,-0.6046060113257867,1.0145427147396702,0.5,0.0373026394224402,0.296466801961683,0.5,0.0885213623734217,0.703533198038317,0.062912000897931,1,0.60157037,1,0.5953025424480438,0.011272537226781058
6005,0,5.395335158408477,1.505844124240021,0.3501925494231397,5.383958269701497,0.5,0.0733576756368575,0.4250018683608677,0.5,0.0992478611806177,0.5749981316391324,0.0863027684087376,1,0.54660505,1,0.519139783680439,0.047015002725074646
6006,0,11.87297302852693,2.129356589207082,-6.292269919901552,10.068506730952214,0.5,0.0441922525225685,0.6367791458935169,0.5,0.0252074016708155,0.3632208541064831,0.034699827096692,0,0.4213042,0,0.3600450586527586,0.1137224348051211
6007,0,3.642513764558931,3.4475775889813205,-3.473321624907203,-1.0972435531609477,0.5,0.0703196122412707,0.3691225918779461,0.5,0.1201851517275588,0.6308774081220538,0.0952523819844148,1,0.5606122,1,0.5480984555184841,0.02765334751570071
6008,1,7.995640390380712,1.0587791455947588,3.917357957501136,6.9702634014138924,0.5,0.064628004172433,0.5111067071064599,0.5,0.0618191804836107,0.4888932928935401,0.0632235923280218,0,0.44435844,0,0.4023008896782994,0.09869381465844752
6009,1,5.806125175460407,3.10530715080655,-5.802303313138042,0.210631943119853,0.5,0.0727164654717957,0.438438628268705,0.5,0.0931367709525051,0.561561371731295,0.0829266182121504,1,0.52584034,0,0.4861326439678669,0.058667895522918775
6010,1,2.053825497445545,2.056923811056686,-0.9595586095077354,1.8158872346258244,0.5,0.0544791742667434,0.3212991472992456,0.5,0.115079863547956,0.6787008527007544,0.0847795189073497,1,0.5823263,1,0.5747749301791191,0.018627195839522312
6011,0,2.089427464154116,2.910293727014857,-2.033784856657078,0.4789846394132559,0.5,0.0550303058610827,0.3223351680109246,0.5,0.1156935596130613,0.6776648319890755,0.085361932737072,1,0.582627,1,0.5778505751490592,0.018264818565464087
6012,0,2.6443597971785686,4.365356515703018,-0.8993697201187466,-2.486719293259255,0.5,0.0623296034089393,0.3387051277837935,0.5,0.1216936023121336,0.6612948722162064,0.0920116028605364,1,0.59685856,1,0.584476665854454,0.014984764499336889
6013,0,3.3288013070734324,5.373059592704713,2.04270724661851,-2.6283578992568755,0.5,0.0684245353352761,0.3594364210541306,0.5,0.1219416360577211,0.6405635789458693,0.0951830856964986,1,0.5893035,1,0.5738799524307251,0.019105494034955282
6014,0,5.597821660033038,5.751569206912285,4.82526042381685,-2.8376872942383664,0.5,0.0730900801359464,0.4316125449591965,0.5,0.096251800654048,0.5683874550408035,0.0846709403949972,1,0.57395256,1,0.5499623495340348,0.027440153458893043
6015,0,15.997774234495264,2.724480270434844,-14.626166470872812,6.481051984376957,0.5,0.0260957955009382,0.7523872871461154,0.5,0.0085881976323354,0.2476127128538847,0.0173419965666368,0,0.34201097,0,0.28312462266534566,0.12426025730402072
6016,0,12.334586999348051,6.015664981709797,11.895837596846764,-3.2605343601828443,0.5,0.0418616160211094,0.6508915347365674,0.5,0.0224526572288137,0.3491084652634325,0.0321571366249616,1,0.5069251,0,0.4442995835095644,0.08502103457603531
