color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,2.6642506302061344,-7.720891186045149,4.674003747003974,1.7371536315888128,8.10973418185124,3,8.167642997052665,5.044665397727972,1,9.315865159066348e-05,0.00022393373151313845,0.00031709238310380193,0.29379025342329806,0.706209746576702
red,-5.002604323306253,11.290035228092778,1.749828561170574,1.8134025843234207,12.721131533795836,3,12.348722422466963,1.9878966544037298,0,0.0002312618290373924,0.00015368310914829785,0.0003849449381856903,0.6007659955924294,0.39923400440757056
blue,-11.14426829658631,-1.4940443929216856,3.054774276580857,0.95834835521804,9.248130822866315,3,11.243971029592679,3.2748619511692945,1,0.0002011693057664038,0.00023966264944033292,0.0004408319552067367,0.4563401164329422,0.5436598835670577
red,13.855390725470487,-6.283539422531833,5.720943734020136,0.7614070781652765,12.900580453651576,3,15.213635983221279,5.857417426322934,0,0.00018421069839443983,2.407761958423011e-05,0.00020828831797866995,0.8844024484047357,0.11559755159526428
blue,1.5342796324921133,10.581070403909802,1.330035069989034,0.3515092629677548,7.8251521823937935,3,10.69172880703472,1.4267976443526669,1,0.00018528575039417636,0.00027795814569060945,0.0004632438960847858,0.3999745101018324,0.6000254898981676
blue,-2.481577940415024,-7.318190043963677,3.9890194947962674,1.6745316380929418,7.438806110349697,3,7.727492128363739,4.385459923806158,1,7.306332635513652e-05,0.00021656403562710772,0.00028962736198224424,0.25226665690383115,0.7477333430961688
blue,-8.099288046995888,-10.257899563445202,4.035854127650306,0.0356820021069228,10.071397595902544,3,13.069926178901689,4.044042734617049,1,0.00023756766833863893,9.917607367075834e-05,0.00033674374200939726,0.7054850282325642,0.29451497176743585
blue,-6.756019546531572,9.078641773436164,2.0353685809502373,0.7174395755569707,8.882921657635146,3,11.31660446262468,2.210553421563205,1,0.00020583425074003072,0.00023464063109324902,0.00044047488183327974,0.4673007683964581,0.5326992316035418
red,17.430717852891092,2.743557733559461,0.0381223269332745,0.7648220119048115,15.358101897566604,3,17.64531195259722,0.15611705179304822,0,0.00010039371979440955,4.3816130097988696e-06,0.00010477533280420843,0.9581808724197831,0.04181912758021683
red,9.71788270612133,-11.94584031519634,5.290405528357596,0.5674374640889395,12.784870447318134,3,15.399361841521298,5.395304652095344,0,0.00017971791407928834,2.1336518067609036e-05,0.00020105443214689736,0.8938769076623995,0.10612309233760056
red,-1.4444343479210258,13.57560201125223,1.5027176051819284,2.233722520526329,15.292173034752723,3,13.652229142281843,1.6767968085898632,0,0.00022950032480066178,7.356462071512195e-05,0.00030306494551578375,0.7572645012113726,0.24273549878862738
blue,-4.323493940001134,-4.268855506750273,3.728237334335016,2.743942448645805,8.729647823472973,3,6.075831398807793,3.920631939575819,1,1.8333375129073094e-05,0.00018211520099915563,0.00020044857612822872,0.09146173788405997,0.9085382621159401
blue,-13.4642601470577,-1.7010241030782045,3.150719374223665,0.5539180880125824,10.927813793725909,3,13.571285285738387,3.267263120933263,1,0.00023314146072131553,7.203828967062381e-05,0.00030517975039193933,0.7639480025194799,0.23605199748052008
red,-7.719552879013354,9.175437271023938,2.235064248321577,0.1410106065270564,9.013197345900956,3,11.990835907741317,2.270234291779376,0,0.00022382296684842664,0.00018045005378860936,0.000404273020637036,0.5536430961822187,0.4463569038177812
blue,-6.132198505871656,-2.18350283369635,3.170955747502337,2.410734247044313,8.427465365598305,3,6.509342757926837,3.4836663568321384,1,2.9545865957291462e-05,0.00019541763560654152,0.00022496350156383298,0.13133626455804376,0.8686637354419563
red,5.838733897128077,-4.6871111934612655,5.60212187195825,3.130009877139835,10.487029054754023,3,7.487310923244894,5.606762747362703,0,6.33550151215212e-05,0.00021355193688568332,0.0002769069520072045,0.2287953215413416,0.7712046784586585
red,-3.0364718826804986,-6.586671215355856,3.9581142127726103,2.269304850067965,8.808641627384212,3,7.2528890239343,4.2804231381580955,0,5.6096139491954174e-05,0.00020614589916856653,0.00026224203866052074,0.21390979027802676,0.7860902097219732
blue,8.752563247540047,2.310591743667169,6.232775558470549,1.9830302094473584,9.826989036980292,3,9.05241391055953,0.2581020426161334,1,0.00012606933641138465,0.00025352114180735214,0.0003795904782187368,0.33211933292683365,0.6678806670731663
red,9.421228792244715,4.742565180557863,0.2356533093846768,2.2076917069758606,12.052238111232338,3,10.547581544963785,0.46635701543822466,0,0.00018513213926804083,0.000287454065604481,0.0004725862048725218,0.3917425802092117,0.6082574197907884
blue,3.067877547579242,-8.688251939495046,4.725171072478511,1.7411474227500086,9.235340143618394,3,9.213989060720674,5.051828527786438,1,0.0001359341620174235,0.0002652353477752283,0.0004011695097926518,0.33884469955775637,0.6611553004422437
red,-10.371543134358548,-3.631660736184914,3.2031846217054416,1.4754519225952003,10.289816453788305,3,10.988988428904959,3.478406671759749,0,0.00019624393350442068,0.0002620963789083173,0.00045834031241273794,0.4281620625324834,0.5718379374675167
red,-14.705764702881943,-7.81305150105734,3.614386420161357,0.0865458419349833,13.661635037353031,3,16.65242592701444,3.6299591665921658,0,0.00012421483561053496,8.264045472255133e-06,0.0001324788810827901,0.9376199028500952,0.06238009714990481
blue,0.922536491509123,11.24794581355293,1.3103986834074932,0.7317484706082714,8.874250309523012,3,11.285714802474358,1.4889612801561771,1,0.00020519646722076836,0.0002396072328093377,0.00044480370003010606,0.46131915540918356,0.5386808445908164
blue,0.2418514862017962,11.772627163975416,1.444631556937374,0.4266331821332931,8.978395578562308,3,11.77511114526525,1.5502556719347202,1,0.00021797810590019597,0.00020033311182011244,0.0004183112177203084,0.5210907493423728,0.4789092506576272
blue,1.8000804645480617,12.54333586448844,1.1967699298864862,1.3215338683412563,11.593758199597715,3,12.671841392955074,1.4282605982181105,1,0.00023469550646712439,0.00012467946024029232,0.0003593749667074167,0.6530658176260801,0.34693418237392
blue,-4.936864961255386,-3.2731166988463865,3.6308645510452657,2.950819250885812,8.84153263780108,3,5.923337620796084,3.7270490125483446,1,1.5005872821064064e-05,0.00017514374400320475,0.00019014961682426883,0.0789161349451053,0.9210838650548946
blue,6.024791571325138,-7.427306761444122,5.078282000975684,1.4260130430960554,8.658389531285543,3,9.563628976832172,5.39390251554412,1,0.00014810919985824654,0.00028942628584129173,0.0004375354856995383,0.3385078575317093,0.6614921424682907
blue,-6.4039906071042445,1.7601364831823112,2.426418123649583,1.8656363389799075,6.860845562510907,3,6.641473942981993,2.873365950500288,1,3.5047923517793426e-05,0.00019828445141282987,0.0002333323749306233,0.15020600346700377,0.8497939965329963
blue,-7.52785625450188,3.206854565353966,2.363966220727341,1.620292645427197,7.762531495183764,3,8.18245293245092,2.7388766737574497,1,9.371638690124852e-05,0.00022420190557297847,0.00031791829247422695,0.294781360870721,0.7052186391292791
blue,12.21278318618672,1.159282889510373,6.274626880546573,0.434827311022486,9.481585994528023,3,12.267681523854316,0.09464015403876232,1,0.00022876136891331213,0.00015768979574506113,0.00038645116465837326,0.591954145397749,0.40804585460225096
blue,-5.6119475016686735,7.223360831896743,1.9505434680177995,2.135309631508848,10.394039440666088,3,9.147179700282775,2.231302567660178,1,0.00013174560104322624,0.0002576790094414369,0.0003894246104846631,0.33830835929773584,0.6616916407022643
red,-11.595558507011162,11.988818724098358,2.1663905972696744,1.2790664910023215,15.566816467433007,3,16.67899132108445,2.3395214285453543,0,0.00012431077970003328,8.253068766509086e-06,0.00013256384846654237,0.937742688810124,0.06225731118987593
red,-9.83656606773735,12.488859884381602,2.1082916933219136,0.75479830213868,13.578808307749512,3,15.897473170811702,2.237947229879082,0,0.00015737514745282872,1.4474884266192876e-05,0.0001718500317190216,0.9157702554872983,0.08422974451270172
blue,-7.249641814197723,7.842138441876762,2.093313006753108,0.9100345443468704,8.572599661969594,3,10.67972105327313,2.3169550836237303,1,0.00018369646635708762,0.00028099601582979574,0.00046469248218688336,0.3953075924374675,0.6046924075625325
red,-13.411507640053015,-13.693971292035776,3.79033290282403,1.212013178836718,17.90716027673053,3,19.167508625961286,3.9374113459369915,0,4.6501537298621896e-05,1.1758983320684313e-06,4.7677435630690325e-05,0.9753363762854834,0.024663623714516573
blue,0.6380823059608951,12.445264269113537,1.3702229366589342,0.6662790123593221,9.964513049454816,3,12.461611122052176,1.5195700885992576,1,0.00023208562217554886,0.00014685120311261463,0.0003789368252881635,0.6124652097326744,0.3875347902673255
blue,-9.33574239132827,-7.117381185647784,3.6443054021000494,0.6182410168712277,9.165201010632163,3,11.739386736071726,3.7929698526531483,1,0.00021860271806929685,0.0001975154570265414,0.00041611817509583826,0.525338067771131,0.47466193222886893
blue,-9.527384174293848,6.924071669768862,2.465879711242131,0.1865309731935754,8.816574755431407,3,11.777683035838612,2.513135238123554,1,0.00022074461296596313,0.00020082881157248888,0.000421573424538452,0.523620797984691,0.4763792020153091
red,-12.86550808079058,-0.8028844058469731,2.9776148830663685,1.839522043337097,13.358370183788198,3,12.890536123297586,3.203917790746523,0,0.0002348831831056987,0.000115670559558278,0.00035055374266397673,0.6700347322517277,0.32996526774827223
blue,-4.278864323334608,10.460602980099804,1.956779866473387,3.1329412449622063,14.301755761818264,3,11.301897831991697,1.9590762883058896,1,0.00020503231204991535,0.00024090698071774062,0.00044593929276765594,0.4597762865375975,0.5402237134624026
blue,-3.792848649861493,6.630939671107437,1.7092640693318726,1.897510478064168,8.053781357725917,3,7.63904848803976,2.0903675542907587,1,7.251204978397107e-05,0.00021547936835185477,0.00028799141813582585,0.2517854533768506,0.7482145466231493
blue,3.669079646024543,-4.749359111785515,4.991493823635505,2.309181502261634,7.595668073227591,3,6.001546252556227,5.370161604156037,1,1.707256089277909e-05,0.00017756681387082735,0.00019463937476360644,0.08771380874765997,0.9122861912523401
blue,-1.9141868315732529,10.379388069147378,1.5172235809486228,2.1759600107211745,11.968687904647847,3,10.554421249700402,1.7531690998278766,1,0.0001809385652195837,0.00029623295771532784,0.00047717152293491155,0.3791897808710278,0.6208102191289723
blue,3.128886954504079,-4.94832878475569,4.933943088133581,2.427395721994149,7.781796301031261,3,5.854561583595097,5.276228988843023,1,1.3815479670621515e-05,0.00017533426951191325,0.00018914974918253475,0.07303990478617656,0.9269600952138235
red,-7.81479606979825,18.93695030742848,1.9544097815496224,0.0530916683845788,17.4896799787068,3,20.486071476946226,1.962181002736451,0,2.3772917368300267e-05,3.824877892954419e-07,2.4155405157595707e-05,0.9841655403086805,0.015834459691319563
red,-7.901546641193367,-8.87997652218637,3.73831677570146,1.3187137947135157,10.777720955065876,3,11.886480654825267,3.98522888334632,0,0.00022093314034528098,0.00018348026853290213,0.0004044134088781831,0.5463051805283493,0.4536948194716507
red,-1.4068817230383743,-10.73095640721436,4.309161169922628,1.807051501241274,11.124561226192416,3,10.82278806944654,4.58202752340612,0,0.0001893029408558811,0.00028034961747012006,0.0004696525583260012,0.40307017922061383,0.5969298207793861
blue,3.601931819800717,-6.2865484580664095,4.962358777058806,2.440634627843939,9.274862625930169,3,7.245316028311675,5.232687718594679,1,5.578749748489843e-05,0.00020886359229256061,0.00026465108977745904,0.21079640190338633,0.7892035980966137
red,7.771039878195961,-7.256312617821884,5.245982822433474,1.5758387792148196,10.21529211687513,3,10.632174452861134,5.532026448502466,0,0.00018619158283855557,0.0002830257799851559,0.00046921736282371147,0.3968130712769663,0.6031869287230337
blue,5.738046237362012,2.1458971413454995,6.200414522101413,2.084391725851206,7.014922768979283,3,6.126177369562452,0.35787346508732004,1,1.9471235239364972e-05,0.00018249904044581117,0.00020197027568517615,0.09640643987492505,0.903593560125075
red,-0.305268152389685,-5.533848559236484,4.65462417651405,3.1366843190535825,8.542206341577426,3,5.542262040126497,4.6572810270383425,0,8.332473686429122e-06,0.00016173410290497753,0.00017006657659140664,0.04899536318913682,0.9510046368108632
red,-10.670360850085888,2.963809769563229,2.6245882737769315,1.1179958661497182,9.428274925088042,3,11.074329280873135,2.8706614080066704,0,0.0001972812531698504,0.0002566940669037716,0.00045397532007362203,0.4345638285752118,0.5654361714247881
red,-9.59588952167896,2.5763814090572223,2.8400289051918413,3.0112258349403764,12.902621283507363,3,9.935735346576202,2.8792905975426204,0,0.00016253836565489828,0.0003034486068016238,0.0004659869724565221,0.3488045272983754,0.6511954727016246
red,10.75640664303097,-4.582407875076372,5.621498230666737,1.5072201022600191,11.111394045617434,3,11.691823886964889,5.880453898612751,0,0.0002149840064345414,0.00020593509054099202,0.0004209190969755334,0.5107489966107137,0.4892510033892863
blue,10.096322333731898,-6.792041243403498,5.475042542997061,1.053491111119916,10.402030708429432,3,12.168300987348548,5.691000683114941,1,0.00022642373080231852,0.00016244608274955293,0.00038886981355187145,0.5822610110417218,0.4177389889582782
blue,8.367406479890485,8.191576064926284,0.5676134244155666,0.932049400326739,9.670679485986836,3,11.709628927817759,0.7747801313668545,1,0.0002170355915670907,0.00020398163603438268,0.00042101722760147335,0.5155028757458171,0.484497124254183
blue,-9.929687348224515,-4.0747796979546,3.289231519466159,1.0286199428910627,8.87307220228936,3,10.733243704507645,3.5310008999154454,1,0.00018656939595267696,0.0002808575620974251,0.0004674269580501021,0.3991412834445016,0.6008587165554984
blue,11.238553190951666,-2.1486479564362098,5.843825201623857,1.2384699380934925,10.106381536624626,3,11.442104957854013,6.094279454307705,1,0.00020935144899959627,0.00021840595945237933,0.0004277574084519756,0.4894163020045045,0.5105836979954955
blue,-10.62483905326654,-2.283821676023257,3.251701533721956,0.3763067810480252,8.021373161744009,3,10.867522549122754,3.3533221487187874,1,0.00019310421516495184,0.00027053073127839624,0.00046363494644334805,0.41650056072412006,0.58349943927588
blue,9.65198480464139,-0.2089398081866655,6.039224569135703,0.7888662253322815,7.302696984954458,3,9.65424603542262,6.2615413464112875,1,0.00014982065319218594,0.00029306359650734106,0.000442884249699527,0.33828399473187665,0.6617160052681234
blue,2.858101344994195,-12.275372139384068,4.803893482792531,0.6123838237403474,10.030340789942954,3,12.603709948210653,4.941145559854398,1,0.00023330780939500114,0.00013263018811243528,0.00036593799750743645,0.6375610376188385,0.36243896238116136
red,-0.1092621638829802,10.365259215020334,1.3927442643132002,2.4369195191282054,12.467508585730986,3,10.365835075623206,1.5813371261069662,0,0.00017517802697427834,0.0003042251739846745,0.00047940320095895287,0.36540854675953094,0.6345914532404691
