color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,9.697665508792095,3.7209087815349458,0.2157139956198851,2.595156802589263,12.83249840682068,3,10.387005270092036,0.3663684838496497,0,0.0001744705951902308,0.0002996070470543219,0.0004740776422445527,0.36802114177793316,0.6319788582220669
red,-10.597142411660954,-11.119701460620886,3.9239929028882994,0.1389600083559311,12.383869065788714,3,15.360572511021768,3.951048559145597,0,0.0001819835375362901,2.1796505938251136e-05,0.00020378004347454122,0.8930390554118504,0.10696094458814968
red,14.501729611314763,14.49698412170563,0.7737452710085828,0.0786089309433498,17.513098318532943,3,20.50518740086685,0.785234518567872,0,2.4443927488682376e-05,3.7551593013352423e-07,2.48194434188159e-05,0.9848700906061075,0.015129909393892426
red,-10.066728828327326,-4.3054389964336846,3.2978416849769325,1.1095275789888046,9.278828175702658,3,10.94878231837168,3.5457395256058235,0,0.000193473315489282,0.00026330538811073477,0.00045677870360001676,0.42356027976886373,0.5764397202311362
blue,2.035907075069588,5.355077938822667,1.0327522525167112,2.803173094018122,8.471630446833295,3,5.729029354889327,1.2074898287517513,1,1.1240437834637209e-05,0.0001697871102128686,0.00018102754804750581,0.06209241607629496,0.9379075839237051
blue,-12.113123585539462,0.2703393225148792,3.022902442956782,0.3991473610053092,9.295735968471478,3,12.116139911203163,3.1192784709802677,1,0.0002274971804993344,0.00016810029097901057,0.000395597471478345,0.5750723826650839,0.42492761733491613
blue,-4.780760371312025,-5.610090139602336,3.613995614899735,1.9186868427082509,7.832650269753576,3,7.370806000863871,4.006635449723859,1,6.153153220133074e-05,0.0002119503256608145,0.00027348185786214526,0.22499310441406722,0.7750068955859327
blue,-3.449853045081087,9.316108404582971,1.8205402517535425,2.7874733479200198,12.69359112621304,3,9.934352612958568,1.9254493561904105,1,0.00016018982878369793,0.00030151493538799575,0.00046170476417169365,0.34695294745567823,0.6530470525443218
red,-12.014982137217526,-5.6947903417682735,3.3577704893908744,1.4709257357069134,12.65773372568324,3,13.296256345090276,3.584203614723715,0,0.0002361973092747889,8.838954075616987e-05,0.0003245868500309588,0.7276860083896209,0.27231399161037906
blue,-10.587658906355458,-6.909428393104217,3.554231865330173,0.7677422114850608,10.311425682468942,3,12.642733954203212,3.719788317230611,1,0.00023470716544313425,0.0001243972204727145,0.0003591043859158487,0.6535903616006927,0.3464096383993074
red,-8.679780091625585,-13.26994530964419,3.945852815893463,1.392465848333825,15.047095929413803,3,15.856545366501734,4.133141717776923,0,0.0001609834413556264,1.560044603315105e-05,0.00017658388738877746,0.9116541930079713,0.08834580699202861
blue,0.2878658117890507,6.403010076828125,1.096971290295781,2.047527649436899,7.205570488552421,3,6.409477729859078,1.5258686916226507,1,2.7257592214479557e-05,0.00019396177620063313,0.0002212193684151127,0.1232152157822427,0.8767847842177573
blue,-8.25814070889528,-3.302871766607007,3.358621556264085,2.63821048304932,11.403490102978823,3,8.89414694473636,3.5220588902560124,1,0.00012451990428445785,0.0002430745320675526,0.00036759443635201046,0.33874262494336804,0.661257375056632
red,13.620699558628065,-1.146806404060123,6.06201713301204,0.672611997134389,11.19390795831788,3,13.668892471403968,6.1991875663852305,0,0.00023124965876289574,7.054951447307434e-05,0.00030179917323597006,0.7662368862160095,0.23376311378399053
red,-13.125119898119133,3.489623429988744,2.660485528546713,1.4561329868984738,12.906821960725615,3,13.581098778196454,2.8817307835667023,0,0.0002310876244472758,7.201363924003904e-05,0.00030310126368731483,0.7624106268513294,0.23758937314867057
red,-7.703789723691324,7.797897612855156,2.225610642235633,2.670592711618219,13.5500336209179,3,10.961550222820867,2.350123748921604,0,0.00019435826694295737,0.00026608370163802987,0.00046044196858098724,0.4221124054828022,0.5778875945171977
blue,-3.882795010287965,-3.499039204100788,3.5066197638694137,2.4632790379761644,7.211937687387772,3,5.2267937058727885,3.8750510629786885,1,4.64238444855214e-06,0.00014075756550855687,0.000145399949957109,0.031928377210044295,0.9680716227899557
blue,7.935995505601633,3.1276174156283068,0.1801395018732895,2.5571749555410923,10.87004658659858,3,8.530065378616438,0.3754143812456158,1,0.00012061796277292406,0.00021858890145032986,0.00033920686422325393,0.35558821325484025,0.6444117867451598
blue,2.5787737807753626,-5.116683471281191,4.870396095663096,2.5222348793856404,7.901469630568437,3,5.729792662714472,5.179226060418125,1,1.1138510823222168e-05,0.00016953726937553548,0.00018067578019875764,0.06164916410472353,0.9383508358952766
blue,-2.2887764057047284,-6.947362951226184,4.232068441638553,2.737219205724119,9.976854246040425,3,7.314666732762392,4.394141684586413,1,5.8752348941737995e-05,0.00021181731573971827,0.00027056966468145627,0.2171431487373412,0.7828568512626588
red,-12.923204499738404,-3.329483510164492,3.25425021951839,2.474735566281986,15.572889379834082,3,13.34521168758728,3.3937451854674134,0,0.00023764575886636992,8.39849045782855e-05,0.00032163066344465544,0.7388778057452311,0.26112219425476885
red,14.534040426929892,-3.990309267045,5.84027477211435,1.0644664960687955,13.386841727046995,3,15.071857854236075,6.015238243647329,0,0.000194440522641496,2.774330640279067e-05,0.00022218382904428665,0.8751335480978647,0.1248664519021353
blue,-11.245038913035485,-1.0031290014385084,2.972530299132023,1.2880717422403305,10.079014104091648,3,11.289692996233747,3.2305635100437837,1,0.00020530315804531248,0.00023394928861329248,0.00043925244665860496,0.46739217870510313,0.5326078212948968
red,1.6840590978754493,-13.34736759045611,4.648863627160039,1.0022095933402198,11.598211641864768,3,13.453188344771482,4.8378974110089406,0,0.00023565026572418455,7.99159013706944e-05,0.00031556616709487893,0.7467538991698478,0.2532461008301523
blue,-0.2152198836163048,-8.171035645025922,4.51271004734286,2.6523700719984227,10.69946498920875,3,8.17386953104758,4.6860557047505536,1,9.127936974951808e-05,0.0002236786029912861,0.0003149579727408042,0.28981444398817224,0.7101855560118278
red,-3.402581316474996,-15.090772948722485,4.299832187364922,1.3599925605023195,14.56117400784345,3,15.469614985678184,4.490623147847107,0,0.00017789945457586387,2.0812043921705543e-05,0.0001987114984975694,0.8952650245251907,0.10473497547480932
blue,0.543142814258534,9.297275378179824,1.330240566026008,0.5974072187216356,6.678576177448825,3,9.313126949332833,1.5124430817010157,1,0.00014026570202563748,0.00027105155916902165,0.00041131726119465913,0.3410158416844452,0.6589841583155548
red,6.810450309997287,2.6550858621888827,0.2153974046640024,2.752482843606,9.99629918156066,3,7.309700018505372,0.3717299245933732,0,6.0586806826401214e-05,0.00020710327260921416,0.0002676900794356154,0.22633190947583662,0.7736680905241634
red,-9.607924573155527,1.8862878063349535,2.658072934942508,1.941096640334072,10.46912966201157,3,9.79133781930609,2.947732027885275,0,0.00015711549993801226,0.0002962932568020231,0.00045340875674003536,0.34652065625652523,0.6534793437434748
blue,-2.667470667653552,-6.277496660535086,3.975059250663263,2.2956409630018224,8.429454438530112,3,6.820730465706826,4.310581131796081,1,3.9755297363466575e-05,0.00020424249968742212,0.0002439977970508887,0.16293301760906934,0.8370669823909307
red,-14.073812472381965,-15.029375898823904,3.890981360810428,0.4916064225761563,17.89666816017181,3,20.59015146656097,3.959812659572816,0,2.2621833215184293e-05,3.6222984362424067e-07,2.2984063058808533e-05,0.9842399560644515,0.01576004393554854
red,-9.29355089901782,9.699071539761317,2.1686166982363546,2.307197552152976,15.262587521470332,3,13.43287300044346,2.3348462516749295,0,0.00023472576801040473,8.020516781826752e-05,0.00031493093582867225,0.7453245816984442,0.25467541830155577
red,-4.807486677316686,7.298784071136509,2.1114235853533576,3.01949678410763,11.709829958875089,3,8.739804177992403,2.153241997882601,0,0.00011778249883105897,0.00023756216823388936,0.0003553446670649483,0.3314598747292617,0.6685401252707384
blue,6.849440737922631,7.940168996275544,0.57423264820775,1.7606635019351315,10.630065740757631,3,10.486234887304855,0.8590145206276973,1,0.00017849946916955302,0.0003011035052192185,0.0004796029743887715,0.37218173927516,0.6278182607248399
red,11.651149101757618,13.176503149133616,0.8414734581303992,0.0309922839917483,14.590098054909404,3,17.588903053644803,0.8467587451566427,0,9.158568315080792e-05,4.081149562118108e-06,9.566683271292603e-05,0.9573399740914943,0.04266002590850573
red,-7.421666350151741,2.982570991110808,2.6443578131605308,2.830353055187796,10.801480508858813,3,7.998553689886089,2.7594722391394986,0,8.380282240479926e-05,0.0002208948904088633,0.0003046977128136626,0.27503594178945723,0.7249640582105428
red,1.7027950701156915,-11.919850912489451,4.632466265742766,1.08222465133345,10.337758693893637,3,12.04086196361315,4.854282682677271,0,0.0002244664430292677,0.0001723288843753802,0.0003967953274046479,0.5656983021888236,0.4343016978111764
red,-2.1326813052826097,16.967423602095295,1.5420484123899043,2.0799234001152107,18.36135674623514,3,17.10092960171588,1.6958333073704808,0,0.00010840892427743944,5.951235640126499e-06,0.00011436015991756593,0.9479605865852556,0.052039413414744426
blue,-2.9430813105225058,-6.1752113235761765,3.863164780610039,2.0278625632365728,7.612657285095871,3,6.84068435839356,4.267639218033339,1,3.882069982511186e-05,0.00020330547600778942,0.00024212617583290128,0.16033251956989242,0.8396674804301076
blue,-6.838312638548166,-2.810558135000305,3.119225039414685,1.4131510172228372,6.302762375778558,3,7.393358964147755,3.5315471314055458,1,6.54948335316472e-05,0.00021134644614939586,0.0002768412796810431,0.2365790015387362,0.7634209984612637
red,11.656308755048528,5.3850146304084205,0.3023270598192228,2.5511425403575827,15.223069360899874,3,12.840090200724203,0.4327740554456132,0,0.00023745077032757793,0.00011590766571615424,0.00035335843604373217,0.6719827407720094,0.32801725922799063
red,-8.872025209593522,3.042138259591387,2.791296959765765,3.0791290029491027,12.371375305594466,3,9.379095719211564,2.8112649363262165,0,0.00014231748427215597,0.00027574101337026966,0.00041805849764242565,0.3404248091468844,0.6595751908531156
red,1.808018023969037,-12.59546776218068,4.63567149741062,1.9666138309069128,13.576537440783255,3,12.724572186251674,4.854960194757194,0,0.00023715631428790663,0.00011654436393664868,0.0003537006782245553,0.6705000269672717,0.32949997303272827
blue,1.3449835807418236,11.92499644249573,1.3954230916742978,0.2548387441538084,9.073639750549075,3,12.000605025831028,1.4584840425849812,1,0.00022406783484416938,0.00018381217066973995,0.0004078800055139093,0.5493474350669741,0.4506525649330258
blue,7.161523773817014,-4.95956634857656,5.391673434650386,2.1824807027084754,10.080526133019656,3,8.711183681273132,5.677490729383338,1,0.00011529604726943967,0.00023618724172395423,0.00035148328899339387,0.32802710933892126,0.6719728906610788
red,-4.508718907489175,9.227627059881591,1.7291673845888385,1.6154710881645342,9.957196995742503,3,10.270231124128092,2.0252911913971,0,0.00017261653326434707,0.0003069528002232563,0.00047956933348760337,0.35994072433492896,0.640059275665071
blue,-2.2709041636450573,-12.1210977043261,4.466343928513223,0.2526197179687308,9.404391679911726,3,12.331991537390866,4.527184624186563,1,0.00023149216781325602,0.00015229713529338698,0.000383789303106643,0.6031751430782624,0.3968248569217375
red,-5.426034216654056,-9.80686344713601,4.132921390793758,2.86134870685937,14.060078962340809,3,11.207873035998979,4.207023778004974,0,0.0002016689584900051,0.00025154249766083355,0.00045321145615083864,0.44497762744745195,0.555022372552548
red,0.5923428348147128,-10.603125423124624,4.486322786828261,1.7463031736638486,10.72438674011212,3,10.619658128794356,4.768195900534088,0,0.00018358949648641294,0.00028458501902815596,0.0004681745155145689,0.39213902167363895,0.6078609783263611
red,-12.632888046393528,-8.560263505403949,3.599599046257061,0.7717809411515469,12.96589333615664,3,15.260012178064052,3.7371381988607473,0,0.00018598972153431093,2.239108634742066e-05,0.0002083808078817316,0.8925472716271984,0.1074527283728016
blue,11.923264735835923,-5.828517125960422,5.734173408497473,0.4298229695145918,10.48549013740984,3,13.271618358302895,5.828508984561474,1,0.00023514299554776383,8.854999524610887e-05,0.0003236929907938727,0.7264383296377974,0.2735616703622025
red,11.066652719941873,7.25732193840986,0.4633469314527206,2.600219224681005,15.714429138578474,3,13.234029021485554,0.5804298123696717,0,0.00023839649682349756,8.778759460721113e-05,0.0003261840914307087,0.7308648799450728,0.2691351200549272
red,-5.828908159737995,-7.5042298255067585,3.763324592468152,2.018016437055393,10.406324779296792,3,9.502085855678498,4.051986711097092,0,0.00014907434513881457,0.0002832044975190267,0.00043227884265784126,0.34485690815270914,0.6551430918472908
blue,-1.5294479378970212,-8.7327523498572,4.370758404395484,2.623903595001197,11.34738036778371,3,8.865673950618413,4.539008178172907,1,0.000122699520218407,0.00024252238933079596,0.000365221909549203,0.33595881575083003,0.6640411842491699
red,10.586022868721912,3.816069286405572,0.0831250810856955,1.3451391246720743,10.195075416980597,3,11.252833642054396,0.3459820969134644,0,0.000203955714051134,0.00023937252493707928,0.0004433282389882133,0.4600557693248062,0.5399442306751938
blue,6.64074276209459,0.0239462934253131,6.242439141521993,3.0432889499722826,9.619771670653291,3,6.640785936715661,0.003605950492715445,1,3.2280751893281756e-05,0.00019912636383164305,0.0002314071157249248,0.13949766320779047,0.8605023367922096
blue,-4.467169453474805,-3.4951546909612023,3.5137142033057573,2.566511055019249,7.94968385878196,3,5.672011040169658,3.8055151139107846,1,1.0399599306974811e-05,0.00016447082419481553,0.00017487042350179034,0.05947031578423746,0.9405296842157626
red,5.400518205547333,15.390028055897773,1.1177116783238386,0.6777966667875809,13.864350780585314,3,16.310075427470245,1.2333108469255534,0,0.0001460564796602845,1.0855137952644844e-05,0.00015691161761292936,0.9308200494151914,0.06917995058480865
red,-2.727889004954948,16.702772260725965,1.6727719047568137,0.3445761382583854,14.07004130401422,3,16.92406510319051,1.73268657884147,0,0.0001173891221178613,7.020629516750813e-06,0.0001244097516346121,0.9435684950375096,0.056431504962490414
blue,-4.17855912413326,-3.4040408414386216,3.811358748233453,3.116725144050124,8.388161993038192,3,5.389605774456929,3.8251996903717465,1,6.247383862630512e-06,0.000150068306517945,0.0001563156903805755,0.039966454086728324,0.9600335459132717
blue,7.091676644337738,-0.5242923342218178,5.926647550174477,2.4190418040893364,9.07904586897477,3,7.1110308731975795,6.2093889025716305,1,4.978624002128405e-05,0.0002078188689182442,0.00025760510893952824,0.19326573229171154,0.8067342677082885
blue,-8.002304434271597,-4.460474479589748,3.3209342693144936,1.4103518565047306,8.190354731056896,3,9.161479620772743,3.650098533693753,1,0.00013411934636587173,0.0002593926599878968,0.00039351200635376853,0.3408265674244715,0.6591734325755285
blue,-0.1352793909823301,12.108011587054648,1.5743560152225209,0.0307307954359131,9.10983288718658,3,12.108767282670609,1.581968579271969,1,0.00022665070100436315,0.00017023427180925204,0.00039688497281361516,0.5710740303357433,0.42892596966425667
