color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-8.277201572663657,2.5009392540909907,2.4957078690616314,1.671097744674165,8.415632758435692,3,8.64677760944266,2.8481664553900385,1,0.0004127532655733585,0.002156757130081413,0.0025695103956547716,0.1606349856655004,0.8393650143344996
red,-5.28719284995756,-13.399599094430918,4.303675422055999,0.15856015943658,11.43483006468577,3,14.40498747393125,4.336565085347388,0,0.0019081347543037843,0.0002368409970328437,0.002144975751336628,0.889583368536797,0.11041663146320314
red,9.57680041834205,-10.978646606453667,5.22947351309887,1.308637006470767,13.500115045923009,3,14.568657713123509,5.429694297166618,0,0.0018568344165689346,0.0002007359499927693,0.002057570366561704,0.9024402988811466,0.09755970111885331
red,-12.192830572215067,7.716975419353076,2.3801468566148087,1.229357847756363,13.145591671012692,3,14.42972026706138,2.577324813473988,0,0.00047702712357968884,0.00023234584985483395,0.0007093729734345228,0.6724630644865128,0.3275369355134872
red,9.56770094214547,-9.090310032699778,5.317844591475998,2.0268863782126734,14.241096591079158,3,13.197523927196857,5.523367939844244,0,0.002227134641150846,0.0005606581641476864,0.0027877928052985326,0.7988881515577165,0.20111184844228336
red,-1.9902611075921868,15.103343089655636,1.503692958386743,1.5392421264833238,14.841251800934993,3,15.233913212311627,1.7018176102432228,0,0.001578848968903214,0.0001283557782794075,0.0017072047471826215,0.9248152405320854,0.07518475946791468
blue,7.306926218864023,4.156513411262959,0.2789426466842021,2.4190119206378213,10.419248546221684,3,8.406412701380496,0.5171968448779267,1,0.00037785429577857866,0.002155966187464695,0.0025338204832432735,0.14912433547578227,0.8508756645242177
red,14.977046732241169,11.37310758695595,0.5109749248887194,2.0956403982820277,20.12900179372521,3,18.805836992918206,0.649470462720489,0,8.750327986747771e-05,6.438049905660416e-06,9.394132977313812e-05,0.9314673326297609,0.06853266737023912
blue,8.38354369711579,-4.253790909753743,5.525261100978201,1.0999832469863486,7.6519582492382545,3,9.400986226208051,5.813637055920849,1,0.0006296809905550707,0.0023568929484393754,0.002986573938994446,0.21083723471017726,0.7891627652898227
red,5.187827477298179,6.725815593173699,0.5547525174323642,1.6723258757637094,8.256587562050301,3,8.494124400289206,0.9137828048048612,0,0.0008006041187904911,0.002164024142076398,0.0029646282608668893,0.27005211053219397,0.729947889467806
red,4.77671745363684,-11.217207138011322,4.98708296258025,2.596716889442652,14.65792558901229,3,12.191913943632105,5.114969539266996,0,0.0023619558792216328,0.0010913696682090307,0.0034533255474306634,0.6839655997619369,0.3160344002380631
red,-11.870107973798907,11.203284404364137,2.225478177237106,1.0445576434693236,14.607849531185437,3,16.322164217857665,2.3850865579114626,0,0.0010116609938698683,5.41981477398603e-05,0.0010658591416097287,0.9491507408211494,0.05084925917885059
blue,-6.46029913400122,0.5072220548805801,2.7327474465998285,2.364852478599699,8.269097744940423,3,6.480180484657367,3.0632396792111387,1,0.00013805806661391557,0.0024024803336619486,0.0025405384002758643,0.05434205072394282,0.9456579492760572
red,3.8064707985697854,7.728743653360532,1.082301482842986,3.0528723907076296,11.59935883883345,3,8.615259624626828,1.113159977823798,0,0.0014902460564830732,0.0021419434223908587,0.003632189478873932,0.410288633109825,0.589711366890175
blue,1.7111066872876788,5.614460148957044,1.1549011129087454,2.9050431104846344,8.743615176122232,3,5.869416398544865,1.2749711608628023,1,0.00028969479744756746,0.002375549186151702,0.002665243983599269,0.1086935377137031,0.891306462286297
red,2.707778288301314,-17.52932987913062,4.771160833032302,0.5917588245075771,15.168231282268234,3,17.737233980245556,4.865648938434833,0,0.0005912286771988597,1.5555556632182796e-05,0.0006067842338310425,0.9743639406482762,0.025636059351723698
blue,-2.9740135043948586,11.117872345419809,1.632550816956775,0.8644433300310108,9.333030321895972,3,11.50877238515792,1.832175109131834,1,0.0023302181823506526,0.0015318018174777116,0.003862019999828364,0.603367714940423,0.3966322850595771
blue,-11.04014482913007,-0.8016561400007649,3.102046552455462,0.4252004830734589,8.266950879209897,3,11.06921182446918,3.2140782640123167,1,0.0005705053994389127,0.001846558853988707,0.00241706425342762,0.23603236803898922,0.7639676319610107
blue,6.719254558254861,5.606328390563478,0.3459436747112426,1.6237759922001525,8.381062524177556,3,8.750959938284874,0.6953483606721668,1,0.0004388319685042505,0.002175731903047278,0.0026145638715515287,0.16784136477944975,0.8321586352205502
blue,-2.644320374465921,4.145508353100729,1.9438677861591696,2.8188593636464887,7.669259250627389,3,4.917079392123286,2.1386012692149845,1,6.159407598669044e-05,0.0019971161001345224,0.0020587101761212127,0.0299187698691707,0.9700812301308294
blue,-3.825997258004138,-11.810339292551816,4.156845550604706,1.6913896266912565,12.412983174919855,3,12.414603063467174,4.399104163327319,1,0.0023648443696001353,0.0008855775924698923,0.0032504219620700277,0.7275499603424064,0.2724500396575936
red,-14.06294331118211,5.036874011420391,2.6080799667439294,1.217763175390755,13.632880579628708,3,14.937753324393993,2.7976612355135644,0,0.0004289858966946778,0.0001675984683565728,0.0005965843650512506,0.7190699619790155,0.28093003802098465
blue,1.730827530411922,10.771069827053555,1.1395188768683056,1.354827677398812,9.865449248297844,3,10.9092487898707,1.411466159155481,1,0.0022489851262109946,0.001969071469074066,0.00421805659528506,0.5331804055746687,0.46681959442533133
blue,-6.8214070345587166,-3.966915913664116,3.375923148312813,2.281031761834001,9.512100427540185,3,7.891008541194766,3.668327464216282,1,0.00032606898534626974,0.002220800164836657,0.002546869150182927,0.12802738033198527,0.8719726196680146
red,-0.5260906395499814,-11.360534329095923,4.400962245124709,1.6855264070989493,11.318701454190055,3,11.37270907055962,4.6661134230535515,0,0.0023242497476263727,0.0016286857310458926,0.003952935478672265,0.5879806943894402,0.4120193056105598
blue,-6.28212606164071,-9.68375286777322,4.070660826514302,0.257548423183794,8.61659882551298,3,11.542970911271132,4.136908157887257,1,0.0013822623472354908,0.0014868281749386837,0.0028690905221741745,0.4817771821950125,0.5182228178049875
blue,-6.613762185874277,-0.9600184162156122,3.060394252282515,2.6205737318427422,9.116042310507195,3,6.683074562712407,3.285740549396033,1,0.00016338360464421481,0.0023914820555056217,0.0025548656601498366,0.06394997873768156,0.9360500212623184
red,-6.50255718300609,12.56531575169086,1.864559961331484,1.0389537065412384,12.388520465339838,3,14.148159239206864,2.0483461157161176,0,0.0020017283290344324,0.0002883200288308689,0.0022900483578653015,0.8740987159329551,0.12590128406704484
red,-4.856485971575723,-7.779710857845498,3.997054722205881,2.6422893779051324,11.691673366676843,3,9.171115364217753,4.154329036852737,0,0.0012601304229500807,0.0022682466129165173,0.003528377035866598,0.3571416575214679,0.642858342478532
blue,1.5957549076969082,-5.874890868665174,4.75568343357148,2.6785605879266714,8.622558410334854,3,6.087756273387118,4.9776128275202565,1,0.00037047095711557264,0.0024100693716636304,0.002780540328779203,0.133237037881133,0.866762962118867
blue,5.578269530351092,3.139241130085229,0.2945613775158217,2.6618890911112087,8.910791357194961,3,6.400931637352658,0.512588874902836,1,0.00013049990131971397,0.0023873446185622015,0.0025178445198819153,0.05183000788540919,0.9481699921145909
blue,-0.1984622495947583,-8.4952784656281,4.401439449562014,2.2085564138636133,9.934788476927231,3,8.49759633502785,4.68903175224247,1,0.0016152739576117297,0.002152625735700403,0.0037678996933121324,0.42869346030595634,0.5713065396940438
red,0.8498258761158972,15.912694490472212,1.374773324388178,2.2855493310646398,17.739762707772375,3,15.935371033233611,1.517441484052879,0,0.0012153039528824045,6.933653448165916e-05,0.0012846404873640637,0.9460265068992728,0.05397349310072723
blue,-6.70309436555868,1.0096921340083207,2.63737486245314,2.2392308219032184,8.215991665350103,3,6.778713172797828,2.9920858923663554,1,0.0001811024175544452,0.0023206285887263614,0.0025017310062808067,0.07239084341992497,0.927609156580075
blue,4.370172858905266,-0.3550984208230108,6.0837507897855545,2.968145211263464,7.308887986287656,3,4.384575886580505,6.202108421705439,1,3.1639010197600684e-06,0.0014017665085680868,0.001404930409587847,0.0022519983895061654,0.9977480016104938
blue,-10.50740833534838,-8.587432874124877,3.616010021295056,1.8998644749677085,14.239357062138785,3,13.570174401729304,3.826778200844268,1,0.000548588749410215,0.00042695092007477515,0.0009755396694849901,0.5623438662415724,0.43765613375842766
blue,5.779410075389377,-3.793037870751188,5.262289520062509,1.7623332934165223,6.825292678733415,3,6.912938384541334,5.702392670674434,1,0.0004140652587769374,0.002390477731657072,0.0028045429904340093,0.14764090270296049,0.8523590972970395
red,-7.880005453699893,1.216237818351991,2.9756697915185844,3.1076035547594447,10.970928506460512,3,7.973313011611276,2.9884562508473853,0,0.00033798488652672,0.0021992784009695564,0.0025372632874962765,0.13320844083951455,0.8667915591604854
blue,-8.96631184341835,-3.568902717176773,3.2979862331964824,0.7889216298080561,7.298930021194913,3,9.650482613739891,3.520403608464059,1,0.0005147075802066655,0.002418612801905932,0.0029333203821125973,0.17546926798223436,0.8245307320177656
red,2.2396487072000197,-7.847605585340052,4.858736910829505,2.7764235289912125,10.892505910321066,3,8.160939881822626,4.990391223712969,0,0.0014019693382988823,0.0021679693136464,0.0035699386519452824,0.392715246670959,0.6072847533290411
blue,-1.742855792410464,7.612911070020241,1.4288616642647356,1.9359174350129191,8.361002313595868,3,7.809863076467821,1.7958522383830942,1,0.001299402809643862,0.0022086822746571638,0.0035080850843010256,0.37040230736101537,0.6295976926389847
red,-9.211287349661266,8.313249783202314,2.1816181936817003,1.183398008179661,10.959730028978882,3,12.40797874740052,2.4073942857448634,0,0.0022250855598380365,0.0009318494325306936,0.00315693499236873,0.7048246369395453,0.29517536306045467
red,-17.393404906792234,-3.758519831549125,3.228143062329742,0.843499796505866,15.658636309154982,3,17.79485896476205,3.35440926542002,0,0.0001484484246853576,1.476198814531246e-05,0.00016321041283067007,0.9095524121942639,0.09044758780573604
blue,-1.5822786238809476,-12.945259168418964,4.54898566117416,0.1825779803345295,10.080083857546713,3,13.041600384198476,4.590763846824214,1,0.002286076990290163,0.0006157138572989794,0.0029017908475891425,0.7878159076108034,0.21218409238919647
blue,2.7149569192310468,5.82091184535078,0.7111383229550367,2.067137475709496,7.284827600712986,3,6.422928131672156,1.1343763666158824,1,0.0005061251827511976,0.002438186026367716,0.0029443112091189134,0.17189934990012684,0.8281006500998732
blue,5.3930978498285365,-3.926220033882791,5.441592208402902,2.65391831981252,9.171368865996143,3,6.670885111609087,5.65390808033064,1,0.00040443806090955086,0.0023815733716369848,0.0027860114325465356,0.14516740892907137,0.8548325910709287
blue,-1.4976418836481165,9.690858899827097,1.445699262294737,1.1160194617963377,8.110482331226095,3,9.805900133491832,1.72412505576796,1,0.0020046725006912488,0.0024192147226457083,0.004423887223336957,0.4531472886822634,0.5468527113177366
red,-11.585483142060069,7.777454925047167,2.4525463533990446,0.4716297219039378,11.21471609398781,3,13.953932232388778,2.550382067994353,0,0.0010355789574000814,0.0003154158470667581,0.0013509948044668394,0.7665306735274717,0.23346932647252833
blue,3.0247292410506743,-5.617694261224203,4.933765762950912,2.532073463657848,8.60451945025256,3,6.380241045153258,5.2063050879896196,1,0.0004990155029855456,0.0023937055998982395,0.002892721102883785,0.17250729857367572,0.8274927014263244
blue,-6.096214709914389,10.38929169425301,1.9301613525894343,0.7537281030512432,9.682115485015167,3,12.04579659871655,2.1014375307707986,1,0.002420367864388106,0.001128050335686021,0.0035484182000741268,0.682097691962448,0.31790230803755204
red,6.976537980350553,-9.64408216512055,5.0978305717564805,1.2415068191104657,10.589365168168914,3,11.902957741623299,5.338648233198372,0,0.002359767945772567,0.001220692889142982,0.0035804608349155487,0.659068219029472,0.34093178097052806
blue,7.749471680002894,-10.359761738863972,5.32052038796986,2.9939804010051176,15.89735166565828,3,12.937502641746464,5.354631754856189,1,0.002326731617734576,0.0006571831705031271,0.0029839147882377032,0.7797580637712316,0.22024193622876836
red,-13.320287004311997,-4.452757755032361,3.2522022814167366,1.3977556822702473,13.21386567086049,3,14.044824580686079,3.4641984918515285,0,0.0005192795304638013,0.00029786976248484764,0.0008171492929486489,0.6354769378677463,0.36452306213225383
blue,1.49924481449009,-7.231444877770633,4.799393265495128,2.8490369868364405,10.206898103153936,3,7.385223763299969,4.9168158641146,1,0.0010236500714621648,0.002274580178162379,0.0032982302496245438,0.31036343553597956,0.6896365644640204
red,-6.1170487032144845,10.065116122243108,1.94014956697131,0.7618989379568369,9.424085806638423,3,11.778151272238617,2.1168930190213406,0,0.00236108996606281,0.0014165826594570111,0.003777672625519821,0.6250117996230327,0.3749882003769674
red,-0.2772118088052338,14.492305655966888,1.478825627775461,0.5653086678883579,11.872327150777252,3,14.494956695792883,1.5899222004336007,0,0.0019132270293464241,0.00023262195922498522,0.0021458489885714093,0.8915944409583769,0.10840555904162315
blue,3.61981292997243,-2.9449394982913635,5.196903759377452,2.484907145689116,6.668073256682472,3,4.666445574159435,5.60022984279383,1,2.005651592181834e-05,0.0017542358930246619,0.0017742924089464802,0.011303951829296997,0.988696048170703
red,6.7644436122152936,16.8467977943964,1.0944435860590898,0.6079539304728774,15.61061803888511,3,18.15412606842091,1.1889742928291869,0,0.000523022716528969,1.1424879841657712e-05,0.0005344475963706268,0.9786230120235495,0.021376987976450414
blue,11.255464314863168,8.598086096034269,0.4732293232724849,0.9993390204960848,12.314616518671516,3,14.163776384071305,0.6523399886674172,1,0.0004924719455894696,0.0002976791795757042,0.0007901511251651738,0.6232629808462564,0.3767370191537437
blue,-5.279086738189254,-3.221429412280501,3.2569964023636424,2.0983479535988177,7.125170677374718,3,6.1843644982836805,3.689496454713856,1,0.00011068083814579398,0.002381328626553456,0.00249200946469925,0.04441429284826235,0.9555857071517377
red,-6.006904414646778,7.181769005305768,2.102884147634984,2.605285491219385,11.815196423275562,3,9.362729660322012,2.2673476774436683,0,0.0018567026815499042,0.0023415662009079858,0.0041982688824578895,0.44225435138468117,0.557745648615319
blue,-5.889007356216887,6.577342672459095,1.9546595489678675,1.5274612534903933,8.174175099844403,3,8.82846783267221,2.301035035238579,1,0.0017167349656606267,0.002158973017581001,0.003875707983241628,0.4429474493650463,0.5570525506349537
red,-16.46395988813563,5.161504522565404,2.681322619412706,2.03033834203087,18.3739001472608,3,17.25407500083972,2.837794076256524,0,0.000188575801319977,2.3573032789679832e-05,0.00021214883410965683,0.888884457514882,0.11111554248511803
