index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
4133,-8.333333333333332,-4.292929292929291,9.37409656225787,3.617287872444785,8.675497550912598e-05,0.00022173148916118475,0.00030848646467031076,0.28122781854252105,0.7187721814574789
4134,-7.828282828282827,-4.292929292929291,8.928115924072568,3.6431967077789134,8.022417098089881e-05,0.00022263578336797753,0.00030285995434887634,0.2648886715755277,0.7351113284244724
4135,-7.323232323232322,-4.292929292929291,8.488755714127073,3.671808426366423,7.405742446931153e-05,0.00020891518777533494,0.00028297261224464646,0.2617123398687239,0.7382876601312761
4136,-6.818181818181817,-4.292929292929291,8.05709905734536,3.7035142158466083,6.94344672726736e-05,0.00019924763833097472,0.00026868210560364834,0.2584260947213999,0.7415739052786
4137,-6.313131313131311,-4.292929292929291,7.634452756480288,3.7387693116824705,6.402321463028693e-05,0.00018222113589456339,0.0002462443505248503,0.2599987146662513,0.7400012853337486
4138,-5.808080808080806,-4.292929292929291,7.222398811149033,3.7781008693777443,6.16462075199822e-05,0.0001707238400891687,0.00023237004760915091,0.26529326027282063,0.7347067397271793
4139,-5.303030303030301,-4.292929292929291,6.822856609144591,3.8221138782570074,5.346928076309404e-05,0.0011760342733976884,0.0012295035541607824,0.043488512564398694,0.9565114874356013
4140,-4.797979797979796,-4.292929292929291,6.4381559515060385,3.8714923117415245,5.088972702526915e-05,0.0001639805550980909,0.00021487028212336005,0.23683929914539154,0.7631607008546084
4141,-4.292929292929291,-4.292929292929291,6.071118828369344,3.9269908169872414,4.826147540277508e-05,0.00016506340240109705,0.00021332487780387213,0.2262346328267723,0.7737653671732277
4142,-3.7878787878787854,-4.292929292929291,5.725143458966984,3.989409626983199,4.177773590845338e-05,0.00017398373156275837,0.00021576146747121175,0.19362927216847758,0.8063707278315224
4143,-3.28282828282828,-4.292929292929291,5.404276403796132,4.059542349283916,3.57489859463095e-05,0.00017948408030999682,0.00021523306625630633,0.16609430218188911,0.8339056978181109
4144,-2.777777777777775,-4.292929292929291,5.113246649322367,4.1380841502099885,3.4782103335274006e-05,0.00016660795240571553,0.00020139005574098954,0.1727101331160449,0.8272898668839551
4145,-2.27272727272727,-4.292929292929291,4.857420217593771,4.2254897485734215,3.065953374187084e-05,0.00016350769239193965,0.0001941672261338105,0.15790272309262843,0.8420972769073716
4146,-1.7676767676767646,-4.292929292929291,4.642620280517733,4.321781936687003,2.8826817210822902e-05,0.0001639370178420834,0.0001927638350529063,0.1495447380101721,0.8504552619898279
4147,-1.2626262626262594,-4.292929292929291,4.47475887542155,4.426337538667372,2.9257162625293963e-05,0.00015425627369715727,0.00018351343632245124,0.15942790463520196,0.840572095364798
4148,-0.7575757575757578,-4.292929292929291,4.359261742836379,4.537716781376449,2.6188048706718913e-05,0.00015530395996636354,0.00018149200867308244,0.14429312286631235,0.8557068771336876
4149,-0.2525252525252526,-4.292929292929291,4.300350092405655,4.653633157668967,2.6559124211984703e-05,0.00017837540907618039,0.00020493453328816508,0.12959809059920155,0.8704019094007985
4150,0.2525252525252526,-4.292929292929291,4.300350092405655,4.7711448031004124,2.3048664077177773e-05,0.00018963734309803342,0.0002126860071752112,0.10836944274472289,0.8916305572552771
4151,0.7575757575757578,-4.292929292929291,4.359261742836379,4.88706117939293,2.5972116117577154e-05,0.00015001423931709966,0.0001759863554346768,0.1475802828772005,0.8524197171227995
4152,1.262626262626263,-4.292929292929291,4.474758875421551,4.998440422102008,2.751678859155741e-05,0.00015907222813016218,0.00018658901672171958,0.1474727134266224,0.8525272865733776
4153,1.7676767676767682,-4.292929292929291,4.642620280517734,5.102996024082376,3.0874862609804126e-05,0.0001654517353016019,0.00019632659791140605,0.15726275980056792,0.8427372401994321
4154,2.2727272727272734,-4.292929292929291,4.857420217593772,5.199288212195959,3.2814214552002e-05,0.0007450599727716938,0.0007778741873236957,0.04218447544184554,0.9578155245581546
4155,2.7777777777777786,-4.292929292929291,5.113246649322369,5.286693810559392,3.354237983282388e-05,0.00016325876084693274,0.0001968011406797566,0.17043793403314417,0.8295620659668559
4156,3.282828282828284,-4.292929292929291,5.404276403796135,5.365235611485464,3.596366500177775e-05,0.0016047493704045234,0.0016407130354063012,0.02191953390122961,0.9780804660987704
4157,3.787878787878789,-4.292929292929291,5.725143458966986,5.435368333786181,4.085911726634697e-05,0.0010172826878187147,0.0010581418050850616,0.03861402797809543,0.9613859720219047
4158,4.292929292929294,-4.292929292929291,6.071118828369347,5.497787143782138,4.67273358485594e-05,0.002459565510573001,0.0025062928464215603,0.018644004795878442,0.9813559952041215
4159,4.797979797979799,-4.292929292929291,6.438155951506041,5.553285649027855,5.3219486936276246e-05,0.00016953233078332444,0.00022275181771960067,0.23891830594742341,0.7610816940525766
4160,5.3030303030303045,-4.292929292929291,6.822856609144593,5.602664082512372,5.4587431314389665e-05,0.0019006777988355434,0.0019552652301499333,0.027918172160307786,0.9720818278396921
4161,5.80808080808081,-4.292929292929291,7.222398811149037,5.646677091391636,6.22688860196129e-05,0.00017212507196273029,0.0002343939579823432,0.2656590918794229,0.7343409081205771
4162,6.313131313131315,-4.292929292929291,7.63445275648029,5.686008649086909,6.437899358589222e-05,0.00018352622802046624,0.00024790522160635846,0.2596919627942237,0.7403080372057763
4163,6.81818181818182,-4.292929292929291,8.057099057345363,5.721263744922771,6.841725673169267e-05,0.00018878523778621044,0.00025720249451790313,0.26600541670458155,0.7339945832954184
4164,7.323232323232325,-4.292929292929291,8.488755714127077,5.752969534402957,7.169327828457318e-05,0.00020988440555261742,0.00028157768383719063,0.25461278503173757,0.7453872149682623
4165,7.8282828282828305,-4.292929292929291,8.928115924072571,5.781581252990466,7.673137989814543e-05,0.00022467913339559498,0.0003014105132937404,0.2545743313982106,0.7454256686017894
4166,8.333333333333336,-4.292929292929291,9.374096562257872,5.807490088324594,8.14434135279933e-05,0.00022258074162521212,0.0003040241551532054,0.2678846800411366,0.7321153199588635
4167,8.838383838383841,-4.292929292929291,9.825796191082688,5.831031444893811,8.349014549518541e-05,0.0002133955461385041,0.0002968856916336895,0.2812198359434553,0.7187801640565448
4168,9.343434343434346,-4.292929292929291,10.282461147223401,5.852492795793078,8.527189889978599e-05,0.00020991066429110333,0.00029518256319088933,0.2888785095501802,0.7111214904498198
4169,9.848484848484851,-4.292929292929291,10.743458275849823,5.8721207597897225,8.983908941613711e-05,0.0002025250245064411,0.0002923641139225782,0.30728494072267587,0.692715059277324
4170,10.353535353535356,-4.292929292929291,11.208253040996036,5.890127287997654,9.037935761133713e-05,0.00017039062725486133,0.00026076998486619847,0.346586504799281,0.653413495200719
4171,10.858585858585862,-4.292929292929291,11.676391941107974,5.906694972733064,9.480535364407026e-05,0.00014268122863029563,0.0002374865822743659,0.3992029896431899,0.60079701035681
4172,11.363636363636369,-4.292929292929291,12.14748835434919,5.921981551685905,9.898319291635331e-05,0.00013505622637767639,0.00023403941929402969,0.4229338511218839,0.5770661488781161
4173,11.868686868686872,-4.292929292929291,12.62121111070687,5.936123703640096,9.951561886733102e-05,0.00010518733773802569,0.00020470295660535672,0.48614646567702224,0.5138535343229778
4174,12.373737373737375,-4.292929292929291,13.097275232212061,5.949240235334693,0.00010245335558853244,8.540125932049073e-05,0.00018785461490902316,0.5453864183115755,0.45461358168842453
4175,12.878787878787882,-4.292929292929291,13.575434399712742,5.961434752782944,0.0001055068641616603,6.749103683412029e-05,0.00017299790099578057,0.609873666410748,0.39012633358925203
4176,13.383838383838388,-4.292929292929291,14.055474798056311,5.972797900047235,0.00010745348423294648,5.28015943766776e-05,0.0001602550786096241,0.6705153132444527,0.3294846867555473
4177,13.888888888888893,-4.292929292929291,14.537210065277028,5.983409237079607,0.00010978282313306437,4.217837052359732e-05,0.0001519611936566617,0.7224398577778064,0.2775601422221936
4178,14.393939393939398,-4.292929292929291,15.02047712925561,5.993338817267967,0.00011234159050910624,3.324241046515074e-05,0.00014558400097425698,0.7716616507123688,0.22833834928763125
4179,14.898989898989903,-4.292929292929291,15.505132760614902,6.0026485154412645,0.0001171651161107783,2.5007372768380077e-05,0.00014217248887915838,0.8241054020680789,0.17589459793192103
4180,15.404040404040408,-4.292929292929291,15.991050706048048,6.011393148504887,0.00011913663168698002,1.7370366281564312e-05,0.00013650699796854433,0.872751093057024,0.127248906942976
4181,15.909090909090914,-4.292929292929291,16.47811929401561,6.019621423596549,0.00012306188642978355,1.3620907047477894e-05,0.00013668279347726144,0.9003465856897059,0.09965341431029406
4182,16.41414141414142,-4.292929292929291,16.966239426505886,6.027376742564215,0.00012383648618811738,9.93146950449111e-06,0.0001337679556926085,0.9257559895187971,0.07424401048120291
4183,16.919191919191924,-4.292929292929291,17.45532288766208,6.034697886522184,0.0001266346602249851,6.783546089008873e-06,0.00013341820631399397,0.9491557690931319,0.05084423090686807
4184,17.42424242424243,-4.292929292929291,17.94529091357563,6.04161960008426,0.00012351670446028763,4.8302983617691165e-06,0.00012834700282205675,0.9623653201433464,0.03763467985665356
4185,17.929292929292934,-4.292929292929291,18.436072978226246,6.04817309145893,0.0001278582437620398,3.272026812402856e-06,0.00013113027057444265,0.9750475096400772,0.024952490359922856
4186,18.43434343434344,-4.292929292929291,18.927605759033852,6.054386461792361,0.00011958171726524197,2.3887869695684137e-06,0.00012197050423481039,0.9804150439111929,0.019584956088807032
4187,18.939393939393945,-4.292929292929291,19.419832252252913,6.060285074851211,0.00012175977729290379,1.8040074517524704e-06,0.00012356378474465626,0.9854001926577399,0.01459980734226003
4188,19.44444444444445,-4.292929292929291,19.912701013854875,6.065891876256566,0.00011774328944261606,1.3052826161812645e-06,0.00011904857205879732,0.9890357137964109,0.010964286203589186
4189,19.949494949494955,-4.292929292929291,20.406165505895885,6.071227669936967,0.00010549606614885082,7.76094501989621e-07,0.00010627216065084044,0.9926971043287669,0.0073028956712331925
4190,20.45454545454546,-4.292929292929291,20.90018353187734,6.076311358199844,0.00010618785228082461,7.286002151866259e-07,0.00010691645249601125,0.9931853311798405,0.006814668820159441
4191,20.95959595959597,-4.292929292929291,21.39471674744964,6.081160150775994,9.844845431790714e-05,4.4882631967645826e-07,9.889728063758359e-05,0.9954616920022178,0.00453830799778222
4192,21.46464646464647,-4.292929292929291,21.889730235120545,6.085789747329706,8.535180608970477e-05,2.778462902245656e-07,8.562965237992934e-05,0.9967552561232902,0.0032447438767098133
4193,21.969696969696976,-4.292929292929291,22.38519213351547,6.090214497214017,8.23815573213828e-05,2.2281159580675355e-07,8.260436891718956e-05,0.9973026657218322,0.0026973342781677926
4194,22.47474747474748,-4.292929292929291,22.88107331328141,6.094447539659453,7.470316711192311e-05,1.3248703730656946e-07,7.483565414922968e-05,0.9982296267893593,0.001770373210640709
4195,22.979797979797983,-4.292929292929291,23.3773470929962,6.098500927093132,6.229311905959936e-05,9.166181997416187e-08,6.238478087957352e-05,0.9985307022212501,0.0014692977787499845
4196,23.484848484848484,-4.292929292929291,23.873988989491902,6.1023857338756144,6.160886646191247e-05,6.243768696259685e-08,6.167130414887507e-05,0.9989875731051208,0.0010124268948792086
4197,23.98989898989899,-4.292929292929291,24.37097649786826,6.106112152400711,4.8684097641513896e-05,4.2353402316239656e-08,4.8726451043830134e-05,0.9991307923846507,0.0008692076153492519
4198,24.49494949494949,-4.292929292929291,24.86828889719228,6.109689578216805,4.4661797107174765e-05,2.9748910202206887e-08,4.469154601737697e-05,0.9993343503894307,0.0006656496105692989
4199,25.0,-4.292929292929291,25.36590707848017,6.11312668558753,3.9772618499187235e-05,1.93552388240376e-08,3.979197373801127e-05,0.9995135893747953,0.0004864106252047637
4200,-25.0,-3.7878787878787854,25.2853322246646,3.2919640815969275,3.787626895476361e-05,2.0518808961368722e-08,3.7896787763724984e-05,0.9994585607337144,0.0005414392662855041
4201,-24.49494949494949,-3.7878787878787854,24.786096434731075,3.2950165751686384,4.6224531655816644e-05,3.24524574731152e-08,4.625698411328976e-05,0.9992984311862262,0.0007015688137738214
4202,-23.98989898989899,-3.7878787878787854,24.28710108796887,3.2981945305718083,5.187074669700471e-05,4.952778905155253e-08,5.192027448605626e-05,0.9990460799843257,0.0009539200156742959
4203,-23.484848484848484,-3.7878787878787854,23.788361315314518,3.3015057767480123,6.16937789841821e-05,7.031165581528325e-08,6.176409063999738e-05,0.9988616094710258,0.0011383905289743003
4204,-22.97979797979798,-3.7878787878787854,23.289893535694606,3.304958801698069,6.764774668464808e-05,9.795185041936543e-08,6.774569853506745e-05,0.9985541244309606,0.0014458755690394463
4205,-22.474747474747478,-3.7878787878787854,22.791715595043083,3.308562822614722,7.140930886154216e-05,1.4603852321354748e-07,7.15553473847557e-05,0.9979590830238264,0.002040916976173605
4206,-21.96969696969697,-3.7878787878787854,22.293846923579032,3.312327865065076,8.520277274905397e-05,2.0961797695859434e-07,8.541239072601257e-05,0.997545813023417,0.0024541869765829496
4207,-21.464646464646464,-3.7878787878787854,21.796308714181905,3.3162648525980325,9.094295847764352e-05,3.3042554109417635e-07,9.12733840187377e-05,0.9963798258972589,0.0036201741027410863
4208,-20.95959595959596,-3.7878787878787854,21.29912412521166,3.3203857083927146,9.983283423687045e-05,4.810651069263844e-07,0.00010031389934379684,0.9952044022805088,0.004795597719491225
4209,-20.454545454545453,-3.7878787878787854,20.802318511736335,3.324703470852277,9.713120264311255e-05,6.638682936371643e-07,9.779507093674971e-05,0.9932116385081766,0.0067883614918233465
4210,-19.949494949494948,-3.7878787878787854,20.305919689873356,3.329232425394159,0.00011006937744899669,8.842281235822275e-07,0.00011095360557257892,0.9920306499367989,0.007969350063201151
4211,-19.444444444444443,-3.7878787878787854,19.809958239853724,3.3339882551057154,0.00011594116455287146,1.4315632952477272e-06,0.00011737272784811919,0.9878032714967638,0.012196728503236085
4212,-18.939393939393938,-3.7878787878787854,19.314467854518124,3.3389882134396736,0.00011596677450530197,1.8530579189933747e-06,0.00011781983242429534,0.9842721052910677,0.015727894708932384
4213,-18.434343434343432,-3.7878787878787854,18.819485741299705,3.344251322737269,0.00011771591751955818,2.447003425215887e-06,0.00012016292094477407,0.9796359525386328,0.020364047461367142
4214,-17.929292929292927,-3.7878787878787854,18.32505308740074,3.3497986031137805,0.0001233059390731382,3.7701854762554865e-06,0.00012707612454939367,0.970331283790528,0.029668716209472062
4215,-17.424242424242422,-3.7878787878787854,17.831215599908816,3.3556533371536146,0.00012529934863972464,5.063841136542807e-06,0.00013036318977626744,0.9611558972649143,0.038844102735085706
