index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
6087,18.939393939393945,5.3030303030303045,19.667810584465414,0.2730087030867106,3.081980013346964e-05,1.496962613987881e-06,3.231676274745752e-05,0.9536784477552395,0.04632155224476042
6088,19.44444444444445,5.3030303030303045,20.154616100237295,0.2662520491509253,2.257006478805616e-05,1.0834813427199968e-06,2.365354613077616e-05,0.9541937036954363,0.04580629630456361
6089,19.949494949494955,5.3030303030303045,20.64229830069274,0.25981436984583806,2.0437177471893837e-05,7.376273138857604e-07,2.1174804785779597e-05,0.9651648588334978,0.034835141166502284
6090,20.45454545454546,5.3030303030303045,21.130796486335388,0.2536740961386427,1.3395364208290622e-05,4.6946332037883813e-07,1.386482752866946e-05,0.9661399812288981,0.03386001877110189
6091,20.95959595959597,5.3030303030303045,21.62005534646869,0.24781151673870183,1.0048447390194037e-05,2.993754612368177e-07,1.0347822851430855e-05,0.9710687489015699,0.02893125109842997
6092,21.46464646464647,5.3030303030303045,22.110024383684383,0.24220858710962045,7.615487387246492e-06,1.9673248180652517e-07,7.812219869053017e-06,0.9748173393601155,0.025182660639884516
6093,21.969696969696976,5.3030303030303045,22.600657409358032,0.23684876094692026,6.412676182233584e-06,1.1892644083758638e-07,6.53160262307117e-06,0.9817921499973821,0.018207850002618035
6094,22.47474747474748,5.3030303030303045,23.091912100311788,0.23171684119045063,4.810426694253925e-06,8.661884709841331e-08,4.8970455413523375e-06,0.9823120192844903,0.017687980715509782
6095,22.979797979797983,5.3030303030303045,23.583749608304128,0.22679884805388592,3.582134351881993e-06,5.342062623918389e-08,3.635554978121177e-06,0.9853060601309374,0.014693939869062634
6096,23.484848484848484,5.3030303030303045,24.07613421525864,0.22208190190548024,2.517049619600962e-06,3.321371518367949e-08,2.5502633347846415e-06,0.9869763585859325,0.013023641414067635
6097,23.98989898989899,5.3030303030303045,24.569033028192507,0.21755411913400846,1.7104915398197321e-06,2.4835562872605048e-08,1.7353271026923372e-06,0.9856882527599131,0.014311747240086896
6098,24.49494949494949,5.3030303030303045,25.062415708685865,0.21320451938945434,1.3295218236505768e-06,1.601059099857931e-08,1.345532414649156e-06,0.9881009250878925,0.011899074912107583
6099,25.0,5.3030303030303045,25.55625423247424,0.20902294280626468,9.953538300606845e-07,9.971604873086568e-09,1.005325434933771e-06,0.9900812169606118,0.009918783039388115
6100,-25.0,5.80808080808081,25.66580999448871,2.9133188803517402,9.235050851700529e-07,8.80483462591399e-09,9.32309919795967e-07,0.9905558930148025,0.009444106985197476
6101,-24.49494949494949,5.80808080808081,25.174120708245663,2.9087788404830586,1.2330857579094468e-06,1.4659792338074762e-08,1.2477455502475214e-06,0.9882509760622536,0.011749023937746463
6102,-23.98989898989899,5.80808080808081,24.682970976338183,2.9040580216941803,1.674731229206118e-06,2.134866345199088e-08,1.6960798926581089e-06,0.9874129375954496,0.01258706240455047
6103,-23.484848484848484,5.80808080808081,24.192393660600985,2.899145630623938,2.0799166884550606e-06,3.194250087810884e-08,2.1118591893331695e-06,0.9848747013818686,0.015125298618131283
6104,-22.97979797979798,5.80808080808081,23.70242430355013,2.8940300168857735,3.1418987912377633e-06,4.92183969919111e-08,3.1911171882296746e-06,0.9845764370003547,0.01542356299964522
6105,-22.474747474747478,5.80808080808081,23.213101402588684,2.8886985884941954,4.196041776027363e-06,7.721618255728671e-08,4.27325795858465e-06,0.9819303717899441,0.018069628210055817
6106,-21.96969696969697,5.80808080808081,22.72446671791241,2.8831377173817745,5.560545645476906e-06,1.120259020922019e-07,5.672571547569108e-06,0.9802513020500889,0.01974869794991107
6107,-21.464646464646464,5.80808080808081,22.23656561894072,2.877332633676463,7.040256424397219e-06,1.6638011257619532e-07,7.206636536973415e-06,0.9769129313345293,0.023087068665470716
6108,-20.95959595959596,5.80808080808081,21.749447474883308,2.8712673072111263,1.027799500078284e-05,2.514292061599824e-07,1.0529424206942822e-05,0.9761212767936354,0.023878723206364565
6109,-20.454545454545453,5.80808080808081,21.26316609598069,2.864924314507898,1.2162094770884618e-05,4.1234259333129585e-07,1.2574437364215914e-05,0.9672078693155104,0.03279213068448949
6110,-19.949494949494948,5.80808080808081,20.77778023305476,2.8582846892143388,1.6762360420787304e-05,6.473041364781082e-07,1.7409664557265414e-05,0.9628192643029428,0.03718073569705711
6111,-19.444444444444443,5.80808080808081,20.293354144307514,2.851327753660749,2.1657669269231875e-05,8.6067175459905e-07,2.2518341023830926e-05,0.9617790780551635,0.038220921944836436
6112,-18.939393939393938,5.80808080808081,19.809958239853724,2.8440309288519874,2.6673615822632184e-05,1.3015068642539888e-06,2.7975122686886172e-05,0.9534762768041731,0.04652372319582687
6113,-18.434343434343432,5.80808080808081,19.32766981631561,2.8363695197958716,3.592231431074062e-05,1.9905594788552816e-06,3.79128737895959e-05,0.9474964760017339,0.052503523998266084
6114,-17.929292929292927,5.80808080808081,18.846573896005342,2.8283164725961214,4.2729690594682606e-05,2.8461834306661454e-06,4.557587402534875e-05,0.9375506560974973,0.06244934390250273
6115,-17.424242424242422,5.80808080808081,18.366764187846645,2.819842099193151,5.36958583444267e-05,4.402280075969313e-06,5.809813842039601e-05,0.9242268307443077,0.07577316925569241
6116,-16.919191919191917,5.80808080808081,17.888344190328116,2.8109137650133142,6.404969733512008e-05,6.486432749586807e-06,7.053613008470689e-05,0.9080409891810446,0.09195901081895541
6117,-16.41414141414141,5.80808080808081,17.411428460543632,2.8014955340800305,7.710218285263282e-05,8.926193348899742e-06,8.602837620153257e-05,0.8962412898740645,0.10375871012593546
6118,-15.909090909090908,5.80808080808081,16.936144077886077,2.791547765344647,9.004919951567037e-05,1.3581499530292814e-05,0.00010363069904596319,0.8689432797874979,0.13105672021250217
6119,-15.404040404040405,5.80808080808081,16.462632336370326,2.781026653111687,0.00010669198207959995,1.9085698937087668e-05,0.0001257776810166876,0.8482584606202475,0.15174153937975263
6120,-14.898989898989898,5.80808080808081,15.991050706048044,2.769883703471208,0.00012434267453780882,2.8184091427931723e-05,0.00015252676596574054,0.8152187175183258,0.18478128248167427
6121,-14.393939393939393,5.80808080808081,15.521575111746778,2.7580651376328014,0.00014302306109026215,4.1521267775797186e-05,0.00018454432886605933,0.7750065362022966,0.22499346379770338
6122,-13.888888888888888,5.80808080808081,15.054402586655433,2.7455112120254856,0.00015235103546686597,5.52985727637065e-05,0.00020764960823057248,0.733692862534547,0.26630713746545287
6123,-13.383838383838382,5.80808080808081,14.589754369347766,2.7321554440636504,0.00016691428504964767,7.506681265327904e-05,0.0002419810977029267,0.6897823285956145,0.3102176714043856
6124,-12.87878787878788,5.80808080808081,14.127879525958956,2.717923731712277,0.00017294725720058262,0.00010225518169804718,0.0002752024388986298,0.6284364989377415,0.3715635010622586
6125,-12.373737373737374,5.80808080808081,13.66905919467107,2.7027333546262864,0.00018670693495670293,0.00013688445278383935,0.0003235913877405423,0.5769836343926612,0.42301636560733874
6126,-11.868686868686869,5.80808080808081,13.213611567627403,2.686491845021598,0.00019633960189743927,0.00017724505114337548,0.0003735846530408147,0.5255558554114075,0.4744441445885925
6127,-11.363636363636363,5.80808080808081,12.761897745952806,2.6690957180727293,0.0001892303038150633,0.00024468399701122265,0.00043391430082628595,0.436100638892794,0.5638993611072061
6128,-10.858585858585858,5.80808080808081,12.314328626501625,2.6504290553035323,0.00018257669439550732,0.0002983555808007702,0.00048093227519627755,0.3796307792422422,0.6203692207577577
6129,-10.353535353535351,5.80808080808081,11.871373003578947,2.630361941312003,0.00019764004385878974,0.00036836134081218565,0.0005660013846709754,0.34918650238582133,0.6508134976141786
6130,-9.848484848484848,5.80808080808081,11.43356709360785,2.6087487659704043,0.00028248877186003564,0.00042985611574793055,0.0007123448876079662,0.39656180141704234,0.6034381985829576
6131,-9.343434343434344,5.80808080808081,11.001525712521197,2.58542642346934,0.0003756027901653039,0.0005192947261013974,0.0008948975162667013,0.4197159823755339,0.5802840176244661
6132,-8.838383838383837,5.80808080808081,10.57595534917774,2.560212469784893,0.0003929746145390365,0.0005821326717279325,0.0009751072862669689,0.40300654099660405,0.5969934590033961
6133,-8.333333333333332,5.80808080808081,10.157669374302408,2.532903346262381,0.00038367063904423655,0.0006029736349822287,0.0009866442740264652,0.3888642027774492,0.6111357972225508
6134,-7.828282828282827,5.80808080808081,9.747605588696356,2.503272845580747,0.0003721320326274,0.000596011757701158,0.000968143790328558,0.38437682123758693,0.6156231787624131
6135,-7.323232323232322,5.80808080808081,9.346846223899872,2.471071095609244,0.00035910909687494576,0.0005496595254012951,0.0009087686222762409,0.3951600969402599,0.6048399030597401
6136,-6.818181818181817,5.80808080808081,8.956640328771817,2.4360244759045817,0.0003454933636376344,0.0004906130704884133,0.0008361064341260477,0.41321696561128163,0.5867830343887183
6137,-6.313131313131311,5.80808080808081,8.57842815730456,2.397837069290933,0.000329642177506038,0.0004576650421258032,0.0007873072196318413,0.4186957381899591,0.5813042618100408
6138,-5.808080808080806,5.80808080808081,8.213866650146764,2.3561944901923444,0.0003113909260764639,0.00045055208557058865,0.0007619430116470526,0.40868007359677244,0.5913199264032275
6139,-5.303030303030301,5.80808080808081,7.86485429414012,2.3107712107707674,0.00027561665539411524,0.00043715536271098754,0.0007127720181051028,0.38668276586788486,0.6133172341321151
6140,-4.797979797979796,5.80808080808081,7.5335524697860095,2.261242783849588,0.00020722435855255732,0.00042425219309911235,0.0006314765516516696,0.328158437570719,0.6718415624292811
6141,-4.292929292929291,5.80808080808081,7.222398811149037,2.2073045425828473,0.00017892266868661943,0.0004165938625757008,0.0005955165312623202,0.30044954135421886,0.6995504586457812
6142,-3.7878787878787854,5.80808080808081,6.9341061705787785,2.148698263757142,0.0001394285674696454,0.0004054621201701454,0.0005448906876397908,0.2558835572572989,0.7441164427427011
6143,-3.28282828282828,5.80808080808081,6.671638794759044,2.0852476398539235,0.0001083268383296079,0.0003971989501447239,0.0005055257884743318,0.21428548414223625,0.7857145158577638
6144,-2.777777777777775,5.80808080808081,6.438155951506042,2.0169018757382995,8.680051859564337e-05,0.0003785876789500347,0.00046538819754567807,0.18651207541017165,0.8134879245898283
6145,-2.27272727272727,5.80808080808081,6.236913654155793,1.943784048594957,6.385970818159788e-05,0.00037251676178694877,0.00043637646996854665,0.1463408606476898,0.8536591393523102
6146,-1.7676767676767646,5.80808080808081,6.0711188283693485,1.866237163938616,5.6982038779818506e-05,0.0003658227449777555,0.000422804783757574,0.1347715091428356,0.8652284908571644
6147,-1.2626262626262594,5.80808080808081,5.94373853330294,1.7848570103587174,4.7186528075558764e-05,0.0003512023576168631,0.00039838888569242186,0.11844338476849316,0.8815566152315069
6148,-0.7575757575757578,5.80808080808081,5.857279547850104,1.7004988639508085,4.263310621038363e-05,0.0003475727006603792,0.0003902058068707628,0.10925800041849153,0.8907419995815085
6149,-0.2525252525252526,5.80808080808081,5.813567895566335,1.6142472221864272,3.973461970651164e-05,0.00034521199744351824,0.00038494661715002986,0.10322111673740307,0.896778883262597
6150,0.2525252525252526,5.80808080808081,5.813567895566335,1.5273454314033659,4.094386472978256e-05,0.0003495416028563796,0.00039048546758616216,0.10485374777935401,0.895146252220646
6151,0.7575757575757578,5.80808080808081,5.857279547850104,1.4410937896389846,4.195341688266556e-05,0.0003532366485717071,0.0003951900654543726,0.10616010003801415,0.8938398999619859
6152,1.262626262626263,5.80808080808081,5.943738533302941,1.356735643231075,4.9398828152729157e-05,0.0003515035436502198,0.00040090237180294896,0.12321909678551268,0.8767809032144873
6153,1.7676767676767682,5.80808080808081,6.071118828369349,1.2753554896511765,5.874273886804927e-05,0.00036729097888133936,0.00042603371774938866,0.1378828398333586,0.8621171601666413
6154,2.2727272727272734,5.80808080808081,6.236913654155795,1.1978086049948355,6.804588905476198e-05,0.0003767819906950334,0.0004448278797497954,0.15297127754905135,0.8470287224509487
6155,2.7777777777777786,5.80808080808081,6.438155951506043,1.124690777851493,8.249884731083033e-05,0.00039441281299084285,0.00047691166030167315,0.17298559498135402,0.827014405018646
6156,3.282828282828284,5.80808080808081,6.671638794759046,1.0563450137358688,0.00010173991472665878,0.00040121574755762606,0.0005029556622842848,0.20228406270362753,0.7977159372963725
6157,3.787878787878789,5.80808080808081,6.93410617057878,0.992894389832651,0.00010154522306882406,0.00040934559831725325,0.0005108908213860773,0.19876110279947057,0.8012388972005295
6158,4.292929292929294,5.80808080808081,7.222398811149039,0.9342881110069456,0.00010092631002048856,0.000420197179345659,0.0005211234893661476,0.19367062141690666,0.8063293785830933
6159,4.797979797979799,5.80808080808081,7.533552469786011,0.8803498697402046,0.00010670813045392161,0.000424193195035426,0.0005309013254893477,0.20099428148077333,0.7990057185192266
6160,5.3030303030303045,5.80808080808081,7.864854294140122,0.8308214428190254,8.766902458205658e-05,0.0004398379558513617,0.0005275069804334183,0.16619500373250914,0.8338049962674908
6161,5.80808080808081,5.80808080808081,8.213866650146766,0.7853981633974483,7.41586840643304e-05,0.00044888920795118807,0.0005230478920155184,0.14178182379928256,0.8582181762007175
6162,6.313131313131315,5.80808080808081,8.578428157304563,0.7437555842988599,8.972359320234905e-05,0.0004683193984823756,0.0005580429916847247,0.1607825822370328,0.8392174177629671
6163,6.81818181818182,5.80808080808081,8.95664032877182,0.705568177685211,0.00010059251849011704,0.0004890676748047175,0.0005896601932948344,0.17059404659493443,0.8294059534050656
6164,7.323232323232325,5.80808080808081,9.346846223899876,0.6705215579805492,0.00011425699235994743,0.0005498975635603383,0.0006641545559202857,0.17203374025135945,0.8279662597486405
6165,7.8282828282828305,5.80808080808081,9.747605588696358,0.6383198080090459,0.0001263428646067149,0.0006005110422164649,0.0007268539068231798,0.17382153885491886,0.8261784611450812
6166,8.333333333333336,5.80808080808081,10.15766937430241,0.6086893073274118,0.00013585625729134595,0.0006167264894495971,0.0007525827467409431,0.1805200263753999,0.8194799736246001
6167,8.838383838383841,5.80808080808081,10.575955349177743,0.5813801838048998,0.0001475529316660629,0.0005680645026449301,0.000715617434310993,0.20618968263137555,0.7938103173686244
6168,9.343434343434346,5.80808080808081,11.001525712521198,0.556166230120453,0.0001537154484000681,0.0005350913180145062,0.0006888067664145743,0.22316193146620586,0.7768380685337942
6169,9.848484848484851,5.80808080808081,11.433567093607852,0.5328438876193887,0.0001671347419661256,0.0004363979294061075,0.0006035326713722331,0.2769274140306549,0.723072585969345
