color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,10.097330858465918,6.463804652688779,0.3261313209368635,1.844781832690901,12.4476786209248,3,11.98903086381252,0.5694194778534162,0,0.0014643212719179708,0.0012250558766400826,0.0026893771485580536,0.5444834216365253,0.45551657836347464
red,7.27999383119361,-4.250941166337812,5.639116181040523,2.8116380989194494,11.212180209159513,3,8.430231964891743,5.7546725160072185,0,0.0009717802806782122,0.0021595288608430912,0.0031313091415213034,0.31034313022382903,0.6896568697761709
blue,4.323189697514801,9.620055252499382,0.8671302071224165,1.3512934604312463,9.478999687864908,3,10.5468209533413,1.1484469331377798,1,0.0013513785973768586,0.002157604313920705,0.0035089829112975634,0.3851197431101599,0.6148802568898402
blue,-8.55701545047425,-3.7884488464623622,3.4731527932374795,0.2687729028518432,6.431881185173515,3,9.35814394428281,3.5583845595537453,1,0.0012338199173181912,0.0023143569913590834,0.0035481769086772746,0.3477334837225315,0.6522665162774685
red,-12.428558207376838,-0.7903078074428103,3.059069819627488,0.6485500506245457,9.93023706964022,3,12.453659925686877,3.2050952082343023,0,0.0014843157236849275,0.0008976759002992871,0.0023819916239842145,0.6231406142403648,0.37685938575963523
blue,4.964981336649083,12.249751101131338,1.1008521902632045,0.3827392058005651,10.387188807889515,3,13.217694266132128,1.1857183274006275,1,0.001426763585677525,0.0005220679491961892,0.0019488315348737142,0.7321123248192823,0.26788767518071777
red,1.926307444534368,12.016619212576057,1.163030515078591,1.6160070479070276,11.930846927138951,3,12.170036880425652,1.4118450466603234,0,0.0014810372213844001,0.0010779700131378705,0.002559007234522271,0.5787546050689021,0.42124539493109786
blue,-7.191724484091307,6.9125222561402095,2.07066768813159,1.5393430695913346,9.419475514642928,3,9.975162404528165,2.375987519318939,1,0.0013069029489192775,0.0024008040775268897,0.0037077070264461675,0.35248279855917913,0.6475172014408208
red,17.274824188696854,6.727168332032232,0.2094902425309773,1.4798344366684184,18.023626853097124,3,18.53845582884085,0.37135286300089637,0,0.000254857716459089,7.868531715296412e-06,0.0002627262481743854,0.9700504545321499,0.02994954546785005
blue,-8.360828148879241,-4.506109812560637,3.335111784556214,1.2169074605608174,8.031701994819493,3,9.497814115781942,3.635916459696478,1,0.0012337074156836228,0.0024180399657123194,0.003651747381395942,0.3378402958454419,0.6621597041545582
red,-2.0165705311047737,-6.290168211279877,4.143620508159388,2.5436779949172967,8.865523311038958,3,6.6055107927484356,4.402150138099073,0,0.00037780590853221815,0.0023717001518839594,0.002749506060416178,0.13740864730992144,0.8625913526900785
blue,-4.918159367242733,8.04075131936796,1.8220811605156504,1.969773472169144,10.176543215632474,3,9.425602014806005,2.1197410558954526,1,0.0011995087373110407,0.002378849490192463,0.003578358227503504,0.3352120332982694,0.6647879667017306
blue,3.7506490527909246,6.098449108184855,0.5911076338752197,1.703753754405817,6.910501955590579,3,7.159500669901647,1.019408125345918,1,0.0005730896061204937,0.0023162073074769283,0.002889296913597422,0.1983491566489607,0.8016508433510393
red,-5.139285728209497,6.230319052410491,2.109137093533881,2.723509688942237,10.725687361778665,3,8.076455490560631,2.260526889765124,0,0.0009127585902798649,0.002207340223867213,0.003120098814147078,0.292541565075201,0.707458434924799
red,-10.109164377426715,5.567351197570159,2.375880034124941,1.640452021776489,11.354837818935987,3,11.540823357409087,2.6381943842730458,0,0.0014556676051670828,0.0014813996399997945,0.002937067245166877,0.4956194338289232,0.5043805661710768
red,-11.346205605044016,-6.684353971380572,3.671652863466856,0.010210094035166,10.168908452249358,3,13.168787706035946,3.673978800996486,0,0.001430319855134942,0.0005455781944003477,0.0019758980495352897,0.7238834288395285,0.2761165711604715
red,-17.665338410307815,3.4204455132210585,2.852668332368952,0.6246992155632795,15.474266835886771,3,17.99343293147838,2.9503346560486423,0,0.00033872810320709874,1.3507380469825261e-05,0.000352235483676924,0.9616524140929128,0.03834758590708722
red,-16.029889107103717,2.4435900953833043,2.9255430030772844,0.3574255027132194,13.370662182136243,3,16.21506945221937,2.9903176343008466,0,0.0006953453238594603,5.547528833895948e-05,0.0007508206121984198,0.9261137914467656,0.07388620855323427
blue,-6.443480745930255,-3.4095866968579718,3.212856191837915,1.7675212948051795,7.256275254718447,3,7.289974318649194,3.6282896905369815,1,0.0006320101047668544,0.002287707095248789,0.0029197172000156434,0.2164627809718928,0.7835372190281071
red,19.748596303836152,-4.729777579008181,5.973330765116165,0.5302350299180084,17.662266927741534,3,20.307088711058004,6.048113686680149,0,0.00010496763000230091,1.8075926544422953e-06,0.0001067752226567432,0.9830710476694273,0.016928952330572733
red,3.062083529701849,-11.051975832806388,4.763816986946333,0.9790506071582538,9.5213388532747,3,11.468327051135565,4.982671288001298,0,0.001452721471705862,0.001628796753859992,0.0030815182255658543,0.471430433107077,0.528569566892923
red,6.829377863608009,9.212785495564164,0.6782456854951042,1.297698200198121,10.289074238300064,3,11.468034643792132,0.9328907139429127,0,0.0014649575677250371,0.0015337995068943624,0.0029987570746193995,0.4885215878685234,0.5114784121314766
red,-10.95307161578513,-6.184373027093422,3.415805283945824,1.4789119346159167,11.94324584787837,3,12.578404014769065,3.6555945429092684,0,0.0015092198190498746,0.0008365589936710561,0.0023457788127209307,0.6433768652293738,0.35662313477062624
blue,-7.814953368189302,1.1827830458403037,2.6128251823739013,1.3410257589888823,6.6610768920052905,3,7.903952927523075,2.9913839440343817,1,0.0007980796822990859,0.0022104558968158937,0.0030085355791149796,0.2652718112557129,0.734728188744287
blue,4.069972820887814,-3.9230813076568847,5.153652846079607,2.4097875707309244,7.517422504012314,3,5.652897107612375,5.516162470375484,1,0.00013756835635647907,0.0023109657795359314,0.0024485341358924106,0.056183965067058333,0.9438160349329415
red,-5.91435925516214,-11.38549649913706,4.007595880562881,1.276656264310137,11.634873985867417,3,12.830010753346402,4.23329143927383,0,0.0014444178576853127,0.0006983564694047784,0.002142774327090091,0.6740877186291692,0.3259122813708308
blue,3.57893117030768,-6.248131196224589,4.888927094135201,2.199714504462957,8.544371933080583,3,7.200548018521563,5.232568525371679,1,0.0005835782567570827,0.0023337578058462453,0.002917336062603328,0.2000380635737653,0.7999619364262347
red,-7.749488735492341,7.430337619077676,2.1223207616276274,1.1251927258153325,9.096234759219907,3,10.73613025233038,2.3772160813384193,0,0.0013791638104453548,0.0020665092528153427,0.0034456730632606977,0.40025962565938544,0.5997403743406144
red,9.30346930254424,5.189639417616082,0.4791544054467193,3.0360502478979337,13.631640718087226,3,10.653022967602087,0.5088254286971364,0,0.0013812580241496983,0.002080060339341224,0.003461318363490922,0.39905546936070535,0.6009445306392948
blue,-7.966563123082418,2.5313147463460512,2.655346201983718,2.623780011311045,10.832806274853832,3,8.359047932577349,2.8339389605770946,1,0.0009456407558196998,0.0021443624180175853,0.003090003173837285,0.30603229272588955,0.6939677072741105
blue,2.556662247984348,-3.133707673803192,5.297138013213389,3.007155143659969,6.997227129067006,3,4.044335005303269,5.396725254563097,1,1.792802484585367e-06,0.0009875321206233012,0.0009893249231078865,0.0018121472963133474,0.9981878527036867
red,-10.503038321229011,1.3352927087532782,2.9121437407348822,2.770277637259135,13.327026682468922,3,10.587578599248026,3.0151370975760656,0,0.0013531800217551108,0.0021613035212336546,0.0035144835429887656,0.3850295513418019,0.614970448658198
red,2.4500334118937386,16.208960767079034,1.411481647904784,0.0508247884286771,13.39624543678773,3,16.393080029942606,1.4207789199813596,0,0.0006636255937668863,5.4426714193632745e-05,0.000718052307960519,0.9242022989269115,0.07579770107308856
blue,10.273756318117986,7.132505575389478,0.5803672173487415,0.1106318772347417,9.520860092015855,3,12.506906278813766,0.6068532029753687,1,0.0014815763022120506,0.0008567992464663879,0.0023383755486784384,0.6335921118613226,0.36640788813867753
red,0.8247742718696691,16.89370978281113,1.468334768776801,0.3073074719486869,14.03001450348733,3,16.91383111023007,1.5220136776717792,0,0.0005356383864928661,3.194042820950962e-05,0.0005675788147023757,0.943725122604764,0.0562748773952361
red,-8.097482450703186,15.343047847494145,2.0080871055637632,0.2830826631723624,14.44788191961434,3,17.348727310380458,2.0564063259912224,0,0.00045645409414329626,2.3622021265259503e-05,0.0004800761154085558,0.9507952582786656,0.04920474172133438
red,0.370538829517538,-19.04290693094899,4.579860207256484,1.2913698892826764,17.99954137069967,3,19.046511580994704,4.731844627429016,0,0.0002035935937129654,5.306130423523741e-06,0.00020889972413648913,0.9745996293415071,0.025400370658492905
blue,-2.9354719280511725,-3.272027331448464,3.704548124322362,2.729905910292561,6.9780572613559,3,4.395811449336996,3.981155335862283,1,8.33084841112256e-06,0.0013855071694184008,0.0013938380178295233,0.005976912886976143,0.9940230871130239
red,-0.5982339878009895,12.90366801201135,1.4054639171676728,2.0111798081619443,13.908111435022022,3,12.917528094351692,1.617124698375931,0,0.0014541250114196026,0.0007128710249785827,0.0021669960363981853,0.6710326124253266,0.3289673875746733
red,17.278922109636333,-3.2364363420963667,6.049833894613778,0.2861729465709769,14.681007389688476,3,17.579410384518628,6.098025303044893,0,0.00040205208024097334,1.8159405718679207e-05,0.00042021148595965254,0.9567850800717456,0.04321491992825446
red,7.962301473144071,-2.619159468993688,5.764526564990764,2.550286471825692,10.704136459583824,3,8.382018913916356,5.965389414634994,0,0.0009254749247611548,0.0021420902521071456,0.0030675651768683003,0.30169690663458987,0.6983030933654102
red,15.30960842345162,-8.449459347458511,5.723111331182819,0.3309048073361255,14.62206183384014,3,17.48649402664167,5.778880204685864,0,0.00042780683505098466,2.018626836399391e-05,0.00044799310341497856,0.9549406716082965,0.045059328391703506
red,-9.532578791143624,8.586575912580438,2.2222816506438043,0.9127294436662892,10.773394749296196,3,12.829627598331442,2.408357227864952,0,0.0014571882750798644,0.0007363926170163284,0.0021935808920961926,0.6642965756723797,0.3357034243276205
blue,-5.384411944610095,-5.278064753376128,3.5786790240395083,2.1548892435078706,8.766758906970425,3,7.5398845833402035,3.9170171806564813,1,0.0007008660601412507,0.002284076956416099,0.0029849430165573496,0.2348004823722185,0.7651995176277815
red,5.552576138982319,-7.306414222726492,5.304285896311419,2.9634926867680105,12.114004627525077,3,9.17686169522325,5.362233517888931,0,0.001173484006705443,0.0022686969939208347,0.0034421810006262776,0.34091292889361047,0.6590870711063896
blue,-2.883124800196332,12.155855708718803,1.7921066842567197,0.0481843571443235,9.495733811348972,3,12.493087553711398,1.8036731095798406,1,0.0014720307749379279,0.0008470665063844849,0.002319097281322413,0.6347430040099635,0.3652569959900364
blue,2.734894741530222,12.503427703115175,1.3253784103685389,0.1286574936959941,9.818043075399784,3,12.799037212785878,1.3554561873201303,1,0.0014577166919156309,0.000732375022399113,0.002190091714314744,0.6655961859440825,0.3344038140559174
red,-5.440042498244345,-13.84492226519981,4.172500842402761,0.9559347579968018,12.941569531031032,3,14.87534654763142,4.3379949283169905,0,0.0010528143252341493,0.00017499647939042356,0.0012278108046245729,0.8574727647522762,0.14252723524772382
red,-6.393077421878147,-8.548969949420028,3.962845386502121,2.750094204416919,13.386494068376775,3,10.675032839210136,4.070285528838161,0,0.0013820879874107488,0.0021056721616251914,0.00348776014903594,0.3962680712986456,0.6037319287013544
blue,6.790908974415235,5.724021769054229,0.4172814642977449,0.9735545912360124,6.840929817572266,3,8.881490297883575,0.7003546315008383,1,0.0010840561667602704,0.002173128663304005,0.0032571848300642753,0.33281997286561055,0.6671800271343894
blue,-6.519409688048334,-2.992101329788839,3.1415267093545296,1.5002184251055046,6.307654395936183,3,7.173240066270096,3.571866738984915,1,0.0005807535436022569,0.002325989358607829,0.0029067429022100856,0.1997952908599836,0.8002047091400164
blue,-4.683227922667334,5.779360085290029,1.8969066861841408,2.103099974179182,8.497643898963625,3,7.438657592005063,2.2518084670406204,1,0.0006613761481853694,0.002259798007977365,0.002921174156162734,0.22640764049965298,0.7735923595003471
red,-13.20632443714882,7.697880902972328,2.456604943389356,0.9238110340453646,13.28914899978268,3,15.286084375522078,2.6138464208071737,0,0.0009422468018470309,0.00011873808822320754,0.0010609848900702385,0.8880869187351509,0.11191308126484904
blue,3.881238238268315,-2.516530395756633,5.438812848500824,2.719154647076127,7.195440313734531,3,4.6256821653636315,5.707947385075212,1,1.6580943805111108e-05,0.00168309365858875,0.0016996746023938611,0.00975536363357911,0.9902446363664209
blue,7.051335438483081,-9.463885037235398,5.249781413807735,0.4162072618424077,8.995592240699615,3,11.801968118242629,5.352732757020162,1,0.0014734678320349169,0.0013492255033382807,0.0028226933353731973,0.5220077624337838,0.4779922375662163
blue,-10.403344218494189,6.593467705128248,2.568972004534086,0.0317414567487979,9.317936067598882,3,12.316792898601715,2.5767020467567665,1,0.0014878756889968473,0.0009193867967341928,0.00240726248573104,0.6180778780112995,0.3819221219887006
blue,-12.985403940971407,0.0540616231081745,3.0355200847177866,0.4559906561959604,10.224668502393063,3,12.985516476801717,3.1374294168501575,1,0.0014508923454609544,0.0006298158958881265,0.002080708241349081,0.6973069633829252,0.3026930366170747
red,-0.903812527763476,-14.640157692748106,4.551275316097326,0.5069085882687313,11.97279549940863,3,14.66802966842765,4.650732067074897,0,0.0010907452211986336,0.00018493675805799704,0.0012756819792566305,0.855029105164781,0.14497089483521902
blue,8.809968944028348,-10.754788775368423,5.2973860091016745,0.4878679636274278,11.181249882162913,3,13.902554959342352,5.398708389456242,1,0.001299382872669828,0.00034717869216639686,0.001646561564836225,0.789149279577087,0.2108507204229129
blue,-3.914257502597195,-7.226767633515016,3.951386349267825,2.34285168276596,10.02551424188414,3,8.218733614460238,4.21599207831931,1,0.000933076980758989,0.002163174861385126,0.003096251842144115,0.30135694004556335,0.6986430599544367
red,-6.512485621883169,-0.6450224242019212,3.146568473318345,2.9359429603799896,9.452400068591016,3,6.544350456917655,3.2403146514337227,0,0.0003703061290955292,0.0023478073816133576,0.002718113510708887,0.136236447682037,0.863763552317963
blue,-3.5970504442159994,4.134422174618899,2.163515219782433,2.915019141717661,8.361896169447247,3,5.4801659296243015,2.286801641974081,1,0.00010647078959196871,0.0022524943979160502,0.002358965187508019,0.045134531936201705,0.9548654680637984
blue,8.03742963130242,-13.58452870838228,5.146423128516793,0.5544439264133673,13.154360434658631,3,15.784159632587365,5.246653960825053,1,0.0008336659634501247,7.901127917441672e-05,0.0009126772426245414,0.9134291121939144,0.08657088780608557
